ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,52.211.21.195,443,tcp,",Y.Y.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69269
10.0.2.106,79.137.83.122,3154,udp,0B0W0000000000000000W0z00z0i0F0R00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44755
10.0.2.29,42.96.255.129,53,udp,"00S,s,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,17034
10.0.2.29,184.172.176.161,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4820
10.0.2.29,115.112.177.165,53,udp,.b.b.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,934
10.0.2.29,158.219.75.134,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2769
10.0.2.29,69.60.82.136,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22297
10.0.2.112,195.22.26.231,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28839
10.0.2.22,79.33.143.78,1133,udp,00000000000000000000000000000000000U000w0000F000,Botnet,2013-10-01_capture-win8.pcap.tsv,37293
10.0.2.29,208.86.201.212,25,tcp,",V.V,V.V,V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12100
10.0.2.112,187.108.197.50,25,tcp,",Y+Y*y*y*y*Y*y0y0y*y*Y0000y0Y+y,Y*y*y*y0y*H*y*y0y*y*H*y000Y+Y*y*H*y+Y*Y,Y*y+Y0Y+y*y+Y*h*H*Y+Y*Y+y*y*y*H*y0H0y*y0Y*y*y*Y,y,Y+y+y,Y*y*Y+H+Y*H*Y+Y*y00Y*y+y*y*y*y*Y*y*H*y*y*y+y*Y0y*H*Y*y*y*y*y*Y,h,Y*y*Y,y+Y,Y+y+H+H+y*y*H*Y*Y+Y*y*y0y*y*h*y*y*y*y+y*Y+y+Y*y*y*Y*Y0Y*Y*Y,y,Y*y*y*y*y*H*h*y+y*y*Y+Y*y*Y*Y+y*y*Y*H*y*Y+Y*y*y*y*y*Y+Y*Y+Y*Y.Y0y*Y0Y,Y*Y+y,Y*y*y+Y*h*H*Y+y*y+Y*y*y*y*H*y*y*y*H*y*H*H*Y+Y*y*y*H*y0Y+y*Y00Y*y*Y,y,y,y+y*y*Y,y,h,y,Y+Y.y.Y*Y,Y*y+y,y+y+y+y*Y.Y*y+Y*Y+y*Y,Y*y+y*y+Y,Y*H*Y,Y.Y,Y*Y+H+H+Y*y*Y+Y*y*H*y*H*H*y+y*y+y*y+y+Y*Y+y,Y*H*y*y*H*Y*y*y0y*y*y*y*y*y*y*Y+y*y*Y,Y*y*y0Y+y*y*y*y*y*y+H+y+Y*Y+y*Y+Y*y*y*y*y*y*y+y*y*h*y*y+z*y+y*y*y*y*y*Y+y*y*y*Y+Y*Y,Y*y*H*y*y0Y*y*y*Y+y*y*y*y*y*y*y*y0Y+y*y*y*y*y*y*y*y0y*y*Y+Y*y0y*y*y*y*y*y+Y*y*y*y*H*",Botnet,2013-10-01_capture-win12.pcap.tsv,28637
10.0.2.106,85.176.32.12,8092,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63677
10.0.2.22,66.37.233.242,80,tcp,"00z000z0i0z0000z0I0z*z0z*Z00z0z*z0Z*Z0Z,Z*z*z*z*I*z0z*z*z*z0I0z00Z+Z*z*z*z*Z*z*z0z00z0I0z0Z,Z*z*z0z*z*z0z*z*z0I0z*z0Z*Z0I0z*z*Z+Z*i*z0Z*i*i*z*Z0i0z*z0z*z0z*Z00Z*z*z*Z*z00Z*Z0z00000z0Z*z*Z,Z*z*z*Z0z000z0z00Z*z*Z+Z0I0Z+z*Z00z0z0z*z0I0I0Z+Z*z*Z*z*Z0000z0Z*Z0z0z*I*Z+Z0I0z*Z0000z0z0z*Z00000Z*z*z*I*i*z*Z+Z00000z00z0I0z00z*z*z0z0000Z*z*z0Z+z*z*I*z00I00Z*z*Z,Z0z*z00z0z0000z00z*z*Z0z0000000Z*Z00z00000000000Z0z*z*Z000000z0z*z0Z*Z00z0000I0000Z*z*z000z0Z*z+Z00000000Z0I0Z00000000z000Z,Z.Z0z00z*I*z00z0z000z00z000Z*Z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0I0z*z0z00z0000000z000Z,Z0z*Z000000z000I000Z*I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z*I*z0I0z*z*Z00z00000000Z*Z000z0z000z*z000z*z0z*Z000z*i*z00z000z0I0z00z*Z000000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36403
10.0.2.29,74.220.207.171,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23770
10.0.2.22,54.227.239.237,80,tcp,"0000000000i000000000000h00000000000Y,Y*Z00000000000Z+Z*Z00000000000Y*Z00000000000Z*Z+z*z*Z,Z*Z00000000000Y*Z000000000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36049
10.0.2.103,76.177.140.35,2453,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67298
192.168.1.191,185.29.135.233,443,tcp,.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71394
10.0.2.106,79.22.88.135,4952,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44804
10.0.2.22,62.149.128.160,25,tcp,"y000000y0y*y*Y000Y,Y*y*y*y*Y0H0y00000000Y0H0Y000000000000y000H000y00000000000Y*y*y*Y000000000000000Y*H*y*y00Y*Y0H00y000h000Y*y0y000y*y00Y*Y,Y0H0y*H*Y+Y0000000000000000000000000Y0000Y*Y*Y0y*y0y0y*y000y*y*y00Y*Y*y00y000y00000Y*y0H0Y*Y00000000Y0y*y0y000000Y0y00H00Y+Y0H0Y*y*h*Y0000000000000y0000y0y000Y*y*y00y0y*y0y*Y0000000y000y00y0000y00y000y000000y0y00y0000000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y0y00h000y00000y000000000000y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y000000y00H0Y000000000Y*Y0000000y0000y000000000000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36132
10.0.2.29,207.172.3.20,53,udp,0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10958
10.0.2.22,184.106.55.70,80,tcp,z*z0z00000000z0I0z0z0z00z*I*Z00000000000000Z0z*Z0000z0z000z00000i00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000Z*Z0Z0000000000z00000z000000000Z*z*Z0000z00,Botnet,2013-10-01_capture-win8.pcap.tsv,34193
10.0.2.106,217.155.29.38,3272,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42840
10.0.2.15,52.222.174.21,443,tcp,+Z.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69310
10.0.2.22,192.176.207.2,25,tcp,",y,Y0H*y*y+y*H*y*H*y0y*H*y*H*y*y*H*y*Y0y0y*y*H0y*y00Y*h*Y0000Y,H,Y*y*Y,Y*y*y*Y+y*Y0y*H*y*y*y*y0y*y*H*y*H*y*y*y*Y0y*y*Y00Y,Y*H*y*y*y*y*y*y*y*Y0y*y*y*Y*Y+Y*y*y0y*y*H*y*y*Y,Y*H*Y,Y0Y,Y*y*Y+Y*y*y*Y*Y+Y*y*Y+Y*H*Y0y*y0y*z*Y0H0y*h*Y+Y*y*y*y*y*y*Y*Y0y*y*y*Y0000Y*Y*y00Y*y*y000Y+y+Y*y0y*y*H0y*y*Y+y+y+Y*y*y*Y*Y*H*y*y*h*Y+y*Y*y0y*y*y00y*y*H*y00Y*Y0000Y+Y*Y+Y0Y*Y0y0000Y*y00Y*y*y+Y0H0Y,Y0000Y*y*y0y*Y+Y0y*H*y0y00y0y00Y*Y00H00y*y0y*y0y*H*y*y00h00y*y000y0y*h*Y000Y*Y0H00y0y000y0y*y00H00H00y0y0y*y*y*Y000Y*y*y*y*y*h*y*y00y0Y*y0y*y*y000y00y0y*y00Y*y*Y000y00y*y00y*Y*y*y*y00y00000H0000y*y0y000y000000y0y000000Y*Y0000000Y*Y+y*H*y+Y*y0y*H*y0y00Y*Y00Y*y*y*Y0y*y0Y*H*Y0y*y*y*y*Y0000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000y00000y00000000H0000000000y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00Y*Y000Y*Y*Y*y+Y000000y0000y000000000Y*y0y00H00y00000y00y0y00Y+Y*Y00000H000000y00000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34419
10.0.2.29,204.194.10.206,53,udp,.b.V0S.s.B.B.S0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9789
10.0.2.22,14.97.60.140,7292,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33672
10.0.2.29,217.160.80.173,53,udp,".S.V00S.B.B.B.S0S.b.S,S.b.S,s+S*s*S000000000000000000S0",Botnet,2013-08-20_capture-win15.pcap.tsv,15764
10.0.2.15,198.47.127.27,443,tcp,.Z+Y.Y*Z.Z+Y.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69004
10.0.2.29,192.232.216.110,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5499
10.0.2.29,202.66.94.169,25,tcp,000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,8815
10.0.2.29,125.206.115.56,25,tcp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,1797
10.0.2.112,190.93.242.109,80,tcp,0G0X00000000000x0000x000000X0x00g00X*X00X*X+x+X*x0x*X000X*G*X00g00X+G+x*X0x*x*x*x*x*X+x*X00X*X*x*X+X000x0x*X+X*z0z0000I0000z00000Z*z*z+Z00000000000Z0Z00000000000000z0000I00000z0000000000000Z00z0z*z00Z*Z*z00z*z00I000z0000z0z00z0i0z000I000z00000z00i00z0000z*Z000000000z0000z00z000Z*z00I00z*z0z0000000Z*z0z00Z00000000000Z0z*Z0000000000000000000000000000000000000000000000000000Z00z0Z000000I000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28736
10.0.2.29,199.122.112.10,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7656
10.0.2.29,95.154.227.63,53,udp,.A.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27183
10.0.2.112,65.92.100.66,7482,udp,0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30018
10.0.2.112,27.106.41.172,4509,udp,0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29612
10.0.2.29,174.132.170.194,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4045
10.0.2.112,42.61.77.166,9805,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29689
10.0.2.106,158.108.157.152,5385,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41358
10.0.2.106,117.203.163.211,5113,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40820
10.0.2.103,76.200.230.71,7863,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0w00w0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67301
10.0.2.29,103.6.213.250,53,udp,.b.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,316
10.0.2.29,141.101.127.102,80,tcp,",Z+z+i+Z*z0z00z*z0i0z00z*Z.Z+Z*Z0000Z*z*Z00000000z000Z+Z*z*Z0000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,2240
10.0.2.29,72.18.128.5,25,tcp,000000000000000000000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,23077
10.0.2.29,192.228.180.5,53,udp,00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,5469
10.0.2.29,193.0.9.59,53,udp,0U0000000000000000000r0000,Botnet,2013-08-20_capture-win15.pcap.tsv,5828
10.0.2.22,85.18.187.110,9258,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000R000r00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39359
10.0.2.106,204.57.67.2,8733,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42550
10.0.2.29,209.242.36.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12679
10.0.2.29,64.33.24.16,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,19301
10.0.2.22,63.252.100.226,9031,udp,0u0000F0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36185
10.0.2.15,77.75.78.72,443,tcp,.Z0,Normal,2017-04-18_win-normal.pcap.tsv,69527
10.0.2.29,81.149.64.65,25,tcp,",s+t,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,25198
10.0.2.29,193.0.9.69,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5831
10.0.2.29,198.51.223.191,53,udp,",a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7434
10.0.2.15,95.172.94.18,443,tcp,",y+",Normal,2017-04-18_win-normal.pcap.tsv,69573
10.0.2.29,168.61.3.239,80,tcp,",Z.Z+z+Z*Z+Z0z*z0z*Z+I+z*z+I+I+Z*z*z*t*S,s,Z0z*z*Z*i*z0Z+z,z,z,Z*i*z*Z*Z*z*z*z*z*z*Z,Z0Z00000000Z*z*z+Z0z*Z+I+Z*z*Z+z,Z*I*z*F*z*e*z*Z0000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,3212
10.0.2.22,14.222.64.237,1354,udp,0w00,Botnet,2013-10-01_capture-win8.pcap.tsv,33663
10.0.2.29,194.0.2.16,53,udp,000S.S*s*S0V.b.b.b.b.V00000000000000000000S*S.b.V00S.V00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6215
10.0.2.22,82.29.206.98,3359,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000,Botnet,2013-10-01_capture-win8.pcap.tsv,39182
10.0.2.106,46.230.87.216,2860,udp,0000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43373
10.0.2.22,210.224.185.214,80,tcp,",Z+Z*I*z0z*z0z000z0i0z*Y.Z*z*z+Z000I00y0000Y+z+Z*z*Z0z*z0I*Z*Z00z*z*z0z*I*z*y*Y,Z*Z0z*z*z*I*Z+Z0Z,Z*Z0z*Z+Z*z0Z*Z*Z,Z0Y+Z*z0z*z*z0z*z0Z+Z*z*z*z0z*z*Z*Z0Z*z*z*z*z0Z*I*z*z*I*z*z*I*z00Z*z*z0I0z*I*z*z*Z,Z,Z*I*i*z*z0z00z0Z*z*z0z*Z*Z000Z*z*I*z*Z000Z+Z000z0z00z0z*z0z0000Z*z0z*z00I0z*Z00000Z0z0000Z*Z,Z*z*z0z*z00z00Z*z0z00z*I*z0z00Z*Z00i00z0i0z0000z00Z*z*z0z000z0z*Z000Z*Z+Z*z*z*Z+Z00z0000z0z00z0z*z*Z*i*z*I*z0z*i*Z0z0z*z00z0z*Z00000Z*z00Z*Z00000000z00000Z*z0z0z000z0Z00000I0000I00000Z*Z0000000I0000000Z0Z,Z+z,Z00Z*z*z+Z*Z00z0z*z*z0Z*Z00I00z0000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z00Z*Z00Z*Z00I0i0z0z00z0I0z00000z00z0z00z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000z000i000z0000000000000I0000000000000Z0I0Z000000000Z0i0z*Z000z0z0z00z00000z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35212
10.0.2.29,199.204.156.27,25,tcp,*Z.Z00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,7779
10.0.2.22,119.234.187.104,5726,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33480
10.0.2.29,66.211.161.121,25,tcp,",W.",Botnet,2013-08-20_capture-win15.pcap.tsv,20523
10.0.2.29,83.136.124.11,25,tcp,"0V,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25637
10.0.2.103,173.194.39.152,443,tcp,"*y0y*y0y*y0y000H00y0y*h*h*h*Y000000Y0y*h*h*y00y*h*h*y0y0y00g00y000y0y000Y*h*h*h*h*y0Y0000000y00000y00y*Y000y0y0000000Y*Y0000000000H00000000Y*y00y*h*Y000y0y*y0y00y0000000000Y0y0000y0Y000000000y000y0y000y0y00y*h*h*Y000y0y*y0y0y*y0y*y0h0y*h*y0y0y0y*h*y0y00h00y*y00y0y00y0y0y*h*h*y0y0y0y*h*y0y0Y0000000000000Y00y*y00y0y0Y0000000y000y*y0y*Y00000y0y*y0y0h0y*y000y00000H0000H00000y0y0y*Y00000000Y0y*y0h0y000y0y*h*y00h00y0y*h*h*Y000y*x0h0y*h*h*y0h0y00y*y00y*h*h*h*h*h*Y00000Y*Y0000y0y00H000y00000000000x000y0y*Y000000Y*Y000000H00000y000H000y00y0h0y*h*h*h*h*Y00000000Y*Y000000000Y*y0h0h0Y00000000H000000Y*y00y*y00y*h*H*H*h*Y0000H000Y*y00y*h*y0h0h0y00y*y000x*y00y0y*h*h*h*h*y0y000Y*h*h*y00y*h*y0h0y00y00y0y*h*x0y*y0y0000Y*h*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*Y,Y*y00y*h*h*Y,Y*Y,Y0Y,H,H,Y*h*y00y0Y,Y00000y000y0y*h*Y,Y0y*h*h*Y,H,Y*h*h*h*h*h*h*Y,H,Y*y*Y,h,Y*y*Y,y,y,H,y,H,y.y,H,y,H,H,H,H,H,H,h,h,h,Y*Y,y,y,h,H,y.y,H,H,y.y,y,y,y,y,y,H,y,H,y,H,y,H,Y*Y,H,y,H,y,h,Y*H*Y,Y*Y,y,y,y,h,y,y,Y.y.y.Y,H,H,H,Y*Y,H,y,y,H,y,y,Y.y.y.Y,H,H,H,Y+Y,Y*Y,h,y,y,H,y,y,Y.y.Y,y,h,h,H,Y*Y,H,y,y,h,y,y,Y.H.y,y,h,y,Y+y,h,Y*Y,y,y,y.Y,H,y,Y*Y,y,y,y,Y,H,y,Y*Y,y,y,Y.Y,H,y,Y*Y,y,y,y,y,H,y,Y*Y.Y,y,y,H,Y*Y,H,h,y,y,y,y,Y.Y,h,H,Y*Y,Y,H,y,y,y,y,Y,Y,H,H,Y+Y,Y*Y,H,h,y,y,y,y,Y.Y,h,y,Y*Y,y,H,y,y,y,y,Y.Y,y,Y*Y,y,y,y,y.Y,h,H,h,Y*Y,y,y,y,Y.Y,h,h,H,Y*Y,y,y,y,y,Y,H,h,H,Y*Y,y,y,y,y.Y,h,H,y,Y*y*h*h*h*h*Y,Y+Y,Y0y*h*Y,Y0y*y00y*h*H*Y,Y*Y,Y*h*Y,Y*y0y*Y,y,Y00y*y0y*y0y*Y,H,H,Y*x0Y,Y*h*",Botnet,2014-03-12_capture-win3.pcap.tsv,67060
10.0.2.29,74.205.26.153,80,tcp,".V,V.e.Y+y+v,V.e.Z*v0V.e.V*V.v.V*V.E.V0V.E.V*V.e.V,V.E.V*V.v.Z0V+V.e.V*V.e.Y*v*V.e.Z0Z*Y00000Z*V00V.e.Y+y+y+y*v*V.e.V*V.e.V0V.e.Z0000000V+V.E.V*V.e.Z0z*v+V.V.V+V.v.Z*Z,V*V.e.Z*Y,V*V.e.V*V.v.V*V.E.V0000000000V.e.V*V.e.Y*V+V.E.Y+y+V*V.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,23676
10.0.2.15,103.235.46.39,80,tcp,.V.,Normal,2017-04-19_win-normal.pcap.tsv,69603
10.0.2.22,198.20.224.248,80,tcp,",S*S,b,S*S,b,Z000Z*z0z*Z0000Y+I+Z*z*Z0I0z*I*Z0000z*Z00000z00z0000000Z*z*I*z0Z*z*z0I00I00Z*I*Z0000000Z*Z*z00I00z*I*Z00000Z*z00z0z*Z0000z0I0z*z0Z*Z0z000000z00000000z0000z00000Z*z*Z0000z0z0000i0000Y,y,z.Y,Z*z00z0z000z*I*I*z000i000z*z*z*z0z0z000z00z*i*I*Z*Z0z0z00I000z000000z00z00000z0Z000000i000000Z*Z000z00000z000z000000z00Z0000000000Z0z000z000000000000Z0z00z*Z000Z*Z00000z0000000Z0z*z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0z000I000Z*Z000000000000z00000000Z+Z*z0I0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0000000000z0000000z0z0000000z0000I00000I0000z000000000000Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34620
10.0.2.22,71.10.54.162,3559,udp,0I0F0I0i0I0i0i0i0z0z0F0I0F0F0f0I0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36815
10.0.2.15,162.243.245.192,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,68858
10.0.2.29,144.228.254.10,53,udp,".S000S,s,B,S*S.V*S*S.b.V0S.s.V.s.B.s.s.s.s.S000000000000000000S.b.b.V+S.s.S+S.V*s*V.S,B,B,B,S0S.V*S.b.b.S0S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,2375
10.0.2.22,78.172.166.86,8659,udp,00000r000000000000000u000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37176
10.0.2.29,183.60.59.217,53,udp,",R+R,a,R+R,a,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4625
10.0.2.29,119.145.14.94,25,tcp,"000Y.Y*Y.Z*Z.Y+Y.Z0Z.Y+Y.Y+Z.Y+Y.Y0Y.Y00000000000000000Z.Z*Y.Y+Y.Z0000Z.Z,Z.Y+Y.Z0Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1158
10.0.2.22,80.5.136.96,6132,udp,0000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39027
10.0.2.29,74.117.157.110,53,udp,"*S,a,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23504
10.0.2.29,198.1.91.12,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7109
