ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,98.127.137.53,7141,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32658
10.0.2.22,210.172.144.246,25,tcp,"*y0H0y*Y000Y*Y0000Y,y,y,Y*y*Y0Y*y+y*y*y*Y0000H000Y+Y*H*y*y*Y.Y*y*y0Y*y+Y0y*H*y*Y*y*Y+Y00y0y*Y.Y,Y.Y,Y+y*y*h*y*H*H*Y+Y*H*y+Y*Y+H+H+Y*y*H*H*H*Y,Y*y*y*H*h*y*y*y*y*Y+Y*Y.Y*H*H*H*y*y*Y*Y+y*y*y+y*y*y*Y*y*y*y*y*Y+Y*y*y*y0y*Y*Y*y*Y00H00Y*y*y*y*y*y*Y+Y*y*y00y*y0Y*y*y*Y+Y00Y+Y0y0y*y*y*Y0y*H*Y+Y0Y+Y*Y0000000Y*y*H*y0y*Y*Y0y000Y*H*y*y*y*y*y*y*y*h*Y0000Y*Y00y*Y,Y*y*y+y*y*y*y0y0y*y*y*y*H*y*y*H*H*y*H*y*y*y*H*y*y*y0y*y*y+y+Y0H0y*Y+Y*H*y*Y000h000Y*y*H*H*H*H*H0Y+Y0Y*y0H0H0Y*Y*H*Y000000Y*y*y*y*Y0y*y0Y*Y00y*y*H*Y00000Y*y*H*y0y*y00y0y*Y.Y0Y*Y*y00y000000000Y*y*Y.Y0h0y*Y0000Y*Y0y*y0y*y0y*y0y00000y0Y*y*y0Y*Y00h00y*y00h00y*y0y*y0y000Y*Y0000Y*Y0h0y*y*Y00y*y*Y0y00000Y*Y0000y00y0H*y*Y000y00h00y0000y000h000y0y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*Y00000000000y000000y0000Y+Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000000Y+Y*y0Y0000000000000H00000000000Y0y000Y*y*y*Y00y00000Y+y*Y000Y*y*Y000Y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35184
10.0.2.29,74.208.47.226,25,tcp,",y+",Botnet,2013-08-20_capture-win15.pcap.tsv,23705
192.168.1.191,173.241.240.199,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71348
10.0.2.22,213.186.33.19,25,tcp,",y,Y.Y*y*y00y*y0H0y*Y0000Y*Y+Y*Y0y000Y*y*H*Y+Y0H0y0y*y0Y,Y*y*Y+Y*y*y*Y+Y,H,y,y,y,Y+Y*y*y+H+Y,Y*y*H*y+Y*Y+Y,Y+Y*y*Y,Y*y*y*H*y*y*y+y*y*Y+Y*y*Y+Y*y*H*H*Y,Y*Y+y+y+Y*Y,Y*Y*y*y*Y,Y*H*y*H*Y+y*h*H*y*Y+y*y*y*y*y+y+y*y*y*y+y*y*H*y*Y*Y*y*y*y*y*y*y*y*Y+Y*y*y*Y00Y*y*Y+Y*H*y*y*y*y+y*y*y*H*y*H*y*y0Y*Y0y0y*y*y*y*y*Y+y*y*y0y*y*H*y*Y+Y*Y+y*Y*y*y*y*y+Y*Y+Y*y*H*y*H0y*Y0y0H0Y*y*Y+y*y*h*y*Y00Y*y*y*y+Y*h*y*Y+Y*y*Y*y*y*Y*y*y*y*y*Y0y*H*h*y0H0Y*y*H*Y+Y*H*y*y*y*y*Y0Y*y*H*y*H0Y*y*h*y*y*Y00y*Y*Y*Y.Y*H*Y*y*Y00Y*Y000Y*y*y*y*y*Y0000Y*y*y0y000000Y*y0y00y0y*H*Y*h*Y0y*y0Y+y+Y*Y+Y*y*y+Y0y0y*y*y*y*y*H*y0Y,y,Y*Y+Y0y*Y+H+Y*H*H*y*y*Y+Y*H*y*y*y0y00y0Y+Y00y0Y+y+Y*y*y*y*y*y*H*H*H*Y+Y0y*y*y*y*Y*y+y*y*y*y*y*h*Y0000y*y*y*y0y*y00y*H*H*Y0000Y+Y*y0y*h*y0Y*Y00Y*Y*y0Y+H+Y*y*y*y*Y000Y*y0y*H*y0H*H*y0Y*y*Y*Y+Y0h0Y*y*Y*Y000Y*y*y*y00y0y00y0y00Y*y*Y000y0y*y*y*Y*Y.Y0y*y00y*Y00y0y00y*Y000Y+Y00000000y000Y+Y0Y,Y*y*Y+Y*y*y0Y*Y*y*y0Y*y*y*y*y*y*y*y00y0Y+Y*H*y00Y*y*Y0000y*y*Y+Y*y*h*H*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*y*y00Y+Y*y*Y000y00H00H00y0Y,Y0y00H0y*y0y*Y0000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000y*H*H*y00y0Y*Y0y00y0y0H0H*y000Y*Y0H0y00000000Y0H0y*y*y0y*y0y00000Y*Y00Y+Y000y000000y00h00y*y0Y*H*Y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35330
10.0.2.112,50.22.75.17,80,tcp,",s,z,z,z.s,I,s,S.W,W.S,S.Y0y000Y*Y00y00000Y*y*H*H*y*Y*y*y+y*Y0h0y*y*y*y*Y000y*H*Y,Y*y0Y*Y+Y0Y*y*y*y0Y*y*y*y*y*H0Y*y*y*Y.Y0y*H0y*y0y*y0H*y*h*H*H*H*Y,Y.Y.Y,y.Y0y*Y,Y*y*Y0H0y*Y+Y*y00y*y*y*Y*y*H*y*y*y*Y0y*y0y*Y+Y*y*w00W,i,Z0Z,w,s,s,i,f,s,S*Z,w,s,Y000y*y00Y*Y0y*Y000H000Y*y*y0h0Y+y*Y0y*y0Y,Y00y*H*Y00Y*y*y*H*y000Y*y*y*y*y*y0y*y*Y00y*y0y*y*z0W,z,S0Z,z,Y00000000000000000Y*y0y*y0I0z0W,z,z,Y00H00y000Y*y*y*y*y*H*Y00000Y*Y00y*y*Y00y0000y00Y+Y00y00000y0y00000Y+Y0y0y00Y*Y0H0Y+Y0y0Y00000y0y*y00y0000y00H00y*y0y00y0h0y0000y0y000y0h0y*y00y0y*Y000y*H*y0y000y0y*H*y0y*Y0000Y0000000000000000000000000000000000000000000Y*y000Y*y0y0y000Y*Y0000y00y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000Y*Y00000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29797
10.0.2.29,64.15.147.141,25,tcp,",V.V000000000000000000000V,V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,18938
10.0.2.22,80.244.178.67,25,tcp,"*y*y*Y00y0y00Y*y*y*H*y*y*Y0Y*Y0Y+Y*y*y*y*H*y00y*y000y0H0y*y*y*H*Y000y0Y+y+Y0H0Y*Y000Y*y*Y0y*y0y00H000y00H00y0Y*Y0y0y0Y000000000000y000y00000000000000Y*y0y000y0H0y*Y00000Y0y00y0y0H0H0H0y*y*Y0000y0y00Y+Y*Y,Y*Y0y*Y,Y00Y*Y0y*y00H00y0y00Y+Y0y0Y*Y,Y*Y000Y*y0y000Y*y*y*y00y000y0y000y00000y000Y+y*Y0y*y0Y*Y000y0H0H0y*y00Y*y*y*Y00y*H*Y00000y0H0H0y0y*Y00y0000000y00000y0y000000Y*Y000000y0Y*Y0y*y00Y*y0y*y00y000000Y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0000y0Y00000000000000y0000000Y*y0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00H0y000y00y000y0y0y00000y000y0000000000y00000y0y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39019
10.0.2.106,71.10.54.162,3760,tcp,"*Y,Y*y+y*Y,Z0Y+y*y+y*y+y*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,44247
10.0.2.29,131.114.21.31,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2035
10.0.2.112,176.61.171.214,5845,udp,0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28479
10.0.2.106,70.69.253.118,1024,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000r00000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44224
10.0.2.22,149.255.62.15,25,tcp,"*y*H*y*y0Y*y*y*H*y*H*y0y00y*y0Y+y*Y,Y0h0Y*Y0Y*H*y0y*y*y0y*y0y*y*Y+y+Y*Y+Y*y*y+Y*y*y*H*y0y*y*y0y*y+Y*y0Y*y*Y0Y,y,y,Y*H*y0y*y00y*y*y*y*Y0Y+Y*Y0H*y*Y,Y0Y*y*y*y0Y*y+y*Y0000Y*y*H*y*y*Y00Y*y*Y0y*y*y*y*y0y*y0y*y*Y0y*y0Y*H*y*y0Y+Y*H*H*y*y0y*Y000Y*y*y0y0000Y*Y000Y*y*y*H*y00y0y00y0000Y*y0H0y*Y000y0y00y*Y000Y*y0y*H*Y*Y00y0y000y0y*H*h*H0h0y0y*Y00000Y*y*Y00Y*Y000000Y*y*y0y*Y00y0H0y0Y+Y0y*y00Y*y*y0y*y*Y0Y,Y*y00y0y*Y0000Y+Y*y0y*Y+Y*y*Y0000y00y*Y0000Y*Y0y0y0h0y*y*Y0Y,Y000Y*y0Y*y*y*Y0000y0y0y0000000y0y00Y+Y0y*y0y*y*y0Y*Y000y00H00y0y00Y*Y00000000y0000y0y0000Y,Y*y*y*Y*Y+Y*y*y*y+Y0Y+Y0Y*y*y0y*y0y00y0y*y0y0Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y00000000000y0000y0y000H0000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y000y0H0y0000y00000000000Y+Y*H*h*Y000y*y0y0000000y00y*H*y00H000y*Y0000000000Y*y*y00y0000y0y*y*Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33753
10.0.2.29,194.109.153.131,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6254
10.0.2.112,160.80.52.166,1512,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0w00z0F0F0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28299
10.0.2.22,65.181.146.191,80,tcp,"0z*Z0000I0000Z*Z+Z0z0000z00z*i*z*z0y*Z+z+Z*z0z00i00z0I0z*z0z*Y,y,Y*Y,Z*z+z+Z*z*z0Z+Z*z*Z*z*z*I*Z00Z,Z*z0Z+z+Z*Z+Z*z*z*Z+Z*I*z*I*z*z*I*z*Z+Z0z*i*z*Z*z0z*z*z*z*z000Z*z*z0z*I*z*Z0z*z0I0z*z0z*z*z0z*z*z*I*Z,Z000Z+z+Z0z*Z*z*Z+Z0I0z*Z0z*z*z*z0I0i0z00z*z*z0z00z*z*z*Z000z*I*I*z*z0z0z*z0Z*Z0i0Z*z*z*I*I*I*I*Z000i000Z*z0z0z0I00z*z*Z0z*z*Z*z00Z*Z0000z0Z*Z0z*z*z*z*z+Z0Z,Z00z000z00z*I*z*I*z00Z*z0Z*Z000Z*z*z*z*Z00000Z*Z00Z*z*z0i0Z*Z00Z*Z*Z+z*z*z*z000z0Z*z*z*Z000z0z*I*z0z000z0z*z*z00z*z*z+Z0Z0000000000Z*z*Z+Z*z0z00z0z00z00z00000z00z00Z*Z00000z000z000000I000000Z*Z00000000Z*Z000z0z0000z00z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0z00Z*Z000z0z*z00z000z0z000Z*z0z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000Z00z0Z000000000z00z0000000Z*I*Z+Z00z*Z0000000000Z0z00000z0I00z*Z+Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36293
10.0.2.29,216.21.235.223,53,udp,S0000000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,15016
10.0.2.112,187.45.210.124,80,tcp,"000y*Y00000y0Y.Y+H*Y*y0H0V*y*h*Y+Y*Y00y0y*Y0Y,Y*y0V*v+Y0y*y0Y*y*y0y*y0y0H0y*y*H*Y,Y,Y*y*y*y0y0y*y0y*Y*y+Y0y*y*y*H*y*Y+Y*y*y*V+Y*y0y*H*y*Y*Y*Y,Y+Y*y0y*H*y00y*Y*y*Y.v.Y+Y,Y+H+H+y*Y+h+Y*Y+Y,Y*y*y*y*y0H*v*y+Y*H*y*Y,Y*y*y*y*y*y*Y*H0y*y*y*h*y0y*y*H*Y0h0Y*Y0H0Y,Y*y*y*y*y*Y*e*Y*E*H*y*H*H*y*y*Y*Y.Y*h*y*y*y*H*y*y*H*y*y*y*y*H*y*y*y+Y,Y*y+Y*Y+v*y*y+Y*y*y*y*H*Y*Y+Y*V+Y0y*y*v*y*H*y*Y,Y*H*y*H0y*y*Y*H*Y*Y*Y*y*v*y*H*Y0Y.V*y*y*Y.Y*Y+v*Y*y0y*y*y*v*Y*y*y*H*y+Y,Y*Y+v+Y*y*Y+Y*y+y*y*y*y*y0v*y*y0Y+Y*y*H*y*y*y*Y0Y+Y*y*y*y*y*y0H0y*y*v*y*Y+y*Y*y*y*Y*H*H*H*y*y*y*y*y0Y+Y0Y*y*Y+Y*h*y*y*y*v*y*y*y*y*y*Y*y*y*Y*v0H0Y*y*H*y*y*Y0000000000000Y*y*y*y*y*y00Y*Y00Y*H*y*Y*v*y*y*y*y*y*H*y00Y*y+Y*y0h0y0Y*H*y0Y*Y+Y*y0y*y*H0y*y*y*y*y*y0Y*y*y*y*Y*y*Y+y*V0Y*H*y*y*H*v*y*v*H*y*H*H*y0Y+y*y*H*y*y00y0Y*V0y*y00Y+Y*H0y*Y+y*y*Y*y+Y*y*H*y*y*y0y*y*Y,Y*Y+Y*H*H*Y,Y*Y000Y+Y*y*Y*V0y0y0Y*Y0y0Y*y+Y*y*y*y*y*y*y*v*y*Y,Y*Y,Y*h*y0Y+h+Y0h0H0v*y0H*V+Y00y0H0h0y*y*y*H*y*Y*Y00y*H*y*H*y00y0v00Y*y+y+Y0Y+Y0y0H0Y*Y*Y*y*Y+Y0y*y0H0V*y*y*y*y0H0y*y*y*y*V*H*y*y*y*y*V0y0y0000Y00000000000000000000000000000000000000000Y0H0Y*y*y0y*Y,Y0Y*Y0y0y00y0Y*y*y*y+H+Y*Y000000y000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H00Y*y*Y0y00Y*y*Y0y*y0y*y0v00000y000y0y00Y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28645
10.0.2.29,203.213.3.170,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,9311
10.0.2.29,207.155.249.180,53,udp,".V00S,S.S000000000000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10921
10.0.2.112,200.8.145.132,1104,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28978
10.0.2.29,165.193.203.215,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2998
10.0.2.112,213.165.89.8,25,tcp,"+Y*Y+Y*y*y0y*y*y*H*y0y*y0y00y0Y,y,Y0Y*y*y*y*y*Y+y*y*Y0000Y*H*y0h0y*y*y*Y+Y*y*Y+y+H+Y*y*Y+Y0y*y*h*Y*Y*y*y*y*y*y*y*y0y*Y*y*Y*y*y*y+y*y*Y,Y+y*y*H*Y*y*y*Y00Y*y*y*y*H*y*y*y*y*y*y*Y0Y+y+H+Y*y*Y,y,y+H+y*y+H+Y,Y*Y+Y*y*h*y*H*Y*Y,Y*y*y*y*y*y*H*y*Y0y*Y+Y*h*Y*Y*y*H*y+y,Y*Y*y*y*Y*y*Y,Y.Y,Y*y+h+y*y+Y*y*Y+Y*H*y*y*H*Y+Y0y*H*y*y*Y*Y+y*H*y*y*y0y*Y+Y*y+Y*H*H*H*Y+y*H*y*Y.Y*y*Y,Y+Y,y.Y+y+y+y*y*y+y*y*y*y*y0Y+Y*y*y*y*Y*Y*y*Y,Y*y*H*H*Y+y*y*H*H*y*y*Y*y*y0Y*y*y*Y+Y,y,y+Y*y*y+H+Y*y*y*y*y*Y*y+y*y*Y+H+y+y,Y*y+y*y*Y,y,Y*Y+y+y*y*Y,Y*y*y*H*H*H*Y,h,Y*y+H*y*Y,Y*y*y*Y,Y+y*y*y+H+Y,Y,Y*Y*Y+Y*H*y*Y+Y*y*y*Y0Y*y*y*y+Y*h*Y+y*y+Y*y*y*Y+y+y*y*Y+y*y*y*y*H0Y*y*Y*y*Y+Y0y*Y,Y*y*y*y0y*y*y*Y+y*y*y*H*h*y*y*y*y*H*y0Y*Y0y*Y+y+H+Y*H*H*H*y*H*y*Y+y+y*y*Y+Y*y*y0Y+y*y+Y0Y*h*y*Y,Y+y*y*y*y*H*Y+Y*Y,y,Y*y*y*y0H0y*y*h*y*Y+Y0H*y*y*y*y*y*y*y*y*H*H*y*y*y+y*y*H*y+Y*y*y*H*H*y*y*y*Y0000000000000Y*y*H*H*y*Y,Y*h*y*y0y*y0y*y*y*y*Y*y*y0Y+Y0Y+Y*y*y+y*y*y*y*Y+Y0Y+y+Y0H0Y*y*y*y*y*y0y*y*Y+y*Y*H*y*y+y*Y+Y0y*y*h*Y,Y000Y,Y*Y000y0Y,Y0Y+y*y*y*Y,Y*h*y0H0Y*y*H*Y0Y*y*y*y*y*y*y*y0y*y*y*H*Y00y*y*Y0Y+y*y*H*h*y0y*Y,Y*y*y*Y0Y*Y0y*H*Y00y*y*Y000Y*Y0Y+Y0Y+y*y*Y0y*H*y0H00y*h*Y*Y00H0y0Y*y*H*y*y*Y00y*H0y*y0y0Y*H*Y0Y+Y*y*Y+Y*Y*Y00Y*Y0Y*y*y0Y,Y*y*y0Y,Y*y0y*y*Y0y*y*Y,Y*Y,Y0y*H*Y+y*y*y+Y*y0Y*Y0y*Y0Y+Y*y0y*H*y000Y*Y,Y*y*Y0000000000000000000000000000000000000Y000H00Y*Y+Y*y*y*H*y*Y+Y*y0Y*Y*y000Y*y0Y*y*Y0Y.Y*y0Y+y*y+Y*y*y*y00y0y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29356
10.0.2.29,64.55.153.199,25,tcp,",y+Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19422
10.0.2.29,74.208.9.242,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23717
10.0.2.15,216.58.201.110,443,tcp,"*Y.Y,Y.y.Y.Y.y.y.y.y.Y.Y.Y.h.y.Z*z+Y.Y.Y.Y.Y.Y.Z*Y.Z.Y.Z+Z.Z*Z+Z*Z.z.Z+Z*Y+z,Z.Y*Y.Z,Y*z*z*z+z*Y.Z+z+Z,Z.Z*z*z*Y+Y.Z+z+",Normal,2017-04-19_win-normal.pcap.tsv,69786
10.0.2.29,122.155.168.139,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1627
10.0.2.29,208.109.255.6,53,udp,".A.A.a.R00R,R.R*r+R000R.R*u*R000000000000000000R.U+R.r.U+S.s.A.r.a.a.a.a.a.U*R.a.U*R.r.A.a.R*R.r.R,R.R*R.U+R.a.R*R.U,R.a.A.A.R0R+R.R*U*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,11369
10.0.2.29,216.183.129.9,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14792
10.0.2.29,99.70.224.136,1704,udp,0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,27565
10.0.2.29,12.2.225.2,25,tcp,Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1369
10.0.2.15,23.33.0.128,443,tcp,+I+Y.,Normal,2017-04-18_win-normal.pcap.tsv,69159
10.0.2.29,121.196.255.143,53,udp,"00000000000000000000S000R,r,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1531
10.0.2.29,69.89.21.71,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22498
