ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,213.133.104.115,80,tcp,"00000Z*z000Z*Z*z0000z0z0000Z+Z.Z,I,z,Z*z*z*z0z0z*z*Z+Z*z0z00Z*z*z*z*z*z*z*z*Z000Z*z*z*z*Z,Z*z*Z0z*I0z*z*z*z*Z0z*z0z00z000000Z+Z*z0Z*Z0z000z*z*z*Z00z*z00Z*I*Z0000z0Z*z*z*z*z0z0Z+Z00i00Z*I*z+Z00Z+Z0i0z0z*I*z0I0z0I*I*z*z00z000000Z*z0z00z0000z000I000Z*z*Z0i0Z+Z0000000z0z0000000z0z*z00z000Z+Z00000Z*Z000z000000z0000z00z0z*z*z*z0z*Z0000z00000000z0z0000z0I0z000I0000Z*z*Z,Z,Z0000000000000Z00I00z*I0Z00000000000z00000000z00z0000000Z0z000z0z00Z*Z0z*z0z*z0z000z0000z0z0I*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z000z*z000z0000000z00z0z*Z00z0z00I00z0z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z,Z00000Z*Z000000000Z*z*Z000z00Z*Z0000I000i000Z*z0z00000I000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35306
10.0.2.29,216.69.185.44,53,udp,.a.R+R.U*R.A.a.a.A.R00U+R.r.R.U*R.a.a.a.R00R.R0R.U000000000000000000R.r.V*R.A.a.a.a.R+R.S*R*r*U000R.s.U+R.A.R*R.,Botnet,2013-08-20_capture-win15.pcap.tsv,15465
10.0.2.15,52.222.174.29,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69314
10.0.2.29,70.39.97.245,53,udp,000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,22743
10.0.2.22,62.121.23.15,3901,udp,0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,36121
10.0.2.112,64.120.231.138,80,tcp,z000000000z00y000000000y00y000000000000h000000000000i000000000000h000000000000h000000000000i000000000000h000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29940
10.0.2.22,87.25.56.218,8783,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39538
10.0.2.29,208.73.211.184,25,tcp,",S,s+s,S.S+s+s*S00S+s*S0000S*s+S00000000000000000000000T0B0S00000000000S+t+t*s+",Botnet,2013-08-20_capture-win15.pcap.tsv,11728
10.0.2.29,194.242.18.194,53,udp,00000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6438
10.0.2.22,198.1.109.108,80,tcp,",Z0Z*z*z000Z*Z000z*z0Z*Z,Z*z00z0z0z*Z+Z00Z+z+Z*z*z*Z000z0Z00000Z*Z000000z0z*i*z*z0Z*z*z00z*z*Z00Z*Z0Z+Z00Z*z*z*z0I00I0z00000Z*Z0000000z00000000000z00I00z*z0000i0000z0I0z0000Z*z0z00I00I00z0000000Z*z0Z+I+Z*z*z0Z0000000z0000Z+Z000000z0z*z000z0z0z00I00I000z0z*z0I0I0I0i0z000i00z0z*Z0000000000000000000000000000z000000000000000Z0I0Z00000000000z00000I00000z0z00z0000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0z00000z0Z0000000z000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z0000000000000000z00000z0000I000z000000000Z0Z000000z000z000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34585
10.0.2.29,208.62.252.6,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11593
10.0.2.29,195.49.228.17,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6852
10.0.2.112,203.62.135.1,80,tcp,",Z*Z,Z*z0z000000Z*z0z*i*z*z*z*Z+Z*Z000Z*z+Z0I0z*z*Z+Z*z00Z*z+Z0z00z0z*z*z*i*Z00z*z*Z+z+z+Z*Z0z00Z*Z0z0z0Z+Z000z*Z,s,Z,Z*z*i*Z+z*z*Z*Z0000Z*z*z*Z+Z0z*z*z+z+z*z*Z+Z*z0Z+Z*z*z*z*Z0z*Z*Z0z0z*z*Z*z*z*z*Z00z*z*I*z0z00z0z0z*z*z0Z*Z0I*z0z*I*z0z*z*z*z*z0z0z*z*z*z*z*Z0z*Z,Z*z*z*z0z*z00z*z0z*Z+Z*z*z*z0z*z*z*z+Z0Z*Z*Z00000000000000Z0z000I0000z00z0Z*Z0z*z0I0Z+z*z*Z00000000000z0000000z00z*z*z*Z0i0z000Z*z*z00z0000I000I0000Z*Z00000Z*i*z0z00000z0000000000Z+Z*z*z*i*z*z*I*z*I*Z0000Z*I*Z0000z0Z*Z0Z*Z000000Z*z00I0z000000Z0Z000000Z*Z0000000000000000000000000000000000000000000Z00z000z0i0i0Z000000000000z00z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z0000Z+Z00z0z0Z000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29066
10.0.2.29,217.115.143.140,53,udp,00R.R00U.,Botnet,2013-08-20_capture-win15.pcap.tsv,15673
10.0.2.22,70.33.246.190,25,tcp,"00Y*y*y0y*y0y*h*y*y0y0H0y*Y+y+y*y*H*y+y*Y00y*y00Y*y*y*y0y00Y*H*Y,y+y*Y0Y+Y*y0y*Y+Y*y*y*y0y*y*y*y*h*H*y*y*y*Y,Y+H+y*Y0Y*y*y*Y,Y*h*y*y*y*y0Y*H*Y0Y+Y*Y*Y0y*y*y*y*y00y0y*y*y0Y*Y0H*y0Y*Y*Y+Y0y*y*y*y0H0y*y*Y00Y+Y00Y*Y000000Y*y0Y*Y00y*y*H*y*y00Y*y*y0Y*H*y*Y*y0H0y*y*Y0000y0Y+Y0y*y*y0y*Y0y0y000y00y000Y*Y00Y,Y000000y0H0y*y*y*y*Y*Y*y0y*H*y00Y*Y0000Y*y0Y*Y000H000H000H000y0y00y0y000Y*Y00H00y000y0y*y0Y00000000y0000Y*y000H00y*Y000000Y+Y*y*Y000y0H0y00h00y00000H00000h00000Y*y*Y00000y0y*y*y*y00y0y0000y000000H00000y00Y*Y0H0Y,Y*Y0y00Y*Y*y00y0H0Y*Y0y0000h0000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000Y0Y+Y00y0y0000Y*Y000y0000000Y0y00000H00000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y0000000000000000Y0y0000000Y0y000000y000000000y00y00000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36768
10.0.2.29,205.188.59.194,25,tcp,",V,V,V.V,V.V+V,V+V.V+V,V+W,V,V,V,V,V,V,V0000000000000000000000000V.V,V,V+V.V+V.V+V.V+V.V+V,V+V,V+V,V,V,V+V,V,V,V,v,v,v,V+V,v,v,V*V,V*V,v,v,v,v,v,v,v,v,v,v,v,v,v,v,V*V,v,v,v,v,v+w,w,v+V,v,v,v,v,W+v,V*V,v,v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10193
10.0.2.29,209.130.187.10,53,udp,.b.b.V00S.s.B.b.b.V0S.s.B.B.b.S*S.s.b.s.V000000000000000000000S.s.S*S.B.b.b.V*S+S.B.B.b.S000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12306
10.0.2.106,71.63.136.58,7305,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44309
10.0.2.29,208.76.82.62,25,tcp,"00Z,w,W*",Botnet,2013-08-20_capture-win15.pcap.tsv,11843
10.0.2.29,173.225.94.250,25,tcp,0000000000000000000000000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,3580
10.0.2.112,188.127.245.103,80,tcp,0000000000i00000000000Z.Z*Z00000000000Z.Z*Z00000000000Z.Z*Z00000000000Z.Z*Z00000000000Z.Z*Z00000000000Z.Z*Z00000000000Z*Z00000000000Z.Z*Z00000000000Z.Z*Z.Z00000000000Z.Z*I*Z00000000000Z.Z*z+Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,28652
10.0.2.112,74.53.165.49,80,tcp,"+s+S,b,S*S,b,S00000S,b,S*S,b,S00000000S,b,S000000000S,b,s,s,b,b,S+S,b,s+s,b,S*S,b,Y*w*S,s,b,Z0000000000V,z,Z*z*Z0Z+Z0z*z0z*Z+Z*z*z+Z*z*z*Z,I,Z*Z+Z*Z+Z0z0z*z*z*z+z*z+Z*z*Z*I*Z+Z*z*z*Z0Z,Z*z*z0z*Z,Z0I0z*I*z*Z.Z,z,z+Z,Z*Z*z*z0Z+z*z*z*z*Z+z*I*z*z+Z*z0Z,Z+Z*z*z*z*I*z*z+z*z+Z00z*Z+z*I*z*Z*z*I*Z+z+Z*z*Z+Z*z*Z+Z*z*z*z*I*I*z*z*z+z*z*z*z*z*z*z*I*Z,Z*Z+z*Z,I,Z*Z+z,Z*z+z*z+Z*z*z+Z*z*I*z*z*Z*z*I*z*z*z*Z,Z*z*Z+I+I+z*I*z*I*I*z*Z0Z*Z,Z+z+z*z*z*z*Z*Z+I+S*S,b,S+S,b,W*S,s,b,S*S,B,W*S,s,b,S0S,b,W*S,s,S.S,S.S,S*S,b,S*S,b,S0S,f,S*S,b,S*S,b,S+S,b,S*W,s,s,Y*z0z*Z+Z,Z+Z*I*z*z0Z*z*z+Z0I0z*z0Z+Z0Z*Z+I+Z*z*z0Z*i*z*Z0z*z*z0I0Z*z*I*z*z+z+Z,Z*Z+Z*z*Z*z+z+Z0z*i*Z+Z*z*Z+Z*Z+Z0z*z*Z+Z*z00Z*z*z*Z*z*Z+Z*Z*z*z*z*z*Z0Z*Z0Z*z*z*Z*I*Z+Z*z*Z0000000000000Z*Z*i*I*z0z*z*z*z*z*I*z*z*z*I*z*z*z*Z00Z*Z.Z00Z+Z*I*Z*I*Z,Z*z*z0Z*z*Z*z*Z,Z0Z*z*I*I*z*z*z*z*Z0Z*Z0z*z00z*Z+Z*Z*z*z*z*Z*z*Z0Z*Z*I*z*z*Z*z*z*z0Z+Z*Z+Z*I*Z00Z*z0Z*z*z*Z0Z*z*z*z*Z+z*z*I*z*z*z*Z0Z*z*z*z*z*i*z0I0z*z0z*z*z*Z0z0Z*Z*z*z*z0z*z0z00Z,Z0I0Z*Z0I0z*z0Z+Z*z*Z*z*z*z*Z*z*z*z0Z*z*z*Z+Z*z*z*z*Z0I00z0z*z0I0z*z*I*z*Z*Z*z*I*z0z*z0Z*I*z*z000Z*I*z*Z+Z00I0z*z0z*I0z*Z000Z*Z0w*S,s,b,S*S,b,S*S,b,Z0000000000000000000000000000000000000000000000000Z*I*Z,Z*Z00Z*I*z0Z*z*i*z*Z0Z+Z000z0z*I*z00z0z*z0Z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z*z0Z*z0z00Z*z*Z000000z000z000000Z*z00",Botnet,2013-10-01_capture-win12.pcap.tsv,30470
10.0.2.22,50.63.202.78,25,tcp,*y*y*h*y*y*Y*H*Y0Y+y*Y00H0y*y000Y*Y0Y*Y0y*Y+Y*y*,Botnet,2013-10-01_capture-win8.pcap.tsv,36026
10.0.2.29,205.178.190.164,53,udp,"00V.V*V+V*e*V,V0V.V*v*v+V*V+V*V+V*V,V*V00000000000000000V*v+V.V*V+v+V,v,v+v+v+V*v*V,V*v*E*V+V0V*V.V+v+V.V*v*V+V,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,10121
10.0.2.106,222.126.140.169,4565,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42992
10.0.2.106,86.158.50.176,5486,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63809
10.0.2.29,69.36.64.11,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,22151
10.0.2.22,67.205.96.105,80,tcp,*z*I*Z+Z*Z00z000z00000z00z0000z00Z+Z*z0z0Z*z+z*z*z00I00z000I0000z00Z*z0z00z*z*Z00z*I0Z+Z00z00z0000Z*Z000000000Z*z0z*z0z*Z+Z00000Z*z*z0z*z0i0z000z0z*z0z*I*z0z000Z*Z0z000z0z00z0I0z*z00Z*Z0000000000z0000000z00000z000z00Z*Z00000000z0000000000000Z0Z*Z0000z000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z0000Z*z00I0z0z0000Z*Z0000z000z0I0z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000000000Z0z*Z00000000i00000000z000z0Z00000000z000z000000000z000000000000z00,Botnet,2013-10-01_capture-win8.pcap.tsv,36455
10.0.2.112,192.254.141.162,25,tcp,",y,y,y,Y*H*H*y*Y0Y*H*Y00y*y00Y*Y00Y+Y*y*y*y*Y+y+y+Y0y*H*y0y0y*y*y0y*y0Y+Y*y*y*y*y*y*y*y*y0Y*y*y*Y0y*y*y*y+Y0y*H0Y*H*y*y0Y*y*Y00Y*y+Y*y0y000Y*H*y*y*y*Y,h,y,y,Y*y*y*H*H*y*y*H*Y,Y*y*Y+Y*Y,Y*y*y*y*y*y*h*y*h*y+Y,Y*Y,Y*y*Y+Y*y0H0Y,Y*y*Y*Y+Y*y*h*Y000Y*Y0000Y+Y*y*Y+Y*H*y*y00H00Y*Y+Y*y0y*y0Y*Y0Y*y*Y+Y*y*y*Y,Y*H*Y*Y0Y*H*Y0y00y0y00Y,Y*y0y*y0y000H00y*y0y*y*Y+Y*Y+Y000Y*h*y*Y000000000000000y000y0H*y*y*Y+Y0y00y0y000y0y00y*y00y0y*H*y*Y000Y*Y000H000Y+Y0y*h*Y0000Y*Y0000y00Y*Y00Y*H*y0y*H*H*Y*Y*y0y00000y0y00y*Y000y00Y*Y,Y*Y00000000000Y,Y*Y,Y00y00000Y+Y0H0y*y0Y*Y0000000y00y0y00h00y*Y*Y00H00H0Y*y*H*y0y00y*y000y0Y00000000000000000000000000000000000000000000y0000000000000000000Y00y0000y00h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y*y*Y000000y00000000000y000y*y*y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28767
10.0.2.112,217.115.114.4,80,tcp,"000000000000y000000000y00y000000000000H000000000y00y000000000000H000000000y00y000000000000h000000000000h000000000000H000000000y00y000000000Y+Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*h*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,29471
10.0.2.15,185.33.223.45,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70510
10.0.2.29,216.97.225.70,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,15618
10.0.2.29,69.73.152.13,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22425
10.0.2.29,63.232.233.33,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18632
10.0.2.106,108.244.30.45,4407,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40479
10.0.2.29,112.124.40.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,798
10.0.2.106,24.79.66.145,1543,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43132
10.0.2.29,17.254.0.50,53,udp,".s,s.b.V0S.S.s,s.B.b.S0S.B.B.B.s,S*S.B.b.b.b.S00000000000000000000S.B.b.s,s.V00S.s.B.b.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,3253
10.0.2.106,82.50.230.18,5875,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63472
10.0.2.29,213.171.193.250,53,udp,"0S.b.V.R+s,S.b.B.S0s*S.S*S.b.B.S*B*B*S.s.V*S.S,U000000000000000000S.A.B.A.S,S.B.V+S.a.B.r.R*V00S.s.S0",Botnet,2013-08-20_capture-win15.pcap.tsv,14020
10.0.2.29,199.193.200.97,25,tcp,".Y,y,y,y,y,y,y.y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7738
10.0.2.29,66.90.130.6,25,tcp,",t+b+s+S,S+S,S*s*s*s*s*s*s*s*s0s*s*s+S*S,t+S*t*t*t*C*B*s*S*s*S0000S+s+s*s+s+S*B*s*s+s*t*s*s*s*s*S+S00t*B*S*s*s*S00000000S+s+S*s0s*s*s*S+t+t+s+s*S0S000000000S,s+S*S0T*",Botnet,2013-08-20_capture-win15.pcap.tsv,20915
10.0.2.29,184.172.175.9,53,udp,00v*,Botnet,2013-08-20_capture-win15.pcap.tsv,4818
10.0.2.22,108.179.240.40,25,tcp,"*y*y0y0Y0000000Y*y0y0Y*Y0Y+Y*y*y*Y00H00Y,y,H,y,y+Y*H*y+Y*y*y*Y,Y*Y*Y+Y000Y*y*Y0y*Y*y*H*y*Y+y*y+Y.Y,y,y,y,Y*y+y*y*Y+y+y+y*y*y*y*y*y*Z+Y*H*Y+Y*Y+Y*y*y*y*Y+Y*H*Y+Y*Y.Y*Y+Y*H*y*y*Y*y*y*y*H*y*Y*y*y*y*Y,Y*y*Y+Y*y*y*Y+Y*y*H*h*y*y+y*y0y*y*y*y0Y*y*H*Y,Y*h*y*y*y*y*H*y*y*y*Y0y*y*Y0y*y*y*y*y*y*y*y*H*Y*Y*y*y*y*h*y*y*y*y*y0H0y0000Y,Y0H0y0y00y*y*y*y*y0y*y0Y+Y000y0y*y*y*y*Y00Y*Y*y0y0y*H*H*y*y0Y*y*y*Y*y*y*y*H*y0Y*H*H*Y0y0y*y*y*Y0y00Y*y*y0y*H*H*y*Y+y*Y0y*Y000Y*Y00Y*Y0y*y*y*y*Y0y0H*y*Y0Y*y*y00y000Y*y0y00y*y0y*Y+Y*y*Y000y0y00y0y000Y*Y0y0y*y0H0y0000y00y000000y0y*y0y*H*H*y0Y*Y0y0y*Y000000Y+Y*y*Y*Y+Y0y*y00y*Y00000Y+Y*Y0y*Y0y000y00H00Y+Y0Y*H*y*y*y0y000y*y00h00H000y*y0H0Y*y*Y0000Y*y*y0y000000000y0000y00y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0000000y00h00y0Y*Y0000y00000000000Y00y*y*Y0y000Y*y*y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y000000000Y0Y000000000y00H00H00y*Y0000Y*Y000y0y*Y0000000Y0y000y0y00y000000H00000y0Y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33171
