ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,198.173.64.137,25,tcp,"+y*y+y*y*y*y*Y0y000y*y00h00y0y*Y*H+y*y*Y+Y*H*Y0000y00Y+Y*y0Y,y,h,Y*y*y*Y,Y*Y0y*Y+y*y*Y*y*H*H*H*y*y*Y+h+Y*h*y*y*h*y*y*y*y*y*Y0Y,Y*y*y*h*y*Y+Y*H*y*Y,Y*H*y*y*y00Y+Y*Y00Y*H*y*y*y*Y+Y0Y*y*H*y0y*y0Y+Y*Y+y+y*y*y*h*y00y0y*H*y*y+H+y*H*y*H*Y*H*H*y*Y000y*y*Y*y+Y00Y*y*H*Y+Y*y*y*y0Y*Y000Y*y*Y00000y00y0y*Y+Y*H*y*y0H0y*y*y0h0y*Y+Y0y*y0y*y*H*y*y*y+Y00000000Y*y*y0Y*y*y0H0Y*Y+Y*Y0000y00Y*Y0h0H0y*y*y*Y+Y0y*y0y*y*y*y*Y0Y*Y+Y*y*y*y0y0h0H0y00y0Y*y*Y0y00000y0000h0000Y*Y00H00y0Y*Y00y*y000Y*y*y00y0y*y0y*y00Y*Y00y0H0y00Y*Y000000y0y0000Y*Y*Y*Y00Y+Y000Y*Y0y*y0y000y0y*Y00000H00000y000000Y*y*Y00000Y*Y00Y*Y0y0y000y0H0Y,Y*y*Y+y+y+Y0Y+Y*y*y*H*y*y*y*Y+y*h*Y*y*H*Y+Y*y*y*H*y*H0H0Y*Y0y000Y*H*h*y00y*y000Y*Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y*Y000000y00h00Y*Y*y*H*y0y000y0H0y000000y00Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y+Y*Y0y00000y000Y*Y00000000Y*Y0Y000000000Y*y0y*Y0y00y*Y+Y00Y*Y00000000y000Y*Y0y0Y*Y000y00y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34616
10.0.2.106,66.196.218.94,3866,udp,000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43876
10.0.2.29,66.170.128.11,25,tcp,",V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20352
10.0.2.15,23.40.4.17,443,tcp,".Z,Z.Z.H.Y.I.Z.z.z.z.Y.Y,Y.",Normal,2017-04-19_win-normal.pcap.tsv,69814
10.0.2.29,198.22.153.17,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7368
10.0.2.112,141.101.126.8,80,tcp,"0000000000000000000000r000000000000Z.Z000000000000I000000000z00000000000000000000000000000000r0000000000000Z,Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28247
10.0.2.22,85.10.208.151,25,tcp,"+y*Y,Y0y00Y*y*y0y0y00H00Y+y+y+y+H+y*y*y*H*y*Y+Y*y*Y0Y*y*Y0y*H*y*Y0Y+Y0H0Y,H,y,y+Y*Y000Y*y*y*y*y*y*y*Y+H+Y*y*Y*Y,Y*y*y*y*y*Y+Y*y0Y,Y+y*y*h*y*y*y*H*H*Y0Y+Y*y0Y*y0Y*Y0y*H*H*y0y000Y+y*Y*y00Y*y*y*z*H*h*y*y*y*h*y*H0y*y*y*y+Y*H0Y*Y00Y*y0H0y000y0y*Y+Y00H0Y*y*Y+Y000y0H0y*y0y000Y*Y0H0y*y*Y000y*y*H*",Botnet,2013-10-01_capture-win8.pcap.tsv,39319
10.0.2.22,97.74.115.152,80,tcp,",Y*h*H*y*y0y*H*H*y0Y,Y0H0y*Y+Y0H0Y.Y*y*Y00y*y*y*y*Y0y*Y+Y0H0Y+Y0Y.Y,Y.Y*Y00Y,Y*y*y0Y,Y*y*y*y*y+Y*y*y*y0y*y000y*Y.y,y,Y*H*y0Y*y*y0y*y*H*H*y*y*y+Y*Y*Y*H*y*h*y0y*y0H0y*y0y0Y+Y0Y*Y*y*y*H*y0y0H*y0y*y0y*H*y*y+y*h*Y00y*Y+Y00Y+Y0Y*y*H*y*y*H*Y0y*H*y0y*H*H*Y000Y,Y*Y0y000H00y0W*Y,Y0y*y*y00y000000y0Y*y*y00y000Y*y00y*y0Y*H*y*y00y0Y*y*y*y0y00Y*H*y*Y00Y*H*y*h*Y000Y*Y0y000y0Y*Y0000y00Y*Y0y0y0000Y*Y00000y0i0h0H0y000y0y000y00000H0000y0h0y00000y000Y*Y00000y0y00y*y0y*y0H*Y+Y00Y+Y*H*y00Y*Y0y*y000Y*y*y0H0h0Y000000000000000Y00y0000000z000Y+Y00H00y*y*y+Y0000y00Y*Y0y*H*Y0H00y0y*Y+Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H00000y0000000y000y0w*Z,Y00y000000Y*w*Y,Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y00000000Y*y000y*y0y0000H000H000y0000y000y00000H0000W*Y,Y0y*Y00000y000y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,40099
10.0.2.29,66.114.55.22,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,20144
10.0.2.22,173.201.232.241,80,tcp,0000000000h000000000000Z*z00z000000000I000000000000i000000000000i000000000000Z*Z0000000000000z000000000z00Z0000000000000000000000000z0000000000000z000000000000000000000000000000000000000Z0Z000000000000000000000000Z000,Botnet,2013-10-01_capture-win8.pcap.tsv,33922
10.0.2.15,77.75.78.141,443,tcp,",Y.Y,Y.",Normal,2017-04-19_win-normal.pcap.tsv,69962
10.0.2.22,99.140.86.184,2221,udp,0f0f0f0f0f0f0f0f0f0f0f0f0w0f0w0F0i0E0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0I0I0f0f0i0f0i0i0f0i0i0i0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0Z0000000W0F0f0w00z0i0i0i0i0i0z00w0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0e0I0F0I0F0I0h0I0z0I0i0W00000000000000W0F0F0f0Z0000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40162
10.0.2.29,64.247.222.1,53,udp,",R,R,A,R,R,r,r,R,a,V0000000000000000000000R.R,a,r,r,a,r,r,A,r,r,A,R+R,r,R,r,R.R,R.R,R,R,R.R,R.R,R,R,r,R00000R,a,R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,19177
10.0.2.15,216.58.209.195,443,tcp,"*I*z*Z*z0Z,Z*Z*",Normal,2017-04-19_win-normal.pcap.tsv,69794
192.168.1.191,104.20.30.2,443,tcp,"+y+Y.Y,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71132
10.0.2.29,184.106.57.250,25,tcp,"000S+S0C0s00000S,s+B+S.S,S+S,S*t*C*s*S,S0000000000000000S0S+C+T,S0",Botnet,2013-08-20_capture-win15.pcap.tsv,4667
10.0.2.29,193.108.91.99,53,udp,.A.a.a.a.a.a.a.a.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5910
10.0.2.29,50.124.202.18,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17362
10.0.2.15,151.101.14.2,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,68842
10.0.2.106,114.20.74.171,9348,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40692
10.0.2.112,93.109.254.250,3644,udp,000000r000000000000000000B0000000000000000000000D0000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32435
10.0.2.29,216.21.235.21,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15014
192.168.1.191,95.101.245.177,443,tcp,",z,Y.Y.Y.Z.Y.Y.Y.y.y.H.y.Z+z,I,z+Y.Z.y.Z.Y.Y.Y.Z.y,Z.Z.y.y.Y,i,Y.y.Y.Z,Y,h,Z+Y.",Normal,2017-05-02_kali-normal.pcap.tsv,72359
10.0.2.29,63.146.199.34,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,18590
10.0.2.29,212.85.249.246,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,13864
10.0.2.29,89.28.168.209,53,udp,.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,26493
10.0.2.29,122.225.217.194,53,udp,",R+R,A,R+R,a,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1660
10.0.2.106,92.40.219.225,9910,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64368
10.0.2.22,70.60.193.10,2063,udp,00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36791
10.0.2.106,109.186.113.193,2649,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40566
10.0.2.29,66.211.211.22,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20526
10.0.2.29,216.218.131.2,53,udp,*S00r0R.R+r+R.a.a.R*R.a.R*R.a.a.R0000000000000000000R.r.R*B*u000,Botnet,2013-08-20_capture-win15.pcap.tsv,15060
192.168.1.191,192.0.73.2,443,tcp,".Y,z,Y.Z*",Normal,2017-05-02_kali-normal.pcap.tsv,71445
192.168.1.191,52.37.169.17,443,tcp,*Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71955
10.0.2.112,91.121.66.183,80,tcp,"000000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000g000000000000h000000000000g000000000000G000000000X*X00z000000000Z*z+Y00000000000000000000000000000000000000000000000000000000000Y*Y,Y*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,32374
10.0.2.29,62.149.222.199,53,udp,",r,r,a,r,r,a,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18342
10.0.2.106,75.64.74.40,6252,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44483
10.0.2.106,71.135.43.179,8738,udp,0Z000000000000000000000W0F0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,44258
10.0.2.112,216.92.207.177,25,tcp,",h,y+Y,H,Y0y*y00y*y0y00000Y,Y*y+Y,y+Y*H*Y,Y*Y*y*y*y*H*y*y+Y00Y*Y00y*y00Y*y*H*Y+y,Y*y*Y0h0Y*y*y0Y*Y00Y+Y0y*Y*Y+Y*h*H*y*y*y*y*Y,Y*y*y*y*Y0Y*y*Y+y*y*Y+Y*H*H*y*y*Y*H*h*y0Y*y*H*Y+Y*y+y*y*y*Y+H+Y*y*y*H*y*y*H*y*Y*Y0Y,Y*Y+Y*y0y*y*Y+Y*H*Y+Y*y0Y*y*Y+Y*Y.Y00y0y0h0y000y*y0y*H*y*y*y*y0y*H*y0y*Y,Y*Y0y*H*H*y0y*y*H*h*y*y*y*y0y00Y+Y00y*y*y*H*y000y0y*H0y*y*H*y0y*Y00Y*y*Y0000000000000000Y*y*Y*y*Y00Y*Y0000y00y0y*y*y0H0y*y0H0y*y0y00Y*H*y*Y00H0y0000000Y0H0y0Y+Y0h00y0000Y*y*y*y*y*Y+Y00Y+Y00y0y0y0y000000y0y0000y0y0y*y0H0y*y0y000h000y0y000H0000y0y0000h0000Y*y00y0y00y0y0000Y+Y*Y0000000000Y+Y00000000000000000000000000000000000000000000Y00000y00H00Y*Y0000y00y0y*Y000000y0Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00y00000y0H0y00H00y0000y00000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29462
10.0.2.29,69.165.48.66,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21872
10.0.2.112,195.113.214.234,80,tcp,"*X,X*X,G,Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y,y,h,h,H,H,Y*x0X,G,X*x*x*X,G,X*X,x,x,G,X*X,G,x,G,G,X*X,x,Y*Y,h,h,H,y,H,H,Y*Y,h,h,Y*h*Y,H,Y*Y,y,Y*Y,y,Y*Y,Y*h*h*Y,Y*Y,y,Y*Y,Z*y*Y,Y*Y,y,Y*y*y*Y,y,Y*Y,y,Y*Y,Y*Y,Y*y00Y*R0000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000Y*Y,X*Y,Y*Y,H,X*X,h,g,y,x,h,h,h,H,X*g*X,Y*X,G,G,Y*Y,G,G,g,X*X,G,X*X.X,X*X0x*g*g*",Botnet,2013-10-01_capture-win12.pcap.tsv,28817
10.0.2.29,200.186.229.4,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8133
192.168.1.191,23.64.15.25,80,tcp,",y,v+v+Z.Y+V.V,H,v,z,Z.i.i.z.z.U.y.V.Y,Y.y.H.H.H.Y,y.",Normal,2017-05-02_kali-normal.pcap.tsv,71671
10.0.2.29,88.208.192.145,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26321
10.0.2.22,12.28.196.56,25,tcp,"0H00y0Y*Y000y0y*y*Y0Y*y*y*y00H00y*y*y*y*y0y*y*y*y*y*H*y*y*y+Y*Y,y,Y*Y+Y*Y+Y*H*y*H0y*Y0y*y*y*Y*Y*y*y*y0y*Y+Y,H,Y*H*Y,y,y,h,Y+y,Y*H*Y+y*y*Y+Y0Y*H*Y,Y+Y,Y*Y+Y*y*y*Y+Y*y*Y0Y+Y0H*H0h0y*Y+y*y*y*y*Y0Y.Y*Y*Y,Y0Y*y+y*y*y0Y*Y0y*y0h0y*H*y0y00y*y*y*H*y*Y+y*y*y*H*y0H*h*y00y*h*H*y*y*y*Y+Y*y*y*H*y*y*y0y00y0Y*y*y*y0y*Y00Y+y*y*H*Y+Y*H*y0H0y0Y*y*y*y*y0y*y*y*Y00y*y0H0y*y*y*y0h0y*y*Y+Y*I*H*y*y*y*y*Y+Y*y*H*y0y*H*y*y*Y00Y+Y*y*y*Y0y*y*Y000Y*y*Y*y*y*y0Y*y*H*y00H00y*y0y*y*Y000y*Y0000000y00Y*y*y0y000y*Y*Y00y0y000H000Y+Y*y0Y*Y0y*y*y00Y*Y00H0y*y00Y*y00y0H0Y,Y0000H000y00000y0Y+Y*y*Y0000y0y0y0000y0y*H*Y000Y*y*y*y*Y000y0y*y*H*y0y*Y000000Y*y000H000y0H*y0H0y00000H0000y0H0y*H*y0y000H0000Y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000y0000000000Y*Y00000Y0y00000y000Y*Y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0000y000000000000Y*Y0000000H000000y000000000000y000000000Y0y00H0y0000000y0Y*Y00000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33499
10.0.2.106,95.104.120.225,8280,udp,00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64575
10.0.2.29,206.24.49.34,25,tcp,",Z0000000000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10757
10.0.2.29,207.157.35.12,25,tcp,00000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10928
10.0.2.29,208.71.236.20,53,udp,*S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11705
10.0.2.29,214.16.18.10,25,tcp,",B,B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14283
10.0.2.106,65.93.52.213,1867,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43845
10.0.2.106,24.113.138.57,6088,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43044
10.0.2.29,64.50.232.116,53,udp,",R000R,r,r,r,A,S*R,a,A,a,a,r,r,r,r,A,r,R00000000000000000000R,r,r,r,a,r,r,r,r,r,a,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,19420
10.0.2.106,98.111.144.66,2118,udp,00000000r0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64799
10.0.2.22,66.226.79.38,80,tcp,",Y00Y+Y0Y00000000Y*y*y*y*y*y*y*Y00y0y*y*y*H*y*y*y*y*y0Y,Y+Y*Y0000Y*Y*y0y0Y*y+Y0y*Y*y*Y*Y0Y+Y*H*y*y0y*y*y*y0Y*H*y*Y*y*y0y0H0h0y*y*y*y0y000y0y*y*y*h*y00Y*Y0H0y*y0y*y00y0y0Y*Y0y*h*y*y0y*y00H00H00y000y000000Y*y0y00H00y*H*y000y*Y+Y*Y00H00H000y00000Y*H*y*Y0000y0Y000000000Y0y*y00Y*Y*Y*Y*y*y*Y00y0H0y00y000Y,Y0H0y000y00y*y00H00y000y0y*Y000000000y00H00y00000000000Y0y*y0H*H0Y*y*Y+Y0000h0000y00y00000y00y0y000y00000y0000000Y*y0y0H0Y0000000y0000Y+Y*y0Y*Y0y*Y00y0Y*y*y00Y*Y00Y*y*y*y*Y00000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000H000Y*h*Y,Y0y*y*H*Y0000H000y00H0H0y0000Y,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00y0000000Y0y000Y*Y000y00000000y0y0000000Y*Y*Y000000y0000y000000000y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36383
10.0.2.29,199.192.12.209,25,tcp,",z,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7725
10.0.2.29,72.14.3.249,53,udp,.S0S.S0S.S0S.s.S00000000000000000000S.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,23027
10.0.2.29,184.191.167.130,25,tcp,*I*,Botnet,2013-08-20_capture-win15.pcap.tsv,4957
10.0.2.29,207.190.94.129,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11004
10.0.2.29,82.110.49.67,25,tcp,",s,s,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,25420
10.0.2.112,64.99.80.30,80,tcp,"0000000000000000000000000000000000r000000000000i000000000000a000000000000Z,R000000000000z000000000000000000000000r000000000000z000000000000000000000000I0000000000000000000r0000000000000Z,R0000000000000Z,R0000000000000Z,Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,29997
10.0.2.15,82.99.173.173,443,tcp,.Y.h.y.Y.Z*I*,Normal,2017-04-30_win-normal.pcap.tsv,70992
10.0.2.22,206.130.152.5,80,tcp,"00000000Z0Z.Y+y+Z0000y00y*Y*Z0000Y,Z+z*I*I*z0z*z*Z+Z*z*z*z*Z+Z0z*z*z*z000Y*Y+y,Y*Y,Z+Z*z*z*I*z*Z0Z*Z+z+Z*Z+z*z*z+z*I*Z*z*z*z*Z0z*z*Y0Y,Z*z*Z+Z*z*z*Z+I+Z*I*I*z*z*z*z*z*z*i*z*z0Z*z*Z*z*Z*z0Z+Z*z0z*z*z*z*Z*z*z*B*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S+S,b,S*S,b,R*R,a+S0S,b,S*S,b,S*S,b,R*R+a+R0R+a+S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,r+R*R,a+S*S,b,S*S,b,S0S,b,S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,S*S,b,R0R+a+S0000S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S*S,b,S000S,b,S0S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S000S,b,S*S,b,S*S,b,R*S+s,S*S,b,S*S,s.s,s.S.S,s.s.S.S,S.s.S,S.s.R,R.s.s.S,S.S,b,R*R+a+S00S,b,S000S,b,S*S,b,S*S,b,S*S,b,R0T+s,S0S,b,S0S,b,S*S,b,S+S,b,S0S,b,R*R+a+S*S,b,S*S,s,B,B,s,S0S,b,S*S,b,S0S,b,S0S,b,R0R+a+S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S0S,b,S+S,b,R0R+a+S*S,b,S*S,b,S+S,b,S0S,b,S00S,b,S*S,b,R0R+a+R.R+R.R+R.R+S*S,b,S*S,b,S00000S,b,S*S,b,S*S,b,S000S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,R+r+a+S00S,b,S*S,b,S*S,c,S*S,b,S000S,b,R00R+a+S0S,b,S0S,b,S*S,b,S0S,b,S*S,b,Z0000Z+Z00z*z0z*z*z*Z*z00Z*z*Z+z+z*z*Z0z*Z00z000000Z*z0z*I*z0z00z*z0Z*z0z*z0z*z*z0z00Z*z*z000z0Z000000z0z00z0Z000000z00Z0000000000000000Z*Z000000000H0000000Y*Y0H0Y*Y*H*y000z00000s0S,b,Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000I000000z00z0000z000000Z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0000000z00z*Z00000z0Z+Z*Z00z0I0Z+Z0000z0000000I000000Z*z000z00z00000Z*Z000I0000I000Z*z0I0Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34958
10.0.2.112,94.84.143.210,9302,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32525
10.0.2.29,200.69.193.112,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8249
10.0.2.15,198.41.214.186,80,tcp,.V.,Normal,2017-04-18_win-normal.pcap.tsv,68999
10.0.2.112,96.30.42.166,25,tcp,"*y0Y,Y*y00y*H*y00H00Y,y,Y+y*y*Y.Y,Y*Y*Y,Y*y*y*y*Y+Y*y*Y*y0y*y00y0y*y*Y+Y*y*Y*H*Y0Y*Y*Y+Y*Y*y*y0Y*y*Y0Y*y*H*y*Y*y*y*H*y*y*y+Y,H,H,Y+y*y*Y,Y*h*y*Y0Y*H*y*H*Y,Y*y*y0Y*Y*y00Y*y0Y,y,Y*y*y+y*Y+H+y*Y*y*y*y*Y00Y*y0Y+Y*y0y*Y*Y0y*y*y*Y,Y*Y,y,h,Z,y+Y*y*y*Y+Y*Y,Y*y*y*y*y*H*y+y*Y*Y*y*y*y*Y,Y*Y+y*Y*y*y*Y+Y*y*H*y*y*Y+Y*y*y*y*H*Y,H,Y+Y*y*Y,Y*y*y*y*y+Y.Y*y*y*H*y*y+y*h*Y*Y*y+Y*y*Y,H,Y*y*y*y*Y*y*Y,Y+H+Y*y*H*y+Y*y*H*Y,Y*y*y+y*y*y*y+Y,y,y,Y+y*y*Y,y,Y+y+y,Y.Y+y*Y,Y*y*y+y*y*y+H+y*y*Y,Y*y*H*Y+y+y+y+y+H+y+y*y*y*Y*Y*y*y*Y,Y*y*y*y+y*Y+y,Y*Y.Y*y*Y+y+y*H*y*y+y+Y*Y+y+y*Y*Y*Y*y*y*Y*y*y*y*y*y*Y00Y*y+Y*H*y*y*Y,Y*y*Y+Y*H*y*y+Y*y*y*Y+Y*Y*Y0y*y*Y*H*y*y*y*y*y*y*Y+y+Y*y0Y,Y*Y+Y*Y*Y*y*y*Y,Y*y*Y,Y*y*H*y*Y*y*y+Y0y*Y.Y0Y*Y*y*Y.Y+Y*y0y*Y+Y*Y+y*y*H*Y+y+y*H*y*Y+Y*y*y*Y*y*Y00Y+H*y*y*y*Y0Y+y*Y000Y*y*h*H*y+Y0y*H*y0Y+Y*y*y*Y00Y*Y0000000000000Y*Y+Y*y0y*h*h*y*y*y+y*Y+Y*y*Y00y*y*y*y*Y00Y*y+Y*y*y*y*y*Y+Y.Y0y*H*y*H*y*y*Y0Y*y*y*y+y*h*y*y*y*Y*H*H*y*y*y*y*Y*y0H0y*Y+Y*y*y*Y0y*y*y*Y*Y+Y*Y+Y*y*y*y*y*y*y*y0Y*Y*y*Y0y00Y*H*y*y*y*y*y0H*y0Y*Y0y*y*y*y*y*y*Y*y*y*y0y*Y000Y*y*Y*y*H*y0y*y*H*y0Y*H*y*y0Y*Y*h*Y+Y*H*y*Y*y*y*Y0H0y*y00Y*y*Y0y*y*Y+Y*y0Y+Y*y0y0Y*Y*y*y*y*Y,Y0H*Y*y+Y*y*Y0H0H0y*y*y0H*y*y*y+Y*y+Y00Y*Y000Y*y0H0H0y000y*Y+Y*y*y*y*y*Y000y*y0000Y*y*y+y*Y00000000000000000000000000000000000000000Y+Y*y*Y+Y*H*y0h0y0H0y*y*y0Y*Y0000Y*y*Y00Y*y*Y00Y*y0y0y*Y00y0y*y0H0H0y*Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0Y*y*y*Y0y*h*y0Y+Y0y0000y0y*y0H0H0y0y*y*y0H0H0y*H*y*Y000000h000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32619
10.0.2.29,220.255.170.188,7634,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,16260
10.0.2.22,192.241.202.109,80,tcp,",b,S000000S,b,Y0000z000000Z*z0z000z000000Z*z*z*z*z*I*z*z*z*Z000000Z0Z+Z*z00z0i0i0z*z00z0z000z00z*Z000Z*z0z*z0z00Z*z*z00I00z0000000Z*Z00z0I0z0000Z,Z000z0z000z0z0000000Z*I*z00z00000z0I0i0z000Z*Z000000000000Z*z*z*Z00000z0000z0Y0000000000000z0000z0i0z0z00i00I000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*Z000Z*Z0z*z*Z00z00000000Z*Z000000000000Z0z*z0z00z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00z*z*z*Z00000z000000000z000000I00000Z*Z00I00z00I00I00z*Z0000Z*z*Z00000i0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34436
10.0.2.29,209.16.64.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12395
10.0.2.29,108.168.155.203,25,tcp,"00000000000000000000000V,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,446
