ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,111.161.111.28,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68793
10.0.2.29,207.228.239.4,53,udp,00V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11063
10.0.2.112,31.13.64.32,443,tcp,0000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000000000r0000000000000i0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29622
10.0.2.22,50.31.99.201,80,tcp,"00000000y000Y,Z00z0000Z*z*Y0000Y,y,Z*y*Y+Z*z0z00I00Z*I*z*z*I*z*Y0y*Y.Y,y+z+z*z*I*Z00z0Z+Z*z*z*z*z*z*z*z*i*z0y*Z+Z,Z0I*z*z*z0Z*Z0z*z*z*Z+Z*z0I0Z*z*i*z0z*z*Z0Z*z*z*z0Z+I+Z00Z*z*I*Z+z*z*z*Z+Z*z*i*z0I00z*Z+Z0z0z*I*Z00z00000z000Z*Z0z00Z*I*z0z*Z00000Z*z*z*y*z*z0Z*z*Z0z0z*I*Z00z0I0z*I*z00I00Z*z*z*z*z*z*z*I*Z00z*z*z*z0Z*Z00z0z*Z+Z0z0000z0I00z0Z*z*I*z0Z*Z*z00z0I0z0z0z0z0z*I*Z0000Z+Z0z000I00Z*z0I0Z*z+Z*z0z0Z+Z*Z0z0Z*z*Z0Z*Z00z0000z*z*I*z0z00Z*Z0000z*I*Z*Z0Z*Z*Z,Z*z*z*z0I0z00z*z0z*z*I*Z+Z00z*z*z*Z+Z00I0z*Z00Z*z*z0z000z0Z*z*z0z00z0z*Z00000000I000000i000000z00Z*z0z00Z*z0z00z0000000000000Z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000I000000Z*Z000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z00000z0I00z0z00z0z*Z000000z0z0Z*Z00z000Z*z0z00z0i0z0000Z*z*Z000Z*z000Z*z+Z*z0000Z*Z000I0000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35995
10.0.2.29,159.134.237.59,53,udp,.b.b.V0000v000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2787
10.0.2.29,207.231.213.204,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11075
10.0.2.15,37.252.172.12,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70696
10.0.2.112,111.248.237.26,4692,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27969
10.0.2.29,199.197.130.3,53,udp,.s.b.S0000000000000000000000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7755
10.0.2.29,71.164.95.19,25,tcp,",z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22899
10.0.2.29,208.78.71.14,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,11911
10.0.2.15,172.217.22.228,443,tcp,".Z*Z,Z*Z+Z*z*z*z*z+I+z*i*z*z*z+z*i*",Normal,2017-04-30_win-normal.pcap.tsv,70423
10.0.2.22,210.172.144.61,25,tcp,"*Y,y,y,y+Y*Y,Y*H*y*y*y*H*y0Y+Y*y*y*y*y*y*Y*y0y*y*y0Y*y*y*y*Y+Y*y*y*y+y*y0Y.Y+y*y*y*y*y*Y,Y*y*y*y*y*H*y*y*y*Y0Y+Y00Y*y*H*H*h*Y,H,y,y,y+h+y,Y,h,y,y,h,Y,Y*Y+Y,Y.H.Y+y+y*Y,y,Y*y+Y,Y+y+z*y+y+H+H+y+Y*y*H*y+y*y*Y+y*y*y*y*y*H*Y,Y*y*y*H*Y,Y+y+Y*H*y*H*y*H*y*h*Y+y+Y,Y+y*H*y*y*y*y*y*Y,Y*y*Y,y+Y*y*Y+y+y+Y,Y.Y.y.Y*y+y+y*y+Y,H,y,y+y+Y,y,H,Y*y*Y+y,Y+y+y,Y*Y+H+Y*y*y+Y*Y+Y*H*Y.Y*y+y*H*y*Y+y+Y*y+H+y*y*y*y*H*Y+Y*Y+Y*H*Y,y,Y+y*y*y*y*y*Y,Y*H*y*y*y*y*Y+Y*Y,Y+y*z*y*y*y+y*H*y*H*Y+y+Y*Y+Y*y*y*Y+Y.y,Y*y+H+Y*y*y*Y+y+y+Y*y*Y+Y*Y+Y*y*Y,Y*y*y*H*Y+y*H*y*y+y*Y*h*Y+y+Y*Y+h+y*Y+Y*H*h*y*y*H*Y+Y*y*y+Y*y*Y,Y*Y+y*y*H*y*H*y*y*y*Y*y*y+y+y*H*y*H*Y+Y*H*y*h*y*y*y*h*y*Y+Y*Y*y*H*h*y*y*Y+Y*y+Y*y*y*y*y*Y*y*y*Y*y*h*H*y*y*y*y*y*y*h*Y,Y+H+Y*y*y*y*H*y*Y+y*y*Y,Y*y*Y+Y*y*H*y*y*Y+h+Y*y*y*Y+y*y+Y*y*y*Y+Y*h*H*H*H*y+Y*Y+Y*y*H*y*y*H*H*Y+Y*y*y00y*Y*y+Y,Y*y+y*y+y*y*Y,Y*Y+H+Y*y*y*Y*y*Y,Y*y*Y0y*Y*H*y*y*y*y*h*y+Y*Y*y*y*H*y+h+y*y*y*y*H*y*Y,Y+y*y*H*h*Y0000Y+Y*y*y*Y0Y*Y,Y,y,y,Y*y*y+y+H+Y*y*Y,Y*y+y*Y+y+Y*y*Y*y+y*y+y*y*H*y*Y,Y*y+y*y*h*H*Y+Y*Y+Y*y*Y,y,Y*y*Y*H*y*y*y+y*y*y*y*y*Y,Y+Y*H*y+y*Y*Y+y+Y*Y+Y*y*y*y*h*y*H*H*y*y0y*y*y*y*y*Y+Y*y*Y+H+y*y*y*Y+Y*y*y*y*Y+Y0y*Y*H*y*y*Y*Y*y*y*y*H*y*y*H*y*y*y*Y+Y*y*H*Y+Y0y*H*y*y*y+Y*Y+Y*y*H*y*H*Y*Y*y*y*h*y*y*y*y*y*y*y*H*y*y*y+Y*y*Y*Y0H0Y+Y*Y+Y*Y+H+Y*Y+Y0y*y*y*Y+Y*y*H*y*Y+Y0Y*y*y*y+y+Y*y*y*y*Y+y*y+Y*y0y*y0y*y*y*Y*Y*y*y*y+Y*H*y*y+H+Y*y*H*y*y*H*Y+Y*y*y*y*y*Y+Y*y+y*y+Y0y*y00Y*y+y*y*h*y*H*y*Y0H0y*y*y*Y+Y*y*y*H*y0y*y*Y0h0y*Y+y*y+Y,Y*y*Y0Y,Y+Y*y*y*y*h*y0y*y0Y*y*H*Y0Y*H*Y*y*y*y*y*y*y*y*H*y*y*y*y*y0y0Y*y*Y+y*y*H*Y+Y0Y*y*H*Y*y+Y*y*y*Y0y*y*y*y0y*y*y*y*y*y0y*H*y00Y*y*y*Y0y*y*y*y*y*y*y*y0Y*y*Y0y*y*y*Y00Y*y*y*y0H0H00Y+Y*y*H*y0Y+Y*y*y*y0y*Y0000Y*y*y*H*H*y*Y00H0y*Y00y0H0H0h0Y00000000Y*Y+Y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*y0Y*Y0Y*Y*y*Y*Y00y*y*Y+Y0Y+y*Y,Y*H*y*H*Y+Y*y*y*y*y*Y000Y*Y00y*y*y*y0H0y00Y*y*Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+y*Y0H0Y*y*y*y*y*y*H*y*y*y0y00H00y0H00Y+Y*y*y*y*y*H*Y000000Y*y0y00Y*y0y00Y*Y00y*y*y*y*y*H*y000y0y*y*y00Y*y*y0H00y*y00y*y*y*H*y*H0y00y0000y0H0Y000000Y+Y0y*Y+Y00y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35192
10.0.2.29,203.57.62.3,53,udp,",A,A,a,A,A,a,A,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,9436
10.0.2.29,208.39.66.253,53,udp,000000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11500
10.0.2.29,67.139.174.138,25,tcp,",s+t,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,20978
10.0.2.29,8.31.233.26,25,tcp,",V.V00V.V,V.V,V.V,V.V,V0V.V,V.V,v,V.V,V.V,e,V.W,V.V*V.V,E,V000000000000000000V.V,v,V.V.v,v.V,V.V,V,V.V,V.V,V*V,v,V.V,w,v+V,V0V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,24668
10.0.2.106,87.2.214.121,6455,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64016
10.0.2.29,198.154.249.37,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7244
10.0.2.112,141.101.113.135,80,tcp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28220
10.0.2.22,59.106.167.61,80,tcp,00000000000Y*Y000000000000Y00y000000000Y*y*y00z000000000Y*Y00000000000Y*y00y000000000Y*y*Y00000000000Y*Y00y000000000Y0Y*Y0000000000Y*Y00y0000000000Y*Y0Y0000000000Y0H0Y0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36072
10.0.2.22,108.179.240.76,80,tcp,"*z*Z00000I00000Z,Y+Z00Z*z0Z*I*z*z0z*z00s*S,b,S0S,s,s,s,S.S,w,s.w,z.S*S,b,S0S,b,S0W,b,W*Y,S*S,b,S*S,b,S*S,b,S*S,f,S*S,b,S0S,b,S*S,f,S0S,f,S0S,b,S0W,W*S,s,b,W*W,w,w,W*S,w,f,z+s,w,w,S*S,b,S*S,b,Y*T000000000000000S,s,S0S,b,W*Z,I,S*S,b,S*S,b,s,s,b,S*S,b,R0R+c+S00S,b,Z00W,h,S0W,s,s,W*W,f,S*S,b,W*W,b,S*Z,w,w,W*W+r,S00000W,w,S0S,b,S*S,b,S0S,b,S*S,b,Z0000000000000000000000000000000000000000000000Z*z*Z0z00000I000000Z*Z0I0z*Z+z*Z0i0Z*Z0I0i0I0Z*Z000000Z0z*Z+Z0000Z,Z*z*z00z*z0z00z0z0I0z0000z000z00Z*z00z0Z*z*z*Z00000000000Z*Z+Z0z00z0I0z00z0z00z0000z0i0Z0000000000000z0000z00000000z00000z00z00000000z0000Z*Z000000Z0Z*Z0z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000z00z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z000000000000000000000000z000000z00000000000Z*Z0Z00000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33174
10.0.2.29,184.85.248.64,53,udp,.A.A.R0R.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,5005
10.0.2.22,188.120.239.84,80,tcp,",Y+Y,Z00Z*z*z0z*z0I*z*I*Z00Z*Z0Y.Y+Z0z*z0Z+Z*z*z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34289
10.0.2.29,76.160.37.139,53,udp,.B.V00000000000000000000000000S.s.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,24236
10.0.2.22,108.161.164.13,2963,tcp,b00,Botnet,2013-10-01_capture-win8.pcap.tsv,33093
10.0.2.29,74.121.112.17,53,udp,.b.V000000000000000000000S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23534
10.0.2.29,72.15.252.213,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23036
10.0.2.112,203.45.224.132,9054,udp,0000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29060
10.0.2.29,217.198.113.10,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15865
10.0.2.29,209.223.136.74,25,tcp,"+W.T+T.S,t,t,s+w,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,12609
10.0.2.29,69.30.0.200,53,udp,0S.V000S.V000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22121
10.0.2.29,192.87.106.101,53,udp,",S000R*U,",Botnet,2013-08-20_capture-win15.pcap.tsv,5794
10.0.2.22,203.150.9.21,80,tcp,",b,s+w,s,w,Z*Y00000y0y*y*y*y00y0y00000y00y000Y,y,Y*Y0y*Y+Y*y*y*y*y0y00Y*y*y*y00Y*y*Y+y*y+Y*H0y*y*Y0y0y*h*H*H*y0Y+Y*H*H*Y+Y*y*y0y*y0y*y*y*y*Y+Y0y0y*Y0000Y*Y0000y00h00y*Y*Y0y00y*y0y*y*y*Y000000Y*Y00z0z0I0I00z*z0z0000I00000Z*Z*z0Z*Z0z*I*Z00z*z*z0Z00000000000Z0Z+Z*z0z00I00I0Z+Z00S*S,b,Z*I*y0z000Y*y0Y*Y00s0W,f,Y0000Y*Y*Y*s00Y,Y00y00000y0y*Y+Y0y000000Y*Y0000Y*Y00000000Y0Y+Y00y00000H0000H00000H0000y00y0y0y0000000y0Y00000000000y0000y0Y*Y00000y00y0y00000000y0y0000000y0000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34855
10.0.2.112,119.245.143.88,80,tcp,0000000000h000000000000h000000000000h000000000000y000000000000000000000000000000000000000000000000y000000000000Y*y+,Botnet,2013-10-01_capture-win12.pcap.tsv,28080
10.0.2.29,23.61.199.129,53,udp,0000000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,16480
10.0.2.29,199.91.125.78,80,tcp,"+Y,y+Y,y,Y+Z*z0z*Z+Y*z0y*Y+y*Y+y+z*Z0Z*y*Z+Z000y*H*H*Y,y+Y.Z,Y,y,H,Y+z*Z*I*Z*y*z0z*Y+Z*y*I*z0Z00000000Y*Z0Y*Y,Y0Y+y+y+I+Z0z*Z+Z000000000Z*Z+Y0Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,8028
10.0.2.22,114.80.208.250,80,tcp,".Z*z*Z000z*Z00000Z*H*Z+Z00z0000z*z*z0z000Z.z.Z,Z0z*z*z*Z,Z*Z*z0Z*z+z*z*z*z*z*z*Z000Z+z+Z*Z00z*z0I0z*z00z*z0z*Z+Z0z*Z00z*z0Z*Z0z0Z*z*z*Z00z0z*z*i*I*Z0z*z*z0I0Z*z*Z00Z*Z000Z*z*z00z000Z+Z0Z*Z00z0Z*z*z*z*I*Z00z0I0z*Z00Z*I*z*z*z*Z0Z*I*z0z*z0i0z0000z0z*z*Z000z0I0z000z*I0I*I0z*Z0z*z00z000000Z+z+Z*Z0z0I0I0Z,Z*Z000Z*z*Z000z00z000z00000I00000Z,i,Z000z0z0000Z*z+Z*z00y*Z,Z00z0z000Z*z0z0z00i00z0z*z0z000z00Z*Z0z*I*I*z00z0000Z*Z000000z0z0000z000000z000z0000I00000Z*Z0000z0Z000000000000Z0z00Z*Z00I000Z*Z0000000Z*Z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000000Z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00I00z*Z00000z000z0Z0000000000z000z0z*Z000z000000z000z000000000000000i000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33365
10.0.2.29,69.175.104.82,25,tcp,"00000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21929
192.168.1.191,37.157.4.16,80,tcp,+Z.I.,Normal,2017-05-02_kali-normal.pcap.tsv,71782
10.0.2.15,52.94.220.16,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69368
10.0.2.29,83.136.124.5,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,25639
