ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,219.94.155.231,25,tcp,".Y0y000H00y*Y000Y,y,y,y+Y*Y*y*H*y*y*y0Y*y+Y*y*y*y*y*y0H0H0y*H*Y,H,y+Y*y*H*y*y*H*H*h*y*y*Y0000000000000y000Y*y*y*Y0y00Y*Y*Y*Y0y000Y*h*y*y00Y*y*y0y0y*H*Y+Y000Y,Y*y00H00Y*Y00Y+Y0h0H0y*y00y0H0y*y*Y00Y,Y*Y0000Y*y*y*Y00000000000Y*y0y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,35570
10.0.2.29,69.20.34.82,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22040
10.0.2.29,204.213.242.158,25,tcp,",I,Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,9809
10.0.2.112,213.186.33.4,80,tcp,"000000000000Z.R000000000000R.Z.Z.R000000000000R.Z.Z.Z000000000000Z.R000000000000R.Z.Z.R000000000000R.Z.z.Z000000000000Z.R000000000000R.Z.Z.R000000000000R.Z,Z.R000000000000R.Z.Z.Z00000000000Z.R*R.Z00000000000Z.Y*Y.Y+Y.Y*Y.Z0000000000000000000000000000000000000000000000000000000000Z.Z*Y.Z*Z.",Botnet,2013-10-01_capture-win12.pcap.tsv,29367
10.0.2.29,69.64.67.242,53,udp,.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,22336
10.0.2.29,64.40.232.96,25,tcp,.V.V.,Botnet,2013-08-20_capture-win15.pcap.tsv,19382
10.0.2.106,78.187.194.80,3699,udp,0f0f0f0f0i0i0i0F0Z000000000000000000W0i0i0i0f0Z0000000000000000000000W0F0W000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0W0000000000000000000000W0F0Z00000000000000000000000000W0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000000000000000000000000000000W0F0f0F0f0f0f0f0F0F0f0S000000000000000000000000000000000000000000000000000w0000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0S0000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0b0Z0000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0Z000000W0F0f0f0f0f0f0f0f0f0f0f0f0b0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0i0F0F0f0e0Z00000000000000000000000000000000000W0F0f0F0F0f0f0f0f0f0f0b0R00000000z00000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0W000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0Z0000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0c0W00000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0U000000000000000000000000z0000000000W0F0f0f0f0f0f0i0F0F0f0f0r00R00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44681
10.0.2.22,173.193.60.82,80,tcp,"*Y00000000000y00H00H0y*y0000Y,y+Y*H*y*H*Y,Y*Y+Y0y*y*y0y*y00Y*y*y*Y,Y00Y*y*h*y0H0y*y*Y000y0y*y*Y000Y*y0y0000Y*y*y0y*y*Y0000y*y*H*h*Y+Y000y0y*h*y*Y+Y00y0y0Y+y*y0y*Y00000Y*y*Y*Y0H0y*y*y*y0h0H0y*y000y000000000Y*y0y*Y00y00y0Y*Y0y*y00y000y*y*y0y000Y*Y0y*y0y*H*y00h00Y*y*Y00000Y*y0Y,Y0y00y000000000Y0Y*Y0y0000H000y000000000Y*Y000Y*Y0y*Y*y*H*Y+Y00Y*y*y0y000y000000Y*y*y*y*Y000000000Y+Y0H00Y*Y000000000y00000y00Y0000000000000y000y00000000Y+Y*y0Y00000000y00Y+Y00000H0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000H00y0000y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000000000000H00000000000000000000000Y00y000y0Y000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33900
10.0.2.112,193.209.88.106,80,tcp,"+Z*z0z*z*Z00000000Z+z,Z*z*Z0I*I0z0z00i000Z*Z.Z*z*z*z*z00z0Z*z*Z+Z*Z*z*z*z*i*I*z0Z*Z00z*z00Z+Z*z*z*z*z*z0Z+Z*z*Z+Z,Z*z*Z+z*I*z*z+z+z*Z0Z*z0z*Z,Z*z*z*z*I*z*Z+Z*z*z*I*Z,Z*I*Z+Z*Z,Z*z*Z+z*z+Z*z*z*z*Z+z*z*z+Z*z*Z,Z*z*z*Z+Z*Z*z*z*Z00Z*z*Z0z0z*z*z*z*I*Z+Z*z*Z*z*z*I*z0S*S,b,Z*z*Z0z0Z*z*z*z+z+z,Z*Z+Z*z*z+z*i*z+Z*z*I*z*z*z*z*z*Z+z+z*z*z*Z+Z*Z,Z*z*z*z+Z*z*I*z*z*z*Z+Z*Z*Z*z*z*z*z*z0Z,Z*z0z*z+z*Z+z+i+z*z+Z*Z*Z*Z*z*z*z*Z+z+Z*z*z+Z*I*z*z*I*i*z*z*z*z*z*z*z+Z*z*z*z*z0Z+z*z*i*z*I*z*I*Z+z*z*z*z*I0z*z*z00z0I0z*i*z*z*z+Z*I*z*z*z*z*z*Z*z*z*Z+z+z+Z0Z+I+z*z*z*z*I*I*z*z*z*z*z*z*Z0z*I*z*I*i*Z+z+z+Z*z*z0I0z*z*i*z*Z0Z+Z0000000000000Z*z*z*Z0z*Z0z*z*Z+Z*Z*Z*I0z*z0Z+Z*z0Z+z*z*z*z*z*i*Z*Z0Z*Z0z*i*z*z*Z,Z*z00z*z*Z,Z00Z*I*z*z*z0Z*z*z0I0z00Z*z*i*z*I*z*z*z*z*z*Z*z*I*z*Z+Z00Z*z*Z*Z0z*z*z*z*z*Z00Z+z+Z000z00Z*z0I*z0z*I*z0Z*z*Z00z*z0z00z*Z,Z*z0z0z0Z+Z*z0Z*z*z*Z+Z0Z*z*Z00Z*Z*I*i*z*z*z*Z+Z000z*z*z*Z000Z*z*I*z*I*Z0z*i*z0Z*z*z*z*Z000z0z00z0000z00Z+Z*Z+Z*z*I0z*Z*z+Z000z0Z+Z0z*Z00000Z*Z0000000000000000000000000000000000000000Z+Z*z*Z0I*z*z+Z0Z*Z000Z*z*z00Z,Z*z+z*z*z00z*z00z0000000Z*Z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*i*I*Z,Z*Z0z*z*z*Z+Z*z00z0z0000z0z0I00",Botnet,2013-10-01_capture-win12.pcap.tsv,28788
10.0.2.112,213.43.112.206,7836,udp,0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,29392
10.0.2.106,151.67.158.204,4054,udp,00000000000000000000000000000u0000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41315
10.0.2.112,85.153.11.99,80,tcp,0000000000Z+Z*z+,Botnet,2013-10-01_capture-win12.pcap.tsv,32078
10.0.2.22,204.12.121.66,80,tcp,"+z*z*z+z*z0z*z0I0z00000Z.Z+I+Z0I0z00z*z*Z,Z0z00000z00z000Z*I*Z*z*z*Z0z0000z000z0I0z00I0z0z*I*I*z0I*Z000000z00z0000Z*z0Z000000000000000Z*Z000000000Z*Z00000000z00z000z00z000000000Z*z00Z+z*Z000Z*Z00I00z0I0i0z*z00z000z0Z*Z0i0z0I0z00z0z00000z0000Z*z0I0z*z00Z*Z00Z*Z00000Z0000000000000000000000000000000z00000000000000000z0000000000z000Z*z*z00z00000I0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000z00z000000000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0Z*Z0z0000000I000000000z000000000000000z000I0000z000000z0000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34895
10.0.2.22,108.193.169.221,1415,tcp,0s*b*s0,Botnet,2013-10-01_capture-win8.pcap.tsv,33177
10.0.2.29,125.255.96.208,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,1812
10.0.2.29,74.220.195.46,53,udp,".s,R000S,R*R,a,R000000000000000000000S,R00R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23758
10.0.2.112,195.186.83.157,80,tcp,"0000y0y00H00y0000y00y0y*y*y*H0y000Y*Y000000Y+Y*y*H*y*y*y+Y*Y,Y0000Y*Y0Y*y*y*Y*y*y*H*Y.H.Y*y*y*y*y*y0y*Y+Y*Y*Y*Y*Y*Y+Y0000y*y*y*Y+Y*Y0000y0y000y0y*Y,Y00y*y*y*y*y0Y*Y00Y+y*y*y*H*y0Y*H*Y+Y0h0y*y*H*H*y*Y*y*y*Y000Y*y*Y0y*y00y0y*y00Y*y*y*Y000000Y*y*y*y0y*y*y*y00H0Y00000000000000Y*y0y*H0y00H00y*Y00000000y000Y*y*y*y*Y00000000Y*y*Y*Y00y0H0y00Y*H*y*y*H*y*y*Y00Y*Y000y00y0000Y*Y0y000H000Y*Y0y000000Y+Y0y*y*Y000y*y0y*Y00y000y0y*Y+Y0y0Y*Y00Y*Y+Y0y*y*H*Y0000H00000H0000H00000Y*Y000y0h0Y+Y0y0Y*Y0000Y*y*H*Y0000000000000000000000000000000000000000Y000Y*y00H00H0Y*y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000H00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28835
10.0.2.29,115.178.21.20,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,956
10.0.2.106,201.243.212.235,6575,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42408
10.0.2.29,193.67.113.90,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6156
10.0.2.106,90.220.240.116,2313,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64220
10.0.2.112,216.35.207.132,80,tcp,"0z*z*z0I0Z*z0Z+z*Z000z0Z+z+Z*z*z0Z*i*z+Z0000z000z*Z*z+Z*z*I*z*I*z+Z*Z*z*Z0z00I0z0z*z0z*z*z+Z0z*z0z*z*z*I*Z0Z*z*z*z+Z,Z*z00Z*I*z*Z00Z*Z00Z*Z*z*z*i*z*z*z+Z0Z*z0z0z*Z00z*z*Z0i0Z+Z0Z+Z*z*z0z*Z+Z*z0z*z00z0z00Z*Z,Z0z*z+Z0z*z0I0I0I0Z+Z*Z+Z*z*I*z0z*Z0Z*z*Z0z*z0z0Z*z*z*Z0z0z000z00Z*z*Z00000Z*z*Z0Z000000000000000Z*z*Z0000Z*Z*Z*i*z00z0z*z0z*Z+z*Z000z00z*z0Z*Z00000I000000z000z0z*Z000z*Z+Z0z000z0z0000z00z0z00z0z*z0z0Z*Z00000000Z*Z00z0000Z*z0z000z0I0z0z000z0z0Z000000000Z*z0i0z*z00z*I*z00z0000z0z00000Z000000000000000000000000000000000000000000Z00z0I0z0000I000z*Z0000Z+Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000z00z*Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29442
10.0.2.29,208.80.126.2,53,udp,",u,U.u.U00u0U,U+S00u*U,U+u*U+U000000000000000000U*u*U.U*u*v*U*u*U.U,U*u0u0U+u*U,",Botnet,2013-08-20_capture-win15.pcap.tsv,11955
10.0.2.29,69.89.20.52,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,22495
10.0.2.29,209.160.64.20,53,udp,",A,r,r,A,R000000000000000000000000000R,a,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,12404
10.0.2.29,193.239.149.3,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6071
10.0.2.106,67.71.129.118,6781,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-11-06_capture-win6.pcap.tsv,43988
10.0.2.106,91.89.24.129,4665,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64284
192.168.1.191,23.74.166.198,80,tcp,.Z.Z.z.,Normal,2017-05-02_kali-normal.pcap.tsv,71692
10.0.2.22,93.186.180.72,80,tcp,"000000000000Y,Y00000000000Y,X00000000000X,X*X00000000000X,X000000000000X*X000000000000X*x*X00000000000x000000000000000000000000G0000000000000000000000000000y000000000000H0000000000000H0000000000000000y000000000000000000000000000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39853
10.0.2.106,87.28.53.162,2883,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64040
10.0.2.29,205.137.127.27,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,10051
192.168.1.191,172.217.23.225,443,tcp,+z*Z.Z*,Normal,2017-05-02_kali-normal.pcap.tsv,71322
10.0.2.29,174.142.75.200,25,tcp,"00000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4146
10.0.2.112,96.42.68.134,1775,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32623
10.0.2.29,208.76.60.183,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,11812
10.0.2.22,198.15.74.170,80,tcp,",S.S,S.S+S.S,S.S,S.S+S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S000S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S00S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S00S,b,S00S,b,S0S,b,s+s,b,S0S,b,S00S,b,S0S,b,S0S,b,S000S,r+R*R+a+S*S,b,S0S,b,S00S,b,S000000000S,b,S000S,b,S*S,b,S00S,b,R*R+a,S*S,b,S00S,b,S*S,b,R*R+a+S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,T00S+s,S*S,b,S0S,b,S000000S,b,S*S,b,R00R+a+S00000S,b,S0S,b,S0000000S,b,S0S,b,S0000000S,b,S000S,b,R00000000R+a+r+r+c+S0S,b,S0000S,b,R*T+b+S00S,b,S0S,b,S0000S,b,R000R+r,r,r,r+S000S,b,S*S,b,T000000000000000000S,B,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S000S,b,S00000S,b,S*S,b,R+r+a+S*S,b,S0S,b,S0S,b,S*S,b,S0S,b,S0S,b,S+S,b,S0S,b,S*S,b,S000S,b,R000000000000R+c+R*R+a+S0S,b,S0000S,b,S0000S,b,S0S0000000000S,b,S0000000000S,b,S000S,b,S000000S,b,R0R+a+S000000000S,b,S000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S000S,b,S0S,b,S000S,b,S0S,b,S00000S,b,S00S,b,S0S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S00000000000S,b,S00S,b,S*S,b,R00000000000000000T+s,S0S,b,S00000S,b,S00000000000S,b,R0000R+a+S00000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34604
10.0.2.29,202.167.230.241,53,udp,.b.b.S*S.b.s.s.V00S.s.b.b.S0000000000000000000S.b.b.S*S.s.b.V*S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8489
10.0.2.29,80.168.83.242,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24919
10.0.2.29,63.151.139.119,25,tcp,",s+r,",Botnet,2013-08-20_capture-win15.pcap.tsv,18604
10.0.2.29,195.74.96.173,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6914
10.0.2.15,93.184.220.29,80,tcp,"+z+Z.E.e.Z*V.V.V,Z*Z.Z+Z.Z*z+V,V.E.v.H.Z+z+V,V.v.v.Z+Z.Z+Z.V.V.Z*Z.V.V+V.V.V.V+V,V.v.v.e.Z,v.Z,V.V+Z.Z+Z.V.W,W.Z*Z+z+V.V.V,V.Z+Z.v.Z+Z.V.V+W,Y.V,v,w+H+z+Z.z.v.V.V,V.v.V,V.z.z.Z*V.",Normal,2017-04-18_win-normal.pcap.tsv,69563
10.0.2.15,199.16.156.75,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69013
10.0.2.22,204.15.176.132,25,tcp,"*y*H*H*Y0Y+y*Y0y*y*Y*y*Y+Y0Y*Y00Y,y,Y*H*y0y*y0y00H00Y*Y*y0y*Y.Y+Y,Y*y*Y0y*Y0Y*y*y*y*y*y0y0Y*Y0y*H*H*H*H*Y*H*y+y*y*y*y*H*Y0Y*Y*y*Y,Y*y*y*y*y*y*H*y0y*Y00000Y*y*y0y00h00h00Y*y0y*y0H*y*y0y*Y000y0Y+y+H+Y*y*H*Y00y*y00y00Y*H*y0y00H00y0y00y*Y*Y*H0y00Y+Y*h*y0H0Y+Y*y*y0h0Y*Y00000Y*Y000Y*H*y00y0y000y*y*y0y*y*y0y0000h0000y00y0y0Y*y*Y000y0Y*Y0Y+y+Y00000Y*y00y000000000y00y*y00H00H000Y*H*y*Y000H0000y00Y*Y0000y00y*Y000y0y*Y0000y0Y0000000y0y000y000000000Y0y0000000Y*y0H0y0y*Y0000000000y0000H000Y*y*y*H*Y000Y*Y0y000y0y0000000H000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000H000Y*y*Y00000y0000000000Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H0000H000y00y0Y000000y000y00000Y0Y0000000000y00000y0y*Y00000000Y,Y*Y000000h000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34906
10.0.2.29,72.26.227.138,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,23192
10.0.2.29,202.133.229.103,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8390
10.0.2.106,87.14.120.102,8249,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63960
10.0.2.29,204.61.216.46,53,udp,0R*R000r0000000000000000000R*u*R.r.a.R000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,9931
10.0.2.29,156.154.64.58,53,udp,.A.a.U0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2687
192.168.1.191,95.172.94.25,443,tcp,",y,H,Y,y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,72378
10.0.2.112,84.22.177.39,80,tcp,"00z*Z*Y00000Z,i,Z*Z0000z00Z*Y0000z00I00Z*i*Z00Z*z*z*Z0z*y*Y,Z*z*z*I*z*z*I*Z+Z*z*Z0z0000Z*y*Z,Z*Z0I00z0z*z0z*i*z*z*Z0I0z*h*z*I*z0Z*Z*Z*z*I*z00Z*z0z*Z+z*z*z0z*z*I*z*z0z00000z0000000Z0z*z*z00z0Z*Z0Z*Z*z0Z+Z*z0z*z*Z00Z,Z*z*z*Z00Z+Z0z*I*z0z000Z*Z0I0z*Z00000000000000000Z*Z00000000Z*z0z0000Z*z0Z*z*i*i*z0I0I0z*z*I*z*z*z*Z00000000Z0z000z00i00z00000z00i00z*z000Z*z*z00z0z00z0z*z00z0z*z0Z*z0z*z*z0I0z00000z00z0z00z00000000z0z*z*z*Z*z*z+Z000Z*z*Z000000z0Z*Z00000000000z00000000000000000000000000000000000000000000Z00z0z*z0B*S,b,Z*Z*z*z*z*Z00",Botnet,2013-10-01_capture-win12.pcap.tsv,32043
10.0.2.29,159.54.158.153,53,udp,".B.S+S.r,B,s.S,S.B.b.S*s*S.b.b.S*S.B.B.S0S.b.b.S*S.b.b.S*S.B.b.S000000000000000000S.b.S,S0S.b.b.V0S.s.b.b.R+S,s,b,s.S0S.B.b.S+S.s.s.S0S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,2837
10.0.2.15,37.157.6.252,443,tcp,"+Z,z,Y.Z+Z*",Normal,2017-04-18_win-normal.pcap.tsv,69227
10.0.2.112,202.66.77.193,3693,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29033
192.168.1.191,66.117.29.37,443,tcp,",Z.Y.Z+",Normal,2017-05-02_kali-normal.pcap.tsv,72246
10.0.2.22,69.73.133.161,25,tcp,"*y+Y*y*y*y*y0y*y0H00Y*Y00H0Y*y*y*y*H*Y0Y+Y000Y*y00y0y0H0Y000000000000Y*Y000000y0y000y0000y*h*y0y0000y*H0y0y*y00y000y00y000H000H0000y0000000000Y*y0y00H00y0y0y*H0y*H*y0Y0000000000y000y*Y,Y0y00Y+y*y0y0H0y000y0000H00000y000y0000y000y00S+Y0y000y0y0y000H00H000Y*Y00y0y*Y0000y00000y000y*y00H00H00Y+Y00H000y0000y000000000000y00000H0000Y+Y*y0y*y*y0y*y*H0y00H00Y*Y0000000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000000000y000000000000000000y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000000000y0000000000Y0Y00000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36715
10.0.2.29,66.254.98.138,53,udp,"00S.B.B.S0S.b.b.V*S.s.S,S.S*S.s.s.s.s.s.s.S*S.S*S.b.b.S*S.b.B.V*S.b.b.b.S000000000000000000S.b.b.V*s*v*S.b.b.b.S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,20697
10.0.2.29,206.162.164.110,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10568
10.0.2.29,204.232.236.131,25,tcp,".E.E.e.V,V.e.E.V,V.e.E.V0000000000000000000000V,E,E,e,v+v,V000V.V,V*V.V,V.V.V,V.V,V.V,v,v,V.V,E,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9821
10.0.2.112,69.67.52.182,25,tcp,"*y*Y0y*y0Y+Y0y00Y*y*h*Y00Y+Y0Y,Y+y+Y*y*y*h*y*y*y0y*y*y0y*y*Y00H0y0Y+y+Y*Y+y+y*y*y*y*y*Y0y0Y*y*y00y*y*y0y*y0H0y00y0000y0Y*y+Y,Y*Y,Y*y*y*y+Y*y0Y+Y*H*h*y0y*H*y*y*Y+Y*y*y*Y+Y*Y,Y*Y+Y0h0Y,Y0y000Y*y*y*Y*Y*y*Y+Y0y*y0",Botnet,2013-10-01_capture-win12.pcap.tsv,30265
10.0.2.22,108.162.204.235,80,tcp,"00000000000Z,X*x00x000000000X*Z00000000000X*X000000000000h00000000000Y*y*X00000000000h000000000000Y00X0000000000H0000000000000g0000000000000y0000000000000000000000000000000000000000Y0y*Y00000000000000y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33144
10.0.2.22,216.230.225.67,25,tcp,"+y*y*Y0y*y*H*y*y*y*y*y0y0y000y0Y*y*Y+Y*y*y*y*Y0Y*y*y00H000Y*Y00y000Y*Y,Y*y*Y0y00000y000Y*Y000000Y*y*Y000y000000000000Y*y*Y0y00y00000000000Y*y00y*y0y0Y*Y0000y0y000y00y0000Y*Y00y0000y0000000y0000Y,Y*y0Y*y+Y*y*y0H0y0H*y000Y*y*H*y*Y00y0y0000y0y0y0y00y000y0y0h0H0Y*Y00000Y*y00y000000Y*y*H*y00y0y0000y0Y*Y0y000000Y*Y0h0y0y00000Y*y*Y*H*y*Y00y000y00000000y0000y00Y*Y000y00y*y*y0y00000Y*Y0y00Y*Y*y000Y*Y*Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y0y*Y00000H00000y0Y0000000000y00000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000y0000H00000y000y00000000000y00000000000000000000000000000000y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35409
10.0.2.29,62.225.147.19,25,tcp,",Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18432
10.0.2.29,221.204.186.6,53,udp,",R+R,a,R+R,A,R+R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,16290
192.168.1.191,52.200.162.142,443,tcp,.y.Y.y.y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71886
10.0.2.22,208.113.162.32,80,tcp,"z000z00z000z0z00y000Y,y,Z*I*z*z00z0I0z*Z+Z0Z+z*z*y00Z+Y*Y.y,y,S+Z*z*I*z*z*Z0Z*z*Z+Z*z0z*z*I*Z*z*z*z*z*y*I0z*Z+z+Z,Z*z*z*I*I*z*z*i*i*z*z*Z*z*z*z*z*z*I*z*z*z*z*I*z0z*I*z*z0z0z*I*z*Z000Z*z0z*z0z*z00Z*z*I*z*I*z*z*z*Z,Z*z*Z00z*z*Z0z*z*z*z+Z0z*I*z0z*Z00Z,Z*Z*z*Z*Z*z0z00I00I00z*H*I*i*z*z0Z*Z+Z0z*I*z0z0I0z00Z*I*z*z*z*Z00I00I00z00000z0z000Z+Z00Z*Z00I000z0z00I00Z+Z*z*I*Z00000z0Z*z*z*Z*Z00z0z00z0Z*Z0Z*Z0z*z*I*Z000Z*Z00I00Z*z*z*z*Z000z0000000Z*I0Z*z*z*I*Z+Z*z00z*z*Z0000i00000z000Z*z0z0000z0i0z*Z000Z*z*i*z0Z0000000z0z*Z000z*z0z0Z*I*z*Z000z0z000000z000z0000z00Z+Z*Z000Z+Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000z0000000000000000000000000000000Z000z00000Z*Z00000000Z*Z0000Z*Y000000000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000y000000000Y0y0000Y*y00y*Y00000000Y0y00y000y00y0y000y*Y000000y00y00000000Y0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35024
