ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,198.65.95.2,53,udp,"00S.V0S.s.S,S.S0S000000000000000000S0S.S*S+V*S.S0S.S0S.",Botnet,2013-08-20_capture-win15.pcap.tsv,7580
10.0.2.29,68.190.238.227,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,21642
10.0.2.29,38.127.137.2,53,udp,",B,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,16912
10.0.2.22,14.97.60.140,7292,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33672
10.0.2.29,216.40.47.18,53,udp,+S.s.S.S00000000000000000000S.s.S*B*S.s.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,15335
10.0.2.106,108.162.209.44,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,40421
10.0.2.112,59.106.167.145,25,tcp,"+Y.Y*y*Y.Y*y*y*H*y*y*Y00Y*H*y*y000Y+Y*y0Y+Y,Y+Y*y+Y*H*y0Y*y*y*y*y0Y*Y0H0Y+Y0y*H*y0y*y0y00Y*y*y*H*y*Y0H0Y*y*Y0Y*y*y0H0Y*y*y*y*Y*y*h*y0y*y000Y,y,y+Y,Y*y*y*y*y*Y0Y*Y0Y*y*y*Y*y*y0Y*y+Y0y*Y0Y*y*y*y+Y*y*H*y0y*y*Y*Y0y*y*H*y0y*y000y*Y+y*y*y+Y0Y+Y0Y*H*y*Y+Y*H*Y0000Y*y0Y*H*y*y*H*H*y0H00Y*y0y*y0Y*y*Y*Y*Y,Y*Y+Y*Y0H00y0Y*h*H*y*y*H*y*Y0y0y*y*y00y*y*h*y0y*Y00000000000000y000y0y*Y00000y0H0y00y0y0y0y00Y*y*h*y*y*Y0000y00y00000y00y*H*y00Y*y0y*Y0000H0000y0y00Y*y0y*y*Y.Y*y*Y000000y00Y,Y*Y00y*y0Y+y*Y00y0000y00Y*y0y*Y00000Y*H*Y00000y000y0y*y*H*y*Y*y0Y*Y00y*y*Y00y0y0y*Y00y0y0y*y0y0000Y0000000000000000000000000000000000000000000000Y00000000Y*y0000y00y0000000y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H00y*h*H0Y00000000000000000000y00000y0000000000000000Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29852
10.0.2.112,24.213.183.30,1468,udp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29587
10.0.2.22,86.109.170.50,80,tcp,"00H000Y*y*y0y*y*y*Y000y*Y*Y0y*Y0y00Y.y.y.Y+H+Y*h*Y,Y*y*y*y*Y*Y+Y0H*y*Y00Y*Y0y*y*y00Y,y.Y*Y.Y,Y+y,Y*y*Y+y+y,Y*Y+Y*Y+Y*y*y*y*y*H*Y00y*Y+Y*y*y*y*Y0Y+H+y*y*Y+Y*y*Y0Y+Y0Y*h*y+Y*y*y*Y*Y*y*y+Y*y*y*Y+Y*y*y*Y+Y0Y+y*y0y*H*y*H*H0H*y*y*Y00Y*Y000Y*H*y0Y*H*Y*y*y*y0Y*Y0y*y0H0y*Y+Y0Y*H*Y*y*y*y*H*y*h*Y,y+y+Y0Y*y*y+Y0y*y0y*y*y*Y0y*H*y*y*H*Y000H000Y*H*Y00y0Y*Y0Y*Y0Y*H*H*y*y*y*y*y0y*y*y*Y+Y*y00y0y000y0Y*y*Y0000y0Y+Y0y00Y*y*y*Y0Y+Y*y0h0y*y*Y00000y0y00y0y*y*H*y*y*Y0000y00y0y*Y00Y*y*y*y0Y*Y0H0y00Y*y*Y0000y0y0Y*Y0H0y*Y000Y*H*Y0h0y00Y*H*Y*Y000000Y*y*y*Y+Y*y*H*y*y0y0H0y*y*Y0y*H*y0H0H0y00H00y0000y00y*Y0000000Y0y00y000000H00000y00y*Y00000000000000000000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y0H0y00000y00000000H0000000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000y00H00y000y00000y0000y0y0y000000y00000000000000Y*Y000Y*y*Y00H00y000y0000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39399
10.0.2.29,66.207.74.234,53,udp,",r,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,20509
10.0.2.29,192.232.249.126,25,tcp,",y,s,t,H,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5537
10.0.2.15,54.247.160.208,443,tcp,.I.z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70911
10.0.2.29,208.70.245.8,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11688
10.0.2.29,158.43.129.84,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2779
10.0.2.29,216.205.87.200,53,udp,".V+S.b.S,S.S0S.s.V*S.B.b.b.S*S.s.S0000000000000000000000S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,14874
10.0.2.29,74.52.28.51,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23849
10.0.2.22,111.89.207.8,80,tcp,z000000I0000000z000Y*Z00000I000000Z*I*Z0000I00000I000000z0000000000000000000Z000z*,Botnet,2013-10-01_capture-win8.pcap.tsv,33317
10.0.2.15,23.51.123.27,80,tcp,".Z.Z.Z.V.Z.V.Z+V.Z.z.z.I.Z+Z.Z+Z,Z+V.Z.Z.Z*Z.V.Z*V.Z.V.Z*Z.V.Z,z,V.Z+y,V.v,V.Z,Y.V.V.V.V.Z+Z.v.Z*Z,E,V.z.z.Z.Z.Z.V.V.V,z,Z.v.v.V*V.V+V.Y+Y.V,V.V*V.e.S*S.Z+Y,Y.V.V.V.V.Z,V.Z,Z.z.z.V,V.V,z,Z.Z.V.V.Z+z+V.Z,Z.V.V.Z,Z.V.Z+Z.V.Z*z*V+V.V*Z.V,V.v.Z.Z.V.V.V,V*V,V.Z.Z.V.Z*V.W.v.Y,V.V.Z,Z+V.Y*Y.V.Y.V.V.Z+Y.Y.V,V.y.y.v.y.Y.V,Y.D.v.V.Z,Z.V.v.V.Z+V.I.V.Z.Z.z.z.Z,v.V.",Normal,2017-04-30_win-normal.pcap.tsv,70659
192.168.1.191,37.252.172.70,80,tcp,".E.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71803
10.0.2.29,208.65.99.11,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,11630
10.0.2.29,23.20.75.80,25,tcp,",s,B,t+S,S*s*t*s0S,t+S0s*S,S*s*T0S*t+S*S+s*s*B*s0s*s0S,s+s,b,s+s+s+S0B0B0S+S*b*t*S0S+S00000000T*B*S00S,s,S*B*s*S+b+T,s+s+S*s*s*s*S0000000000S+S*S*S*S+s*s+s*s+",Botnet,2013-08-20_capture-win15.pcap.tsv,16451
10.0.2.29,206.24.49.34,25,tcp,",Z0000000000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10757
10.0.2.29,152.1.14.157,53,udp,.b.S*S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2594
10.0.2.112,174.120.127.62,80,tcp,"+Y*Y00000y000I00Y*Z+Z0I0z*z0I0y00000Y+y,v+z,z,Z*z*z0z*z*z*I*w0z*z*z0w000Z*I*z*Y.Z,v+Z*f*z*Z0w*z*z*z*w*z0W+W*z*Z+z*z*w*Z00v0z*Z+I+Z*w*z*z*Z*I*w*I*F*z*w*Z+W*W+z*Z*w00Y*Y+Z0w*z*z+Z*I*I*z+Z*W00z*z*F*z*w*z*z*Z+z*Z0Z*z+z+Z0z*Z+z*y+w*y*Z0Z*Z+w+z*z*I*z*I*W0Z+Z*W+w+Z*Z*Z*Z,Z*w*w*W+z*z*z*w*z*z+Z*H*Y.z,Z.Z,Y+Y,Z*y*Y,z,w,y+Z*Z+W*w*z*w*w*I*z*I*z+z*z*z*z*z*z*Z+w+Z*z+w*Z*z0z*z*w+z*W*Z+w+w*Z,Z*I*Z+Z*Z+Z*z*I*z*Z,Z*z*z*I*Z+Z.Z*z*i*z*W0Z*w*z0z*I*I*z*Z,W*I*Z,Z*z*z*z*z0Z*i*z*w+Z00Z+Z*w*z*W+w*z*z*I*z*I*F*w*w*z+z+z+Z*z0z*z*W+z+Z0Z*z*Z*Z*w*F*Z,Z*z*z*Z0W*I*I*w*z*z*z*z*Z+Z*Z*z*z*z*z*w*I*z*Z00z*w*w*Z+Z*I*z*z*I*z*z*z*Z+w*z*I*z00z*z*w*Z0z*I*z*z*z+Z*Z,W0Z+Z*Z0000000000000W*z*Z0i0z*w*w*w*I*F*z0Z*Z*z0z*z*z*I*z*Z*z*z*Z0z*z*z0z*z*z*z*I*w0Z+Z0I*Z+Z0z*I*z0w*z*Z*Z0z*z*Z00Z*z+z*w*I*I*z*I*z0z*Z,Z*z*w+Z0z0Z*z*Z*Z+Z*i*z0z*z*i*z0z*z0Z*z0z*z0w*w0Z*Z*z*W*z*Z+z,Z*z0I0w*Z00z0Z*W00Z*z0z*Z+Z*z*w*w*z0Z,Z*z0z*z*z*Z+Z*z*Z+Z0Z+Z*w*z*Z*w*F*w+Z00Z*Z0Z*W*z*Z0z*z0W+Z,Z*z*Z+W*z*I*z*z*z0w*z0z0Z*z*z*Z00w0z*z*z*z*z*z0z*z*Z0w00z0z0z*z0Z*z*w*z0z*f*Z00Z*Z0z*W0000W000000000000000000000000000000000000000000Z*Z*w0z*z*W*Z*Z.Z*z*w0z*f*Z00W*z*z*z00Z*Z0z*z*z0Z*W0I0z*z*Z0I0Z+Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z*Z00w*z*z*z*z*z*w*f*z*z00z0z00000w0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28427
10.0.2.106,69.3.227.243,1579,udp,0f0f0f0b0,Botnet,2013-11-06_capture-win6.pcap.tsv,44124
10.0.2.29,211.152.42.137,53,udp,"0S*S,V*S.S*S,S+s*S,s+S.S.S*s*S,S+S.b.s.s.S*S.s.B.s.S*s*S*S00000000000000000S*s+S.s.s.S,S*S,s,s,b,B,S*S+S,B,B,S*S00S.R*S,R+R,a,S*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,13380
10.0.2.112,8.5.1.16,25,tcp,"+y*h*y*y*y*H*Y0000000Y*y*Y*Y+Y,Y*Y+Y*Y*H*Y0y*h*y*y*y000Y*Y0Y+Y*y+Y*y*h*y*Y0y*Y+Y*y*y00y*z*H*y*y*H*Y0Y+Y*y*Y*y+y+Y*Y*y00Y*y0Y+y*y*Y*y*H*y*y*y0Y,y,Y+Y*H*y*Y+Y*Y+Y*H*y*y*y*y+y*y*y*Y+Y*Y+Y*Y+Y0y*Y,Y*Y0Y*Y0y*H*H*y*y*Y+y*Y,Y*H*y*h*Y+y*Y*y*y*Y,Y*y*y*y*H*Y*Y+Y*Y0y*y*y+y*y*y*y0y*y*y*y*y0y*Y.Y*y*Y,h,Y,Y*Y+y+y+y*y*Y+Y*y*y*y*y*Y+y*Y*Y+Y,Y+y*Y0Y*y*H*y*y*y*y*H*H*H*H*Y+Y*Y,Y*y*Y,y,Y*Y,Y*Y,Y*Y.Y*H*y+H+y*y*Y+y+y*Y.Y+Y*Y+Y*y*y*y*y+Y*y*h*y*H*y+H+y*y+y+Y*Y,Y*Y*H*H*y*Y+Y*Y+Y0y*H*y*Y,Y*H*y*Y*y*Y+y*y+Y*y*y*y*y+y*y*y*H*y0y0Y+Y*Y,Y*y*H*H*y*H*y+y*Y*y*Y+H+Y*Y+Y*H*y*Y0Y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30720
10.0.2.29,85.183.254.1,80,tcp,"+z+Z,z,Z*z*z*z*z*z*z*z0z*z*i*z*z*z*z*z*z0z*i*z*z*z*Z,z,I+Z*z*z*z0Z*z*z0z000z00000000000Z*z*z*Z0Z*Z000000000Z*z*z+z*z*Z+Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,25994
10.0.2.112,199.204.44.130,25,tcp,"*y*y*y*Y00y000000Y*Y,y,Y*y*y+Y*H*Y*y*y*Y0y00000Y*Y*Y.Y,Y*Y,Y+Y*Y+y+Y*Y,Y*Y,Y0Y*y*y0y*H*Y+Y*y*Y0Y*Y.Y*y*y*Y+Y,Y*Y+Y,Y*y*H*y*y+Y*y*Y00Y+y*y*y*y0y*H*y*y*Y+Y*y*y*y0Y*y+Y*Y*H*Y,Y*y*Y+H*y*Y+y*Y,Y*y0y00Y*y*H*y*y*H*y*Y+Y*H*H*Y+y+Y*y*Y*y+Y*Y,y+Y*y*y+Y*y*y*y*y*H*y*Y+y*y+y*Y+y*y*y*y*Y+y*y+Y*y*y*y*y*H*y0Y*Y*Y+h+Y,Y+Y*Z,Y+y*Y+Y*y+y*h*H*y+y*H*Y*y*y*y*y*H*H*y*y*y*H*y*y*y*y*Y+Y*Y+y,Y*y*y+H*Y*y*y*y*y*y*y*Y*y*H*y*y*y*y*Y,Y*y*Y,y+y,h,h,y,y+y+y*y*Y,Y+y*y*y+H+y+y+y*H*y*y*y*y+Y*y+y+Y*y+Y*Y+y+y*Y.Y*H*y*y*H*Y+Y*y*y*y*y*Y*y+Y.Y*y*y*y*y+y*y+y+H+Y*y*y*y*Y,Y*y*y*Y+Y,Y*Y+y*y*y*H*h*y*y+y*y+Y*y*y+Y*Y*y*H*y*y*y*y*y0y*y*H*Y,Y0Y+y*H*y*y*Y+y+Y*Y+H+y*y*y*H*y*y*y*Y,y,Y*y*y*y*Y*Y+y*z*y*y*Y,y,Y*y*Y0y*y*y*y*y+Y*Y+y+y+Y*y*y*y*Y+Y*y*y*y0h0H0y*y*y0Y*Y*H*y0y*y0H0y*y*y0Y*y*y*h*y0Y,Y*Y000y*Y*y*y*y*y*Y00000000000000Y*y*Y00Y*Y0Y*y*y0y*Y0y*y*Y+Y*y00Y*y*y*y*y*y*H*y*Y0y*y*y*H*y*y+y*H*y*y*y0y000y*Y+Y00Y*y*Y+Y*H*y*y*y*Y+y*y*y00y0Y*y*Y+y,Y*h*Y0y0y*y*Y000Y*Y0Y+Y*Y+y+Y0y*y+Y*H*y+y*H*Y0y00y*y*H*y0Y*Y*H*y*y*y0y0y*y*y*H*Y+Y00Y+Y00y*y*y*y*y*y*h*y*y*y*y*H*y+Y0Y+Y0y*y*Y,Y*H*Y000000Y+Y*Y,Y+y*y*H*Y*y*y0y*y*Y00Y*y*H*Y+y+Y*H*Y+Y0y*y*y0Y*Y0y*y*y*H*y00y*s0H0y00y0y*H*Y+Y*y*Y,Y*Y0y*y*H*H*y0H0H0H0Y*y*y0Y*Y00H00y*Y00000Y*H*Y0000000000000000000000000000000000000000Y*y*y0y*y*y*y*H*Y0y*y*H*Y000Y+Y*y000Y*y0H0Y*Y0y*y0y*Y.Y*y*y*y0Y*Y*Y+Y*H*y0Y+Y*y0y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*y*y*Y,Y+Y*y*y00H0y0H*y*y0y00000Y*H*h*y*Y00y0y*y0y*y0Y*y*y0y*y0H0y*Y000y00y00000y0y*Y000Y*y+Y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28906
10.0.2.103,88.2.28.159,1974,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67382
10.0.2.29,217.86.188.56,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16039
10.0.2.22,173.231.15.228,25,tcp,",Y*H*y*Y,Y*y*Y0h0Y*Y00Y*y*H*y0y*Y,Y*y*y*y0y*y*y*y*H*h*Y000y0y*y0H0Y+Y*y*y*H*y*Y*y*y*y0y*y0H0y*Y*y*y00y*y*Y+Y,Y0H0y00y*y0Y*y+Y*y*H*y*y*y*y00H00y00y*h*H*y0y*y*y*y*Y*Y0y*Y0000Y*y*Y000000000Y0y000Y*Y*y00Y*y*Y+Y0Y*Y000y0y*H*Y00Y*y*y*Y00y*y0y0y*y*Y00H0Y*Y0y*h*y0y0000y000y0000y0y*Y0000y0H0y00y*y*y00Y*y0H0y000Y*y*y*Y000Y*Y000Y*Y00y000y0y0000Y*y00y0y*y*y0H0y00y00000y0H0y0000000y0000y0y000000y0y*Y000y0000000Y0y000000Y0h0Y0000000y00y0y00y0000000y00Y+Y00y*y0y0000Y*h*Y0000y0Y+y,Y0Y+Y000000000Y*h*y0y0000H00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H0000000Y*Y000y00000y0y0H0Y0000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y0H0Y*Y0y*H*y*Y0000000y00y*Y000Y+Y*Y000000000Y0y00y00H0y*y00y000000y0y00000y0000y0000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33939
10.0.2.29,63.171.134.3,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18611
10.0.2.106,94.82.145.130,4326,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64565
10.0.2.29,174.121.180.10,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,3922
10.0.2.29,209.216.230.173,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12558
10.0.2.106,14.192.72.24,1314,udp,000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41145
10.0.2.29,198.23.54.254,53,udp,000000000000000000S.B.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7372
10.0.2.112,199.7.108.96,80,tcp,"*y*H*y0y000y0y*y0y*y0y0y*y0y00y*y0y0Y*y*y*y*Y000y*y*y0y00Y*Y00Y*Y00Y*H*Y0000000Y0Y*y*y0h0y*h*y*y*y*y*y*Y0y*y*H*y00y*H*y00Y*y*y0H0y*y000y0y*y0y00y0y*y*Y00Y*y*y+Y*y*y*y00y*y*y0y*y0Y*y*Y00y*Y+Y*y0Y*Y0Y*Y*y*y*y*y0y*y*y*h*Y0H0y*y00y*y*y*y00y*h*y*y0Y*Y*Y00000000000000Y*Y00y*y*y0y0y*Y000y*y*Y000Y*y00Y+Y00Y*H*y0H0Y*Y0y*H0y00y0000000y00y00000y0h0y*y0Y+Y000000H0000Y*y00y*y0H*y0y*y0y*H*y0Y*Y0h0y0y000y00H00y*y00y*Y00Y*Y0y0y000000Y0y00y*y*y0y0y0000Y*Y00y*y000y*y*Y00y000000Y*s*S,h,Y00000000000000000000000000000000000000000Y*Y00y*Y+Y000000000000y000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y00y0000Y*H*y00H000",Botnet,2013-10-01_capture-win12.pcap.tsv,28922
10.0.2.112,91.103.4.75,80,tcp,"0000000000000Z*I0Z000000z000Z*z*z*Z000Z*Z000000000000000Z+Z*Z00000I0000000I0000000z00z0I0z0000z000000Z*z*z*z0Z*Z00Z*I*z*z*z*Z000Z+Z000000z000Z+z*z*Z0000000Z*Z000000000000000Z*Z0000z0z000I00z0000000I0000000z00I00z000Z*Z00000000i00000000Z0Z00000000z00000z0Z,Z0000000000Z*I*Z0000000z0000Z*z*z*Z00000000000000Z+Z00000000000000000z000000000000000000000000000000000000000000000000Z00000000I000000z000I0000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32361
10.0.2.22,81.0.235.48,80,tcp,",Z*Z*z*z*z*Z00000Z*Z000Y*y+Z0I0Z+Z*z*Z0z*Y00000Y+y,Z*Z0Z+Z*Z+Z*Z00Z*z+z+Z*z*z*Z*Z*z0z*I*Z00Y*H*Y,y,Z+z*I*z*Z+z*I*I*z*z*i*z0Z*z*z*z*Z+Z*z*z*z*I*z*z*z*z*Z*z0z*I*z*Y*z*z*z*Z0z*z0z00Z+Z*z*i*z*z0z00Z*z*Z0Z+Z*z0Z*Z*z0z*z+Z000Z*z*z*z*Z+Z0z*z*Z*I*z0Z+Z*I*Z*Z*z0Z,Z*Z0Z*Z0z*Z+Z00Z*I*Z0Z+Z*Z*z*Z0z*z*Z*Z0000Z*z0I0z*I*Z+Z,Z*I*z*Z00Z*Z*z*z*z0z*z*y*Y,Z0z*z0I0Z+Z*z*Z+Z*z*Z*Z0Z+Z*z*I*z*Z*z*z0i0Z*z0z*Z+I+Z000Z+Z0Z+z,Z00z0z*I*z*z*z0z00i000Z*Z000Z*z0z*I*z*z*I*Z+Z0i0z000z*Z*I*Z0z0Z*z*z*z*Z.Z0z*z0Z*Z0000Z+z*Z0z00000z000z0z0000Z*z*z*z00Z*Z00z*z0z*z00z000z00z0z*I*z00z0z0z*z0Z*Z00I00z0000000000z00z0000000000Z0i0z00I00I00Z*Z00Z*Z000I00I000z00000Z*z*Z000000000z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000z00z*I*z00z*z0I*z*z*z*z*Z000z000000z000z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0000z0z*Z0000z0z*Z+z*z*z0z00z0z0I0z0Z0000000000I000000000Z0i0z00000Z*Z000000000z00I0Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39045
10.0.2.22,184.107.236.2,80,tcp,"*Y00000000000Y,Y*Y00000000000Y*y00y000000000Y,Y+Y*Y.Y00y000000000Y,Y*y00y000000000Y,Y*y00y000000000Y,Y00y000000000Y*y*y0Y000000000Y*y*Y0H0Y00000000000h00000000000Y0Y0000000000000H000000000000Y0Y0000000000000H000000000000Y*y*y*Y000000000000Y00y0000000000H0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34196
10.0.2.29,89.146.248.21,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26406
10.0.2.22,192.254.161.85,80,tcp,"*s00S,b,Y*S,s,h,S0S,b,S*S,b,Y0000Y*Y.Y*y0y000H0000y0H0Y+Y,y,y,Y,Y*y*y*y*H*y*y*y0Y*y*Y.Y0y*y*Y+Y*y*y*Y00Y*Y.Y*y*y*y*y*H*y*y*y*y*y0y0y*H*y*y*y*y0Y*y*y*Y+y*H*Y0Y*Y00Y*Y0Y+y,Y*y*y*y00y00Y*y0Y*y*y*Y*y*y0y0H0h0y*y0y*y0z00y0Y*y+Y0Y*Y*y*y*y00y*y0h0Y+Y*Y0H0H0y*y*y*y0H0Y*Y0Y*Y0Y+Y*y0y*y00Y*y*y0y*H*y*Y+Y*y0y00H00y*y0y*H*y0y0Z*Y00Y*Y0y*y*H0y*y*Y00y0000000Y+Y00y0Y*y*y00y*y0H0H0Y*y*H*y*y00H0y00y*Z000y00y*y*Y00000Y*y0Y*Y0000y*y*H*y0y00Y*Y0000000y000Y*y*Y00000y000H00y0H0y00y0000H000y00y000000000Y*Y00Y*Y0H0Y*Y00000000000Y00H00H00y00000000Y,H,Y0y*y0y0Y+Y*y0Y+Y*Y00y0y*Y000y0y0y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y000y0y00Y*Y0y*Y0000000Y*y*y000Y*y*Y000000000Y*Y0y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00Y,Y0000z000000Y0Y*Y0Y*Y000y0H0Y*y*y*Y00h00H0Y*Y00y00000Y*Y0000y0y0y000000y0000y00y0000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34444
10.0.2.29,174.143.82.74,25,tcp,".Y+V0V,V.V*V,E,V0V,V00000000000000000V,v,v,V*V.V.V.V.V.V.V.E.V*V,V,V.v,v.v.v,E,E,v,V.V.v,V.V.V,V.V,V.V,V00V.E.e.V,V.E.E.V,V.E.e.V+V.V,V.V,v,V.V,V.V,E,v,V.V,V.V,V,V.V,V.V0V.V,V.V,V.V,V.V,V*V.V,V.V,V.V,V.W,E+V,V.V*V,v,v,v,v,V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4172
10.0.2.29,173.233.65.104,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3607
10.0.2.22,199.27.135.48,80,tcp,.Z00000000000I0000000000000Z.Z000Z.R000000000R.,Botnet,2013-10-01_capture-win8.pcap.tsv,34685
10.0.2.29,222.73.76.225,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16358
10.0.2.22,69.43.195.42,80,tcp,"*y0Y+Y*y0Y*Y0H0y*h*H*y0Y*Y,Y0y*y*H*y*y*y*y0y*Y+y*Y0y00y*y00y0y*y0y00y*y000Y*y*Y0H0y000000y0000000000Y0y00y00000H0000y*y*y*Y00000y000H000y00y000000H00000Y*Y0000Y*Y000000000000y000y00000Y*Y00000Y*y0y0y*y0y000y0y00H00Y+Y00Y*H*Y000y*Y00000y000000000000000y000Y*Y000000000y000H000Y*Y0000000000000000Y*Y0000Y*Y00000000000000000000000Y*Y000y0000000y00H000y000000Y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00000h00000y000Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000000y000000000000000000000000y00000000000000h00000000000000Y00y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36648
10.0.2.29,199.19.214.25,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7713
10.0.2.29,198.173.78.166,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7282
10.0.2.29,195.229.222.110,53,udp,.S00000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,6767
10.0.2.29,61.20.222.41,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18163
