ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,64.74.42.233,53,udp,"00r0V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19589
10.0.2.29,198.49.126.22,53,udp,.b.V0S.s.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,7426
10.0.2.29,212.104.129.133,53,udp,"000000000000000000000000R.R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,13539
10.0.2.29,69.49.101.234,25,tcp,",y,y,y,Y*Y,Y00000000000000000Y,Y0Y,y,y,Y00Y.Y,Y.Y,Y.Y,Y.Y,y,Y.Y,Y.Y+Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22193
10.0.2.29,217.170.1.249,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15817
10.0.2.29,205.251.193.121,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,10346
10.0.2.29,71.254.172.140,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22922
10.0.2.29,194.69.254.42,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6502
10.0.2.112,204.114.1.20,1260,udp,000000000000000000000A00000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29078
10.0.2.29,173.245.59.123,53,udp,0R.,Botnet,2013-08-20_capture-win15.pcap.tsv,3710
10.0.2.106,24.247.211.244,6906,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0z00z0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43106
10.0.2.15,172.217.23.130,443,tcp,*Z*,Normal,2017-04-30_win-normal.pcap.tsv,70434
10.0.2.29,208.86.201.218,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12101
10.0.2.15,104.83.84.158,443,tcp,"*Z,Z.Y.Z.z.",Normal,2017-04-30_win-normal.pcap.tsv,70310
10.0.2.29,192.138.22.40,53,udp,.b.V00000000000000000000000S.s.b.b.b.b.S000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5331
10.0.2.22,66.49.222.179,25,tcp,"0y*y*y*y*y*H*y*H0y00Y*y+y*Y00y*Y,Y*y*y*H*H*y0y00H00y*Y+Y0Y,y,y,y,Y*Y,Y*Y,Y*h*Y*y*Y,y+y+y*y*y*Y0y*Y+Y*H*y*y*y*y0y*H*y*y0Y,y,y,y+Y*Y*y+Y*y0y0y*y0y*y0y*Y*y+Y00Y*Y,Y*Y+Y000Y*H*Y+Y*y0y*H*Y*Y0y*H*y*Y0H0y*y0Y*Y*H*y*y*y*y0H0y*y000Y*y*H0Y*y*y*Y00H0y*H*y*Y00000y00Y*Y0y0Y*y*y*Y*y*y0y000000Y*y*Y00y*y0y0y*y0y*y*y00Y*Y00h00y0000Y*Y000000Y0y*y00H0H0Y*y*y*y*y0y0Y+Y000Y*y*y*y0y00y0Y*Y*y*H*y*H*y0H0Y+Y00y00000y000H000Y*y*H*y0y*y0y*Y00y000000Y*Y0y0000Y*Y00000y0H0H0y*y*y0y0y0y000Y*Y000Y*y0Y*Y0y0H0H0H*H*Y0000y0y*y00H00y0000000000000y00y0y00H0h0h0Y*y*y*Y*y0y000y*y*Y0y0Y*Y0y*y*Y00y000y*Y00000y00Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y0000Y*Y0Y00000000y0000y00H0y000y0y00000y0H0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y00000y00H000Y*H*Y00y0Y*Y0000y000Y*Y000000Y*y*y0y000Y*H*Y00y*Y0000y000y0H0y000Y*Y00000y0y*Y000H0000y00h00",Botnet,2013-10-01_capture-win8.pcap.tsv,36409
10.0.2.29,98.158.32.35,53,udp,",A,A,a,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,27510
10.0.2.22,114.141.201.24,25,tcp,",Y*Y+Y*H*Y+Y0H0y*y0y*y*y*y*y0y*y*Y0Y+y*Y0y*y*y0y*y*Y00Y*Y00Y*Y0Y+y+y+Y*Y+Y*y*y*Y*y*y*y*y0Y*Y*h*H*y0Y*y*Y*y*H*Y+y*y*y*y*y*Y+y*y*Y+y+y+Y*y*Y+Y*y*y*y*y*h*H*y*y*Y+Y*Y*y*Y*H*y*Y+Y*y0y*y*H*Y*H*y0y*y*y*Y00Y*y*Y*Y+y*y0y*Y*h*y*y*y*y*Y,Y*y0Y*y*y*Y*H*y*y0Y*y0y*Y0y00Y*Y*y*y*y*Y*h*y0Y+Y*y*Y0y*y*Y,Y*y*y*Y*y000Y*y*y*y*Y00Y*y0y*y*y*H*y0h0Y+Y00y*y00Y*Y000Y*y*y00y*y00y*H*y*y0Y*Y+Y0H0y*y*H*y0y*y0y0Y*y*y00h00y*y*H*y*H*y0Y*Y0y*Y0000Y*Y00H00y*H0y0Y,Y000y00y0000Y*Y*Y,Y+Y*y*y0Y*y*y*h*y*Y0000y0y*H*H*y0Y*Y+Y00Y*y*H*y0H0y000Y*Y0y*Y00000Y*Y0000y0y*y0y*y*y00y*y0y*y0Y+Y*y*Y00000y0y*y0y00h00y00000y00y00000000Y*y00y00000y0Y*Y000y00y*Y*h*y*y*Y00000y0y0000Y*H*Y+Y*Y*Y,H,Y*y*y0y*y*H*y*H*y*y*y*Y00Y*y+Y*y0y*y00y0000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y000y0H0H0y00Y*Y00y0000y00000y0000Y*y0H*y*Y0y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y000Y*Y000H000y000000y00H000Y*H*Y00y0y0000H000H000y00000y0000000y00000000000000Y*Y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33351
10.0.2.22,164.107.76.2,25,tcp,",Y,Y.Y,y,Y+H+Y*h*y*y*y0H0y000y*H*y00Y*y*y*Y,Y00Y*y0h0H0y*y*H*y0y*y0Y,Y*y*y*y+Y*h*y*Y000Y*y*y+Y0H0y*y*y*y*y*y00Y+Y,Y*y*Y0y*Y,Y0Y*H*Y00y*y*y*y0y*y*y*y*H*y*y*y*y*y*y*y*Y,Y*y*y*Y+Y00Y+Y*H*y*Y+Y*y*y*y*H*y*y*Y+Y0y*y*Y,Y*y0H0y*y*Y0Y+y+Y*y0Y*y*y00Y*y*y0y*Y*Y000Y*y*y*y*H*y*y0y00y*y*y*y*y0y0y0y0Y*Y000Y*y*y0Y+y*Y0000Y*y0Y+Y00Y*Y000Y.Y*H*Y00Y*Y00H00y*H*y0y0y0y0Y*Y*y*Y00H00Y*y00y*y0y0y00y0y000y00000Y*y*Y*Y0y0y00y0H00y*y0y000y*y00y000H000Y*Y0H0y0y00y000y0000y0y*y*y*H*y00Y*y0H0y*Y00y0Y*Y00y*y0Y*Y00y0y0000y*y0y*y00y0y*Y000000y000y0y00000y00Y*Y00y*Y0000000y00000Y.Y,y+y+Y*Y+Y*y*y*y0H0H0Y*Y00y*y*H*Y0y*H*y00y0000000Y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y00H00H00y0000y00H00y0Y+Y0Y*y*H*y*y00y*Y00000Y*y000y0y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00000Y*Y+Y00H00y00000y00y*Y0000Y*y*y*Y0000Y*Y0000Y*y0y00H00y0Y+Y*y*Y0y0000y*H*y0y00Y*Y00y0y00h00Y*y*y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33839
10.0.2.106,151.61.219.52,6139,udp,0f0f0f0f0f0a0Z0000000W0F0f0f0f0f0i0i0i0F0F0F0f0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,41298
10.0.2.22,108.162.201.52,80,tcp,"0000000000i00000000000R+Z,Z000000000000000000000000z000000000000000000000000000000000000Z*z+R0000000000000Z,Z0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33137
10.0.2.106,169.244.7.190,8858,udp,0f0f0w00w0,Botnet,2013-11-06_capture-win6.pcap.tsv,41394
10.0.2.29,78.33.48.8,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,24503
10.0.2.29,119.245.243.94,53,udp,".r,e,V*V00V*v+v*r*R,A,E,R+R,A,E,V*R*R,a,e,V+R*R,a,E,R+R,A,a,A,A,e,V*a*R,a,e,R+R,a,e,V+V*R00000000000000000R,A,A,A,r,v,V+V*v000V+e+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,1209
10.0.2.112,173.230.129.138,25,tcp,00Y000000000000000Y00y000000Y+Y*Y000000000000000000000000000000000000000000000Y000000Y*Y000000y00Y+Y0000y00y0h00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y*y*Y00000h00000y0y00y0000y0y000,Botnet,2013-10-01_capture-win12.pcap.tsv,28395
10.0.2.15,23.205.175.61,443,tcp,.Z.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69148
10.0.2.29,165.212.182.249,25,tcp,".Y0000000000000000000000Y.Y,Y.Y,h,y,Y.Y,Y.Y*Y.h.H.h.Y,Y.H.H.Y0Y,y,h,h,y,Y.Y,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3009
10.0.2.29,109.104.92.138,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,583
10.0.2.29,192.104.182.209,25,tcp,"+S,S*s+s,s+s+t+S*s*s*B*T+B+S*s*s*s+B+B+S*s*S,S*S+s,s+S*s*s*t*S0s*b*s*S+s,s+B+B+s,S,S*S+C,S*S+s+S*S+t*t*S,S*s*s*B*s*S+s+s*s+s*S00000000000S*t*s*T*s*T+S00S*B*s*s*s*B*S000000000S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5281
10.0.2.106,86.86.81.10,3539,udp,0f0f0a0Z000000000000000000000000000000000000W0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63922
10.0.2.29,210.148.124.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13025
10.0.2.112,69.163.166.179,25,tcp,",Y+y+Y00y*y0H0y00y*y*y+Y0y00Y*Y,Y+Y*Y*y*y0Y*Y0y*Y000y*y*y*H*y*y0Y,Y*y*Y+y*y*h*y*H*H*y0y*Y+Y*Y+Y*y*y*y*Y0Y*y*y*y0y0y*Y,Y*y+Y00y*H*y*y*y*H*Y0000y00Y,y,y,Y*H*y*y*y*Y+y*y*Y+Y*h*y*y*y*y*y*y*y*Y*Y+y*Y0H0y*y*y*H*y*Y,y,y,y,y,Y+Y*y*y*y*y*y0H*y0Y*H*Y*Y+Y*y0Y*y*y0Y.Y*H*Y0Y+Y*H*y*y*H*y*Y0y*h*y*Y+Y*Y+Y0Y*Y00Y*y*y00y0y*y0y*y*Y0H0Y*Y0y000Y*Y00y0000Y*Y00000y0y*y00y0y*Y+y,Y*I0Y00000000000000Y0y00Y*H*Y*y0y*h*Y00y0y*y*y0H0y00y0y0y*H*y*y*y0Y*Y0y*y0y0H00y*y*Y0y*Y*Y000y00y000H000Y*H*Y00y000Y+y*Y*y0y*Y+y+Y0y*y*Y0y00000Y*Y*Y0000Y*Y00Y,Y*H*y*y0y000000Y*y*Y000000y0y000y*Y+y*y*Y000y0y0y*y00Y+Y*y00y*y00y*y00y000y0000000Y00000000000000000000000000000000000000000000Y0y*y0y0y*y*H*Y0000000Y*Y00000000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y00000y0Y00000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30194
10.0.2.106,209.212.244.238,4025,udp,000000000000000000000000000000A0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42646
10.0.2.15,52.28.108.193,443,tcp,".Z,Z.Y.Z+Z.Z.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69328
10.0.2.112,208.113.162.32,80,tcp,"+Z*z*z*z0z000I000Y*Z,Y+Y.Z+Z*z*z00z0I0z*Z00Z*z*Z+Z*I*z*h*Y,y+Z*y*Y,Z*z*Z0Z*z0z*z*z*z*z*i*Z,Z*Z*Z*z*Y00Y,Z*z*z*i*I*z*z0Z,z,Z*z*I*z*I*I*I*Z0z*z*z+Z*z*z*z*Z,Z*z0z*Z+Y*Y+Y*Y,h,z+z*Z0z*z*z*Z+Z*z*Z*z*Z,Z*z*z*Z+Z*I*z*i*I*z0z*z*z*z*I*I*z*z*z*Z+y,Z0Z*z*I*Z*Z+z+z*z*z*z*Z+Z*Z+Z*Z+z*z*I*Z+Z*z*z*z*I*z*z*z+z*z*I+z*Z,z+Z*Z0z*y*z*I*z*z*z*z*Z+Z*z*z*z*z*I*z+Z*z*Z0z*Z*z*I*z*z*Z00Z*z*z*Z+z,Z*z*Z+y*Y.y,y,z,Z*z*I*Z,Z*z*z*Z,Y*z*Z+Z*z*I*I*z*Z+z*z*z*z*Z+Z0Z,Z*I*Z+Z0Z+I+Z*I*z*Z,Z*I*z*I*z*Z+Z*z*i*z*Z,Z*z+z*z*z*z*Z0z*I*z*I*z*z*z*z*Z0z*z*z*z*I*z*z*z*z*I*z*Z0Z+z+z+z+Z*z*z*Z*Z0z*Z+z*z*z*I*i*z0z*I*z+z*i*z*Z*Z+I+z*z+z+z*z*Z+Z*z0z*z*z*z*z+z+z,z+Z*z*Z+i+Z000Z*Z,Z00Z*Z*Z*Z*z*z*I*z*z*z+z,Z0z*z*Z+z*z*z*z0z*i*z*I*i*Z0Z,Z*y00Y,Z0000000000000Z*I*z*z*z*I*z00z*z0Z*z*z*z*z*Z0I0z*z*z*z*z*z*z*z*z*z0I0z*z0Z*Z*z*I*I*z*Z+Z0z*z*z*z*z0Z*z*z+Z0z000Z*z*z0z*I*z*I*Z0Z*Z*I*I*i*z*z*z*Z,Z*z*z*z*z*Z+Z*I*Z0z0z*z0z*I*Z+Z*z0z*z0Z*z*I*Z0Z+Z0z00Z*I*z*I*z*Z+z*Z0Z+z*Z0z0Z*Z000z*z*z0I0z*z*z*z*z*z0z*z*z*z*z*z*z00z*z00z0Z*z*z0I0z0z0Z*Z0z00Z+Z*z*Z00z0z*z0I0z*I*Z000Z*z*z*z0z*z00Z+Z*Z,Z*I*I*z*z*z*I*i*Z000Z*z*z0z*z*z*z0000Z*z*z*Z0000000000000000000000000000000000000Z000000Z*z*z000z0Z+z*z*z0Z,Z0z*z0z00z*z0Z000000000Z*Z0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00Y+Y0y*y*y*y0H0H0y*y00H0Y*Y0Y00000y000H000y000000H00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29163
10.0.2.15,13.107.21.200,80,tcp,"+E+Z,V*Z,V+Z,Z*",Normal,2017-04-30_win-normal.pcap.tsv,70335
10.0.2.22,217.114.212.226,80,tcp,"00Z*Z000Z*z0z0i0I0z00z0Z000000Z+Z*z000z*Z*Z0s*S,b,Z*Z000z00z0z*z*Z000z0z000z0z*z000I00I00z*z0z0i0I0z*z0z0000z00i00I00I00z0z*Z0000z000000z000Z*Z00z00000000Z*Z000z0z0Z000000Z0Z+Z00z*z*z0z*Z+Z00000z0z0z0z000z00Z*Z0z*z*Z000000000000000z0000Z*z00z*z0Z,Z*Z00000000000000Z00z0I0z000z0Z000000z00z00000z0z00z0000z00000000Z*Y0000000000000Z*Z+Z00z0000z000000000000000Z*I*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000000Z00z0000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000I00000000z000000000000000000000000000000z000000000Z0z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35474
10.0.2.112,91.228.153.165,25,tcp,"*H*Y+Y*y*y*H*y*y00y00000Y*Y,H,y,Y+y*H+y*y*y*y*y*y0H0H0y0y00y0Y*y*y*y*y*Y0y*y*y*y*y*H*y*y*y*H*y*Y*y*H*y*y00Y*Y,Y*y*y*y*y*H*y*y*y*Y+Y00Y*y*y*y*Y0y*y*y*H*y*y*y*H*y*Y,Y*H*y*y*y0y*y+y+Y*y*H*y*y*H*Y0Y*Y,Y*y+Y*y*Y0Y+y*y+y+y+Y*y*Y,Y0H0Y,Y*H*Y*y*y*Y+Y*Y*H+Y*Y,Y*Y*y*H*y*y+y*y*y*y*y*y*Y,Y*y*y*y*Y+Y*y*Y+y+Y*H*Y+y*y*y*y+Y*Y+y,y+y,y+y*y*y*Y,Y*Y+Y*y*y+Y*y*y*H*H*Y0Y*y*Y*y*h*y*y*y+y*H*y*y*Y,y+y*y*Y+Y*Y00Y*y+y+Y*Y,Y*Y,Y.Y+y*y*y*Y,Y+y+Y.Y*y*H*Y+Y*Y,Y*y*Y+Y*y*y*y*y*Y,Y*y*y*h*y*H*y+y*y*H*y*y*y*y*y*y*y*y*y*H*y+y*H*y0Y+y*Y*y*y*Y+Y*y*y*Y+y+y*y*Y0Y*H*y*y0Y+y*y+y*Y0Y*y+y*y*y*y*y*y*y+y*H*Y0H*Y+H+y*y*y*y*y+y*y*Y+Y*Y,Y0Y*y*H*y*y*y*y*y+Y.Y*Y*y*Y+Y*h*Y0y*y*y*y*y*y*y*y+Y*y*y*y*y*Y+Y,Y*y*y0y*Y*y+Y*y*y*y+Y*Y+Y*y*Y+y*y+Y*y*Y+y+y*y*y*y*y*Y,Y*y*Y,Y0Y*y+Y*H*H*y*y*y0Y+y*h*y*Y+Y0y*y*Y+Y0Y00000000000000Y*H*Y0Y*y*y*y+Y*y*y*y*Y*Y0Y*y+y*y*y*Y0y0y*y*y*y*Y0H*h*y*y*y*y*y*y*y*h*H*y*H*Y+Y*H*H*y*Y*y*y*Y*Y,Y*y*h*y0y*H*Y0000Y*y*y*y*Y+Y*y*y0y*y0y*Y0000Y*y*y*Y+Y*y*y+Y00Y*y*y*Y00y*y*y*Y,Y*y*y*y00Y*Y+Y0Y*y*y0y*y*Y000Y*H*H*H*y*h*y*Y+Y*y*y*y000Y*H*y*y0y0y00y*Y,Y*y*y*H*y0Y+Y00Y+Y*y0Y+Y*Y*y+y*y*H*Y0H*y0y*y0Y*y+y*y*y*Y+Y*y*H*y*H*H*H*Y*Y*Y+Y*y*Y0y0h0y*y*y*Y00y*h*y0Y*y*Y+Y00Y*y*y*Y0Y+Y*y0H*H*Y*y*y*y*y*Y00y*h*H*y*Y000Y*y*y*y*Y000000000000000000000000000000000000Y0000Y*Y00Y*Y0Y*y*y*y*Y00Y*y*y*Y*y0y00Y*Y*y*y000y*Y0000Y*y*Y0000Y+Y*Y000Y*Y00000H000000Y+Y000000000000000000000000000000000000000000000000000000000000000000000Y*y0H*y*y0Y*Y0Y+Y0y00Y*Y*y00Y*Y00y0H0y*Y+Y00000Y*h*y*Y00H00Y*y*H*y00y0y*H*Y00000000Y0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32397
10.0.2.112,75.126.152.226,25,tcp,",y,y,Y*Y00y0Y00000Y*Y+Y00Y+y,y,Y.Y*Y.Y*h*Y+y+Y*H*y0y*H0Y*Y*y*y*Y00y*H*Y,Y*Y+y,Y*Y+Y*y*y*y*Y*y*Y+y+Y0Y*y*y*Y00Y*y*y*H*y*y*Y*y*y*Y*y*Y+Y*y*y+y*y*Y+Y0y*y*y*Y+Y,Y*Y0Y+y*y+Y*Y00y*y*Y00Y*Y,Y*y+y+Y*y*y*y+y*H*Y*Y*Y*y*y*Y,Y*y+y*y*y*y*y0Y*y*y*y*y0Y*y*y*h*Y0Y+Y,h,Y.Y,Y*y+y+y+y*Y,Y*Y+y,y+y+y*y*y*y*y*H*Y,Y*Y0y*y*Y,Y*Y*y*Y+Y*y*Y,y+Y*Y*y*y*H*H*y*H*Y+Y0Y*Y,Y+H*h*y*y*y+H+Y*y*H*Y+Y*y*y*Y,Y*y*Y+y*y*y*y*Y*y*y*y*H*y*y*Y+Y*Y+y*H*y*y*y*y*y*y*H*y*y*Y0Y*Y,H,y,y+Y,Y+y*Y+y+y+Y,y,Y*Y,y+Y*Y+y,Y*H*H*y*Y,Y*h*Y*y0y*H*y*y*y*y*Y+Y*y*h*y+y+y+y*y+Y*y*y*H*y*H*y*H*Y+Y*y*y*y*y*y*H*y*Y*Y+Y,Y*y*Y+y*y*y0Y*y+Y*Y+Y*y*y*H*y*h*y*H*y*Y,Y*y*y*H*y*y*y*Y+y+Y*y*y*y*y0y*Y*H*y*y*y+Y*Y*Y*Y+Y*y*y*y*y*Y*y+y*y*Y+Y*y*Y*Y+Y*y*y*H*y+",Botnet,2013-10-01_capture-win12.pcap.tsv,30491
10.0.2.15,23.51.123.27,80,tcp,".z.Z.V.v.Z,Z.V.V.V.I.i.V.Z,V.Z,V.V.V.V.V.V,v.Z.Z+Z.v.v.Y,V.Y,V.V.V.Z+Z*V.Z.Z.v.W,w,V.V.Z,z,z+V.z.Z.Z.Z.z,V.V.Z*V.Z,Z.V.Z,Z.V+V.V.Z.Z*Y.z.z.y.w.Z.w,V+V.v.Z,z+Z.I.z.z.E.Z+V,V.Y,V.Z+V,z,V.Z,Z.V.V.Y+V.Z,Z.Z.y.Z,W.V.W,v,e,v+Z.Z+Z.V.Z,Z.V,V.Z.Z.V.Z,i,Z+Z.V.V+y,V,W,v,Y.V,V.V,V.v.Y.Y.H.y.V+V.y.H.Z,z,z,Z+Z.Z.V.Z,Z.Z,z+Z.e.V.Z.V.V.Z+V.V+z+V.Z.Z.V.V,Y.Y.v.Y,Y.V,",Normal,2017-04-18_win-normal.pcap.tsv,69187
10.0.2.112,88.132.4.63,5911,tcp,"000000000Y*h*h*Y00000000000Y*w*r00Y+Y*h*h*h*h*h*b*S0000000000000000000000000000000000000000000000000000Y0000000Y+Y*Y+Y*Y+Y*Y*h*h*Y+Y*Y+Y00Y+Y*Y*h*b*S+S*S+T*s+s*S+S*S+S*S,S*S,S*S+S*S,S*S,S*S+S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*s+S*S+S*S,S00S+Y*Y,Y0y00y*h*h*h*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,32253
10.0.2.29,50.87.144.38,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,17702
10.0.2.29,66.60.179.7,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20837
10.0.2.106,217.86.174.46,9620,udp,0000000000000000000000a0000000000000000000000000A0000000000000000000r00000A00000r0000000000u00000r0000000000000000000000000000u0000000r0000000000000r000000000000000000000000000000000000000000000R00000000R00000000000000000000000000000000000000000000000000r000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000r00000000000000000000000000000000000000000000000000r0000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000r0000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000A000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42905
10.0.2.22,212.146.85.133,80,tcp,",y,y,H,z+Z00I000z00z000y*z0z*z*Z0000z00z0z00z*z0z*I*Z00000I0000Z*Z0z00z0Z*z*I*z0000I00000Z*Z000z*Z000000000Z0Z00000000Z.Z0z0000z000000Z*Z00z0000000000000z000z0000000I000000Z*z000z*z*z*z*Z000z0z000z00z*z0z0000z0z*z0z00z00000z0z000000Z0I0z0z*Z00000z0Z000000000z0000Z*Z00z000z0000z0z0z0z*z0z00z0Z0000000000H000000000000Z*z00I000Z+Z*Z00Z,Z*Z000z00z00000000z00Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z0Z000000000I00000000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000z000000000000I00000000000000z000i000Z*Z0000000000000000z00000I00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35254
10.0.2.29,173.245.58.116,53,udp,.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,3672
10.0.2.112,207.96.194.61,7064,udp,0000,Botnet,2013-10-01_capture-win12.pcap.tsv,29150
10.0.2.22,192.81.249.239,80,tcp,"+Z00000z0z*Z0000S*W,i,y+Z*z0z0z0I0z00I00Y*Z+Z*z*Z*z0z*Z*Z*Z*Z*z0Z*I*Z*z*Z0Z+z*Z*y0z*z*Y,h,y,Y,z+I+i+Z0z0z*z*Z*Z+Z0I0z*z*z*Z0I*I0z*z*I*I*z*I*z*z*z*z*I*i*Z+Z*z*r0R+a+S*S,b,Z*W+z,z,z,Z*z*z*Z0Z*I*z*z00Z*z*z*z*Z+z*z*z*Z*I*z*I*z0Z+z*z*z*z*Z+Z*z*z00Z*Z,Z*Z0z*z*z*z*z*z*z0I00Z*z*z*z0Z+Z*z0Z*Z0z*z0z*i*z*z*z0z*z*z0000z00z*Z*z+Z0000Z*z0z0Z,I,Z0z*I*z00Z*z*z0z*z0Z*z*z*Z0z0z*z*I*i*z*I*Z00z*z*Z0z*Z00z0Z*Z0z*I*I*I*z*Z00I00z0z*z*z*Z+Z00Z*I*I*z00z*z*z0z*i*z*z0Z*Z0I0z00I00Z*z0I0z*z*z00Z*z*z00z000000Z*Z00z0z*Z+Z*Z0000z0z*z*z0z0z*Z000Z+z+Z0z0I0z0z*I*z*z0z*Z*z*Z0000z0Z*I*z0z00z*z0z00z000Z*Z*z00z*z00i00z*I*Z0000z00Z*z*Z00000z0z*Z+Z00000I000000z0000I0000z00z*Z00z0z*z*Z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z00000i0000z0z*Z00000I0000z00I000Z*z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0000z00z*z0I0z*Z00000000Z*z*z*Z0Z000000000Z0i0z00000z000z0z00000Z*Z00000z000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34459
10.0.2.29,94.0.175.4,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26957
