ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,63.244.142.9,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18659
10.0.2.29,42.96.255.73,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17056
10.0.2.29,209.86.93.210,25,tcp,000z0z*Z0000000000000000000000S+Z0S00000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,12945
10.0.2.112,203.104.101.185,80,tcp,".Z+z+Z*z00Z*Z00000z0z*z0Z.Z+I+Z*z0i0i*Z000000Z*I*z*b*S,f,z+F+w,b,Z*z*z*I*z00Z*Z0z00000Z*z0Z*Z*z*z*i*z0Z*z+Z*i*z0Z+Z*I*z*Z+Z*z*Z+Z*i*z*z*z0z*i*z*I*z*z*Z*Z00z*z*z*z*z*I*z0Z*z*z*z+z*z*z*z*Z0Z*z*I*Z,Z*z*z*I*z*z*z*z*z+z*Z0I0I*z*z*z*z*Z+Z*Z*z+Z*z*I*z*Z,Z*I*Z*z*z*z*I*Z+Z*z*I*I*I*Z*Z*z*Z+z,Z*z*z*z*Z*Z*Z+I+z+Z*I*z*Z+z+z*z+Z*z*z*z*z+z+z*z*z*z0z*z*z*z*z+Z*Z00z0z*i*Z+z*Z*Z+Z*I*z*Z*Z*z*z0Z*Z0Z+z+z+Z*z*z*i*z0Z*z*Z+z+z*z*z*Z*z*z0z*Z+z*z*i*I*I*z*z*Z0z*I*z*z*z*z*z*i*z*z*z+Z0z*z*z*z*z+Z0z*I*z*Z*z*Z*Z0z*Z+Z*I*I*z*Z0Z*z*z*Z*Z*Z*z*z*z*I*z0Z*Z00Z+Z*z0z*z*z0Z00000000000000Z0z0Z*z*z0z*z*z*z*Z*z*z*I*z*i*Z+Z000Z+Z0Z+z*Z0z*I*z*z0z*z0Z*z*I*I*z*z*I*z*Z,Z*z*z*z*z*Z,Z*z*z*Z+z+Z*z*I*z0z*z*z*z*Z+Z*Z+Z*z0Z*I*Z0z*Z*Z,Z0z*z*z0I00Z*z*Z,Z00000Z*I*I*I*z*I*z*I*Z0z*Z+Z0z*Z*z*z*Z*z*z*Z*z0z*z*Z+z+Z000z*I*z*z*z0I0z0I0z0z*Z+Z*z*z*z*z*Z+Z*z*Z.Z*z*z*z*Z*i*z*z*z*Z,Z0I0Z*Z*z*z*z*z*z0z0z*I0z*Z,Z000Z*z+Z0z*Z,Z*z*z*Z*z*z*Z+Z*I*z*z0z*z*z00z*I*Z00z0Z+z+Z*z*z*z*z0Z*z*z00z0z*z*Z+Z*z*Z+Z*z*z*Z0000Z*z*z*Z00000000000000000000000000000000000000000Z*I*z+z*z0Z*Z0z000z*z*z*z*z*I*z0z*z*z*I*z*z*z*Z+Z*z*z0z0z00z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z*z0Z,Z0z00z*z0Z*Z0z*I*z0z*z*Z000",Botnet,2013-10-01_capture-win12.pcap.tsv,29039
10.0.2.29,62.245.181.138,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18462
10.0.2.22,184.74.140.216,7463,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0a0W00000000000000000000W0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,34236
10.0.2.22,141.101.124.230,80,tcp,0Z*Z0000z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00I00z0z*Z00000000000z0000Z*z00I00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z0z0z0000z000000z0000z000000z00000000000z000z00Z00000000000000000000Z*z00z000,Botnet,2013-10-01_capture-win8.pcap.tsv,33723
10.0.2.22,75.125.114.125,25,tcp,"+y,Y*y+H+y*y+y*Y0y*y*y*y0Y*y*h*y*y0H*y*y0Y,Y*y*Y00y0y00H00y0H0Y+y,y+Y*y*y*y*H*y*Y*H*y*y0H0H0y*y*y*y*Y*Y+Y*H*Y,Y+y+y*Y*Y+Y0y*y*y00Y*y*y0Y*Y00y0Y,Y00Y*Y*Y+y,Y*y*H*y*Y*H*y*y*Y*H*y*y*y*y*H*y*y*h*Y*y+Y*Y,Y*y*y*H*y0Y*y+y*y0y*h*H*y*y*H*y*y*y0Y+Y0y*Y,Y00H00y0y*y0H0y*Y*y*y*Y0h0y0000Y*Y0H*H0Y*y*Y000y0Y*Y00h00Y*y0y0Y+Y0y*y*Y0000Y*y0Y*Y0Y*Y+Y000Y*y*y0y00y0000y0Y*Y*y*H*y*y0y*H*y000Y*y*H*H*y*y*Y0000Y*y*y*h*y00Y*y*H*H0H*y*H*y0y*y*Y,Y0000y0H0y000y0y*Y0000000Y*Y*Y+Y0y000y*y0y0y*y0y*Y0000y00y0000y000y*y0000H000y00y0Y+Y000000H0000Y*Y000h000y0y*Y+Y0y00y*H*y0y00y00000y0Y+y,y+y+y*y*y*y*y*Y+Y0Y+Y0Y+Y*Y+y*Y,Y00Y*y*Y+Y00y000y0h0H0y*y0Y+Y000Y*y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y00y000Y*Y000y000000Y0y*y0y0000Y*Y0000Y*Y0y00y0y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y*Y0y0000y0Y*y*y000Y*y*Y00y00000000Y*y*y0y*Y,y+Y0000y000000000y0000h0000Y*H*Y000000Y*y*Y000000y0000y0y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,37029
10.0.2.29,83.169.55.5,53,udp,.a.a.a.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25690
10.0.2.22,202.174.204.105,2293,udp,000000000000000000000000000000000000000000000W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0u0,Botnet,2013-10-01_capture-win8.pcap.tsv,34808
10.0.2.29,121.199.56.198,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1568
10.0.2.22,31.13.64.48,443,tcp,00000000000R+Z*R000000000000z00000000000000000000000I00000000000000000000000000r000000000000I0000000000Z*R000000000000R*Z0000000000000A0000000000000I00000000000000A0000000000000i0000000000000a0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35718
10.0.2.29,155.139.69.201,25,tcp,",W,W+W.W,W.W*W,w+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,2629
10.0.2.29,50.22.218.215,25,tcp,"+S,t+b+s*s*s*s0s*S+S*S00T+s+S*S,T*t*s*B*t*s*s*S+S*s*s*S00s*S*S,S.S+s,s,s+S,S*s*S*s+s*s0b0S+S*t0S+s*s0T*s+s*S00000000S0s*B*s*s+s*S,S*s*s*S*S,S.S,S*s*s*s*S*S000000000S*s+s+s+S*s*t*",Botnet,2013-08-20_capture-win15.pcap.tsv,17442
10.0.2.29,64.98.148.16,53,udp,*S.b.b.S000B0000s00000000000000000S.S*S.S*S*S.b.b.S*S.S00s0,Botnet,2013-08-20_capture-win15.pcap.tsv,19712
10.0.2.29,205.251.192.8,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,10337
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.103,218.221.58.152,4101,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2014-03-12_capture-win3.pcap.tsv,67198
10.0.2.29,192.41.162.30,53,udp,".V.S,V.S.v.E.v.S,V.S.s.S.S.B.S.S.v,V,V.V.V.V.s.v.S,S.V.s.v.V.V.V,s,V.s.s.V.S.V.V+S.v.v.S.s.s.s.V,S,V.v.S,V.V.B.s.s.s.v.S,V.S.S.V.S.s.S,S.V,S.B.s.B.S.v.s.V.V.V.s.B.S.S.b.s.S.s.b.s.S.B.s.S.s.s.s.S,V.B.s.v.v.v.s.v.B.v.v.B.v,S*V.v.S.E.s.v.V,S.v.s,S.S.B.s.s.s.S.V.S.S.E.s.s.s,s.s.s.s.v.s.s.v.s.B.s.s.V.V.s.v.v.S.S.S.V.S.s.S.s.s.s.s.S.s.s.s.s.V.s.s.s.S.v.S.S.E.s.s.s.S.s.S.s.S.S.s.s.S.s.s.s.V.V0V.V.s.V,V*V.s.v.s.s.S.V,S.S.s.E.V,v.s.E.S,V.V,v,s+v,v,V*S.v.r.v.s.S.s.E.s.v.r.s.V.e.S,S.v.V.B.V.s.V.S.v.V,V.S.V.V.v.v.V.s.V,S.S.B.s.S.B.v.S.s.s.V.S,S.S.s.s.s.s.S.V.S,S.s.v.V.S+V.V.V.V.s.s.S.s.S.s.s.v.S,V+v+S.s.s.B.s.E.V*S.b.v.S.v.v.v.S+V.s.v.s.E.e.e.S,S+V.b.S.s.v.V,v,S.E.S+V.V,V.v.V.S.s.V.v.v.v.v.v.V.V.v.v.E.V.V.V,V.v.V+v,s,v,S.s.v.S.V+S.V.v.v.B.v.V.s.v.s.v.S,S.v.V.S.s.s.v.v.s.S.s.s.s.B.b.s.s.s.S,V.s.s.B.v.S.v.V,s,S.S.B.S.S.V.V.v.S.s.s.S.s.v.S.S.S,S.s.s.V.s.S.V.v.V.v.E.S+S.s.V.v.E.V.v.V+S.s,e,v.s,s.s.s.s.E,v.s.v.v.v.s.s.B.S,S*S.E.s.s.V.v.E.S,S.S.V*v*S.V.S.V.S.V+b+b+S.v.B.s.v.s.v.S.E.b.B.s.S,s,S.s.S.S.B.v.E.B.S+S.s.s.s.s.v.S,s,V+S.e.S*S.b.v.v.v.b.v.S,S.v.v.B.v.E.S.v.B.s.s.S,S.S.E.V.v.S.v.V,S+V.V.S.S.V.V.V.S,V.S.V.v.S+V.s.s.B.s.s,V.S,S.S.S.S,S.V.v.v.V.V.V.s.s.s.s,v.S,S.s.v.v.v.v.V+V.V.v.V+V.B.v.V,v.v.v.S.s.v.v.s.V.S,V.s.S+S.B.v.v.E.s.s.v.S.E.S+S.V+V.S+S.s.v.v.v.v.s.E.s.s.S.v.S.s.V,S.s.b.v.S+V.S,S.V.s.v.v.S.S.S.S,S.v.v.B.V,V.v.E.S.E.S.s.s.s.s,s,v.s.V.v.S,s.v.v.S,V.s.v.s.v.S,B,v.S,S.s.s.s.s.v.s.s.s.S.s.v.s.V.S.s.S,V.s.S,V.S.s.v,s.V.V.s.V,s.s.B.v.s.S.v.S.S.s.S.V,V.V,S*S.s.V.v.V.s.E.E.E.v.s.v.V.S,s,S.S.S.V.v.s.s.E.v.B.S.s.B.s.s.s.v.E.V.e.V.S.s.E.v.S.s,v.V.S.S.v.S.V.s.V,S+s*S.V.V.s.s.s.s.V.v,s,S.b.v.V+S.s.s.v.s.s.e.v.v.s.S,S.V.s.s.v.S,S.v.S.E.S,S.b.s.s.B.V.V,v,s+S.b.s.s.S.S.S,V.v,S.s.S,V.S.S.s.S.E.v.V,S.S.S,V.S,V.s.v.V.s.S.V.s.V.v.S,S.V.s.s.S.s.v.S.s.V.S.s.S.V.s,V*S.S,S.S,S.V.V,s,V.S,v.V.S.s.V,V.V.V,s,V*S.S.V.S.V.V.v.E.S.V.s.B.B.S.s.s.S.S.S.S.s.s.S.S.s.s.B.B.S.s.s.s.s.S,V.v.S,V,V+S.s.s.v.v.s.B.s.s.V,V.v.S.E.S,v,V.S,V.S+V.S.s.S+S.S.S.B.s.s.s,B.V.S.s.s.s.b.s.s.s.S,S.s.v.s.s.s,v.s.v.e.v.v.s,b,V.S,V.s.s.s.s.s.s.s.s.s.s.s.B.s.s.s.B.B.s.s.S.S.s.s.V.S.s.v.s.s.S.S.v.S.V.s.s.s.V.S.v.S.s.S.S.s.s.V.V.S.S.B.V.v.s.v.s.S.s.s.v,s.s.s.S.s.S.s.v.s.t.T,v,S.S.s.v,V.S,S.s.V.s.s.V.S.s.s.S.S.s.B.s.s.s.s.S.s.s.s.B.B.s.s.S.S.s.V,v,S.s.S+V.S.E.s.V.S.S.E.s.S.S.v.S,S.V,S.s.B.E.s.S.s.s.s.s.S.S,V.s.S.s.B.v.v.v.s.s.S,V.v.V,S.b.s.v.V,s,V.B.S.S.E.s.V,S.v,S.E.v.E.v.E.S.S.V,v,S.S.e.V,s,S.v.s.S.v.s.s.v.V.S.V,S.b.s.E.s.s.v.S.S.s.s.s.V,S+S.V.S.S.s.V.s.v.s.s.s.S.V.v.S,V.v.S+V.V.S,s,V.V.V.s.v.S.v,S,V.s.v.s.s.s.b.s.s.s.v.S.S.V.S.B.v.s.s.S,s,S.e.v.B.v,s.V.s.v.s.B.s.s.v.s.v.S.e.s.v.v.s.S,s.s.S.S*S.S.s.v.v.V,V.e.S.V.s.s.S.S.s,S.v.V.s.V,S.s.v.s.V.S.V.v.v.s.s.v,s,S.V.s.S.s.S,s.B.B.s.s.B.s.B.s.V,V.V.v.S,V.E.S+S.S.V.S.s.S.E.V,V.S.V.V.V+V.s.S.s.S*S.s.v.S.B.B.s.s.s.s.s.B.B.s.S.S.S.S.s.s.s.s.s.B.b.S,V.E.V.v.S.V.E.v,V,V.v.v.E.e.V,V.S,V.s.e.V+S0000000000000000S.v.s.S.s.v.v.E.V,S.s.V,S.s.V.v.V,v,V.v.v.e.V+B,S.S.S.v.V.S.S.S.s.e.E.s.s.s.B.s.s.s.S.S.S.S.s.S.S.s.s.s.s.S,S.S.S.S+V.B.v.s.S.V.s.S.S.B.v.V.B.B.B.B.B.B.s,s.s.S+S.B.V.s.V.s.E.s.V.B.s.v.s.V.S.s.S,s.s.V,V.s.s.v.V*V.v.S.V,V.S,V.s.S.V.s.S.S.v.V.S,S,V.S.s.B.s.s.s.s.s.v.s.s.B.B.B.s.b.s.s.s.V,V.V.S.V+V.v.V+e+V.s.S+V.b.V.E.V+V.S.V.V.s.v.B.S+S.V.s.V,B,V.v.s.S.s.v.S.S.S.S.B.v.E.S,s,S.v.S,s,B,v.B.V.S,S.V.B.s.v.S,S.S.S+V.s.s.V+V.s.E.s.s.v.E.V,V.E.S+S.s.s.S,s.v,V,S.S.V,s.v.S.V.V.S.V.V.V.S,S.v.S.V.s.S.S.s.s.s,S.S,S.V.s.v.S,V.V.V.S.E.v.S,V.v.v.s.v.V,V+V.V.S.v.v.v.v.V.s.v.s.e.V.V.V,v,V*V.v.v.v.e.E.V,E+V.S.v.v.E.S.v.v.v.V.v.S*S.S.S.v.s.B.s.v.s.E.S,S.S.s.S.b.v.S.V+V.V.s.S.v.V.V+V.V.S+V.e.s,S,S.V.v.v.V.v.S,S.B.B.S,V.S.S.B.V.v.s.v.s.s.s.v.s.S,V.s.v,S*S.v.B.s.s.s.s.S.s.s.B.v.v.v.s.v.s.v.s.V.S.V.s.S.V.S.s.S,S.V.v.V.s.s.v.v.S.S,S.v.S.V.s.b.V.V.S,V.S.v.s.S+S.B.s.v.s.v.v.S,S.S.s.S+V.S.B.s.V.v.S,S.S+S.s.V.S.s.v.v.S.V.E.V,S.V.V.S.v.s.S.V.V.v.V.v.V,V.v.V.V.v.S+V.E.s.v.v.V,S,E,V*V.S.s.V.s.B.v.V,S.v.v.V.V.s.v.E.B.e.S.V.E.s.s.B.v.V.v.V,E.S*V.S.v.v.v.v.v.V.V.E.s.V,V.v.v.V,s,V.s.v.s.s.V,s,S.v.v.S,S.v.s.v.v.V+V.V.v.E.V.V,S.S+S.v.v.s.B.E.s.s.V.e.v,s,S.b.s.S.V.V.V.s.V.V.B.V.V.b.S,S.B.s.B.s.V.S.S.S,S.S.s.E.v.s.s.B.v.B.s.v.S.S.V.v.S,s,S.s.s.s.E.E.v.V.B.S0V.S.e.B.v.V.v.S+S.S.V.s.s.S,S.s.s.V,B+S.S.v.V+V.v.v.s,S,S.V.V+S.v.S+V.V.S.s.V,S,V.V+V.s.s.e.b.v.b.V,B,s,S.s.s.s.v.E.S.v.V.S+V.B.v.V,S.S.B.S.V.s.s.s.V.v.V.V,V.V.v.V,V.v.B.V,E,s.e.S.S,V.v.s.V.e.E.E.S,V.E.s.S.S,V.S.v.V,s,V.s.V.s.B.s.v.v.v.E.v.S.v.V+s,S*V.V.v.v.S.v.s.s.s.S.s.s.s.V,V.S.S.b.v.v.v.V.e.S,S.s.s.V,V.S,s,S.V.v.s.v.s.S.v.S.V.s.v.v.v.s,S+T.T,E,V.S.B.s.S.s.b.s.v.s.S.S.s.S.S.B.s.s.s.s.S,V.s.s.V.E.s.S,S.S.V.V.s.V.v.s.v.V,S.B.s.s.s.v.s.s.s.V.V.V.v.V.V.b.s.v.S*V.B.b.B.v.v.s,V.v.s.v.S,S.S.B,V.S.v.E.v.E.s.E.V.S.s.v.s.E.v.E.s.v.V,S.v.s.s.S.V.v.v.v.v.v.S,v.s,S00000000000S.s.V.v.V.S.S.s.v.v.E.S.V.V.s.E.e.E.B.s.v.v.V.e.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,5711
10.0.2.29,121.14.250.44,53,udp,000000000000000000S*S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1484
10.0.2.22,212.58.3.31,80,tcp,"+Z0z00Z*Z0z*Z000z0z*Z000z*Z0000z00I0z00z00z0I0z0000z0z*z*Z00z0z00000z000Z*Z0z0I*Z00000z0z*z0Z*z*z0z0I0z0z000000z000000000z000z0000z0z0z000z000000z0000z0Z000000Z+Z*Z00000Z*z*i*Z00z*I0z0z000z0z0Z+Z0z*I*z0z0000Z*Z00Z,Z00I00z000z*z00z00000z00I0z00Z*Z0000000I0000000I00000Z*Z00000000000000z00000z0Z000000000000000000000000000000000Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z000000000000000z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z000Z000000000000000000z00000I000000z0000000000000z000z0000000z000z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35279
10.0.2.22,216.70.113.196,80,tcp,"00000000000Z.R+R.Z,Z.R00000000000R.R+R.Z.Z.R000000000000R.Z.Z.Z*Z.Z*W.R00000000000R.Z,Z.Z000000000000Z.R000000000000R.Z*Z.R0000000000000R.Z,Z.R0000000000000R.Z.z.Z00000000000000000000000000000000000000000Z.Z*Z.Z*Z.",Botnet,2013-10-01_capture-win8.pcap.tsv,35444
10.0.2.15,87.248.118.22,443,tcp,"*z+Z,Z+H+Y.Y,y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69550
10.0.2.29,208.89.16.140,25,tcp,",v.e.e.V,V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12149
10.0.2.29,206.188.198.22,53,udp,"+S.B.B.b.V0S.a.S,S.b.S*S.b.b.B.S,S*s0S.b.S*B*S.b.S00000000000000000S.S*S.s.V*S.B.b.b.S*S.b.b.V*S.s.b.s.B.s.b.S*B*S.s.V+S.s.B.B.S*S.S00S.s.S*S.b.S.S.B.B.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10621
10.0.2.29,82.145.39.132,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,25461
10.0.2.22,108.170.30.2,25,tcp,"*y*y*y*y*Y00h00y*Y0000Y,y,Y*y00y0y*Y+Y000Y*Y0Y+Y*y*y+y*y*y*Y+Y*H*y*y0Y*y*y*y0y*Y+Y0y*Y,Y*y*y*y*y*y*y*y*h*y*Y,y,y,Y+H+Y*Y+y+y*y*H*y*y*y*Y+H+y*y+y*y+Y*y0H0y*y0y*y*H*y0Y+Y*Y*y*H*y*y*y0Y+Y*y0y*y*y*y*y*y*y0y*y*y00Y*y*y*Y,Y*y0y*y*Y,Y00Y*y0y*y*y*y0Y+Y0y*H*y*y*H*h*Y*y*y*Y,Y0Y*y+y+Y0Y+Y*y*y*Y+Y*y*y*Y0000y0y*y*Y0Y+Y0y00y0y*H0H*y*y0Y*y*Y*Y+y+Y00y*h*Y+Y0y*y0h0Y*y*y*y*y00Y*Y0Y*y*H*y0Y,Y00Y+Y*y*Y0Y*y*Y+y*Y0y00Y+h+Y*Y,y+Y*y*y*y*y*y0Y*Y00y*H0Y,Y*y*y0Y*y+Y00H00y0H00Y+Y*Y*Y*y*y*y00Y*y*y*Y00000H0000Y*y*H*y*Y00Y*Y000y*y000H000y00y*H*y00y*y0Y*y0H*H0H0H*H0y*y00y0y0y*y0y00y*y0y0H0y00H00Y+Y*y*H*y*Y00Y,Y*y00y*y0H0H0Y*Y*y*Y0000y00Y*Y000H00y*y000y*y*y*y*y0H0y000y0Y000000000000Y0H0y*Y00000Y*Y000000000Y0y*Y00000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000y000000000Y*y0y00h00H00y000000000y00y00000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y*y0000y0Y0000000Y*Y00y0Y00000000h00000000H000000H0000000y000y0y*Y000000000000Y00H0",Botnet,2013-10-01_capture-win8.pcap.tsv,33164
10.0.2.22,119.234.187.104,5726,udp,0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33480
10.0.2.112,209.140.25.74,25,tcp,"*y*y*H*y*h*y0H0y00y*y00y0Y,Y+H*H*y*y0y*y*Y*h*Y+y+Y*Y00000Y+Y*y0Y*y*y*y*y+y+Y*H*h*y*y*y*Y+H+Y*y+y*Y0H0y*Y0y0y*Y+Y0Y+y+Y*y*Y*y+Y*Y+Y*y*y*y*y*y*y*y*y*Y+Y*Y+y*Y0y*H*H*h*Y,Y,Y*H*y*Y,Y*y*H*y*y*y*H*y*y*y*Y0Y,H+Y*Y+Y0y*h*H*y*y*y*y0Y+Y,H,y,Y*Y+h+Y,h,y,Y*y*y*y*y*Y+Y*Y,Y*h*y*y*Y+y+y*y*y*y0Y+Y*Y0y*y*Y0y*H*y*y*y*Y,Y+Y*y+y+y+y*Y.Y*y+y*y*H+y*Y+Y*y*Y+Y0Y*H*Y+Y*h*y+y*y*y*h*H*Y,Y*Y+Y*y*y*y*y*y*H*y+Y,Y0y*y*H*Y,y,y,y,Y*H*y*Y,Y*Y,Y*y+Y*y*y+Y,Y*y*Y*y*H*y*Y,y+y*y*Y*y0y*y*Y+Y*H*y*y*y*Y,H,Y0y*y*y*Y+y*y*y*Y+H+Y00Y*y*y*H*y*y*y*y*y*y*y*H*H*y*Y+y*Y*y*H*y*Y,Y*y*y*y*y*H*y*H*Y00y*H*y*y0h0y*y*Y+Y*y*Y0Y+Y*y*y*y*y*y*h*H*y0Y*y*y*y*Y+Y*y+y*Y,Y0y*Y+Y*Y+Y*y*y*y+Y*y*Y0y*Y*y*y0Y*y+y*y*y*H*y+Y*H*y*y*y*y*H*H*H*y*y*Y0Y+Y*y*y0y*y*Z0000000000000Y+Y,Y*y*Y,Y*y*Y+Y00Y*Y*H*Y*y*y*Y+Y*H*y0y*y*Y0H0Y*y*y+Y,Y*y*y*H*H*y0H0y*y*y*y*Y*y*Y+y+y*y*H*y*H*y*y*y*y*Y000Y+Y*H*y*y*Y+Y*y*y*y*Y0y*y*H*H*y00H0Y*y*y*y*Y0Y*y*Y,Y*y0Y*y+Y*y*y*Y0H0y00Y*y0Y,Y*y*H*H*y0Y*y*y0y*y0Y*H*Y0y*y0y*y*Y*Y0Y*Y0y*y*y*Y0Y*Y00y0y*y*Y0000Y*y*y*y*Y+Y*y*Y0y*y*Y,Y0H0Y*y+y*y*y*H*Y00Y*y+Y*H*y*y*y00y*y0y*Y+Y*y*y*y0y*H*y0y*y*Y00Y*Y0y*y*Y0y*y0y*y0Y*y*y0000Y*y+Y*H*y0Y*y*y*Y0y*y*Y0000Y*Y000000000000000000000000000000000000000Y*y*y*y*h*y*H*y*Y0y*h*y0Y+y+Y00Y*y+Y*H*Y0y*y*y*Y,Y*y00Y*y*y*Y000Y*Y+y*Y*H*Y0000y00H0y0y0y0y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y*y*y*Y+Y*y0y00y0H0H0Y,Y+Y0000y0Y+y*Y0Y00000000Y*y00y000Y*Y0000H000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29205
10.0.2.29,205.157.110.104,25,tcp,",S.T,b,s,s,s,s,s,t,",Botnet,2013-08-20_capture-win15.pcap.tsv,10089
10.0.2.29,69.9.43.92,53,udp,",r,r,r,R,R,a,R,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,22533
10.0.2.112,111.249.126.122,4692,udp,0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,27973
