ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,74.125.104.106,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69492
10.0.2.29,112.78.124.166,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,832
10.0.2.29,147.26.138.68,80,tcp,"+v,V.E.Y,H,v+V.e.Y+Y0B0Y,Y*V*V.e.V0V.e.Y+V*V.e.V,V.e.Y*y*E*V.e.V*V.v.Y0000V.V.v.v.v.v.V,V.e.V+V.e.V000V.e.Y*Y00y0Y*V0000000V.e.Y*V*V.e.y.Y*v*V.E.V*V.e.Y*y*y*y+V0V.E.Y+V*V.e.V0000000000V.e.V*V.e.V*V.e.W*Y,y+Y0Y,Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,2429
10.0.2.15,54.154.66.200,443,tcp,".Y+Y,y,y,",Normal,2017-04-18_win-normal.pcap.tsv,69372
10.0.2.106,81.149.167.217,3508,udp,0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63339
10.0.2.29,69.63.131.245,25,tcp,"+z,z+z,Z000000000000000000000Z,I,i,",Botnet,2013-08-20_capture-win15.pcap.tsv,22312
10.0.2.106,203.116.140.247,3625,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42488
10.0.2.106,87.202.64.131,3308,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64019
10.0.2.29,66.194.55.221,53,udp,",a,r,r,a,r,r,a,r,r,r,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,20459
10.0.2.112,81.169.210.6,80,tcp,00000z00z00000000000z00000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31929
10.0.2.15,66.150.108.69,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69465
10.0.2.29,173.239.47.198,25,tcp,",s+s,s,s,C,s,s,S*S+S*s0B0S*s+S0s*S+b+t+S*s*s*t*S+s*t*t*s*s*s00S+S,s,s+S*B*s*s*s*b*s*s*S,S*s0t*B*B*s0s*B*s*S00000000S*s*S*s*B*S+S*S,S*S+s*B*B*s*s+T,s,T*s*s*B*s*B*S0000000000S*B*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,3641
10.0.2.29,205.251.193.217,53,udp,.A.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10358
10.0.2.29,149.47.17.187,25,tcp,",W*",Botnet,2013-08-20_capture-win15.pcap.tsv,2501
10.0.2.22,109.169.14.10,80,tcp,"00I0z0000Z*z0z*I*z*z*z*z*z*z*z0z*z0Z*Z0z00Z*z0Y*z+Z0Z+Z0z0Z*z*Z.Z*Z*z*Z+Z0z*z0Z,z,Z0Z*Y0Y,h,Z+Z0Z+Z*Z+Z*z*z*Z*Z0Z,Z*z0z*I*I0z*z*z*z0Z*z*z00Z*Z*z*z0i0Z*I*z+Z0I00z*I*z*z*z0z*z*z*I*Z0Z*Z00Z*z*z*z*z*Z.Z*z0z0i0z*z*I0I0z*z*I*Z000Z*z*z*z*Z0000Z*Z0000000Z*z*Z0z00z*z*z0z*z*Z,Z*I0Z*z*I*z0z*Z00000z000z0I00z*z0z*z00I00z*z00z00000z000Z*z*z*Z00I00I0z0z*Z+Z0z000Z*z*z0z000Z+Z0z*z0z*z*z*z*z00Z*z*y*z00z0z*Z+Z0z*Z000000Z*Z0Z*I*Z000000Z+Z*z*Z00000000Z0i0z*z00Z*I*z*Z*I0z0z000000z00z00i00z*z*z*Z00000000I0000000z000z00000000z00I00Z*I+Z00Z*Z+Z*I*z00I00Z*Z00000Z0z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0I00z00z*Z00000000000000000000Z00I00Z*Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z00z*z000z00z0z00000z000I000z0z0I0z0z*Z00z0000z0000000000z00z0z000z0z000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,33255
10.0.2.112,109.234.111.40,80,tcp,0000000000Z*Z00000000000000000000000000000000000000000000000000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,27937
10.0.2.106,93.180.123.181,8253,udp,0f0f0f0Z0000000000000000000000000W0F0Z0000000000000W0f0i0i0i0f0R0000000000F00000000000Z0F0f0c0W00000000000000000000000000000000000000000000000000000000000000W0f0F0f0Z000000000000000000000000W0W00000000000000000000000000000000000000000000000000000000Z0f0f0F0f0f0f0f0F0F0f0f0f0f0f0f0f0i0F0F0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64419
10.0.2.106,67.127.228.100,1822,udp,0000000000000W0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,43923
10.0.2.29,217.10.138.227,25,tcp,".y.y.y.y.h.y,Y,Y.y.y.y.Y,Y00Y,y,y,y,y,Y+Y,Y0Y,y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y*Y,y+y,y,y,Y000000000000000000000000Y,T+y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15644
10.0.2.29,212.58.5.201,25,tcp,",E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,13778
10.0.2.29,5.9.197.88,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,17297
10.0.2.29,204.13.251.25,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,9667
10.0.2.106,174.96.114.145,7648,udp,000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41579
10.0.2.112,70.29.80.249,9237,udp,0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win12.pcap.tsv,30304
10.0.2.29,196.220.39.4,25,tcp,"0000W,",Botnet,2013-08-20_capture-win15.pcap.tsv,7000
10.0.2.29,173.163.158.212,25,tcp,",z,z.",Botnet,2013-08-20_capture-win15.pcap.tsv,3362
10.0.2.29,178.23.185.10,53,udp,.a.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4414
10.0.2.15,104.199.101.81,443,tcp,*z+I+Z*z*S.Z0Y*Z.Z*H*Z.Z+,Normal,2017-04-30_win-normal.pcap.tsv,70260
10.0.2.29,150.134.10.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2538
10.0.2.29,212.118.156.22,80,tcp,"+z+Z*z*I*z*I*z*Z+z+Z*z*i*I*Z+Z*z*z0z*I*z0Z*z*Z+Z*I*z*Z+z+z,z+Z*Z00Z+Z*z*z0Z,Z*I*z0z*Z00000000Z*Z*z*z*z0Z+I+Z*z*z*Z*z*z+Z*Z000000000Z0z*",Botnet,2013-08-20_capture-win15.pcap.tsv,13567
10.0.2.29,192.254.232.155,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5668
10.0.2.29,206.188.198.45,53,udp,".B.S*S.b.B.S+S.s.S*E*S.s.S+S.b.b.S*S.b.s.s.s.S.S.B.S*S.b.b.S*S,S.S+S.s.B.V+S.s.b.b.S+S.B.b.S*S000000000000000000S.S*S+S.S*s*S.S.V*S.s.s.B.s.s.b.S+V00S.A.S,S.b.S*S.S0S.S*S.B.B.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10646
10.0.2.112,62.221.198.14,80,tcp,",H,Z000z0I0I00y000Z+Z0z000z00z0z*Z+Z0z*z*z*I*z*Z00I00Z*Z00y000Z,Z*z*Z0Z+Z000Z*z*z*z*z*z*z*z*Y000Z,Y+Z,Z*z0z*z*z*z*z*z*Z0Z*I*z*z*z0I0z*z*z*Z000Z*z0Z*z*Z*Z*Z*Z*I0Z+Z00z0z*Z,Z*Z00Z*Z00Z*z*z*Z000z*z*Z+Z*I*z0z*i*z0z0Z*Z*z00Z*z*Z00Z*Z*I0Z*z*I*z*z0Z*Z0i0z*Z+Z*z0I0Z*Z0I0Z+Z00z0Z00000000000000Z00z0z0000z000Z+Z0I0Z*Z00z*z0z0z00z*z*z*z*z0z00z0000Z*z0z*z*Z000000I00000z0z*Z0000Z*Z0z*Z0z*z00I00z0I*z0z000Z*z0z00z*z*z*Z0000000Z*z00z0Z*z*z*Z000I00z*Z00000000Z*I*Z0000I0000z0I0i0I0I0z*Z*Z0000Z*Z00000000000000000000000000000000000000000Z00z00000z000z0Z+Z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0s*Z,Z*I*z00z0000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29913
10.0.2.29,65.254.60.11,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19913
10.0.2.29,47.248.0.21,53,udp,00v0E0V+v+v+V000000000000000000V*v*V00v000,Botnet,2013-08-20_capture-win15.pcap.tsv,17224
10.0.2.106,111.91.33.208,4103,udp,0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40633
10.0.2.22,141.101.116.177,25,tcp,*y*y0Y+y*Y0000Y+y+H+Y*y0y*,Botnet,2013-10-01_capture-win8.pcap.tsv,33693
