ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,95.110.192.171,80,tcp,"0000000000Z,Z*Z00r000000000Z.Z*z*z00z000000000R+R*Z,R00Z.Z000000000Z+R*Z,Z00r000000000R*Z.R*Z,Z*R0Z.R000000000R*Z,Z*z0R000000000R*Z.R0Z.Z0000000000Z*Z0R0000000000Z,R*Z0Z0000000000z00Z0000000000000a0000000000000Z.Z000000000000Z*z*z0R000000000000Z.Z0000000000000a0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39982
10.0.2.29,12.106.80.21,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1262
10.0.2.29,46.28.239.250,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,17181
10.0.2.29,72.165.221.193,25,tcp,",S.S,S.T+T.S,S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23043
10.0.2.112,195.113.214.207,80,tcp,"00000000000S00000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000000X*g*g*X,G,X*X,G,X*X,X*X,Y00000000000000000000000000000000000X,X*X,g,X*X,x,X*X,G,g,X*y0Y,y,Y*X,G,Y*X,x,X*X,G,X*x0h0g0X,Y*X,X0x00y*x*X,G,G,X*X,G,Y*Y,y,H,H,Y*Y,H,h,y,y,Y*Y,y,Y*g*X,Y*Y,h,X*X,g,X*Y,H,g,X*X,g,h,Y*Y,X0Y,X*Y,g,g,g,X*X,G,X*Y,g,G,X00",Botnet,2013-10-01_capture-win12.pcap.tsv,28806
10.0.2.22,67.187.187.167,4022,udp,0Z000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36444
10.0.2.22,91.185.201.67,80,tcp,"*Z0Z*Z000Z*z*Z*I*z0I0I0z*z0z*z*z0z00Z*Z+W*Z,Z*z0z000Y*Y,z,y+I+Z*z0Z+Z00z*z*I*Z0000Y*Y+Z*I*I*Z+z,Z0I0Z*Z0z00Z*z+Z0z*z0z*z0z000z*z00z0Z*Z+z*Z*z*Z0Z*Z0z00I0z00z0z000z00I000I000z*z00z*z0z*I*z0z00z*I*Z*Z00z0z0z000z0z00Z*Z00Z*Z0Z*I*z*z00z*Z,Z00Z,Z0z000z0Z00000Z*Z0z00z*Z+Z00z0z0000z000000z0000z0z0Z,Z0Z00000000000z00z000z0z00000Z*z0z00z000z00I00z0z00000Z*Z0z00z000z000000Z*z*z00z00000z0z000z0Z00000000000Z*z0z*Z00000z0Z0000000000Z*z*z0z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000000z000000000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z0z000000z00z000000000z00000Z*Z000000000Z*Z000I000I0000z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39722
10.0.2.29,195.114.18.182,25,tcp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6611
10.0.2.29,207.164.234.38,53,udp,",S.S00000000000000000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10937
10.0.2.29,66.228.121.44,25,tcp,",v,v,v,V00000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20581
10.0.2.29,192.155.49.10,53,udp,.b.S00000000000000000000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5346
10.0.2.112,83.219.59.172,25,tcp,",h,Y,Y*y*H*y*y*Y0000Y*Y00Y*y0Y,Y.Y*y*Y.Y*y*y*Y+Y*y*y*y*H*y*h*y000Y*H*y*Y+Y*Y,Y*Y,y,H,y+Y*Y+y+Y*Y,Y*y*y*H*y*y+Y*y*y*y*y+Y*Y*Y*H*Y+H+y*y*y*Y+Y*y*y+Y0y0Y+y,y,Y*y*H*z+y*y*Y,Y*y*Y,Y+y*y+Y0Y,Y*y*H*y*y*Y+Y*h*y*y*y*y*y*y*y+Y*y*H*Y+Z0y*y*y*y*Y,y+Y*y*Y*Y*y*H*y*Y*Y+Y*y*y+Y,Y+y+Y*Y*Y0y*y*Y+Y*H*y*y0y*y*H*y*Y,y,Y*Y,Y+Y*y*Y+Y*y*y*Y+Y0Y*y*Y.Y*Y.Y+y*Y,Y*y*Y,Y+y+y+Y*Y,Y*Y*y*Y00y*y0y*y*y*Y,y+Y*y+y*y+Y*y*y+y,y+y+y*y+y*y*Y.Y*Y*Y+Y*y*y*y*y*y*y*y+y*y*h*y+Y,Y+Y*y*y*H*y*H+h*y+Y*H*y*Y*y*y*y+Y00Y*y*H*Y,y,Y+Y*H*y*Y,y,y,y,Y,Y,Y*y*Y+h+h+Y*y*y*H*Y,Y*Y*Y,Y*y*Y+H+y*H*y*H*y*y+Y*y*y*Y,Y*y*y*Y+Y*H*y*H*y+Y*H*Y+y*y*y*y*y*y+y*y+y*y*y+y*y*y*y+Y*y*Y+y,Y*y*y+y*y*y*Y+Y*H*Y,Y*y*y*y*y+y*H*y*y0Y*y*y*H0Y+Y*y*H*y*Y+Y*y*y*y*Y,Y*y+Y0y*y*y*y*Y0y*y*y*H*Y*h*H*H*Y+y*Y0Y+Y*Y+Y*H0Y*y+Y*Y*Y0H0Y*H*y*Y+y*Y,y+Y*y*H*Y+Y*Y+Y*H*y*Y*Y+Y*y0Y*H*y*y*y*y*y*y0y00y0Y*y+Y*Y*Y,Y*y*y*Y+y*y*Y*Y,Y+Y0H0Y+Y000000000000Y*y*y*y*y*Y,Y0y*Y+y*y*y*y*y*H*Y+Y*y*h*y*y*Y*Y,Y*H*y0y*y*y*Y*y*y*H*Y,Y*Y*y*y*h*y0Y,Y*Y*y*y*y*H*Y00Y*y+Y0Y*y*H*H*H*y*h*H*y0Y+Y*y0y*y*Y,Y*y*y0y*y*y*y*H*y*H*y*y*y*y*y*Y+y*H*y*Y0Y*Y*y0Y*y+Y*y0y*y*H+Y0y*h*y0y*Y0y0Y+y*y*y*y0H0Y+y*Y+Y*y0y*H*H*y*Y*Y*y*Y,Y00000Y0y*Y+y*y*y*y*Y*y*y*Y+y*y*y*H*y+Y0y0y*y*H*h*y*y*Y*y*y*H*y*Y+Y*y+Y*Y+Y*Y000000Y*y*y0y00y*y0y*y*y*H*y*H*y*Y+y*Y*y0H00y0y*y*y*y*Y*Y*y00y0Y+y*y*Y+y*Y000Y*y000Y*Y,Y*Y0y0000y*Y0000000000000000000000000000000000000000Y0Z*y*y*y*y*y0Y*H*y+Y*y*H*H*y*y*y*Y+Y0000Y*Y000y0y*y*Y*H*Y0000Y*Y0000y0y*y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*y*Y0y*Y000y0Y.Y00H00y*y*y*y*Y000Y*Y0y*Y0000H0000Y*Y00000Y*Y00000000000000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31999
10.0.2.112,115.241.147.156,8880,udp,0F0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28014
192.168.1.191,185.29.135.234,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71396
10.0.2.22,14.99.103.101,3969,udp,0i0h0,Botnet,2013-10-01_capture-win8.pcap.tsv,33676
