ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,195.113.214.215,25,tcp,+s+,Botnet,2013-08-20_capture-win15.pcap.tsv,6587
192.168.1.191,66.117.28.86,443,tcp,".Y,H,y,Y,Z,I,",Normal,2017-05-02_kali-normal.pcap.tsv,72244
10.0.2.22,121.119.191.104,80,tcp,"0H0Y+Y0y*y*Y*H*y*y*Y0000Y*y0y0000y0y000Y*y+y*Y0Y,y,Y*y*y00y0y*Y0y0H0Y*y*Y0Y,H,y,Y*y*Y*y*y*y*y*Y0y*H*y*Y,Y00Y*y*y*y0y*y*Y*H*y*y*y*y*Y+Y0y0Y*y*H*Y+Y0y*y0Y+y*y*y*y+Y*y*y*H*y*y0Y*H*Y00Y+Y0y0Y*y0Y*y*y*y*y0H0y00Y*Y00Y,Y0H0H0y*y0y*H*Y00Y+Y*y0y*y0y*y0y*Y.Y*y*y00H0y00H00y0y00y0y*Y+Y*H*y*H*y*y*y0y*H*y*y*y0Y*Y00y0y00y*Y*Y000y0y00y*y00y*y00Y*y*H*y*y*Y000Y*Y0H0h0H0y*Y0h0y0000Y*y0y00y0y*y*Y00y00Y*H*y*Y00y*y0y00y000y*y*y*y0Y0000000Y*h*y0H0y0h0y00y0y0Y*y0Y00000000y0000H000Y*Y000000000000000Y*y*Y0000y0000000y000000000000y000000Y+Y0y000Y*y*Y,Y0y0y*y*y*Y+Y*y00H00H0Y*Y0000000Y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00y000y00Y*Y0000y0H0Y00000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0Y0000000y00h00y0Y*Y00000y00H000H000y0000000000Y*y*Y0000000y0y*y00y000Y,Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33519
10.0.2.112,212.239.52.105,25,tcp,"*y*h*y0y*H*Y+Y*y*y*Y*y*y*H*Y000Y*y*H*y*H*Y*Y0y*Y*Y*y0h0y*y0y*Y,Y*y*y*y*Y0y00000y0H0Y*y*y*y*Y+Y*H*y*y*y*y0y*h*Y+Y0y*y0y*h*y0Y,Y*Y+Y*y*y*y*y*Y00000Y+Y*y*y*y0y*y*y*H*H*y*y*y*Y00Y*Y00y0y0y*y*y*y*y0y*H*y0y*y*y*y*Y00Y*Y+Y*y*y*y0y*y*y*y*y*Y*H*y*y*Y0Y+Y*y*y*y0y000Y*y*Y00Y*y*y00y*Y+Y0y000H00y0Y+Y*H*y*y00y*y0y*y*Y00000000000000000Y0Y000000Y*y*Y0H0y000000y0H00y00H00Y*Y+Y00Y*y0h0Y*Y0y00Y*y*y*y*y0y*y0Y00000000y000y0y*y00Y*Y000Y*Y*y0H0y00y*y*y*Y0y*Y,Y*y0y*y00h00H000Y+Y000y0y*Y0Y*Y00y0y*Y0000000y0000Y*Y0000000000000Y0h0y0Y+Y*Y0000000Y*y*Y0000000000000000000000000000000000000000000Z00H00y0y*Y00000Y*Y0y*Y*Y0000h0000H000y0y0y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29318
10.0.2.29,216.119.106.21,25,tcp,"00000000000000000Z*Y000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14403
10.0.2.22,80.231.171.118,25,tcp,",Y*Y+Y*H*Y,y,Y+Y*y*y*y*y*y*y*Y+Y*Y0y00000Y+y+y*y*y*y*Y*y*H*y*Y+Y*H*H*y0H*y0y*Y+Y0000Y*Y0Y*Y0Y0000000000y0000000y000y0000y*y000Y+Y000Y*y*H*Y+Y00y*y0y00h00H000H000y0H*Y000000000000Y*y000y0y000Y*Y00000H0000y000000000Y*Y+Y0y*H0y0Y*y*y00Y*Y0y*y0y*h*y*Y00000H00000y00y00000H0000y000y0000Y*y000Y*H*Y00y0y*y0y00000Y*Y000000000000Y*Y00000H00000y0000000000000y000000y0000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39015
10.0.2.103,71.146.4.225,4343,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0F0f0f0f0f0f0f0w00w0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67287
10.0.2.29,195.3.205.82,25,tcp,*h*,Botnet,2013-08-20_capture-win15.pcap.tsv,6826
10.0.2.29,216.92.61.61,53,udp,0000S+S.S0S.V*S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,15608
10.0.2.106,82.216.77.227,4593,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63443
10.0.2.29,202.32.194.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8706
10.0.2.103,108.207.89.53,3069,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0c0f0f0F0F0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66950
10.0.2.29,203.211.136.200,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9299
10.0.2.106,84.59.151.27,3285,tcp,"0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*i*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*Y00000000000000000000000000000000000000000X+Y00000Y*h*h*h*i*i*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*i*h*h*X,Y*Y,Y*X,Y*X.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*h*h*h*h*h*h*h*h*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*Y,Y00Z*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*i*h*i*i*i*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*Y.Y*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y.Y*Y.Y*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y.Y*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*i*Y+Y*h*h*i*h*h*i*h*i*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*i*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*i*h*h*i*Y00000000Z*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*i*Y00000000000000000000Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S000S+s*s+s*s+",Botnet,2013-11-06_capture-win6.pcap.tsv,63629
10.0.2.29,156.154.102.26,53,udp,0V000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,2659
10.0.2.106,82.211.141.181,5977,tcp,"*s+s*s+s*s+s*S00000000000000000000000000000000000000000000000000000000000000S+Y*H*h*h*h*h*h*h*h*b*Y000000000000Y,Y*Y,Y*Y,Y*Y.Y*Y,Y*Y,Y*Y+Y*Y+Y*y+y*y+y*y+y*y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*Y00000000000000000000000000000000000000000Y*h*h*h*h*Y.y.Y*h*h*h*h*Y.S*S0000000000000000000000000000000000000000000000000000000000000000000000000S+s*s+s*S+",Botnet,2013-11-06_capture-win6.pcap.tsv,63435
10.0.2.22,50.28.1.127,80,tcp,0000000000a000000000000Z.Z000000000000S*Y00000000000i000000000000Y*Z00000000000Y*Y000000000000y00000000000000000000000000000000000000000000000000000y000000000000y00000000000000000000000000Y0y*Y0000000000000h00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35985
10.0.2.29,65.61.166.102,53,udp,0S.b.V0000000000000000000S.s.S000S.s.S*S.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,19992
10.0.2.22,64.191.51.138,80,tcp,"0z*I*z000I00Z*Z0Y,Z+Z*I*z*I*Z0Z*z*z*Z*Z000000y0Z,Z00z*z0z*z0z*z*z*z*z00y*Y,y,Z*I*z*z*I*I*Z+Z*z0Z*z*z*Z,Z+Z*Z+z*Z0Z+Z0Z*z*I*Z0Z+Z*z*z*z*z0z*z*Z*z*z*z*z*z*z00Z*Z0Z*z*Z0z*z*i*I*Z*Z0z*z0I*I*z0Z,Z*I*z*Z00Z*z*Z*Z00z0z*z*Z000z00z0z0Z*Z00Z*z*Z00z*I*I0z*z*z0Z+Z*z*z0z*Z00000Z*z*z*z*I*z0Z+Z00z0z0z00z0000Z*z*z*z*z0z*z*Z000Z*z*Z*Z0I0z*Z00z0000z00z000z0z*z0z*i*z*z*Z0000z0z*I*Z00z0z0I0Z*i*Z000I0000z00z*i*z*z*Z000Z,Z0z000I000i000z0Z*Z0I0I0Z000000000Z0z000z0Z*z+Z0z*Z00000000z000000z0000000000000000y0000000000Z+z+z,Z*I*z00I0I0z*I*z0z*Z000000z0z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0z00Z,Z000000z00z0z000000z00z00000Z*I*Z000000Z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000z000I0000z0I0I00z0000z00z*I*Z*Z*z*I*Z00000000Z0z*z000z0Z00000000Z0z000z00z0z00000z00z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36222
10.0.2.29,94.136.36.239,53,udp,",A,",Botnet,2013-08-20_capture-win15.pcap.tsv,26996
10.0.2.112,98.172.157.32,80,tcp,",R.T,T.S+S,b,Z000Z*z00z0z*i*Y000Z,z+Z0I0I0Z+z*z+z*z+z*Z0z0z*i*Z000Y+Z*z*Z,Z0z*z*z0i0I00z0z*I*z*z*z*z*z*z*z*I*I*z*z*z*z0Z*z*Z+Z0z*I*z*H*Y+z*Z0z*z*Z*z*z*Z,Z*z0z*z*I*Z+Z0z*z*z*z*z0Z*I*y+z*z+z*z*z*z0z*z*i*z*z*z*z*I*Z,Z0Z*z*z*i*Z0Z*z*z*I*Z*z*H*Y+y+Z*z*I*z+z*z+Z*z*z+Z,Z*z*I*Z,Z*z*z*Z*I0z*z*Z*Z0z*Z+Z*Z+z+Z00y*Y,y.S*S.s.S,S.s.S,S.s.S,S.S,s,s,S.S,s,s,s,s.S,s,s,s,S+S,b,S*S,b,S+S,b,S*S,b,S+S,b,S+S,b,S*S,b,S*S,b,s,s,b,Z*I*z*z*Z+i+Z*z*z+z*Z,Z*z*Z+I*z*z+z*I*z*I*z+z+z+Z*z*z*z*z0Z*Z+Z*z*z*z*I*I*Z+z*Z,z+Z*z*Z,Z*z*z*I*z*z*z*z*z*z*z*z+z*z*I*z+Z*z*z*z*i*z*z*z*z*z*z*I*I*Z,Z*I*z*z*z+Z*z*Z,z+Z*z0z*I*z0Z+z*z*Z,Z0I0z*I*I*I*z*I*Z+Z*Z+z*z*z+Z*I*Z+Z*z*i*z*z*z*z*z0Z+Z*i*z*z*I*z*z0z*Z+Z*z0Z*z*z+Z*z0z*z*z*z*z*z*z*z+Z*I*z*z*i*Z*Z*I*z*Z+Z0Z*I*z*z*z*Z*z*i*z*Y,Z0000000000000Z*z*Z+z*z+z*z*Z+Z*I*z*Z0Z,Z+Z*z*z*Z0I*I0z*Z0i0Z*z*z*z+Z*Z+Z0z*z*Z,Z*z0z*z*I*z*Z0z0I*z0z*z0z*Z0Z+I+Z*z0i0Z,Z*Z00z*Z+z*z*Z,Z*z*i*z*z0I*z0z00Z*Z0z0Z*I*z*z0I0Z+Z*Z+Z*i*z*z0z*I*z0z*z*z*Z0Z*Z0z*z00Z*Z00I0z0z*z0Z*z*z*z*z0Z*Z0Z+Z*z0I0Z*z*z*z*Z00z0z*z0z0Z+Z*z*Z0z*z0z*I*z*z*I0Z+Z*z*Z0000Z*Z00Z*z*Z*z*Z000Z*z0z*z*z*z*Z+Z*I*z00Z*z*z*Z.Z000z0z*z*Z0Z00000000Z*z0Z*z+Z0000000000000000000000000000000000000000Z0z*z*z0z*I*z*Z0z*z0Z*z*z000z*z*z*z*Z000Z*Z000z*z*z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*z*z*z0z00Z*z*Z000z0z000Z*Z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32670
10.0.2.29,64.191.239.167,53,udp,.b.S00000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19034
10.0.2.29,69.89.16.121,53,udp,",S0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,22485
10.0.2.29,74.125.25.26,25,tcp,",H,y,H,Y.Y,Y.Y.Y,Y.y.y.T,t,Y00Y,Y*y0Y,y,y+Y*Y,Y*y0Y0000000000000000000Y,Y.y.Y,Y0Y+y+Y000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23610
10.0.2.29,216.151.164.100,25,tcp,000000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,14622
10.0.2.22,192.169.53.18,25,tcp,",H,Y*y+y*y+y*Y*y*H*z0H0y*y00y0000Y*y*Y,Y*y*Y00y0Y*Y+Y000y0H0Y000000y000y00Y*Y0H0y00Y*y*H0Y000000Y*Y0000y00000000000y0000y0y000y*y*y*Y00Y*H*Y0000y0y00000y0y00000y00y0000y00y00000000000Y0Y*y0H0y00Y*y0y*y00Y*Y0y00y0000h0000Y*Y000y00y*y0H0y0000Y*y*Y000000Y*y0H0Y000000y0Y+Y00y0y00y0y0000Y*Y00000y0y000y0000Y*Y000000y00y0000000000y00000y00y0000H000y00000y0H0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0000000y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000y000000y00y0000000H0000000H000000000y000Y00000000000000000y0000h0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34417
10.0.2.15,23.214.134.33,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69152
10.0.2.22,103.28.36.108,80,tcp,",b,Y*y0y0000y0y*y*y00y0H0y*Y00h00Y*y*y*y*Y000Y+Y*y*y0y000Y*Y000000Y+Y000Y*Y0y00y*y00y0000H000000y000y0w0000Z,Z*r*R+i+S000000000S,b,Y0y*Y0000y00H00y000Z*v0s*S,b,S00S,b,S00000S,b,Y00Y*Y000y0y0000000V*Y.Y*y*Y000Y*y*Y00000000Y*Y000y00000y0y0y0y00y*y*Y000y000000Y*Y+Y*y*y00y00000y00y*y*y*Y00000H00000y0000000y00s0000S,b,Y0000Y*Y000000Y*Y00y0000H00000h00000y00000000000000Y*Y000000y0v0000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000y000y00000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y0000000000000000000000000000000y00000000000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33068
10.0.2.29,68.71.223.14,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21720
10.0.2.22,68.169.60.245,80,tcp,",S00W,s,s,S*W,s,s,S0000000S,b,S000000S,b,S000S,b,S0S,b,S0S,b,S*S,s,s,s,s,S*S,b,S0000S,b,S*W,b,S*S.S,S.W,S.S*S,b,W+S,b,S00S,b,S0S,b,S*S,b,S*S,b,S+S,b,Y+S*S,b,S*S,S.S,S.S,H,Y.Y,S*S,S.S,S.S,S*S,c,S*S,b,S+S,b,S0S,b,S0S,b,Y*H0b0Z,w,w,Y*y*Y00s*S,b,S*S,b,S*S,b,R*R+c+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+r+r+b+s+S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S00S,b,T*S+s,S*S,b,S*S,b,R*R+a+S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,R*R,a+S0S,b,S*S,b,R*R+a+Y*y0H0h0y0Y+Y*Y*y*Y0y0Y+Y0y*y*y*y0Y*Y+Y00Y+Y*y0y*y*y*y*Y0000Y*H*Y+Y00y0Y*y0y00Y*y0Y,Y*Y+y,Y*y*y*y*y*H*y00Y*y*y*y*y*Y00y0H*Y+Y.Y0y*y*y0Y+Y*y00Y*y*y0y*y*y*y*Y,Y0y00y*Y*Y00y000Y*y0y*H*Y*y*Y*Y0Y*y*y000y*y*y0y0h0y*Y+Y*y*H*Y*y*h*Y0y*y0H*y*Y000Y*H*H*Y00Y*Y0y000y0Y*h*y*y*y*H*Y000y0y0000y0y00000Y*Y000y00y*y*y00y*y*y*y0H0H0y000Y*H*h*H*h*Y00Y*y00Y*Y0H0Y*Y0H0y*y*y*y*Y+Y0y*h*Y000H000y00y*y*Y0y0y*Y0000000y00y0000000y0000000000000Y*Y000Y000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0y00Y+Y0y000000000Y*y0y0y*Y0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000000Y*y0y00Y+Y*Y0000000000H00000000Y0y000y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36532
10.0.2.29,69.89.18.35,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22490
10.0.2.29,209.235.147.40,25,tcp,".z.e.z.Z,Z.Z.v.v.Z,Z0000Z,z,z,z,z,Z00000000000000000000V.Z,i,Z.Z,Z+Z,z,z,V.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12635
10.0.2.29,62.193.206.141,53,udp,000000000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,18380
10.0.2.22,216.35.207.132,80,tcp,"+z,I,z+z+Z000I000z0000000Z0z*z00z0z00I000Z*z*z00i00I00z0Z*Z00Z*Z0z0000Z*I*z*Z0z*z*Z00I00z0z*I*Z0000z0Z+Z000z0000000Z*Z00000z000i000z00z000I00z*Z0000z0z0Z00000z0z000000Z*Z0000000000Z+Z*z0z*z*z0z*z0z*z0z000I00Z+Z*z0Z*Z00z00z0z000Z*z0z000z0000z0z0Z*Z0z0000Z,Z0I0z000z0z*z*z*z00Z*Z0z00000z000z00I00z0i0z00z0000000000Z*z0Z*Z00000z000000000000I000000000z00Z*z*Z00z000z00000z0z0z00z0000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000000Z0z*z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000000Z+Z00000z00z00000z00Z000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35423
10.0.2.29,200.147.38.8,53,udp,0000000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,8102
10.0.2.22,91.6.14.120,5333,udp,0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39768
10.0.2.29,199.242.0.66,53,udp,".b.S0000S,s.b.V+S.s.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,7833
10.0.2.29,204.11.20.31,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9558
10.0.2.22,141.101.116.200,80,tcp,"0000000000Z,Z00r000000000Z.Z*Z.R00000000000Z.R*R.Z,Z00000000000Z*R*R00000000000Z,r+Z,Z*z+z*z*R00000000000Z,R*Z,Z00Z00000000000Z*z*r*Z,Z*z*I*i*Z0z00000000z00Z0000000000000i0000000000000z00000000000000000000000000z000000000000R0Z,Z0R000000000000Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,33695
10.0.2.29,67.200.141.98,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21080
10.0.2.29,192.76.144.17,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5780
