ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,80.229.244.214,25,tcp,",s,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,24966
10.0.2.29,81.137.232.178,1629,udp,0Z000000000000000000000W0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,25172
10.0.2.29,207.91.146.174,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11269
10.0.2.15,104.98.168.115,80,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70320
10.0.2.29,208.43.201.130,53,udp,00000V*V00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11525
10.0.2.29,64.251.173.141,25,tcp,"00Y,Z*Y.Z*Z.Y0Z0000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19189
10.0.2.112,211.1.224.78,80,tcp,",Z*Z000I000I0000Z*z+Z*Z+z+z*Z*z00Z*z*Z00z000z0Z*Z+z*z*z*z*Z*z*z0Z*z0Z*I*Z00Z*I*i*z*z*I*Z+Z*z*z*Z000z0Z*z*z*z*Z+Z*I*z*z*Z0Z+Z*I*z*z*z0z*z0Z*Z00Z+z*z*I*z*I*z*z*z*Z+Z*z*z*z0z*z*z*Z,Z*z*Z+z+z*Z0Z*z*z*Z+z+Z,Z0z*Z+Z0z*z*Z+Z*Z0Z*z*z*z*z*Z+z+Z*Z.Z+z,Z*z*z+z*I*z+Z*z0z*z*z*z*z*Z0Z*z+z*z*I*z*z*i*z*z*i*z*z*z*I*z*z*z*Z+Z.Z+z*z+z,Z*Z.Z+z+z*z*z*z+Z*z*I*z*z*I*I*z*z*Z0z*z0z*z*Z*z*z*z*Z+z+z*z0z*z*Z*I*z*Z+Z*z*z*z*z*Z.Z*I*z*I*Z0Z*z*Z*z*z*Z*z*z*z*z*i*Z*Z,Z*z*Z*Z+Z0Z*z*z*z0z*z*z*Z+z*I*I*I*z+Z,Z*z*z*z*z*I*z*Z0z*z*Z0z0Z+Z*I*z*z*I*z0Z+Z*z*z*Z0Z+Z*z*z*z0z*z*Z+Z*z*z*z*z0i0z0z*z*z*z*z*z*z*z+Z*I*Z*z*z*z+z*z*z*I*Z+z*z*z*z*I*z*Z0000000000000000Z+Z*Z*z*z0z*z*I*z*Z+Z0Z+Z*z0Z*z*i*z000Z*z*I*z*z*I*Z*Z*I*Z+Z*z0z*z0Z*Z*I*I*z*z*I*I*Z*z*z*z*z*z*z*z*z*z0I0I*Z*I*I*I*z*I*z*I*z0z*I*z*Z0z*Z,z+I+Z0z*I*z0z0Z*I*z*z0z*z0I0I0z*z*z00I0Z,Z*z*i*i*z*z*I*z0Z+Z0z*I*z*z000z0z*z*I*z*z0Z*z*z0Z+z*z*z*z*z*z*I*I*z*z*z*z*i*I*z*Z0z00z*z*i*z*z*Z00z0I0Z*z*z*z*Z00Z*z0z*I*z*z00Z*Z00z*z*Z00Z*I*z+Z0z*z*z0Z*z*I*z*z*z*z0z0Z*z*i*Z0000S*Z,Z000000000000000000000000000000000000000000000Z*z0z00Z*z*Z00z*z0Z*z0z0000z000000I00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*z+Z*z*z000z0z000Z*z*z000Z*I*z0z000Z*Z00000000000z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29291
10.0.2.29,198.6.1.182,53,udp,.S*S.b.b.S000V*S.b.b.B.S*S00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7554
10.0.2.29,202.172.28.24,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8508
10.0.2.29,139.91.1.1,53,udp,00v00000000000000000000S*s*,Botnet,2013-08-20_capture-win15.pcap.tsv,2206
10.0.2.112,79.209.61.220,9979,udp,0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30666
10.0.2.29,195.47.235.226,53,udp,00r0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6843
10.0.2.29,223.5.2.90,53,udp,",r,s,r,r,a,r,s,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16439
10.0.2.29,157.7.32.53,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,2759
10.0.2.29,64.29.153.110,53,udp,"V*v*V*V.R,v.v,V*e*V,V*V.V*v+v*v*V000000000000000000V*V+v+V.V*v*v*V.V.V,V00V+e+V*V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,19266
10.0.2.29,192.134.0.49,53,udp,U.R*R+R0R*r*V000000000000000000U*S000U+R*R00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5322
10.0.2.29,68.71.223.15,53,udp,".a.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,21721
10.0.2.29,74.11.146.7,80,tcp,",S*S,b,S0T,B,S*T,C,S0S,B,S0S,b,T*S,B,S*S,B,s,s,B,b,S*S,c,S*T,s,S*S,C,s,t,B,S+T,B,S*S,B,S00000S,b,S*S,B,S.T,B,S*S,c,S*S,B,S*S,b,S*S,c,S*S,c,S*S,c,S*S,B,S0S,b,S0S,s,S*S,b,S*S,b,S0000000S,b,S*S,C,S*T,B,T*S,B,S0T,B,S.S,b,S0S,S.S,S.S,S.S,S.S,S.S,S.S.S,S.B.S,S.B.S,S.s,s.s,s.s,B,S0S,b,S000000000S,b,S0S.S,S.S,S.S,S.S,S.S,s,B,s,B,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23459
10.0.2.15,93.184.220.20,80,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,71010
10.0.2.22,75.100.59.233,1760,udp,0R00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37021
10.0.2.112,50.62.250.1,80,tcp,".V+V.e.V+V.e.S*S,b,V*V.e.V0V.e.S00S,b,V00V.e.V*V.e.V0V.e.V000V.e.V,V.e.V+V.e.V*V.e.V00V.e.V,V.e.V*V.E.V0V.e.V00V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.v.V0V.E.S*S,b,S*S,s.s,s.s,B,B,s,s,S0S,b,V*V.e.S*S,b,V*V.e.V*V.e.V.V.e.V0V.e.S*S,b,V*V.e.V*V.e.S*S,b,V0V.e.V*V.e.V*V.e.V+V.e.V*V.e.S0S,b,S*S,b,S*S,b,S+S,b,V0V.e.S*S,b,S*S,b,V*V.e.S*S,b,V0V.e.W+V,V.V*V.E.S*S,s,s,s,s,S+S,b,V0V.e.S*S,b,V*V.e.S*S,b,V0V.e.S0S,b,V*V.v.V*V.E.S*S,b,S*S,b,V*V.e.S*S,b,V*V.e.V*V.e.V0V.E.S*S,b,V*V.e.V,V.e.V*V.E.V0V.e.S0S,s,s,s,s,V000V.e.V*V.e.S*S,b,s,s,b,V*V.e.V,V.e.V,V.e.S+S,s,s,s,s,s,S+S,b,S*S,b,s,s,b,s,s,b,V*V.e.S*S,b,S*S,b,S*S,b,S*W,W.W,W.W,v,v,V.V*V.v.V*V.e.V*V.E.V*V.e.V*V.E.V0V.e.V*V.e.V0V.e.V,V.e.S*S,b,S*S,b,V*V.e.V0V.e.V*V.e.S*S,b,V0V.e.V+V.e.W*W,v,v.E.V.V*V.e.S+s,b,V*V.e.V*V.E.V*V.e.S0S,b,V*V.e.V*V.e.S*S.S,S.S,S.V*V.e.V*V.E.V*V.E.V*V.e.S+S,b,S0S,b,V*V.e.S0S,b,V*V.e.V,V.e.V*V.e.S*S,b,V*V.e.V*V.e.V*V.e.V*V.e.V+V.e.S*S,b,V*V.e.V*V.e.V+V.e.V+V.e.V+V.e.S*S,b,V*V.E.V+V.e.V,V.e.V*V.e.V*V.e.V+V.e.V,V.e.S+s,b,s,S.S,S.S,S.S+s,b,S+S,b,S*S,b,V*V.e.S*S,b,S*S,b,V*V.e.V+V.e.V*V.e.V*V.v.V*V.e.V*V.e.V*V.e.V,V.E.S+S,b,S*S,b,S*S,b,V*V.e.V*V.e.V*V.E.V+V.e.V,V.e.V+V.e.V*V.e.V*V.e.V*V.e.V+V.e.V+V.e.V*V.e.V*V.E.V*V.E.V*V.e.S*S,b,V*V.e.V*V.e.V*V.E.S*S,b,S*S,b,V*V.e.V*V.e.S*S,b,S*S,b,V*V.e.V*V.e.V*V.v.V+V.e.S*S,b,V*V.E.V*V.e.V*V.E.V,V.e.V*V.e.S*S,b,w+v,V.V*V.e.V0V.e.S*S,b,V*V.e.V*V.e.V*V.e.V*V.e.S,s,b,V*V.e.V*V.e.V*V.e.V+V.e.V*V.e.V*V.e.V*V.e.V*V.e.V0V.e.V*V.e.V0V.e.V*V.e.S*S,b,s+s,b,V*V.e.V+V.e.S*S,b,W0V,V.V*V.E.V*V.e.V*V.e.V0V.e.V0V.e.V*V.e.V*V.e.V*V.e.V0V.e.V*V.e.V*V.e.V+V.e.V*V.e.S*S,b,V*V.v.V*V.e.Z0Z*z*z+Z*z*Z,Z*z*Z+I+z*V*V.E.V*V.E.V*V.e.V0V.E.V+V.e.V*V.e.V+V.e.V*V.e.S*S,b,s,s,s,s,s,s,V*V.e.V,V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.E.V0V.E.V*V.e.V*V.e.V*V.e.S*S,b,V0V.E.V*V.e.S0S,b,V0V.e.V*V.e.V*V.e.V0V.e.V*V.e.S*S,b,V*V.e.V0000000000000V.e.W*V,v,V,V.e.V+V.e.S+s,b,V0V.e.V*V.e.V0V.e.v.v.e.V*V.e.S*S,b,S*S,b,S*S,b,S+S,f,V*V.e.V*V.e.V*V.e.V*V.e.V+V.e.V0V.e.S*S,b,V*V.e.V*V.e.S*S,b,V*V.e.V*V.e.V*V.e.S*S,b,S*S,b,V*V.e.S0S,b,V*V.e.V+V.e.V+V.E.V*V.E.S+S,b,S*S,b,S+S,b,S0S,b,V0V.e.S+S,b,b,S*S,b,V*V.e.Y*V,V.V*V.E.S*S,b,S*S,b,V*V.e.V*V.e.S*S,b,S+S,b,S*S,b,V*V.e.S*S,b,S0S,b,V*V.e.S*S,b,S*S,b,W0V,V.S*S,b,S*S,b,V*V.E.V*V.E.S*S,b,V*V.E.S*S,b,V*V.E.S0S,b,V*V.E.V000V.e.S*S,b,V0V.E.V*V.e.V*V.e.S0000S,b,V*S.S,b,S*S,b,V*V.e.S*S,b,S*S,b,V*V.e.S*S,f,V*V.e.V0V.e.S+S,b,S*S,b,V*V.e.V*V.e.S*S,b,V*V.e.V*V.e.S0S,b,V0V.e.S*S,b,V*V.e.V*V.e.S*S,b,S*S,b,S0S,b,V*V.e.S*S,s,s,s,s,V*V.e.S,s,S.S,S.S,S*S,b,V*V.e.S*S,b,S*W,f,V*V.e.V*V.e.V*V.e.V*V.e.S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,V*V.e.V00V.e.S*S,b,S0S,b,S0W,e,V*V.e.S*S,b,V*V.E.S0S,b,S*S,b,V*V.e.S*S,b,s,s,b,V*V.E.V*V.e.S*S,b,V*V.e.S00S,b,S*S,b,V0V.e.W*V,V.V+V.e.V*V.e.S*S,b,S+S,b,V0V.e.S*S,b,V*V.e.V*V.e.S0S,b,S*S,b,V*V.e.S*S,b,V*V.e.V0V.e.S*S,e,V+V,V.S0S,b,V*V.e.S*S,b,S*S,b,W*W,i,V*V.e.V+V.e.S*W,f,V00V.e.V0V.E.S*S,b,W*W,v,V*V.e.V0V.e.V*V.e.S*S,s,s,s,s,S*S,b,S*S,b,S+S,b,V*V.e.V0V.v.S*S,b,S000S,b,V*V.e.S*S,b,V*V.e.V*V.e.Y000Y+Y*y00Z+Z*v*V.h.Y*Y0y*y0V+V.e.Y*y0z*z*V000V.E.W*V,v.V*V.e.Z00000000000000000000000000000000000000000Z00I00z*z000Z*z*z*z*I*Z,Z*I*z*z0z*z0I0z*z*Z00z*Z0000z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z+Z*Z00I00z00z*z00z000000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29815
10.0.2.29,194.81.227.226,53,udp,*S00s*,Botnet,2013-08-20_capture-win15.pcap.tsv,6541
10.0.2.29,81.169.163.38,53,udp,00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,25225
10.0.2.29,173.245.58.137,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3687
10.0.2.29,212.121.40.130,53,udp,"*S.D.s.s.S,s,u,S0S.s.s.S.R,R.V.s.s.u,R.r,A,V.r.s,S.B.r,s,S.s.S.s.r.r.v,U.B.s.s.S.U,S.S.S,s.R,S.s.R,V.S,S.r.S,r.u.S.V.S.S,s,s,S.S,s,s.s,s.r,S*R.s.B.r,s.S,R.R,s,s.B.s,r,s,s.B,s,s.s,r,s,R.S,S.s,s.s.s,S.r.B.R.S,S.S,U*s0S.S,s.S+V,R+R.S*S+s,s+s+s,r+B+s+s+s+S,S+S,V*v*S.R.R*S.s.s.S,S.V,S.B.s.S.v.s.V,R.s.u.r.S.R,R.V,s.R,S.S.s.E.R,S*R.S.R*V.V+r+s+r*R,A,U00000000000000000S,S*S.R+R*S,b,b,B,b,r,r+s*S.S+s*R,s,s+S*B*s+S*v*V.S,b,A,S*R+S,A,R+v+S0S,r,A,R*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,13579
192.168.1.191,94.31.29.54,443,tcp,".Z,Z.",Normal,2017-05-02_kali-normal.pcap.tsv,72321
10.0.2.29,208.104.2.37,53,udp,0000000000000000000000V.V*V00V*,Botnet,2013-08-20_capture-win15.pcap.tsv,11295
10.0.2.29,202.181.134.194,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8545
10.0.2.103,173.194.39.179,80,tcp,00000000000000000000000000000000000000000000000000000G000000000000000000000000000000000000000000000000X*Y0000X0000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000x000000000000000000000000000000000000000000000000x0000000000000000000000X00X0000000000000000000000000000000000000000000000X0X0000000000000000000000X0X0000000000000000000000X*x0X00000000000000000000000X*Y000000000000000000000000000x000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67067
10.0.2.29,69.89.21.71,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22498
10.0.2.29,87.106.251.33,53,udp,.R+S.S.R.,Botnet,2013-08-20_capture-win15.pcap.tsv,26151
10.0.2.29,67.50.48.18,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21512
10.0.2.112,203.62.135.1,25,tcp,"+y*H*y*y*y+Y*H*y*Y0000h0000Y+Y,Y*y*Y,Y*Y*y*Y00y*y*y*y*y*y0y*y*y+y*Y0h0Y,Y+y+Y*H*h*y*y*Y,Y*Y0Y*Y0Y*Y*Y+Y0Y*y*Y00Y+Y*Y*Y0Y*y*y*y0Y,Y*H*y*Y,Y*Y*y*y0H*y*h*y*y*y*y*Y+H+y+y+Y*y*y*y*y*y*Y0y*y0Y*Y,Y*Y*y*h*y*Y+Y*y0y*H*H*y*y*y*y*y*Y0Y*y*y0Y+Y0y*y*y*H*y+Y*y*y*y*H*y*H*y*H*Y+Y*y*y0y*y0y*Y+Y*H*y*y*y*y0H0H*y*y000y*y0H00Y*y*y0Y*Y0Y*Y+Y0Y+Y*y0H0y*h*Y+Y*y*y*Y000Y*y*y*y*Y+Y00y0y*Y0Y*y*y*Y00y0Y00000000000000y000y0Y*y*y*y*y*Y0Y+Y0000000y0Y+Y*y*Y0Y+y*Y000y00y0y00y0y00000H00000H0000y00y0Y,Y*y00y*Y+Y*Y000000y0y*y*Y00000000y000y0y000y0y0y0y0y*y0Y*Y0y*Y00000Y*y*y*H*Y000y00y0000y00Y*Y*y0Y00000000Y*Y+Y000000Y00000000000000000000000000000000000000000000Y00y0y00Y*Y000Y*Y000000Y+Y0H0y0Y*Y000h000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y0y00y*y*Y0y000000Y0Y0000000000y000Y000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29065
10.0.2.112,69.162.121.234,80,tcp,"+Y*Z0z*z00z0z*z000Z*Y0Y,y.y.Z*Z+Z,Z0z*z*Z0Z*Z00000Z*y*Y.Z*z00z*z*z*I*I*z*z*z0y*Y+Y.Z*I*Z0Z*z*z*i*z*z*I*I*I*Z000Z+Z*z0y*Y,I,Z*Z+Z*z*I*Z,Z*z*z*z0z0z00Z*z*z+Z*I0H*z*z*z*z0z*I*Z00z0z*z*z0Z*I*z*z0z00I0z0Z*z*z*z0z*Z*I*Z0z00Z*z*z0z*z*z*z*z*z0z00Z*z*Z+Z00i00I000z0Z*z*Z000Z*Z00z0z0Z*Z0I00Z0000000000000000Z*z*z00z*i*z0I0z00I00Z*z0z0z*z*z*Z0z*Z00z0z0z*z*z0z0z*z*s0S,b,Z*z+Z*Z000z0I*z00z*z00z*z0Z000000000000Z*z0z00I00z0000Z*z*z0I00z0z0z*z*z*Z00z0000Z*Z000000Z+z,Z00Z*z0z*i*z*z0z0I0z0000z000Z*Z00z*z0z*Z0000Z+Z00z00000z0Z00000000000000000000000000000000000000000Z0z*Z00000z000z*Z0000i00000Z*Z0z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30190
10.0.2.29,202.10.77.195,53,udp,00S.S000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8327
10.0.2.29,84.18.198.10,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25797
10.0.2.22,50.57.31.161,25,tcp,".Y+y*Y0y*y*y0y0Y+H*Y*y*Y0y*y*y0y00Y*Y000000y00Y,y+Y*y*Y,y+Y*H*H*y*y*y*y+Y,Y*y*Y0Y*y+y+Y*y*y*H*y*y*Y0H0Y+y*y*y*y*Y,Y+Y.Y+y*h*Y0Y*y*H*y*y*y*H*Y+Y*y*Y,Y*H*y*y*h*H*y*y*y*H*y*Y+y*y*y*y*y*Y+y*y*y*Y0Y*Y*y*H*y*Y+Y0y*y*y*y+y*H*Y*H*y*y*h*y0Y*y*y*y*y*y0Y*Y*y0y*H*y*y*y*y*y*Y+y+Y0y*Y,Y*Y,Y0y*Y+Y00y*y*y0H0Y*Y0y000H000y0Y*y*H*y*y*y*H*y*y*H*Y+y*Y00y*y*Y*Y0Y*y*y*Y0h0y*y*y0Y,y+Y*y*Y+Y0y*y*y0y*H0y*y*Y0y*H*y000Y*y*H*y*y0y*Y0y*y*H*y*Y,Y*Y*Y00y0Y+Y0Y*y*y*H*y*H*H*Y+Y0y*y*Y00y*y0y*y0y0Y*y+Y00Y*Y00y*H*y0y*y0Y*Y00Y*Y00Y*Y0Y+Y0H00y*y0y*y0y*y00y*y*H*y0y0y*Y+Y*H*Y+y*Y*y0y*y0Y*Y*y*Y0H0H0Y*y*Y00H00H00y0H0y00Y*Y,Y+y,Y*Y*y*y000Y*Y000Y*y*Y*y*y*Y000Y*y*y*y*h*y0y00Y*y*Y00y*y000y0h0H0y0Y*Y00Y*y0y00y*y*y*y00Y*Y000H000Y*Y000y0H0y0H00y00000000Y*h*y*Y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y00y00000y00y*Y+y*Y00y*y0h0y00y*h*Y0000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0Y,Y0H0H0y0000Y*Y,Y0000h0000y0Y0000000000y0000y00y*Y0000Y+Y000H000Y*Y0Y*Y000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36005
10.0.2.112,176.221.139.224,6588,udp,0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28467
10.0.2.29,213.229.90.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14152
10.0.2.29,207.58.181.42,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11214
10.0.2.112,69.25.192.24,80,tcp,"+H+Z0000i000h000Z+Z*z0Z*z0z*z0z*z0Z*z*Z0y00Z*Z0z00Z*Z0i0I0Z*z*I*z*Z+Z*z0z*Y,y+Z*Z00Z+Z*z*z*z*I*I*Z00Z*z*I*I*Z+Z*z*Z.Y+Z*I*i*z*z*Z+Z*Z*Z*Z*z+z*Z0z0z*z*Z*z0z*z0z*y*Y,Z+Z*Z,Z*z*z*z*z*z*Z+Z*Z,Z0I0Z+Z0Z,Z*Z+Z*z*Z*Z*I*z*Z+z*I*I*z*z*z*z+Z*Y,Y+Z*z0Z+Z,Z*Z.Z+z+Z*z*z*z*z*I0z*z*z*Z+Z0Z+Z*Z+Z*z*z+Z*z0Z*y*Z,h,Z*Z+Z*I*z*z*z*z*z*Z*I*z*z*z*Z*I*Z,Z*z*i*z+z*z+Z*z*z*z*z0Z*Z*z*z*I*Z,Z*Z+Z,Z*z*Z*Z,Z*z*z*Z*z*i*z*z*z*z*Z,Z*z*z*z*I*z*z*z*i*I*Z*z*z+z*Z0Z*Z+z*z*z*I*i*z*z*I*z*z*z+i+Z*I*Z+z+Z*Z0Z*Z*I*z*i*I*z*z*z0Z*z+z+z+z+Z*Z+z*Z0Z*z+z*I*z*z*Z+Z*z*z*z0I0Z+z+z*z*z*z*Z0Z*z*I*I*i*z*I*z*i*Z+z*z+Z*z*Z*z*z*z*z*I*Z*z*z*z*z*Z+z*z*z*Z+Z*z0z*z*z*I*z*I+Z*z*z*z*Z*y*Z0000000000000Z*Z000Z*Z000Z*Z,Z*z*Z+Z0Z*Z*z*Z0Z,Z0Z.Z*z*Z0i0z*Z+Z*z*z+Z*z0Z*Z*z*z*i*z*z*z*Z*Z0z*z0z*Z*z*z*z0000Z*z+Z0Z*z*z*z00z*z0z*z0z*z*Z,Z*Z0I0z0z*I*z*z+z*z*z*I*z*z*I*I*z*z*z0z*z*Z+Z*z*z*z*z0Z+z*z*I*z0z0I0Z+Z*z0Z+Z*Z+Z*z*z*z*z0z*z0Z*z*I*z*z*z*z*I0z*I*z00I0Z*z*z0Z*Z*z*Z0I0z0I0Z+z*Z0I0I*z0i0Z*Z00Z*z0z*z0Z+Z0Z+Z*z000z0z*z0Z*z*I*Z00Z*I*z0I0z*I*z0Z*Z*I*I*Z000z0z*Z0000000000000000000000000000000000000000Z*z*z*Z0z*I*Z00Z*z*I*i*i*z0z*z*Z0z*z00z*z*z0z*i*I*Z*Z000z0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z+Z0000z0i0z0Z*Z0z*I*z0Z00000z0Z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30218
10.0.2.112,168.144.92.210,80,tcp,"000000000000000000000000y000000000H00000000000Y*Y00000000000Y*Z00z000000000Y*Y,Y00z000000000Z*Y00Y000000000000H000000000Z*Y00Y000000000000H000000000Y*Y00z000000000Y*Y,Y+Y0000000000000000000000000000000000000000000000z0000000000000Z*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,28334
10.0.2.29,208.78.70.84,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11903
10.0.2.29,12.43.60.195,53,udp,".S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1435
10.0.2.29,213.251.188.141,53,udp,"000R.R,R.S00R+R.R0R000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14220
