ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.128.95.1,53,udp,000000v0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12303
10.0.2.112,160.80.52.166,1512,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0w00z0F0F0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28299
10.0.2.112,192.58.128.30,53,udp,00000000000000u000000000U.U00U.U000000000000u000000000000000000000000000000000U.V000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28777
10.0.2.103,206.205.226.130,4322,udp,0i0f0i0f0f0f0f0f0f0f0f0f0f0w0000w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67152
10.0.2.29,203.88.112.192,53,udp,0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9498
10.0.2.29,216.245.139.4,53,udp,.S000S.b.S00000000000000000000S.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15203
10.0.2.106,82.56.124.52,3864,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63491
10.0.2.22,108.162.204.235,80,tcp,"00000000000Z,X*x00x000000000X*Z00000000000X*X000000000000h00000000000Y*y*X00000000000h000000000000Y00X0000000000H0000000000000g0000000000000y0000000000000000000000000000000000000000Y0y*Y00000000000000y000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33144
10.0.2.15,104.127.48.56,80,tcp,".Z.Z.Z.z.Z.Z,",Normal,2017-04-18_win-normal.pcap.tsv,68737
10.0.2.112,78.180.183.52,7671,udp,000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30613
10.0.2.29,207.96.159.34,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11271
10.0.2.29,203.86.239.35,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9496
10.0.2.29,204.244.124.59,53,udp,",A,r,a,R*R,r,A,A,a,R*R,r,A,A,r,R*R,r,r,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,9867
10.0.2.29,68.180.206.184,80,tcp,",f,w,w,i,Z+Z000Z,Z+I+I*Z0Z*z0z*z*Z0Z*z*Z+Z000Z*z+z*I*w0W,f,Z*z00z*Z00000000z0z*z*z*I*Z+Z,z,Z*z*z*z*Z000000000Z*z*i*Z,Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,21637
10.0.2.29,125.6.144.14,80,tcp,",Y*Y00Y*y+y+Y*Y0y*Y00Y*y*Y,Y*H*Y,Y+y+H+y,Y,Y+y*Y0Y*y*Y,Y*y*y*y*y+Y*y*y*y*Y*y*Y0000000000000Y,H,y,y,y+y+H+y*y*Y+y*y*Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1825
10.0.2.29,91.185.222.88,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,26612
10.0.2.112,130.180.203.1,25,tcp,00Y*y*Y.Y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000Y*H*y0Y*H*y*y0y00000y00H00Y*Y00H00y000000Y*y*H*y*y*y+Y00y0Y0000000000000y00000H0000y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28188
10.0.2.106,87.24.117.135,9873,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64029
10.0.2.29,83.170.124.114,25,tcp,000000000000000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,25696
10.0.2.112,78.24.14.38,25,tcp,"+Y0y*y0y*y0H0y0H0y*y*y*y0Y+Y0y*y*y0y000h000y0Y*Y,Y*y*Y+Y*y*y*Y+Y*H*y*y*y*y00Y+Y*y*y0Y+Y0Y,y+y,y,Y*Y,Y*y*y*y*y+y,Y*y*H*y*y0Y,Y*y*y+Y*y*y*Y.Y*y*y*H*y*y*y*y*y*Y+Y0Y+y,y,Y*y*Y,y+y*H*H+y*y*y*Y+Y0y*y*y*y+y+y+y*Y0y*Y0H0H0y*y+y*y*Y*Y,Y+H+Y*y+y+y+y+y*y*Y,Y*y*y*H*y*y*Y+y*y*y*y*y0Y*Y*y*y*y00Y*y+Y*Y+Y,y,Y*y*y*y*Y*y*Y,Y+Y,Y*y*y*h*y*Y+y+Y*H*y*y*Y,Y+y*y*Y+y*Y*y*y*y*H*y*y*h*Y,Y*Y*y0y*y*H+Y*y*H*Y,Y,y,Y*y+y*Y,y,y+y,y.Y,Y+y+y+y*Y,Y*H*y+Y,Y*Y,Y*H*y*H*Y,Y*H*y*y*y+Y*Y+Y*Y+y*y*y*Y,Y*Y,Y*y*y+Y*y*Y,Y*y*y*y*Y*y*y*y*H*H*y*y*y*y*y+y*y+Y*Y*Y*Y+Y,Y*y*y*y*y*y*Y*y*H*y0y*Y+h+y*y*y*H*y*Y*y*y+y*y+Y*y00Y+Y*H*y*Y+y*y*y*Y*y*Y+Y*Y*H*y*y*y*y*y*y*Y*Y*y*Y,Y0y*y*h0y*y*H*y*H*y*y*y*H*H*y*Y+y+Y*y*y*Y0y*H*y*y0Y+Y,Y*H*H*H*H*Y*y*y*y*y*y*y*Y,Y*H*y*y*y*y*H*y*y+y*Y0y*Y*y+y*Y0Y0000000000000Y*Y*Y.Y*y+Y*y0y*Y+Y*Y,Y*y*y*y*y*y*y*y*Y0000Y*Y0Y*y*Y0H0Y+y*y*H*H*y*y*y*y*Y,Y*y0y*Y+Y*y0y*H*H*y0y*H0Y+Y*y0H0y*Y+H+y+Y00Y+Y0y*y*y0y*Y+Y*Y+Y*y*y*y*y*y*y*y*y0H0y*y*h*H*Y,Y*H*Y0y*y*y*y*H*y00Y*Y*H0H0y*y*y*Y000000Y*Y*y*h*y*Y0h00y*y*Y,Y*y*Y0y*y0Y*Y0h0y*y0y00H0Y+Y*Y,Y*Y0y0y*y0y*y*Y00000Y*y*y00Y+y+Y*H*Y+Y*H*y00Y*Y0H0y000Y*y*Y0y*Y+Y*y*H*H*Y+Y0h0y*y*Y0y000000Y0000000000000000000000000000000000000000000Y00Y,Y*y0y000Y*y0Y*y+Y00y000Y*Y000y0000y*y*y0Y*Y0H0y000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y*y*y*y*y000y00y0Y*y*Y+Y0y*y*Y+Y*y*h*H*Y.Y*y*y*y*y*Y0000y00Y*Y000000000000000000000z00000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30627
10.0.2.29,74.50.54.250,53,udp,00000000000000000000S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23815
10.0.2.112,173.193.114.203,25,tcp,"*H*y*y*y*y*y*H*y*y*Y+y*y*y*y*Y+y*y+y*y*Y0000000000000Y*y*y*Y,Y+y*y*y*y*H*y*Y*H0y*y*H*h*y*y*y*y0y*H*y*y*y*y0Y+Y*Y*Y*y*h*Y+Y0Y*y*y*y*H*y0y*H*y*y*y*y0Y*y*y*Y*y*y*y*y*y0Y*y*y*y*Y*y*H*y*y*y*y*y0H0H0y*H*y*Y*y+Y*y*Y0y*H*y*y*Y+y*y+y+Y0y*y*y*y*Y00Y*y*y*y*y*y*Y+Y*Y+y*y*Y*H*y0Y*y*Y*y+Y*y*Y0H0Y*Y0h0y*y*Y,Y*y*Y*y*y+Y*y*H*H*y*Y.Y*Y*Y00y*y0y*H*H*y0y*y*h*y*Y+Y0Y+Y*y*Y0y0Y*Y0y*H*y0y*y*y0y0000Y+Y*y0h0y*y*y*y0Y*y*y*Y0y00H00y*y0y*H*y*y*H*y*y0h0y*y*H*H0Y*y*h*Y00y000Y*y*Y00000000000000000000000000000000000000000Y*Y00000Y*y*Y0H0H0y*y*y*y*y0y00y*y*Y000Y*Y00Y*H*Y+Y*y00Y*H*y0H0y00Y,Y0y*H*y00y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0y*Y+Y*y0y*y*y00y*y0y00H0y000Y+Y0y*y0y0y*y*Y0H0y00y*H*H*Y000000Y*Y00000y000H000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28360
10.0.2.29,194.146.106.58,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6309
10.0.2.112,91.121.66.183,80,tcp,"000000000000000000000000y000000000000h000000000000h000000000000h000000000000h000000000000g000000000000h000000000000g000000000000G000000000X*X00z000000000Z*z+Y00000000000000000000000000000000000000000000000000000000000Y*Y,Y*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,32374
10.0.2.22,109.239.139.18,80,tcp,"*y0Y,Y00y0000y0y*y00y0y00H000H000y*h*y00Y*Y000y00y0y0h0y*Y00000000Y*Y000y000000000y00y*y00y000000000y000y0y0y*Y0000y00y0H0y0y0y0000y000000000000Y*y*y0y00000y00y000y*y00y0H0Y*y*y0y000y0000000000y00000I00000H00000H000000y00y000H00H00y*Y0000y0000000000000y00y000000000000y00000Y*Y000y00000000Y0Y*Y000000y00h00H00y00000000Y+Y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0H0y0y000y0000000Y0Y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y00y*Y00000000000000000000000H000000000000000000y0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33263
10.0.2.29,89.146.248.21,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26406
10.0.2.112,202.87.24.152,25,tcp,",Y*Y*Y*H*y*y*Y+y*y*Y000000y0y*y*Y,y,Y,Y*h*y*y*y*y*y*y*Y000Y+Y*Y+Y*y*y000Y+y*H*Y,Y+y+Y*y*y*Y,Y*Y,Y*H*Y00Y+y*Y00y0000Y+y*y*y*y+Y*y*Y,Y00y*Y*Y*Y+Y*y*y*H*y*y*y*y*y*y*H*y*y*Y,Y0y*y0Y*y+Y*y*y*Y*y*y*Y+Y*y*y*y*y+y*y+Y0Y+y+Y*y*y*y0y*Y*y+y*y*y*Y+y*y*Y+y+Y*y*y0y*y*y*Y*y*y*y*y*y0Y*H*y*Y+H+Y*y*y+Y0Y,y+Y*Y,Y*y*Y,Y*Y+y*y*y*y*y*y*Y0Y+y*y*H*Y0Y*Y+Y*Y,Y*Y+Y*y+Y*Y*Y,y+Y*y*Y+Y*y*y*Y*y*Y,Y*y*y+Y*Y,Y+y+y*H*y+y+Y*Y+Y*Y,y+Y*Y+y*y*Y+y*y+y,Y*Y+Y*Y+Y,Y*y*h*H*y+y*H*y*y*Y,Y*H*y*y+y*y*y*y*Y*H*Y*y*y*y*Y+y*y*H*H*y*y*y*h*y*H*H*y*Y,H,Y*H*Y,Y*Y*Y0Y+y+y,Y0y*y*h*y*y+Y0y*H*y*y*Y+Y*y0Y*H*y*y*Y+y*Y+Y*Y*Y*Y*y*y*Y+Y*Y0Y+Y*y*y0Y*H*y*y*y*y*Y+Y*y0Y*y*Y*y0y*y*H*y*y*y0y*H*Y*y*Y+Y*y*y*Y0y*y0Y*y*h*y*y*H*Y+Y*Y+Y0y*H*y*y*y0Y+H+Y*y0Y+y*y*H*h*H*y*y+Y,Y*y*Y0000000000000Y*y+y*y+y+Y0y*y00y*y00Y,Y*Y*y*Y+Y*Y000Y*H*Y0H0Y*y*y00y*y*Y,Y0y*H*h*y0y*y*H*H*Y,Y*y*Y0y*Y*Y,Y*y*Y00Y+y,Y*y*y*H*Y+Y0Y*H*y+y,Y*y+H+Y0H0y*H*Y,Y*y0Y*y+y*Y,Y*y0y*Y*y*y*Y*y*y*Y+Y*y*y0Y+Y*y*y*H*Y*y*y*h*y*y0y*Y00y*y*y*y*Y0y*y*H*H*y*Y*Y00y*y*y0Y*y*y0H0y*h*H*y0Y.Y+Y*Y+Y0Y*y*y0Y*Y00Y,Y*y*y*Y000y0y*H0Y+y*Y000Y,Y*h*y+Y0Y*Y,Y*y0Y+Y*y*Y0y*y0Y*y*H*y0y0y*y*Y+Y0y*y0Y+Y*y*y*Y*Y*Y+Y*y0y0y*H*y0Y*y*Y*y*y*y*y*y*H*H*y*y*y*Y000Y*y*Y,Y*Y0000000000000000000000000000000000000000Y*Y0Y+Y0Y*Y*y*y0y*y*H*y*Y*y*Y00y000Y*y00y0y000y0y*H*Y000y00000Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0y*y*y*Y00H00y*H*y*h*Y+Y0y*y0Y+Y*H*y*y0y*y0y*y*y0Y+Y00y*y0y0y0y0Y000000000000000000Y*h*y*y*Y0000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29034
10.0.2.29,216.32.180.17,53,udp,"0s*s*V.V*s*s*s*v+S0V.S000000000000000000S*V.S*s+s,s+S00S+V.S,S0V,V*V+s+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,15296
10.0.2.29,207.179.108.230,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10983
10.0.2.29,69.2.32.2,53,udp,V0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22030
10.0.2.22,68.169.60.245,80,tcp,",S00W,s,s,S*W,s,s,S0000000S,b,S000000S,b,S000S,b,S0S,b,S0S,b,S*S,s,s,s,s,S*S,b,S0000S,b,S*W,b,S*S.S,S.W,S.S*S,b,W+S,b,S00S,b,S0S,b,S*S,b,S*S,b,S+S,b,Y+S*S,b,S*S,S.S,S.S,H,Y.Y,S*S,S.S,S.S,S*S,c,S*S,b,S+S,b,S0S,b,S0S,b,Y*H0b0Z,w,w,Y*y*Y00s*S,b,S*S,b,S*S,b,R*R+c+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+r+r+b+s+S,b,S0S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S00S,b,T*S+s,S*S,b,S*S,b,R*R+a+S*S,b,R*R+a+S*S,b,S*S,b,S*S,b,R*R,a+S0S,b,S*S,b,R*R+a+Y*y0H0h0y0Y+Y*Y*y*Y0y0Y+Y0y*y*y*y0Y*Y+Y00Y+Y*y0y*y*y*y*Y0000Y*H*Y+Y00y0Y*y0y00Y*y0Y,Y*Y+y,Y*y*y*y*y*H*y00Y*y*y*y*y*Y00y0H*Y+Y.Y0y*y*y0Y+Y*y00Y*y*y0y*y*y*y*Y,Y0y00y*Y*Y00y000Y*y0y*H*Y*y*Y*Y0Y*y*y000y*y*y0y0h0y*Y+Y*y*H*Y*y*h*Y0y*y0H*y*Y000Y*H*H*Y00Y*Y0y000y0Y*h*y*y*y*H*Y000y0y0000y0y00000Y*Y000y00y*y*y00y*y*y*y0H0H0y000Y*H*h*H*h*Y00Y*y00Y*Y0H0Y*Y0H0y*y*y*y*Y+Y0y*h*Y000H000y00y*y*Y0y0y*Y0000000y00y0000000y0000000000000Y*Y000Y000000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H0y00Y+Y0y000000000Y*y0y0y*Y0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000000Y*y0y00Y+Y*Y0000000000H00000000Y0y000y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36532
10.0.2.29,122.248.162.1,25,tcp,",s.w.S,W.W,v,v,t,F,v,s,S.S,V.W,s,t,v,w,E,S.W,E,S00S.V,S.W,s,s,w,E,f,B,F,s+S.S,S.S,S.S000000000000000000S.S,S.S,S.W,s,e,V*S.S,C,s,v,w.w,c,t,v,w,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,1663
10.0.2.106,220.255.16.226,2471,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42974
10.0.2.22,223.17.68.245,4353,tcp,0z*h*h*i*i*i*i*i*i*i*h*i*i*i*i*h*z00y*h*h*h*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0y*y0,Botnet,2013-10-01_capture-win8.pcap.tsv,35613
10.0.2.29,66.129.80.152,53,udp,.B.S000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20193
10.0.2.112,219.94.162.26,80,tcp,"00y0000Y,Y*y0h0y*H*y*z0Z+Y*y*z0Y*z*z*y0Y*y0Y+y*y*Y,Y0y*y*Y*Y*y*Y00y*y00y*z*I*Y+Y*y*Z+y*Y+Z*Z+Y*H*y*z*Z*y*Z0I0y0Z*Z*Y,Y0Y*y*H*Y+Y*y*y*y*y*y*y*Z*h*y0Y+Z0z*y*Z*z*Z0Y+z*I*z*y*Z0Y,Z+Y*Y,Y+z*I*y*z*y*I*z*I*Z,Z+z+y*Z+Z*Z+y+Y*Y*z*Z0Y*z*z0z*Z,Z*Z*z0Y+y*z*Y+z*Y0y*y*I*y*Z,Y*z*z*y*z*Y+I+Y*y*z*z*z*z*H*z*Y00Y.Y+Z*H*y+Y*y*h*y*i*y+z+Y*y*y*z*I*Z+z+Z*z*Z+z*z*Z,Z*Z+z+Z*y*y*z*Z,Z*z*Z*z+Z*z*Z,Z*z*z*z*z*z*z*I*I*z*z*z*z+z*z*z*z*Z+Z*Z+z*Z*Z+I+Z*I*Z+Z*z*z*z*z*z*z*z*Z+Z0z*z*z*z*Z+z*z*z*z*z*z*z*I*I*Z0z*z*I0z*z*z*I*z*Z+z+z+Z*z*z*I*Z+Z0Z+Z0z*Z,Z+Z*Z+z*z*z*z*z*z*z*z*z*Z+Z*z*Z*Z*Z*z*z*z*z*z*z0Z*z*z*z*z*z*i*Z*z+Z0z*I*i*z*z*Z00z0z*z*z*z*z*I*z*z0Z+Z*Z,Z000000000000000Z*z*z00z*z*z*z*z*z*I*Z0z*z*Z+I+Z0z*z*Z0Z+Z0z0z*z0z*I*Z00000Z+Z*z*I*z*Z,Z*z*z*z*z*z*z00z0z*z*z*z*I0Z+Z*z*I*z*z0z*Z+z*Z,Z*Z+Z00z0Z*z*z*z0Z+Z*z*z*z0z*z*Z,Z*z*z0Z*z*z*z0z00z0z*Z+z+Z*z*Z*z*Z00I000Z*Z+z*Z0z*Z,Z+z*z*Z*Z+Z0Z*z*z00z*z*z*Z+z*Z*I0z*z*z0Z*Z0z0z*z00Z*z*z*z*z*z0z*z0I0z*z0z000z00Z*z+Z*i*z*z*z0z*z0Z*Z*Z+z*z*z*z*z+Z00z*I*i*z*z*Z*z+Z*z*z*z*Z+Z*I*z*z*Z0000Z*Z.W*W,I,Z0000000000000000000000000000000000000000Z0z*z*z0z*z*z*z0I0z*z*z*Z+z*z*Z0z*Z+Z0z0z*Z*Z000Z*z*I*z00Z*Z000000I00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z0z*Z00000z0Z*Z00z0z*z0z000z000000Z0z000",Botnet,2013-10-01_capture-win12.pcap.tsv,29535
10.0.2.22,209.251.35.39,80,tcp,",z+w,Z*I*Z0000000z000Z*i*z*I*z*z*z*z*z000Z*Z000W*z*Z,Z*w*F*Z,Z*Z,Z*z*w+Z*z*z*z*z*Z0z*I*w0Z*z*I*z*z00Z*Z*w0z*z*Z000W+Z*z0z*z*I*z*z*z*z*I*z*I*z0z*z*z*Z00Z*z*z0i0F0Z*Z0I0I0z*z*Z+Z*z*Z00000z00z*I*z*z*z*Z00z00z0z*Z00I00Z*z*z*z+Z*Z+Z0z*z0z000z0z0I0Z*z*Z00000Z+Z0I0z00Z+Z,Z*z*I*z00Z*z*z*I0Z*z*z*Z000Z*Z,Z*Z*z*z*Z000000Z*Z0000z0Z*Z0Z+Z*z*Z000z0z0Z*Z000z*Z00000z0i0z*z0z*Z000z0I0z0000z0z00z000000000z000z00Z.Z*I*Z+Z*z*z0z0z0Z*Z0000000Z*Z0Z*z*z000z00z000z000000z0000000000Z0z*z000I0000z000000z00z*Z,Z*Z00000000000W,Z+w,Z0F0z00000Z*I*I*I*Z+Z0z*z*Z00Z*z*z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000z00000z000i000z*Z000000Z*z00I0z0z000z*I*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000000Z*Z00000000000000000Z*Z00000Z*z*Z00000z00000000000z000I000z0z0z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35139
10.0.2.112,212.146.85.133,25,tcp,*y*Y00y0y*y*y*y*y*Y000Y*Y+Y*Y+Y*H*y*H*Y00y0y*y0y*Y*y*y+Y0Y*Y0y*y0y*y0Y*Y*y0H0y00y0H0Y+y+y*y*Y0y00y*y*H*y*y*y*y*y0y0Y+Y*y*y+H+y*y+y*y*y*H*y*y+Y*H*Y*y+y+Y*y*y*y*Y*y*y0H0y000Y*y*H*y*Y+Y0Y+Y*H*y*Y*y*y*y*y*y0y*y*y*y*y*y*Y*y*Y+Y*h*Y00H0y*H*y*y*y*y*H*y0y*y*Y+y*y*y*y*y0y*Y0000Y*y*y*y*y*y*Y00y0y00Y*y*y*y0y0000Y*y*y*y00y*y0Y*Y0y*y*y0y*y*Y00000000000000Y*Y0h0y*H*y00H00y0H0y000Y*y*Y0000Y*y*y*y*y00Y+Y0Y+Y0y00y00H00Y*H*y0y*y*Y.Y0y*y*y0y*y*Y000y*y*y*Y00y000000y0000y00y*y0h0y*H*y*y+Y*Y000y*Y0000000y0H0y*y*y*Y00H0h0y000Y*y*y*Y*Y000Y*Y0000y0y0Y*Y*H*y*h*Y000Y*y0y*Y+Y0y*Y+Y00000Y*Y*Y0000y0Y0000000000000000000000000000000000000000Y00000Y*y0Y*Y0y*Y00000y00H0y00000y0y00Y*h*Y00y0y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0000000H000000H00000000y00000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29311
10.0.2.29,50.87.145.44,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17714
10.0.2.29,146.145.4.70,25,tcp,000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2399
10.0.2.29,141.146.126.68,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,2248
10.0.2.22,204.101.184.203,3739,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34886
10.0.2.29,50.116.33.164,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,17335
10.0.2.29,158.43.129.85,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2780
10.0.2.106,200.106.35.205,4311,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42335
10.0.2.106,79.179.172.98,9813,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44777
10.0.2.15,66.150.108.87,80,tcp,".Z,",Normal,2017-04-18_win-normal.pcap.tsv,69467
10.0.2.106,86.143.219.192,9124,udp,0000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0a0Z0000000000000000000000000W0F0f0f0f0f0f0f0f0f0a0R000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63764
10.0.2.29,4.30.170.42,25,tcp,",Y.Y,Y,Y.h.H.Y+Y.H,I.H.y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16957
10.0.2.106,24.73.187.42,9038,udp,00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43128
10.0.2.29,216.59.26.8,53,udp,.S+V00,Botnet,2013-08-20_capture-win15.pcap.tsv,15410
10.0.2.29,194.169.218.25,53,udp,.b.b.b.b.b.S*S+S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6352
10.0.2.112,78.188.227.192,8126,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30622
10.0.2.29,206.212.241.34,53,udp,",s,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,10701
10.0.2.29,216.134.207.151,53,udp,",a,a,a,r,r,a,R,R,A,R,R,A,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,14510
10.0.2.29,173.245.58.105,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3664
10.0.2.29,205.251.193.79,53,udp,.b.A.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10374
10.0.2.15,61.213.187.246,443,tcp,"+H+Z*Y,",Normal,2017-04-30_win-normal.pcap.tsv,70927
10.0.2.29,205.251.193.90,53,udp,.B.b.V00S.s.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10378
10.0.2.29,4.68.80.110,80,tcp,",w,w,w,W0W,W,W,w,w,W*W,f,W*W,f,V+W000W,f,w+w,f,W*W,I,w,Z+W,F,W00W,w,Z00W,F,W*W,f,W*Z,w,F,W*W,f,w,I,i,Z+w*W,f,Z*w*W,f,W*W,w,w,w,w,W*W,f,W*W,w,Z*z*w*W*W,F,W+W,Z0w*W,f,W*W,F,Z*W,F,Z*w*W,F,W00000000W,w,Z*Z0z*F*W,f,W+w*W,W*W,f,Z+z*F*W,f,W*W,f,w+w,f,z+w+w,f,W*W,F,W0W,f,Z000000000W*W,f,Z*z*F*W,W.W,W.W,",Botnet,2013-08-20_capture-win15.pcap.tsv,16970
10.0.2.106,74.62.241.250,1221,udp,0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0W00000w0F0a0Z000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44396
10.0.2.22,82.196.6.52,80,tcp,"*I*Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,39165
10.0.2.106,88.36.78.97,6843,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64138
192.168.1.191,192.124.249.10,80,tcp,.z.i.I.Z+Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71460
10.0.2.29,198.24.204.116,25,tcp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7384
