ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,95.172.94.50,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72391
10.0.2.22,216.70.112.211,80,tcp,"0000000000Z*S,R0000000000000S,S0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35443
10.0.2.29,212.58.2.42,25,tcp,",v,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,13770
10.0.2.106,80.192.11.79,9589,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63245
10.0.2.29,24.144.0.51,80,tcp,",z+i+Z*w0Z*z*z0z*w*Z*z+I+Z*Z+w*Z+Z0W*Z00w*i*I0Z+z+Z*S0S,c,S+S,C,S+S,b,Z*z*s0S,c,S00S,s,S+S,B,Y0T000000W*Z+Z0z*z*Z+Z*z*Z+W*Z,Z+z+Z*I*i*z0Z000000000Z*z0",Botnet,2013-08-20_capture-win15.pcap.tsv,16509
10.0.2.22,198.41.0.4,53,udp,000000000000000000000000U00U.U000000000U*U.U.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34636
10.0.2.29,206.82.184.21,53,udp,",s,R,b,R0R,a,R00000000000000000000S,R.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10832
10.0.2.29,167.24.101.202,25,tcp,".E.E.V+V.V000V.V,V.V0000000000000000000V.V,V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,3115
10.0.2.29,78.33.48.11,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,24499
10.0.2.29,216.218.133.196,25,tcp,0Y00000000000000000000Y.y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15062
10.0.2.106,192.95.196.73,8400,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42093
10.0.2.29,70.39.232.129,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,22735
10.0.2.106,81.136.171.130,8474,udp,0000000000000000000000Z0F0f0f0f0f0f0f0i0i0i0i0i0f0i0F0F0f0f0f0f0f0i0i0F0F0F0f0I0i0i0i0F0F0f0f0f0f0f0f0f0i0F0I0i0i0i0I0I0i0i0i0i0F0F0f0f0f0f0f0f0f0F0F0i0i0w000w0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0F0f0f0f0f0f0i0I0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0i0I0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63311
10.0.2.106,2.240.44.157,5827,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42284
10.0.2.29,121.196.255.72,53,udp,".S0S,S,S*S.B.S000000000000000000S.S00000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1538
10.0.2.22,85.214.134.56,80,tcp,",z,Z*z*z*z*Z000Z*z0z00z000Z,Z*I*z*Z00I00Z*z*z0z0z*Z0Z+Z00z*z*I*z0z*z*z*z*z*z*Z0Z*z*I*z*Z+Z,Z0z*Z+Z0z*z0z*Z*Z*Z*z*Z+Z*z0Z*z*z*Z+Z*I*I*Z,Z+Z0z*z*i*z*z*z*I*Z*Z*Z*z*z*z*z0Z*Z.Z,Z0z*z*z*z*I+Z*z*z*z*z*Z*I*Z*z*Z0i0z*z*z*z00z*z*i*z0z*Z+Z*i*z*Z000z0i0Z*Z0I0Z+z*z*z*z*z0Z+Z0I0z0z0z0z00i00z000z0z*z*z*Z0I0z0000z0Z000000z0I0z00z0Z*Z000z00z0000000Z*z*z*Z00z*i*z0i0z000Z*I*Z00000z00Z*Z00z0z00000Z*I*z0z0I0I0z00z*z0z00Z*Z0z000000z0z*z000z*z00Z*Z+Z*z00z0Z000000Z0z0z0z*Z*Z00000000000000Z0z*z00Z*z*z00z0000I000z000000z00Z*z*Z000000Z+Z0z*I*z*z*z*z*I*Z000Z*Z*Z*I*z*I*z*Z00Z*z*z00z0z0000Z*z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000Z*z*z*z*Z0z00z0000000000Z*z00z0000i0000z0z*z00Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000Z0z00z0000i0000z00I0I00z0000z*z00z*Z0000000Z*I*Z0000z*z0z*Z0000000z00000Z*z0z000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,39366
10.0.2.112,217.149.1.49,80,tcp,"000000000000000000000y000000000000y000000000000000000000000h000000000000000000000000y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y0000000000000Y,Y0000000000000Y,Y*Y,y,Y*Y,H,",Botnet,2013-10-01_capture-win12.pcap.tsv,29479
10.0.2.29,209.145.84.214,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12353
10.0.2.29,70.19.126.168,25,tcp,",S.T,T.",Botnet,2013-08-20_capture-win15.pcap.tsv,22670
10.0.2.29,62.84.188.195,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18530
10.0.2.22,75.147.180.77,25,tcp,"*y*y0y*y0y*y*Y000y00y0Y,Y,Y,Y*y*y*y*Y*Y+y*y*Y0y*y*y*y*y0Y+Y*Y00H0Y+y*Y,Y*H*y*y*H*y*Y0y0y*y*y*Y,Y*Y0Y*y*y*y*h*y*y*y*Y,Y*y*y*Y+y*y*y*y*Y,Y*y*Y,Y+Y*y*y0y*Y0Y+Y*H*y*Y00y000Y*y*y0y*H*y*y*Y00Y*y0y*H*H*y*y0Y+Y00h0y*y0y*Y+y*y*y0y0y00Y+Y0H0y*y0y*y00y*y*y*Y+Y0Y*Y0H0h0y*y*y0y*y*y00y*y*Y+Y*Y+Y0H*y000y0y0Y*Y00Y*y0y000y*y*Y00y0000Y*Y0y0y00000y0H0y0000y0y*y*y0h0y0000y0y000Y*y*y*Y000H00y0y000y*Y00000Y*Y0y00Y*Y*y*Y0000000000Y*y00y00000000000000Y*Y00Y*Y000y0y00Y*y0H0H00y*y00y*Y000000000Y*Y0000Y*Y000Y0000000000000000000Y*y*y0Y,Y0y*y0y000Y.Y0H0y0000y0y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000Y+Y00000000y000y*y0H0y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y000y00y000000000y000000y0000000000y00y000000Y*Y00y*y00y0y000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,37041
10.0.2.29,209.173.141.198,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12441
10.0.2.29,74.205.104.190,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23668
10.0.2.29,209.59.164.89,53,udp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12801
10.0.2.29,80.93.29.12,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,25137
10.0.2.112,81.130.103.59,3747,udp,0f0f0f0f0f0f0f0i0F0F0a0Z0000000000000000W0i0F0F0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,31891
10.0.2.29,213.171.192.238,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14017
10.0.2.29,174.36.9.247,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4231
10.0.2.29,121.199.32.45,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1564
10.0.2.29,217.25.184.10,25,tcp,+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,15906
10.0.2.112,108.234.133.110,8387,udp,0F0F0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0,Botnet,2013-10-01_capture-win12.pcap.tsv,27886
10.0.2.29,206.54.112.1,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10804
10.0.2.29,216.251.37.110,53,udp,"000V*V.V+E+v+v+V*v*V*V*V*V*V,V+V,V*V,V*V00000000000000000V.V*v*v+V.V*v*v*v0V+v+V*v*",Botnet,2013-08-20_capture-win15.pcap.tsv,15246
10.0.2.22,50.28.1.127,80,tcp,0000000000a000000000000Z.Z000000000000S*Y00000000000i000000000000Y*Z00000000000Y*Y000000000000y00000000000000000000000000000000000000000000000000000y000000000000y00000000000000000000000000Y0y*Y0000000000000h00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35985
10.0.2.22,91.121.84.201,25,tcp,"*Y0Y+Y*y*y*y00Y*y*Y0000Y,Y0Y*Y+Y*y*y*y*y0H*y*h*y*y*y*Y,Y0y000Y+Y,y,y,y.Y+Y*Y+Y*H*y*y*y*Y+H+y*y*y0H0y*y*H*Y*Y0y*y*y*Y0y*y0Y*H*H*y*y*y+Y,Y*H*y*h*H*y*y*Y*y*y+Y*Y0Y+y*y*y*y*Y00H0y*y*y+y*Y+y*H*y*Y0H0y*y0y*Y00y*y0Y*y*Y0y*y00y0y*y0Y+Y*H*y*Y0h0y0y*H*Y00y00000y00Y*Y00y0H0H*y*Y+Y00y*y*H*y0y*y000y0Y+Y0y*y0y0000Y+Y*y0h0H0y00Y*y0H0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00H00y000y0Y+Y0y0y*y0Y*Y0000y0y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39706
10.0.2.29,12.111.233.250,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1273
10.0.2.15,52.222.171.189,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69291
10.0.2.29,65.254.254.157,53,udp,.S0000s00000000000000000000S.b.b.S*S*S.S0S.B.B.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,19896
