ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,223.130.85.51,25,tcp,"Z,z,I,z,z,i,",Botnet,2013-08-20_capture-win15.pcap.tsv,16374
10.0.2.29,174.37.56.98,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4255
10.0.2.29,206.82.219.150,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,10838
10.0.2.29,200.37.10.36,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8176
10.0.2.29,65.5.24.102,53,udp,",S.B.b.B.B.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,19962
10.0.2.29,63.95.69.4,25,tcp,"+f+F+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,18738
10.0.2.22,199.83.132.99,80,tcp,"w00000000000W,I,Y00000y0y000y00Y0000000000000000000Y,Y000Y*y*Y*y000y0000000Y0y*Y00000y00y000000000Y*Y0y0Y*Y0000y00Y*Y0y000y0Y00000000Y0Y+Y000000000000000000000000000000000000000000y000000000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000h0000000000000y000y00000Y*Y000000y0Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34711
10.0.2.112,89.238.65.152,25,tcp,",Y.Y+Y0y*H*Y00y0Y*y*y0y000Y*Y+Y*y*Y+Y*y*y*y*H*Y+Y*y*y0y*H*Y00Y*y*y0Y.Y0y*y*y*y*y0y*y0H0Y,Y*y*y*y*Y,Y.Y,y,Y*H*y+Y0y*y*Y0y0y*Y00y*y*y00Y,Y,Y*y*y*Y.Y+y*y*Y+Y*H0y*H*y0y*y0Y*Y*y*Y+Y*y*y+y*y+Y*y*H0y*H*y*Y0y*H*h*Y+Y*y*y*H*Y*Y0H0Y*H*H*y*y*y0Y+Y0Y*Y0y0y*y*Y+Y*y*Y0z*y*y*y*H*H*y*H*y*H*y0y*Y*Y0y*y*h*Y00y0H0y*Y000Y*y*y*y*y*Y000Y*Y0Y*Y00Y+y*Y*Y,Y*H*h*Y0000000000000000Y*Y00y*H*y*Y000y*y000Y+Y*y0H0H0y*y0y000H000Y*y*Y0Y*H*Y000y*y00Y*Y0Y*Y0y*Y*Y00Y*y*y00y0H*y0y000H0000y0y*y*y*y0y0000y000000Y*y0y*h*H0Y*H*Y0Y0000000H000000y0y00y*y0h0y*Y000000y0y*y0y000000y00H00y*Y00000Y0000000000000000000000000000000000000000000Y*Y0000y0y0000y0h0y00000Y*Y00000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000Y*H*Y00000y0y00y0000Y+Y0y000y*y0Y00000000000y00y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32327
10.0.2.112,174.120.127.62,80,tcp,"+Y*Y00000y000I00Y*Z+Z0I0z*z0I0y00000Y+y,v+z,z,Z*z*z0z*z*z*I*w0z*z*z0w000Z*I*z*Y.Z,v+Z*f*z*Z0w*z*z*z*w*z0W+W*z*Z+z*z*w*Z00v0z*Z+I+Z*w*z*z*Z*I*w*I*F*z*w*Z+W*W+z*Z*w00Y*Y+Z0w*z*z+Z*I*I*z+Z*W00z*z*F*z*w*z*z*Z+z*Z0Z*z+z+Z0z*Z+z*y+w*y*Z0Z*Z+w+z*z*I*z*I*W0Z+Z*W+w+Z*Z*Z*Z,Z*w*w*W+z*z*z*w*z*z+Z*H*Y.z,Z.Z,Y+Y,Z*y*Y,z,w,y+Z*Z+W*w*z*w*w*I*z*I*z+z*z*z*z*z*z*Z+w+Z*z+w*Z*z0z*z*w+z*W*Z+w+w*Z,Z*I*Z+Z*Z+Z*z*I*z*Z,Z*z*z*I*Z+Z.Z*z*i*z*W0Z*w*z0z*I*I*z*Z,W*I*Z,Z*z*z*z*z0Z*i*z*w+Z00Z+Z*w*z*W+w*z*z*I*z*I*F*w*w*z+z+z+Z*z0z*z*W+z+Z0Z*z*Z*Z*w*F*Z,Z*z*z*Z0W*I*I*w*z*z*z*z*Z+Z*Z*z*z*z*z*w*I*z*Z00z*w*w*Z+Z*I*z*z*I*z*z*z*Z+w*z*I*z00z*z*w*Z0z*I*z*z*z+Z*Z,W0Z+Z*Z0000000000000W*z*Z0i0z*w*w*w*I*F*z0Z*Z*z0z*z*z*I*z*Z*z*z*Z0z*z*z0z*z*z*z*I*w0Z+Z0I*Z+Z0z*I*z0w*z*Z*Z0z*z*Z00Z*z+z*w*I*I*z*I*z0z*Z,Z*z*w+Z0z0Z*z*Z*Z+Z*i*z0z*z*i*z0z*z0Z*z0z*z0w*w0Z*Z*z*W*z*Z+z,Z*z0I0w*Z00z0Z*W00Z*z0z*Z+Z*z*w*w*z0Z,Z*z0z*z*z*Z+Z*z*Z+Z0Z+Z*w*z*Z*w*F*w+Z00Z*Z0Z*W*z*Z0z*z0W+Z,Z*z*Z+W*z*I*z*z*z0w*z0z0Z*z*z*Z00w0z*z*z*z*z*z0z*z*Z0w00z0z0z*z0Z*z*w*z0z*f*Z00Z*Z0z*W0000W000000000000000000000000000000000000000000Z*Z*w0z*z*W*Z*Z.Z*z*w0z*f*Z00W*z*z*z00Z*Z0z*z*z0Z*W0I0z*z*Z0I0Z+Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z*Z00w*z*z*z*z*z*w*f*z*z00z0z00000w0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28427
10.0.2.22,86.154.9.192,7559,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39420
10.0.2.112,119.74.96.146,7134,udp,0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28085
10.0.2.15,104.244.43.80,443,tcp,0Z.,Normal,2017-04-30_win-normal.pcap.tsv,70288
10.0.2.22,69.194.227.132,80,tcp,+Z*z*Z*Z00z0z00z*z00z0z*z*z*z*z*z+Z*z*z*Z0Z*Z00Z*z*z*Z00I00Z*z+Z0000z00I00z0000Z*Z+Z*z000z0z0000z00Z*Z00000z00000000z000I0000z0z000i000Z*Z0000000000000000Z0Z000000000z000Z+Z0z000z*z00Z+Z*z*I*z*z*z00z0000z000Z*z*z0z0Z*Z000z000000Z0z00z000z*I*Z00000Z*Z00000000Z0z00z0I0Z000000000000000000Z0Z000000z000Z*Z0000000000Z*z0Z0000000000000000z000000Z*Z000000z00z0z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z*I*Z00000000z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z0z*I*Z00000z00000000z000000000000000000000000000z00000z00000000z00z00000,Botnet,2013-10-01_capture-win8.pcap.tsv,36614
10.0.2.106,213.48.156.249,8666,udp,0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42782
10.0.2.106,173.194.44.239,443,tcp,".Z+Z.z.Z+Z.z,Z+Z.z.",Botnet,2013-11-06_capture-win6.pcap.tsv,41481
10.0.2.106,14.97.170.196,2044,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41162
10.0.2.112,65.92.100.66,7482,udp,0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,30018
10.0.2.22,216.174.25.93,80,tcp,"0000000000a000000000000Z,Z00r000000000Z.R00Z.Z000000000r00Z.S000000000z00z0000000000R0Z.Z000000000000a000000000000Z.R000000000000Z,R0000000000000Z.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z.R0000000000000Z,Z0000000000000a0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35397
10.0.2.29,209.173.58.70,53,udp,",R,R,r,r,r,a,R.R,a,R+R,R.R.R.R,r,r,a,r,r,r.a.a.r.R.r.R.r.r.r.R,R.A.A.R.r.r.b.B.a.r.R.R,R+R,a,a,a,a,A,A,R.R,R.R.A.a.r,r,R.R,R.R,R.R,A,a,A.A,a,R,R,A,A,R.R.r.R.R.r.R.R.R,A,R.R,R.R,a,a,A.R.R.A,R,R.A.A.A.A.A.r.r.r.A.r.r.A.r.R,R,a,a,R.R,R.A.R.R.A.R,R*R,A,r.r,a,R,R,A.R.r.R.R.R,R.R.a.A.r,r.a.r.r,R.R.R.R.R.R,A,a,A,A,R,R,a,A,A,A,A,A,A,r,A,a,R,R,a,r,r,R.R.R.R,R,R,A,A,A,a,r.a.A.r.r.A.R,R,a,r,r,r.r.r,r,r,A,a,r.r,r,r,r,r,r,r,S00R+R,r,R+R,A,R+R,a,R+R,A,R+R,a,a,a,a,R+R,A,R+R,r,R+R,a,R+R,a,R+R,a,R+R,r,R,R.r,a,R,S.a.R+R,A,R+R,r,R+R,A,r,R.r.r,r.r.r.a.r,R,R,r,r.r.A.A.A.A.R,r,r.a.a.r,r,r,R.R,R.R,R,R.r.r.A.r.r.A.r.A.A.r,r,r,R.r.A.r.r.r.A.R,R,a,a,A,R.r.r.A.r.r.r.r.a.r.r.A,a,r,r,a,A,r.r,r.r.r.R,r,A,r.A.r,r,R.r.r.r.a.r,r,r.r.A.r.r.A.r.r.r.r,R,R.r.R.r.r.R.r.r.R,R,a,A,A,r.A.r.r,r,r.r.r.r.r.R,r,r.r.r.r.a.A.r,r,R.r.r.A.r.r.r,r.A.A.r,r,r,r.r.r.r,r.r,a,r,R.r.r.r.r.R,r,r,r,R,a,a,r.r.r.A.r.r.r.r.r.A.r,r.A.r,r,r,r.A.A.r,r,r,A,A,R.r.r.r.r.R,r,r.A.A.r,R,R,r.r.r.r,r,r,r.a.a.A.R.R.A.R.R,R.R,R,a,r,R.R,R.R,R.R,A,A,R+R,A,r,A,r,V*R+R,a,R*R,r,R+R,r,R,R,A,R,R.r,r.r.a.R,r,a,R,R,A,R,R,r.r,r.r,R,R,a,R,R,a,r,r.r.r.r.r.R,A,r,A,A,A,A,r,r,A,r.A.r.r.r.r.R+R,a,A,r.r.r.R.R.r.R.R,r,S.r.r,r,r,a,r,r,r.r.r.r.r.A.r.r.r.r.R,r,A,r.r,a,r,R.A.A,R.r.R.R.r.R.r.r.R.r.r,r.r,a,R,r,r,r.r.r.r.r.A.r.r.r.A.r.R,A,r,A,r.r,r.R.R,R.r.r.r,R.R.R,R.R,a,R,R,r,r,r,r,r.A.A.r.r.r.r.r.r,r.R,r.r.r.r.r.r.R.R,R.R.r.r.r,r,A,r.r.r.r.R,r,R.r.R.r.r.r.r.R.r.r.r,a,A,r,R.r,R.R,R.R,R.R,R.R,R.R,r,A,r,A,r.r,R.r.r,r.r,r,r,a,A,r,r,r,R.r.r.r.r.R.R,a,r,r,r.R.R.r.R.R,R.R+R,r.r.R.r.r.r.A.r.R.R.r.R.R,R,R,a,R.R,r.r.r.r,R.R,A,r,r,A,r.R.R,R.R,R.R,r,a,R.R,a,R,R,A,r.A,R.R,R.R.r.r.r.r.r.r,R,R,a,r,r,A,r,r,a,R,R,a,r,R.r.r.R.r.R.r.R.r.R,r.r.r.R.R.R.R.R,r,A,r,r,A,R.R,r,r,r,r,A,r,a,r,r,R.R,R.R,r,R.A.A.A.A.R,R,R.R,R.R,R+R,r,A,r,a,r.r,a,r,r,A,r,r,a,R,r,r,r.r,A,R.R,A,r,R,a,A,A,a,R,R,r.A.A.r,R,R,R.R,R.R,r,r,a,r.r,a,r,r,A,r,r,r,A,a,a,r,r,a,R,R,r.A.r,A,r.r,a,A,A,a,R,R,a,r,r,A,R.R,R.R,R.R,R+R,a,a,A,A,r,r,r.A.r,A,r,R.r.r.r.r.R,R,a,R.R,R.S.R.E.R.R+R,a,R,R,r,R+R,A,R+R,a,R+R,a,R+R,a,R+R,A,R+R,A,R+R,r,R,R,A,R+R,a,R,R,A,R*R,r,r,r,a,R,R,A,R,R,a,r,r,r.a.a.r,r,r,r.r.r.r,r,r,r.r.r.r,A,A,a,R.R,a,A,A,A,r.R,r,r,r,a,R,R,r,r,a,a,R.R.r.R,R.r.r.A.r,r,r,R.A.R,R.R,R,R,a,A.A,A,R.R,a,r,r,a,r,r.A.r,r.R,R.r.R.r.r.r,r,R.R,R.R,A,R.R,R.R,R.A.R,r.r,R.R.r,R.R,A,A,a,R.R,r,a,R.r.r.r,R.A.R,r,r,R.R,R.r.R,R.r.R,r,r.r,r.r,r.R,R.R,R.r.r.R.A.r.r.r.r.r.r.r.r.r.r.r,r,R.R,R.R,r,A,R.R,R.S.S.r.R,r,A,r,r,a,r.r,r.r.r.r.A.R.R.R.r.R.a.R.r.r.R.R.A.r.r.R.r.r.R,R,R.R,R.R.r.r.r.R.R,r.a.R.R.A.A.r.r.R.A,r.R,r,r,r,R.R.R,R.r.R.R,r.R.R.R.r.R.R.r.a.r.r.r,r,r.r.r.R.r.R.R.R.R.R.R.r,r,R.R,R.R,R.R.r.r.r.r.r.R,r.r,r,R.R,R.R,r.r,R.R,R.R,R.R,a,r.r,a,r,R.r.r.r.r.r,r,R.R.r,R.R.r,r.R,r,a,R,r,A,r.a.R.r.R,R.r.r.R.R,r.A.A.A.A.R.R,a,R.r.r.r.r.r.a.r.r.r.R,R.A.r.R.r.A.r.r.A.r.r.r.r,r,r.r.r.r.r.r,A,a,r,R.R.r.r.A.R.R.r.r.A.R.R.r.r.A.R.R.r.a.r.r.r.r.r.r.r.r.r.r.R.r.R.r.A.r.A.A.A.R,r,a,r.r.r.R.r.r.R.r.r.R,R.R.R.A.r.R,R.A.r.R,r.R,r,R.r.R,R.r.R,R.R,R.R.r.R.R.r.R.R.r.r.r.r.r.r.A.R.R.r.a.r.r.r.r.a.r.r.R,r,r.r.r.R.R.R.R.r.A.R.R.r.A.R.R.a.a.A.A.A.r,a,A.R.R,R.R,R.R.r.r.r.r.r.R,R.r.r.r.r.r.r.R,R.R.R,R.R.R.R,R.R.r.r.A,r.r,R.R,R.R,R.R.A.A.r.A.r.r.r.r.r.r,r.r.a.a.r.r.r,R.r,R.R,R.R,r,a,r.r,a,A,r,r,r,R.R.R.R,R.r.R.R.R,R.R.A.R.R.R.R.R.r.A.r.A.r.r.r.r.r.r.r.r.R,r.r,r.r.r.r,a,A,r,R.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.R.r.r.r.R,r.r.R.r.R,r,A,r,r.r.r.R.r.r.R.R.R.R.R,R.R.R,R.R.r.r.r.r.r.r.r.r.r.r.r.r,A,r.r,a,r,R.r.r.r.r.r,A,A.R.R,R.R,R.R,R.R,a,r,r.r.r.r.r.R.R.r.r.R.r.r.R.r.r.R,a,r,r,a,r.r,a,r.r.R.R,r.r.R.R.r.r.R.R.R,R.R.R.R.r.r.R.R.r.r.R.R,r,a,r,R.r.r.r.r.r.r,R.R,R.R,A.A,a,r,R.r.r.r.r.R,R,a,r,r,r,R,R,a,a,A,A,A.A,a,R+R,A,A,a,A,R,R,a,R,R,a,r,r,A,R+R,a,r,r,a,R,R,A,R+R,a,R,R,a,r,r,A,R+R,a,a,a,a,r.r,a,R+R,a,R,R,a,r,r,a,r,r,a,R,R,a,R+R,a,R+R,a,R*R,a,r,r,a,R,R,a,R+R,a,A,A,A,r,R.R,R.R,R.R+R,a,A,A,a,R+R,a,A,A,a,A,A,a,R+R,a,R,R,a,R,R,a,a,a,a,A,A,a,R+R,a,R,R,a,R,R,a,r,r,a,R,R,A,R,R,a,R,R,a,R0000000000000000R,a,R,R,a,R+R,r,r,r,r,R.r,a,R+R,A,r.r,r,R,R,A,r.r,A,R,R,a,r,r,r,r,r,r,R,R,A,r,r,A,R,R.r.r.r.r.R+R,A,r,r,A,r,r,A,r.r,a,r,r,a,R+R,A,r.R,r,a,r,a,R+R,a,R+R,A,R+R,a,R,r,A,R+R,A,r,r,r,r,r,a,R,R,A,R,R,A,r,r,r,R.S.r.r,r,r,r,r,r,a,r,R,r.r.r.r,A,A,a,A,A,r,r,r,A,R.R,a,R,r,A,R.R,A,A,r,r,r,A,A,r,r,r.r.a.r.r.r.r,r,R,r.r.r.r,r,r,A,r,r,A,r.r,a,r,r,a,r,R.r.r.a.r.r.a.R.R,R.R,R,R.r.A.A.r.R.R,a,r,r,a,R,R,A,r,r,a,r,r,r,R,R,a,R,R,r.r.r.r.r.r,A,r,r,a,R,R,r.A.A.r,r,r,a,A,r,a,r.A.r.r.r.r.r.r,a,R.R,a,R+R,a,R.R,a,a,a,a,R+R,A,R*R,a,R+R,r,r,r,r,R+R,A,A,A,A,R+R,A,r,R,a,R+R,A,R+R,r,R+R,a,R+R,a,R+R,r,R*R,A,R+R,a,R+R,A,R,R,a,R+R,a,R+R,a,R+R,A,R+R,a,R+R,A,R+R,r.r,R.r,R.R,a,R,R,A,r,r,A,r,r,a,R,r,A,R,R,a,R,R,a,r,r.r.r.r.r.R.R,a,R+R,a,R.r.R,R.R,R.R+R,a,R.R,a,a,a,a,R*R,a,r,r.r.r.r.r.R+R.r.r.r.r.R.R,a,r,r,a,R.R,a,R,R,a,r,r,A,r,r,r,R.R,a,R,R,A,R.R,a,R,R,a,R+R,R.r.r.r.R.R,a,R0R.R,R.R,R.R,r,r.r.r.r,r,r,r.A.A.r,r,r,a,r.r,A,r,r,a,r,R.r.r.r,R.A.r.A,r.r,r.r,r.r,r,r.r.r.r.r.A.r.r,r,r,a,r,r,r.r,r.r,r,R,a,r.r.A.r.r.r.r.r,r.a.r.r.A.r.r.R,r.r.r.r.r.R.R,r.r.r.r.R,R.r.r.A.r.r.A.r.r.r.r.r.r,a,r,r.r.r.R.r.s.r.r.A.r,R,R.R,R.R,R.R.r,r.r.r.r.r.r.r,a,a,r.r.r.r,A,A,a,R.R,a,R,R,r.r.r.r,r,r,a,R.R,A,r.r.r.r.r.r.r.r.R,r,r,a,r,r.r.r.r.r.r,r,a,r,r,r.A.r.r.A.r.r.R,r,R.r.r.r.R.R,a,R,R,r.r,r.A.r.r.r.r.r.r,a,r.r.r.r.r.r,A,a,r,r,r.r.r.r,r,R.R,R.r.R.R.r.R.r,A,a,r.r,r.r.r.r.A.A.r,R,R,a,r,r,r,r,R,a,R*R,A,R+R,A,r,A,r,r.R,R,A,s,r,r,A.r.r.A,R,R.r.r.r.r.R,R.r.r.A.r.r.A.R,a,a,R.R.R.R,r,r,a,A,A,r.r.r.r,A.R.R,R.R,R.R,r,r.r.r.r,r,r,a,R,R.r.r.r.A.r.r.r.r.r.r.r.r.r,A,A,r.r.r.r,R,R,a,r,r,r.r.r.A.r.r.r.R.R.r.R.R,R.R,R,a,r,r,A.R.r.R.r.r.A.r.r.r,r,r,R.R.R.R,R,a,R,R,a,R+R,a,R,R,a,R+R,a,R+R,a,R+R,a,R+R,a,R+R,r,r,R.R,R.R,A,a,r,r,A,r,r,a,R.R,A,r,r,a,R.R,r.r.r.r.r.r.r.r,R.R,r,r,A,r,r,a,r,r,a,R.r.r,r.r.r.R,A,R.r.a.r.r.r.r,r,R.r.r.r.r.R,R.r.r.r,r.R,r,a,R,R,R.R.R.R,r,r,a,r,r,R.R,R.R,r,R.r.r.r.r.R+R,a,R,R,a,R,R,A,R0000000000R,a,R.R,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12448
10.0.2.112,67.228.97.97,80,tcp,"*Y00y000H000y00Y,Y*Y,Y.Y+Y*y*y*y0y*H*y*y*y0y0y00Y+Y*Y,y+Y*h*Y0Y*y*Y*Y0y*Y+y*Y0h0Y+y+Y00Y*y+y*Y0Y,Y+Y*y*y*Y00Y*y+y*H*y*y00Y*y*y*y*y*y*y0y0H*Y+H+Y0y*y*H*y*Y0y000y0Y+y*Y,y,y+H+Y*y*Y,Y*y0Y*Y*y*y*y*Y0Y,Y0y*H*y*y*y*y*y*Y+y+Y*y0H0Y+Y*y*y*y0y*Y0Y+Y*Y*y+Y*y*y*y+Y*y*H*h*h*y*y0y0Y+Y*y*Y,Y*y*y+Y*y*Y*y*y*y*y+Y*h*Y,Y+h+Y*y*y*y*y*y*H*Y,Y+H+y*H*y*y*y+H+y*y*y*y*y*y+y*y*Y+y+y+Y*H*y0h0Y*H*y*y*y*y0y*H*y*y*Y*y*y*y+y*Y+y+Y,Y*Y+Y*y*y+y*y*Y+y*y*Y+y*y*Y*y*y*y+y*Y*y0Y+Y0Y*H*y*y0Y*Y*y*y*y*Y*y*Y*y*y*y*y*Y0H*y0y*y*y*Y+Y0h0H0y*y*y*y*h*y*y*y*Y,Y*y*H*y0y*y*y*y*h*y*y*y+Y*y0y*H*y*y*Y0h0h0Y+Y000000000000000Y+Y0y*y*H*H*y*y*y*y*H*Y0y*y*y*y*y*y*y0y*y*y*H*y*y*y*Y,Y0y*y*Y0Y+Y,Y*y*y*y0y*y000Y*y0y00y0Y*y*y*y*y*y*y0y*y0Y*y*H*Y0Y*y*y0y*y*y*H*y*h*y0H0y*y*Y,Y*y*y*y*Y00000Y*y*Y+Y*y*H*y*Y+Y*y*Y0Y*Y0Y*y*y0y*Y+Y*y*y*y*y0y00Y*y*y*H*y*Y00y*Y+y*Y00y0y000y*y00H0Y*y*Y000Y*y0H0y00Y*H*Y+Y*y*y*y*Y*y*y*y*y0y*H*y*y*Y000y*Y+y,y,Y*y*y*y*H*y0H0y0y00y0Y*y*Y,Y*Y,Y0Y*y*Y0y*y0Y0000000000000000000000000000000000000000000000Y0y*y*y*y*y0Y*Y00Y*y0y*H*y0H00Y+Y*Y000y*y*y*y000Y+Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30112
10.0.2.106,81.147.72.75,1344,udp,0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0w*w0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63329
10.0.2.29,130.95.128.3,80,tcp,",s,w,S.S,s,S.S,f,s,t,w,B,z,F,F,B,b,S.W,S.S,s,f,W0W,s,w,T*W,w,W*S,b,S*S,s,W*S,f,S0W,C,S*S,F,S*S,s,z,w,I,T0T,B,W+s,B,I,W*S,w,z,S000S,i,S*W,s,w,S0S,b,S.S,s,B,B,s,B,S.S,Z.W,s,F,T*W,C,w,T+S,B,Z*S,s,s,s,s,s,S0T,B,S0W,t,s,Z*S,s,b,Z0W,f,w,S*T,I,S0S,B,W0000000T,z,t,s,S*S,c,W*S,F,W0W,z,s,w,S*W,s,w,S*W,b,S*W,s,s,S*S,f,z+w,w,b,S.S,i,t,t,S*S,B,Z*S+s,b,W0000000000W,w,s,w,W*S,i,S*T,C,W*W,s,F,S*Z,s,s,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,2031
10.0.2.29,68.114.245.252,5007,udp,000000000000000000000r00000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21567
10.0.2.22,38.113.1.225,80,tcp,",I,z+Z*Z00000z000Z*Z0Z,z+Z*I*Z+Z00z000z0z*z*z*Z*I*Z0Z,z+I,Z*z0Z+z*I*z*Z,Z*z0i0z000z0z*z*z*z*z0z*i*I*i*Z+Z0I0z*Z+I+Z*z000z0z0I0z00Z*z*z0Z*z*z0I0z0I0Z*z*z*z0z0z00z*z0z*I*z*Z000Z*z*Z0z0z*z*z0I0Z*z*I*Z+Z0I0z00z*Z*Z0000Z*Z00I0z0000Z*Z0000000Z*Z0000I000z00z*z0z*Z0z*z*z*z*z*I*z00z*z00z0z000Z*Z0000z0z*I*z0z*z000I00i00z*Z000000z0Z*z*z0Z*Z0z*I0i0i0z0z*I*z00z000000000z0000Z*Z0Z+Z0Z*Z0000000Z*z*Z0I0z00000z00z00I000z0000z000000I00000I00000I000000z0z00z000z0000000z000I000I00Z+Z0z0I0z0z*I*z*z*Z00000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35782
10.0.2.22,64.34.168.92,80,tcp,"0000000000h000000000000Y00y000000000Y,Y*Y00000000000Y*Y00000000000Y*Y00000000000Y*Y+y*H*Y,Y00000000000h000000000000H000000000000Y,Y0000000000000H000000000000000H0000000000000h0000000000000H000000000000Y*h*Y,Y*Y,Y*H*y*Y,Y*Y00000000000H0000000000000Y00y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36247
10.0.2.112,87.11.35.19,5813,udp,0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32172
192.168.1.191,23.64.15.32,443,tcp,+x+,Normal,2017-05-02_kali-normal.pcap.tsv,71673
10.0.2.29,173.65.19.18,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3815
10.0.2.112,130.251.186.103,8650,udp,0f0f0f0z00w0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0i0F0F0f0F0f0i0F0F0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0Z0000000000W0F0f0f0i0F0F0f0f0f0f0f0f0f0f0w0I0I0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0I0,Botnet,2013-10-01_capture-win12.pcap.tsv,28192
10.0.2.29,80.74.149.42,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25064
10.0.2.29,223.5.2.144,53,udp,"000000000000000000S.S0S.S000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16418
10.0.2.29,125.78.242.27,53,udp,00S*B*S.b.S*S*B*S*S0S.b.S0000000000000000000S.b.S*S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1849
10.0.2.29,81.18.22.245,53,udp,00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25254
10.0.2.15,104.244.42.129,443,tcp,*z*z*z*z+I+,Normal,2017-04-30_win-normal.pcap.tsv,70270
