ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,87.173.102.43,7940,udp,0f0f0f0f0i0F0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63996
10.0.2.112,217.76.135.36,80,tcp,"+Z*z*z*z0Z*Z0000Z*z0z*Z*Z00I00i00z0z0z000z0z0I0I0z0Z,Z*Z,Z00z0z0I0Z*Z00z0I0z*z*z*Z0Z,z,Z+Z00Z*z*z*Z00z*z00Z*I*I*Z0z*I*z*z*z0Z+Z*Z00Z+z*Z*i*z*I*z*z*Z00z00000Z*z0z*Z*Z00z*z*Z00z*I*z*Z*z*z*z0z0I0z00z*Z+Z*I*z0z*z*Z+Z00z*z*z0z*z0Z*Z0z0z000z*I*I*I*z*Z0000000000000000Z*Z00z00000z000Z*z*z*z*Z000Z*z*Z0Z*z0z*z000z0z*Z000Z*Z00z0z*Z000z00z0000z0I0Z*Z0z0000z0I0I0I0z*Z000I00I000Z*Z0Z+Z00000000Z0Z*Z00Z*z*z*z*Z00z*z00z00000Z+Z*i*I*z00I00z0z*i*z0I0Z*Z0z0000000Z0Z*i*z*I*Z000000000000000000000000000000000000000000000000000Z*Z00000Z*Z0000z0I0z*z*Z0000000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z000000z00z000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29511
10.0.2.22,69.137.67.50,2399,udp,0i0F0F0I0f0F0f0f0i0F0F0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36576
10.0.2.29,66.244.65.57,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20680
10.0.2.29,174.143.82.74,25,tcp,".Y+V0V,V.V*V,E,V0V,V00000000000000000V,v,v,V*V.V.V.V.V.V.V.E.V*V,V,V.v,v.v.v,E,E,v,V.V.v,V.V.V,V.V,V.V,V00V.E.e.V,V.E.E.V,V.E.e.V+V.V,V.V,v,V.V,V.V,E,v,V.V,V.V,V,V.V,V.V0V.V,V.V,V.V,V.V,V*V.V,V.V,V.V,V.W,E+V,V.V*V,v,v,v,v,V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4172
10.0.2.29,195.77.167.231,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6927
10.0.2.106,79.4.56.137,9711,udp,0000000000000000000000000000r000000000000r00000000000000000000000000000000000000000r000000000R00000000000000000000000000000000000000000000000U000r00000r0000000000000000000u00000000000000r000000000R00000000000000000000000000000000000000000000000U000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44869
10.0.2.29,213.139.255.18,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13953
10.0.2.22,83.219.221.144,25,tcp,",Y*y+y+y+Y*Y0y0y*y0y000y0Y*Y0Y*y+y*y*H*y0y*y*Y*y00y0y000Y*Y+Y*Y+y+Y*y*y*y*H*Y0y0y*y*Y*y+Y0H0H0H0Y,y,h,Y*Y0y00Y,Y*Y000y*y0y*Y,Y0y*y00Y*Y0Y*Y*y0y0000Y*y*Y0y*H*H*y*y*Y*H*Y*Y00000y0y*y*y*y*y0y0000y0Y*y*y000y*y*y*y*y0y0000y0Y*Y*y*Y00y*y0y000y0y000000y0y*y0Y*Y0H0y00y*y0y00y0y000Y*y*y*Y00000y000Y*Y0y*y*y*y*y00y0y0H00H00y0y0000y000000000Y+Y00y*y0y000y00y00000000Y*Y0000000Y*y*Y00000y0h0y00000Y+Y0h0y000H00y*y00y*H0y0H0y00Y*Y00Y0000000000000000Y0y000000Y*Y000000000Y0y00y00000y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*Y000000000y000y*y*y00Y*y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000H00000000y00000Y*Y00000000000000000Y00y0y0000y0Y00000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39226
10.0.2.112,162.193.64.98,4650,tcp,0000000000000000S0s00000s0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28306
10.0.2.29,204.8.80.2,53,udp,.B.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9990
10.0.2.29,98.142.96.14,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,27497
10.0.2.15,52.214.80.90,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70758
10.0.2.106,99.45.168.253,5302,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0i0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64912
10.0.2.29,222.239.223.80,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16339
10.0.2.29,207.155.249.186,25,tcp,",W+s+S,S*S,b,s+s,f,",Botnet,2013-08-20_capture-win15.pcap.tsv,10923
10.0.2.22,64.13.232.150,25,tcp,",Y.Y+y+Y*y*y*Y0000Y*Y00y0H0Y*y*Y+Y*y*Y*h*y0Y*H*Y00Y*Y00y0y*y*Y,H,y,Y*y*y*y*y0y*y*Y+Y00y*Y*Y0Y,Y0Y*Y00Y*Y,y,Y+y+Y*Y+y*H*y*H*Y+Y*H*Y+Y*y*H*H*y*y*Y+y+Y*Y+Y*y*Y+Y0y*H*y*y*H*y0Y*y*Y+Y*h*H*y*y0y*y*y0y*y*y*Y*H*y*y*y*y*H*y*y*y*y0H*y*H*y*y*H*y*y0y*y*Y+Y0y*Y0y*Y+Y0Y*Y*H*H*Y00y00000Y*y*y*y+y*y+Y0y00y*y0y*y00Y*Y00h00y00y0y*y0y0y*y00y*H*h*y000Y*H*Y0y*y*h*H*y0y*y*Y00Y*y*Y00y0y*h*y*y*y00y*y*Y0000Y*Y000000Y+Y0000Y*y0y000y0y*H*y*y0y00y0y*Y00Y+Y0y*H*y*y00y*y0y0000y0y0000Y*y*y*H*Y0y0000Y*y0H*y00H0y*Y000y0y000Y+Y000Y*H*y*Y0H0y0y0H0y*y*Y0000y0y*Y0000y00y0000y0y000y*y0y0y00y0000000y0Y*Y0000Y*y+y*y*Y+Y*y*y*y0y*y*y*y0Y*Y+Y0Y+y*Y*Y*y*Y00h00y*y00Y*Y0Y*Y*Y*Y00000Y*y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000H000y0y*y00y0y00y0H0y000Y*y*Y*y00y*H0y0y*H*y0y*y0y0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y00000000000y00000000Y*y00y00y0000Y*Y0000000000000000000000Y00H00y00y00000000Y0H0y00Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36198
10.0.2.29,63.251.38.130,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18695
10.0.2.29,216.69.185.16,53,udp,"0R.A.U*R.A.a.a.a.a.U0R.a.a.a.U*R.r.a.a.R00R.U+R.r.r.a.R+R.U*R.a.U00000000000000000R+U*R.r.A.A.U,R.r.a.R*R.a.a.U+R.r.a.a.R*R.r.R*R.R00S.U+R.A.R0",Botnet,2013-08-20_capture-win15.pcap.tsv,15443
10.0.2.106,116.15.122.108,1151,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40782
10.0.2.29,124.153.69.104,25,tcp,",V.e.V,V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,1745
10.0.2.29,203.150.224.21,25,tcp,",V,V00000000000000000000000000V,E,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,9113
10.0.2.112,84.20.4.101,80,tcp,"00x0y0G0x*x00x0x0X+X*x*x00x0y00x*x*x+X*G*G*x0Y+X*G*x0x*x00G00G000x*X+X0G*G0G*x*x*X+x*X00x0x000X,X.X,Y.X,y,X*x*H*g*X0x*X+X0G00x*G*x*x*x*x+x*x+X0x00X+Y0G0y*x*X0y*y*H*y*X*X0x*G*x0x*x*G*y*x0y*x*x*x+X*G*x0x*x*x*X000x*Y*x*x0y*x*x0x*x0y*x0G0x00X*x0x0x*x*y+X*x*x*X00X+X0X*X*H*y0X,X0000Y*Y0000000000000Y0y00y0Y+Y*H*X0000y00H0y00y0Y*Y0Y+Y00y0H0y*y0y0x000Y*y*y*Y000y*Y,Y0y00y0y000Y*y0y*Y00y0y*H*Y000H0000Y*Y000y000000y00H00y0y*H0Y000000y000y0Y*Y0000y0000000Y,y+Z0W,z,Y000y00y0y00H00h00y0000000y00000Y000000000000000000000000000000000000000000X0000X*y0x0y*G*x*y*G*X*X0Y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*X000y00H00y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32041
10.0.2.106,94.124.140.82,1927,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64492
10.0.2.29,208.104.244.58,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,11298
10.0.2.29,169.207.67.14,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,3233
