ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,80.69.67.68,53,udp,00000000000000000000000S.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,25046
10.0.2.29,202.3.142.209,53,udp,".S00s00S.S,S.S+S0S+S000000000000000000S.S0S+S*S000",Botnet,2013-08-20_capture-win15.pcap.tsv,8697
10.0.2.29,198.101.212.173,53,udp,.B.B.B.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7128
10.0.2.29,78.137.169.2,53,udp,0v00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24471
10.0.2.112,182.50.148.1,80,tcp,0000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000h000000000000H000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28560
10.0.2.103,173.194.39.176,80,tcp,0000000000000000000000000000y000000000000x00000000X000000000000000000000000000000000000000000000000000000000000000000Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000x0000000000000000000000000000000000000000000000x00000000000000000000000000000000000000000000000000000000000000000000X00x0x00X000000000000000000000000G000000000000000000y000x0X000000000000000000G000000000000000000000Y0y000,Botnet,2014-03-12_capture-win3.pcap.tsv,67064
10.0.2.22,176.28.9.188,25,tcp,"*y*y*y*y*Y,Y*y*H*y0h0y00y0H0Y*H*y*y*Y0y0000y00y0y*y0y*Y+y,y,y,y,Y+Y*Y+Y*y*H*y*H*y*Y*y*y*y*Y+Y*Y+Y*Y,Y*y*y*y*y00Y*y*y*y*y*y*y*Y+Y*Y+Y0y*y*y00y*Y*y*H*Y00Y*y*H*y*H*y*y*y*y0Y*y*y*Y000Y+Y*H*y0Y+Y*y*y0Y*H+Y*y00y0y*y*y*y0Y+y*Y0y0Y000000Y*Y*Y000y*H*y*y0y00z0Y*Y*y0H0Y*Y0Y*y*Y*y*y*Y+Y*y*Y0y*y*Y0H0y00y0y*y00h00h00Y+y*Y000y*y*Y00000Y*Y000H0000y00y0y*y0H0Y*Y0y00y0Y+Y00y0y0y*y0Y*Y0000000000y00y*Y+Y000h000y*h*y*y*y00y00000000Y*y*y000H000Y*y*y*y*Y00Y*Y0y0H0y*y000y0000y0y00000H00000h00000y0y000y000000Y*Y00y000Y*y0y00h00y*y00y0y0y00y0Y,y+y+Y*y*H*y0y0H0Y*Y00Y*y*y*y*y0y*y0Y*Y0Y+Y0y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000Y*y*y*y0y00y000y0y*y00y*y*Y000y0y*Y0y0Y+y+Y00000y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*y000Y*Y00y000000y00y*y00Y*Y00Y*y*Y0y000y0Y*y*Y000Y*y0y00y000000y00H00y*Y000000Y*y*Y0y0000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34059
10.0.2.29,207.211.31.81,25,tcp,",Y.Y00000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11051
192.168.1.191,104.27.132.42,80,tcp,".Z.z.I.i.I.Z.Z.I.I.V,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71168
10.0.2.22,84.59.151.27,7605,udp,0I0F0I0i0I0i0i0i0z0z0F0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,39314
10.0.2.106,94.197.205.133,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64513
10.0.2.106,46.48.223.67,15494,tcp,0000000000000000Z0Y0000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43394
10.0.2.103,108.207.83.8,2701,udp,00w0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66948
10.0.2.29,72.9.158.120,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,23431
10.0.2.29,69.0.209.252,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,21748
10.0.2.29,67.225.223.58,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21280
10.0.2.22,80.74.148.135,25,tcp,+Y*y0y*Y00y*y*Y0Y+Y*y*y*H*Y0y00Y*Y00H00Y*Y0000y0y000y00H00y00y000y0Y*Y*y000y0y*H*y00y0y*Y+Y*y0y*y*y*y*Y000y00y00y0H00y000H000y00000000000000y0000y0000000H00000000Y0Y0000000y000Y+Y00y0y00Y*Y00y*y0H00y0000H000y0y0000y0H*y*y*H*y0y*Y00Y*y*y00H000Y*Y0y*y*Y0000y00000000000Y00h00H00y0000000000Y0y*y*Y0000y000000Y*Y0000y0Y*y*y0Y+Y000y00Y*Y0000Y*Y00000000000Y*Y*Y0000y00y0y0000000Y*H*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y00000000y00000y000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000000000Y*Y000000000h000000000Y*Y00000000000000y000y*Y000y000000y000y0y0,Botnet,2013-10-01_capture-win8.pcap.tsv,39034
10.0.2.29,184.73.123.121,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4986
10.0.2.29,203.27.235.238,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9358
10.0.2.29,192.41.162.31,53,udp,v0v*V00000000000000000000V000,Botnet,2013-08-20_capture-win15.pcap.tsv,5712
10.0.2.22,195.113.214.230,80,tcp,"*X,G,G,G,G,x,X*X,g,g,G,G,X*X,y,x,G,X*X,G,x,X*X,g,X*Y,Y*g*X,G,x,X*X,G,G,g,X*X,x,X*y0Y,Y*Y,h,H,H,Y*Y,Y0y*Y,Y*Y,Y*Y,Y*h*h*h*Y,Y*Y,H,Y*y*Y,H,Y*Y,Y*Y,Y*Y,y,Y*Y,Y*Y,Y*Y,H,Y*h*Y,H,Y*h*Y,Y0y*y00Y,H,H,Y*Y,h,h,Y*Y,H,H,Y*y*y*y0y*y0h0y*h*y0Y,Y*y*Y,H,H,h,Y0y*y0y*y*Y,Y0000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,X*X,Y*g*g*X,X*g*X,X*X,X*Y,Y*X,G,X*X,g,G,x,G,X*X,g,g,X*X,X*X,G,G,G,g,G,X*X,g,G,G,X*X,X*X,G,G,X*X,G,X*g*g*g*X,X*X,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34510
10.0.2.29,196.38.43.25,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7031
10.0.2.29,67.231.145.106,25,tcp,",V.V,v,V.V,V.V,V.V,V.V,V000000000000000000V.V,V.V,V*V.V.V.V,V.V.V.V,v,V.V.V.V,V.V,V.V,v,v,V.V.V.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21411
192.168.1.191,37.157.5.72,80,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71784
10.0.2.29,86.17.6.10,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26114
10.0.2.29,119.167.195.8,53,udp,",A,R+R,A,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1180
10.0.2.106,79.45.15.244,2585,udp,0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44881
10.0.2.112,198.106.254.142,80,tcp,"+z,I,Z*Z+Z0z00Z*I*Z00I00Y*Y,s+S,i,S*S,b,S0S,b,S0S,b,S*S,b,Z*s*S,b,S*S,b,S*S,b,S0S,b,S*S,b,Z00z*Z*S0S,i,Z*Z+z,Z*Z,Z0Z*z0z*Z00z0z*z*z*z*z*z*z*I*Z,z,I+Z*z*Z+z*S0S,b,S+S,i,Z*Z*z*S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,Z0Z+Z*z*z*I*z*Z+H+Z*I*z*z*z*I*z+z*z*Z0Z*z*z0z0Z*z+I+Z0Y*z+I+Y*z*Z00Z+z*Z0z*I*z*I*z0z*z*z*z*z*z*z*I*z*z*z*z*z*I*z*Z*I+Z*z0I0Z*z+Z*z*Z+z+Z*z*Y0y*y*y*y0Y,Y*y*y*y0y*Y,H,Y*y*Y,y.Y,H,H,Y*H*y+Y*y*Y+Y*H*y*Y*Y*y+y*H*y*y+Y*y*y*y*H*Y,Y*Y*Y,Y*y*H*H*y*y*Y,Y*y*y*y*Y,Y*y*y+Y0z*Z+z+z,z,Z0z*z*I*z*z*z*Z0z*Z+Z,Z*z*z*Z*z*z+z*z*z*z*I*z*Z*z*z*z*Z+i+Z*z*z*Z+z*z*z*i*z*z*z*Z,Z*z+Z*Z+Z*I0Z+z+Z*z*I*z*I*z*z*y0z*z0Z*z*Z00Z,Z+z*z*z*z*z0z*I*z+Z*z*z0Z*z*Z,Z*z*Z0z*Z00Z*z*Z,Z*I*z*Z+Z,z+Z0Z,Z*i*z*z*z0Z*z*z*Z+Z*I*Z,Z+I*z*z*Z+z*Z0000000000000Z0z*Z+z,Z+Z0z0Z+Z*I*Z+z*z*Z*Z000z0z0z*z0z*z0z0z*Z+Z*z*Z+Z*z00Z,Z*z*z*z*z*Z,Z*z*z*z*z*Z0z*z*z*z*z*I*z*z*z*z*z*I*z*Z+Z0z0z*z*z000Z*z0z*z*I*Z0I0z00z*Z0000Z+z*z*Z0Z*z*z*z*I*z*z*z0z*z0z*z*z*Z0000z0Z*Z0Z+Z*I*z0z*z0Z+z*z0i0Z*z*z*I*z0z*z*z*Z*z0Z*z*z*z*Z0Z*Z*I*z0Z*Z*Z,Z*I*z0z0z*I*Z*z*z+Z*i*z*i*Z+Z*z*I*Z*i*H*h*H*Y+Y00y0y*y*y*y*y*y*y0h0y*Y,Y*H*y*h*y0H0Y*y0y0Y*y*Y000y*h*y*Y0000000000000000000000000000000000000000000Y*Y+Y*y*y*y*H*Y0y0H0y*y0H0y*y00H0y0y*y*Y0y*y0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*y000y*y*y*H*y*y0Y0000000Y*y0Y+Y00000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28868
10.0.2.29,63.149.176.26,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,18595
10.0.2.29,66.116.110.31,53,udp,",V*R.R,a,R0000R,A,S00000000000000000000R.R,A,r,R,a,R*R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,20152
10.0.2.29,62.116.159.59,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18277
10.0.2.22,108.71.254.9,3307,udp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33219
10.0.2.29,208.44.130.120,53,udp,.B.b.S0S.s.s.s.s.s.s.s.s.s.B.s.s.B.B.V*v*s*v*s*e*V*S.b.b.b.V0V*S.s.S+S.b.b.S+S.s.s.S+S.b.B.V*V.v.V*V00000000000000000V*S.S.b.b.V*S.B.b.b.V+V*S.B.b.B.S*S.S0V*v*S0S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,11552
10.0.2.29,61.56.194.228,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18226
10.0.2.22,195.186.81.19,25,tcp,"0y*y00H00H000y0y*H*y0Y+Y*y*Y+Y00y*y*y*y*y*H*Y.Y,y+y*y+y*Y+H+y*H*y*H*y*H*h*y*y*H*Y0Y*Y0Y*y*y*y*Y0y*Y+Y*y*y*y*h*Y*H*Y+Y*Y,y,y,Y+y*h*y*y*y*y*H*Y+y+y*Y0Y*Y*y*y0y*y*H*Y0y*y0y*Y+Y*Y+y*Y*y*y*y*y*y0Y+y*H*y*H*y*Y00Y+y+y*y0Y*y+Y,y+Y*y*H*y*Y0y*Y*Y*H*y*y*Y+Y*H*y*Y00Y*h*Y00y*y*Y000Y*Y*H*Y*y*H*y0y00Y,Y0y*y*y*Y0y*y*y0H0y*y*y*y0y*y*H*Y0Y+Y*y+y*Y00Y*Y*Y*y*H*y*Y00y*y0h0y*Y*y*Y+Y*y*Y0Y*y*y0H*Y*Y0H0y*Y,Y000y0H*Y*y+Y*Y+Y000y0y*H*y0Y+Y*y*H*H*H*Y*Y*y00y0y*Y+Y000y*y0h0y*h*H*y0Y*h*H*y0Y*Y000Y*y*Y+Y*h*y00Y*Y*Y*y*y+Y*y*Y000y0Y+Y*H*H*y00y*Y000y00y*y00y0H0H0y*y0y*y*y*H0y0y00y0y0Y*Y0y000Y+Y0y000Y*Y+Y0y00y0000y*y000Y*y0H0y*Y0Y*y0y*Y00000Y*y*Y+Y0y*y0y0y000Y+Y*y00y0Y*Y0h0H0y*y*y*y0y000000y00y0Y00000000000Y*y*y*y*Y000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000H00y00000000Y0y*Y0y0Y0000000y0Y*H*Y00y0y00y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000000y000000000000y00H00y000Y*Y000000Y*Y0000000000Y*y*y00y000000000Y*H*y0y000000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34539
10.0.2.106,70.25.45.58,6059,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44195
10.0.2.29,209.140.21.248,25,tcp,"000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12336
10.0.2.22,67.87.82.3,1886,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,36515
10.0.2.106,188.30.16.124,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41942
10.0.2.29,174.37.9.169,25,tcp,00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4261
10.0.2.15,199.16.156.75,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69013
10.0.2.29,66.218.152.60,53,udp,.b.b.b.s.s.B.B.b.a.S00000000000000000000S.b.b.b.b.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20544
10.0.2.29,184.154.37.36,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4763
10.0.2.29,74.86.171.244,53,udp,"000V+s+V0V+v,V*V0000000000000000000V00E0v0",Botnet,2013-08-20_capture-win15.pcap.tsv,24044
10.0.2.106,81.133.131.92,3550,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0z00z0z00z0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63305
10.0.2.29,69.27.48.4,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,22113
10.0.2.29,173.254.28.146,25,tcp,",Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,3764
10.0.2.106,2.50.51.236,7641,udp,00000000000000000000000000000000000000000000000000000000u000000000000000000r00000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42326
10.0.2.106,85.100.41.9,2997,tcp,00000000000000000000000000000s000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S00000000000000000S0s*S0000000000000000000S*,Botnet,2013-11-06_capture-win6.pcap.tsv,63641
10.0.2.29,59.162.67.131,25,tcp,",v,v,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,17967
10.0.2.112,121.2.248.162,5020,udp,0r00000,Botnet,2013-10-01_capture-win12.pcap.tsv,28121
10.0.2.29,206.81.127.10,25,tcp,.E.e.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,10826
10.0.2.106,81.189.6.76,6149,udp,0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0i0F0F0f0f0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63379
10.0.2.112,87.111.254.161,3345,udp,0000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32177
10.0.2.22,206.183.108.198,80,tcp,"*z*z00z0z*z0I0z0I0z*I*z+z*Z*z000Z*Z*z0z00Z,Z*z*z*I*z*z*Z0z0000Z,Z0y00Y*h*Y.Y0y*H*Y,Y*y*y+Y00Y*y*y0y*H*y*y*y*Y*Y*z*Z0z*z0z*z*I*z*z*z00I00Z+Z*Z00Z+Z*z0z000Z*z*Z+Z0Z+Z000z0z000z*z*Z00000z00Z*I*I*z*z*z*Z0000Z*z0z*Z0000Z*Z00Z*Z00Z+I+Z00z0z*z*Z00z0000z0z*z0z00Z*z0I0z*z00z0000I0000z00000000Z,Z0z00000z000z00000000Z*z0z0z00I0z*z0I0Z,Z*Z000000Z*Z00z00000z000z0z000Z*z0z*Z00000Z*Z000Z*z*Z000z0I*z0000z0z0000Z*Z0z00000z00000000000000000Z*Z0000000z00I000z0z00Z*I*z*Z0000z000000z000z00000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000i000z000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*z*Z000000z00z000000Z*z0z000z00000000000z00z000z00z000I0000z000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34965
10.0.2.22,50.22.75.17,80,tcp,",w,F,I,z,W+S,z,z,I,z,Y00y*y0Y+Y000H000Y,Y.Y+y+Y*Y,Y*y00y*y0H0Y*Y00Y*Y0000Y+Y000Y*Y00000H0000y00y0y00y0Y*y0Y*H*y+Y0Y*y*y*y*H*H*y*Y0y00y0000y00B00Z,w,S*Z,w,S*Z,z,Y00y0000Y*y0Y+Y000y00Y00000000000000y00000000Y0y0000z00Z,z,Z*Z,z,Y00000Y,Y00y0000H00000y00000000000y0000Y*Y00Y*Y00H00y0y0y0y00y000000Y*Y00Y*y*H0y*y*y0y000000Y*H*Y0000y0H0Y,Y00000Y*Y000000000H00000000H0000000000H00000000Y*y0y*y0Y000000000000y000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000000000Y*Y0000000y0000000000y00000y000y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000H000000000y00000y0000000y00y000000000y0000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35976
10.0.2.22,64.13.233.20,80,tcp,"+Z0000z00I00z0z*I*y*Y+z*Z000z0z0z*z0z*Y00Z+z,Y,Z*z*z*z*I*z*z*z0Z*z+z+Z*z0I00z0z*Z+z*z*z*z*z*z*z*Z000z*z*z*z0z*Z000Z*z*z*Z+z*z+Z*I*z*z*z*z*z*z0z*I*I*Z000z0000Z*Z+Z0i0z*z0Z+Z00z0z*Z00Z*Z00000z0Z*Z00z*z00z*z*z*z*z0I0Z*z*z00z000000000Z*Z*z00I00I0z*z*Z+Z*I*i*z*z*Z00000I0000i0000Z*Z00i000z*Z0000z0z0000I00000z000Z*z0z*I*z0z00z0000000000z00i00z0z*z*z*Z0z*Z000z0000000z000Z*Z0z00z0Z0000000Z*Z00z0z0000I000z000000000z00z00000z00z000000z0000000000Z0z*Z000I0000Z*Z000000I000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z00Z+Z00I00Z*z*Z00z000i000z0z0000z*Z000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z00000000000000000000Z00z0000000000Z0z00z0Z*Z0000z00000000z0000z00z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36201
10.0.2.29,198.57.210.39,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,7502
10.0.2.29,207.179.200.10,53,udp,.b.S+S.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10984
10.0.2.106,59.181.114.206,9844,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43642
10.0.2.112,64.63.0.198,4731,udp,0000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29992
10.0.2.22,64.191.51.138,80,tcp,"0z*I*z000I00Z*Z0Y,Z+Z*I*z*I*Z0Z*z*z*Z*Z000000y0Z,Z00z*z0z*z0z*z*z*z*z00y*Y,y,Z*I*z*z*I*I*Z+Z*z0Z*z*z*Z,Z+Z*Z+z*Z0Z+Z0Z*z*I*Z0Z+Z*z*z*z*z0z*z*Z*z*z*z*z*z*z00Z*Z0Z*z*Z0z*z*i*I*Z*Z0z*z0I*I*z0Z,Z*I*z*Z00Z*z*Z*Z00z0z*z*Z000z00z0z0Z*Z00Z*z*Z00z*I*I0z*z*z0Z+Z*z*z0z*Z00000Z*z*z*z*I*z0Z+Z00z0z0z00z0000Z*z*z*z*z0z*z*Z000Z*z*Z*Z0I0z*Z00z0000z00z000z0z*z0z*i*z*z*Z0000z0z*I*Z00z0z0I0Z*i*Z000I0000z00z*i*z*z*Z000Z,Z0z000I000i000z0Z*Z0I0I0Z000000000Z0z000z0Z*z+Z0z*Z00000000z000000z0000000000000000y0000000000Z+z+z,Z*I*z00I0I0z*I*z0z*Z000000z0z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0z00Z,Z000000z00z0z000000z00z00000Z*I*Z000000Z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000z000I0000z0I0I00z0000z00z*I*Z*Z*z*I*Z00000000Z0z*z000z0Z00000000Z0z000z00z0z00000z00z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36222
10.0.2.15,104.127.62.167,443,tcp,",V.A.R.",Normal,2017-04-18_win-normal.pcap.tsv,68742
10.0.2.29,66.244.65.57,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20680
10.0.2.112,49.0.1.99,25,tcp,"*Y,Y*Y0y*y*Y000H000y00Y+y,H,H+Y*Y*Y+Y*Y*y*Y00H0y*Y000y0Y,y+Y*y*y*y*H*y*y*y*y*Y00Y*y*y*y*Y*y0000Y*y*y*y*y*y0Y*Y0Y*y*y*y0y*y*y*y*H*y0y00Y.Y+Y*y*Y,y+y*Y0H0h0y*Y+Y0y*y*y*Y,Y*y0y*h*y0H0y*h*Y*y*y*y*y*y*y+Y00y*y0y*y0H0y0Y*y*y*y*H*y*y*Y0000y0y*y*Y0000y0y*Y00y*y*y*y0y*y*y*y0H0Y+Y*H*y0h0H0y*y*y*h*y*Y00000y0y*y0y00Y*H*y*Y+Y0000000000000y000Y*y00y*y*Y0000y0y*Y+Y0h0y000000y000y0y000y00y00Y*Y.Y00y000h000y0y000000Y*Y00Y+Y*y0Y*y*Y0h0y*h*H*Y0000y000Y*Y000y000000y0000H000y*Y0000y0Y*Y*y000y00000Y*y0Y*Y0h0y00Y*Y00y0H0H0y*y00y00000Y00000000000000000000000000000000000000000000Y*y*Y00y0y*y0y*Y00000000Y*Y000y00y000y0H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0y*y*Y0000000000y00000000y00000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29733
10.0.2.29,220.244.226.66,25,tcp,",Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16256
10.0.2.29,143.215.130.120,25,tcp,00000z0Z.Z000000000000000000Z.Z*Z00000,Botnet,2013-08-20_capture-win15.pcap.tsv,2328
10.0.2.29,74.125.136.27,25,tcp,"+S.S.S,S.S,S*S.s.S.S,S.S+S.S.S,S.S*S+S.S.S,S.S+S.S.S,S.S,s+S.S.S,S.S*S.S.S,S.S+C+T.T.S*S.S.S,S.T*T.s.S,S.S+s,S.S.S,S.S*S+S.S.S,S.S+S.S.S*S.S.S,S.T+T.T.S,S.S*S.S.S,t,T.V000000V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,23593
10.0.2.22,121.119.186.67,25,tcp,"+y,y,Y*Y+Y*H*H*y*Y*Y*y0y000y0y*H*Y,Y*Y,Y+y+Y0y*y0y0h0H0H00y*y*Y+y,H,y,Y*y*y*H*Y00y*y*Y0Y+Y0y*y0Y+Y*y*Y00Y+y,Y*H*y*y*H*y+Y,Y*Y,Y*y*Y+H+y*y*y0y*y*y0y*y0y*y*y*y*y+y*y*h*Y0y*y*Y00H00Y*y*H*y*H*y+y*y*Y00y*y0y*y0y*y0y*y000Y*Y+Y*Y00Y+Y0Y*Y*y*y0y0000y00000Y*Y,Y+y*Y*y*y*y*y*y*Y00y0Y,Y*h*h*H*y*Y*Y00y0y*y*z*y0y*y*Y00y0y*y0h0y00y*y*Y0000Y+Y0000Y*y*H*y*Y+Y00H00y*Y0000Y*Y0000y0y0y*y0y*y0y000y*y000Y*Y00000Y*y*Y0000Y*Y000Y+Y*Y0000000Y0y*y0y0y00y0000y0y0H0y*y*Y000y00H000Y*Y000y0y0y00000000Y*y0Y000000H000000y0y000000y000H000y0y*Y00000Y0y*Y00y0Y+Y*y+y*y*h*h*y*y*h*y*Y+h+Y,Y*y*Y,Y0y*H*y*y*y*h*y*Y000y00Y*y0y*Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y+y*Y0y*y*Y000000h000000y00y*y0y000y0h0y00h00y*y00y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y000000y000000000Y*y*Y0y00y0y00000y00y*y0Y+Y00000000000Y0H0Y00000000000Y*Y00000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33516
