ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.61.104.168,25,tcp,"*Y0000y00h00Y*y*y*y*y*y+Y,Y00y*y0y00y0y*H*Y,Y*y*y*y+Y,y+Y*Y*h*y*y*y*y*Y+Y*y0y*y*y*y*H*h*Y+Y*H*y*Y,y,Y.Y,y+Y*y*Y+Y*y*y*y+Y,Y*y+Y*Y,Y*y*y*Y*H*y*H*y*Y+Y*y+y+Y*Y*Y*y*y*y*y0y*y*Y0H0Y+y+Y*Y0Y*y*y*y*Y*Y+Y*Y+H+Y*y0H0Y*y*Y*Y*Y0Y*y*Y+Y*h*h*y*y*y*y*y+y*y*y*y*Y+Y*Y00Y*Y0y*y0Y*Y0Y*Y0y*Y*Y000Y*Y+Y0H0y*y00Y+Y0Y*y*y*Y000Y*Y*y0Y*Y00000Y*y*H*Y+y*y*y*y*y*Y0y*y*y0y00Y*y*y*Y*Y*Y*y*Y0y*y*y*y0y*y*y*y*y*y*y*y*y*y0y000Y*Y0Y*y*Y+Y*h*y*y*Y*Y*H*Y+Y*y0y*y*y0h0y00000Y*y*Y0y*H*y*y*Y0y*Y000y*y*H*Y000Y*Y0Y*Y0y00y0H*y00Y*y*Y+Y00y00y00y0y*y00H0Y*Y0H*y0y*Y,Y0y00y*H*y0y*y*y*y+Y00y0y*y*y*y0y*y*y+Y0Y*y*Y*Y*y*H*y000Y*H*y*Y0y*y*y+Y*y00y0H0y00Y*Y000Y*y0H0Y*y*Y00y00000y00Y*Y0y*Y000y0y00Y*Y00y0000000y0H0Y*Y0y00Y*Y0y00y0H0Y0000000000y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000H000y0y000y00000Y*y0y0000000y0h0H00y0y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y000y00y000H000y0000Y*Y0Y*y*y000H000H0000y00H00h00y*Y000000y0000Y*y0y000y000000y000H00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36685
10.0.2.106,108.234.133.110,8387,udp,0I0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0W0000000000000000000000000000000000000000000000000000000000000000000W0f0i0i0i0F0F0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0I0F0F0F0f0f0f0f0i0F0F0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0I0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0Z0000000000000000000W0F0f0f0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0d0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40465
10.0.2.29,94.102.150.66,53,udp,00000000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,26965
10.0.2.22,212.47.28.6,25,tcp,",y,Y*y*Y0y*y0y*Y00y0Y*Y00y*Y*y*y*y00Y*Y000y0H0y*y0Y*y+Y.Y+Y*y*y*y*y*y*Y+Y*h*y*y*Y+Y0Y*y0H0y*Y+Y0y*y*y*y*Y+y*Y,Y+H+y*y*Y+Y*y*y*H*y0y*Y*Y00Y,Y*y*y*y*y*y*y*y*y*Y0y0y*y*Y+Y*y*H*H*y*H+y*y*y*H*h*y*y0H0y*y00H00y*H*y*y*y0y0y00y0y00H00Y*y*y0Y*y*Y00y*y*Y00y*y0y00000y00y*Y0000Y*y*y*y0y00y000000000Y*Y000Y+Y0y*H*Y+Y*y*y*y*Y0000000Y*Y000H000y00y0H*Y+Y00H00Y*Y000y0H0H00y*h*H*y0Y*y*Y0000y00y0000Y*y*Y000000000Y0Y*Y*Y000Y*Y00000Y*Y*y00y*y00Y*Y00000Y*y0Y+Y000h000Y*Y00y000y000000y000y0000000y00000y00y000y0y*y0Y0000000Y*y00Y*Y0y00000y0000H000y0000000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y0Y*Y000y00000Y*Y+Y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y0000000000000000Y000Y*Y00000000y000y0000000000y00000H0000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35271
10.0.2.22,69.65.41.223,25,tcp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,36700
10.0.2.29,204.153.155.142,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,9733
10.0.2.112,109.104.92.58,25,tcp,",y,Y.Y*H*Y0000Y*y*Y*y*y*H0h0y0Y,h,y,Y*H0Y+Y*y*y*y0y*y*y*y*H*H*y*H*Y*Y*y0Y+y+Y*y*y*y*y*y*Y+y*Y,Y*H*y*y*Y0y*y*H*Y*H*H*y*Y+Y*H*h*y*y0h0y0y*y*Y,Y*Y+y+y*Y,Y*Y+y*H*Y,Y*y*y*Y+Y*y*Y*Y+y*y*y+y*y+Y0y*y0y*H*y*Y*y*Y+Y*y*Y*Y*Y+Y*y+Y,Y*Y,y,y,y,Y*y*y*y*Y+y*y*y0y*y*y0Y*y*y*y*y*y*Y+Y*y0H0Y*y*Y,Y*Y*Y+Y*y+y*y0Y+y*y*y*Y+y*Y0Y*y*y+Y*y*H*y*y*H*Y+Y*y*y*H*H*Y+Y.Y+y*y*y*y*y*Y0y*Y*Y00Y*H*y*Y,Y0y*H*Y+y*y*y*y*y*y*y*y*H*y*y*Y*y+y*H*y*H*y*y*H*H*H*H*y*Y+Y*y*y+Y*Y+Y*Y+y+y+y*y+y+Y*H*y*y*H*H*Y+y+Y*Y+H+h+Y*H*Y+y*z*y*y*y*y0Y*y+Y*y0Y*y*y+y*y+Y*y*Y+y*y*Y,Y*Y+Y*Y*H*y+Y*Y+H+Y*y*y*Y*Y+Y*y*H*y*Y*y*H*y*y+Y*y*H*H*Y+Y*Y+y*Y+Y0y*y*Y+y+Y,Y*h*y+Y00Y*y*y0Y+Y*Y+H+y+H+y+Y*y*y+Y*y*y*Y+Y*Y+y+y*y+y*H*y*y*y*y*H*h*H*y*H*y*y*Y+y*y*y*y*Y+Y*y*y*y*H*y*Y*Y+y*y*y0y*y*y*H*y*h*Y00Y*H*y*y*y*Y+Y*Y*Y0y*Y*y+Y*H*y0Y*H*H*Y0y*y*Y0Y*Y,Y*Y0000000000000Y00Y*H*y*Y00Y+Y0y*y*y*Y+y*H*y*y*H*y*H*y*y+Y00Y*y*y*y*y*H*H*h*y0Y+y*y*y*y*y*y*Y,Y+y*h*y*Y*y*y*y0h0y*Y+Y*y*y0Y+Y*y0y*y0H0Y+y*Y,Z*y0y*y*Y+Y*y0H0y*h*y0y*H*y0y0Y*Y00y*y00y0Y*Y*y0000Y*y+Y*y*Y0Y+y*y*y*H*y*y*Y*y0Y*y*y*H*Y*y*y*y*y*y*H*y*H*y0Y+Y0Y*H*Y0y0H*Y+Y0y*Y+Y0y*y00Y.Y0y0H0y*h*H*H*Y000Y*y0y00Y*Y*y0y0y*y*y*y0y*y*h*y*y00H000Y*y0y*y0y*y*y*y*Y*y*y*y*Y0Y+y+H+Y,Y0y0y*Y*Y00000Y+Y*Y00000000000000000000000000000000000000000Y*y00y0y00y0y000y0Y+y*y*y*y00Y+Y0000000Y0Y0000000Y*y*y*Y.Y00000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000Y*y0y000y0H00Y*y*y*y*Y+Y0000Y,Y0y*H*y0H0y*y*y*Y0H0Y*Y0y000y00y*H*Y0000y000000Y0y0H00y*Y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27919
10.0.2.22,85.176.90.84,2701,udp,000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39355
10.0.2.15,72.247.178.19,80,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70957
10.0.2.29,195.184.229.229,53,udp,"00R.R,u,",Botnet,2013-08-20_capture-win15.pcap.tsv,6685
192.168.1.191,35.156.76.213,443,tcp,",z,",Normal,2017-05-02_kali-normal.pcap.tsv,71752
10.0.2.29,208.86.49.106,25,tcp,",z.",Botnet,2013-08-20_capture-win15.pcap.tsv,12119
10.0.2.29,216.104.161.4,25,tcp,"y0y*y*Z+Y.Y*y*H*Y+Y*Y*Y,y,y,y,y,Y*Y,y,H,H,H,H,H,y,y,H,H,Y000000000000000000Y*y*z+z,y,Y.Y,Y*y*Y.Y+y*y+Y*Y00Y+Y*Y,s+y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14291
10.0.2.29,208.175.140.240,25,tcp,"*Z.Z0Z.Z0000000000000000000000Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11448
10.0.2.29,69.73.179.79,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22444
10.0.2.29,208.93.240.57,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12189
10.0.2.29,74.7.97.65,6989,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23997
10.0.2.106,86.177.97.184,7130,udp,0f0f0f0i0F0F0F0i0F0F0f0f0f0w00w0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63870
10.0.2.29,89.146.248.24,53,udp,0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,26407
10.0.2.29,216.205.87.205,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14876
10.0.2.29,206.225.164.208,25,tcp,".h.h.h.h.Y00000Y,y,y,Y*Y,y,y,s,s,H,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,10745
10.0.2.22,213.186.33.5,25,tcp,"+y*y*H*y*h*y*y*y*y00y0y000y0y*Y+y*y*y*Y00H00y0H0h0y0y000y0H0y00y0y0y0000y00y0000y00y0H0Y00000000y00H0y0y000y000000Y*Y0000y0y000h000Y*Y000h000y00000000000H000000000000000Y*Y0Y,Y000Y*Y0H0y*Y+Y00y0y000H000Y*y0y00Y*y0y00y0y00H00y00000Y*Y000000y000y00y*y0y*y*y00Y*Y0H0y0y00H00y0000000000000Y*Y0000000Y*Y000Y*Y00000000000000000000000Y,Y*y*Y+H+Y*Y+Y000000Y*y0Y*Y0Y*Y000y0y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*y00Y+Y*Y0000000000Y,Y*y00y0000000000Y0Y00000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000y000000000000y00y0Y000000000000000Y*Y0000000000H00000000000y00H00",Botnet,2013-10-01_capture-win8.pcap.tsv,35335
10.0.2.29,216.94.112.150,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15616
10.0.2.22,210.166.220.40,80,tcp,"0H0y00y000y00000Y*y*Y00y0000Y*H*Y,y,Y*H*y*y*Y*h*h*y00y0000Y*y0y*Y.y.Y*y*Y*y*Y+Y*h*y0y*H*Y+Y0Y+Y0000y*y*y*Y0y*y*Y00y0H0y*y0H*H0y0y*H*Y*Y00Y,Y*Y*Y*Y0Y*Y0y00Y*Y*y0y*y0y*Y+Y*h*Y+Y0y*Y+y+Y*H*Y,Y00Y+Y0y*y0H0Y*Y00y*y00Y*y0y*h*y00H00y000Y*y*y*H0Y*y+Y*H*y0h0Y+Y*h*y*y*y000y*H*y0y000Y*y*y*Y0H00Y*y*Y+Y0y00y0h0y00Y*Y000y0y0y*h*Y0000Y*y*y*Y0000y00Y*y*y*y*Y00000Y*Y000000Y*Y0H*y0y00Y*y*y*y0Y+Y*y*Y0y*y0y*H*Y0000Y+Y*H*Y00000Y*y00y00y0h0y*y0Y*Y0y00000H0000y000y0Y0000000y00000000000000Y*Y0000y000y00Y*Y000Y*y0y*y0y00y0y00H00y0y*Y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y*H*H*y0Y*y*y*y*Y0000y0Y+Y00y0y0y*y*Y000y00y0y*H*Y00y*H*y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000Y*Y0000000000y0000y0000000Y.Y000000000000y000000H00000000y00Y*Y00y0y00y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35170
10.0.2.112,108.162.196.53,80,tcp,00000000000000x000000000y00000000000000G000000000000x000000000000000000000y00000000000000G000000000000I000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27838
10.0.2.29,204.246.0.9,53,udp,".B.B.S000S,S*S,B,s,S00000000000000000000S,B,B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,9868
fe80::69dd:e614:2b2:dfd0,ff02::1:2,547,udp,0f0,Normal,2017-04-30_win-normal.pcap.tsv,71057
10.0.2.29,64.141.177.150,53,udp,0000000000000000000000S.S000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18915
192.168.1.191,23.99.128.52,80,tcp,.Y.V.Y*Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71708
10.0.2.29,207.194.4.109,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11015
10.0.2.22,211.1.229.2,25,tcp,"*H*y*H*y*Y+Y0y0H*y*y0y00Y+Y0y000h000y0y00Y*y*Y+y*y+y+Y0Y*y+y*y+y+Y*y+Y*y*Y+Y*y*y*y*y*y0Y+Y*y*Y*Y0Y*Y0y*y*y*Y,H,Y+Y*y0Y*y*y*y*h*y*y0y*y+Y*y*Y0y0y*H*y*y*y*Y.Y0Y*Y0y00y*y*Y,Y+Y00Y*Y+Y00Y*y*y*H*Y00000Y*y*y0Y*y*y*y*y0y000Y+Y0Y*y*y*h*y0y00y0Y+Y0y*y*y*y*Y00y000000y00Y+y*y0Y*Y0000y00H000y*y00Y*y0y0y*y0y*H*H*y*y*H*H*H*y0Y*y*Y+Y00000Y+Y0Y*Y000y00000Y*y+Y*h*y00y0y*Y+Y*H*y0Y*y*y*H*y*y00y*y00y0Y+Y*Y+Y0000Y*y*y0y*y*Y00y0h0H0y0y*Y000h000Y*Y0000y0H0y*y*Y0y00y*y0Y*y*Y0y*Y+Y000y0000y0H0y*y*Y0y000y0y0000y0000000y0000y00000000Y*Y00000000Y0y*y000y0000000Y*y*y*H*y+Y*y*Y*y+Y*y*Y+y+Y*H*y*H*y0Y,Y00Y*Y+Y*y*y*y*y*Y*Y0000Y+Y00y000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y0000000Y+Y0y000y0y0y000Y+Y0000Y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y000Y*Y0000H000Y*Y0000000Y+Y0H0Y*Y0000h0000y00y*y0H*y0y0000y00y*y00Y*y*y00y*H*y0H0y0000y000000Y*y*y*Y00y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35226
10.0.2.29,213.73.255.243,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14260
10.0.2.22,192.168.254.254,80,tcp,",S0S,b,S0S,b,S0S,b,S*S,b,S00000S,b,S*S,b,S*T,b,S*S,b,S0S,b,S*S,b,R0R+a+S0S,b,R*R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*R+a+R*R+a+S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S0000S,b,S0S,b,S00S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,R00000000000R+a+S0000S,b,S000000000000S,b,S00000S,b,S*S,b,S00S,b,S00000S,b,S*S,b,R*R+a+S00000S,b,R*R+a+S000S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S0000S,b,S0S,b,S0000S,b,S+S,b,S00S,b,S000S,b,S*S,b,S0S,b,S0000S,b,S0000S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S000000000S,b,S00S,b,S00S,b,S000S,b,S000S,b,S*S,B,S0000000S,b,S0S,b,S*S,b,S000S,b,S0S,b,S000000000000S,b,S00000S,b,R00000R+a+S00000S,b,R*R+a+S0S,b,S*S,b,S0000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34416
10.0.2.22,171.60.220.198,7507,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33859
10.0.2.22,85.214.74.251,80,tcp,"*z*I*z000Z+Z0z000z0z*I*z0z*z0I0Z*Z0z*Z*z+Z0i0z000z0000000Z*Z0i0z000z*Z*Z*z0000z00Z*Z+Z00z000000Z*Z000Z*z*z000I00000Z*Z00z00000i00000z0z000000Z*z00I00I00z00000Z*Z00000z000y0000000Y,z,Z*z*z+Z00Z*z*z*z0z0z00I00I000z0000000z0000000000z00z000Z+Z00z00000I000000Z*Z*I*Z0000000Z*Z000I000z00z000z00000000000z00Z000000000000000000000000000Z00000Z*z*z*z0z00z00000i00000z0Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z00z*Z00000000z00I0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z000000z0z00000Z*z*Z0000000I00000000I00000000Z*Z00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39374
10.0.2.29,70.40.208.73,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22747
10.0.2.29,65.204.59.236,53,udp,",A,A,A,A,r,a,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19831
10.0.2.106,92.10.52.18,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64298
10.0.2.106,107.200.122.9,2408,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40398
10.0.2.29,205.251.193.58,53,udp,.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10368
10.0.2.22,66.147.244.124,80,tcp,"0z*y*z*z+Z*I*z*z*i*Z+Z*Y00z*z*Z00000Z*z+Z0z00z*z*z0z0z*z*z0I0y0z*z*z0z000Z*Z0I0Z000000000z00000Z*Z*I*Z0z0000000H00000z0Z,Y*W000W,w,s,s,Y*W000000000S,w,s,s,Y0y*w*S,w,s,s,Y00y*w0S,w,s,s,Y0000Y*Y00y0H0W+S,w,s,s,W*W,w,s,s,Y0H00z000000Z*Z000000000z0Z*Z0z0000z0z0z000z*z*z*Y00Y*Z00000000z000000z0z000Z*z0z0000z0Z+Z0Z*I*Z000z0z00I00y*z000Z+Z00000z000z0z00z0000000Z0Z000000I00000z0000000z000z0z*Y0000000000Z0z0000z0z00z0000Z*Z00000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000Y*Z00000z00z00000000z00z0000000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000000000000000z0000000Z*Z0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36352
10.0.2.29,15.240.60.238,80,tcp,00000000z00Y000000000000Y+Z000Z+Z0000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,2527
10.0.2.106,213.123.1.108,1035,udp,0f0f0f0f0f0f0f0i0F0F0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42746
10.0.2.29,82.144.228.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25458
10.0.2.29,208.71.131.82,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11701
10.0.2.106,85.105.167.192,7340,udp,0f0f0f0f0f0f0f0f0W0000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0I0F0F0F0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0A0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63656
10.0.2.29,64.87.17.185,25,tcp,",y,y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,19659
10.0.2.112,108.162.202.52,80,tcp,0000000000i000000000000z000000000000000000000000r000000000000i000000000000a000000000000i000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,27852
10.0.2.29,71.61.117.112,6517,udp,0F0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,22959
10.0.2.29,193.27.68.7,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6091
10.0.2.15,125.39.240.46,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68805
10.0.2.29,192.160.6.148,25,tcp,",b,Z00000000000000000W.W+B+Z.S0S.T,T.S,S.Z+T.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,5356
10.0.2.106,108.162.209.44,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,40421
10.0.2.29,204.232.236.161,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,9847
10.0.2.15,77.75.79.39,443,tcp,".H.Y.y.Y,H,Y.Y+Y.Y.y.Y.y.Y,Y.Y+Y.Y.z.y.y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69533
10.0.2.29,12.110.164.194,53,udp,",A,A,A,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,1270
10.0.2.22,198.15.74.170,80,tcp,",S.S,S.S+S.S,S.S,S.S+S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S000S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S00S,b,S*S,b,S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S00S,b,S00S,b,S0S,b,s+s,b,S0S,b,S00S,b,S0S,b,S0S,b,S000S,r+R*R+a+S*S,b,S0S,b,S00S,b,S000000000S,b,S000S,b,S*S,b,S00S,b,R*R+a,S*S,b,S00S,b,S*S,b,R*R+a+S00S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,T00S+s,S*S,b,S0S,b,S000000S,b,S*S,b,R00R+a+S00000S,b,S0S,b,S0000000S,b,S0S,b,S0000000S,b,S000S,b,R00000000R+a+r+r+c+S0S,b,S0000S,b,R*T+b+S00S,b,S0S,b,S0000S,b,R000R+r,r,r,r+S000S,b,S*S,b,T000000000000000000S,B,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S000S,b,S00000S,b,S*S,b,R+r+a+S*S,b,S0S,b,S0S,b,S*S,b,S0S,b,S0S,b,S+S,b,S0S,b,S*S,b,S000S,b,R000000000000R+c+R*R+a+S0S,b,S0000S,b,S0000S,b,S0S0000000000S,b,S0000000000S,b,S000S,b,S000000S,b,R0R+a+S000000000S,b,S000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S000S,b,S0S,b,S000S,b,S0S,b,S00000S,b,S00S,b,S0S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S00000000000S,b,S00S,b,S*S,b,R00000000000000000T+s,S0S,b,S00000S,b,S00000000000S,b,R0000R+a+S00000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34604
10.0.2.29,158.205.198.214,53,udp,000v00000000000000000000V0E00V.V0v*,Botnet,2013-08-20_capture-win15.pcap.tsv,2767
