ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,202.160.121.91,80,tcp,",i,W.S,b,s,w,b,b,Z+w,S*W,b,S+Z,s,s,S+S,b,S*S,b,W*S,b,W0S,f,S*S,b,S0S,i,W*Z,F,s,S0S,b,S00S,i,S0W,s,s,W*S,s,b,W0000S,b,W+S,s,b,S*W,w,s,S0S,i,W*S,b,S000W,w,s,S+Z,s,W.S,B,B,b,S+S,b,S*S,f,Z*S,w,s,z,s+s,b,b,S*W,f,W*S,b,S*S,i,S*S,i,W*W,w,i,S*S,i,W*S,b,Z*W,s,b,S+S,b,S+S,i,Z*Z,i,w+z,s,w,W+S,f,S*S,f,S000W,w,Z*Z,s,w,S0Z,w,w,W*S,b,S*Z,s,z,z,s,I,S+W,i,S*Z,w,W*S,w,w,z,S*W,s,s,Z*W,s,b,S*S,f,S*Z,s,z,S*Z,z,S+Z,s,s,f,S+S,b,S*S,b,S*S,b,Z*S,w,z,W*S,b,S*W,w,w,s,s,z,S*S,b,S*S,b,Z*Z,I,S*S,i,W*S,i,Z*S,w,z,s,w,s,s,S*S,i,S+S,i,Z+W,s,b,Z*S,w,b,Z+s,s,i,z+s,s,b,Z*W,z,z+s,s,i,S*W,s,s,Z*S,z,s,z,S.S,S*S,b,s+z,s,w,W*Z,B,s,Z*W,s,z,Z*W,i,S*S,i,S+S,f,S*S,f,S*S,b,W*S,s,i,S*S,i,Z*S,z,s,s,W*Z,z,S*S,f,S0S,f,S+S,i,Z*S,s,b,S+S,b,W*S,f,Z+W,z,S*S,b,S*Z,s,s,S*S,i,R*R,a+T*W+i+W*S,w,s,s,S*S,f,S0S,b,Z+s,z,z,Z*W+z,Z*S,z,z,S*S,i,S*Z,s,w,W*S,s,b,F,z,i,R*Z,w,W*Z,z,Z*Z,I,W*W,B,I,w,s,F,z.R*R+a+z+R,r+S*Z,z,S*W,i,Z*T,w+r+z+w,Z+s,z,s,s,Z*S,s,b,R*W+w,W*W,b,Z*Z,a,W*R,w+Z*W,s,b,w,z,z,S*S,f,W*S,b,W*Z,w,W*W,z,z,A,R.W*S,z,w,S*S,f,Z*W,B,w,Z+W,B,w,S*W,f,R*Z+W*Z,w,B,s,i,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S+S,b,S*S,b,S*S,b,S+S,b,S+S,b,S+S,b,S*S,b,T*S,s,S*S,b,S*S,b,S*S,b,R+r+a+R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R,a+S*S,b,S+S,b,S*S,b,S*S,b,R*R+a+R0R+a+S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*W,f,Z*S,s,b,S*S,b,S*S,b,S*S,b,S*S,i,Z*S,w,w,S0S,b,W*W,I,W*W,s,i,s+w,s,s,z+s,z,s,s,W*Z,I,W*S,z,z,W*S,w,s,s,W*Z,I,Y0y*y+Y0Y*y*y*y*y+Y*y*y*y+Y,Y*Y0y*y*y*Y00y*y*Y000Y*y*y*y0y*y*Y+Y*Y+y+Y*Y0y*Y,Y*y00y*H*H0y0y*H*y*Y+Y0y*y*Y0y*y*y00Y+Y*y*H*y*y0Y+Y0Y+Y*y0Y*Y00y*y*y*y*y*y*H*Y+Y,Y*y0y*y0Y+Y0H0y*y*y00Y*y*y*Y0Y*y*y0H0y*y*y*y0Y*y*y*y*H*Y,Y*y*y*H*y*H*y0Y*y*y00Y+Y*Y00Z*y*y*Y+Y00y*y0y00y*H*y0Y*y*Y0y*y*y*y0y*y*y*Y0Y+Y*y*y*y*y*y*y*H*y*Y0Y,Y*y*Y+Y*y*y*y*y0Y*Y0y00Y*y*y*y*Y*h*y*y0y*y0y0Y+Y*y*Y00y0H0y*y*Y00Y+Y*y*Y*y*y000y0h0Y*y*H*y0Y*y*y*Y00y0H0y*y00y*H*y00h00H00y0y*y*y*Y000y0Y+Y0Y000000000y0000Y*y*Y00Y,Y00H0y000h000H0000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y0y0000y00y0000H00000y0y000y0y00000H0000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y00y00000y0Y000000000Y*Y0000H000y00000Y*Y00000Y*Y0y000H000H0000y*y0y000y00y000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34798
10.0.2.29,83.173.210.98,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,25716
10.0.2.22,111.68.229.167,25,tcp,0y00000000000Y00y000y0y0000y0y00y0000000h0000000y0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33314
10.0.2.106,86.160.23.35,8829,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63820
10.0.2.103,182.160.154.148,4960,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67094
10.0.2.22,78.14.127.22,7760,udp,000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37157
10.0.2.106,70.51.219.244,7390,udp,0F0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44205
10.0.2.29,65.75.185.247,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20045
10.0.2.106,172.248.27.122,9512,udp,0i0i0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,41424
10.0.2.29,216.69.192.38,25,tcp,"+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15480
10.0.2.29,74.85.244.200,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,24030
10.0.2.22,50.72.82.233,9169,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36036
10.0.2.29,38.114.72.210,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,16884
10.0.2.15,23.4.250.63,443,tcp,".Y,",Normal,2017-04-18_win-normal.pcap.tsv,69185
192.168.1.191,52.2.5.129,443,tcp,",Z.Z.Z.Z.",Normal,2017-05-02_kali-normal.pcap.tsv,71879
10.0.2.29,50.97.105.180,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17763
10.0.2.106,72.208.40.156,8995,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44333
10.0.2.29,216.119.106.54,25,tcp,",s+t,C,",Botnet,2013-08-20_capture-win15.pcap.tsv,14418
10.0.2.29,153.18.96.114,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2616
10.0.2.29,59.151.23.110,53,udp,+V0v0V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17955
10.0.2.112,182.48.49.38,80,tcp,"*Y000000000Z*y0Y.Y000H00z00z*z*Y0y0z00I00z0I0z0y*Y+Y*y*Y0y*Z+Z*y*Z+z+Z*y*z0H0H0y*I*y*z*z*z00z0y*Y00z0z*Z*Z00Z+Z*z*z0z*z*H*Y,Z*Y,Z*z+Z0Z*z*z*I*z*z*z*I*I*I*Z0Z*Z00z*Z+Z*z0z*y*z*y*Y+z*I*Z,z+y,Y*z*z*Y0z*Z+Z0z00Z*z*Z+z*y*Z0I0z*z*y+Y,Y*I*y*y*y*y*y*Y0Y,Y*I*Z+Z*Y*y*y*y*Y+I+Z*z*z*I*y*I*z*Z+Y*y+H*y*z*I*Y*Y*Y*z*Z+Y*y*z*Z+Y0y*y*z*y*H*z*z*y*H*z+Z*z*z*z*z*I*Z*z*z*z+Z*z*z*z*z*z*z*z*y*z*I*I*Z+Y*z*I*y*z*Z0Z+z*z*H*y*z*y*z*y0z*I*z*Z+Z*Z*z*z*z*I*z0Z*I*Z+Z*I*z*Z*z*z+Z*z*Z+z*z*z*z*z+Z*i*Z,Z*Z*z*z*Z*z*z*Z*z*z*z*I*z*z*z*z*Z+Z*z*z*z*Z*z*Z*z0Z+Z*I*z*z*i*Z+z+Z*I*z*z*z0Z*z*Z*Z,Z*z*I*Z0i0z*z*z*Z00000000000000Z+Z0I0Z*Z00z0z*Z+z*Z0z*I*z00I00z*I*z*I*z*z000Z,Z+Z*z*Z00Z,Z*Z,Z0Z*z*z*z*z*I*z*Z+z+Z*z*z*z*Z,Z000Z*z*z*Z0z*z*Z0z*z0Z+Z*i*z*z*z*z*Z,Z00z0Z*z*Z+z+z+Z*I*z*z*z*I*i*Z0000Z*z*Z+Z*I*I*I*I*z*I*z+Z*z0Z+Z*Z,Z*Z,Z0I0z*I*z*z*z*z*z00Z*I*z*z0z00z0z*z*i*Z+z*z*z*z*Z0z*z*z*i*z*Z0z*z*z0I0I0z0z*z*Z+i+z*i*Z00000z0Z*Z0z*Z*Z*Z*z+Z0Z.Z00Z.Z*z*z*z*z*Z,Z00z*z0I0z*Z00Z*z*z*z0Z*z0z0000Z*Z0000000000000000000000000000000000000000Z*z*z0I0z0I*z*z*z*I*z0z0I00Z*z*Z+Z0z*z0z*z*i*z0z0Z00000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z00z*z0Z*Z00Z*Z0z*I*I*Z0000Z*z*z00z000z0000000000z00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28558
10.0.2.29,64.8.70.102,25,tcp,"*S+t,S+S*B*s*s*s*s0s*s*B*s0t*T+s*s+S*s0T+s*S,S00s0s*s*s+B+S,S+S*s0s*b*s0t000s*S0000000S*s*B*S,S*s0S+S*s*s+s*s*s*S0s*S000000000S+S,S+s*s*S*s*s*s+t+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,19635
10.0.2.103,79.4.15.194,2345,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67315
10.0.2.29,174.143.82.83,25,tcp,"*v*V.V,V.V,V,V*V,E,E,V+V,v,v,V,v,V0V.V,V.V,V.V,V.V,V.V,V.V,V.V,V.V,v,V.V,V.V,V.V,V.V,V.V*V.V,V.V,E,E,V.V,V.V,V*V.V,V.V*V.V,V.V00000000000000000V.V,V.V,V.V,V.V,V.V,V.V,V*V,V.V,V,V+V,V.V*V,v,v,W*V,v,V.V,V.V,E,V*V,v,v,V*V,v,v,V*V,v,v,v,v,V*V,f,V,V,V00V,e,v,V.V,v,v,v,v,V*V,E,E,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4181
10.0.2.22,76.72.39.28,3825,rtcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37111
10.0.2.106,218.5.114.174,4750,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42926
10.0.2.22,199.34.229.100,25,tcp,"*y*y*y*y0y*y*Y0000000Y+Y0y*y00y0y*y*y0H0Y,y,Y.Y*y*y+Y*y+y*Y,Y*y+Y,Y+Y*y*y*Y0Y*y*y*y*Y0y*Y+H*H+Y*y*H*y*H*y*H*y*Y0Y+y+Y*Y.Y,y,H,Y.Y,h,Y+y*H*H*y+y*h*y*y*y*H*y*Y+Y*y*y*Y+y*y*y*y0y*y*y*y*y*y*y0y*H*Y+h+H+y*y+y*h*H*y*y*y*h*Y,Y*Y+Y*H*y*y+Y0Y*y*y+Y00Y*H*y*h*H*H*H*y0y*Y+y*y*y*y*y*H*H*y*y*h*y*y*y*Y+Y0y*y*y*y*y0y00y*y0y*y0y*H0y*H*y*y*y*Y0y*y*Y,Y*y00Y*y*Y+Y*y0y00y0y*Y+y*Y00H000Y*y*y0y0H*y*Y00y0H0Y*Y0Y,Y0z00Y*y*y*y*y0Y*y+Y*H*y*y*Y*H*Y000Y+y*y*y*y*y*y0y00Y*Y000H0000y00Y*y*y*Y,Y*y*H0y*y*y*y*H*y*y*y*y*y*H*H*H0y0y*H*y*Y0y00Y+Y*y*Y*Y00y0y*y*y*y0y*y*y*Y00y*y*Y00y0y000y*y*y*Y000Y*Y0H*y0H0y*y0y0H0y*y*Y*h*y*y*Y000000Y+Y*y0y*y000H000y*h0y*Y+Y0y000y00000000Y*y*y0y00y000H000Y*Y00y00000y00y*y*H0y0H0y000y*y00y0y00000y00y*y0y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000H000000Y0y0y00H000H00y0000y00000Y*H0y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000y000000000y0000h0000y000y*Y+Y000y00H00y*Y0000H000H00h00H00y00000y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34689
10.0.2.29,208.90.202.71,53,udp,.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12160
10.0.2.29,174.143.82.84,25,tcp,"00V,V.V,V.V,v,v,V*V,V.V,v,V.V00000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,4182
10.0.2.106,86.162.234.90,3985,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63827
10.0.2.22,209.190.247.61,25,tcp,",Y*Y0Y*y*y0Y*y*Y0y*y*H*y00y0Y*Y0Y+Y,Y*H*H*y*y0y*y0y*y00y*y0y*H*Y,y,Y*H*H*y*y*y+Y*y*y*y*Y0y*y*Y*y*y*y*Y+Y*y*y*Y0H0y*H*H*y+y*Y0Y+Y*h*Y+Y*y*y*y*y*y*Y+Y*y*y*H*Y+Y*Y+Y*y*Y+Y0Y*y*y*y*Y*y*y*y*y*Y000Y*Y0y*y*Y*Y0H0Y+y*Y*y*y*Y0y*y0H0Y*y+Y*y0y*y*y*y+Y0H*y*y*y0H0Y+Y0y*y*H*y*y0H0Y+Y000y*H0y*y*Y0Y+Y*Y,Y*y00h00H00y*y*y0y00y*H*y*y*Y*Y*Y+Y*y0Y*H*y*y*h*Y0y0y*y*y*y00H00Y*Y00y*Y+Y*Y.Y*Y*Y0y000y0000y0H0y0y0000H0000y0Y+Y0000000Y*Y000000y00y0Y*Y00y*H*Y+Y0y00Y*y*y*Y00y0y*y*y0Y+Y0y*y0y*Y00y0y0000Y*Y000000Y*y*y0y0000y00y*y00y*y000Y*y*y*y*Y00y*y*Y000000Y0y*Y0000000y00y*Y00000y000000000Y0y*Y,y,Y000000000000Y+y+Y,Y+Y*Y*y*H*y0y*y*y*y+Y*y*y*Y00y00000y000Y*Y0000000Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y*Y0Y+Y00y0000y00y0Y*Y00y0000y0y00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0000000H00000000Y*Y0000000Y0y000Y*H*Y0000y0y00Y*Y000y0y00000Y*Y00y00000y00H0y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35108
10.0.2.29,222.239.223.80,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16339
10.0.2.112,64.34.211.37,80,tcp,"+Z0Z*z*z*z*Z00000y000z*Z,Z*Z+Z*z*Z+Z00z*z0z*z0Z+Z0z0I0z*z0I0Z*z*z0z*Z0z*z0I0Y*I*z*z*Z00z*z*z0z*z0Z*I*Z0I00z000z0Z+Z00Z+Z0z*z*z*z00z*Z*z+z*Z0z*Z*z*z*z*z*z*z*I*z0Z+I*I*Z*Z,Z00Z*z0z*z*Z0z*I*i*I*I*z*I*Z0z00z0z00Z*z*z*z*Z,Z0z000Z*I*z*z0I0z000z0z0z*z*z000Z*z*z*z*z00z*Z+Z*Z+Z0Z*I*I*Z00Z,Z*z0Z00000000000000Z*z*Z0z00Z*Z00Z+Z0z0000Z*Z000000000Z+z*Z00z*z0I00z00000Z*Z0z0Z*Z00z0z*Z+z*Z.Z*z0z000z000000000z00I00z0000I000Z*z00z00000Z*Z0i0z00z0z000000z00z0z00Z+Z0I0I0z0000z0Z*Z00z*z*z*Z00000000Z0Z00000000Z*z*Z00000000000000000000000000000000000000000Z0Z000000000Z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00000z0z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29978
10.0.2.22,89.200.139.22,25,tcp,",H,Y+y+y*H*y+Y,Y*y*y*Y0000Y*y000y*y*y*Y000y*y00H00Y*h*Y0Y,Y*Y,y+y,Y*y*H*Y,Y+Y*y*y*y*y*h*y*y*y*H*H*H0y0y*H*y*y0y*y*y*H*y*y*Y*y*y*H*y*y+Y*h*Y+Y*y*y*Y+Y*H*y0y*y*y0H0Y,Y*y*y*y*Y+Y*y*y*y*y*y*y*y*y+Y*y*y*y*y*y*y00Y*y*H*y*y*y0y*y*y0Y+y*y*Y*Y*Y*Y*H*y*Y00Y+Y*H*Y0Y*y*y*y*Y+Y*y*y*y*Y,Y0y00y*y*Y0Y*y*y*y*y*Y00y*y*y*Y+y*Y*h*H*H*y000Y*y*Y*y*y*y*H*y*H*Y*Y*y*y*y0H0y00Y*y*Y0000Y*Y000H000y0Y*Y00H000Y*H*y*y0y*H0y*y00h00H00Y*y+Y000y0y*y00y0y*y0Y+Y00y00000Y*Y00h0y0000Y*y0Y,Y00Y+Y0000Y*y*Y00y0000H000y0y0000y00y0000Y*y*Y000000h0000000Y*y*y00y0y0H0y*Y000Y*Y0y*H*y0y0Y*Y0000Y*y0y00Y*Y00y*y00Y*y0y*y0y00y*y00Y*Y0y00Y*Y0000000Y+y,y+y+Y*y*Y+H+Y*y0y00y*Y*y*y*y00y*Y0000Y*y*y0y*Y00000Y*y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0y000000000y00Y+Y*y*y*Y000Y*Y0y000H0000Y*y0y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y00000Y*Y0000y00y*y00y00000y000000Y0y0y*H*h*Y*Y000y00y0Y0000000000000000Y*y*H*H*y*Y00000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39652
10.0.2.29,163.44.0.1,53,udp,",A,r,r,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2957
10.0.2.29,199.88.152.11,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,8019
10.0.2.29,64.7.64.2,53,udp,",R.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,19553
10.0.2.29,64.88.176.209,53,udp,00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19666
10.0.2.22,203.150.9.21,25,tcp,"*Y+Y*y0H0y00y0H0H0y00Y,Y*y0Y+Y*Y*Y*Y000Y*Y+Y*H*y*y0y000Y+y+y+Y*y*y*y*H*y*y*Y+y+y*H*y+Y00y0Y*Y00Y*Y+Y*Y,Y*H*y*y*y*y*Y0Y*Y+Y*Y,Y0Y+H+y+Y*y*Y0y*y0Y*Y00Y+Y000y*Y+y+Y*y*y0Y*y0y*y*Y,Y0y00y0Y*Y0Y*y*y+Y0y*y+y*Y00000y0y*y0y0000y0y*y0H0y*Y*Y*y*y*Y0Y+Y00y00000000Y*h*Y00000000y000y*y00y00000Y0y00H000Y*y0y*y*y*y*y*y*y00Y*Y00000y00y0y00H0y000y00y000H00Y*y*Y00000y0y00Y*y*Y,Y0y0y000y*Y00000Y0Y,Y*y*Y0y00h00y000y0y00y*Y00000Y*y*y*y*h*y0Y*Y00y0Y000000000y00Y*Y0000000000Y*y0y00000Y*Y000H0000y00y00000Y*y*Y0000Y*Y0Y*Y00000H0000H000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34854
10.0.2.106,67.133.115.162,2681,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43927
10.0.2.15,151.101.13.164,443,tcp,".Y.Y.y.y.Y.Y.y.y.z,y.V.V.Y+",Normal,2017-04-18_win-normal.pcap.tsv,68841
10.0.2.112,188.129.243.141,7322,udp,00000W0A0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0a0W000000000000000000000000000000000000000000000000000000000000000W0F0Z00000000000000000000W0F0f0f0f0f0f0w000r0W00000000000000000000000000000000000000000000000000000000W0F0F0f0f0f0f0f0Z0000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0D0,Botnet,2013-10-01_capture-win12.pcap.tsv,28657
10.0.2.22,218.119.16.28,1744,udp,0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35548
10.0.2.22,64.14.74.23,80,tcp,"z0z*z0z00z000z*I0z00Z*Z00Z*Z00z0Z*z*z*i*z*z0z*z*Z*Z*z*Z+Z*z0z*I*i*z0z0Z+z*z+Z*Z,Z+Z,I,Z*z*z*Z+Z*z*Z*z*Z+z+z*Z0z*I*z*z*z*Z*Z*z+Z0Z*z+z*z*Z+Z*z*I*z0z*z0z*z00Z+z+z+Z*I*z*z0z*I*z*Z+Z0I*z0z0I0z000Z*Z0Z+z*Z00z0Z*z*Z0I0I0z*z*z*I*z*z*I*z*z*z*z*Z0I00z*Z*Z0000Z*z*I*z*z*z*z*Z0Z*z*z*z*z*z0z00000Z*z*Z0Z,v+Z0z*z0z00Z+Z0z0Z*z*Z00Z*Z0Z*z+Z0z*z0z*z00Z+Z*z*z*z*z00z0z00I0z0000Z*z*Z*Z000Z*Z+Z*z00Z*z*Z00z000Z*z*z*Z00I00z0z*Z0I00z*z*z*I*I*z0z*I*z0z00z0I0z*i*Z0000z0z*Z+Z0z*z0I0z0z00z0Z*z0z*Z000Z*Z000z*z*i*z*Z0I00Z*Z00z*z*Z0z00z0000000Z0z*z000Z*Z00000000000000Z*z*I*z000z00000000Z*Z0z00I00z*z00I00I00z*z0z0Z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*I*z00I0z0z*z0z00z*Z00000z0I0z00Z*Z000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z0000Z*Z0000000z00z000I000I000z00000z0000z00000z0Z,Z0z000Z*I*Z0000000z00000Z*Z000000z0z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36213
10.0.2.29,217.32.105.91,53,udp,.U0R.r.U000R.b.R000000000000000000R.U00000R.a.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,15930
10.0.2.22,216.104.184.187,80,tcp,",Z0Z*z*z0Z*Z0I0I0I0Z,Z*z*z0i0I0Z*z*z0z*z0z000Y,Z0Z*z*z*z0z0z*z0z*Z,Z0z*z*Y+Z*I*z*z*z0z0i0z00Z*Z,Z0y*z*z*I*z*z0Z+z*z*z*z*Z000Z,Z*Z+Z0Z+Z0z*z0Z+Z0z*z*I*I*Z+Z00Z*Z0z*z*z*z*Z00z*z*I*z0z*z*Z*z*z*z*z*z0z00Z*Z+Z00z*z*z0I0z*z*z*z0z0I0z0z*z00z*z*Z00000Z*Z*z*i*Z0000Z*z00z0z00z*z00Z*Z0z00000Z*z*z+Z000z*Z+Z0I0z*Z0000z00z0000z0z*z*Z00z0z0i0Z*Z00z*z00Z*Z*z0z*z00z000000Z*z*Z000Z*Z0I0i0z00I00z0z*Z000Z*Z0z*I*z*z*Z0000z00i0Z+Z00000Z*z*z0z0z*Z00000000000z0000z00z000000z000000000z0000Z*Z0000000000Z*z*Z0I0Z00000z00z00Z*I*z*I*Z*z*z*I*z0000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000z00z*Z00000Z*Z00000000000000Z*Z00000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00000000000000z000000I000000Z*I*z0z*Z000000z000Z*Z00000z00z*z00z0000z0z000z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35361
10.0.2.29,184.85.248.64,53,udp,.A.A.R0R.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,5005
10.0.2.29,208.43.64.122,25,tcp,0I000Y000000000000000000Y*Z0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11538
192.168.1.191,95.172.94.45,443,tcp,",y,y+",Normal,2017-05-02_kali-normal.pcap.tsv,72388
10.0.2.106,84.106.165.119,4403,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63559
10.0.2.29,206.123.217.12,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10532
10.0.2.29,67.231.153.144,25,tcp,",v,v,E,e,e,v,v,E,e,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,21468
10.0.2.15,92.123.180.192,443,tcp,.Y.,Normal,2017-04-19_win-normal.pcap.tsv,69993
10.0.2.15,77.75.76.69,443,tcp,",H,y,y,y.",Normal,2017-04-19_win-normal.pcap.tsv,69956
10.0.2.29,205.234.110.53,53,udp,V.V+,Botnet,2013-08-20_capture-win15.pcap.tsv,10246
