ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,206.222.17.3,80,tcp,"0z*z0z00z*z0z000Z+Z,Z+Z*Z0z*z*z*z*z00I00i00Z*z*Z+Z*z*z*z*z0z*z*Z+Z*z*z*z*I0z*Z000Z+Z*z*Z,Z*z*Z+Z*I*I*z*z*Z+Z*z*I*z*z0z*Z+Z*z*Z0z*z0z*Z+Z.Z+Y,I,Z*i*z*z*z*z*z*i*z*z0z0z*z*Z*z*z*z*I*I*Z,Z*I*z*Z.Z+Z,Z+Z*I*I*z*z*z*z*z*z*Z+z+Z*z0z*I*z*z*I*z+Z0z*z*I*Z+I*Z0Z+Z.Z*z*z*z*I*z*I*z*I*z*z*z*z*Z+Z0z*z*z*Z0z*I*z0Z+Z*z*z*Z+z,Z.Z*z*Z+z,z,Z*z*i*z*z+w*W,f,Z*I*Z+Z*z*I*I*z*z*Z+Z0z*I*Z,Z*I*z*Z+z*z*z+z*z*z*Z+Z*z*I*z*Z+Z*i*z+z*Z*Z.Z+z+Z*z*z*Z+Z*z*z*z*I*I*I*Z0Z+Z*i*I*z*z*z*Z*z*I*z*z*z*Z+Z*z*I*Z,Z*z+Z*z*I*z*z*I*i*z*z+z+Z*I*z*i*z*I+z*I*z*I*z*z*Z.Z*z*z*I*z*Z+Z*z*I*z*Z,Z*I*z*z*I*Z,Z*Z0z*z*z*z*z*z*Z,Z*z*z*z*I*z*z*z*Z*z+Z*z*B*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,Z*s*W,b,Z+Z000z*z*z*z*z*z*z*z00I0z*z*Z+i+Z00000000000000Z*Z*z0Z+z*z*z*Z+z*z*Z+Z*z*z*z0z*z*z*z00z*z*I*z0z*Z,Z+Z0z*z*I*I*Z0z*z*I*I*z0Z*z*I*I*z*Z000z*z*Z+Z0I0Z+Z*z*z*z0Z*z*z*z0z*i*z*i*z*z*z*z*z*Z*Z*z*z+z+z*z*z*z*z*Z+Z*z*z*z*z*z*z*Z+W*Z,Z*Z0Z+Z*Z+z*Z0z*Z,Z*z*z*z00Z*Z+Z*I*Z*z*z*i*z*Z0Z+Z*z*Z,Z*z*z*Z0Z*Z0I0z*Z,Z+Z0I0Z*z*z+Z*Z*Z0z*z*I*I*Z,Z*z*z*z*z*z*z+z*z+z+Z000z0Z+Z*Z*z*z*z0Z*Z00z0Z,Z0Z*z*Z*Z0000z0z0z00z0z*I*z*z*z*Z0z*z*z*Z+Z00z*z*z*z*z+z*Z0z00Z*Z0z*z0Z*I*z*Z*z*z*Z0000z000000Z*I*Z+Z00000000000000000000000000000000000000000Z0z*z*z*Z0z*z*I*z*z*z*z*I*z0Z+z*Z0z00z0z0z*z*z*z000z0000000Z*z*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z*Z*Z0I0z0z00I00Z*Z000i000I0000I000000z00000000000000i00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29127
10.0.2.29,79.170.44.55,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24595
10.0.2.29,208.86.201.100,25,tcp,".V.V,V.V.V.V,V.V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12087
10.0.2.29,38.98.195.56,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16936
10.0.2.29,174.143.82.87,25,tcp,"0V.e.e.V*V,V*V+v,S0S.T,T.V,V.Y,V000000000000000000V,V.V0000V.",Botnet,2013-08-20_capture-win15.pcap.tsv,4185
10.0.2.29,69.51.27.203,53,udp,.S0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22251
10.0.2.29,70.166.49.50,53,udp,S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22643
10.0.2.29,192.25.126.206,80,tcp,",W0W,f,W+W,F,Y+Y*y*w*W,f,Y0F0W,f,w+w,F,W*W,f,W0W,F,W0W,f,Y0Y,W+W,f,Y*y*w*W,F,Y*F*W,F,W0W,w,Y*w*W,f,Y*w*W,f,W0W,f,W00000000W,f,w+W,f,W0W,F,W*W,w,Y*y*w*W,f,W*W,f,Y*w*W,f,W*W,f,Y0000000000W*W,f,Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,5558
10.0.2.112,192.254.222.46,80,tcp,*,Botnet,2013-10-01_capture-win12.pcap.tsv,28771
10.0.2.29,199.52.8.42,53,udp,",s,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,7936
10.0.2.22,118.127.36.70,80,tcp,",b,s,s,b,S*S,b,S*W,s,s,W*S,f,S0000W,s,s,W0S,s,b,W00W,w,w,S0S,S*S,b,S0W,f,S00S,b,Y00000S*S,b,R*R+f+S0S,b,S00S,b,Y0y00000000Y*y00y0S+S,b,Y*y00y0y*y00H00y*Y,Y*y000H0000y0y*s000S,b,Y0000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33449
10.0.2.29,37.59.37.160,25,tcp,*B*S*C*s*s*t*T00000000S*s*S+S0S*B*S0S+s+s+t*S+T*B*s*s*B*S0000000000S*s*S0,Botnet,2013-08-20_capture-win15.pcap.tsv,16808
10.0.2.22,86.161.254.139,6468,udp,0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39427
10.0.2.112,80.190.249.164,25,tcp,"*y*H*y*y*Y*Y*Y*y*h*Y00000y0y0Y*y*y+Y*y*y*Y00Y*Y00Y*Y0y*Y+y*y+y*Y*y*Y0y0Y+y+Y0y*y+H+Y*y*Y+Y*H*h*y00Y,Y*Y+H+y*y*Y+y+y*y*Y+y*H+Y*y00y*y00y0y*y*y*y*y*y*y*H*y+H+y*y*y+y*y*Y+y*y*Y+Y*y*Y0Y*y*h*y*y+Y0y*y*Y0Y+H+Y*y*y*h*y*y*y*Y0y*Y,h,Y+Y,Y*y*Y,Y*y*y*y*Y*y*y*h*y*H*y0Y*y*y*y*y*Y,Y+y*y*y+h+y+Y*y+Y,Y*y*y0Y*y*y0y*H*H*Y,Y*y*y*y*y+Y*Y+Y*y*Y+Y*y*Y+y*y*y*y*y*Y+H+Y*y*Y+Y*y*Y.Y,Y*Y*y*y*y0Y,y,Y+Y*Y+Y,Y+y*y*y*H*y+y*Y,Y*Y,Y*Y+Y*y*Y*Y+y*y*y*y*y*Y,y,y+Y*y*H*y*y*Y+y*H*y+Y*y*Y+Y0Y,Y*y*y*y*y*Y+y*h*y*y0y*y*Y*Y*Y*Y*Y.Y+Y*h*h*y*Y*Y*Y*y*y*Y,Y*y*Y,Y*H*Y0y*h*y*H*y*y*y*Y+y+y*y+Y*Y+Y*y*Y*y*y+y*h*Y+Y*y*y+Y*Y+h+y*Y0y*Y0Y*Y,Y*Y*Y*y*y*H*y*y*h*y0H0y*y*y0y*y*y*Y0Y+Y*y*Y*y*y*y+Y*y0y*H*y*y*Y+Y*y*Y+Y*y*y0y*y*y0y*Y*y*y*y0y*y*y*y+H*y*y*y0Y0000000000000Y*y*y*y*H*y*y*y*Y*y*y*y*y*y+Y*Y,Y+y*h*H*y*y*Y0Y*y*h*Y0y*H*y0Y+Y*y*y*y*y*y*y*y*Y0y*y*y*h*y+Y*H*Y+Y*H*y*y0y00y0y*y*H*y*y*y*y*y*Y0y*Y+Y00y*H*h*H*Y+y+Y0Y*Y0y*y*Y+y*H*Y*H*y0Y*Y0H0Y+y*y*y*y*y0y*y*y*Y*y*y0y*y*h*y*y*H*H*y*y*y*y*Y0H0Y*y*y*Y0Y,Y*Y+Y*Y*y*y*y*Y+Y*y*y*Y*y*y*y*y*y*H*y0Y*Y,Y*y*y*Y+Y*H*Y*y*y*Y000Y*Y*Y0H0Y+Y*H*Y*y+H+Y*y*y*Y00y00y0y*H*y*y0y*H*H0y00y0H0y*y*y*H*H*y0y0H0y*y00y*y*y0H*H*Y0000Y*Y0y*H*Y0000Y+Y*y*Y00000000000000000000000000000000000000000Y*H*y*Y0y0H*Y*y*y*h*Y+Y*H*Y+Y0Z*Y00y0H0y*y00h00Y*Y0y0y*y0Y+y*Y000H000y0Z00000000000Y000000000000000000000000000000000000000000000000000000000000000000000Y*y+y*Y0Y*Y0y*y00Y*y*Y+Y*y*Y0y000Y*y*y*y0y00Y*y*y00Y*y*y*Y00y0y*y0h0y0Y00000y000000000y0y*Y00000Y000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31859
10.0.2.22,168.144.144.112,25,tcp,"0y*y*Y0y0000y0y00Y,Y,H,y,Y*Y+Y*H*y0y*Y,Y*H*Y0000000Y*y0y*y0Y+Y00Y*y*y0Y+Y*y00Y,y+y+H+Y*H*y*y*Y+Y*y*y*y*y*y*y*y*y0Y+Y*y*y*H*y0Y*H*H*Y0000Y*y*y*h*y0Y*y+Y*y000Y*y*Y*h*H0y00H00y0y000y0Y*y*y0y*y0y*Y+Y0H0y*y*y*Y00H00y0Y00000Y*y*y*H*y*Y000H0000Y*Y*y*Y000Y*Y00h00y0y000y0y00y0y*y00y0h0y000Y*Y00000y0y00y*y0y00Y*Y000y0y0000y*y*Y0Y+Y00y0y000y00y0y*y0Y*y*Y000H00y*y0Y0000000Y*y*Y000y0000000000y000y00000y0y000Y*y0y*y0Y*Y0000000000000Y*Y000y0Y*y*y0y0H0H00y000y00y0000Y*y00H00Y*y*H*y*H*Y000H000Y*y0h00Y00000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0Y00000000000000000000000000Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000Y+Y*y0Y000000000y0000000000000000000000000Y000H000y0Y*Y00y*y0y0000y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33851
10.0.2.29,156.154.100.25,53,udp,0v*v*R00S00000000000000000V*V+,Botnet,2013-08-20_capture-win15.pcap.tsv,2647
10.0.2.15,46.51.199.110,80,tcp,.z.z.Z.Z+v*Z.Z+z*Z.Z.Z.Z.Z.,Normal,2017-04-30_win-normal.pcap.tsv,70715
10.0.2.29,170.40.160.34,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3288
10.0.2.22,177.85.97.15,25,tcp,",Y0y*H*y*y00Y,Y+Y000Y*y+Y*Y*Y0Y*y*y*y0y00Y*Y0000y0Y*y*Y.Y,H,y,Y+y*h*y*y*y*y*y*y*y*y*y*H*y*Y0H*h*H*H*Y*Y0y*y*y*H*Y,y,Y+Y*y*y*y0Y*Y+Y0y*H*y*Y.Y*y*Y+H+y*Y00Y+Y*Y+Y000Y*Y*H*H*y*y*H*y*Y0y*y*y*Y+Y*Y00H000Y*H*Y00000y00y0H0Y+Y0H0H0y00y00000y0Y+Y*h*y0y0H0H0y*y0y0H0Y+Y00Y*Y000Y+Y*Y0000y00000000Y*y00y0000000000y000y00000y0y00y0H0H0y00y00000y0000y00y0y000000y0y00y0H0y*y*y*Y0Y+Y00000000000Y+Y00000000Y*y00y*H*Y0000H000Y,Y00Y*h*Y00y0H0Y+Y000000Y0y0y*Y000000000y0000000000000Y0H0y00000y0y*y*y*Y+Y*Y000y00H00y*Y000y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000000Y0h0Y000000Y*Y000000y00y0000H0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*y*Y000000000y00000000000000000Y0y000y000000y00y0h0Y0000000000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34099
10.0.2.106,109.155.174.238,6971,udp,0f0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,40554
10.0.2.22,108.251.186.225,1468,udp,0V00000z000z0F0i0,Botnet,2013-10-01_capture-win8.pcap.tsv,33206
10.0.2.22,174.141.117.232,3271,udp,00000000r0000000000000u00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34005
10.0.2.22,122.116.220.65,80,tcp,",S*S,b,Z0000s0W,i,Z00000Z0i0z0z*z0Z*z*z*z0I0z*z*w*W,i,Z000000000000Z,Z0z*Z0000Z*z0z0I*Z+Z0z000Z,Z0Z*z*z0z*Z*z*z*z0z00z0I*z0z*z*Z000000Z*z00Z+Z*z0Z+Z0z0Z,Z00000000000Z,Z0000Z,Z*Z,Z0Z,f,Z*Z000000000Z*z*z*z*z00I00Z,i,Z*Z,z,Z.Z,i,Z0z*Z,i,Z0Z*Z,I,Z*a*Z+z,Z*Z,Z00z0Z0000000S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000S,b,S*S,b,S*S,b,S00000000S,b,S000S,b,S0000S,b,S00S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,33539
10.0.2.29,64.215.98.147,53,udp,00000000000000000000000R.U000,Botnet,2013-08-20_capture-win15.pcap.tsv,19099
10.0.2.112,162.105.5.245,80,tcp,0000000000000000000000000000000000r000000000000z000000000000000000000000r000000000000z000000000000000000000000r000000000000z00000000000000000000000Z*z+Z00000000000000000000000000000000000000000000000000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,28304
10.0.2.22,67.192.255.133,80,tcp,",y,y,Y*y*y*h*y*h*y000y0y00000y0Y*y*y*y*y000Y*Y000y*H*H*Y000H000y0H0y00H00y000000y0Y*Y000000y0000y0y000y0y000y0y*Y000000y00H0y0000Y*y0y00H00y*y0y00Y+Y000Y+y+Y000000000000Y00y*H*H*Y000Y+Y0H0y00y*Y+Y0y000H0000H000Y*y*H*Y0000y0y*Y0000y0H00y0Y*Y00H0y*H*Y000Y*y0y*H*y0H0y0H0y000y0000y00000Y*y*H*Y0000000000000Y00H0H0y00y0y00000y000000000000000000y00000Y+Y0y*Y0000y0Y*Y0Y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y00000H00000y000000000000Y0y0y*y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000000000000000000000Y00y0000000H000000000Y0Y000000000Y*y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36446
10.0.2.29,82.132.141.84,25,tcp,"+s*b*s+s*s+s*S*s*S*B*s*S+S,S0s*b*s*B*C*B*t*s0T+s+S*s*s*s0b0B0S+S,s,s,B,S+S*s*T,S*t0S+S*s0S*s*S0t*s*S0000000S*T,S+S.T*S+S*T*s*s*S+s+S*s*s*s*S,s,B+s+S.T,S*s*s*B*s*S0000000000S*S+s+S*s*S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,25443
10.0.2.112,91.199.120.79,80,tcp,"+Z*Z+Z00000000Z0z*y*Z,Z*z00Z*z*z*z*Z000z0z00Z*Z,y,I,y,Z,Y+Z0Z*z*Z*z*Z00I00z*z*z*z*Z00Z*z*I*z*Z0z0z*z*z*z*Z0z00y*Y,y,y,Z*Z+y*Z0z*z*z*z*Z+z*z*z*z*I*z*z*Z000Z,Z0z*Z+Z*z00Z*z*z*I*z*z0z*z0z*z0Z+Z*z0z*z*z0I0z*z*z*I*z0Z*z*z0z0z*z*Z*z*z0z*z0z*z0z*z0z*z*Z0z*Z0000z0z*z*I*Z+Z0Z*z0I0I0z*z0I0z00Z*z*z*z*z*z*z0z00Z+z*i*Z*Z+z*Z00000000000000Z*z*z*z0z*z*z+z*I*Z000z00Z*z00z*I*Z0000Z*z*z*z*z*i*I*z+z*I*z*Z0i0z*z0I0Z+Z0Z*z*Z0000z0z00z0000z*z0Z*Z00z00000Z*Z0I0z0000Z*z*z*Z*Z0000Z*z*Z+Z00z0z*z*z0z0z00z0i0Z*Z00z*Z0000000Z*z0I0z00Z*Z0Z*z+Z*z*z0Z*I*Z0z0000z0z*z0z000Z*z*Z00z00000Z*Z000000000000000000000000000000000000000000000000Z00Z*Z*z000Z*Z00z0z000z*Z0000z0z*z0z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32385
10.0.2.29,174.127.109.132,25,tcp,"00000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,3998
10.0.2.22,68.90.68.180,80,tcp,".Y0000Y*Y00y*H*Y+Y0y*y0Y*y*y*H*H*h*y*y0Y*y*y*y*Y*y00H00Y*y+Y0y*Y0y*y0Y*Y*H0y*Y*y+Y0y0y*h*Y.Y,H.Y*y*y*y*H*Y*Y*y*y*Y*Y0y0y0y*H*y0Y+Y0H0Y*Y0y0Y+Y*H*y*Y*y+Y0Y*y*h*y+Y0000Y*y0y0y*y*y*Y,Y*y*y*H0y000y*H*y0Y+Y*Y*Y0y*Y+y*Y00y*y*Y000Y*h*H*Y+y*Y0H0h0y*Y+Y*H*y*y0y0H0y00Y*y*y000Y*y*y*y000H000Y*y*Y00y0Y*Y000Y*H*Y00y000y00y000y00H00y*Y000Y+Y000y0Y*Y00y0000Y*y0H0y0y*y0H*Y*Y*Y0000H0000y0y00000Y*Y00Y*Y*Y000000y00y*y00H00y0000000y0Y+Y*y0y*y0H0y00000Y*h*y*y*y*Y00000000000000Y*y00Y*Y0000y00000000000Y*Y00y0y00y0000Y,Y+H+y*y*y*Y00000Y*y00H00Y*y*y*H*H0y*y0y00000y0h0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*H*Y000H00y*Y00000Y*H*y0y0y0Y*y*y0Y*y*y*y*Y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y00y0y*y00H0y000000Y*Y*Y0Y00000Y*y*Y0y000h000Y*y0y00H00H0y0000y0y000y0000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36567
10.0.2.29,207.248.68.1,53,udp,"00A0S00000000000000000S+r*s*V.S*s0S,R*s00r*S,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,11102
10.0.2.29,87.238.163.14,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26222
10.0.2.29,69.10.45.136,53,udp,",A,R,r,A,R00R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,21758
10.0.2.29,209.225.2.109,53,udp,.b.S00000000000000000000000000S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12611
10.0.2.29,206.49.94.234,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10788
10.0.2.15,63.135.90.70,443,tcp,",Y.z.Z.Y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70935
10.0.2.29,216.7.123.66,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15485
10.0.2.22,67.43.5.203,25,tcp,",H,Y+Y*H*y*y*y*Y+Y0H0y00y*y0y00Y+y*H*y*y*Y+y+Y*y00y0Y*Y000Y*Y00000y0Y*Y0y000Y*y00y0Y,Y*y+Y0Y*Y0y*Y00H00y0000y0000000000000Y00h00y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36496
10.0.2.106,23.21.68.21,443,tcp,+I+,Botnet,2013-11-06_capture-win6.pcap.tsv,43023
10.0.2.29,80.94.196.8,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,25140
10.0.2.22,77.235.39.195,80,tcp,",H,y,Y+Z*I*z*z*z*I*i*z*Z00z0z00Y*Y+Z*z0z00z000z0I0z000z0i0z00000Z*I*Z000Z*Z0z0z*I*z00Z+X0000x0x*x000x00000x00y*y*X0000000X*X*X0000x0x*X+X*y0X00000000x000G00x0x*x0x*G*x0x00000i00000z00Z*Z0z000S*z*z0z0Z000000z000z00I0z0z000Z*z00I00z*z0z*X00000X*X0x0X*X0X*Y0000000y00y0y00y*H*y000y*y0H00y*Y*Y0y0000y0000000000Y*h*Y0000y0H0y000Y*Y00000000000000000Y00y0Y*Y0H0y0y000000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000x0000000x00000000000x000x0X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0x000000x0000000000000x00x0000G00000y00x0000000y000x0X0000000000I00000000z00z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,37134
10.0.2.29,202.232.2.161,53,udp,000000000000000000S*S000,Botnet,2013-08-20_capture-win15.pcap.tsv,8664
10.0.2.29,208.27.177.201,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11490
10.0.2.112,84.22.177.43,25,tcp,*H0y00000Y*y000y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0000000Y*Y00y0000000000y000000h00000y0H0,Botnet,2013-10-01_capture-win12.pcap.tsv,32044
10.0.2.29,66.28.241.34,25,tcp,",Y.Y0Y.Y+Y.Y+Y.Y+Y.Y000000000000000000Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,20701
10.0.2.29,66.60.166.4,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20834
10.0.2.29,208.43.64.122,25,tcp,0I000Y000000000000000000Y*Z0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11538
10.0.2.106,203.116.130.87,3625,udp,0f0e0Z000000000000000000W0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42487
10.0.2.29,67.231.144.128,25,tcp,".v.v.e.V00V.V,V.V,V.V,V.V,E,V.V,V.V00000000000000000V.V,V.V+V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21387
10.0.2.22,216.107.145.170,80,tcp,0000000000H000000000y00y000000000000H000000000y00y000000000y00Y000000000000Y*Y000000000000h0000000000000h0000000000000h0000000000000h0000000000000H000000000000Y*H*H*Y+Y*y*Y000000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35362
10.0.2.103,173.194.39.152,443,tcp,"*y0y*y0y*y0y000H00y0y*h*h*h*Y000000Y0y*h*h*y00y*h*h*y0y0y00g00y000y0y000Y*h*h*h*h*y0Y0000000y00000y00y*Y000y0y0000000Y*Y0000000000H00000000Y*y00y*h*Y000y0y*y0y00y0000000000Y0y0000y0Y000000000y000y0y000y0y00y*h*h*Y000y0y*y0y0y*y0y*y0h0y*h*y0y0y0y*h*y0y00h00y*y00y0y00y0y0y*h*h*y0y0y0y*h*y0y0Y0000000000000Y00y*y00y0y0Y0000000y000y*y0y*Y00000y0y*y0y0h0y*y000y00000H0000H00000y0y0y*Y00000000Y0y*y0h0y000y0y*h*y00h00y0y*h*h*Y000y*x0h0y*h*h*y0h0y00y*y00y*h*h*h*h*h*Y00000Y*Y0000y0y00H000y00000000000x000y0y*Y000000Y*Y000000H00000y000H000y00y0h0y*h*h*h*h*Y00000000Y*Y000000000Y*y0h0h0Y00000000H000000Y*y00y*y00y*h*H*H*h*Y0000H000Y*y00y*h*y0h0h0y00y*y000x*y00y0y*h*h*h*h*y0y000Y*h*h*y00y*h*y0h0y00y00y0y*h*x0y*y0y0000Y*h*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*Y,Y*y00y*h*h*Y,Y*Y,Y0Y,H,H,Y*h*y00y0Y,Y00000y000y0y*h*Y,Y0y*h*h*Y,H,Y*h*h*h*h*h*h*Y,H,Y*y*Y,h,Y*y*Y,y,y,H,y,H,y.y,H,y,H,H,H,H,H,H,h,h,h,Y*Y,y,y,h,H,y.y,H,H,y.y,y,y,y,y,y,H,y,H,y,H,y,H,Y*Y,H,y,H,y,h,Y*H*Y,Y*Y,y,y,y,h,y,y,Y.y.y.Y,H,H,H,Y*Y,H,y,y,H,y,y,Y.y.y.Y,H,H,H,Y+Y,Y*Y,h,y,y,H,y,y,Y.y.Y,y,h,h,H,Y*Y,H,y,y,h,y,y,Y.H.y,y,h,y,Y+y,h,Y*Y,y,y,y.Y,H,y,Y*Y,y,y,y,Y,H,y,Y*Y,y,y,Y.Y,H,y,Y*Y,y,y,y,y,H,y,Y*Y.Y,y,y,H,Y*Y,H,h,y,y,y,y,Y.Y,h,H,Y*Y,Y,H,y,y,y,y,Y,Y,H,H,Y+Y,Y*Y,H,h,y,y,y,y,Y.Y,h,y,Y*Y,y,H,y,y,y,y,Y.Y,y,Y*Y,y,y,y,y.Y,h,H,h,Y*Y,y,y,y,Y.Y,h,h,H,Y*Y,y,y,y,y,Y,H,h,H,Y*Y,y,y,y,y.Y,h,H,y,Y*y*h*h*h*h*Y,Y+Y,Y0y*h*Y,Y0y*y00y*h*H*Y,Y*Y,Y*h*Y,Y*y0y*Y,y,Y00y*y0y*y0y*Y,H,H,Y*x0Y,Y*h*",Botnet,2014-03-12_capture-win3.pcap.tsv,67060
10.0.2.29,207.154.15.54,25,tcp,",S.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,10912
10.0.2.106,115.242.42.123,6567,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40746
10.0.2.29,121.244.182.104,53,udp,000000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,1577
10.0.2.29,65.254.254.51,25,tcp,"0000000000000000000000V,V,V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19900
10.0.2.106,92.66.56.100,7627,udp,0f0f0f0f0f0f0f0f0f0d0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0i0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64383
10.0.2.22,176.73.148.5,3964,tcp,*s+s*R+R*r+,Botnet,2013-10-01_capture-win8.pcap.tsv,34074
10.0.2.29,206.169.57.182,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,10588
10.0.2.22,178.250.49.54,80,tcp,"00000x00Z*Z00H0z*x*x+Y*z*x0x00x0000x0x*X,X,x+y*z+X0x0G00x*I*g*x*x*x*x*G*x*x*x*G*x*Y.y.Y,Y.X*X+X*x*x*G*G*X*x*x*X+X*G*X*x*x*x0w*z*x0G0G0x*x0x*X+X*x*x*x0x0G*x*x*X00X*g*x*x*x*x*x0X+X*x*G*x*G*x*X0x*X+X*G*G*x*x*X0X*X0x*x00x*G*x*x*X*X*x0X+X00X*X0x*X00X*X+y*g*x0X*X000000X*G0x*G*x*g*G*x*x*X00H00X*X+Y*x*x*x*X+x+X,X*x*y*x*x0x*G*X*Y,X*X+X0x*x*X0X*x*X00x*G*g*g*X+X*x*x*x*x0x00X+X0g0X+x*x*x*X0X*X0G0x*X00X*x*Y0y*y0Y*Y00y*H*y*Y00Y*Y000Y*Y0y*y0Y*Y0Y+y+X0000X*X0y000y0y00y0Y00000000x0000X*x*G*x0x*x0y00y0H0y0Y*H*Y00Y*Y00H00y0y*y*Y00y*y0H0y00y*y*H*y0Y*y*H*y0Y0000000Y*Y0H0y00000y000000000Y*H*y0y00y0Y*Y00000000y0000Y*Y000000Y0y0y0y00y*X000000X*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X00000X*X000000000000000000X*x*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*X00G000X*x*x*X000000x000X*X0X+X0000000x0x0x00x000x0x*x*X00000000x0000X*x*X000X*X00000x00x00000x00",Botnet,2013-10-01_capture-win8.pcap.tsv,34124
