ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,89.107.16.121,9305,udp,000000R00000000000000000000000000000000000000000000000000r000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64152
10.0.2.29,72.165.221.193,25,tcp,",S.S,S.T+T.S,S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23043
10.0.2.29,110.5.118.5,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,744
10.0.2.29,121.14.250.45,53,udp,S00000000000000000000S000S.S+S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1485
10.0.2.15,104.123.232.41,443,tcp,.z.z.Z.Z.,Normal,2017-04-18_win-normal.pcap.tsv,68733
10.0.2.112,212.69.64.202,25,tcp,"*Y,y+Y*y*y*Y0y*y*H0y0y0y0y*y*Y,Y+y,Y+y+Y*Y+Y*H*y*Y+Y*H*y0H0y0000Y+y+Y*H*Y,Y+Y*y*H*Y+Y*y0y*y*y*y*H*Y*y0Y*Y*y*H*Y+Y*y0y*H*h*Y,Y,Y+Y*Y,y,Y+Y*H*y*y0Y+Y0y*y0y*y*y*y+Y*y0y*y0Y*h*Y.Y*y+H+Y,Y+Y0Y*y*y*H*y*y*y*Y+y+y*Y,Y*Y+Y*y*H*Y+Y0Y+Y0Y*y*y*y*y*H*Y+Y*Y+y,y+y,Y*y+y,y+y,Y*y*y*Y+Y*y*Y+y*H*H+Y,Y*y*y+Y*Y,Y*Y*h*Y*Y*Y*y*H*y*Y+y*y*H*Y+Y*y*y*H*y*H*y*H*y*y*y*y0y*y*Y,Y+Y*Y+Y*Y+y*H*Y,Y*y*y*y*Y.Y0Y*y*y*y*y*y*y*h*h*y*Y*y+y*y*Y,Y*Y,Y*H*y+y*y*y*y*Y+y*H*y*y+Y,Y*y*y+y*Y,Y*y*Y*y+Y*Y,Y*y*Y,Y*y*y*Y,Y*y*y*y*y*y*y*y*Y.Y*H*H*y*Y+Y*y*Y+y,y,Y*y*y*H*y*y*Y,Y*y*Y+y*H*Y+Y*y*H*Y0Y+y+y+Y*Y+Y*y*Y,Y*H*y*Y,Y+Y*y*Y*Y+Y0y*y*H*y*y*y*y*y*y0y0H*y*y*y0Y*Y*Y+Y*Y*y*y0y*H*y*y*Y,y+Y*y*y*y*Y,H,Y0y*Y*Y0Y+Y0Y*y*y*Y+y*Y00Y*Y+y*y*y*y*y*y*y*y*H*H*y*y*H*y*y*y*Y*y*y0H*y*y*y*H*y0Y*y*y*y*H*Y*Y,Y000000000000000Y.Y*y*Y*Y0y*y*y*Y+y*y*y*Y0Y*y+Y*y*y*Y00y0Y*y*y*y*Y+Y*Y+y*y*y*y*y*y*H*H*Y*y*Y+Y0y*H0y*y*Y,Y*y0y*y*y*y*y*y*Y+Y*Y+Y0Y*Y0y00Y+Y*y*y*H*y0y*y*y*y*y*Y+Y*y*y+y+Y,Y0Y*y*h*Y+Y0y*y00y0Y+Y*h*Y*y*H*h*Y+Y00y0y*y*y*y*Y0Y.Y0Y*y*y0y*Y*Y0y0Y+Y0Y*y*Y*y*Y*y*h*y*y*Y0y*y*y*H*y*y*y*y*h*H*Y*Y*y00y0H*H*y*y*H*Y0Y*Y0y0y0y0H00y*y*y*y+Y0Y*Y0y*y*h*y*y*Y*y*Y+Y0H0y*y*H*y*H*y*y*y*Y*Y*H*y*H*y00y0y*y*y0H*y0Y*y*y*y*y*y+y*y*Y+Y*Y0y*y*y*y*y0y*y*H*Y+Y0000000Y0y*Y0000000000000000000000000000000000000000Y00Y*H*y*H*y*y*Y000Y*H*Y00Y*y*Y+Y*y*y00y000y0y*y0y*y0y00y0h0Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*H*H*y0y*Y+Y00y0y*H*H*y0H0y000y00000y0y000000Y*y000Y+Y*y*H*y0y000000y00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,29332
10.0.2.112,108.162.203.235,80,tcp,000000000000000000000z000000000000G00000000000R*Z000000000000a000000000000i000000000000y00000000000000000000000000000000000X*I*X00r000000000Y+Y00000000000000000000000000000000000000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,27853
10.0.2.29,74.114.250.21,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,23480
10.0.2.15,158.85.109.114,443,tcp,",Z.y.H.",Normal,2017-04-30_win-normal.pcap.tsv,70393
10.0.2.29,123.100.7.71,25,tcp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1687
10.0.2.29,68.168.221.6,53,udp,",R,R,A,S00R.R,a,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,21606
10.0.2.29,109.88.229.209,8856,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,704
10.0.2.22,198.1.109.108,25,tcp,"*y+y*H*Y,Y*y0y0000y0y0y0Y+Y*Y+Y0y00000Y*Y0000Y*y*y0y*H*Y0000y0Y*y*H*y0y*y*y*y00H000y*y0y*Y0000y0y00H000y0000y00000y0y00000y000000000000000000000Y000H000y*y*y0y000H00Y*Y000y0000Y,Y*y*y0y*y0H0y*y00Y+Y*y*Y0000H00000y00y0y000h000y0y0000y*Y000000Y*Y00000Y*y0H0y00000y00y0y*y0H0H0h0y*Y000000y0000000000000y00000h00000y00000000000000000y00000H0000H000Y*Y*y00y0y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000000000Y00y0y000y00h00y0Y*y*Y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000000000Y*y000H0000y000000000000000Y0H0Y00000000000y00000Y*Y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34584
10.0.2.112,202.130.47.234,25,tcp,"*H*H*y0H0Y0000000Y*y*Y+Y,Y*Y*y*y0Y+Y0y0y*Y0Y*H*Y0y00y0H0y*y*Y0Y*y*Y*y*y*Y0y*y*y*y*y0Y*y*H*Y0y*y*H*y*y*y*y*y0y0000Y*y0Y,Y+Y*y*y*y*y*H*Y*y*y*Y,Y0H0Y*h*Y0y*y*y*y*H*y*y*y*y*y*y*Y0Y*Y*Y*Y*y*y0y0000Y*y*y*y*Y*Y0Y*y*Y0y0Y+Y*y*Y+Y*H*y0y0Y*Y0y*y*y*y0y*y0y*y*Y*y0H0y*y*y*y*y*y0h0Y*y*Y000Y*Y0y0y*y*y0Y*Y*y00y*y00Y*y*y*z*Y0000000000000y000Y*Y*y00y*H*y*y0y*Y0000000Y0Y*Y00Y*y0y*Y000y0y0y*y0H0Y*Y00y0Y*Y000Y*y0y0000Y*H*y*H*Y0000Y*Y0Y,Y*Y000y*y0y*Y0000y000H0000y00y0Y.Y*H*y00H00y*y00y*y00H00H00h00y0y00y0y*H*y*H*Y0Y*Y00Y*y0y0000y0H*Y+Y*Y000Y*Y00H00y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28999
10.0.2.29,69.50.208.210,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22242
10.0.2.22,174.120.139.62,80,tcp,".Z+z+Z*I*z*z0z00z*z*z*Z0000z0z0Z*z*z*z*z*Z0z*Z*Z*i*z*z*z00z000000Z*z*z0I*i*z000z0z0z00000Z*z0Z,Z0000i0000z00z*z*Z00z0z*I*z00z0z0z*I*z0z*i*z000z0z00I00z00000Z*z*Z0Z+Z000000000000z000i000z0Z00000000z0Y*Z,Y+Z00I0z*z00z00000000z00z000i000z0z*Z000z*Z*Z0000Z*Z00000000Z0Z00000000000Z0z000z0000000Z*z00I0z0000Z0000000000000000000000000000z000000z000I00z0z000000z0000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000z0000z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000000000Z0z*z000z000000000000000I00000000000000000z000000000Z*Z0000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33988
10.0.2.29,151.151.26.152,25,tcp,",F,S0000000000000000000T.S,S.S,S.S+Z.S,t,s,s,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2578
10.0.2.22,213.142.141.126,25,tcp,"+Y*Y+Y*Y000Y+Y*y*H*y*Y*Y0000Y+Y00H0y00h00H00Y*H*H*y*y+Y*y*y*Y.Y+y*y*y*Y0Y*Y*y*y*h*y+Y0y*y*Y0Y*Y+Y*Y,Y,Y,Y*Y+Y*y*Y+Y*y*Y,Y*y*y+Y*H*y*y*y*y*y0Y*y*y0y*Y*y*Y0H0Y*y*y0Y*y+Y*Y0y*Y*y*y*H*Y0y*y*y*y+y*y*y*y*y*y0y*y*y*y*y*y*y*Y+Y*y*Y0y0Y*y*y*H*y*y*y*H*Y,Y*y*Y+y,Y*y*Y+Y*y0y*y00Y*Y0y*Y00Y*Y,Y*y0Y*y*y*y*Y+Y*Y000Y*H*H*H*Y*y*H*Y00Y*y*y0y*y00H0y*H*y0y*y*y*y0Y,Y+Y*Y+Y*y*H0H0y00y*y0y0y*y*Y00H00y*y*H*Y+Y*y0Y*Y0000Y.Y0y*Y,Y*Y*Y*Y*Y*H*y*Y0y000Y*Y00Y*y*y0H*y*Y00Y*y*Y*Y*Y00y*y00H0y00Y*y*y0Y*y*y0y*Y00H00y0H0y0y*y*y*h*y0y0000Y*y0h0y000y00Y*Y00Y+H+Y*y*y0y*Y00y*Y0000y0y00y0Y+Y*y0y*y*H*y*Y+Y*y0y*y0y*y*y*y00y000000Y+Y000y0Y+Y*y*Y000y0y0Y*Y0Y0000000y000y0Y000000000Y*Y0000y0H00y*y00y00000H0000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000y0y00000H00000y0y000y0y*H*y*Y000000Y*y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y000h000y0y000y0000000y0y0000000Y0y00000y000y000000000y000000000000Y0Y00000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35311
10.0.2.22,96.31.33.25,25,tcp,"*H*Y*Y*y*H*y0y*y*Y+Y0y*y*y*y*Y0y*H*Y+Y*y*y*y*y*y0Y*Y0Y+Y0H0y00H00y0y000y0y*y0Y+Y00y00Y*Y*y00y*y*Y,Y00000Y*y*Y0H0y000y000000Y0y00Y*Y*y0y000y0000y000H000h000y00000000000Y*Y00000y00y0000Y*y*Y0000000y00H00y*h*Y+Y,Y*y*y*y*y0H*y0H0y*Y00H00y000Y*Y0000000H00000000y000Y*Y0y*y*Y000000y0y00000y00y000000y00000000y0000H000Y*Y000H000H00H000y000000y0y0y*Y00000y0Y000000000Y0Y*y+Y00Y*Y00y0Y*Y00Y+Y*Y0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000Y0y00000y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,40079
10.0.2.29,27.124.120.41,25,tcp,00z0,Botnet,2013-08-20_capture-win15.pcap.tsv,16665
10.0.2.29,208.76.60.2,53,udp,*V0000V*v*V.V00000000000000000000V.V+V0v00V*V.V0,Botnet,2013-08-20_capture-win15.pcap.tsv,11815
10.0.2.106,96.247.231.242,8266,udp,00000000000000000r00000r000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64764
10.0.2.22,219.84.199.92,25,tcp,"+Y0y*y+Y00Y*Y*y0Y+Y*H*y00y*y*Y,y,y,Y*y+Y*y*y*Y,Y*y*H*Y*Y*y*H*y*y*h*y0y*y00y*Y,y,Y*Y,Y*Y,Y*y*y*y*y*y*H*Y+Y0Y*Y0Y*Y00y*Y*H*Y0y*y*Y,y,y,y,Y*H*H*y*y*y*y*Y+y*y*y*y0Y*y*y*y*Y,Y+Y*y00y*h*Y+y*y*y*y0H0y*Y+Y*y*y00y*y0y*y0h0y*Y+Y0y*y*y0y*y00y*y*h*y0y*H*H*y00Y*y*Y0Y*Y0Y*Y+Y*y*y*y0y*H*Y00y0y*H*Y+Y*y0Y*y*Y00Y*Y*y0y00y*Y*y*y*H*H*y0H0H0y*y*H*y0y0H*y*y00Y*Y,Y*y*y*y*y0y*Y00000Y*H*Y000H000y*y*y0y*y*H*Y+y*Y0Y*y*y0y*y0y00y0h0y00H0h0y00000Y0y*H*Y*Y0y00y0y*y0H0y*h*Y000000y0y0H*y0Y00000000y00y*Y+Y0y*y*Y0000000Y0y*Y000y*y0y*y*y0y0y*y*y*Y*y00Y*y*Y+Y0y0Y*Y+y*y*y00y*Y00000000Y.Y0h0y0y00y00000Y*Y0000y000H000H0000Y*Y+Y,Y+Y*y*y+Y0y00y*Y*h*y*y*y*h*H*y*y*y*H*y*y0y*H*y*H*y*y0H0Y+Y0y00000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y0000y0y00y0h0y*Y+Y*y*y00y0y00000Y,Y*y0Y*y0y00000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*y0y00y000Y*y*y*Y*Y00y*y0H0y0y*Y000000Y*y0Y000000000y00y0Y+Y00y000000Y*Y000H000H00000Y*Y0y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35564
10.0.2.112,88.208.252.213,25,tcp,"*y*y*y+Y0y0Y*y*Y0y00y000y*y*h*y*y00y0Y*Y,Y00H00Y*Y+Y*y*y*y*y*Y*Y,Y000y*y*Y00Y*y*y*Y,Y*H+y*y+y+y*y*y+y,Y+Y*h*y*Y,Y*y*y+H+Y0y*y*y*Y+Y00Y+y+y*H*y*y*Y*y*y*Y*Y+Y*Y+Y*y*H*Y+y*y*y*Y,Y+h+h+y+y,y+y+Y*Y+Y*H*y*y*y*Y+y*Y,Y*Y+y*y*Y+y*y*H*y*y*y*Y*Y*y+Y*y*y*y*y*y*Y+Y*H*H*Y+H+Y*Y+Y*H*Y,Y+y*y*y*y*y*y*H*y*Y*Y*y+Y*y*y*H*y*y*Y*y*H*Y,Y*y*y*y*H*y*y+H*y*y*y*y*Y,Y*y0Y*h*H*y*y*y*y*y*H*H*Y+y*Y*y*y*Y,Y*H*y*y*H*Y,Y*y*Y+Y,Y*H*H*Y+y*y*Y,Y+y*y*y*H*h*y*Y+Y*Y+Y*y*y*H*y*Y,y,y,y+y*y*Y,y,y+Y,Y+y+H+Y*y*y+H+y+Y,y+Y*y+y,Y*Y+y*y+y,Y*y*y*H*Y+y+Y,Y*Y+Y*y*H*y*y*y+y+H+Y*Y+Y,Y*y*y*y*H*Y+y+Y*Y*y+Y*y*y+y*Y+y+Y*y*y*y*h*Y+Y*Y+y+y*y*Y*y*y*y*y+y*y+h+y*y*y*y*y*y+y*Y+y+Y*y*y*Y*Y*y+y*y*Y,Y*y*H*Y*Y,Y*y*y*y+y*y*Y0Y*y*y+y*Y+Y*H*y*y*H*y*H*H*Y*y+y*H*y*y*H*y*Y+Y,Y*y*y*y*y*Y+y*Y*H*y*y*y*Y+y*y*y*H*y*y*y*y*y*y*h*H*Y,Y*y*y*Y00y*y*y*Y*y*y*y0Y*y*y0Y+Y*H*Y+Y*H*y*y*Y+Y,Y*y*y*Y+h+Y*y*y*y+Y0y*y0y*y*Y*y*Y+Y*y0y*y*h*y*y*y*y*y*y+y*y*y*y*H*y+Y0Y*Y0Y0000000000000Y*y*y*H*y*y0y*y*Y0Y+Y*y*y0y*Y*y*y*y*y*y*y*y0H0y*H*h*y*Y+Y*Y0Y*H*y*y*y*Y0y*H*Y*y*Y0y*y0Y.Y*Y*Y000Y*H*H*Y0Y*H*y*H*y*y0H*H*y0y*y*y+Y*y*Y+y*y0H*Y*Y0H*y0y*y00y0y*y*y*y*y0Y*y*H*y*Y0y*Y,y+y*y*Y+Y*H*H*y0H0y*H*y0y*y*H0H0y*y*y0Y*y*Y+y*Y0H0y0y*y*Y*y+y*Y0H0y*y*y*H*y*H*y*H*y+Y*Y+Y*y*y*Y0y*y*y+Y0Y*Y*y*y*y0y*y*y0y*h*y0y*y0y*y*y*y*y*Y+y*Y0H00Y,Y*s*Y*y0y000y0H*Y+Y0Y+y+h+Y0y0Y+Y*y0y*y0y*y0y*y0y000y0Y000000Y0000000000000000000000000000000000000000Y*H*y*y00Y*y*H0H*y*Y00y*h*y*y*y*y*Y0y*y*y0y0y*Y*Y*y0y*y*y00y0Y+Y0H0y00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*H*H*Y*h*Y*y*y0y*Y000000y00Y*y*Y.Y0000000Y+Y0y*y*Y*y00H00Y*Y000y0y00y00000y0000Y,Y*H*y*Y00000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,32267
10.0.2.29,124.150.140.62,53,udp,",a,r,r,a,V0000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,1739
10.0.2.29,72.18.137.218,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23090
10.0.2.106,109.155.174.238,6971,udp,0f0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,40554
10.0.2.29,64.59.135.160,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19434
10.0.2.29,192.112.36.4,53,udp,"+V.V+v+V*V,v,v,V0v*V+V*V+V,V+V*V+V*V+v+V*V,V*V.V+v+v+V*V,V*V+v+V.V*v+V,V*v*V+V,V+V,V+e+V.V+v+V,V*v*V+v+v+V.V*V+V00000000000000000V+v+v*v*V+V.V+E+V.V+E+v+e+v+v+v,V*v*V+V,V*V.V*V+v,E+v+V.V*V,V.V*V,V+v+v+V.V0V.V,V+V.V+v+v+V*v*V+",Botnet,2013-08-20_capture-win15.pcap.tsv,5295
10.0.2.22,207.29.247.65,25,tcp,"*y*y00y000Y*y*y00y*y*Y+Y*y*Y0y*H*y*Y00000y0Y,y,y,Y*h*y*Y*y+y*H*y0Y*y*H*H*y0y*y*Y0H0y*y*Y0Y,y,h,Y*Y+y,y+y*Y+Y*Y,y+Y*y*y+y*y+Y*y*y*y*y*y*y*y*H*Y+Y*y*Y+y+Y0y*y*y*y*y*h*y*y*y*y*y*H*y*y*y*h*y*y0H0Y*y*Y*y+y+Y*y*H*H*h*y*y*y0Y*y*y+Y*Y*Y0y*y*y0y*y0Y*y+Y0y0Y*Y+Y*y*y*Y0Y+y+Y*Y+Y0H*H*H*Y*y*y0y0Y+Y*y*y00y0y00Y*Y0Y*y+Y0y*H*y0H00Y*Y*Y+Y0y*y0y*Y+Y*Y+Y*y0Y,Y*Y*y*H*y*y*y*Y+Y*Y00Y*y*y0y0y*y*Y00H00y0y0y0Y+Y*y0y*Y0Y*y*Y0h0Y*y*Y+y*Y000Y*y0y0H0y000y*H0y*y*H*y00y0Y.Y*Y0y*Y000y*y00y000Y+Y0Y+Y*y*y0h0y000Y*Y,Y0y00y*y0y00Y*Y0Y+y*y*Y*Y0y*H*y*y0y00Y*Y000y0y*h*Y0000000Y*y0y*y*y0y0000Y*y*y*y00H0Y*y*y*y0y*y*y*y*Y00H0y00000y00y0000Y*y00y0y00y0y00y*y00h00y*H*y0H0y00h00y*y*Y0000000y000Y*Y000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000Y*y*y0Y00000y0y0000000y00y000Y+y*Y000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000y0000H0000Y*Y0000000y0000000000y00000000000000y0000H00000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34997
192.168.1.191,52.49.66.251,80,tcp,.V.,Normal,2017-05-02_kali-normal.pcap.tsv,71965
10.0.2.106,151.29.252.225,2954,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41265
10.0.2.15,199.38.164.165,443,tcp,".Z,",Normal,2017-04-30_win-normal.pcap.tsv,70583
10.0.2.112,85.153.48.91,80,tcp,"00e00H000V*y0v*y*y0y*Y00000Y*v*y*y*V*y*E*V0v00Y*y*Y,Y*E*h*e*y*y*y*E*Y,Y*y*H*Y+Y,Y*V.Y+Y*v*E*H*y*y*v*H*v*y*V+Y*Y+E+Y*Y+V*v*E*h*y*h*y0H0H0y*Y+Y*Y+Y*Y+Y0y*y*Y+y,Y*Y*y*y*y*y00Y*Y0y*y0Y*y+y*Y,Y*y*Y,Y*y*Y,Y*y*y*h*h*y*H*Y*y*y*Y+Y,Y*Y*y*H*y*Y*Y*y*y*y*H*y*y+Y0y*Y,Y*y*Y,Y,Y*y*y*y*Y,Y*Y*y*y*w*Y,Y+Y*Y+Y*y*y*Y*Y*y*y*y0Y.Y0y*y*y*y*Y,Y*Y,Y*Y*y*y+Y*y*Y,y,Y*Y,Y*y+y*y+y*Y+y+y+y*y*y*Y,Y*y*Y+Y*y*H*y*y*y*Y+Y*y*y*y*y*y*y*y*Y,Y*Y+y+Y*y*H*H*y*y+y*y*y*y*y*Y,Y*y*y+Y*y*y*y*Y*Y*H*Y+Y*Y*y*y*y*y*y*y*Y0y*H*H*y*y*y*y+y*y*Y+Y*H*y*y*y+y*H*y*Y*y*y+y*Y00Y*h*y*Y0Y*H*y*y*y*y*Y+Y0y0y*y*y*y0y*H*y*y*y*H*Y+Y*Y+y*y0y0y*H*Y.Y*Y+Y*y*y*Y,Y+y*y*y*Y+Y*y*y*y0Y*y*h*y*Y*H*Y*y*H*y*Y,Y000000000000000Y*y*H*y*y*y0y00y0Y*Y0Y*Y0y*y*y*y*H*H*y*Y0Y+H+Y*y0y*h*y0Y*Y0y*H*y*y*y*Y+Y*y*Y,Y*Y0y*y*y*y*y*Y0y*Y.Y+Y*y*H*Y+y*y+Y00y*y*y*Y0y*Y+Y*H*y0V*Y0000Y*v0V*v*y*Y0v*y*y*y*y*v+Y*v0H0v*v*e*y*V+y*V000y0v*v*v*y*y0Y*V0Y*v*H*y*E*y0Y*v*E0H*v*Y+Y0v*y*y0v*H*v*H*Y0H0V+Y000Y*V000y0y*v0v*Y+V*y0y*y*H*y0v*v0v*Y+V0H0H0Y+V*v00Y*v*Y00h00Y*Y,Y*Y+V0V+y*Y0Y*y0Y*Y*H*y*V+V0Y*V0Y+Y0v*v00Y*y*V+Y000Y*y*y*Y0000000000000000000000000000000000000000Y*v*v*V*y00v*v*H*y*v*y*y*v*v*y*v*e*y*V,Y0y*y0y*V0000y00000000000000V*V.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0v*y*y00Y*y*y*Y00H00y*E*y*y000y0v00v0",Botnet,2013-10-01_capture-win12.pcap.tsv,32080
10.0.2.29,67.18.3.133,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21022
10.0.2.29,64.12.107.131,25,tcp,",s+T0B0s*s*S*S0S,S000000S*s*S+s*s*S+S0S*s*s*s*s000s0000000T*S+T*B*B*s*S+S*S*S0S+s*s*S0000000000S*C*",Botnet,2013-08-20_capture-win15.pcap.tsv,18800
10.0.2.29,23.24.78.99,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16465
10.0.2.29,216.128.11.21,25,tcp,"+v,v,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,14486
192.168.1.191,54.72.1.54,443,tcp,".Y,H,v,",Normal,2017-05-02_kali-normal.pcap.tsv,72182
10.0.2.29,69.13.66.11,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21776
10.0.2.29,210.238.37.66,53,udp,V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13227
10.0.2.15,66.150.108.87,80,tcp,".Z,",Normal,2017-04-18_win-normal.pcap.tsv,69467
192.168.1.191,54.247.166.89,443,tcp,.Z+Y.Y+z+z+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72167
10.0.2.106,190.232.129.35,7362,udp,00,Botnet,2013-11-06_capture-win6.pcap.tsv,42037
10.0.2.29,209.81.96.130,53,udp,.B.V000000000000000000000000S.B.b.b.S0S.b.B.S*S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12906
192.168.1.191,216.137.61.47,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71599
10.0.2.22,24.120.233.101,80,tcp,"000H0000H0000Y,y,Y*y*Y0Y*y*y*y*y*Y0y00000Y+Y,H,y+y*Y00Y*H*Y0y*y*y*y*Y,Y+Y00Y*H*y0Y+Y*y0Y+y*y*H*y0y*y*Y0y*y0Y+y*y*y*Y0H0y00h00y*y0Y+Y00y*y0H0y00y*y00Y*Y+Y*y00y0y*y0H0Y*y*Y+y*Y0y0y*y*H*y*Y000y*y0y*y*Y0Y+y*Y00Y*H*y*y*y*y*y*Y+Y0000Y+y,Y*y+y*Y00Y*Y00Y*y+Y0y000y0h0y0y0y0y*Y*y*y0y*y*y0y00y0h0y000y0y*y0y000y00y0000y00Y*H*y0y0Y,Y000Y+Y00Y,Y0000H0000y0y00Y*y*y0y*Y00y0y*y0y000Y+y,Y000H00y000000y00H0y*y0y000y0H0y*y00y0000y0y00y0Y0000000000000Y0y00y00000y00H000y00Y00000000000000Y*h*Y00H000y0y0y0y00y0000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000y0000000y000y0000y000000000000000y00000000Y0H0y00y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35642
10.0.2.106,123.201.83.95,2825,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41059
10.0.2.29,218.5.75.141,53,udp,0S000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,16124
10.0.2.29,206.18.112.10,53,udp,0s0B00,Botnet,2013-08-20_capture-win15.pcap.tsv,10598
