ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,193.108.91.217,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5879
10.0.2.106,85.22.6.44,4166,udp,0f0f0f0f0i0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63700
10.0.2.29,75.197.137.72,2074,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,24185
10.0.2.22,121.119.182.157,80,tcp,"+Y*Y0y*Y00Y*Y00H000y0y0y0y*Y0000000Y.y,Y+Y*H*Y+Y*y*Y0H0Y*y*y*y*y00Y*y*Y0Y*y*H*Y,Y*Y0Y*Y0y*y000y0y*y0y*y0Y*Y+Y*y*y*H*Y00Y*y*Y00y*y0y0y*Y+Y0H0y*y*H*y+Y*Y,Y*y*y*Y0Y,Y*y*Y+Y00Y*Y00y*H*y*y*y*H*Y+Y0y*Y+Y0y*H*y0H*y*H*H*y*Y*y*h*y0y000Y*Y+Y0H0y*Y000000000Y*Y00Y*H*y0Y0000000Y0y*y00y*y*y*Y*Y0y*H*Y00000000000Y0Y*Y0y0y0y0Y,Y000y*Y000Y+y*y*H*Y00y0Y*Y*H*y0y0y00Y*Y0000H000H00Y*y+Y0y*Y000y0y00000y00Y*Y000y0000000Y*y*Y0y00000Y*Y0000y0y00y0y*y*y00Y+Y0y0000y000000y00H00y*y*Y00000y000H0000H00000Y.Y,y+Y*y00y000Y*y0y*H*y00y*y0y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0H0y00000H000000y0000000000000000000000y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00y0y*Y+Y*y*y*Y00000H000000y0000y0y00y000000y000000000000Y*Y000000y000000000y00Y*y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33513
10.0.2.29,216.119.115.131,25,tcp,",t+t,C,W0Y,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14432
10.0.2.112,195.113.214.207,80,tcp,"00000000000S00000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000000X*g*g*X,G,X*X,G,X*X,X*X,Y00000000000000000000000000000000000X,X*X,g,X*X,x,X*X,G,g,X*y0Y,y,Y*X,G,Y*X,x,X*X,G,X*x0h0g0X,Y*X,X0x00y*x*X,G,G,X*X,G,Y*Y,y,H,H,Y*Y,H,h,y,y,Y*Y,y,Y*g*X,Y*Y,h,X*X,g,X*Y,H,g,X*X,g,h,Y*Y,X0Y,X*Y,g,g,g,X*X,G,X*Y,g,G,X00",Botnet,2013-10-01_capture-win12.pcap.tsv,28806
10.0.2.29,194.170.1.6,53,udp,.b.b.V0000000S.b.b.b.V00000000000000000000000s00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6355
10.0.2.15,206.29.169.159,443,tcp,.I.,Normal,2017-04-18_win-normal.pcap.tsv,69056
10.0.2.29,66.37.69.244,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20727
10.0.2.106,99.204.241.75,3827,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64886
10.0.2.29,67.225.223.58,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21280
10.0.2.22,209.191.188.162,80,tcp,",s,w,w,Z*I*Z00I0h0y*y00y000Y+Y*y*z*z*z*Z0z*z00Z*Z0Z*Y0Z+y,Z*z*Z+Z*z*z*z0y*y*Y00y*H*H0H0Y*Z0z*Z*Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35117
10.0.2.22,207.29.247.65,80,tcp,",z,Z00z*z*z*Z0000000Z*z*Z0000Z*z00Z*I*z00z*Z*z*Z,Z0z*z0Z+Z000I0000z0z*Z,Z*Z,Z*z*z*I*z*I*z0z*z*z*Z*z*Z00Z*Z+z+Z*Z,Z*Z*z*z*z+z*Z0I0z*z*z*Z,Z*z*z*z+Z*Z,Z*z*I*Z,Z*z0Z+Z*z*z0z000z*z*z*z*z*I*z*Z00I00Z*Z0z*z*z*I*z*Z,Z0Z+Z0000Z*I*z0z*Z*Z*z*z0z0z*z0Z*z0I0z*z00z0Z*z*Z00z*z00Z*z*z*Z*z*z0I0z0Z+z*I*Z0z*z*Z0000z0Z+Z0I0Z*z*Z+Z*z*z*I*z0I0Z*Z0I0Z*Z*I*z*z00Z*z*I*z0Z*z*I*I*I*I*z00z*z00z0z0z000z0z*z0i0z*z00z*z*z*z*z0z00z0z0z*z*Z,Z*z*z*Z0I0z00i0Z*z*Z000Z*z0Z+Z0z0Z,Z0z00I00z0000z0z00z*z*i*Z0z000z0z0000z0Z00000000Z*z*Z+Z*Z000z00z0z000I000z00000I000Z*Z+Z00000000z0z0Z0000000000Z*z+z*z*Z000z000000Z0000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000000000000Z*Z0000000z00I00z*z000I000I000z*z0z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*i*z0z000I000Z*Z000Z*z*z00z000000000000z0000000I00000000Z*z0Z00000000000000000000Z0Z+Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34998
10.0.2.106,70.51.219.217,7390,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44204
10.0.2.112,108.207.24.185,4229,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0i0F0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,27878
192.168.1.191,23.253.41.115,443,tcp,".Y.y.H.Y.Y.Y.Y.Y.Y.Y.Y.Y.Y,Y.Y,Y.Y,Y.Y.Y.Y.Y.Y.y.Y.Y.y.Y.Y.Y,Y.Y.Y.Y.Y.Y.Y.Y.Y.Y.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71661
10.0.2.112,95.142.163.233,80,tcp,",s+s,b,s+s,f,S0000S,b,S00S,b,W00W,b,S00S,s,s.s,B,s.s,B,s,s,F,F,s,F,W0S,w,s,w,W*W,B,s,S*W,s,s,W*S,b,S00S,f,S+W,s,s,S*W,f,S0W,s,w,S000W,w,W*S,s,f,S0S.S,s,S.S,s,S.S,s,S.s.w,S.s.S,B,W*S,w,b,S*W,b,W*S,s,b,S*S,b,S0W,b,W*S,b,S*W,f,S*S,b,W*W,B,w,S*S,b,S0W,s,s,S0S,b,W*S,w,b,W*S,f,S0S,b,S*S,B,s.S*W,s,s,W0S,w,w,S*S,f,S0S,f,S*S,b,S*S,b,Z*z*Z0z*z0z*z*Z,Z0Z*z*z*Z*z*z*z0i0Z*z*z0z*z0z0z*z0I*z00Z*I*Z,Z+Z0Z*z*z0s*S,b,S+S,b,S*S,b,S*S,b,S000S,b,S0S,f,S*W,w,W*S,z,w,s,W+Z,s,z,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,s,s,s,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*T,B,S000S,b,S0S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00000S,b,S00S,b,S*S,b,S0S,b,S0S,b,S0S,b,S*S,b,S*S,b,S00000000000000S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S*S,b,S0S,b,S00S,b,S00S,b,S*S,b,S*S,b,S000S,b,S00S,b,S00S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S0000S,b,S*S,b,S+S,b,S0S,b,S*S,b,S+S,b,S00000000S,b,S000S,b,S*S,b,S0S,b,S+S,b,S0S,b,S00S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S00S,b,S*S,b,S00S,b,S0S,b,S00S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S00000S,b,S*S,b,S0S,b,S000S,b,S00S,b,S*S,b,S*S,b,S0S,b,S0S,b,S0S,b,S+S,b,S00S,b,S*S,b,S0S,b,S00S,b,S*S,b,S0S,b,S000S,b,S00S,b,S+S,b,S*S,b,S0S,b,S00000000S,b,S0000S,b,S000S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0000000000000000000000000000000000000000000000000000S,b,S*S,b,S00S,b,S00000S,b,S00S,b,S00000S,b,S00S,S0S,b,S*S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S0000000S,b,S0S,b,S0S,b,",Botnet,2013-10-01_capture-win12.pcap.tsv,32540
10.0.2.29,217.11.58.197,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,15652
10.0.2.106,202.75.18.26,6719,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42471
10.0.2.29,198.22.153.17,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7368
10.0.2.29,184.168.221.19,25,tcp,"+s*s*s*S+t*s*S0s*b*S*B*b*t+S*S+S*S+S,S*S+S*B*B*t*s*S00S,S0s*S,S*s*S+s*B*s*s*s+S*s*s0s*S*S00000000S*s*s*s*B*s*s+B+s+s+S*s*C*s+s*S+S*S+S*b*s*S000000000S+S*t*s+S*s*S,S*",Botnet,2013-08-20_capture-win15.pcap.tsv,4781
10.0.2.29,216.251.32.72,25,tcp,"0Z,Z0Z,Z+z,z,z,Z*Z,Z0000000000000000000000Z,z,z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,15244
10.0.2.29,92.43.121.7,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26808
10.0.2.29,173.240.213.27,25,tcp,",z,z,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,3646
10.0.2.112,84.144.192.160,6604,udp,000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32018
10.0.2.22,65.55.172.254,25,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36306
10.0.2.112,2.126.193.209,8937,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28939
10.0.2.29,68.153.205.45,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21586
10.0.2.29,213.146.186.22,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13971
10.0.2.106,186.67.95.66,7370,udp,0000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41854
10.0.2.106,78.139.157.14,8950,udp,0f0f0i0i0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0f0f0a0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,44616
10.0.2.112,178.236.50.214,7756,tcp,"*b*Y000000000000000000000000000000000000000000000000000000000000000000000000S*S0000000S+S*S+S*S+Y*Y,Y*Y+Y*h*Y,S*S+Y0y*Y+Y*Y0Y+Y*Y+Z*y+y*Y+Z*y+y*Y,Y*Y,Y*Y+Y*Y,Y*Y,Z*y+y*Y,Y*Y,Z*Y+Y*Y,Y*Y,Z*y+y*Y,Y*Y,Y*Y,Y*Y,Y*y+Y*y*Y+Y*Y,Y00Y+Y*Y*Y,Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28512
10.0.2.29,208.78.40.200,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11876
10.0.2.106,174.96.114.145,7648,udp,000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41579
10.0.2.29,66.116.103.126,53,udp,.b.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20148
10.0.2.29,193.30.140.94,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,6099
10.0.2.106,151.40.37.170,4866,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41269
10.0.2.29,209.213.16.100,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,12545
10.0.2.29,94.229.73.147,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,27056
10.0.2.15,2.21.49.82,443,tcp,.z.z.Z.Z.,Normal,2017-04-30_win-normal.pcap.tsv,70591
10.0.2.22,210.172.144.178,25,tcp,"00y0y000Y*Y000y0Y,Y+y+Y*y+Y000H000Y*y*h*Y*Y00Y+Y*Y,y+y*y*y*y*Y+y+y*y+Y*y*H*Y*y*H*H*y*Y+Y*H*y*y*H*y*y*Y00y*y*Y+Y00Y*Y,Y.Y,y,Y*Y,y+y*Y+H+Y*y+Y,Y+y+y+y*y*y*y*y*y*H*Y+y*y*y+Y*y*y0y0Y*y*Y+y+y+Y0Y,Y0Y*H+y*y*y*y*y*y*y*H*y*y*Y*y*y*y*y0Y*y+Y00y0y00y*y0Y*H*Y0y*y0H0Y*H*y*y0Y+Y*Y+Y*Z*Y0y0Y,Y+Y*y*z*y*H*Y*Y0000y*y000y0y*H*y*H*y*y*y*y*y*h*y0y*y*y*y*y*y*y*Y*H*y*Y,Y*y0y0y0y00y*Y,Y*Y*y*Y,h,Y*y*Y00Y+Y0Y+Y*y*Y00y*y*Y00y0Y*H*y*y*y00y*y0Y*Y*y00Y*Y+Y0y0000y0H*Y,Y000y0H*H0y0Y+Y00Y*Y0y*Y+Y*Y+Y0y0Y*Y000y0Y*y*y00y*Y0000Y*y*y*y00y0y00Y*y*y*Y0000y00y0y*Y00y*y0y000000y0y*y*y0y*y0H*Y+Y*y0H0y*H*y00Y*H*y*y*y*y+h+y+Y0y*y*y0Y*Y0H0h0y0y00y*y*y*Y*y00H00y*y00H0y000y0y*y0y*y*y0y*y0H0y*Y0000000000000000Y*y*Y00000000000Y*Y0H0y0h0Y000000000Y*h*H*y*y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y00000y000000000000Y*h*Y000000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00Y*H*y*y*Y0Y00000000000000y00y0y*Y00000Y0y00000Y*Y000y00y00000000Y0Y00000000000000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35174
10.0.2.29,206.212.252.227,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10704
10.0.2.112,81.169.178.96,25,tcp,",Y+y,Y+H+Y*y*y0H0H0y000H00y*Y*y*y*y+Y*y*y*Y+Y00Y*y*y*y*y*Y,Y*Y0y00Y*y*y*y0Y,Y,Y+Y0y*y*y0y*H*y*y*y*y*y00Y*y*y0H0Y,y+Y*y*y0Y*H*Y0y*H*H0H*y0y*h*y*Y,y,Y+y*y*y*Y,Y+y+Y*y*y*Y+Y*Y*y*Y,Y*y*y0h0y0y00Y*y+y+y+Y*h*y*y*y*y0y*Y+Y*y*y*y+Y*y0Y*y*Y000Y+Y*y*Y0Y*Y0h0Y+Y*Y,Y*y0H0y*Y+Y*Y,Y*y*Y*y+Y0Y+Y*Y000Y*y0y*Y0y*H*Y+y*y*y*H*y0y00H0y00y*y*y0y*y*y0y*y*y0y*y0Y+Y*H0y0H0y*y0y*Y+Y0Y000000000000000Y*y0Y*y*y*y0H0Y*y*Y0000y000y00y0y0000000Y*H*Y0y0y*H*y*Y000h000y00y0Y*Y00y*y*y0H00Y*Y00y*Y*y*h*Y00Y*H*Y0y000000y0y0y*Y0000y0Y*Y00y00y0y*H*H*H*y*Y+Y00y00000y0H0y00y0y*y*y0H*y*y00y*y*Y000H000H00y*y00y*Y000H0000y*Y00000000000000000000000000000000000000000Y+Y0y*y*Y000Y*y*Y000y0H0y*Y000H000y*Z0000y00y00000y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31926
10.0.2.29,62.215.230.24,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18420
10.0.2.22,202.229.161.17,80,tcp,"+Y000y00H000y0000Y*y*Y+y*Y*y*y*y0H00y*y0Y,y+Y*y0y*y+y*Y0y00y*h*Y*Y*y0Y*y*y*y*Y.Y,Y0Y*Y0y*y*Y+y+Y*H*y*H*y0y*Y00Y*y0Y*y*y*Y*H*Y0Y*y*y*y*Y*y*y*y0Y*Y0y*y*y0Y,Y*y*y0y*y00Y*Y0H0H0y00y0Y*Y00y*Y*Y*Y0000Y*H*y*y*y*y000y0y000Y*Y,Y*Y*Y000000Y+Y*Y*H*y000y0y*y*y*y0y*y00H0y00000Y*y*y*y*y0y*y000H000y0H*y000Y+y*Y00Y*H*y*Y00y0Y*Y0y000y00Y*y0H00y0Y+y*Y*y0Y*Y*Y+Y0y*y*y0y*y*y*y0y00y0y00H00y*Y*y*Y000000000Y0y*Y0000Y*y0Y0000000y000H00Y*Y0y0Y*Y0H0y0000y000y0000Y+Y0000000000y00Y*h*Y0000Y*Y000000y0000y0Y*Y000000000Y*Y,y,Y0000y00y0Y*y*y*H0H0y0H0y0y00000y0Y*y+y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00y00000Y+Y*Y0000000000Y*Y00Y*Y000y0000y0Y+Y0000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y0y000Y*Y0000000y0000y00y0000Y*Y*y00H000Y*Y000Y*Y,Y0000y0Y*Y00y*y00y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34821
10.0.2.112,67.192.255.133,25,tcp,"+y*Y0y*y*Y00Y*Y000H00Y+y,Y0y*Y+Y*Y,Y*y*Y*y*Y0y*y*y*y*y*y*Y0y*H*y*Y0H0Y+y*H*Y,Y*y*y*y*H*y*y*y*y0y*y*y000y0y0Y*H*y*H*y00y*y0y*y0y*y*Y0h0Y,y,H,Y+y+y*y*y+y*y*y+Y*Y+y*y*y*y*y*y*y*y*h*h*y*y*H*y*y+Y*y00y0y*y*y*H*y*y+Y0h0y*H*y0Y*y*y*y*Y*Y+Y*h*y0y*y*y0Y*Y+Y*y*y*Y,Y00y*y*y0H0y*y*y*y*y00Y+Y0y*Y+Y0H0H0Y+y*y*y*y*Y0y*y*Y*y*h*y0Y*y*y*Y+Y*y0y*Y+Y*y0H0Y+Y*y*h0y*y*Y0y0H0Y+Y0000Y*Y0y*y0Y00000000000000Y0y0y*h*Y00H00h00y*Y000h0000Y*Y*Y0H0Y*Y00Y+Y00H00y0y*Y000000y00y*y*y*y*H0y0H00h00y*y*y00y0y0y*H*y*y*Y+Y0000Y*y00y*y00Y+Y0y*y00Y*y*y*H*y0y000y0y*H*y0y00y0y*H*y*Y00y*Y*Y0H0y*y0H0H0Y000000000y00H00Y*y*y00y000y0y*Y000000000000000000000000000000000000000000000000000Y+Y00H0H0y*Y000y*Y*Y00Y*Y+Y0y000Y*Y000y000000y0Y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y*Y0y*y*y0H0y*Y0y000y0y0000y000000000H0000000y0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30091
10.0.2.29,66.140.90.250,25,tcp,",Z.Z,z+z,I,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20237
10.0.2.29,168.16.160.48,25,tcp,",e,I,z,V+W,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3180
10.0.2.106,190.35.106.181,1065,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0I0w00w0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0Z000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42053
10.0.2.106,86.177.153.76,8716,udp,0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63867
10.0.2.22,210.157.19.51,25,tcp,"*Y+Y*Y000y*y00H00y*H*y*y*y*y*Y*y0Y*Y0000Y*y0y*Y00y*Y,y,H,Y+H+y*y*y*y*y*h*y*y*H*y0y*y*y*y*y*Y+y+y*y+Y00y0y*y*Y+Y*y*y*Y+Y*H*h*y*y*y*y*y*H*H*y*y*y0Y*y*y*y+y*Y0y*y*H*y*y*y*Y*y*y*H*y*y000Y+Y0Y+Y*y*Y*Y+y*Y00y*y0y00Y*y*y*H*Y*y*H*y*Y00y0000Y*y0y*y+y*y*y*y*h*y0Y*Y00Y,Y*Y,Y0Y*Y+y*Y0y0h0Y*Y0Y+Y0y*y*Y0y*y0y00H00Y*Y000000Y*Y+Y*y*Y*Y0y*Y0000y0y0y0Y0000000Y*Y+Y00Y*y*y*y*y*H*Y000Y*y*Y000y0H00Y*Y*y0y000Y*y00Y*y*Y+y*Y0y0y0Y*y*Y0000Y*Y00y0h0y0000y0y*Y0y*H*Y*Y*y*y*y0h0y0000y00Y+Y*y00y0h0y*y*y0H00y000y0y000000y0Y+Y00y*y*Y0H0y*Y00000y0y*y*Y00H0y*y0y000Y*Y00000y00Y*y*Y00Y*y*Y000000y00y0000Y*Y*Y+y+Y*H*H*H*h*Y0Y*y+Y0h0Y*y*H*y*Y0y*Y+y*Y0Y+Y*y0y*Y,Y*Y+Y*y*Y0H0y*H*y*y*Y0000Y,Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000Y0y0y0Y00000000Y*Y000000Y*Y+y*Y00000y00Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y*y00y00000y000H000y00y*Y*Y0y*H*y000y0000000y0000Y*H*y0y0000y00000000000Y*Y000y0Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35167
10.0.2.103,220.142.139.20,2208,tcp,0S*s*s*s*s*s*s*s*s+s*s*s*s*s*s*S0000000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000000000T*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*r*s*s*s*s*s*s*s*S000000000000000000000000000000S*s*s*s*s+,Botnet,2014-03-12_capture-win3.pcap.tsv,67202
10.0.2.29,203.226.64.46,53,udp,00000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,9330
192.168.1.191,151.101.112.207,80,tcp,.Y.Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71245
10.0.2.29,216.14.232.10,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,14571
10.0.2.29,173.230.155.109,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3598
10.0.2.29,194.146.106.10,53,udp,"0R,R*r0U,S000000000000000000R*U0000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,6301
10.0.2.112,173.245.61.194,80,tcp,0000000000z000000000000000000000000r000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28403
10.0.2.112,94.169.183.101,4051,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32489
10.0.2.15,104.83.84.158,443,tcp,"*Z,Z.Y.Z.z.",Normal,2017-04-30_win-normal.pcap.tsv,70310
10.0.2.106,176.73.178.136,1284,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0,Botnet,2013-11-06_capture-win6.pcap.tsv,41642
10.0.2.29,208.232.182.17,53,udp,".s,s.",Botnet,2013-08-20_capture-win15.pcap.tsv,11477
10.0.2.112,190.206.155.213,5949,udp,0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28716
10.0.2.112,69.244.31.47,6994,udp,00000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30216
10.0.2.29,202.234.232.202,53,udp,"0v0S,S0V.V000000000000000000V+V*V.S*V.S00000S+S.S.v.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8670
10.0.2.22,50.63.51.1,25,tcp,"*y*y*y*y0y00y*H*y0y000Y,Y,Y,Y*Y00Y*y*y*y0H0y*H*y00Y*h*Y,y,Y+y+y*H*y*Y*Y+Y00000y0Y*Y+Y*y00Y,Y.Y,Y,Y+Y0y00H00Y*y*H*y*y*y*Y00Y*y*y*y*y*h*y*Y0y*y*Y00Y*y*y*y*y0Y*y*Y00Y*y*y0H0h0y*y*Y0Y*Y0Y+Y00H000y00H00y0y*y*y*y00y0y00Y+y*y0h0y000y0y*H*y0y*H*H*y00y00y*y0y0000Y*Y0y*y00H0y0000000Y0y00000y0y000Y*y*Y00y*y000Y*Y0y*y00H00H00y0y000Y*Y00Y*y*Y000000y00H00y*Y*Y0000Y*Y00y*H0y*y*H*Y+Y0y*Y00y0y000y0y*Y0000H0000y00000000Y*y*y*Y00y*H*y00y00000000Y+Y*H*y00y*Y0000000y0y0000000y000Y*Y00H0y*Y00000000Y*Y0000y00y000H000y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000000y00y000000000Y*Y00H0y00h00y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y00000000000000Y*Y00000000000000Y0Y000000H00000y0H0y0000y0000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36030
