ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,113.212.165.11,3187,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40674
10.0.2.106,70.24.20.55,7390,udp,0f0f0f0f0f0i0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44187
10.0.2.29,69.90.238.108,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22567
10.0.2.22,186.47.87.233,2825,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000W0w0w0,Botnet,2013-10-01_capture-win8.pcap.tsv,34253
10.0.2.29,168.144.1.8,53,udp,000V+V0V000000000000000000v00000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,3143
10.0.2.29,58.65.254.73,53,udp,".V+u*v*V+V00v0V+E+v*v*v0V,V+u+v*V+U*U+V*V+v+V.V00000000000000000V.V*v*V.V.v.E.v.V+v+v*u*V.U.v.u.V.V.V+V.v.v.v.v.v.v.V.v.D.u.u.v.V.V.v.V,V*U*v*E*V.V,V0V*V*V,V+u,V.V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17889
10.0.2.22,65.60.10.68,25,tcp,*h*y*y*y0Y+Y*y*Y00Y*y*y*y0Y*Y0H00y*Y0000H000y00y000y0h0y00H00H00y*y*y0y00H000y0Y+Y00y0y*y*y*y0Y*Y000Y*y*y0y00Y*H*y*y*y0Y*Y*y000y0y00y*Y0000y0Y*Y+Y000y*H*y0y00y000y0y0y0000y000Y*Y00Y*y0y00000y000Y*Y00000000000000y00000y00y*Y00000000000y000Y*Y0000y0Y00000y000y0000000y000y000000Y*Y000y0y00000y000000000Y*y0Y*Y0y000H000y0y0y0H0y00y0000y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y0000y00H000H00y0y0000y0000000y0y0y*Y0000y0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000y000000y00000000000000Y00y0000000000Y*Y000y0H0y000H000y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36310
10.0.2.29,213.88.149.10,53,udp,.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14270
10.0.2.29,192.254.186.160,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5617
10.0.2.15,77.75.77.215,443,tcp,",Y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69517
10.0.2.106,86.135.179.155,8649,udp,0f0f0f0i0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63744
10.0.2.103,108.86.114.236,5600,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,66957
10.0.2.112,212.179.114.192,25,tcp,"*y0y*Y*Y.Y*Y000000Y*H*Y+y+Y*y0y0y*Y000Y*y*Y00y*y*y+Y*Y+y*H*H*y*Y,Y*y*y*H*y*y+y+Y0y*y*H*H*y0Y*y*Y0y*H*y*y*H*Y.Y*y*Y000000Y*y0H0Y,y,y+Y*y*y*Y*Y*y*y*h*y*y*Y+y*y*H*y*y0y*Y,Y0Y,Y*H*y*h*y*Y*Y*Y*Y*Y+Y*y*H*y*y*y*y0Y*Y*H*y*y*Y*y*Y,Y*y*y*y0Y+y*H*Y*h*H*H*y*y*Y,Y*y*Y00y*y0y*y*Y00Y*Y,Y*Y0y*y00Y*Y0Y*y*Y0H0y00y*h*y*y*y0H0y*y*y0Y*H*Y00y*y0y*y*y*y*y00y00Y*y*y*H*y*Y+Y0000000000000Y*y*Y*y*y*y*y*y0H0h0Y*Y0y*y*y*y0y*Y0000y0y*y0000y*y00y*H*y*Y0000y00Y*y*y*y0y*y0y000H0000Y,Y0000000Y*y*Y00y0000y00000H0000y00y*y0H0H0Y*Y000000Y*y*y*Y00000000y000y00y*Y000y0y000y0y00y0y*y*y*Y0y*Y000y*H*H*y00y*Y0000000Y0000000000000000000000000000000000000000Y*Y0000Y*y0Y*y*y*Y0000h0000y0H0Y0000000000H000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H00000000000y000000y00y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29315
10.0.2.29,198.101.69.132,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7134
10.0.2.29,64.142.54.164,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18919
10.0.2.22,64.34.168.92,80,tcp,"0000000000h000000000000Y00y000000000Y,Y*Y00000000000Y*Y00000000000Y*Y00000000000Y*Y+y*H*Y,Y00000000000h000000000000H000000000000Y,Y0000000000000H000000000000000H0000000000000h0000000000000H000000000000Y*h*Y,Y*Y,Y*H*y*Y,Y*Y00000000000H0000000000000Y00y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36247
10.0.2.29,156.154.154.2,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2681
10.0.2.29,213.73.255.243,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14260
10.0.2.22,217.91.124.159,2393,udp,00000000z0000000000000W0F0f0f0f0f0f0f0f0f0f0f0F0f0f0f0i0W000000000000000W0,Botnet,2013-10-01_capture-win8.pcap.tsv,35535
10.0.2.29,210.238.37.66,25,tcp,",W*Y00Y,v+V*Z000000000000000000Z,v+",Botnet,2013-08-20_capture-win15.pcap.tsv,13226
10.0.2.29,67.231.153.144,25,tcp,",v,v,E,e,e,v,v,E,e,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,21468
10.0.2.29,62.209.50.50,53,udp,"+r+S000R,R*A*R.R*A*r*R.R*r0R+R.R0r*R+r+R.S*R+R00000000000000000R*R+R.R*R*R.A.R+R*r*r*A*R.r.R,R00",Botnet,2013-08-20_capture-win15.pcap.tsv,18398
10.0.2.29,223.5.2.78,53,udp,"0000000000000000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16428
10.0.2.112,78.13.249.89,2126,udp,0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,30594
10.0.2.29,206.188.198.37,53,udp,".B.B.S*S.S*S.R*S,S.b.b.S0S.b.b.s.s.s.S00S.S00000000000000000S.s.V*S.B.B.B.S+s+s*S.B.S*S.s.b.S*S.S*S.B.S0S*S.s.S+S.B.B.S*S.s.V*S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10637
10.0.2.112,85.153.48.91,80,tcp,"00e00H000V*y0v*y*y0y*Y00000Y*v*y*y*V*y*E*V0v00Y*y*Y,Y*E*h*e*y*y*y*E*Y,Y*y*H*Y+Y,Y*V.Y+Y*v*E*H*y*y*v*H*v*y*V+Y*Y+E+Y*Y+V*v*E*h*y*h*y0H0H0y*Y+Y*Y+Y*Y+Y0y*y*Y+y,Y*Y*y*y*y*y00Y*Y0y*y0Y*y+y*Y,Y*y*Y,Y*y*Y,Y*y*y*h*h*y*H*Y*y*y*Y+Y,Y*Y*y*H*y*Y*Y*y*y*y*H*y*y+Y0y*Y,Y*y*Y,Y,Y*y*y*y*Y,Y*Y*y*y*w*Y,Y+Y*Y+Y*y*y*Y*Y*y*y*y0Y.Y0y*y*y*y*Y,Y*Y,Y*Y*y*y+Y*y*Y,y,Y*Y,Y*y+y*y+y*Y+y+y+y*y*y*Y,Y*y*Y+Y*y*H*y*y*y*Y+Y*y*y*y*y*y*y*y*Y,Y*Y+y+Y*y*H*H*y*y+y*y*y*y*y*Y,Y*y*y+Y*y*y*y*Y*Y*H*Y+Y*Y*y*y*y*y*y*y*Y0y*H*H*y*y*y*y+y*y*Y+Y*H*y*y*y+y*H*y*Y*y*y+y*Y00Y*h*y*Y0Y*H*y*y*y*y*Y+Y0y0y*y*y*y0y*H*y*y*y*H*Y+Y*Y+y*y0y0y*H*Y.Y*Y+Y*y*y*Y,Y+y*y*y*Y+Y*y*y*y0Y*y*h*y*Y*H*Y*y*H*y*Y,Y000000000000000Y*y*H*y*y*y0y00y0Y*Y0Y*Y0y*y*y*y*H*H*y*Y0Y+H+Y*y0y*h*y0Y*Y0y*H*y*y*y*Y+Y*y*Y,Y*Y0y*y*y*y*y*Y0y*Y.Y+Y*y*H*Y+y*y+Y00y*y*y*Y0y*Y+Y*H*y0V*Y0000Y*v0V*v*y*Y0v*y*y*y*y*v+Y*v0H0v*v*e*y*V+y*V000y0v*v*v*y*y0Y*V0Y*v*H*y*E*y0Y*v*E0H*v*Y+Y0v*y*y0v*H*v*H*Y0H0V+Y000Y*V000y0y*v0v*Y+V*y0y*y*H*y0v*v0v*Y+V0H0H0Y+V*v00Y*v*Y00h00Y*Y,Y*Y+V0V+y*Y0Y*y0Y*Y*H*y*V+V0Y*V0Y+Y0v*v00Y*y*V+Y000Y*y*y*Y0000000000000000000000000000000000000000Y*v*v*V*y00v*v*H*y*v*y*y*v*v*y*v*e*y*V,Y0y*y0y*V0000y00000000000000V*V.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0v*y*y00Y*y*y*Y00H00y*E*y*y000y0v00v0",Botnet,2013-10-01_capture-win12.pcap.tsv,32080
10.0.2.112,205.210.189.18,80,tcp,"*y0y*Y00y0000Y+y,H,H,Y*Y00y0Y*y*y*H*y*y*y0h0y*y*Y+y*y*y*y*y0y*y0y*Y,Y*Y*y*y*y0Y*y*y*H*y0y*y*z*W,w,Y*Y.Y*y*y*H*H*Y+Y*Y,Y0H00Y+Y*H*y*Y0H0Y,H,H,Y*Y+H+Y0y*H*Y+Y*H*y*H*H*y*Y+Y0Y*y+y*y*y*y0Y+Y*Y+y*y*y*Y+Y*y*Y,Y,Y*Y*y*y*y*y*Y0Y+Z0Z,B,w,Z+z,i,S*Z,z,s+S,b,Y*Y00Y+H+Y*H*H*y*Y,Y*Y+Y*h*y*y*y+Y*z*Z,Y+Y*I*S,z,s,w,W+Z,w,z,W*Z,F,w,Z*Z,i,Y*y*y*y*y*y*z*Y,Z*Z,Y*H*y*y+Y*y*y*y0Y*H*y+Y.Y.Y.Y*Y.Y*y*Y+H+y+y+H+y*y+H+Y*y*Y+Y*H*Y+w*W,B,z,W*W,s,w,Y00y*h*y0Y*y*Y+Y*y*y*h*y*y*y*y*y+Y0y*y*y*y*h*y*y*y*y*y*y*h*Y+Y0y*y*Y*Y*Y*y*z*Z,Y*F*Z,f,Y0y*y*h*y+H*y*y*y*H*y*y*y0Y+H+Y0Y+Y*H*H*Y+Y0Y+Y*y*Y+Y*H*y00Y,Y0y*y*h*H*Y+Y*Y*z*y*y+z*Y*Y*y*y+y*y*y*y+y*y*y*H*y*H0Y*y+Z0Z,i,Y0Y*Y*H*y*Y+Y0Y*h*y*y+Y*y*y*y*y*y+Y0Y*w*W,b,S*W,w,w,s,s,b,w+w,f,Y*Y,Y*y*y0Y*Y0000000000000Y*H*y*y0y*y0Y,y,Y*H*y*h*y*y*y0Y*y0Y+y*y+Y*Y*y*y*y*y*Z+Y,w+Z,h,Y0y*y*H*y*Y+y+Y*y*y*z*y*Y+Y0Y,Y*y*Y*Y0y*H*H*y*H*H*y*y*y*y0H0Y+y*Y0y*y0Y*Y+Y*H*y0H*H0y00y*y*H*y*z*y0Y*Y0y00Y*y*Y0y*Y,Y*y*Y0Y*y*Y00y*y00y*y*y*y*Y+y*y*I*Z,f,Y0y*y*y+Y*y0Y,Y0y0H0y000Y*y*y*y*H*y*Y+Y*y*Y+Y*Y,Y*Y00Y,Y*Y*Y*y*y*y*w*S,s,f,W*Z,i,Y*y*y*y*i*y0Y*Y0000Y*y0Y,Y*y*y0y*H*y*h*s0S,b,W*W,z,Y0y000Y*Y+y*Y0Z+Y*Y00Y*Y+Y0z*y*Z*Y000Y+Y*y0y0y00y0y0y*Y0000Y+Z*Z,Y*y*Y000000000000000000000000000000000000Y000y00y0h0w000S,s,b,Z00W,i,Z000W,F,Z*Z,F,w,Z00W,F,Z*Z,F,Y00000000Y*Y0z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29115
192.168.1.191,104.208.156.29,80,tcp,",Z*V.",Normal,2017-05-02_kali-normal.pcap.tsv,71138
10.0.2.29,74.125.148.11,25,tcp,"+V.h.Z+V.Y.v.y.y.Z.Y.V.Y.Z,Y.V+Z,y.y.Y,Y.Z00Y.H.Y,Y.Y*Y.y.y,Z*y*V*V.h.h.V,Y.Y.Y.V+Y.z.y.v.y.V*Y.Y,Y*Y.Y+y*v+Y.Z*Y,Y*y*Y,Y.Y*y*Y,y,y,Z*Y.Y+Y.Y*H*Z.y,Z.Z*Y.Y*Y.Y+I+Y.Z*Y.Z+Y.Y00000000000000000Z.Y+Y.Z*Z.Z*Y.y.Y+Y.Y+z*h*z+Z.Z*V.Y,Y*z*Z.Y.Y+Y*Y.Y*Y.Y+y+Y.Y,Y.y,Y.Z+V.Z,Y.E.Z0Y,Z*Z0Y.Y*Y.Y+Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23602
10.0.2.29,203.6.68.1,25,tcp,",Y000000000000000000Y.Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9447
10.0.2.29,212.108.94.12,53,udp,"*R.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,13547
10.0.2.29,89.107.70.141,25,tcp,",v,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,26381
10.0.2.112,199.71.215.247,80,tcp,z0z*z0i0Z+Z000z00I00z000z0z0z*Z000000z0000z000000Z*z0z*I*z000Z*Z00I00Z*Z00z0000z00z0000z*z0Z+Z0z000000Z00000000000000000000000000000000000000000000Z0I0z0z00z0z00Z*Z000z00I000z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z00,Botnet,2013-10-01_capture-win12.pcap.tsv,28924
10.0.2.29,205.251.193.80,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,10375
