ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,99.11.182.160,2923,udp,000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64862
10.0.2.22,216.104.184.187,80,tcp,",Z0Z*z*z0Z*Z0I0I0I0Z,Z*z*z0i0I0Z*z*z0z*z0z000Y,Z0Z*z*z*z0z0z*z0z*Z,Z0z*z*Y+Z*I*z*z*z0z0i0z00Z*Z,Z0y*z*z*I*z*z0Z+z*z*z*z*Z000Z,Z*Z+Z0Z+Z0z*z0Z+Z0z*z*I*I*Z+Z00Z*Z0z*z*z*z*Z00z*z*I*z0z*z*Z*z*z*z*z*z0z00Z*Z+Z00z*z*z0I0z*z*z*z0z0I0z0z*z00z*z*Z00000Z*Z*z*i*Z0000Z*z00z0z00z*z00Z*Z0z00000Z*z*z+Z000z*Z+Z0I0z*Z0000z00z0000z0z*z*Z00z0z0i0Z*Z00z*z00Z*Z*z0z*z00z000000Z*z*Z000Z*Z0I0i0z00I00z0z*Z000Z*Z0z*I*z*z*Z0000z00i0Z+Z00000Z*z*z0z0z*Z00000000000z0000z00z000000z000000000z0000Z*Z0000000000Z*z*Z0I0Z00000z00z00Z*I*z*I*Z*z*z*I*z0000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000z00z*Z00000Z*Z00000000000000Z*Z00000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00000000000000z000000I000000Z*I*z0z*Z000000z000Z*Z00000z00z*z00z0000z0z000z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35361
10.0.2.29,65.127.236.2,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19762
10.0.2.22,217.145.99.26,80,tcp,0000000000h000000000000Y00y000000000Y*y00y000000000Y*y00z000000000Y*s00s000000000z00y000000000Y*I*y0S000000000Y*z*w*B*y0Y00000000000H0000000000000b0000000000000h0000000000000h0000000000000H000000000000Y0y*H*Y000000000000Y00y00000000000H0000000000000W*,Botnet,2013-10-01_capture-win8.pcap.tsv,35483
10.0.2.22,87.153.112.133,4545,udp,0f0f0f0i0i0i0i0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39486
10.0.2.103,82.14.49.17,9928,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67346
10.0.2.112,190.93.242.165,80,tcp,000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28737
10.0.2.29,217.76.128.134,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,16022
10.0.2.106,99.152.227.65,2788,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64877
10.0.2.112,50.63.181.203,25,tcp,"*H*H*y*Y+Y*y00y0y0y00H00Y.Y,Y*y+Y*y*y*y*y0y*y*H*Y+Y0h0H00y0y*y*y+Y,y,y,Y*H*y0y*y*H*Y0Y*y*Y+y*y*y00y*y*y*H*Y+y*h*y*H*Y,H+Y,Y*y*y*y*H*y*y*y*y*y0y*y*y*y*Y*y*y*Y*H*y0H0y*Y+y*y+y*y*y*y*y*Y+Y*H*Y+y*Y0y*y*y*y*y*Y,Y*y*H*Y*y*y*y*H*H*Y+y*y+y*y+Y*Y+h+Y*Y+Y*y*y*Y,Y*y*y*y*H*y*Y*Y0y*y*y*H*H*y*y*H*y*y*Y+Y*Y,Y*Y+y*Y*h*y*y*y*Y*Y+y*Y*y*Y+Y*Y,Y*y*y+y*Y0y*H*H*y*y*Y+y+Y*H*H*Y+Y*Y,y,y,h,y,Y*y+y*Y,y,Y,y.Y*Y+Y*Y+Y*Y+Y*y*y*y*H*y*y*y*Y,Y*y*H*y*y*y*y*Y+y*y*y*Y*y*y+y*Y*Y+y+y*h*y+y*Y+Y*Y+Y*y*y*y*y*Y+Y*y*y*y+y*Y+y*h*H+Y0y*Y,Y+Y*y*y+y*H*y*h*y*H*Y*Y*y*y*y*H*y*H*y*y*y*Y,Y*Y,Y*y*Y+y*y*Y*y*Y+y*y+Y*H*z*H*y*y*Y*y*H*y+y*H*y*Y+H+y*y*y+Y*y*Y,Y*y*H*Y*Y+Y*H*Y+Y*Y,Y*y*y*H*y*y*Y+Y*y0Y*y*Y,y+y+Y*H*y*y*Y*Y*y*y*y*y*y*y*y*Y*y*h*y*H*y*Y,Y*y0Y*H*y*H*y*H*Y+y+Y*H*H*Y,Y+y*h*y*y*h*Y+y*Y+Y*y+Y*y*Y0Z+y+y*y*y+y*Y*y*y*y*y*y*y*Y*y*Y.Y+y+y*Y000000000000Y*y*y*y*y*y*Y0y*y+Y*y*y*y*y*y*H*Y+y+Y0y*y*Y*y*y+y*H*y*y*y*Y+Y*Y*y*y*Y,Y0Y*y*y*y*y*y0Y*Y*y0y*Y,Y*y0y00Y*y*y*H*Y+Y*y0Y+Y*H*H*H*Y+Y*y0Y*y*y*Y0y*h*y*y*Y+Y*H*Y*H*H*y+y*y*y*y*y0y*y*y*y0H*y*y*y*y0Y*y*Y+y*y*y*y0y00y0y*y*y+Y*y0h0H0Y*y*Y+Y*h*Y0y*h*Y+Y*Y*Y*y*Y+Y00y*h*y*Y0y*Y+Y0y*Y*y*Y.Y0Y*Y0H0Y+Y000Y,Y*y*H*H*y0y*y*y*y0H0y*y*y0y*y*y*y*y*y0Y,Y,Y0H*Y*Y*y000y*y*y*Y0Y+y*Y0y*h*y*y*Y0y0H0Y,Y*Y,Y0Y+Y*y*Y0y*H*y0Y*y+Y0Y*y*y*Y0y*y0H0y*y00Y*y*Y000Y000000000000000000000000000000000000000000Y0H*Y*Y,Y*y*Y*Y000000Y*y*H*y*Y+Y*y0Y*Y,Y*y+Y*H*Y+Y*Y0H*y*H*y*y0Y+Y0Y*Y00y*y0Y*H*y0y0y*Y+Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y*y*h*Y0000y00Y+y*y*Y*y0Y*Y0H0h0y*y*y*y*H*y*y0H0y00y*y00y*H*y0y0y*H*y*H*y*Y*Y000000Y*Y00y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29818
10.0.2.22,68.195.125.143,4222,rtcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36545
10.0.2.15,151.101.112.133,443,tcp,.I.z.z.Z.z.Y.Y.Y.Z.Z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70356
10.0.2.29,173.194.64.26,25,tcp,",Y,w,Y00Y+Y000Y,Y*S00000000S.S.S,S.S+s+S.S.S*S.S.S,S.S+s,S.S.S*S.S.S,S.S,s+S.S.S,S.T+S,S.S.S,S.S+S.S.S,S.T+B+S.T.S,S.S+S.S.S,S.S,S+S.S.T,T.S+s,S.S.S,S.S+S.S.S,S.S+s+S.S.S,S.S+S.S,B,S.S+S.S.S,S.S+s+S.S,S.S*s+S,S.S.S,S.T+T.S,S.S+S.S.T,T.S+S.S.S,S.S,S+S.S.S,S.S+S,S.S.T,T.S+S.S.S,S.S+C+T.T.S,S.S+S.S.S,S.S.S+S.S.S,S.S+s,S.S.S,S.S*S,S.B.S,S.T+T.C.S,S.S*S.S.S,S.S,S+S,S.T+T.T+T.T.T,T.T+s+S.S.S,S.S+S.S.S,s,S.V000000V.V.Y*Y*Y0y00",Botnet,2013-08-20_capture-win15.pcap.tsv,3441
10.0.2.103,101.59.231.2,6698,tcp,*s*s*s*t*s*,Botnet,2014-03-12_capture-win3.pcap.tsv,66940
10.0.2.29,216.58.39.211,25,tcp,",v,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,15408
10.0.2.22,67.103.199.227,2124,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36430
10.0.2.112,69.31.13.222,80,tcp,000000000000000000000Z*Z00000000000Y*Z00000000000Z*Y00000000000Y*Y00000000000Y*Y00000000000Z*Y00000000000h000000000000Y*Z00000000000Z*Y00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30222
10.0.2.22,91.185.204.67,80,tcp,"+z,Z0z00z00000Z*Z000Z.Z,Z0Z*Z0z0z*z*Z0000Z*z0Z000000000Z0z*z*I*z0I0Z000000000Z*z0z0z00z0z*z000Z*Z00I00z0z0i0Z*z*z0000Z*z0Z+Z000000z0000Z*z0I0z*Z000Z*Z00i00z0z*Z+Z0z00000z0z00000z00z*I*Z+z*Z*I*z0I0z*Z+Z00I00Z*Z00z000000000Z*Z0Z*Z00000000z0000z0z00z00000000z00000z0Z*Z000000000Z0I0I0Z0000000000000000000I0000000000000000z0000z000000000000000000Z000z00000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z00000000000z00z00000z0z*z00I00z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z000000000z0z00000Z*Z000000Z*Z00000000z00000I0000z0I0z0000Z000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39724
10.0.2.29,209.166.144.108,53,udp,".s.S000S.s.s.S000000000000000000S,s.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,12421
10.0.2.29,141.202.248.31,53,udp,",B,s.",Botnet,2013-08-20_capture-win15.pcap.tsv,2253
10.0.2.112,50.116.66.142,80,tcp,"0Y*Y0000000000Z+Z00z0I*I*Z,Z*z0Z*z+Z000Z*H*z*z*z*z*z*z*z*z+z+Z*z*Z0I0z*Z0z00z*z*y*Z+Z0I*z*Z+Z*I*z*z*z*I*z*z*Z+Z0I0I0Z+z*Z*Y+z*z*Z+z*Z*I*z*z*z*z*I*z*z*z*z*I*z0z*I*z*Z,z+Z0z*Z+Z*z*y*z*y*z*z0z*z*Z*z*Z,Z+Z,Z*Z+z+Z*z*z*z*z*z*z*z*I*z0z*z*Y0z*Z,Z*z*z*z*z*i*z*z*I*z+z+I+Z*z*z*z0Z*Z0Z+Z*z*z*I*Z+z*Z*z*z*Z+z+z*I*z+z*Y+Z*I*Y+Y.Y,z+y,Z*z*I*z*z*Z+z+z*z*z*z+Z*z*z+Z*Z+Z*I*i*z*Z+z+Z*Z+Z*z*I*Z+Z*z*Z0z*z*I*I*z*z*z*z*z*I*z*Z+Z*i*z*z*Z*z*z*z*z*z*z*z*z*z*z*Z*Z*Z*Z*Z+z*z*z*z*Z0Z*I*Z0z*z*z+Z*Z+Z*i*z*z*Z*z*z*z+z*z*z+z+Z*I*z*z*z0z*z*z+Z*z*I*z*z*z*z*z*z*z*z*Z,Z*Z0Z*z*z*z*I*Z+Z0Z*z*I*I*z*z*i*Z00Z+Z*Z000z*z*z*z*z*I*z*Z+z*Z0",Botnet,2013-10-01_capture-win12.pcap.tsv,29772
10.0.2.29,209.86.93.208,80,tcp,"H00H00Y*Y000y000000000000Y,V0",Botnet,2013-08-20_capture-win15.pcap.tsv,12942
10.0.2.22,63.247.138.219,80,tcp,"y0y000H00H00Y*Y000000y0000Y*y+y+Y*Y+y+y*y*y0Y*y*H*y*Y0y*y*Y+Y*y*H*Y+Y000Y*y*Y+y+y*y+Y*Y,y,y,y+Y00y*y*y*y0y*y*y*y00Y*Y+Y*Y*y*H*H*y*y*Y+Y*y*y*y*Y+Y*y*y*Y*Y+y*Y0y*H*y*y*y0Y*y*Y0y*H*y*y*y*y*Y,Y*Y+Y,Y*H*y*y0H0y*y0y0000Y,Y*H*y*Y+Y0y*y0Y*Y0Y*y*y*y*y*y0y*y*h*y0y*y*y*Y0y*Y+Y0Y*Y*y*y*y*y0y*Y00y*y*y*y0y0y*y*y*y*y00Y*y*H*H*y*H*y0y0y00Y*y*y*y00y00Y+Y*H*y*y+y*y*y*y*y*H*y*y*y*Y+Y00Y*y0y0y0y*y*Y0y*y*y*Y0000y00y0y*B*S,b,S*S,b,Y0y*r*R+a+Y00Y*y*Y00Y*y0y*Y0000Y,Y*y*H*y*h0H*y0y0H0y*y*Y0Y*y+Y000H000y0y*y*Y0y0H0Y,Y0y0Y*Y000Y*y0H0Y*H*y*Y00Y*y*Y00000Y*Y00H0y*y*y*y*Y0000Y*Y*Y*y0y000y0000y000H00H000y000000y00Y+Y0y00000000y00000000000000V0y000y0y0y0000y0H0Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y0y00000H0000y00000000000y00H00Y*Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V000000y00000000000000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36182
10.0.2.29,31.22.4.6,53,udp,.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16741
10.0.2.29,199.200.21.10,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7764
10.0.2.29,72.26.99.160,53,udp,.s.s.b.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23193
10.0.2.106,67.230.94.4,3400,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43963
10.0.2.22,61.202.238.13,25,tcp,",Y,H,y,Y*y*Y000y0y*Y00Y*y*y0y0H0y*y0Y+y*y*Y00Y*Y000Y,y+H+y+y,Y*y*y+Y,Y*Y00y*Y+Y0y*Y+y*y+Y*y00y*y*Y+Y*Y,Y*y*Y+Y0H0y*y*y*H*y*y*y*y0y000Y*H*Y*y*y*y*h*y*y*y*y*y*H*y*y*Y+y*Y00Y*Y0y*y*Y00Y*Y*y*y*Y*y0y*y*y+Y*y0H*y0y*y0y*Y+Y00Y*y*Y00y*y*y*y*y*Y000Y*y0y*Y000y0H*y*y00y0y*y*y*Y00Y*Y000Y*Y*Y*y0y*Y00y*y0Y+Y0y0y*y*y*y*y*y00y000y0y*y*Y+y*Y0Y+Y*Y+Y0Y*Y00Y*y*y*y*Y0Y*y*y0y*y*H*y0H0y*y*h*H0y0y00Y*Y0y*y0Y*Y00000000Y*h*y*y0H0y00Y+Y000y0y0y00000Y*y0Y*y*Y00000000Y*Y00Y*y0y*y*y*y*H0Y*Y0H0h0H0H*H*y*y0H0y000000Y*y*Y0000y0y000000Y*y0y000y000000y00y0Y.Y*Y00y0000Y*y0y00000Y*H*y00Y*Y0000y00y*Y+Y0Y,y+Y*Y*y*H*y*Y*y*Y0y*y*y*y*y*y*y00y0y00Y+Y*H*h*Y000Y*Y00000Y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000000Y0y0y0y*y0y00h00H00y*y*Y00000y00Y*Y.Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y0Y000000000Y0y0000000y00y0Y+Y*Y00000Y*y*Y0y000y0H0y0y000Y*Y00y0H0y0y0000H0000H000y0Y*Y00H0y*y*Y00000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36109
10.0.2.29,200.85.32.3,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8268
10.0.2.29,216.185.52.88,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14816
10.0.2.22,62.233.107.131,80,tcp,"000000000000h00000000000Y,X+X00x000000000X,X+X00000000000X+X00000000000X,x+X000000000000X*x*X00000000000x00x000000000x000000000000X+X0000000000000X00x0000000000x00Y000000000000H0000000000000h0000000000000Y00Y000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36164
10.0.2.15,212.58.244.66,80,tcp,"+V.v.V.V.V.Z,Z.Z.Z.Z.",Normal,2017-04-19_win-normal.pcap.tsv,69772
10.0.2.29,184.182.240.239,9640,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z00000000000000W0F0F0f0f0f0f0f0f0e0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,4950
10.0.2.29,222.76.215.138,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16366
10.0.2.112,81.4.135.166,5311,udp,00000000000000000000000000000000000r0000000000000000A000000000000000r000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31940
10.0.2.29,193.108.91.242,53,udp,.a.B.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5885
10.0.2.22,76.105.30.172,9141,udp,00000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37074
10.0.2.29,69.214.108.133,25,tcp,",Z.Z+z,z+z,Z0Z.Z,Z.Z,I,Z.Z,Z.Z,Z00000000000000000000Z.Z,Z.Z+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22055
10.0.2.29,65.19.178.10,53,udp,.b.V0V+S.B.V+S.S*S.V*s*S.b.b.B.V*E*V000000000000000000S0S.b.b.S+S.V*s*S.b.b.V*S.V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19811
10.0.2.29,216.253.197.250,25,tcp,+I+z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,15267
10.0.2.22,50.116.66.142,25,tcp,",Y0H00y000Y*Y0000Y*y*Y0y*y0y*y*Y00y*H*y0Y+Y*Y,Y*y*H*Y,Y0y*H*Y+y*H*y*y*Y0Y*Y0y*y*Y00y*Y*y*H*y+y+y,Y.Y+Y,Y*y+y*Y+Y*y+y*h*y*Y0y*H*y*Y*y*y*y*Y0Y*y+y*Y,Y*h*y*y*y*Y*h*y*y+Y*H*H0Y*y+y+Y*Y*Y*y*y+y*y*y0y*y0y*Y+y*y*H*y*h*y*h*y*Y0y00y0Y*H*y*y*y*y*y*y*y*y*y*y*H*H*H*Y*y*y*y*H*H*y*y*y0Y*y*y*y+Y*y*y*y*Y0H0y*Y+Y*y0y00Y*y0Y*y*Y*y00y0y00y0y0Y+y+Y*Y0000Y+Y*Y,Y0y*H*y0y*y*y*y*y*y00y*y*y*H*H*H*y*H*y*y*y*y0y*H*y0y*y*y*y00Y*Y0y*Y,Y*y*H*H*y*y*Y+Y*H*H*H*y*Y00y00000Y*y*Y0Y+Y*H*y0H0H0Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35952
10.0.2.112,69.162.121.234,80,tcp,"+Y*Z0z*z00z0z*z000Z*Y0Y,y.y.Z*Z+Z,Z0z*z*Z0Z*Z00000Z*y*Y.Z*z00z*z*z*I*I*z*z*z0y*Y+Y.Z*I*Z0Z*z*z*i*z*z*I*I*I*Z000Z+Z*z0y*Y,I,Z*Z+Z*z*I*Z,Z*z*z*z0z0z00Z*z*z+Z*I0H*z*z*z*z0z*I*Z00z0z*z*z0Z*I*z*z0z00I0z0Z*z*z*z0z*Z*I*Z0z00Z*z*z0z*z*z*z*z*z0z00Z*z*Z+Z00i00I000z0Z*z*Z000Z*Z00z0z0Z*Z0I00Z0000000000000000Z*z*z00z*i*z0I0z00I00Z*z0z0z*z*z*Z0z*Z00z0z0z*z*z0z0z*z*s0S,b,Z*z+Z*Z000z0I*z00z*z00z*z0Z000000000000Z*z0z00I00z0000Z*z*z0I00z0z0z*z*z*Z00z0000Z*Z000000Z+z,Z00Z*z0z*i*z*z0z0I0z0000z000Z*Z00z*z0z*Z0000Z+Z00z00000z0Z00000000000000000000000000000000000000000Z0z*Z00000z000z*Z0000i00000Z*Z0z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30190
10.0.2.29,216.193.208.42,53,udp,0000000000000000000000000V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14837
192.168.1.191,54.87.116.64,80,tcp,.H.V.V.V.Y.Y.H.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72207
10.0.2.29,38.98.195.56,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16936
10.0.2.22,199.85.212.29,80,tcp,",Y*Z0z*I*Z00z*z*Z00Z*Y000Z.Z0Z,Z0z*Z000z*y000Y+Z*Y+Z*Z+Z00z0z*z*Z+Z*Z0Z*Z0z*I*z*y*Y,Z*z*z*i*Z+Z*z0z*I*z0Z,Z*z0z00Z+Z000Z*z*Z0Z,Z*I*Z0000Z*z0Z+z*z+Z00z*i*Z+Z0000000Z*Z000z0z00z*z*z*z00Z*Z0z00z*z0I0z*i*z0z00Z*z0Z*Z0z0000z00z*Z+Z*z+z*z*i*Z000i000z0Z*Z00Z*z*i*Z000Z*z*R00000000Z+Z*Z0z*I*z*Z000z0z*Z0z0000z0Z*z*Z+Z0I*z0z0z*z00z00z0I00z0000000Z*Z00z*i*z000Z*z*I*Z000000Z*z*z0z*Z000000000z000z0z*Z000I0000Z*z*Z0z00z0z0Z+Z0000Z*Z000000000z00000z00z0000000Z*Z00000z0000000000Z*Z0000z0z000z0000000z0000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000I00000Z0z00z0z00z000000z000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000000000z0000I00000z000000000000z0000000Z*Z0000000000000000000000000Z00z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34713
10.0.2.29,64.14.68.148,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,18894
10.0.2.29,203.140.64.18,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,9060
10.0.2.106,82.50.230.18,5875,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63472
10.0.2.22,196.211.175.114,1950,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,34571
10.0.2.29,125.78.242.24,53,udp,V000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,1846
10.0.2.29,184.172.190.5,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4825
10.0.2.22,198.20.224.248,25,tcp,",Y*y*y*y*H*h*H*y*Y0000y*H*Y*Y*y*y*y0Y+Y0000H000y0y*Y,Y000000Y*Y*Y000Y*y0y00y0H0y000Y*h*y*y*Y0000000y000H000H0000Y*h*Y0000y000y0h0H0y*Y000y0y*y*y0Y0000000Y0H0y00000y0y00y000H000y0000000000Y,y,Y*y*Y,Y0H0y*Y00H00Y*H*Y000y00y00000Y*y*y*Y00y*y0H00H00Y*y*y0y00y*y000y0y00y0000y0y000H0000y0y000000000Y*Y00000000000000Y0y00Y,Y*Y00000Y*y00H00y0y*Y00000Y+Y00y0000Y+Y00y0y*y00y00000Y*H*y00Y*y0Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000H000000y0000y000000000Y0y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000000000000H000000000000000y00000y0000000000Y*Y000y0000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34619
10.0.2.29,67.218.192.34,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21189
10.0.2.29,98.138.112.32,25,tcp,"+Z*V,V.V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,27484
10.0.2.22,62.109.28.222,25,tcp,"*Y0000000000Y*y*y*y*y0Y*Y00Y*y*Y+Y00y0Y,h,Y+Y*Y,y,Y+y*y*y+y*y*H*y*y0Y*y*y*y0y0h00Y.Y*y0Y+Y*Y,y,y+y,y,y+Y,Y+y+Y*y*y*H*h*h*Y+y*y*Y,Y+Y*y*y*y*H*H*y*y*y*y*y*y+Y*y*y*y*Y+y*Y+Y*H*Y+y*Y*y*y*H*y*y*y*y*Y*y+Y*Y0y*y*H*y*Y,Y+Y*y*H*H*y00y*y*Y+Y*y*y*Y+Y*H*H*H*y*Y0y*H*y0y*Y00y*H*H*Y00y*Y*Y*y*y*y*y00y0Y+Y0y0Y*Y0Y*H*y*H0y00H00y*H*H*y*y0H0y0y000y0Y*Y*y*Y0y00Y*y+y,Y00Y*y0Y.y.Y0000000Y*Y000y*Y*Y*y*y*y+Y0H*y*Y000y*y00y*Y+Y0Y+Y0H0y00Y*Y00y0y*y*y*y*y*y*y*y*Y+Y*H*y*Y0H0y00h00y*y*Y*Y*y*Y0y*y0y000Y+Y0Y+y*Y00y*y000Y*y*y00H00y*h*y0y*y0y*Y000H00Y*y*y+Y0y*Y,Y*y0y000y0y0H0y*H*Y00y0Y*Y0y0000Y*y*Y0y*Y*Y00y*y00y0Y*Y0Y*Y000y0y00000Y*Y000y0H0y*y*y*Y00Y*y*y0y0y00000y0y000y00y0000y000y00y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y+Y00y00000000Y*y0y0000Y*y*Y00H00Y.Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y00000000000Y0y00y*y00H000y00000Y*Y0Y00000y0000y00y00000000000Y+Y*y*Y*Y0000y000000Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36119
10.0.2.29,184.173.230.26,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4895
10.0.2.29,184.172.187.207,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4822
10.0.2.22,81.88.57.68,80,tcp,0000000000000000000000y00000000000000000000000000000000000y000000000000y000000000000000000000000y0000000000000000000000000000000000000000000000000000000000000000000Y*Y.Y*Y.,Botnet,2013-10-01_capture-win8.pcap.tsv,39130
192.168.1.191,198.47.127.32,443,tcp,+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71501
10.0.2.29,159.153.197.89,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2800
10.0.2.29,66.40.4.164,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20760
10.0.2.29,200.44.32.103,25,tcp,",S00S*s*s*C*s*S*B*s*S+s*t*B*s*S*S,S*t*s0s*B0s*s*S*S+s*t*S+s*t*s*s*B*s*T*b*S*S+s*s*S0s*s*T0s*S0000000S*t*S+S*s*B*s*s*b*s*s*s*s*s+C+s+s+B+S*s*S*s*B*s+s+S000000000S0B*",Botnet,2013-08-20_capture-win15.pcap.tsv,8198
10.0.2.106,125.0.49.173,3882,udp,0000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41090
10.0.2.29,69.161.207.129,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,21846
10.0.2.15,104.244.42.129,443,tcp,*z*z*z*z+I+,Normal,2017-04-30_win-normal.pcap.tsv,70270
10.0.2.29,15.192.124.145,25,tcp,*s*C*s0S+S00s0s0000s00000000000000B0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2516
