ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,184.168.221.54,80,tcp,",S,s,s,s,S+s,b,t,s,F,s+s,s,s,S,s,c,B,s,W*S,s,b,W*T,B,s,Y000S*S,s,W*W,s,s,W*S,s,c,W*S,s,B,T*S,F,s,s,b,C,S00W,F,W*S,s,b,W*W,B,w,W0W.w.x.w,S.s,s,w,S.W,B,S.W,S.W,X*w*W,f,S*S,b,X0x*F*W,F,w,X0w*W,f,w,S0S,B,W0W,f,R000000R,r+W*S,s,s,W*T,s,B,S*T,B,Y0W+s,s,b,T0S,b,S*S,s,s,s,s,Y*H*w*S,s,b,W0000000000S,w,s,s,W*S,s,c,W0S,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,4784
10.0.2.29,74.39.252.255,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23806
10.0.2.112,174.121.8.8,80,tcp,"*Z0000y0y*Y+Y00Z*w*y0V,y+W000Z*z*w0I*I*z0W*Z00W*z*Z+z+Y*Y,W+W*z*W*z0Z+Z0z*z*z0Z*Z0I0W,Z00Y+y+Z*Y,Z*z+Z*i*i*z0Z*Z0z*z*w*z*Z+z*z*w*Z*w*w*Z*Z+Z*z*z*z+z+Z0Y,Y.Z*w0z*F*w*I*I*z*I*I*w0z*Z+z*z*Z+Z0w*z*z0w*z*z*z+F+z*I*Z0z*z*W,w,Z+Z*z0f0z*w*I*e*W,y.Z*Z0I0Z+z*z*W,Z*Z+z*z*Z+Z0w*z0z*w0Z*z*z*Y0Y+Y*I*Z,Z*Z+Z*z*z*Z00Z+z+z+Z*z*z*W0Z*Z,W*z*Z+I+z*Z0Z+z*z*z*z*z*Z,Z*z0z*z*Z*z+Z*Z+Z*Z+Z0z*Z,Z*z*W*Z,Z+z*z*Z*z*z*W+Z*F*w+z*z*Z,z,Z*z*z*Z+z+w+W*Z,Z*w*z*z*Z+z*z*W+w*z*z*w*z*z*Z*z*i*F*Z,W*I*w*z*I*z*z*z*I*z*z*I*f*z*z+w+W*z*W+z*w*W0Z*z*Z+w*z*z*Z00z*W+W*z+w*Z,Z+W*Z+z*z*z*z*Z0Z*z*Z+Z*f*z*z*Z0Z*w+W*z*w*z*I*Z*w+Z00Z*z*z*I*z*z*z*z*I*Z.W*Z+Z*z*Z00000000000000Z*w*Z*Z+Z*Z+W*z*z0z*z*z*I*I*z0z*w*z*I*z*z00z*w*Z+Z*z*Z0I0z*z*W,Z*z*z*W*z*z*z*I*i*w*I*z*w*z*z*I*z*z*z*z00W*z*z*Z+W*W*w*z0z*w*z+z*z*z*F*z+z*z*z00z*F*Z,W0Z*Z000z00Z+Z*w0z*z*z*z*z0i0z*I*z*Z00Z*w*z*z*z*Z0z*z0z*z*F*Z+Z0Z*z*z0I0Z,z+Z*w*i*z*Z00W+z*Z0z*F*z0Z*Z0w*z0f0w000Z*z*z*F*Z0F00w*I*W000z*w0w0w0I0z00z0z*F*z0z000Z*z0I0Z,Z000Z*Z0Z*z*w*F*z*I*w*w0z*I*z0z000000Z*Z00000000000000000000000000000000000000000Z*w0z*I*W,Z*z*z*z*w*I*Z,Z*z0W*W*z*z*w*z*Z*z0w*z0z*I*W000W*z*z0w*w000z00000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*z*z+Z00Z*z*w*Z00z*w000z00z*Z+Z00000z00z00000000000Z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28433
10.0.2.15,77.75.79.33,443,tcp,".Y.y.Y,Y.Z,Y.Y,Y*Y,y+y+",Normal,2017-04-19_win-normal.pcap.tsv,69972
10.0.2.112,174.132.194.163,25,tcp,"*H*Y+Y*y*Y*y0y*y*Y+y*Y*H*y000Y*Y00Y,y,Y*Y+Y*y*Y0y*H*y0H0y*y*y*Y000Y,Y*y*y0Y+Y,Y+y+Y*H*y*y0y0y*y*Y0000Y*Y+Y*y*y*Y,Y*y*H*y0Y,Y*y*y*y+H+Y*h*y*y*h*y*h*y*y*Y*y00Y*Y,Y*Y*Y,Y*H*Y.Y,y,Y+Y*Y*y*y*y*y*y*y+Y*y+Y*y*y*y*Y*y*H*H*y*y+Y*y*Y+Y*y*y*y*y*y*y*y*y*y*y+Y*Y*y*y*Y,Y*h*Y+Y*y*Y,Y*Y,y+y*y*Y.Y*y+Y*Y+y+y+Y*y*y*Y,Y*y*Y,Y*h*y*y*H*y+Y*y*Y+Y*Y+Y*y*H*Y+Y*y*Y,y+Y0Y+Y,y+y+Y*y*Y+y*Y+Y*y+Y*Y+Y,Y*y*Y+H+y*H*Y*h0Y+y*y*y*H*y+y*y*y*y*Y+h+y*Y0Y+Y0y*y0Y,y,y,y,Y+Y*Y,Y,y+y+Y*H*H*h*y*Y*y*y*y*Y+Y*Y*y*H*Y*y*Y+Y*y*y*y+y,Y*y+Y*y0y*Y+Y*Y*h*y*y*y*Y+y*Y*Y+y*y*y*y*y*y*H*y*h*y*y*y*y0Y+y*y+H+Y*y*y+Y*y*Y,Y*Y,Y,Y*y*H+y*y*y*y0y*H*y*y*y*y*y+y+H+Y*y*y*y*y*y*y*y*y*y*y*Y*Y+Y*Y+Y*y*y*y*y*y*y*H*y*H*y*y*y*y*Y*y*y*y0Y*y0y*H*y*Y*Y*y*H*Y*y*Y+y*H*Y+Y*y*Y+y*y*H*y*H*H*Y*y*H*y*Y*Y*y*y*y*h*Y00Y*Y+Y0H0Y*y*Y*Y+Y*H*y*y*H*y*Y*H*y*y*Y0000000000000Y,Y*H*Y0Y*H*Y+Y*Y00y*y*Y*y*y*y*y*H*H*y*y+Y0Y*y*Y0Y*y+Y*H*y*y+Y*Y*h*y*y*H*y*y*Y0Y*Y0Y*Y0Y+Y*Y0y*Y,Y*y*Y*y*Y,Y*y*Y*H*y*Y0y*y*Y0Y*y*y*y*y*y*y*Y*Y*Y0000Y*y*y*y*y*y*y*y*y*y*Y0Y+Y0y*y*y*y0y00y0y*y*h*Y*Y*y*y*Y0y*y*Y0y*y*y00Y+Y*Y+Y*H*Y000Y*y*y*y*Y00y*y*y*y*y*Y+y+Y*y*y*y+Y*y*y0y*h*H*y*Y00Y*y*Y0Y+y*y*H*Y0y*y*y0H00Y*y0y*H*H0H0y*y00y*y*y0h0H0y0Y*Y000Y*H*y*Y*Y*Y*y*y0H*H*y*y*Y+Y*y*Y,Y*y*y0y*y*y0y*y0y0000y0Y000000000000000000000000000000000000000Y0H0y00y*y0Y*H*y*y*H*y*y*y0Y,Y*h*y*y0y*Y0y*y*H*y*Y00Y*Y00H00y*H*y000Y*Y00000000Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000Y00y*Y+Y*y0y0000y0H0H0y0000y000y0000000y0y*Y000000y0y000000Y*Y0Y+Y*Y00Y*y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28435
10.0.2.29,216.69.185.4,53,udp,"*R+R.A.A.S0R.s,r.s,S.R+R*R.U*R.a.U*R.a.R*R+R.R00000000000000000R.a.a.u.r.a.A.R+R.R+R.a.a.R0r00R.a.a.R0R.R+U.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,15462
10.0.2.29,202.12.31.141,53,udp,".E.V,v,V.V00V+v+v+V.V+E+V,V*v*v*V.V,V+v,V+E+E+V,V*v0V*V+E+V000000000000000000V*v*V,V*V.v.v.V.V+V.v.v.v.E.v.v.E.v.V,v,E,v,V0V.V*V0V+v*v+v+V*V+v+E+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8351
10.0.2.15,130.211.38.145,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,68814
10.0.2.29,70.88.90.25,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22863
10.0.2.29,72.5.150.40,3206,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,23329
10.0.2.29,203.119.60.105,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,8988
192.168.1.191,148.251.186.217,80,tcp,".Y.Y.Y.H.Y.H.Y.V,V.v.Z.z.Z.z.Z.Z.I.",Normal,2017-05-02_kali-normal.pcap.tsv,71230
10.0.2.29,64.29.145.47,25,tcp,",y,Y0Y,Y+Y.z.y,Y+Y.y.y.Y*Y,Y0Y,y,y,Y0000000000000000000Y,Y+Y,y,y,y,Y,Y*Y,Y,Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19251
10.0.2.29,66.6.226.59,53,udp,.S+,Botnet,2013-08-20_capture-win15.pcap.tsv,20828
10.0.2.29,59.124.96.43,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17945
10.0.2.29,194.42.48.120,53,udp,s*R.S0v*r0s*V00000000000000000R*S*S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6467
10.0.2.112,91.215.187.142,80,tcp,"+Z00000000y000Y.y,Y+Z*I*z*z*Z+Z00z*z*z0I0y000Z*Z00Z*z*z0z*Z*Z0Z*Z0z00y0Y+Z0z0z*i*z*z*z0z000z0y*Y+Z0z*z0z*z*Z*I*Z*z*z*z*z*I*z*Z000Z+Z*z*z+Z*I*z*z*Y+Z0I*Z+Z*z*w*Z,f,w,Z*z*z*Z00Z*z*z*z*Z+z+z*z*z*I*z0z*Z,Z+Z0Z*Z,z+Z*z*z*z0z*z0z0I00Z*z0Z*z*Z0000Z*z0Z,z+Z*z0I0z00Z+z*Z0Z*Z0z00z*z0z*I*Z000z*Z+Z*Z000Z00000000000000000Z*Z0000000z0z*Z*Z000000z000I000i000Z*Z00000Z*z00z*z000Z*z*z*z*z00z000000Z+Z00z000000Z0I0Z000000000z00z0Z*z*z0z00z0Z*z0i0z0Z+Z0z*z0Z00000000z0Z*Z0z00z0z*z00I00I00z0000000z000i000z0000000Z000000000000000000000000000000000000000000000Z00z*z0Z*Z*z0z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00I000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32390
10.0.2.22,87.24.2.194,4081,udp,000000000000000000000000000000000000000000000000000000000000000000000000W000r0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,39531
10.0.2.29,216.150.182.226,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,14617
10.0.2.22,216.174.25.93,80,tcp,"0000000000a000000000000Z,Z00r000000000Z.R00Z.Z000000000r00Z.S000000000z00z0000000000R0Z.Z000000000000a000000000000Z.R000000000000Z,R0000000000000Z.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z.R0000000000000Z,Z0000000000000a0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35397
10.0.2.29,202.84.17.202,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,8896
10.0.2.29,216.206.236.70,25,tcp,"+e+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14878
10.0.2.22,70.79.1.136,6679,udp,00000000A0000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36799
10.0.2.22,66.37.225.130,80,tcp,"0000000000a000000000000Z.Z00r000000000Z.R00z000000000I000000000000a000000000000Z*Z00000000000z0000000000000000000000000000000000000000r0000000000000Z,Z00000000000000000000000000000000000000Z*I*I*I*z*Z000000000000A0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36401
10.0.2.29,76.74.236.21,53,udp,"*V,V*s*S.s.v.S0S.V0000000000000000000S*V00s0S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,24282
10.0.2.29,209.59.209.198,53,udp,00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12818
10.0.2.29,205.251.194.225,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10402
10.0.2.29,192.254.189.40,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5625
10.0.2.22,92.8.13.178,4694,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39833
10.0.2.106,151.74.128.129,2230,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41321
10.0.2.112,195.113.214.230,80,tcp,",X*x0x*g*X,g,X*X,X*x0x*g*X,X*X,g,X*X,X*X,G,G,X*X,X*g*X0000y00x*g*g*X0000X*g*g*X,X*h*g*g*X,X*g*G*X,G,X*X,g,G,G,X*X,x,G,X0X,X*X,x,X*X,G,X0x*x0x*x0x*x0X,X*X,X00x0x*X,X00x*g*x0x*X,g,G,X00000X*x0X,X*x0X,G,G,g,g,G,g,g,G,G,G,X0X,X*X,X0x*x0X,X*x0x*g*y0y*Y,H,Y*y00x*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28815
10.0.2.29,64.163.20.66,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,18971
10.0.2.106,95.248.25.231,9354,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64715
10.0.2.22,79.34.158.142,1500,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37295
10.0.2.29,66.132.144.49,25,tcp,+S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20198
10.0.2.29,204.16.255.55,53,udp,00S.V*V+S0S.B.b.b.V*s*S.S00000000000000000S.S*S.S*S.B.B.V*V*S*S.S*v0S*S.S*S.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,9752
10.0.2.106,121.88.231.87,5365,udp,0f0f0f0i0i0w00w0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40980
10.0.2.29,74.220.195.46,53,udp,".s,R000S,R*R,a,R000000000000000000000S,R00R,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23758
10.0.2.106,91.52.123.158,2863,udp,00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64268
10.0.2.29,193.108.91.81,53,udp,".A.R+R.A.R,R0R.a.A.R*R.a.a.U0R.r.a.a.R*R.a.a.R*R.a.a.R0000000000000000000R.a.a.R0R,a,B,S0R.s.s.R0S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,5903
10.0.2.29,204.13.155.14,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,9603
10.0.2.29,121.189.61.156,25,tcp,"0Z,z,Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,1507
10.0.2.22,208.79.239.28,80,tcp,"*Y0y0y*Y0000y00y0Y*Y0y0Y+Y*y00y000y*y0Y,y,Y+y*y*y*y*H*y*y*y0y000Y*Y*h*y*y*H0Y,Y*H*H*Y,Y*Y*y000Y*H*H*y*y*y*H*y*Y*Y*Y*y*Y+Y*H*y0Y+Y000Y*H*y*h*y00y*y0y*y00Y*y*h*y*y*H*y0y0Y*y*Y0000Y*Y0y0y000y0H0Y*Y0y000Y+Y00y*H*H*y*y0y000H00y0H0H00H00y0y0000Y*Y0000000y000y0H0y000H0000y0y000Y*y0y00y0000y0y*y*y0y00H00H00H00y0y*Y00000y000y00000Y*h*Y000y*y*y0y*y*y000y0y000y0000000Y*H0y*y0H0h0y000Y*Y000H00y00y000000y0y00y000y0000y0Y000000000000000000000000000Y0y000y00y000y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y00y000Y*Y+Y*Y000000000y00000000000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000000y00y000000y00000000y0000y0Y+Y000000000000Y00y0Y000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35069
10.0.2.22,147.163.75.36,3026,rtcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33746
10.0.2.106,190.202.212.55,6575,udp,0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,42023
10.0.2.29,202.14.67.14,53,udp,V00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,8417
10.0.2.15,77.75.76.52,443,tcp,".Y.y.Y.Y,Y.Y.Y.y.y.",Normal,2017-04-19_win-normal.pcap.tsv,69955
192.168.1.191,216.58.201.66,443,tcp,",z,y+V.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71615
10.0.2.22,37.247.107.145,80,tcp,".Y+Y*Y00000Y0y0y00Y,Y*y*y0H*y*Y0000Y*Y0y0Y,Y*y*y*y*Y000y00y*Y0000Y*Y000000y0000h0000y000Y*Y0Y*Y000y00000y0H*y00y0y*y00y000y00000000y00000h000000H0000000Y*Y00000000000000y000Y*y+Y*Y*h*Y*y*y0Y*y*Y000000000y0000h0000y0y*H0H*y000H0000y0000000000y00y0000H00000Y+Y0Y*Y0000H000y0Y000000000000H000000000H00000000000y0000000000000000000000000Y00y*y0Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000y0000000000Y*Y00H00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00Y000000000000000000H0000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35772
10.0.2.29,193.0.9.126,53,udp,*R00000R*,Botnet,2013-08-20_capture-win15.pcap.tsv,5825
10.0.2.112,46.197.83.56,9664,udp,0000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29704
10.0.2.112,219.71.62.242,6922,udp,0f0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,29525
192.168.1.191,209.58.138.169,443,tcp,+y+,Normal,2017-05-02_kali-normal.pcap.tsv,71563
10.0.2.103,124.32.6.205,1510,udp,0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67005
10.0.2.29,50.22.146.43,53,udp,.B.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,17437
10.0.2.15,87.248.116.14,443,tcp,.i.,Normal,2017-04-18_win-normal.pcap.tsv,69548
10.0.2.106,184.146.130.90,4234,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,41787
10.0.2.29,74.125.137.27,25,tcp,"000V.V*v*v*V.V.V+v+V.V.S0000S.s.S,S.S+s,S.S,S.S+S.s.S,S.S*S.s.S.S,S.S+S.s.T,T.S*s*S.S.S,S.S+S,S.S.S,S.S*S.S+S.S+S.S.S,S.S*T,s+S.S.S,S.S*S.S+B+S.S.S,S.S*S.S.S,S.S*s*S.S.S,S.T,S*S,S.S.S,S.S+S.S.S,S.S*S.S.S,S.S,S+S.S.S00S.S.S,S.S,s+S.S.V00000000V+",Botnet,2013-08-20_capture-win15.pcap.tsv,23595
192.168.1.191,52.19.210.4,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71872
10.0.2.29,183.60.59.232,53,udp,",R+R,A,R+R,A,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4628
10.0.2.29,208.78.71.11,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11908
192.168.1.191,37.157.4.14,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71779
10.0.2.112,87.183.183.162,4412,udp,0f0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,32206
10.0.2.22,195.113.214.230,80,tcp,"*X,G,G,G,G,x,X*X,g,g,G,G,X*X,y,x,G,X*X,G,x,X*X,g,X*Y,Y*g*X,G,x,X*X,G,G,g,X*X,x,X*y0Y,Y*Y,h,H,H,Y*Y,Y0y*Y,Y*Y,Y*Y,Y*h*h*h*Y,Y*Y,H,Y*y*Y,H,Y*Y,Y*Y,Y*Y,y,Y*Y,Y*Y,Y*Y,H,Y*h*Y,H,Y*h*Y,Y0y*y00Y,H,H,Y*Y,h,h,Y*Y,H,H,Y*y*y*y0y*y0h0y*h*y0Y,Y*y*Y,H,H,h,Y0y*y0y*y*Y,Y0000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,X*X,Y*g*g*X,X*g*X,X*X,X*Y,Y*X,G,X*X,g,G,x,G,X*X,g,g,X*X,X*X,G,G,G,g,G,X*X,g,G,G,X*X,X*X,G,G,X*X,G,X*g*g*g*X,X*X,X*",Botnet,2013-10-01_capture-win8.pcap.tsv,34510
10.0.2.106,89.27.251.210,4603,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64182
10.0.2.22,70.32.69.10,80,tcp,"0I*z0z000Z*I*z0z*z*y00Y*z*z*z*Z00Z*z*z0z0z000Z+Z*Z+z*z*z*z0z0z0Z*z*I*Z+Z0z*z0z*Y*Z*z00I00Z+Z0Z*Z00Z*Z0z*z0z*z*z0z*z*z00z0z00z0z*z0z*z*z*z0z000Z,Z00z0000z0I0z00000I0000z0z*z*z0z0z00z*I*Z000000000z00000Z*z0z00i00z0z0Z*Z*z*z00i00Z+Z*Z+Z*z0z0I0I0z00z0z*Z0000I000z00Z*Z0Z,Z000000Z*z00z*z0I00z0z*Z00000z000z00z0000Z*Z000z00Z*Z0000000z0000z0z0000z00z0z0I00I0Z*z*Z00I00I000z0000000z00Z*i*Z0000000i000000y000000000000Z*Z000I0000z000000z0z0z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z*z0z*z0z00000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z0z00z0Z00000I0000Z*Z0000000000000z00000000I0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36763
10.0.2.112,46.236.6.226,80,tcp,"0z*z0I0z000Z*Z0Z,Z.Z,Z*z0z0000z00z0z*z*i*Z,z,I+Z*z*z*z*Z+Z0Z+Z0Z*Z0I0Z+Z*z*I*Z+Z*z*Z000Z+Z0Z+Z*z000Z*z*z*z0Z*z+I*Z*Z.Z,z+Z*i*z*z*Z*Z*z+Z*I*I*z0i0z*Z,Z+Z*z*Z+z*z+z*z+z*i*z0Z*Z0Z*Z,Z0z*z0z00z0Z*z*I*Z+Z0z*Z+z*z*z*z*Z0Z*z*Z+Z*z*I*z*z+Z*I*z*z*Z*z0Z+Z0Z*Z0I0z*Z*Z*I0z*Z+Z*z*Z+Z*Z+Z0z*z*z*Z+Z*z*z*Z0000Z*Z*z*z0I0z*z*Z*I*z00z*z*Z00z0Z+Z*z*z*z*Z00z*I*z*Z0z*Z+Z,Z00000000000000000Z0z*Z,Z*Z+Z00z*Z+Z*I*z0Z,Z*Z0000Z*Z00000I0000000Z*z*z0z*z0z0z*z*I*I*z0000Z*z*z*z0z000Z*Z000z*Z+Z*z0z000z000000000z00z*Z000z00z0000Z*Z0z*z0z0z00z0z*z0z000I00z00000Z*I*z0Z*Z0z0z000z000000z000Z*Z0000Z0000000000000000000000000000000000000000000Z*z00z000000000000Z0z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z*Z*Z00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29709
10.0.2.29,12.5.245.250,53,udp,00S000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,1444
10.0.2.29,210.131.0.40,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,13001
