ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,64.34.211.131,53,udp,",S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19328
10.0.2.29,69.16.223.254,53,udp,*S0000000000000000000S.s.S*s0s00S000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21813
10.0.2.29,193.189.75.130,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6004
10.0.2.106,173.194.70.95,443,tcp,.Z.Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.z.,Botnet,2013-11-06_capture-win6.pcap.tsv,41488
10.0.2.106,92.10.231.142,6384,udp,0000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64295
10.0.2.29,223.5.2.140,53,udp,",r,r,a,R,S,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16414
10.0.2.29,108.166.43.1,25,tcp,".h.h.Y,Y.H.H.Y+Y.h.h.h.H.Y0Y.Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,407
10.0.2.22,209.188.0.234,80,tcp,".v.V.e.V,V.v.V,V.e.V,V.v.V*V.v.V*V.e.V,V.E.V0V.v.V0V.e.V*V.v.V*V.e.V0V.v.V0000V.v.V0V.E.V*V.v.V*V.v.V0V.e.V*V.e.V0V.v.V0V.e.V*V.V.V*V.e.V0V.E.V.V.V.V00000V.v.V*V.E.V,V.e.V,V.E.v.v.e.V*V.e.V*V.E.V,v.v.V0V.e.V*V.v.V*V.e.V*V.e.V*V.v.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.v.V*V.e.V*V.e.V*V.e.V*V.E.V*V.E.V0V.v.V*V.e.V*V.e.V,V.v.v.v.E.V,V.e.V*V.v.V*V.E.V0V.e.V*V.e.V*V.v.V*V.e.V+V.e.V+V.v.V*V.v.V0V.v.V0V.e.V0V.e.V+V.e.V0V.v.V0V.v.V*V.e.V*V.v.V0V.v.V+V.E.V*V.v.V0V.e.V*V.v.V0V.e.V*V.e.V*V.e.V*V.e.V+V.e.V+V.v.V0V.e.V*V.e.V*V.E.V+V.v.V0V.e.V*V.e.V*V.e.V*V.e.V00V.e.V0V.e.V0V.e.V*V.e.V*V.v.V*V.E.V*V.v.V*V.v.V00V.v.V*V.e.V*V.e.V*V.e.V*V.e.V0V.E.V,V.e.V*V.e.V*V.e.V0V.e.V*V.e.V*V.e.V00V.e.V0V.v.V*V.e.V*V.e.V*V.e.V*V.e.V*V.e.V*V.E.V*V.e.V*V.E.V*V.v.V0V.v.V*V.e.V*V.e.V+V.v.V*V.E.V*V.e.V*V.v.V*V.v.V*V.E.V0V.v.V0V.e.V00V.e.V0V.e.V0V.v.V000V.v.V0V.v.V0000V.v.V*V.E.V*V.e.V0V.E.V*V.e.V00V.v.V*V.e.V00V.E.V+V.v.V00V.E.V*V.v.V000000V.E.V000000000V.E.V*V.e.V*V.e.V+V.v.V000V.E.V+V.E.V*V.e.V+V.V.V00V.V.V0V.E.V00000V.e.V0V.E.V*V.v.V0V.e.V0V.E.V+V.E.V*V.v.V*V.e.V00V.e.V00V.e.V00V.e.V00V.E.V00V.v.V*V.v.V00V.v.V0V.v.V*V.e.V0V.e.V000V.v.V00V.e.V0V.e.V*V.v.V0V.e.V000V.E.V0V.v.V*V.E.V*V.e.V00V.E.V+V.e.V000000V.e.V00V.e.V0V.e.V0V.e.V*V.e.V*V.e.V*V.v.V0V.e.V*V.e.V*V.e.V000000V.v.V0V.e.V*V.e.V*V.E.V0000V.e.V*V.E.V0V.e.V000V.e.V0V.e.V*V.e.V00000000000000000000000000000000000V.v.V0000000V.e.V+V.e.V*V.v.V000V.E.V0V.e.V00V.v.V00V.E.V*V.v.V0V.e.V,V.e.V*V.v.V*V.e.V*V.e.V00V.e.V000000V.E.V0V.E.V*V.v.V00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.E.V00V.E.V*V.e.V*V.e.V*V.e.V*V.E.V00000V.e.V*V.E.V00V.v.V*V.E.V*V.E.V*V.e.V00V.v.V*V.E.V0V.e.V*V.e.V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.v.V0000V.v.V*V.v.V0V.E.V000V.e.V00000V.E.V*V.E.V0000V.v.V0000V.e.V000V.E.V00V.e.V00V.e.V*V.E.V*V.E.V000000V.e.V0V.v.V000000000000V.e.V000000000000000V.e.V0V.E.V0V.e.V000000V.e.",Botnet,2013-10-01_capture-win8.pcap.tsv,35103
10.0.2.29,72.233.39.211,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23146
10.0.2.106,79.48.151.114,2580,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44896
10.0.2.29,66.150.124.66,25,tcp,",s,S.S,S,s+s,s+T,S,t,B,s+C+S*s*S,s,S*s+S*S+S*s*S*S+s*s*B*T,S*b*s*s*s*S,S*b*S+s+B+T,t,S+s+s+B+s+t+s*B*s*s*S.S*s+t+t+s,s,S+S*s+t+s,s+s*B*S0s*T*s+S*S,S+S*B*B*s*s+S.S+s,s,B,B,s,B+s,s+s,s+S*s*s+s+S*s*s*s*s+s*S,S*s*s*S+T*s*s*s*B*s*s*s*C*t+s*s*s*t+S0000000S+t*C*B*B*s+T,S*s+S*s*s*s*s*T,S*S*s*s+s*s*S+S,S*s*s*S+s+s+B+s,S+T,t,T,t.S*t*s*S+S000000000S*S+S*s*S+s*S+S*t*s+t,s+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,20283
10.0.2.29,192.5.4.2,53,udp,"R*s*d*R+u+R,S.R*B*A*R,R00R.r.s.r.A.A.r.r.r.s.A.R*R+S*R,r,A,R00000000000000000R.R*R+S,R.R*r*R+r*S*r0R,R*R+u+S*",Botnet,2013-08-20_capture-win15.pcap.tsv,5736
10.0.2.112,202.59.111.193,80,tcp,z*z*z0z*Z00000000z00z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000Z*z00I00I00,Botnet,2013-10-01_capture-win12.pcap.tsv,29028
10.0.2.22,68.114.82.101,6488,udp,0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36520
10.0.2.29,74.203.211.210,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23655
10.0.2.29,213.251.188.146,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14223
10.0.2.106,95.9.0.176,2310,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64751
10.0.2.22,88.208.217.178,80,tcp,"i00z0z00000z0Z.Z+Z000I00z0I0I0z00z*Z*Z0I0z0000I0000Z*z*Z+z*Z0Z*z0z000Z+Z00I00z*z0z000Z*I*Z00000z000000000Z0z00Z*z0Z000000000I00000000z00z*z0z*z0z*z*z*z0000z00z0z00I00z00000z0z*z0z000Z*Z00z*z0z*z0Z*z*Z00z0z*Z00z000Z*z00z*z*z*z00z*z*Z0I0I0Z+Z0Z*Z0000z00z00000Z*z*Z000000I00000Z*Z000000Z,Z0z00z00000z00Z*I*Z00z0000000z0000000000000000000000000Z0z*z0I*z0I0z000z0z0000Z*Z0000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000Z*Z000000000000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000z0000000z00000Z0Z00000Z*z00I00z000I0000z0z00000z000000000000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,39581
10.0.2.29,165.234.74.23,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,3031
10.0.2.29,193.128.114.114,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,5928
10.0.2.112,98.164.233.243,7370,rtcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32665
10.0.2.29,161.40.254.10,53,udp,000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2880
10.0.2.22,81.148.93.122,1376,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39073
10.0.2.22,85.13.140.25,25,tcp,",Y+y+y+y*y+y*Y0y*H*H*y0y*y*H*y*Y00y*y*y0y*Y,y+y+Y*y*y*y+y*y*Y00y*H*Y0000000Y*y00H0H0y*y0y*h*H0y*y*Y00y0y00y000y00000y0Y*y*Y*H*y0y0000Y*y*Y0y0Y*Y00y00Y*Y00000Y+Y0H0H00y00000000y00y0000y00H000y0000y0y00y000000Y*Y00000Y*y*y0y0y0H0Y*y+Y*y*Y00y0h0y*y0y0y0000y0y0Y*Y0000000y00000y0y00y0y00H0y000y000000000y0000Y+Y00y*y0y*y0y000y0000000Y*Y00000y00y00000H0000Y*Y000000000000y0000Y*Y00y0Y*Y0y00Y0000000000000Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000Y*Y0Y0000000000000y00000000Y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y00000000000000000000000000y000000y0y0000Y00000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39333
10.0.2.112,210.116.122.188,80,tcp,",Y*Y0000Y*Z000000Z,i,W0W,f,Y*y0y00y000Y*y*Y0Y*Y0Y+Y0y*y*Y+Y*H*y00Y*y+Y0y*Y+Y*y0Y*y*H*y0y*y*y000Y*H*Y+Y,Y0y*y0Y*y*Y.Y*y*H*Y0000Y*y*y*y*Y+y*Y,Y*H*y*Y*h*H*y*h*y*Y,Y*Y+Y*y0y*Y+h+y*y*Y+y+Y*y*H*Y0y*y*y*y*y0y*y*y*y*y*y*Y,Y*Y,y+Y*Y,Y*y+Y*Y00Y*y*y0y*y*Y*y*y*Y0Y.Y*y*Y+Y0y*y*Y,y+Y.Y*y*Y,y,h,Y*Y,Y*y*H*y*y+y+y+y*H*H*H*y*y*y*H*y*Y.Y0Y*y*y*y*Y+Y*V+Y*y*y*Y+Y*H*Y+Y*Y+y*H*y*y*y*v*y*y*y*y*H*V+Y*y*y*y*y+y*y*y*Y*y+Y*Y+y*y*y*Y,y+Y*y*y+y*y*Y00Y+y+Y0Y*y*Y+Y0y*y+Y*y*y*H*Y+Y*Y0Y*y*v*H*H*H*H*y*y*y*H*y*Y,Y*y*y*V*H*y*y*y*y*Y0H0y*y*y*y*y*y*Y+V*H*y*V*y*E*Y0y*y*H*Y+Y0h0y*y*Y+Y*y*y*y*y*y*Y0y0y*h*e*y*H*y*H*Y*Y*y0H0H*y*H*H*y*Y0000000000000Y0y00Y*H*y*y*Y*y*v+y*y*y*H*y*H*y*y0Y*y*y0Y*y*Y000y00y*y*y*y*y*y0Y*v*E*y*H*y*y*H0y00V*y*y*y*H*y0Y,Y+Y00y*y0Y+Y*y*y*y*y*y*Y*y*Y0y0y*y*Y*y*y*Y0Y,Y*Y00y0y*y0h0H0Y,Y*y*v*H0y0000Y*y*y*y0v*h*y*y*y0H0y0y000Y*y*y*Y+h+Y*y*v*y*V*Y*h*y*y*y*y*y*v*y*Y+Y0y*y0v*Y*Y,Y*Y+Y*H*Y+y*y*y0y000v0V+Y*y*Y.Y*Y*y*y0v*H*y0y*Y*y+Y*H*h*H*H*v*v*v*y+Y000Y*y*v0y*Y+V0Y,Y*y*Y0H0y0h00Y*Y+Y*Y*v+Y0Y,Y*y*y*y*Y000Y00000000000000000000000000000000000000000Y0y*Y00Y*y*y0Y*Y0y*y0y*y*y+Y*y0Y+y*y*Y00y0v*V00000Y*V000y0Y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*y*y*V0y*V0000v00v0h0y*H*y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29246
10.0.2.22,68.195.125.143,4222,rtcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36545
10.0.2.112,91.200.116.10,80,tcp,"0000000000a000000000000Z.Z00000000000Z.R*Z.R00000000000R.R*Z.Z00000000000R*Z.R00000000000R*Z.Z00000000000R*Z.R00000000000R*Z.Z00000000000Z.R*Z.R00000000000R.R*Z,Z00000000000R*Z.Z00000000000Z*z+z*R0000000000000z0000000000000000000r0000000000000Z,R0000000000000Z,I,Z*Z,Z*Z,",Botnet,2013-10-01_capture-win12.pcap.tsv,32388
10.0.2.29,64.43.235.21,25,tcp,"+Z.Z+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19395
10.0.2.29,66.109.90.31,53,udp,",A,R,R,a,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,20106
10.0.2.29,85.32.241.73,53,udp,.a.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,26065
10.0.2.22,99.140.86.184,8325,tcp,0S000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40163
10.0.2.29,216.151.164.100,25,tcp,000000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,14622
10.0.2.112,79.117.44.66,4155,udp,0f0f0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,30641
10.0.2.112,72.151.23.230,3676,udp,0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-10-01_capture-win12.pcap.tsv,30377
10.0.2.29,198.199.247.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7324
10.0.2.112,212.179.114.192,25,tcp,"*y0y*Y*Y.Y*Y000000Y*H*Y+y+Y*y0y0y*Y000Y*y*Y00y*y*y+Y*Y+y*H*H*y*Y,Y*y*y*H*y*y+y+Y0y*y*H*H*y0Y*y*Y0y*H*y*y*H*Y.Y*y*Y000000Y*y0H0Y,y,y+Y*y*y*Y*Y*y*y*h*y*y*Y+y*y*H*y*y0y*Y,Y0Y,Y*H*y*h*y*Y*Y*Y*Y*Y+Y*y*H*y*y*y*y0Y*Y*H*y*y*Y*y*Y,Y*y*y*y0Y+y*H*Y*h*H*H*y*y*Y,Y*y*Y00y*y0y*y*Y00Y*Y,Y*Y0y*y00Y*Y0Y*y*Y0H0y00y*h*y*y*y0H0y*y*y0Y*H*Y00y*y0y*y*y*y*y00y00Y*y*y*H*y*Y+Y0000000000000Y*y*Y*y*y*y*y*y0H0h0Y*Y0y*y*y*y0y*Y0000y0y*y0000y*y00y*H*y*Y0000y00Y*y*y*y0y*y0y000H0000Y,Y0000000Y*y*Y00y0000y00000H0000y00y*y0H0H0Y*Y000000Y*y*y*Y00000000y000y00y*Y000y0y000y0y00y0y*y*y*Y0y*Y000y*H*H*y00y*Y0000000Y0000000000000000000000000000000000000000Y*Y0000Y*y0Y*y*y*Y0000h0000y0H0Y0000000000H000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H00000000000y000000y00y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29315
10.0.2.106,158.108.157.152,5385,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41358
10.0.2.29,199.44.153.51,53,udp,".s.s.b.s.s.b.r.S,S.s.s.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,7917
10.0.2.29,150.70.73.56,25,tcp,"00Z+Y.Z+Y*Z00000000000000000W0Y+S0000S,I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2553
10.0.2.29,24.153.175.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16516
10.0.2.22,141.101.116.177,80,tcp,"00000000Z+Z*i*Z,Z*z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,33694
10.0.2.29,23.31.116.49,53,udp,.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16475
10.0.2.29,203.19.117.216,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,9248
10.0.2.22,198.1.90.242,80,tcp,00000000000Y.Z*Y.Z00000000000Y.Z*Z.Y00Z.Y000000000Y.Y00Y.Y000000000Y.Y*Y.Y00000000000Y.Y*Y.Y00Y.Y000000000Y.Z*Z.Y*Y.Y00000000000Y.Y*Y.Y00Y.Z000000000Y.Y*Y.Z00Y.Z*Z.Z0000000000Y.Z+Z.Y0000000000000Y.Z00Z.Z0000000000Z.Z0Z.Z0Z.Z000000000000000000000000000000000000000Z.Y0000000000000Y.Z0000000000000Y.Y0000000000000Y.Z*Z.,Botnet,2013-10-01_capture-win8.pcap.tsv,34594
10.0.2.29,67.231.152.69,25,tcp,00000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21462
10.0.2.29,216.146.227.46,53,udp,.B.b.V0000000000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14590
10.0.2.29,208.109.255.14,53,udp,".a.a.U*R.a.U+R.a.a.a.R*R.R00R.U00U0000000000000000000R.a.a.a.R+R0R.R+U*R.r.B.A.R+R00R.A.R,R.",Botnet,2013-08-20_capture-win15.pcap.tsv,11336
10.0.2.103,188.219.26.161,8055,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67108
10.0.2.29,67.63.211.16,53,udp,.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,21532
10.0.2.29,169.207.67.14,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,3233
10.0.2.29,212.52.167.123,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13751
10.0.2.22,67.223.102.253,25,tcp,",Y*y+H+Y*Y,Y*y*y0Y*y0y00h00y*y00Y*y*y*y*h*y0y00y00Y*y0H0Y,y,y,Y*y*y*y*H*Y,Y+y*y*Y*y*y*H*Y,Y*y*h*y0y*H*y0Y*Y0H*y0y*Y+y*y*y*y*H*Y+Y*y*y*y*Y.Y0H0y*y*y*Y+Y*y*H*y0Y+y*y*y*y*y*y*y*y*y0y0y*y0H0Y*y*H*H*H*y0y*Y+Y*Y+Y*H*y*y*y*Y*Y*y0y0y0y*y*y0y*y*Y0Y+Y*y0y*y*Y*Y00y*H0y*y+Y*y0H0H0y00y*y000Y*y00y*H*Y+Y0y*h*H*Y+Y0H00Y*Y0y0000y00H00y*y*h*y*y0y*H0y*Y+Y,Y*Y*Y*H*y0Y*Y00y000Y*Y,Y00Y*y*Y000000000y00Y*Y*y00H000Y*y*y0H00y*y0y000Y*h*y*y000H00h00y*Y,Y*Y*Y*y000y*y00Y*Y0000H0000Y*y*y*Y*Y000y0Y*y*y*y*Y000Y*Y00H0y00y000y*y0Y+Y*y0y*y00y000000000Y0y*Y0y00H00y0000000Y*Y00000000000Y*Y000y*Y,y,Y*H*y*Y*y0Y*y*Y+Y*y*Y0y*H*y00y0y00y0H0H0y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y00H00Y,Y*Y0y0y00000Y*Y00000y00000000Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00y0h0y00Y*y*Y0000y00Y*Y0000y000y00h00y*Y000000000Y*y00y0000y00y000Y+Y0000000Y*y0y*H*",Botnet,2013-10-01_capture-win8.pcap.tsv,36473
10.0.2.29,159.182.30.20,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2803
10.0.2.22,31.13.64.48,443,tcp,00000000000R+Z*R000000000000z00000000000000000000000I00000000000000000000000000r000000000000I0000000000Z*R000000000000R*Z0000000000000A0000000000000I00000000000000A0000000000000i0000000000000a0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35718
10.0.2.29,216.239.0.72,53,udp,",A,R,r,A,r,r,a,r,r,r,R00R,a,r,r,a,r,r,A,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,15171
10.0.2.15,151.101.112.144,443,tcp,".i.z.z.z.Y,Z+Y.Y.y.H.y.y.Z,Z.Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70357
10.0.2.22,62.233.107.131,80,tcp,"000000000000h00000000000Y,X+X00x000000000X,X+X00000000000X+X00000000000X,x+X000000000000X*x*X00000000000x00x000000000x000000000000X+X0000000000000X00x0000000000x00Y000000000000H0000000000000h0000000000000Y00Y000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36164
10.0.2.106,109.153.105.129,5633,tcp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40546
10.0.2.112,83.149.81.212,25,tcp,",y,Y00y*Y*Y0y*H*Y+Y0000y0Y+Y,Y*y+y*y*H*h*y*y*y0Y+y*Y*y0y*Y0000Y+Y*y*Y+y+Y.Y0H0Y*y+Y*Y+Y0y0y00y*H0Y,y+y+Y*y*y*y*y*y+Y0Y+Y*Y+Y*y*y0y0y*y0y*y0Y,Y*y+Y0y*Y+y+Y*y0H0y*y*Y*Y*Y*Y0y*y*y0Y+Y*y*y*Y+Y*y*y*y*Y+Y*y*y*H*y*H*Y+y*H*y*y00Z+Y*h*H*y0y0y*y*y*Y+y+y*y+y*y*Y,Y*Y+y*Y0y*y*y*y*y*H*y*y*Y00y*y0H0h0h0y00Y+Y000Y*y00y*y0y000Y*y0Y*y*Y0y*y0y*Y+y*y*y*y*Y+y*Y0y*y*Y00000000000000Y0H0H*H0Y*Y0y00H00y0y*Y+Y*h*Y+Y*y000y*y00Y*y*y*y*H*y0Y+Y*y0H0y000y0h0Y*Y000Y*H*h*H*y0y0y*H*y0y0000000Y*Y0000y*H0y*y*y*Y000y00000Y*Y000Y*y0y00y*y*y0y0000Y*y*Y+Y*Y00000Y*y0y0000Y*y*Y*Y000y0y0000Y*Y0Y,Y000y0y*y*Y+Y00H00y0000000Y*Y0000000000000000000000000000000000000000000Y,Y000Y*H*Y0y00H000H00y0y000y00000000Y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y0Y*H*y*Y0000Y*y00y00Y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31993
10.0.2.29,216.146.33.6,25,tcp,",y,y,y,y,Y+Y*Y00Y.Y00000000000000000Y*Y.Y,Y.Y,Y,Y.Y,Y.Y,Y.Y,Y.Y*Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,14598
192.168.1.191,54.217.253.13,80,tcp,.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,72124
10.0.2.22,221.139.0.184,80,tcp,"+Z*z0z0000Z*Z*Z0z*z0Z,Z*I0z*z0z00z*Z000z0Z*Z000Z*Z000z0z*z00z*z00Z+Z000z0Z*Z0000000z0Z*Z00I000i000z0z*z0z*Z000000000000z0000000z00000Z*z00Z000000000000Z0Z0000000000z00I0z000z*I*z0z0z*z00Z*z0z00z0z00z*Z00000Z*Z0z*z0z00000z0z0000z000000000000Z*Z00000I0000z000I000z0z*I*z0Z00000000I00000000Z*Z00000000000000Z0z*z00z00000Z0z*Z0000000Z0z00z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z000000000z0z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35594
10.0.2.22,67.117.43.205,3038,udp,0000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0c0,Botnet,2013-10-01_capture-win8.pcap.tsv,36432
10.0.2.29,98.138.11.157,53,udp,E000,Botnet,2013-08-20_capture-win15.pcap.tsv,27483
10.0.2.22,85.150.80.45,25,tcp,"*y*y0y*y00y0000Y*y*Y0y*y*y+Y*y0y*H*y*y0y*y0H0y0y*y*y*Y+y+Y*y*Y+Y0y0y0y*h*h*Y+Y0Y*Y0Y+Y*y*H*Y,Y*y*Y.Y,h,Y*y*Y*y*Y,Y*y+y+y+y*y*y*H*y*y*y*Y+Y*y*y*H*y*H*Y+Y*Y+H+y+y*y*Y0y*H*H*H*y*H*y*Y*Y*Y*y*y*y*y*y*y*Y+y*y*y*y*y*Y,Y+y*y*y*y*y*h*y*H*y*y*y*y*y*H*y0Y+Y*y0Y*y*Y*y+Y*y0y00y*y0y*Y*Y*y0y*H*y*y*y*H*y*y*y*Y000Y*y*Y0Y*Y0H0y*y0y*H*Y*y*y*Y000Y*y0y00Y,Y*y0y*y00Y*Y0y*H*y000Y*y*Y+Y0y*Y+Y*y0y*Y+y+Y*y0Y*y*y*y*y0y0Y*y*y*y0y*y0Y*y*y00y0y*y*y*H*y*H*y*h*y*y0Y*Y0y*y0H0Y*Y0y*y*y*H*H*Y000y0Y.Y+Y0y*y*H0y*y*y0y*Y0000Y*H*H*h*y*y*y*y*y0H0h0h0y*H*y0H0y00H00y*y0y0y0000y00y00y*y*y0H0H0y*Y00H00Y*y*y*Y00000y00y0Y*Y*y*Y00y00y*y000H0000Y*Y00y0y00H00y*y*y*Y000y0y0Y.Y*h*Y0000Y*h*H*H*Y00y0y00y*y*Y0000000y0000Y*y0H0H0H0y00y0000y00000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000y*y*Y00000H000000Y*y*Y00000000Y*y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000Y*Y00000y000y0H0y0000000h0000000Y0y00y00000000y0y00000Y*Y000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39342
10.0.2.112,77.235.39.195,80,tcp,"+y+Z*i*z*z*Z0000z00z*y00Z+Z*Z0Z*Z00Z*Z00Z+Z*i*z0I0I0z0z0z00z0Z+Z*z0Z*Z*Z+Z0z*z*Z0000z*z*i*z*z*z00G00X,X+X0x00x*x0x0x000x0x*X+X*x*x*x*x*Y0G0X,Y*x*x00X*G*x*x*X00x*x0Y*X000x00000X*x*x*X00X*G*x*X*x0X*X*G*X+X*x*x00x0x00000X*x0x*x*x*X*G*x0X*x*G*X00x*G*Z+Z00Z*z*Z000000000000000000Z0z*z0z*z0z0Z*z*Z000Z*z+Z000I00Z*z*i*Z*z*z*Z00I00Z*z*G*x0X*x*X00H00y*y*y*Y+Y0000000Y*y0y000000y0y*y0Y*Y00y*h*y00y0Y000000y000Y+Y0000000Y*Y0000y00h00y*Y*y*y*Y00000y0000000y0000y0Y000000000x000000000000y000000000000000000000000000000000000000000X+Y0y*y*Y+X00x0x0000y000x00H00X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*x00x*x*Y0000X*x0X000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30577
10.0.2.22,108.162.199.74,80,tcp,*I*z*R000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33131
10.0.2.29,184.154.24.162,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4755
10.0.2.29,192.31.80.31,53,udp,*V000000000000000000V*v00V*V00,Botnet,2013-08-20_capture-win15.pcap.tsv,5684
10.0.2.29,103.14.96.37,53,udp,000000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,282
