ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,72.167.163.223,80,tcp,"+C,s,w,z,w,z,z+s+Z,z,Z0000000Z0Z*z*Z00Z,I,Z*W.Z,i,s,I,F,s,s,S.W,w,z,S.Z0Z*Z0s*S,b,S*Z,Z+Z0Z,B,z,Z*Z,z,S*S,b,W*Z,Z0z*z00S*Z,Z*S,z,Z*S,I,W*W,b,Z*Z,s+Z,s,z,z,W*W,b,Z*Z,w,Z*z*Z,Z*S,z,W0Z,Z*Z,Z*Z000z0z*w*S,i,Z+Z*i*z*z*i*Z,i,z+Z*w*Z,W000Z,Z*z+z,W*Z,z+Z*z*z00z*z*z*F*Z,S+S,i,Z*Z,z+z,z,Z.Z+z,Z*F*Z,z,Z*s*Z,Z*z*z*z*z0Z*z*Z*I*z+Z*z0z*I*z*z*S,z,F,s,s,b,i,Z*W,z,Z*i*z*z*Z,Z+z+z*z*I*z*z*Z00Z*z*Z+Z*z*z*z+Z0z*z*Z+Z*I*z*z*z*z*Z+Z,I,w,I,z,W+Z,Z*V+F+S,i,Z+Z*z+Z*S+Z,Z*z0Z*z*I*z0Z+Z*z*z*Z+z*z+Z0z*Z+Z*z*z*z*z*w*Z,z,R+z*w*Z.z.z,I,z,z+s,z,w,s,s,s,z,z,Z*i*z+z*B*S,i,Z*Z+w,z,Z*z*z*Z,Z*Z,i,S*Z,Z0z*I*Z,S*Z,S0Z,z,z+Z*z*Z+z*z*z*Z,Z*Z,b,z,Z*Z,Z0Z+S*Z,W*Z,S*S,i,Z*w*Z,Z*Z,Z*Z,W*Z,Z0z*z*I0z*I*z+z+Z*z0Z*z*z0z*z*S0S,i,Z*z*z*z*s+S,f,Z*Z,W*W,s,s,Z*Z,Z*z*I*S,s,f,Z*z+z*w*Z,Z*Z,Z*w*W,z,z,W*W,i,Z+Z,Z*Z+Z*z*Z,i,Z+Z0w*Z,s,s,Z0Z,Z0Z,Z*Z,Z*Z*I*F*Z,Z00z*z*z0z*z0Z+z+z,Z*Z0I0z*Z+Z*Z,Z*Z,Z*s*Z,W0Z,Z*z0Z*Z,Z*Z,Z0z*z*z*Z+Z*z*Z*z+z*I*s*Z,z,Z*z*z*Z0000000000000Z*Z,Z*I*z*z+Z*i*z0z*Z*z*z*I*z*z*Z+Z*w*S,i,Z+z*z*z*z*z0z*z*z*I*z+z*Z0000Z*I*z*z*Z0Z*Z0z*s*W,f,Z*z*I*z*z*z*z00Z+Z0Z*z*z*z*z*Z,Z*z*z*z*Z+Z*z*z*Z+z+Z0z*i*z*Z+Z0z*z*z*I*z*Z*Z0z*z*z*Z0I*Z+z*z*z*Z*z*Z00z0I*z*z0z*z*z*z*I*Z0Z*I*Z0I0z*z*Z+Z*Z0000z0Z*z*z*Z*Z*Z*Z000Z*z00z0Z+Z*z*Z,Z*z*z*z0z*z0z*z0Z+Z*z*z+Z*I*I*z*z*z0F*Z,Z*z0z*z*z*Z0z*z*z*z*I*I*z*Z,Z0I00Z*z*z*z*Z*z00Z*Z0z*z*Z+Z0z0Z,Z0z0z*Z+Z*z0z*z*z*z0z0I0z*z*Z0Z+Z*Z000000Z0000000000000000000000000000000000000000000Z*Z0Z+Z0z0I*z00I00z00000Z*i*I*z*I*Z00Z*Z00000000Z*Z00000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z+Z*I*z*Z000i000Z00000000000000000000000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30381
10.0.2.29,64.62.247.3,53,udp,0000S.S+V*S.V000000000000000000S.V*S.V0000S.V00000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19489
10.0.2.106,165.228.82.93,6430,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41385
10.0.2.29,206.188.198.26,53,udp,".b.V*S.B.b.b.S000S.b.S*s*s*S.S*S.s.S*S.b.S0S.b.S00000000000000000S,S*S.s.b.b.S+S.s.S*S,S.S+V*S.s.S000S+S.B.s.S*V*S.s.b.b.S*S.B.B.B.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10625
10.0.2.29,208.109.255.48,53,udp,.R0R.R+R.U+R.r.a.A.R*R.R*R.U+R.A.a.a.U0000000000000000000R.a.R*R.r.U*r*u*R+R.S*R.r.A.a.U*R.r.A.A.U*R.r.R0R.R*S.A.a.s.R*R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,11364
10.0.2.29,173.0.129.16,25,tcp,+W000000000000000000000000T+W.W+w+f+,Botnet,2013-08-20_capture-win15.pcap.tsv,3305
10.0.2.29,209.148.44.130,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12357
10.0.2.112,190.118.35.252,2577,udp,0f0f0f0f0f0f0f0f0i0F0F0f0F0f0i0F0F0f0f0f0a0R000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28701
10.0.2.22,24.208.145.212,2719,tcp,*s0r*b*S0000,Botnet,2013-10-01_capture-win8.pcap.tsv,35669
10.0.2.112,67.43.5.203,80,tcp,",Z*y*y0y000y00y*y000Y+Y*Y000y*y0y0y000Y*y*Y000y0H0y*y*y0Y*Y000Y,S.Y*y*y00Y*y*y0y*y*Y0y*h*y*y*y0y*Y+Y*y*y0y*y*Y0Y*y*y*Y0Y+Y0H0y*y0y*y*Y*H*y*y*y*Y0Y*H*y*y*H*y0y*y*H*Y,z,S*Z,s,s,w+s,z,w,w,Z00Z,B,z,Z0Z,S*S,b,S0Z,s,w,Z*S,w,b,Z*W,z,",Botnet,2013-10-01_capture-win12.pcap.tsv,30115
10.0.2.29,72.11.139.19,25,tcp,00000000000000000000Z00Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,23007
10.0.2.29,124.40.52.132,53,udp,.S00000000000000000000S.S+,Botnet,2013-08-20_capture-win15.pcap.tsv,1772
10.0.2.29,203.44.215.89,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,9405
10.0.2.22,69.64.68.245,25,tcp,",Y*y*y*y00Y*H*y00y000y*Y*y*h*y*y*Y+Y*Y+Y*H*y00Y+y*Y0H0Y*y*y*y*y*y*Y*y*H*y*Y+Y*y*y0y*Y+Y*y00y0y*y0y*y*y*y*h*y*y*H*y*H*y*y*y*h*y*y0y*y*y*H*h*y*Y+Y0H0H00Y*Y,Y00Y*Y0y*H*y*Y0y00y*y0y*y*y*y*y*Y+Y*y*y0y*y*y*Y0y000Y*Y000Y*Y0Y*Y0y*Y+Y0y00H000y0H0Y*Y0H0y*Y0000000Y0Y*Y*y00y0000Y*y*y*Y,Y00H00Y*y*Y+Y0y*y0H00y0y*Y000000000Y*H*h*y*y0H0y0y00000Y*Y*H*Y00000Y*H*y00y00H00y*y0H0H0Y*Y0y0y0000H0000Y*y00y*y00Y*Y00y000y*y00y0y0000y0000000y00Y*y0y*y*Y00000Y*y*y0H00H00y0y000Y*Y0y000y0Y*Y000Y*Y00y*Y0000y000y0000000Y0H0Y+y+Y*y*y*y0y00000y0Y*y+Y0y*Y00000H00000Y*H*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y,Y0000000H00000y00y0H0Y*Y000y00y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y0y*Y0000000H00000H0000000Y*Y000y0y00y0H0y*Y000000000y00y0000y0000000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,36692
10.0.2.29,206.188.198.42,53,udp,.s.S+S.S000S.s.S0S.S+s+S.S+S.b.b.S*S.S+S0S.s.V00000000000000000S.s.b.S+S.s.V+S.s.b.B.S*S+S.S*S.b.B.S0S.S*S00000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10643
10.0.2.29,119.47.118.31,25,tcp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1226
10.0.2.22,99.233.251.108,8768,rtcp,00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40181
10.0.2.112,189.113.168.4,25,tcp,",Y*Y+Y*y*Y+Y*y*y*Y0y00y0y*y*Y0Y.Y*y*H*y*y*y0y*H*y*y*y*y*y*Y*y*Y+Y*Y000Y*Y*Y,y,y,Y0y*y*y*y+Y*Y0Y*y*H*Y+Y*y*Y*y*Y00Y*y0y0Y+Y*Y*H*H*y*y*y*y0H0h0y*y*y0y*y*H*Y,y+Y*y+y*Y,Y*y*y+Y*H*y*Y*y*y*Y,y+Y*y*y*y*y*y*y*y+y*y*y*Y+y*y*y*y0H*y*Y+y*y*H*y*y*Y+Y*y*Y0y*y*y*Y0y00y*y0y*y0Y+Y*y*Y0Y+Y0h0H0y00Y*y*y0H0y*y*y*y*y0y*y*Y000y0y*Y+Y*Y00y*H*y0Y*Y0Y*Y0000y0y00Y+Y0y000y0000000000000000Y*H*y0y0y00y0000y00000y0y*H*y0Y+Y0y*y0y*H*y*y*y*y0y*Y+Y*y*Y000y0H0H0Y*Y0y000Y+Y*Y+y*Y0Y*Y0y*y000Y*y*H*Y0y00y*y*Y+y+y*y*y*y*H*y0y000y00000Y*y0y000000Y*y*Y0y*Y+Y0000Y*y*H*Y0y*Y000H00Y*y*y00y000000y0000y0H0Y*Y*z*Y0000Y*H*y0H0Y*Y0y00y0y000y000000Y0000000000000000000000000000000000000000Y00y*Y+Y*Y*Y0y*y0y*Y+Y0y00y000y0y*Y+Y00y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000Y*Y0000y*y*Y000000y0H0y000y0y0000y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28687
10.0.2.29,91.224.199.66,25,tcp,",Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,26750
10.0.2.22,70.60.176.78,3021,udp,0Z00000,Botnet,2013-10-01_capture-win8.pcap.tsv,36790
10.0.2.112,81.149.42.52,2078,udp,0f0f0f0f0f0f0f0i0F0C0,Botnet,2013-10-01_capture-win12.pcap.tsv,31915
10.0.2.112,96.42.68.134,1775,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32623
10.0.2.29,200.58.112.193,53,udp,",S0000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,8222
10.0.2.22,220.130.45.139,80,tcp,"000y0w00Z,Y00Y+Y.Y,Y*Y*Y*h*H*y0y00000y0s*S,b,s,s,b,Y*y*H*y0Y,Y*y*h*H*y*y*y*H*Y*y0y*y00y*Y*y+Y*Y.Y,y,Y*Y+y*y*y+y*y0Y*y+Y*Y.Y*y*y*Y*Y+Y*y*Y*Y+y*Y+Y*Y,Y0Y,Y*y0Y,Y0y*y*y*y*y*y0y*Y+Y*h*H*y*y*H*y0Y*y*Y+y*y*y*H*y*y*y*Y0Y*Y0Y*y*Y000H0000Y*y0y*Y+Y*y*Y*y*y0y*H*y*y0y00Y*Y0y*y0Y*y*y+Y*H*H*y*y*y*H*y*y*y*y*y0y*y*s*W,f,Y*Y00Y*H*Y00000y0y0Y*Y*y0y*H0Y*y*y*Y+Y0y*H*y0000Y*y0h0H0Y*H*y*H*Y000Y*y*y*y00Y*Y*y0Y*y*y*y*y*y*Y000Y*y*H*y*y0Y*y*Y0Y*Y0Y+Y00y0H0Y+H+y*y*Y00Y*Y*y00Y+Y*y0Y*Y00Y*y*Y*Y*y0y0y*y*Y0h0Y*y+y*Y000Y*y0y00y*Y0000Y*Y0Y*y*y*y*y00Y*Y0H00y*Y00000h00000y00y*y0y*y000y*y*y*y*Y0000Y*Y00H000Y*Y000y*y*y0y00h00y*y000Y*y0y*Y0000000000000000000y0000y000000Y*Y*y+Y*Y00000y0000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*y*Y00000000Y*Y00000H0000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000H0000y0000000Y*y*Y000y0y0000Y*Y000y00y0y00000Y*Y00000H000000y00Y*Y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35581
10.0.2.22,37.128.169.86,25,tcp,0H00h00Y*y*y00y*H*y*h*y*Y+Y*y0y00000Y*y*y*y*y*y000Y*y*y0H0y000y0Y0000000Y+Y*y*y*y0y*y00y*H*H*y*Y0Y*Y0H00h00y000h0000Y*Y000Y*Y0000y0y0000y0000000000000Y0Y00000000y0000Y*Y00y0y0000H00000Y*Y0y*H*y*Y00000y0y*Y000Y*y+Y*Y00y000H000Y*Y0000h0000y0y*y0y0y*y00H000y0y00h00y000000000y000000y00000000000Y*y00y000000000Y*Y000000000000Y*Y000000000Y*y*h*Y*Y0Y0000000Y0y*Y00y*Y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y000H00y0000000000H00000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00Y0000000000y000H000y00000y000H0000y0y0y*Y0000H00000y0Y00000000Y*H*Y000y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35760
10.0.2.112,195.114.0.56,25,tcp,",y,y,y,y,Y+Y,Y*y*y*Y*y*y0H0y*y0y*y00y0Y*y*y*y*y*y*y*y*y*y*y*y*Y00Y*Y0H0H0Y+Y*Y+y+Y*y*Y+y*y+y+Y*H*Y*Y*y0H0Y*H*H*Y0y*y0y0Y+Y*Y+Y,y,y+y*h*y+y+Y*y+y*y+Y*y*y*Y*Y*y*y*Y0Y*y*H*y*y*Y+Y*y*y*y*H*y*Y+Y*y*y*Y+Y,Y*y*H*Y,Y+Y*y*Y+Y*y*y+y*y*Y,Y+y*y*y*y*y*Y+Y*y*y0H*Y*Y,Y*y*y0Y*y*y*h*y*y0Y,Y+y+Y*y*y+Y0Y+Y*y*y*H*y*H*y*H*H*Y+y+Y*Y+y*Y*y*y*y*y*H*y*y*H*y*Y000000000000000000000000Y*H*y*h*y*Y+y+Y*y*H*Y+Y*h*y*Y*h+y*y*y*y*y*y*y*Y*y*H*y*y*H*y*y*y*y*y*y*h*y*y*y*Y*H*Y+Y*H*y*y0Y*Y+Y*y*h*y*Y+Y*y*h*Y*y*y*y*y*Y0Y*H*y*Y+Y*y*y*Y,Y*H*H*y*Y+Y*y*Y*y*y*y+Y0H0Y*Y0y*Y+y+Y*Y*y*y*y*Y+Y*y0H0Y*h*H*y*y*Y0y00y0H*Y*y*Y*H*Y+Y*y00Y,Y*y0y*Y0000000000000Y0y*y*Y+Y*Y+Y0Y*Y0h0y*y*Y0H0H0y0H0H0Y+Y*y*H*Y,Y*H*y0y*y0y*y+Y0y*y0y*Y*y*y*y0H0y*Y*y*Y0y*H*y*H*y0Y*H*y*y0y*Y+Y*y0y*y*Y+y*Y*Y*y*Y0Y+Y,Y*h*y0y*y*Y+Y*y*y*y*y*y*Y0H0y*y0Y+Y*y00y000Y*y*y+Y00y0H*y*Y000Y*y*H*Y000Y*y*y*y*y+y*H*y0y*y0y*y0y*H*y*y*Y*y*H*y0Y*y*y*y00Y*y*y*y*y*y0y0y00Y*Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28827
10.0.2.106,166.62.177.190,3826,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0z00z0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0F0F0i0F0F0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0i0i0i0i0i0i0Z000000000000000W0F0f0i0F0F0f0f0f0w00w0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-11-06_capture-win6.pcap.tsv,41389
10.0.2.106,88.242.50.65,4690,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64116
10.0.2.29,202.169.33.222,53,udp,V*,Botnet,2013-08-20_capture-win15.pcap.tsv,8495
10.0.2.106,184.56.218.255,8148,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41806
10.0.2.29,46.235.44.240,25,tcp,",V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,17165
10.0.2.22,24.120.233.101,80,tcp,"000H0000H0000Y,y,Y*y*Y0Y*y*y*y*y*Y0y00000Y+Y,H,y+y*Y00Y*H*Y0y*y*y*y*Y,Y+Y00Y*H*y0Y+Y*y0Y+y*y*H*y0y*y*Y0y*y0Y+y*y*y*Y0H0y00h00y*y0Y+Y00y*y0H0y00y*y00Y*Y+Y*y00y0y*y0H0Y*y*Y+y*Y0y0y*y*H*y*Y000y*y0y*y*Y0Y+y*Y00Y*H*y*y*y*y*y*Y+Y0000Y+y,Y*y+y*Y00Y*Y00Y*y+Y0y000y0h0y0y0y0y*Y*y*y0y*y*y0y00y0h0y000y0y*y0y000y00y0000y00Y*H*y0y0Y,Y000Y+Y00Y,Y0000H0000y0y00Y*y*y0y*Y00y0y*y0y000Y+y,Y000H00y000000y00H0y*y0y000y0H0y*y00y0000y0y00y0Y0000000000000Y0y00y00000y00H000y00Y00000000000000Y*h*Y00H000y0y0y0y00y0000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000y0000000y000y0000y000000000000000y00000000Y0H0y00y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35642
10.0.2.106,82.157.14.61,5646,udp,000r000r000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63422
10.0.2.29,199.19.214.25,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7713
10.0.2.15,2.21.49.82,443,tcp,.z.z.Z.Z.,Normal,2017-04-30_win-normal.pcap.tsv,70591
10.0.2.29,194.120.12.245,53,udp,"000000000000000000000U00U.U.U.V.V.V.U.v,U.v.",Botnet,2013-08-20_capture-win15.pcap.tsv,6271
10.0.2.29,208.78.71.8,53,udp,"V*U000U0000000000000000000000U0U.u.u.D,D,V.U.",Botnet,2013-08-20_capture-win15.pcap.tsv,11932
10.0.2.29,162.144.15.24,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2912
10.0.2.29,204.15.176.176,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9714
10.0.2.29,98.159.64.7,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,27513
10.0.2.29,98.130.253.163,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27478
10.0.2.29,216.14.91.121,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14574
10.0.2.112,216.245.235.82,8035,udp,0000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29440
10.0.2.29,204.8.80.2,53,udp,.B.S00000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9990
10.0.2.112,91.223.182.18,80,tcp,"00X*x00X*x00x*x0x*x+X00x*x*x*x*x*X+Y0H*X0000Y*G*x*x0x*x*x0X*X*x*x*x*x*x0X*x+x*x*X+X0X,X*x0x*x*x*x*x0x0x*g*x*X000X*x*x*X,X*X.X+x+X*X,x+X*X,X*x+x*x*x*x0X+x*x*X*Y*g*x+X*x0G0x*X*x*x0x*x*X,x,X+x+X*X+x*x*x*x*x*x*x*x*X*x*x+x*x*x*x*x0x*x*x*x*x*x*G*X0x0x*x*G*x*G*x*x*X,X+x*X*X+X00X*x*x0x*x*g*x*x*X*X0x0X,x,G,X*x*X+x*x+X*X+x*x*x*x*x*x*G*G*x*x*X,X*y*x*X+X0x*x*x0X,x,X*x*g*X+y*x*x*X+x*x*X*G*X0X*X,x+x*X+x*X*x*G*G*x*G*X+X*x*x*x*x*x*x*x*x*x0x*X*x+X*X+X*x*x*x+X*g*X+X00X*X*x*G*x*x+X*x*x*x*X*x0X*x*x*x*x*Y0x*G*x*X+X*x*x*x+x*X*X*x+X0X*x+x*X*X*x*x*X*x*x0x*x*X0x*X+X*x*x00G00X+X*x*x*G*x*x*x0x*X+X*x*X,X*G*y*x*x*x*X+Y0Y+Y00000000000000Y*y0y00Y*y*x0X,X*X*x0G0X+Y0y*Y+Y*y0Y+Y0Y*y*y*y*y*Y,Y*H*h*y*y00y*y*y*H0H0y*Y*Y0x*x*X00x00y*y*y*y0y*y*y0Y*Y0y0y*y*Y0Y*y*H*y*y*Y*H0Y,Y00y0y*y0Y*y*y+h+Y0y0y0y0H0y0y*H*H*H*y*H*y*Y00y0y*Y+Y00y*y0y*y00Y+y*Y*Y*y*y0y*h*y*H*y*y*y*y0Y+Y*H*y*y*y0y*Y+Y*Y0000Y*y*Y0y*h*y0y*Y00Y*H*Y+Y*H*y*y*y*y*y*Y0Y+Y*y0y000Y*Y0y*y0H0Y*Y0H0Y*H*X0000X*x0X000000000000000000000000000000000000000000Y*y0y*x0x*x0X,X*y*X00X*G*x+X*x*Y000X*y*y*X00y0Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y00y0G0Y*G*G*x0y*X00X*y0x000000Y*x*X0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32396
10.0.2.29,209.200.122.209,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,12514
10.0.2.106,87.162.78.93,9196,udp,0W00000000000000000000000000000000000000000000000U0,Botnet,2013-11-06_capture-win6.pcap.tsv,63987
10.0.2.15,194.226.130.226,443,tcp,.Z.,Normal,2017-04-19_win-normal.pcap.tsv,69740
10.0.2.106,79.14.123.133,4643,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44757
10.0.2.29,67.228.97.97,25,tcp,"0Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21372
10.0.2.112,174.121.8.8,25,tcp,"*y*y+y+Z*H*y0H0y*y00H000y0Y+Y*H*Y00Y*Y,Y*Y*Y*H*Y00Y*Y000Y+Y*y*Y+Y*Y,Y*Y+Y*y0H0y00Y*y*y*Y*Y0H00y*y*y*y*y*H*y*y*H*y*H*Y00Y*H*y*y*y*y*y*y+H+Y0y*y*y0Y*y+y+Y*H*y*Y+Y*y*y*y*y*y*y*y*y*y0Y+Y*y*y0y*y*y*y*y*y*y0Y,Y*y*Y,Y*Y.Y*Y+y+y*y*y*H*y+y*y+Y.Y*y*y*Y,Y*y*Y+Y*y*y*H*H*Y+Y*y+y+Y*y+Y*Y+Y*y*y*y*y*y*y0y*y*Y*y*y*H*y*Y+Y*y*Y*h*Y*y*y*Y+Y*y*Y,Y*h*y*y*y*y*y+Y*H*y*Y0y*y*y*y*y*y*y0Y*Y+Y,H,Y.Y+y*y+y+y,H,Y+Y,Y+H+y*H*y*y*Y,Y*y+y+y*y*H*y*Y,y,Y*H*y*H*y+y+y*Y+Y*y*y+Y*Y,Y*H*Y+y+Y*H*H*Y+y*Y+y*Y*Y,Y*h*y*y*y*Y+Y*y*y*y*h*Y+y+Y*H*Y+h+Y*Y,Y*Y*Y+Y*y*H*y*y*y+y*Y+Y*H*Y+Y*H*Y+Y*H*y*y*Y*H*y*H*H*y*Y,Y*y*Y.Y*Y+Y,Y*H*y*Y+Y*y*y0Y+Y*y*Y+Y*H*y00Y*y*y+Y*y*y*y*Y0Y*y*y*y*Y+Y*Y*Y*H*y0H0Y+Y*y*H0y*H*h*H*y0Y*y*Y,Y*Y0y*y*y*y*y0y00Y+Y0Y*y*y*H*y*y+Y*y*y*H*h*H*y*Y0Y000000000000000Y0y*y*y*y0y*y*y*y00Y*Y,Y*y*y*H*H*y*H0y*y*Y*y*Y0Y*y*Y+Z*y*y*y0H00y*y*H*y*H*y*y*y*Y+Y*y*Y+Y*y*Y0Y+y*y+Y*y*y+y*y*Y0Y*Y00y0y*y*Y0y000y0y*y*H*y0Y*H*y*y*y*y*y*Y+Y0y*Y+Y*Y*y*y+Y0Y+Y0y0Y*Y*y*H*y*H*Y0Y*Y*Y*y+Y*H*y*y*y*H*y*y*Y+Y*y0y*Y+y*Y0y*y*y0Y*Y000Y+H+y*Y0y0y0Y*Y0y00y0Y*y*H*H*y+Y*Y+Y00Y*Y0y0y000Y*H*y*Y,Y*y*Y00H00Y*y*Y+Y0y00H00Y*y*y*y*h*H0y*y00Y*y*H*y0y*y*Y0H0y*y*y*H*y*Y0Y*h*Y0000000000000000000000000000000000000000000000Y00Y+Y*y*y0y*y*Y+Y*Y0Y*y0Y*y*y*y*y0y0h*y00H0Y*y*y*y*Y00y*Y+Y00000y0H0y*y0Y+Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y*Y*Y0y*Y+Y*H*Y0H0y*y*y*y*Y00Y+Y0y0H0y0y00Y+Y0y*Y*y*y0y*y*y*y*H*Y00y0Y*Y0Y+Y*y0Y*Y0H0y0y*Y0000000000Y00y*y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28432
10.0.2.15,119.146.74.31,443,tcp,".Z.I.z.Z,Z.Z.Z.Z.z.Z*Y.I.z.z.I.",Normal,2017-04-19_win-normal.pcap.tsv,69648
