ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,173.240.82.8,53,udp,*S.V000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,3648
10.0.2.29,96.17.144.195,53,udp,"*V00s0S,S.b.S*S,V*S.s.s.s.s.s.s.s.S*S.b.b.S*V000000000000000000S.s.s.s.s.s.s.B.S+S.b.B.B.b.b.S*s*S.B.b.S+S.V*S.B.s.s.s.s.s.s.S0S*S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,27276
10.0.2.112,69.86.124.193,4285,udp,0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0w00w0F0,Botnet,2013-10-01_capture-win12.pcap.tsv,30275
10.0.2.106,37.252.162.27,443,tcp,000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43227
10.0.2.112,199.83.132.99,80,tcp,",Z+W*W,f,W*W,i,Y*y0y*Y+Y*y*y*Y00000000Y+y*Z0Z,i,Y0y*y*y0h0y*y*H*y*y*Y00y*y0y*Y000000000000000000000000000y000000Y*Y+Y0Y00000000h00000000y0000H000y*h*y0y*Y+Y00H00Y+Y0Y00000000Y*H*H*y*y*Y0000000000000000000000000000Y00Y00000000000Y*Y00000000Y*Y*y0y*y0y*Y00000000000000000000000000000000000000000000000000000000000000000Y00y00000y00H00y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000Y+Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28930
10.0.2.22,208.113.149.173,80,tcp,"0000000000h000000000000Y*Y00y000000000Y,Y*Z*y00y000000000Y,Y+Y00y000000000Y+Y00y000000000Y+Y*Y,Y*Y,Y0Y000000000y00y000000000Y*y0y*z0z*Y00000000y00y0000000000y00y0000000000y00Y0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35016
10.0.2.29,118.123.119.233,53,udp,",A,E,R00V,r,r,r,A,A,r,r,A,R00000000000000000000000R,e,R*R,a,A,A,a,A,A,r,R+R,a,R,R,A,a,a,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1089
10.0.2.22,141.101.117.86,80,tcp,X000000000000G000000000000g0000000000000g0000000000000h0000000000000h0000000000000H000000000000x0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33717
10.0.2.29,69.160.246.214,25,tcp,"0H*Y0000000000000000000W+Y,Y0000",Botnet,2013-08-20_capture-win15.pcap.tsv,21831
10.0.2.29,202.54.124.166,53,udp,",V.S+S*B0S000000000000000000S.S.S.s.S*S0s*s000",Botnet,2013-08-20_capture-win15.pcap.tsv,8766
10.0.2.22,87.138.128.192,9614,udp,000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000u00000000000000000000000A00000000000000000000u000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000W000w0I0f0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39480
10.0.2.29,174.36.24.250,53,udp,00V0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4219
10.0.2.29,192.43.172.30,53,udp,".a.r.r.R.r.r.U.u.S.U,U.U.U.R.U,u,R.u.U.U.R.R,U.U.U.U.U,u,U.r.U.r.u.R+R.r.A.u.u.r.U,R+R.R.u.R.u.R.r.r.R.R.A.R,U.v.v.u.A.u.r.A.U,R.A.R.r.R.u.R,r,R.R.A.r.u.U.u.a.U.R.r.u.u.r.r.r.A.u,r,R.R.U.u.R.u.d.R.r.u.r.r.r.r.a.r.r.r.r.R,R.r.u.R.D.R,R.u.r.r.D.u.R.R*R.D.u.r.u.R.u.D.r.R.u.r.r.r.u.u.r.r.s.a.e.r.r.u.r.U.R.r.r.u.R.S.r.u.u.A.R,R.D.r.D.R.R.r.r.r.r.R.r.v.r.r.r.r.R.R.v.r.U.U,U.R.u.r.a.r.U.r.u.R.R.r.u.r.R.R.D.v.R.r.R.d.R.R.r.U.R.R.A.S.r.R.R.A.A.A.d.R,R.T,U0R.r.E.d.R*U.U.R.U,R.S.R,u,r,D,u,u,u,r,r,u,u,u,S*V.S.s.v.B.S.S.s.s,s.S,v,r,U.v.v.s.V.v.v.U,u,U.D.u.U,R.R.R.d.v.r.r.r.v.r.u.R.R.r.s.A.A.r.r.r.A.r.U,U.v.u,u.U,R.U.R.D.d.v.U,U+R.u.R+R.r.u.V.U.V.v.D.R*U.R.u.R+U.U.r.u.r.D.V+V.U.U+U.u.r.r.u.U+R.r.D.U.r.V.v.u.U.v.U,U.r.U.U.U.s.u.r.u.r.U.s.R.u.D.U.u.U.U.u.D.D.v.r.U,V.R.r.U+U.r.R.u.U+U.A.u.v.R,R.u.u.v.r.r.R.r,R.R.A.a.r.r.r.r,r,R.U.u.u.B.R.D.U.U.r.r.u.r.U,R.s.U.U.R.u.R.r,R.v.s.U,R.r.r.r.S+R.u.R.r.u.R+R.U.U.U.u.r.U.r.r.R.u.u.R.R.u.r.u.R.R.r.s.U,V.r.r,R*U.r.u.u.u.D.R,R.U.R*R.r.A.r.U+R.u.u.u.A.r.R+R.u.u.S,R.R.R.u.R.u.u.A.R.R.u.R.S.r.u.S.V.D.R.U.U.v.R,R.r.U.R.R.u.r.S+U.r.U+R.u.S.U.u.U+U.R*U.A.D.U.u.R,U.r.U.r.r.D.u.U.u.U,R.R.D.u.R+R.u.u.u.U,U.s.V.U.U+R.U.u.u.U.U.U.R,S,r.U.u.U.r.R.R.V.U.R.U.r.s.u.s.U,R.u.r.R+R.r.A.R.r.R+V.S.S,s.A.u,u,R.R.U.u.R.R+R.u.A.R.D.s.R+R.r.R.s.u.A.U+U.R+U.u.r.U.A.R.B.A.A.u.r.V.R,R.d.u.U,s,U.R.u.r.v,r,R.U.R.u.u.A.u.r.D.r.r.r.r.U.V.u.R,R.U.R.R.R.r.R,u,d,u.a.u.u.U.U.U,U,U.U.r.r.R.r.R,r,R.r.u.r.R.R.u.r.u.r.s.A.R.r.s.s.R.r.u.r.V,r,A,r.r,R.u.A.U.u.r,r.E,s.u.r.r.r.u.R.r.R,R.u.r.a.r.r.u.R*U.r.r.R.r.e.A.D.u.u.R.u.S.S.R,r,U.R.D.r.r.D.r.B.E.r.R.U.v.R.r.R.r.r.r.s.u.r,R.U.R.U,v.u.r.u.E.U,U.r.R+R.U*U.u.r.r.A.U,U+R.r.R.u.U.R+R.r.R.u.r.r.d.V.R,U.U.r.u.D.u.v.U.U+R.v.e.u.U.R,R.u.r.R.U.U,B+S.S.S.s.V.S.v.S.V,v.V.r.S.S,V.v.s.s.s.s.S,S,v.v.V,s,S.U+R.r.B.r.U,R.r.R.u.r.r.R.r.r.s.r.r.u.R.U.B.R.R.U.a.s.r.r,U*R.r,R.U.R,U.u.s,R.u.u.U.U,R.U,S*R.u.A.D.A.A.D.R.R.r.R.R.r.r.S.A.S.A.A.S.R.r.r.R.r.S.r.r.r.r.V,V.S.v.E.R,D+V.r.R.r.u.v.u.A.u.R.U,u.r.u.U.v.u.U,U.U.R,A+r+R.r.r.D.D.r.r.u.R.r.r.r.s.R.U.A.D.r.a.r.A.R,U.u.u.R.r.A.r.A.u.R.U.U.d.r.v.A.s.r.D.u,R.u.u.R,u,R.R.r.r.r.R.R.R.r.r.r.r.R.R.r.s.r.r.r.r.r.R.r.R.R.R.r.r.R.R.r.R.R.s.r.R.A.r.U.R.r.r.r.D.A.r.s.r.s.R,r.A.s.s.a.R.r.D.s.r.u.R,R.r.r.U,r,u,R.u.r.r.R.r.r.D.r.r.s.r.r.R.S.R.R.S.A.a.s.A.r.r.A.R.R.U,U.U.r.u.S.U+U.v.R,U.R,r,A,U.u.U.R,R.B.U.A.A.r.R,U.u.u.r.r.U.r.u.r.u.r.R,R.u.r.u.U.u.U.A.r.U.U,U.r.B.U.U,D+U.r,u,u,U.u.r.U.U,r,U.U.A.U.u,u.u,A,r.r.u.R.D.r,u,r,R.r.U,U,U.u.R+R.U.u,r.r,r,R.r.R.r.R.U.U.R.U.u.U.r.u.r.R,R.r.r.R.s.a.s.r.A.r.r.r.a.A.u.s.r.s.U,R.u.s.A.U.R.u.r.u.r.u.d.R,A,R*U.U.r.u.s.u.u.u.R.r.A.R.U,V.r.r.r.D.u.R,U.r.R.u.u.u.R.u.u.U.U.R,r,R,R.U.u.R.r,r.r.A.A.s.s.A.r.r.r.R,R.u.r.u.R,u,A+U.r.U.U,u,r+U.R.r.u.r.R*R.U.r.u.u.r.R.A.r.r.r.r.r.A.A.r.R.R.S.r.b.R.S.r.s.s.a.U,U.u.D.u.R.u.R.A.U,R.r.r.D.v.U,U.R.U.U.R,r+R,a,R00000000000000000U.r.r.R.R.u.A.r.U.U.R.r.R.R.r.U.S.u.d.U,A+R.R.U.U+a+R.R.R.u.u.R.r.R.A.r.A.s.s.r.r.r.R.S.S.R.r.r.r.r.B.r.A.R,R.u.U.R.D.R.R,U.r.r.r.s.r.r.R.S.r.E.A.u.s.A.A.A.A.r.a.r.U,R+S.u.U.V.r.u.s.R.r.S,R.r.r.s.S,R.U,R*U.R.r.r.R.U,v,S.b.R.R.R.S.r.R.U.v.u.u.A.v.u.U.U.R,R.U,R.U.u.u.r.r.r.u.E.R.R.S.s.A.B.A.A.A.R.R.A.U,U.r.A.D.U+V.u.U+E+U.u.u.U,U.U+S.r.U.A.R+U.U.R.R.U.u.U,U,R.u.D.r.u.A.u.U.u.s.R,R.r.u.A.r.r.U.R.R.r,U.u.r.u.U.r.u.r.v.U.r.r.r.r.u.R,R.u.U.R+U.U.R.u.B.V.V.v.S.v.u.R.U,U.U.R.s.D.r.S.U.a.U.R,R.U.r.d.R+U.R.U,s.s,u.R,R.u.r.u.U.v.B.R,u.u.r.u,u,R.U.D.u.r.u.s.V.D.A.r.s.r.D.E.r.r.R,R.u,u,R.u,s,u,U.D.U,U.U.R.u.u.u.u.D.A.D.U.R,v,U*U.D.U+R.u.r.R.R*U.r.r.r.B.s.r.R.U.U.r.R,U.R.u.r.s.r.U.U,U.a.r.U.A.u.r.u.D.R+V.u.R,R,U.A.D.r.r.u.u.R.R.R,r,R.r.A.u.R.R.U.R,R.u.A.u.D.s.U.S.r.V.R,R.r.A.r.r.r.r.r.r.S.U.R,R.u.S.R.V.U.R*R.D.D.A.u.u.r.s.r.r.u.S.V.v,u,v,S.S.R.u.r.u.R+U.E.v.r.r.u.r.A.R+U.u.v,U,R.r.u.u.u.U.U,R.V,R,R.U.A.r.v.S.s.U+R.r.U.U.s.R,R.U.U.u.a.u.u.U.B.R.R.s.U.s.D.R,R.u.S.v.u.U+R.u.D.u.u.u.r.U.U.U.U.s.r.U,r,U.u.R,U*R.R.r.U.U,R.U.u.u.U.R.A.r.r.r.u.u.u.v.D.r.u.R.r.U.U.S.r.A.r.r.R*R.r.R.s.a.v.r.v,R,U.r.r.u,U,u,R.R.S.u.v.v.u.D.U,R,R.u.u.U.V.V.V,R+R.R.u.U+A,R.U.U.U,U.u.r.R,R.U.U.R.r.r.D.U.U.r.R.R.U.R,R.r.D.A.v.v.r.e.u.U,R.u.U.u.v.u.r.U.d.R.R.u.s.R,U.r.U0U.R.u,R,V.U.U.R.U.s.v.S.R,R.U+U.R+U.R,u,u+U.D.D.u.U+R.U,A,R.r.R+V.r.R.R.U.R+U.r.U.D.r.u.r.u.u.R.V+R.S.R.r.S.D.V+R.v.v.s.D.b.v.V+R.U.r.A.A.R,R.d.r.R,U,R,u.d.r,u,r,S.u.R.V.R+S.r.D.R,R.R.S,u.D.R,R.R*R.U.R.r.A.r.R.U.u.R.u.r.u.r.r.u.S,S.R.b.A.A.u.r.u.A.u,r.r.u.u.r.r.R,u,R.D.d.r.A.U.u.U.U.R.R.R.r.u.D.A.u.U,u.R.R,r,D,R.r.r.A.r.r.s.R.R.R.R.S.R.R,r.r.S.r.V,V.U.U.S.U,V.r.A.v.u.r.r.u.r.u.R,R.v.S.R.S.U.R.R.u.R.r.A.r.r.R.R.r.r.u.r.R.u.A.d.R+r*U.r.R.V.E.V.U,U,R.R.s.r.r.r.V.V.s.r.U,U.U.R.r.s.r.s.u.S,S.r.u.S.S,U.u.u.r.v.R.u.a.S,V.V.S.v.B.S.R00000000000R.r.a.R.S.A.R.R.D.V.V.s.s.R.U.r.v.u.v.s.V.s.u.",Botnet,2013-08-20_capture-win15.pcap.tsv,5723
10.0.2.29,174.37.9.167,53,udp,00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4260
10.0.2.106,95.29.64.51,6692,udp,0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64734
10.0.2.29,157.22.230.125,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2747
10.0.2.29,74.53.182.84,25,tcp,"+Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23885
10.0.2.29,209.81.96.252,53,udp,.B.S0000S.b.b.V*S.s.b.b.S0000000000000000000S.b.b.S*S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12912
10.0.2.29,204.13.200.161,53,udp,"0v*V+V0v*V,V00000000000000000V*V*V00E0v0",Botnet,2013-08-20_capture-win15.pcap.tsv,9613
10.0.2.29,216.13.106.28,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14500
10.0.2.29,88.151.129.128,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26287
10.0.2.106,85.110.6.183,2307,udp,0000000u0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63669
10.0.2.22,80.74.68.109,25,tcp,"+Y*y*Y0h0y0000Y*Y*y*y0y*Y,Y*y+y*y*h0Y00000Y+Y0Y+Y*Y0Y,y,Y*y*Y0Y*y*Y00y*Y*y*y+y*y*y*y+Y*H*y*H*y*Y00y*H*Y*H+y+Y*H*y*y*Y0Y*Y*H*y*y*H*H*h*h*Y*Y*H*y*y*Y0000y*H0H0Y*H*h*Y0y*Y+Y*y000y0y*y*y00y0H0y*y*y*Y00H000y0y*y0H00Y*y0y*H*H*y*y0Y,Y*Y+Y000Y*Y000y0y*y0Y*Y00000Y*H*y0y0y0y*y*y*Y00000y0y*y00y0y*y*y0h0h0y0y*y*y0Y000000000Y*H*y00Y*Y00y0Y*Y00y*y0000Y*Y0y0y00y000y0H0Y00000000y000000Y0H*Y00000Y+Y0000Y*y*Y000000Y*Y00y0H0y*y*Y00Y*h*y0Y*Y0Y0000000000H00000000Y*y*Y00000Y*Y000y0Y+Y*Y000H0000y00y0y00000y00Y*Y00y0000Y*y00y00000H00000y00Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000000000Y*Y00h00y0000Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*Y00y000y00000Y*Y+Y0000Y*Y000Y0000000000000000000000y000000000000Y*H*Y00Y*y+Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39038
10.0.2.29,208.78.70.28,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,11893
10.0.2.29,222.231.0.1,53,udp,0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,16329
10.0.2.112,182.48.49.11,80,tcp,"00z0000Z*Z0000Z,Z0I0Z*Z0z*z0Z+Z*z0i0I0I0I0z*z0000Z*Z+Z00Z*Z0Z*z*Z00z*z0z0z0z*z*z*Z0z*i*z0I0Y,Y.Z+z,Z+Z0Z*z*z0z*z*z*z*Z+Z*i*z*z0z*z0z*Z,Y0z*z0I0z*Z,Z*I*Z+Z0Z*z*Y*Y*H*y*y*h*z0y*y*y*y*y0z*z0z*I*Z00z*z*z*z*z*I*z*z*I*z0z*Y+Y0Z*z*z*z*Z+Z*y*z*Z+z*Z00z0i0Z*z+Z0000Z*z*z*I*z*z*Z00Z*i*z*I*Z00z*z0z000z*z*I*z0Z000000000000000Z*I*z*z00y000I000Y*z*i0Z+Z*z00z0z00z0z00000z0z0000z00z0z0000z0I0Z0000000000z0000z0z00z000z0z*z*z*z*z0z*I*z0z0I00z*z0z*I*Z000Z*z0I0z00i00z00000Z*z00Z*z*Z0z*Z,Z*Z*Z*z0z0000z000000Z*z*z0z00Z00000000000000000000000000000000000000000000000Z0000z00I00I0I00z0000000000z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z000I0000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28556
10.0.2.29,204.134.136.10,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9689
10.0.2.29,63.233.135.222,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,18634
10.0.2.106,108.236.161.134,4760,udp,0000w0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40468
10.0.2.22,68.114.82.101,6488,udp,0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36520
10.0.2.29,194.128.171.100,53,udp,00R.a.a.A.a.R000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,6279
10.0.2.112,208.82.134.227,80,tcp,"+I+Z0z0z*z00z00z0I00z*Z0000Z*z0Z*Z0z*z*Z00z*z00Z*z*i*z0Z,Z000z0I0Z*z*I0z*Z*Z*I*z0z*Z+Z0Z+Z0z0i0Z,Z0Z+Z*z*z*z*z*z*z*z*Z000Z*z*Z0z00z*I*I*I*I*z*Z.Z*Z00z0I0i0Z*z*z0z*Z+z*Z00000000Z*z*Z00z0z*z0z*z*Z0z0z0z000Z*z*z*z0z000Z+Z*z00Z*z*I*z*Z*z*I*I*z00I00z*Z+Z*Z+Z000000000000000Z+Z0I0I0z*I*z*Z*I*Z000z00I00z0z*z0I0z*Z000z00000Z*z00z0z000z00000000Z0Z000000000000z00000z0I0z*Z00Z*Z+Z*z*z00I0Z*Z000z0I0z0z000000z0z00z*Z00000i00000z00I00z0000z0z*z0z*z0z*Z0000Z*Z00000000000000000000000000000000000000000000000Z0000Z*Z000z00z*Z00000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0z0z00z*z0Z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29192
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.29,204.13.251.8,53,udp,"0V0000000000000000000000V*u*v*u00V,V.V.U,U+",Botnet,2013-08-20_capture-win15.pcap.tsv,9676
10.0.2.29,195.62.28.14,53,udp,r0000R+R00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6877
10.0.2.29,15.201.225.10,80,tcp,",I,Z0Z000000000000000000000000000Z*z0Z0000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,2521
10.0.2.106,64.12.96.217,80,tcp,".i.Z,",Botnet,2013-11-06_capture-win6.pcap.tsv,43762
10.0.2.29,95.104.50.9,9760,udp,0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,27144
10.0.2.112,82.104.27.82,2729,udp,00000000000000000000000000000000000000000u0000000000000000000000000000D0000000000000000000000A000000000000000000000000000D0000000000000000000000r0000000000000D000000000000D0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31947
10.0.2.29,66.60.179.7,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20837
192.168.1.191,52.0.45.147,80,tcp,",V.",Normal,2017-05-02_kali-normal.pcap.tsv,71849
10.0.2.29,203.150.217.32,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9112
10.0.2.29,69.63.128.230,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22308
10.0.2.29,66.116.103.126,53,udp,.b.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20148
10.0.2.29,204.14.93.142,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9701
10.0.2.106,24.24.180.169,2312,udp,0000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43101
10.0.2.15,216.58.201.110,80,tcp,.Z.V.Z*Z.Z*Z.z.v.Z.z.V.V.Z*Z.z.I.V.V.Z0Z*z*Z0V.Z*V.,Normal,2017-04-19_win-normal.pcap.tsv,69787
10.0.2.29,203.146.140.115,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9096
10.0.2.22,74.86.123.48,80,tcp,"0H00Y*y*y0y0000Y*H*Y0Y+y*Y00Y*y+Y*Y000y0Y,Y0H0H0Y,y,z,y+y+Y0H0y*Y+Y*y000y*y*y*y*Y0Y*y0Y,y,Y,Y*y*y*y*y*H*y*Y*y*y*Y0y*y0H0y*y*y*y*Y0000Y*H*y*Y+Y*y*y0y*y*Y*y*y00Y*y*y*Y00y*y0H*h*y0y*H*y0H00H0H0H0H0Y+Y0y*Y+Y*Y00000y0y00y000y0y*Y00y0z*y*Y0y*y*y*y*y*Y,Y000y0Y*y*y0h0y0y*y00Y*Y00Y*Y00y*y0y000Y*y*Y000H000Y*y*y*Y0Y*y*y0y0y000y0h0y00Y*Y00000Y*Y0y*y*Y*y0Y*Y000H000y0y0H0y*Y000H00Y*y*Y000y00y*z*h*Y000000Y*Y00y*Y+y*Y0000h0000y000y0y*y*Y00y0y000y000000y00y00Y000000000000000000000Y00y00000y0Y,Y*Y00y0y*y*H0y000y*y*Y0000000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000Y0y*y00y0y00y*y0y*y0H00H00y*y*y00Y*y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000Y*y*Y00y*y0000Y*Y00H0y000H0000y0y*y0y00000y0y0000y000000y00Y*H*Y000000Y*Y+Y00000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,37009
10.0.2.29,66.43.90.189,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,20774
10.0.2.29,12.155.200.174,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1312
10.0.2.22,110.50.247.112,80,tcp,",i,Z0Z*z*z*z00z0000000Z*I*Z*Z00i00z*z0I0z0z00z*z*Z000Z*z0Z*Z0Z00000Z+Z00I000z*I*z*z*z+Z00000000Z*i*z00z*Z00000000S*W,s,s,W0Z,W00W,b,S*Z,z,Z000Z,B,z,Z0z*z00Z,Z000000B000000S,i,Z000z0000000000z000z0Z*Z0000000000Z,Z0z00Z*Z+Z*z0z*I0z000z0000z*z00Z*Z0I0Z+Z0Z*Z0000Z*Z00000z000z*z000z000z00z000z0z0000z000z00I0I00z00000z00000000000z0000000z0000000000000z000z00000z00Z+Z*z*z*Z000z00z000z*z000z0000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z*Z0000Z*z*Z00000Z*Z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z0Z0000000000z00z0000000000Z0I0z000z000000z000000000000000z000Z*Z000z*z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33295
10.0.2.29,50.28.63.7,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17540
10.0.2.22,14.97.60.140,7292,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33672
10.0.2.29,216.69.185.35,53,udp,"*U,v,U0v*u*u*U+r,U,V+V0V.V*U.V,V+E+V*D*D*v*U+U.u.U+D+U*U,U*u+u,U*u*U00000000000000000U*u+v*u*v+V.U+U,U+U*u*U+u+u*U00U+u*v+d+u+U*U.U.U+S*S.v.",Botnet,2013-08-20_capture-win15.pcap.tsv,15461
10.0.2.29,99.95.178.177,7923,udp,0F0f0f0f0f0f0f0e0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,27570
10.0.2.29,67.228.216.64,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21349
10.0.2.29,209.237.137.21,53,udp,",r,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12659
10.0.2.29,174.120.9.35,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3907
10.0.2.103,82.52.157.197,2983,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0F0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0c0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67352
10.0.2.29,208.86.201.33,25,tcp,00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,12105
10.0.2.29,189.201.244.1,53,udp,+R0000000000000000000R*U00000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,5170
10.0.2.22,146.229.152.167,8264,udp,0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,33743
10.0.2.22,184.73.241.255,80,tcp,000y00h00h00Y*Y+Y*Y*y*y*y*y0H0Y+Y00y000y*y*y*Y*Y000Y*y*y0y*y0y*y*Y0y*y*y+Y0y*H*y0y*y*y*y*h*h*y0Y*Y0h0y*y*y*H*y*Y+Y*y*Y00y*y*y*Y00000Y*Y0y0Y+Y0y0H0Y+Y0y*y0y*y*Y00Y*y*y*h*y*y0Y*y*y0Y*Y0y00H0y0y0y00000y000H000y0Y000000000000Y0Y000000y00y0y*y0y*Y+y*Y0y*y00y0000Y+Y00h00y0y00H00y000000Y*Y00y0Y*y*Y000H000H00y0y000y00000y000000000Y0H0Y0000000000000Y0H0y0000y00000000H000000000y000y0Y00000000000Y*Y00000y00000000000y000000h000000Y0Y0000000000Y*y*Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000Y*Y00000000Y*y00h00Y0000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00Y0000000000000000y000000000H00000000y00000000000000y000y0000y00y*y00Y*Y00000Y*,Botnet,2013-10-01_capture-win8.pcap.tsv,34235
10.0.2.103,218.48.205.71,1511,udp,0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67199
