ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,118.40.147.71,5728,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28071
10.0.2.106,81.168.95.22,6598,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63373
10.0.2.29,82.96.94.103,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,25603
10.0.2.29,96.45.147.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27326
10.0.2.22,223.7.106.173,25,tcp,",y,Y+y+y*y+Y*Y+H+y+Y*Y000Y*y0y00y0y*y0y0y*Y00Y+Y0Y*y*y*y0Y*Y000Y,y,y,Y*y+y*y*y*y*y*y*y*Y+y*Y0y*h*y*y*H*y0y*y*Y0y*y*H*y*y*Y+Y*y0Y,y,y,y+Y.Y,Y+Y*Y+H+y*y*H*y0y*y*y+Y0Y*y*H*y*Y0y*y0Y+Y*y*H*y*Y*Y00Y+Y0Y+y*H*y*y0y*Y.Y*H*Y+Y*y*h*y0y*Y+Y*y*y*y*y*y*Y00H00Y*Y00y0Y*y*y*y0H0y0H0h0y*y*Y0y*y*y0000Y*Y+Y0H0Y*Y*Y+Y*y*Y000Y*Y00000Y*y*y*y*y0y00Y*Y0y*y0Y+Y0y*Y0000Y*H*H*y*y*Y00000000000000Y0y0000y0y00h00y0y0000y0Y*Y0y00h00y0H0H0y*Y00000Y*y0Y,Y0y000y0y*y00H00H0H0y0H*y00y0Y00000000Y0y*y00Y+Y*Y000000000000000Y0H0y000H00Y*Y00H00y*y00H00Y*y*Y0000y0H0Y*Y0000y00y0Y000000000000Y+y,Y*y*y*Y+Y000Y*y00y*y*Y0000y*H0y*Y00000y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00y0y*y00H000H00y0y00000y00y00Y*y0y0H0H0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0000y0Y*y*Y0000y0Y00000y000h000Y*y*Y0000y00y*y*y00h00h00y000000y00H000y*y0y*y0y000y0000Y+Y*y*y*y*Y00H00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35626
10.0.2.29,220.181.28.4,53,udp,0000000000000000000V0v*V00000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16228
10.0.2.112,64.14.74.23,80,tcp,"0z0z000000z00z0Z+Z000Z*z0z00z*z0Z*z*z*Z+Z*z*z*z*z*z0Z*Z*z*z*I*z*z*Z000Z*i*z*I*z0Z*z*Z,Z+Z*Z0Z*z*z*z*z*Z0Z*Z0Z*z+z*Z0I0z*z*z*z0z*z*Z,Z*Z+Z*z0z*z*z0z*z*z*z+Z*z*z*Z+I+Z*z*z0z*z*z*I*z*z*Z0z*z*z*z*z+z+Z*z*z*z*z0Z,Z*z0Z+Z0z*I*Z,Z*Z+z*Z+z*z*z*I*I*z*z+Z*z*z+z*Z*Z*z*Z+Z*Z,Z*z*i*Z+Z*Z.Z*z0Z.Z,z,z+z*z+z+I+Z*Z+Z*Z*z*z*i*z*z*i*Z*Z*z*z*z*Z0z*Z+z+z*I*Z+z*z*Z*z*z*z*z*I*z*z*z*Z+I*Z0Z*z+Z*z*z*z*z*z*Z+Z*z*z*z*z*I*z*z*z0z00Z+z*Z*Z*I*z*Z+Z*z0Z*z*z*Z*Z*Z*z+Z*I*z*z+z+Z,Z*Z*I*z*I*z*I*z+Z*z*z*z*z*z*I*z*z*I*z*Z+z+Z*Z+Z*z*I*z*Z0z*z*I*z*z+z+z*i*z*z*z*z*i*z*i*Z,z,Z*z*z*z*z*z*Z,Z*z*Z*Z*Z0Z*z*z*z*z*z*Z+z+Z*z*z*z*z*z*Z,Z*Z+z*Z0z*Z+Z0000000000000Z*z0Z*z+Z*z*Z+z*z+Z*Z+Z*z*z*z*Z00z0z*z*z*Z0I0z*Z+Z*z0z*Z+Z*z*z0Z,Z*z*I*I*z*Z+Z000Z*z*z*Z,Z0z*Z,Z*z*z0z00z*z*z*Z+Z*z*Z,Z*z*I*z*z*Z+Z*z*z*z0Z*z+Z0I0I0I0z0z*z*I*z*z0z*z*Z0Z*z*I*z*I*z0Z+Z*z00Z*z*z0z0z00z0I0I*z000Z*z0Z+Z*z0z*z0z*z*I*z*z+Z0Z*z*z*Z0z0i0Z*z*z*z*z*z*z*Z*I*z*z*z*I*z*Z,Z*z*z*z*z*z0Z*z*Z0z0Z*z*z*I*z*Z+Z,z+z,Z0z0z*Z*Z*z0I00Z+z*z*z*Z00z*z0I0z*z*i*z*i*I*I*z0Z+z*z*z*Z+z*Z00Z*z*Z+Z*z*i*z0z*z*z0z*z*z*z*z0I0Z+z+Z00000Z00000000000000000000000000000000000000000Z*z00z*I*z0z*z0z*z00z0z*z0z*z*z*I*z0z0I0z*z*I*z0I0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00Z*z*z*Z000z0Z000000000Z*Z00000z0z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29953
10.0.2.15,46.51.168.250,443,tcp,.Z.,Normal,2017-04-18_win-normal.pcap.tsv,69240
10.0.2.29,194.0.0.53,53,udp,",R+R,a,R,R.R.R,R.R.R,R.R.R,A,a,R*R,a,A,A,r,R0R,a,A,A,a,A,A,a,R*R,A,R+R,r,R+R,A,R*R,r,R*R,r.A.A.r,R+R,a,A,a,A,R*R,a,R*R,a,A,r,r,R*R,a,R,R,A,A,a,A,R+R,a,R,R,a,R+R,a,R,R,a,A,r,r,R*R,A,R*R,A,R+R,A,a,A,a,a,a,A,R+R,a,A,A,r,R*R,A,A,r,A,A,A,A,R*R,a,R+R,a,A,A,a,r.r,A,R*R,R.R,R.R,A,A,A,R*R,A,r.r,a,R+R,A,A,a,a,R+R,a,R,R,a,R,R,A,R+R,a,R+R.r.r.R.A.r.r.r.R.A.r.A.r.R.R.r.R.r.r.R.r.R.A.r.R.r.R.A.R,R*R.r.A.r.r.r.r.r.A.r,a,R+R,r,R*R,a,S00000000000000000S*S,S.S.S*s*S.v.S*s+S.s.b.S+V.S,S.V*s*V+S,V.S+s+V.S*S+S.b.S00V.V0V.V.V.v.v.v.v.s.S,v,B,s,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,6189
10.0.2.29,208.90.204.71,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12163
10.0.2.22,1.34.176.189,25,tcp,"0y0y*y*y*y*y*Y0000y*H0Y,y,Y*Y0Y*y*y*y*y*y*h*y0y*y*y*y*y*Y0H*H0y*y*y*Y+Y*Y+Y0Y*y*y*y0y*Y*Y*y*Y00Y,Y*y*y*y*y*Y00Y*Y0Y+Y*Y+Y*h*y0y*Y00Y*y+Y0h0y00y0y*Y+Y000H000Y*y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33050
10.0.2.29,194.168.4.237,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,6346
10.0.2.29,195.22.121.27,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,6744
10.0.2.22,96.47.227.111,80,tcp,"*Z00Z*z*i*z*z*Z0Z*z*z*z0Z*Z,Z*Z,Z00z0Z*i*Z00I00Z*z*z00z00Z*y*H*z0z*z00z0z*z0z*I*z00I0y*y*Y0Y*y*Y000y00H00y*y*Y*y+Y00h00Y*y+Y0y*Y000Y*H*Y000000H000000Y+Y0y000Y*y+Y*H*y0H*y0y0y0y*y*h*Y000y0y0000Y*y*Y0y*y0y*y0y000000Y0H*H*y00Y*Y00y*Y000y00000y000h000y0000000y00000Y*y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0Y000000y00Y*y*y00H000y0y00y0y00y000y0y00y*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0Z000000000000000z0000I000000Z*z00z0z0000z00z00000z00Z*Z00Z*Z0000000z0z*",Botnet,2013-10-01_capture-win8.pcap.tsv,40090
192.168.1.191,104.199.9.96,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71126
10.0.2.22,213.186.33.16,25,tcp,"*Y,y,Y*y*y*y*Y,Y*y+y*y*Y,h,Y*y*Y0y*y*Y0y0000Y*H*Y,Y*y*y*Y0Y+Y0y*H*y*y0y*y*y*y0Y*Y0Y*Y+y+Y*Y+y*y+y+y+y*H*y+Y*H*y*y*y*y+y*Y,Y*y*Y+Y*Y+Y*y*y*y*Y*h*y*y+Y*h*y*y*y*Y,Y*y*y*y0Y+Y,Y*y+Y*Y,z+H+Y.y.Y*y*Y+y+H*y*H*Y,Y*y+y*y*y*y*Y+y*y+y*H*y*y*y*y+Y*y*Y,Y*h*h*H*Y+y+Y*Y,Y*y*y0Y+Y,Y*h*Y+Y*Y*y*y*Y,Y*Y,Y*H*Y+H+Y*y*y*y+Y*y+h+Y*H*H*y*Y+Y*y*Y0Y*y*H*y*y*Y+Y0y*y*y*Y,Y*y*Y*y*H*H*H*H*y*Y*y*y*y+y*y+Y*y0Y*y+y*Y,Y*Y*y*H*y*Y+y*Y*Y+Y*y0y*H*y*y*y*y+Y*Y,y+y+y*y*y*y*y*h*y*y*h*Y0y*y0h0y*Y*y*y+Y*y*y*y*Y+Y*H*y*y*y*y*y*y*y*Y0Y*y*Y*y*y*Y+H+Y*y*H*y*y*Y0Y*y*y*y0y*y0Y*Y0Y*y*y0Y+Y0Y*y*y0y*y*Y*y*y*y*y*y*y0Y*y*Y+Y*H*y*y*y+y*y*Y+Y*Y,Y*h*Y+Y*H*y00Y+Y*Y*Y*y*Y+Y*Y*y*y*y*y*h*y0y*H*H*Y,Y*Y+y+y*y0H0y0Y*y+y*y*H*H*Y0y*y*H*y*y*y*y*y*h*y*y*h*y*Y*Y.Y*h*Y*H*Y*Y+y+y+Y*Y0Y+H+Y*y0y00y*H*y*y00y0y*y*Y+y*H*H*y*y*H*y*y*y*y*y*y*H*Y+Y*y*y*y*y*h*y*H*y*H*H*y*y*Y0y*y*Y0y*Y,Y*y0Y*y*y*y0y*y*Y0y*y0y*y*H*y*y0h0y*y*Y*Y+Y0y*y*y*y*y+H+y*Y00y0y*H*Y+Y*Y000Y*Y00Y*y*Y000y*y0Y*H*y0y*y*h*y0y00Y*y*y*Y+Y*H*H*y0H*H*y*Y+Y*y0Y+Y0y0Y+Y0y00Y+Y*y*y0Y*y*y0Y*Y*y*y*H*y*Y,Y*y0y*y00Y+Y00Y*Y0y00H000y00y0y*H*Y.Y000000000Y*H*y*Y*y*y0y*y*y*y*y*Y00y*y0Y*Y00000y0y*y*Y000Y*Y0y000y0y*Y+y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y+Y0y00Y*y*Y00H0y*y000y0y*y0y0y*Y0000y0y0H0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000h000y00H0y00000Y*Y0000Y*y0y000y*y*Y0000Y,Y000y0y000y0H0y000Y*Y000y00000000H000000000Y*Y0000H000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35327
10.0.2.29,50.97.117.198,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17766
10.0.2.22,208.70.246.102,80,tcp,"+z+Z*Z000Z,Z000000z0Z+Z000z*z*z*Z0I0z*z0z*i*z00z*Z000000000Z0z0Z*z*z00z*i*I*z0Z*z*z0z*z0z00z*z00z000z00000I0000H000H000y0y0000y0000000000000000Y*y*Y0000y000y0000H00000y00y*Y000H00y*y*y0y*H*Y000000Y0y00y0H00y0Y*Y000000h000000Y,Y000000Y*y*y000y0H0H00y*y*y0Y+Y000H0000H00000Y*Y0Y0000000000000000000000000000000y00000000000y0000000Y+Y0y000Y*Y0y00y0y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000y0000000000y00000h00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0000000000000000y000000H0000y0h0y*Y00000000000Y0y00000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35053
192.168.1.191,95.172.94.54,80,tcp,".V,Y.Y,V.Y,V.Y,Y.Y,y,y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72394
10.0.2.29,77.86.34.154,25,tcp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,24404
10.0.2.29,5.10.67.27,25,tcp,"00Z000000000000000000000Z,Z0Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,17241
10.0.2.106,65.51.27.132,7567,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43833
10.0.2.29,95.174.18.147,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,27196
10.0.2.29,65.60.44.109,25,tcp,",y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19979
10.0.2.29,63.150.72.4,53,udp,".b.S*S.b.B.V0V.B.s.s.s.s.s.s.s.s.s.s.s.s.s.B.B.B.S.S.b.B.B.b.S.V*s0S.V*B*S.b.b.S*E*V,s,S.V+S.b.b.b.V+S.s.V+S.b.b.b.V*V,V*V00000000000000000V*s*S.S.b.S*S.b.b.S*S.b.b.V*S.s.V0S.V+S.b.B.V0S.s.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,18602
10.0.2.112,80.74.143.90,25,tcp,",Y+Y*y*H*Y+Y0000000000Y+Y0H0Y*y+y+Y0y*y*Y0000Y*y*y*y*y*H0y*H*y*y0y*y0Y*y*y*Y*Y0y*H*H*Y*y+Y*h*H*y*Y0y*y*H*y0y*y*Y0y00y0Y,Y,Y+y*H*y*h*H*Y,Y*H*H*y*y*y*y*H*y+Y,Y*Y*y*y*Y+Y*H*y*y*y*y*y*y*y*Y*y*y*y*Y0y*y0Y*y*y*Y0y*y*Y,Y+Y0y*y0Y*y*y*y*Y*H*y*Y000y0H0Y.Y*y*H0H0h0y00Y*y*y0y00Y*Y0Y*y*z0y0y0y00y0H0y*y0h0y00Y*h*y*y0H0y*Y+Y000Y*Y00000000000000Y,Y0H0y000y00y*y00Y*Y*Y+Y000y*y000Y.Y*y*Y000y0h00y00y0y*Y000Y*y*H*y000y0Y*y*y*Y0000000Y*Y0000y0y000y00H0y*y0y*y*h*h*y*Y000Y*Y000y0y0y000H000y00y0y0y*Y0000000000Y*y*Y*Y*y*y*y0y0Y*Y0000y00Y*Y0y000Y*y*y0Y0000000000000000000000000000000000000000000000000Y000Y*y*y*y0y*y*Y0y*Y00Y*Y00y0000000y00000H000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000000000Y*Y0000000y00y*y000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,31878
10.0.2.22,130.180.203.1,25,tcp,00000h00000y0y000H00y0y000y0000H000Y*y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000Y*y*Y00H00y0y000000H00000y00y0y00H0y*Y000000y000000000000000Y*y*Y0000y000,Botnet,2013-10-01_capture-win8.pcap.tsv,33640
10.0.2.29,69.160.74.60,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21839
10.0.2.29,208.86.201.99,25,tcp,",v.V,v,V.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,12110
10.0.2.29,208.109.255.10,53,udp,".a.R+U*R,R.R00R*r*a*R.a.a.R+R.A.A.a.R+A+U*S*S,U*R.A.a.a.a.A.a.U0R.r.a.a.R*R.U*R.A.S.U*r*R.R+R00000000000000000R*r*S+r+u*R.s.r.r.A.R+u*R.B.U0R.a.a.a.R+U00R.a.a.a.R+r*R+R.A.B.R00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11331
10.0.2.22,109.75.163.242,25,tcp,"*y*y0Y+Y*y0y*y0y00y0H*H*Y*H*Z0y*y*y*y*y*Y0000y0y*y0Y000000Y*Y00y0y*y0Y*Y0000y00H000H000y0h0y*Y0000y000000Y*Y00000y000y00y000H000Y*y*Y00000000y000y00000000y000y0y00000H00000H00000Y,H,Y.Y*y*y0y*y*Y0000000y00y0h0y000y00y*y0h0y00Y00000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,33275
10.0.2.29,201.131.252.1,53,udp,0s0S00000000000000000S*s*r0,Botnet,2013-08-20_capture-win15.pcap.tsv,8285
10.0.2.29,67.231.153.36,25,tcp,",V.V,v,V.V,V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21472
10.0.2.22,207.178.158.188,25,tcp,"+Y*y*Y,Y*y*y*Y+Y0Y*Y00Y*Y0000Y*y*H*H*y0y*y*y*y*y*Y+Y*Y0y*y*y*y*y0Y,y+Y*Y,Y*h*y+Y*H*y*y*y0y*y*y0y*y0y*y*Y00Y+y*y*H*y*H*Y000y0y*H*y*Y*y*y*y*y0Y*Y*H*y0y*y*h*Y+Y*y*y00y*H0y*y*y000Y*Y0y00Y*H*Z00Z.Y*Y0Y*Y*y00Y*y0y*Y0000h0000Y*y+Y*y00h00y0y*y*h*H*Y000y0y00Y*Y000y*Y00000Y*Y0Y+Y*Y+Y0y000H000y00000y0y000y0y*y*y*H*Y0y0000H000y00H00Y*y*y0Y000000000Y*y*y*y*Y00000y0y*Y000Y*Y00000Y*y*Y00000y00y*h*Y,Y*y*Y0y00000y0y00y0y*y*y0y*y00y0y*Y000000Y0y0000y000000000Y0H0y*y*Y000y00000y0000y*y*Y0000Y*Y0000H0000y*y*Y00y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y0000000Y0y*y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000Y00000000000000000000000000000000y00000000Y0y00y00000H0000y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34988
10.0.2.22,174.120.9.60,80,tcp,"*y0000z0I0z00Z+Y,Z0Z+Z0z*w0z0000z*w*z*Z+Z*Y,Z*y*Y,Z*Z+Z*Z+Z*W+Z*z*Z00z0I0Z*z*z*z*w0H0Z*F*y+Z*Z*W*F*W+w*z+Z*z*Z,Z0z*I*I*z*w*z*W0z*w*W*Z0Z*z+Z*I*z*z*z00z*Z*W*w*w0z*z0z*z*w*z*i*w00Z*Z0z*z*z*z*z+Z*w0I0z*Z+Z*w*I*z*z*w*z*z*z*z*Z+Z*z00w*I*z000Z*z*z00z*z0I0F*W,Z00z*z0z00Z*z0Z*z0z00Z*I*w*w*z00Z*z*y*z*Z+W*Z00000Z*z*z0Z*Z000Z,Z00W*Z00Z*I*Z0z*F*F*Z+Z*Z0000z*w*z*Z000w00z*z*Z0z*z0Z*z*w0z*z*z*z*z*z*Z0000000Z*z*Z0f0w0I0z*I*w*W000000w00z*z*z*i*w*z00w*F*I*z0z0Z*I*z*f*z00I0F00i00Z*z*z*z*w0z*z0z000i000w0z00z0z00Z*I*Z+Z00z*Z00000I0000z00z*z0w00z*z00z0000w00000z0w*z0z00z0000000Z0z0z000w00000Z+Z00w*Z00i00Z*F*Z000z00Z*z*Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0w00z0z000I000z0W0000000Z*W0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*Z00000Z*z*z0w0z000z0000000z000z0z*z0z*Z00000z000F0000z000z*Z00000w0z0000w00000W0z00w00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33990
10.0.2.106,12.192.79.163,7672,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40918
10.0.2.22,124.37.10.188,80,tcp,"0y0Y*y*Y000y0y0000Y.Y*y*y0y000y*H*y*y*y0H0H0Y+Y,Y*y0y*Y+y*y*y*y*Y*Y0000Y*y*y*y0y*y*H*Y00y*y*Y00y0Y*Y0y*y*Y*Y*y*y0H*Y+Y*y*y0y*Y*Y*y00Y*Y*y0y*H*y*Y00y*y00y*Y0000Y*y0y*y0Y*y*y0y000Y*Y*y0y000Y+y*Y0y*y*H*y0y0Y*h*y0y00y*y*y*Y0000Y*y*y0H0y00y*y00y*y0y*H*Y000H00y0000Y*Y00000Y*y*y*Y0H0Y+Y00y0000y0y*y0000y00Y+Y000H000y0000000Y+Y0y0000y0y000y00y000000Y0y0y*y0y*Y*Y00H00Y*y*Y00000y00y0y00000Y*y00Y*y0y0H0y*y0h0Y*y0Y00000000000000y000000y00y0y0000y0y00y000000y00h00y*h*y0y*H0Y00000y0y00Y*Y0000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000y0H00y00000y0y*H0Y000000Y0y000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000h0000000Y*y00H00y*y0H0y*H*y*Y0000000Y+Y0y0y0y*Y000000Y0y000H000y0H0y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33612
10.0.2.29,85.13.128.3,53,udp,000000000000000000V*V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,25936
10.0.2.29,131.170.21.2,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2050
10.0.2.22,103.8.127.205,80,tcp,".Y+y+Y*y0Y*Y000000000Y*y0Y+Y00000y0H0y*Y.Y+y,y+y*Y+Y,Y+Y0y*y*y*Y00000000Y*y*Y,Y*H*y*H*Y0y*h*y*Y+Y*y0Y*Y0Y*h*y+y*y*y0y*y*Y0y*H*H*y0y*y0y*y*y*y0y*y*y*y*H*y*H*Y0H0y*y0y0y*I*y*Y00y*Y*Y*H*h*z*H*y*y*H*y*y*y*y0Y*y*Y*y*y*y00Y*y*y*Y0y*y*y+Y*H*y0Y*Y0Y+Y0y00H0Y*h*y*H*y*y*y0y*y*y*y*Y+H+Y0y*y0y*y*y+y*y*Y00Y*Y00Y*y*y*H*H*y*y0y*Y*Y*y*z*y*y+Y0h0H*y*y*y*Y*y*Z0y*y0y00y*y0y*y0y*y0y*y0H0y*y*Y*y0y*y0y0000y000y0y*y*Y+Y*y*y*Y*y*H*h*Y*Y0y*y*z0y00H0H0y*y*y*H*y0y0y00Y+Y00000y0y*y*y*Y+Y*Y+Y000y00000y0Z*Z0y*y*y0y0000z0z000y0Y*y*y000y0y00y0y*y*Y0y0000Y*Y00000Z*y0H0y00y000000000y0000y0y*y0Y0000000y00y000y0y*y0y0y*Y000Y*Y+y*y*H*y*y00y000Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000h0000Y+Y0000y00y00000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000h0000000H000000y0y00y0000000000Y*Y000000000y00000y000000000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33071
10.0.2.29,208.27.177.201,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11490
10.0.2.22,91.250.64.24,80,tcp,"+S,b,f,w+s,s,b,Z+y,Z00z0z000z*z*Z000Z*Z*Z,Z00z0I0z*z0z00z0Z.Z,z.Z0z*z*i*Z0z000Z*Z0z00z0z0Z*Z0z00Z*z*Z0I*z*Z+Z*z*z0z*z*z*Z+Z0i0z*z*z0z*I*z00z00Z+z*Z00z0z00000Z*z*z*z0z000Z*z0Z*Z0Z+Z0000Z,Z*Z000i000z0z00z0z*Z000z0z000000Z0z*Z*Z*z000Z*z*I*Z0000Z*Z*z0z*Z0000z000z0I0z000Z*Z000z00z*Z00000Z*Z0z0z000I000z0Z,Z0Z*Z00Z*Z00Z*z*z0z0z000z000000Z*z0z*z0z*I*z*Z0z00000z0Z00000000I000000z00I000I000z0z00z0Z000000000000000000000000y00000000000000Z0z0000Z*Z000000000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000I0000Z*z*Z000i000Z*z*Z000Z*z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z000Z0000000000000000Z0z000I000I0000z00000000I0000000I00000z0000z0000000Z*Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,39761
10.0.2.112,124.108.33.192,80,tcp,"0000000000b000000000000S00s000000000s00s000000000s00s000000000s00s000000000s00s000000000s00s000000000B000000000000b000000000000S00s000000000s00S,s,S000000000S*S0000000000000000000s0000000000000b0000000000000b0000000000000S*b*",Botnet,2013-10-01_capture-win12.pcap.tsv,28162
10.0.2.106,68.93.100.137,9340,udp,0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44072
10.0.2.15,107.178.243.85,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,68784
10.0.2.29,70.39.233.45,53,udp,.V00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,22736
10.0.2.29,216.69.185.23,53,udp,.U*R.R000R.a.a.a.a.a.R*R.U0R.r.U*R.a.a.a.U*R.r.a.a.R*R.V*R.R.a.a.U*R.r.a.a.R*R.U00000000000000000R.A.S*R.R*R.U0R.a.U*R.a.A.A.R*R.R0R.A.R0R.U*R.r.s.A.V00000000000R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,15451
10.0.2.29,202.191.119.70,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8571
10.0.2.29,156.154.100.12,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2644
10.0.2.29,192.127.252.3,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,5316
10.0.2.29,205.251.193.65,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10370
10.0.2.29,193.174.75.178,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5970
10.0.2.15,104.83.101.239,80,tcp,",",Normal,2017-04-30_win-normal.pcap.tsv,70299
10.0.2.22,220.130.64.104,5793,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35582
10.0.2.22,210.48.67.144,80,tcp,0000000000Y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y+y*y*Y00y000000000Y*Y00y000000000Y0Y*y*Y0000000000Y+S00S00000000000S0Y0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35215
