ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,64.59.81.104,80,tcp,"000000000000000000000000z000000000Z*Z00000000000Z*Z00000000000Z*z00z000000000Z*z*i*Z0Z0000000000Z0Z000000000R*z*z0Z*Z0z0000000Z*Z,Z00Z0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000i0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36268
10.0.2.15,104.244.42.2,443,tcp,.Z*Z.,Normal,2017-04-30_win-normal.pcap.tsv,70278
10.0.2.29,216.137.159.90,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14530
10.0.2.15,172.217.23.194,443,tcp,*Z.Z*Y.,Normal,2017-04-18_win-normal.pcap.tsv,68875
10.0.2.29,204.13.202.101,25,tcp,000Z.Z0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,9616
10.0.2.29,66.132.206.31,25,tcp,",t,t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,20203
10.0.2.29,173.245.59.138,53,udp,000000000000000000000000R.a.a.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,3716
10.0.2.29,202.84.17.202,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,8896
10.0.2.29,159.253.152.191,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,2824
10.0.2.22,187.45.210.124,80,tcp,"h00y0000000Y+v*v*Y000000y0000Y,y,y+y*H*y+Y*y*H*Y+Y*y*Y0000Y*v*v0y*y0y*E*Y+Y,Y*y*y+Y0y*H*y*y*Y*y0Y*H*y*y*Y*y*y+H*y+Y*y0Y*y*y*Y+Y0y*y*H*y*y0Y+Y*y*Y00Y*y*y*H*H*y*y*Y+Y*y*y*H*V000y0H0Y+Y*y0y0v0V*y*y0Y,Y*H*Y+Y00H0y*y*y*H*y*y00y*H*y*y*Y*Y*y*y0y00Y+Y*Y,Y0H0y*y0Y*y*y0v0y*y0y0Y*y*y*y*y+Y00y0y0y*y*y0v*y*Y00y0H0Y+Y*Y+Y0y0000V*y*y*v00Y*y*Y00000y0y*Y00y*Y+Y*y*Y00Y*y*y*V0Y*Y00y0000y0Y*y*y0Y*Y000y00y0y00H00y0y*y0y0H0y*H*y0y*y*Y,V0y0y*y*H*y*H*y*y+Y0y00000y0v*y*H*Y0y000Y*y00y0H00Y*y*y0H0y0Y*v*y*v0H0y0000y0H0H*Y0000000y00Y0000000000000y000y0y*y0y00H000Y*H*Y0000000Y*y0000v0h0y*v*y0Y*y*Y+Y0y0000H00000y0Y0000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000Y00y*Y000000Y+Y00y00000H000000Y0v0000Y+Y*y0v0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y0000Y+Y00h00E00y0y000000y000y00Y+E+Y00000Y*Y00000y000H0000h0000y00y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34278
10.0.2.112,84.59.151.27,7605,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0,Botnet,2013-10-01_capture-win12.pcap.tsv,32055
10.0.2.29,205.178.190.47,53,udp,".s.b.b.b.S00S+S.b.S+S.s.S0S.S*S.b.b.S,S0S.S*S.b.V000000000000000000S.b.b.b.S+S*S.b.V.S.s.B.S.S*s*S.S*s*S.s.V00S.s.s.B.S0S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10156
10.0.2.29,64.226.28.37,53,udp,",r,r,A,R0R,a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19120
10.0.2.29,144.191.128.21,53,udp,.b.S+S.b.b.V0S.s.B.B.V*S.S.s.B.s.S.S.s.S00S.b.B.S*S.b.b.S000000000000000000S.B.b.V*S.b.B.B.S*S.b.b.V*S.b.b.b.S*S.b.s.S00S.B.b.v.s.s.b.B.S+S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2368
10.0.2.29,216.177.143.128,53,udp,00V*v0,Botnet,2013-08-20_capture-win15.pcap.tsv,14762
10.0.2.29,69.175.10.138,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21928
10.0.2.22,69.31.13.222,80,tcp,"0000000000Y,Y000000000000Z*Y00000000000Y,Y+Y*Z00000000000Z,Z+Y*Y00000000000Y,y+Y*Z00000000000Z*z+y*z*Y00000000000Z*Y00000000000Z*y0z*Y000000000Z*Y+Y0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36639
10.0.2.29,199.231.136.11,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7806
10.0.2.22,87.153.119.161,4545,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39488
10.0.2.29,192.232.220.241,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5507
10.0.2.29,50.202.84.186,25,tcp,",E,v,E,v,v,e,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,17405
10.0.2.15,151.101.113.67,80,tcp,".z.Z.v.v.Z,Z.v.Z.i.z.z.V.Z.V.Z,z+Z,V.Z,Z+v+Z,V.V.v.E.V,V+z+V.v.V.v.v.V,V+V.V.Z.Z,Z.V.Z+Z,Z.v.V+Z,v.v,z.Z.z.v.",Normal,2017-04-30_win-normal.pcap.tsv,70376
10.0.2.29,216.35.196.27,53,udp,",A,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15303
10.0.2.29,84.241.249.133,25,tcp,",Y.Y,Y.Y,Y.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,25841
10.0.2.29,209.1.222.245,53,udp,0S.b.b.b.V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12226
10.0.2.22,199.91.125.75,80,tcp,.Y00y000000000y00y000000000Y.Y00y000000000Y+Y00y000000000Y*y*Y00y000000000y00Y0000000000Y*Y00Y0000000000000h0000000000000Y+Y0000000000000h0000000000000H000000000000Y*H*H*H*Y+Y*h*H*y*h*Y00000000000H0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34714
10.0.2.112,94.37.224.207,2126,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32508
10.0.2.29,193.239.211.254,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6072
10.0.2.29,209.145.84.130,53,udp,.B.V000v*,Botnet,2013-08-20_capture-win15.pcap.tsv,12352
10.0.2.29,193.95.67.22,53,udp,00000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,6185
10.0.2.112,200.8.145.132,1104,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28978
10.0.2.29,208.80.125.133,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,11950
10.0.2.112,209.190.7.162,80,tcp,"y*y*Y00000y00y*Y.Y,Y+Y*y00Y*y*y00y*y0y000Y.Y,Y00y0Y*y*Y0H0y*y*y0y00y*Y+y+y*Y0y*Y0H0y*Y00y*y*y0Y.Y,Y,y,Y+y*y*y*Y0Y+Y*H*Y0H0y*y*Y+Y*y00Y*y+Y*H*y*y*y*Y+Y00Y*Y0y*y0Y*y*y*y*y00y*y0H0Y*Y*y*y0y*y*H*y*y*Y00y*Y+Y0y*H0y00y*H*Y+Y*y0y*Y0000Y*y*y*H*y*y*y*Y+Y0Y*Y00h00y0H0Y*y*y0Y*Y0h0y000y0H0Y000000000000000Y0Y+Y00y0Y*H*Y0000y0y*y000y0y*y*H*Y*y*y*y0y000Y*Y000y0H0y*y*Y00000Y0y0H0h0y0000y00Y*H*y*y0Y+Y00000Y*Y00y0y*H0y0y00H00y0y*Y00000000Y0y000Y*Y00y0y00y0H00h00Y*y0y*y00H00Y*Y*y000Y*Y00000Y*y0000H000y*y0y0000Y00000000000000000000000000000000000000000000000Y*y*y00H00H00y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000Y*Y00Y+y*Y00000000y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29218
10.0.2.15,52.222.174.70,80,tcp,+i*i+i*z*z*i+Z*i*i*z*i*,Normal,2017-04-19_win-normal.pcap.tsv,69879
192.168.1.191,52.32.222.114,443,tcp,".Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71952
10.0.2.22,80.74.142.135,80,tcp,*Z.Y000000000000Y.Z00000000000Y*Y.Y00Y.Z000000000Y*Y000000000000Y.Y00000000000Y*Y.Z00000000000Y*Y.Z*Y00000000000Y.Y000000000000Y.Z00Y0000000000000000000000000Y.Y0000000000000Y.Y0000000000000Z.,Botnet,2013-10-01_capture-win8.pcap.tsv,39029
10.0.2.22,70.38.11.151,25,tcp,".Y*y*Y00000000Y0Y*Y,y+Y0Y*y*Y0000y0H0y00Y+y,Y*Y+Y,h,Y*y*Y+Y*H*y0y00Y*Y00Y*y*y*H*y0y*y*y*Y,Y*H*Y*y*Y+y+Y*y*H*H*y*y*y*y+y*H*y*y*Y.Y*Y+Y*y*y*y*y+y*y*y*y*y*y*y+H+Y*y0Y*y+Y*Y0y*y0y*Y+y*Y+y,Y*h*y0H0h0Y*H*y*Y*Y.Y00Y*y*y0Y*y*y0Y+y,Y0h0Y+Y*H*H*H*y*y*y*y*y*y0y*y*Y+Y*y*y*y00Y,Y*h*y*Y00y0y*y*y0y*y00y0Y*Y00000Y,Y0Y*Y00y0Y*Y00y*y*y0Y*y*Y*Y+Y,y,Y*y*Y+y+Y*H*Y*Y0y*y*y0Y+Y*Y0y*y*Y+y*Y*h*Y*Y0y*y00Y+Y*H*H*y*h*H*y+Y,Y*h*Y+Y*y0y*y00y0y*H*y0y*Y+Y*h*y*Y0y*y*H*Y00y000y*y00h00Y*Y+y+Y0Y*y*y*y+Y*y0y000y0H0y00y*y*y0y00Y*y0Y*Y000y0y0y0y0y00y0y*y00y*y0H0Y+y+Y*y*y*y*y*y*H*y0H0y*Y00000Y*H*Y0y0000Y*y+H+Y*H*y00y0y*y*y*y*y00y0y000y0000y0y*y*Y000y0y*y00H00Y*y*y*h0y0000Y*Y*H*y*Y00y000000y0000Y*y*y00y0000y000y0y*Y000000Y*Y.Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0000y000000y0H00Y*y0Y000000000Y0Y*h*Y00000y0y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y00000Y*Y,Y*Y000y0y000y*y000Y*y0H*Y00000Y*H*y*Y+Y000000Y*Y00000000Y0H0Y*Y0000Y*Y00000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36775
10.0.2.29,89.249.65.32,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26489
10.0.2.112,81.169.176.133,25,tcp,"+y+y*y*y*y0Y*Y0y*y0y*y0y00y*y*y*y*Y0y*Y00000y00y*Y+y*Y+Y.Y*H*y+Y*y*y*y*y*Y*Y00y0y*y0y*Y+Y0y*H*Y+y*Y*y*h*H*y*h*H*H*y0y*y*Y+Y00Y*y*y0Y+Y*y0Y*h*y*Y+Y*h*y*Y*y*y*y*Y0y*H*y*H*y*y*y*y*Y,Y*y*y0Y*Y0Y+Y*Y+y*Y+Y*y*y*y*Y0y*y0Y*y*H*Y*Y0y*y*H*y*y0y*y0y*Y+Y*Y0Y*H*y*Y,y+Y00Y*Y0H*y*y*h*Y0y*y0Y*Y*y0y*Y+Y00y0y*y00y*y0y*y*Y*Y,Y0y*Y+Y0y*H*h*y000y*y*y*Y0000000000000Y*Y*h*Y00y000Y*y00y0Y*Y00Y,Y*y*H*Y00y0H*Y+y*Y*y*y0y*Y,Y*Y0000000000Y,Y00000000Y*y0y*H*y*Y00y0y*Y00Y*y*h*y*y+y*y*y000y0Y00000000y000y0000000y0000Y*Y0000000y00000y000y*y000H000y00y*Y+Y00H00y000y0y00Y*Y00000Y*y*Y00000000000000000000000000000000000000000000000Y00y0000y00h000H000y00H0y0y0y0y000Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+y*Y000y000000y0000y0h0y0y0000H000y*y0y00000y000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31924
10.0.2.106,68.147.12.213,5386,udp,0000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44023
10.0.2.22,192.241.202.109,80,tcp,",b,S000000S,b,Y0000z000000Z*z0z000z000000Z*z*z*z*z*I*z*z*z*Z000000Z0Z+Z*z00z0i0i0z*z00z0z000z00z*Z000Z*z0z*z0z00Z*z*z00I00z0000000Z*Z00z0I0z0000Z,Z000z0z000z0z0000000Z*I*z00z00000z0I0i0z000Z*Z000000000000Z*z*z*Z00000z0000z0Y0000000000000z0000z0i0z0z00i00I000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*Z000Z*Z0z*z*Z00z00000000Z*Z000000000000Z0z*z0z00z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00I00z*z*z*Z00000z000000000z000000I00000Z*Z00I00z00I00I00z*Z0000Z*z*Z00000i0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34436
10.0.2.22,80.95.102.217,25,tcp,"+y+y*y*H*y*y*y*y*y0y000y*y0y00Y*Y+Y*y*y*y+Y*Y.Y*y0H00y*y*y*Y000Y+y,y.Y,Y*y+y*Y+y,Y*y*y*H*y*h*y*h*H*y*H*H*y*y0y*H*H*y*y0Y+Y,Y*y*y*Y*Y+Y*y*y*y*H*Y0y0y*h*H*H*y*y*y0y*y0Y*Y0y00y0H0y*Y0y*Y+Y00Y*Y00y0y00y0y*h*Y00y00y000Y*Y*y000y*y*y*y*Y+y*y+Y*y0H0y00y0000y0Y*y*y00y*Y00000y00Y*y*y0y0y*y0y00H00Y*y*Y000Y*y0y0y*y*y*y00y0H0y00y0Y0000000y0Y,Y*y*Y0y*Y0000Y*H*Y00y00000y0y00H00Y*Y0000Y*y0y*Y00000000000Y,Y*y0Y*y*y0y00000Y*y*Y00y*Y0000y*Y000000y0y00y*y00Y*y*Y0y00y0y0000000y0000Y*y*h*Y00000000H0000000y00y*y00y000y0y*y00h00Y*y*y0y*y000H000y00000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y0000000y00y0000y00000H00000y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000y00Y*y*Y0000y000000Y*Y0000000H000000000H0000000y00000y00y0000000Y0y00Y*y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39042
10.0.2.112,69.15.12.170,80,tcp,"*Y*z*Y0000Y*y*Z00000Y.Y*I*z*Y+Y00z*y*y*Y*y*Y0Y*y0y0Y+y+Y0Y*y+Z0y*z0z*Z,Z*y*z*z*Z+Z0y00y0y*z*I*y*z*y*z*z*z*I*I*y*y+Y0y0y*y*Y0I0y*y*I*y+Y*Y,z+Y0Y+Y0y*y*h*h*y*Y0y*y*y*y*y*y*y*Y+y+y+Y*y*y*Y*Y,Y*Y+Y*Y,Y+Y*y*Y*y*Y,Y*y+Y*y0Y*Y00Y*H*H*H*y0y*Y+H*y+Y*y+Y*H*Y+y*y*Y*H*y0y*Y+Y*y*y*y*y*H*h*y*y*H*y*Y+Y*H*h*y*Y,Y+y*y+Y,y,Y*H*y*Y*Y*h*Y*y*y*y0Y*y*y*Y*Y*y+y*y+y*y*y*y+y+Y0y*H*y*y*y*H*H*H*y*y*y*y*y*y*y*h*y*y*Y+Y*H*y*y*y*H*y*H*y*y*y*H*H*y*y*y+Y*y*H*y*y+y*y*y*Y,Y0Y,Y*y*y*y*y*y0Y*y+y*y*Y*y*H*y*H*y*Y,y,Y*y*y*y*y*H*h*y*Y0y0y*y0y*Y,Y*Y000Y*y*Y0Y+y*y*y*y*H*y*y*Y+y+Y*y0Y*y+Y*Y+Y0Y*Y*y*y*H*y0y0H0y*Y0000000000000Y*y*y0y*H*y*y*Y+Y*Y*H*y*y*y0Y,Y*Y,Y*y*H*y*H*y*y+Y0y*y*Y0y*y*y*y*y*Y+Y*Y+Y*Y+Y0y*y*y*y*y*Y*H+h+Y*H*y*Y+Y0H0Y*Y*y*y0y0Y*Y+Y*y*Y+y*H*Y0y0000Y+Y*Y+Y*y*y0y*y00Y*y*Y0y*y0Y+y*Y*y*y*y*y*Y00Y+Y*Y+y*Y*H0y00y0Y*Y0y*y*y0y*y*Y000y*y0H0y*Y0y*y*y*y*y*y*Y00y*y*Y000y0Y*y*y0y*y*y*Y*y*Y+y+Y000y0y*H*y0H0y0y*y*Y+Y*h*Y0000y0y*y*y*y0Y+y*y*Y0H00y*y*y*y*Y+Y,Y*Y*Y0y*y0y0y0y*y*y*Y,Y*y0y*y*y*H*Y00000Y*Y0000000000000000000000000000000000000000000Y0Y*Y0000Y*y*y*y*y*H*h*y*y*y*Y*y*H*Y000y0y*Y00y0h0y00y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*y*y*Y*y*y0y*H*y*Y0H0y0H0y00000Y*Y000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30186
10.0.2.29,91.221.255.7,53,udp,0000R.R0R.S00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26741
10.0.2.106,79.26.93.96,9970,udp,0000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44826
10.0.2.29,212.95.66.58,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13882
10.0.2.29,207.245.38.50,25,tcp,",I+Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,11096
10.0.2.29,216.110.26.61,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14325
10.0.2.29,193.108.91.185,53,udp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5872
192.168.1.191,52.17.100.63,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71857
10.0.2.29,64.94.123.4,53,udp,".b.b.S+S*S.S,S.S0S.b.b.b.s.S00000000000000000000V+V*V000S+S.V000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19702
10.0.2.22,216.174.25.93,80,tcp,"0000000000a000000000000Z,Z00r000000000Z.R00Z.Z000000000r00Z.S000000000z00z0000000000R0Z.Z000000000000a000000000000Z.R000000000000Z,R0000000000000Z.Z0000000000000i0000000000000a0000000000000Z,R0000000000000Z.R0000000000000Z,Z0000000000000a0000000000000Z.Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35397
10.0.2.29,87.229.73.212,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,26204
10.0.2.106,80.191.151.52,4916,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63244
10.0.2.29,66.96.142.100,53,udp,00V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20930
10.0.2.29,66.60.130.103,53,udp,.S+S.b.S00000000000000000000000000S.b.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20829
10.0.2.29,94.76.200.250,53,udp,0000000000000000000R.r.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,27116
10.0.2.22,82.106.29.170,5906,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39136
10.0.2.29,204.54.9.242,53,udp,.S00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9914
10.0.2.106,151.66.161.72,2422,udp,0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41308
10.0.2.29,66.147.242.199,25,tcp,"000000000000000000000000000Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,20251
10.0.2.22,82.107.156.32,2612,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39138
10.0.2.106,94.69.62.57,6065,udp,0f0f0f0f0f0f0f0i0F0I0i0i0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,64561
10.0.2.29,199.83.201.1,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8007
10.0.2.106,196.211.116.206,6168,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42184
10.0.2.106,177.36.243.23,9513,udp,00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41670
10.0.2.112,72.9.254.246,25,tcp,".Y*y*H*H*y*Y0H0y*y0H00Y*y*Y,y,Y.Y*Y+Y*y*Y+y*y+Y*y*y*y+Y00y0y*y*y0H0H0Y+Y*y*y*y*y*Y*Y+Y0y0Y*y*Y00y0y*Y,Y*y*y00y*y*H*Y00y0000Y*y+Y,Y*Y,y,Y*Y+Y*H*y00y*y*y*h*y*y0Y+Y*y*H0y*y*Y*Y+Y*y*y*y*y*Y0H0y*y*y*y*Y0y*Y+Y*y*y*Y+Y,Y0y*y*H*y*Y,Y*y*H*y0y*y*H*y*y*Y,Y*Y+Y*y*h*y*Y+Y*H*y*y0y*h*Y+y,Y0y0y*h*y0y*y*Y00Y*Y00H00Y*y0H0y*Y000y*y*y0Y*Y*y0y*y*Y0y*y0y0Y00000000000000000Y*y00H00Y*y*Y00000000y000Y+y*Y0Y*Y000Y*y*y00y0y*y000y0Y+Y0H00y0y*y00y0y0000Y*y0y00H00y0y000y0y0y000y*H*Y+Y00Y*H*Y0y000H0000Y*Y000y*y*y*Y000y0Y00000000000y000000Y*Y0y*H0Y*Y0y*Y000000H00000Y*H*Y0000000000000000000000000000000000000000Y00y00000H0000y0000000Y*Y0000Y*Y000000y000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000Y0y0y000y00000Y*H*Y0000000Y*Y0000000000y00000H000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30422
10.0.2.29,67.43.6.234,53,udp,.B.S.S.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,21502
10.0.2.29,95.100.168.129,53,udp,0v00S0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27141
10.0.2.29,212.183.164.81,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,13634
10.0.2.22,65.92.84.82,5215,udp,0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36314
10.0.2.29,208.80.206.84,25,tcp,0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,12002
10.0.2.29,173.245.59.105,53,udp,.R000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3699
192.168.1.191,23.227.38.32,443,tcp,".Y.H.y.Y.Y,Z.I.Z.Y.Y.Y,Z.Z.Z.H.Y.Y,z,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71654
10.0.2.29,67.220.101.223,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21201
10.0.2.29,65.19.7.7,53,udp,000S.b.b.V0000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19815
192.168.1.191,23.51.123.27,80,tcp,",Z+V.Z.Z+z,V.Z,V,Z.Z.V.Z,z+V.Z.Z,V.V.Y,V.Z.Z+V.V,I,v,Z.Z,V.V.Z,Z+I+S.V.V.Z.Y,V,Z.Y+Y.V.Y,Y.H.Z+Y.y,Y.V.",Normal,2017-05-02_kali-normal.pcap.tsv,71662
10.0.2.29,174.142.253.5,53,udp,00v0V000000000000000000S*S000S.b.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,4139
10.0.2.22,66.226.79.38,80,tcp,",Y00Y+Y0Y00000000Y*y*y*y*y*y*y*Y00y0y*y*y*H*y*y*y*y*y0Y,Y+Y*Y0000Y*Y*y0y0Y*y+Y0y*Y*y*Y*Y0Y+Y*H*y*y0y*y*y*y0Y*H*y*Y*y*y0y0H0h0y*y*y*y0y000y0y*y*y*h*y00Y*Y0H0y*y0y*y00y0y0Y*Y0y*h*y*y0y*y00H00H00y000y000000Y*y0y00H00y*H*y000y*Y+Y*Y00H00H000y00000Y*H*y*Y0000y0Y000000000Y0y*y00Y*Y*Y*Y*y*y*Y00y0H0y00y000Y,Y0H0y000y00y*y00H00y000y0y*Y000000000y00H00y00000000000Y0y*y0H*H0Y*y*Y+Y0000h0000y00y00000y00y0y000y00000y0000000Y*y0y0H0Y0000000y0000Y+Y*y0Y*Y0y*Y00y0Y*y*y00Y*Y00Y*y*y*y*Y00000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000H000Y*h*Y,Y0y*y*H*Y0000H000y00H0H0y0000Y,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00y0000000Y0y000Y*Y000y00000000y0y0000000Y*Y*Y000000y0000y000000000y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36383
10.0.2.22,87.24.2.194,4081,udp,000000000000000000000000000000000000000000000000000000000000000000000000W000r0F0,Botnet,2013-10-01_capture-win8.pcap.tsv,39531
10.0.2.106,217.212.225.64,80,tcp,.,Botnet,2013-11-06_capture-win6.pcap.tsv,42864
10.0.2.29,204.140.22.35,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9705
10.0.2.29,208.109.255.49,53,udp,".r.a.a.a.U,R.A.R,R.A.a.A.U,R.a.a.a.A.U,R.a.r.A.a.R00R.A.R*R.R,R.U0r*R00R+R000000000000000000U*R.A.U0R.r.R*R.U*R.r.U0R.r.R*R.a.U*",Botnet,2013-08-20_capture-win15.pcap.tsv,11365
10.0.2.29,194.146.106.82,53,udp,0000000000000000000R*U.R0000,Botnet,2013-08-20_capture-win15.pcap.tsv,6314
10.0.2.15,104.83.100.35,443,tcp,+h+Z*Z.Y*,Normal,2017-04-30_win-normal.pcap.tsv,70297
10.0.2.29,216.57.116.253,53,udp,0000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15393
