ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,96.126.98.231,80,tcp,"*z*z*z00z0z00z0z*y0Y+z*z*z*I+Z*z00z*z*Z*z*Z0z00z000Y*Y+y,Z*I*z*I*I*z*z0z00Z*z00Z*z*z*z*z*z0Z*z*z*z+z*z*z00z0Z*I*z*z*i*z*z*z0z*z*I*z*Z+Z*Z+Z*Z*Z*Z*z*z*I*z*z*z*z*z0Z+Z*Z+Z*z*y0Z+Z*Z+Z*Z*Z0z*z*z*z0z*z+Z*z*z*I*z*Z+Z0Z*z*Z,Z*Z+Z*z*F*W,i,Y*z+I+z+Z*z+z+z,Z*z*Z+I*Z0z*z0z*z*z*z0Z*Z+Z*z*I*i*I*I*z*z*z*z*z*z*z*z+Y*Y.Y,Z+Z*Z*z*z*Z*Z*z*Z0Z*Z*z*I*Z+I*z+z+Z*z*z*z*Z0Z*Z0z*I*z*z*z*z*z*z*z*z*Z+Z*i*z*i*z*z*z*z*z*Z*Z+z*Z+Z*I*z000Z*z*z*z*Z0Z*z0Z*z*I*z*i*z*i*z*z*z*z+z*z*z0Z*z*z*Z0z*Z+Z*z0Z+I+z+Z*z*z*z*I*z*z*z*I*i*z*z*Z+Z*z*I*z*z*i*Z0z*z*z*Z,Z*I*i*z*z*Z+Z*i*I*z*z+Z*z+z*I*z*z*z*z*z0Z*z*z0I0Z*Z0z*z*Z0000000000000Z*Z00Z*z*z0z*Z+I+Z*I*I*I*z*z0z*z0Z*z*Z0Z*z*z0Z+Z*z*z*z*Z00Z*z*Z+Z*z*z*z*z*Z000Z*z0Z*z*z*z+Z*z*z*z0Z*z*Z*Z+Z*z0Z+z*Z*i*z*z*z*z*z*z*z*z*z0I0z*z000z0z*z*Z*z+Z0z*z*z*z*z*z*Z+Z0000Z+Z*Z0z0z*z*Z0z00Z*Z0I0z*z*z*Z*z*Z00I0Z+Z*z*z*Z*I*z*I*z0i0z*z*Z,Z+z*Z0Z*z*z0z*z*z*z*z*Z+Z*Z*z+Z*z*Z*I*Z*z00z*Z*Z*z0z*z*z*z*z*Z+Z*Z*z+z*z*Z*Z+Z*z0z0z0i0z0000Z*I*z00i00z*Z000Z*Z,Z*z*z*z*Z0z*z*Z,Z0Z*Z0000Z*Z00000000000000000000000000000000000000000Z*z*Z0I*z0z*z*z*Z00Z*Z000z*Z*z*Z*z*i*z*Z+Z*z0z*z*z00i00I00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*I*z*z*z0I0z*z0Z+Z*z0Z*Z00Z*z*z*z*Z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32603
10.0.2.22,144.76.86.115,80,tcp,"*Z00000000000R,Z.R*Z.R00000000000Z.R,Z.Z+R*Z.Z00r000000000Z,A,Z.Z+R*Z.R00Z.R000000000R,Z.Z,r+Z.R*Z.R00Z.R000000000Z.Z,z+R*Z.Z00r000000000R,r+Z.Z*r*Z.Z*r0Z.R000000000Z.R*z*r+Z.Z*z0Z000000000R*R+Z.Z+R*r0Z.R0000000000Z,R+z*R0Z.R0000000000Z.Z*r0Z,R0000000000Z.R*I*r0Z,R000000000000Z.Z0R000000000000Z.R0Z,R0000000000000Z.Z00r0000000000Z,R00Z*Z0000000000z000r000000000Z*R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33742
10.0.2.29,70.35.37.235,53,udp,".S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,22707
10.0.2.29,65.108.98.77,25,tcp,",v,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19719
10.0.2.29,216.69.185.12,53,udp,.A.a.R*R0u*R.r.R+R.a.a.R*R.R*R.U*R.a.S00000000000000000U*S.r.R*R.S0u*R.a.R*U00R.r.a.a.a.V00000000000S.B.s.s.s.A.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,15439
10.0.2.112,66.184.255.26,5539,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30050
10.0.2.29,173.254.192.74,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3744
10.0.2.29,220.244.226.66,25,tcp,",Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,16256
192.168.1.191,54.231.114.0,443,tcp,".Y.Y.y.H.Y,Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72140
10.0.2.29,117.58.251.2,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1081
10.0.2.29,64.40.96.140,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,19383
10.0.2.106,93.194.71.39,5276,udp,0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,64424
10.0.2.22,95.225.182.107,3844,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,40010
10.0.2.29,156.154.128.70,53,udp,",a,R+R,a,r,r,a,R.R,R.R,R.R,R+R,a,r,r,a,r,r,r.a.a.r.R.r.R.r.r.r.S,R.b.b.E.R,r.A.A.R.R.A.R.R,R+R,a,a,R.R,R.R,R.R,A,R.R,R.R.A.a.r,r,R.R,R.R,R.R,R.R,R.A.R,R.A.R,R,R,a,a,r.R.R.r.A.R.R.r.A.R.R.R,r,A.R.R.A,R,R,a,r.r.r.r.A.r.r.A.r.R,R,a,a,R.R,R.r.R.R.A.R*R,r,a,r.A.r.A.A.r.R,R,A.R.r.R.r.r,R.R.A.r.r.A.r.r.a.r.R,r,A.R.R,a,A,a,r,r,r,A,r,r,a,r,r,a,r,R.A.A.A.A.r.A,R.R.r.r,a,a,a,r,r,a,A,a,a,r.r,a,R,R,r.r.r.r,r,r,a,r.r,A,R,r,r,R00R,a,R+R,A,r,r,A,R+R,a,A,A,a,R+R,A,R+R,a,R+R,A,R+R,A,R,R,a,R+R,r,r,r,A,R+R,r,s,S.R+R,r,R+R,a,r,r,r,R+R,r.A.a.r,r,r,r.A.r,A,R+R.R,R.A.r.R,r,r.R.R.r.R.R,R.R,r,R.R,R.R,R,R.r.r.A.r.r.A.r.r.A.r.r.r.r.R,r,R.r.r,R.r.A.A.r,A,a,r,r,A,A,a,R.R,R.R,r,r,a,a,A,r.A.A.r.r.r,r,r,r,r.A.A.r,r,R.r.r.r,r.R,r,r.r.r.r.r.A.r.r.A.r,R,R.r.R.r.r.R.r.R.R,R,r.A.A.r,A,r.r.r.r.r.R,r,r.R,R.r.r.A.r,r,R.r.r.r.r.r.r.A.A.A.r,r,r,r.r.r.r,r,r,A,R.R,r.R.R.A.r.r.r.r.R.R.R,r,a,R,r,A,a,r.r,r.r,r.R,r,a,r,r,r.A.A.r,r,r,a,r,R.r.r.r.r.r.A,r.a.a.A.A.A.r,R,R,r.r.r.r,r,r,A.R.R.A.R.R,R.R,R,a,r,R.R,R.R,R.R,A,r,r,R,r,A,A,A,R*R,a,R*R,a,R,R,a,R,R,A,R+R.r.r.r.r.R,r,a,R,R.r.r.r,r.R,R,r.r.r.r.r,r,r,R,R,a,r,r,A,A,A,A,r,r,A,r,R,a,r.A.r,r.r.r.r,A,A,R,R,a,a,r.r.r.R.R.A.R.R,r.r,a,R,R.r.r.r.r.R,r,r.r.r.r.r.A.A.R,r.r,R,R,A,r.r,a,r,R.r.A.r.R.r.A.r.R.r.r.r,A,R.r.R.r.r.R.R,R,R.r.R.r.A.r.r.r.A.r.R,r,r.r.R,R.r.r.r.r.r.r.r,a,r,r,A,A,a,r.r,a,r.r.r,R,R.A.r.r,r.r.r.r.r.r.r.A.A.r.r.r.r,R.r,A,R.R,A,r.r.r.r.r.r.R,r.r.r.R.r.r.R.R,R.R,A.r.r,A,r.a.r.r.r.r.r,R.R,R.R,R.R,A,r,r,r,r.r,r.r,R,R,a,r,R.r.r.r.r.R.R,R.R,R.R,A.A,R.R,R.R.R.R.r.R.R,R.R,R,r,r,r.r.r.r.r.r.r.r,r,A,r,r,r,A,r,r,A,R.R,A,r,r,R.R,R.R.r.r.r,r,r,a,R.R,r,r,R,a,A.A,a,r.r,r.r.r.r,R,R,a,r,r,A,A,A,A,r,r,r,R,R,A,A,r,R.R.R,R.R.r.R,R.r.R,r.r.A.R.R.R.R,R,R.R,R.R,r,r,a,r,R,a,r,r,a,r,r,a,R,R.A.A.A.A.R,R,R.R,R.R,r,r,r,r,R,A,r,r,a,r.r,a,R,r,r,R,R,a,r.r,A,R.R,r.A.A.A.A.A.r,r,r,a,a,A,A,R,R,a,R,R,R.R,R.R,r,r,a,R,R,a,r,r,a,a,a,a,r,r,a,R,R,r.A.A.r,r.r,a,r,r,a,R,r,r,r,r,A,R.R,R.R,R.R,R,R,a,R,R,A,a,a,a,r,r,r,R,R.r.r.r.r.S,R.s.s.R.r,R.R,r,R+R,A,R,R,a,R+R,A,R+R,A,R+R,A,R+R,a,R+R,a,R+R,A,R+R,a,R+R,A,R+R,a,R+R,A,R*R,a,r,r,a,R+R,A,r,r,a,r,r,a,r,r,r.a.r.r.r.r.r.R,r,A,r,r,r.r.r.r,A,A,A,r,R.r.r.r.r.r.a.r,r,r,a,R,R,a,a,A,A,R.R,a,V.R.r,r.A.A.a.r.r.r.r.r.R,R,R,r.a.a.A.r.r.t,R.R,R.R,R.R,r,r,E.R.R,r,R.R,r,A,r,r,A,r,r,a,R.R.r,R.R.r,R.r.R.r.R.R,r,r,a,R.R,A,A,R.R,R.r.R.A.R,A,r,R.R,R.r.R,R.r.R,r,R.r.r.r,r.R,R.R,R.r.r.R.A.r.r.r.r.r.r.r.r.r.r.r.r.r,r.r.R.R,R.r.r.r.s.r.r.A.r.R.R,R.R,r,r,a,r,r,r,r.r,r.r.r.A.R.R.r.R.R.R,R.R.A.R.R.R,R,R,R.R,R.A.R,R.R.r.r.r,A,r.A.A.A.r,R.R.A,r.r,a,r,A,R.R,R.A.R.R,R.R.R.A.R.R.r.r.r.a.r.r.r,r,R.r.r.r.A.r.r.r.r.a.r.R.R.r.r.R.R,r,r,r,R.R.r.r.r.r.r.r.A.r,R.r.R.R.r.R.R.r.r,r,a,A,A,A,r,R.r.r.r.r.r,r,R.R,R.R,r,r,a,r.r,a,R,R,r,r.A.R.r.r.R.r.r.R.R,r,r.r.r.r.R.R.R.R.r.r.r.R,R.a.r.r.r.r.r.R.r.A.r.R.R.r.A.r.r,R.r.r.r.r,r,r,r.r.r.r.A.r,A,r,R.R.R.A.R.R,R.A.R.R.R.A.R.R.r.a.r.r.r.r.r.A.r.R.r.r.r.r.R.r.A.r.A.A.A.r,A,a,r,R.r.R.r.r.R,r.r.R,R.R,R.A.r.R,R.A.r.R,r.R,r,R.r.R.R.r.R.R.R,r.R.R.A.R.R.A.R.R,r.r.r.r.r.A.R.R.r.A.r.r.r.a.r.r.R,r,r.r.r.R.R.R.R.r.A.R.R.r.A.r.r,a,r.r,A,r.R.R,R.R,R.R.r.R,R.r.r.r,R.r.r.r,r.r.r.R,R.R.R,R.R.R.R.R.R.r.r.r,r.r,R.R,R.R,R.R.A.A.r.a.r.r.r.a.a.r,r.R.R.r.r.r.r.R.R.r,R.R,R.R,R.R,r,a,r.r,r,A,r,a,r,R.R.R.R.R.R.R.R.R.R.R.R.R.R.r.r.r.r.A.r.r.R.R.r.r.r.r.r.r.r.a.r,A,r.r.r.r.r.r,A,a,r,R.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.R.r.r.R.r.R,r,a,r,r.r.r,R.r.r.R.R.R.R.R.R.R.R,R.R.r.r.r.r.R.r.r.r.r.r.r.R.R,R.R,R.R.r,a,r,R.r.r.r.r.r,A,r,R.R,R.R,R.R,R.R.R,R.R,R.R,r,a,R.R.R.r.r.R.R.r.r.R.R.r.r.R,a,r,r,a,a,a,a,r.r.r.r.r.r.r,r,a,R.r.r.r.r.r.r.r.r.r,r,a,r,R.r.r.r.r.r.r,R.R,R.R,r,r,a,r.r.r.r.r,r.R,R,a,r.r,a,R,R,A,A,a,a,R+R,A,r.A,a,R,R,a,R,R,A,r,r,a,R,R,a,r,r,a,R,R,A,r,r,A,R,R,a,R,R,a,r,r,a,R+R,a,r.r,a,R+R,a,R,R,a,r,r,a,r,r,a,R,R,a,r.r,a,R+R,a,R*R,a,R+R,a,r,r,a,R,R,a,R+R,A,R,R.R,R.R,R.R+R,a,A,A,a,R+R,a,A,A,a,A,A,a,R+R,a,A,A,a,r,r,a,R+R,a,A,A,a,R+R,a,R,R,A,R,R,r,r,r,r,R,R,a,R,R,r,r,R,a,R0000000000000000R,a,R+R,a,R+R,A,r,r,A,r.r,a,R+R,r,r.r,A,R+R,A,r.r,a,R,R,r,A,r,a,r.r,r,r,r,A,R,R,a,R,R,a,r,R.r.r.r.r.r,A,A,R+R,a,r,R,a,A,r.r.r.r.r.R+R,r,r,R.r.r.R+R,a,R+R,A,r,r,r,R+R,r,R+R,A,r,r,a,r,r,A,R,R,r,r,r,a,r,r,a,R,R,A,R.R.r.R,R.r.R,R,r,r,R,r.r.r.r.A,r,r,R.R.r.r.r.r.R,r,a,R.R,r,R+R,A,A,A,A,r,E,R.r.r.a.r.r.r.r.r,a,r,r.r,a,r,r,r.r.r.r,R,R,a,R+R,a,r,R.r.r.a.r.r.A.R.R,R.R,R,R.r.r.r.r.R.R,A,r,r,A,r,r,A,r.r,a,r,r,a,r,r,a,R+R.r.r.r.r.r.r,A,r,r,R.R,R.R,R,R,r.A.A.r,r,r,a,r,R.r.r.r.r.r.r,a,R.R,a,R,R,a,R.R,a,R+R,a,R+R,A,R*R,A,R+R,a,r,r,A,R+R,a,R+R,A,R+R,A,R,R,a,R+R,r,R+R,a,R+R,a,R+R,a,R+R,A,R*R,a,R+R,a,R+R,a,R,R,a,R+R,A,R+R,A,A,a,A,R+R,a,r,r,A,R+A+R,r.r.r.r.R.R,a,R,R,A,r,r,a,r,r,a,r,R.R.R.R.R.R,R,a,R+R.r.r.r.r.R.R,a,R+R,a,R.r.R,R.R,R.R+R,a,R.R,a,a,a,a,R*R,a,r,r.r.r.r.R,a,a,a,R.R,a,R+R,a,a,a,a,r,r,a,R.R,a,R+R,a,r,r,a,R.R,a,R,R,a,R.R,a,R,R,a,r,r,A,R.R,A,R+R,a,R0R.R,R.R,R.R,r,r.r.r.r,r,r.R.R.R.r.A.r.r,r,r,r.A.r.r.A.r.r.r.r.r,R,R.r.r.r.R.r.r,r,r.r,A,r,R.r.r.r.r.A.r.r.A.r.r.r,r,A,A,A,A,A.r,A,r,r,a,r.r,A,A,a,r.r.r.r.A.r.r.R,r.A.A.r.r.r,A.r.r.r.r.R,R.r.r.A.r.r.A.r.r.r.r.r.r,r.r.r.r,r.r.r.r.R.r.r.r.r.r.A.R,r,R.R,R.R,R.R,r,r.r.r.r,a,A,r.r.r.r,r.r.r.r.r.r.R.R,r,r,r,r.r.r.r,r,r,a,r,r,r.r.r.r.r.r.R,R,R.r.r.r.r.r,r,a,r,r,r.A.r.r.A.r.r.a.A.r,r,r.r.r.r.r.R.R,r,R,R,r.r.r.A.r.r.r,A,A,r.r.R.r.r.r.r.r,A,a,r,r,r.r,r.r,A,R.R.R.r.R.R.r.R.r,A,a,r.r,r.r.r.r.r.r.r,R,R,a,R+R,r,R*R,a,r,r,a,r,r,a,R+R.r.r.r.r.R,R,a,B,r,R,a,R,R.r.r.r.r.r,a,r.r.r.A.r.A.r.r.A.R,a,a,R.R,R.R,r,r,a,A,A,a,r,R.R,R.R,R.R,r,r.r.r.A.r.r.r,r,r,a,R,R,A.R.R.A.r.r.r.r.r.r,A,A,r.r.r.A.R.R.r.R.R,R.R,R,a,r,r,r.r.r.A.r.r.r.A.r.r.A.r.r.R,R,a,r,A,r,r,r,a,r,r,a,r.r,a,R+R,A,R,R,a,R+R,a,R,R,a,R+R,a,S+r,R,A,R+R,a,R+R,A,R+R,A,R,R.R.R.r.R.R.r.R.r.r,a,r,r,a,R,r,r,r,r,r,R.r.r.r.r.r.R.R.R,r,r,R.r.a.r.r.r.r.r.r,A,r,r,A,R.r.r.r.r.r.R,r,r,R,R.r.r.r.r.R,R.r.r.r.r.R,r,a,R,R,a,r,r,R.R.R.R,r,r,a,r,r,a,r,R.r.r.r.r.R,R,a,R,R,a,R+R,a,R0000000000R,r,R+R,r,R.R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2677
10.0.2.106,37.123.19.159,1158,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43211
10.0.2.112,79.56.38.66,3127,udp,00000r00000000000000000000000r000000000000000000000000000000000000000000000000r000000000000000u0000000A00000000r000000000000r000000R00000000000000000000000000000000000r000000000000D0000000000a00000000000A00000000R000000000000000000000000000000000000000000000000r0000000000r000000r000000000000000r000000000000000000000000000000000000000000r000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30711
10.0.2.112,65.98.23.59,80,tcp,"*y00y0H00H00H00Y+Y.Y,y,Y*y*Y000Y*Y000Y*y00y0y*y*y0y*y*y+Y0y0y*y0H*y*y*y*y*y0Y+Y*y*Y00y0H0y*y*h*y*y*Y0y*H*y*Y*Y,Y.y,Y+Y.Y0y*H*y*Y0Y*Y0y*H*Y,Y*y*Y*H*H*y0y*y*y+Y0h0Y*Y0y*H*H0Y,Y*y*Y0H0Y*Y0H00Y*y*y0y0Y.Y*y*H*y*Y0Y*Y00y0y*y*y0y*H*Y0000000Y*H0y*Y00y*y0Y*Y00y*y00y*y00Y*H*y*y00H00Y*y*Y00000000000000000Y*H*y+Y0h0y00y*y00y0H0y00Y*y*Y0y00H00y*Y0000y0y000y00y*y00H0h0y*y*y0H0H0H0y00y0y00y*Y*Y00Y*y*y0y0y0000H0000Y+Y*y*Y000y00000000y0000y*y0H0y*y*y*y00H00y0y0y*y0y0000Y*Y*y0Y*y+Y*y0y00Y*y*Y0000y00000h00000Y00000000000000000000000000000000000000Y0000y000000Y0y*y*y000y0y0Y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*y0y00y*Y0000Y*y0Y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30020
10.0.2.112,200.8.145.124,1104,udp,0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28977
10.0.2.112,185.18.198.75,80,tcp,00z0z*Z000z000000I0000Z*Z00000000000000000000000000000000000000000Z00Z*Z0Z*Z0Z*Z00Z*Z000000z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0000Z*z0z000z*z*i*z*Z0000Z*Z0000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,28625
10.0.2.22,67.15.122.12,25,tcp,"y0y*Y+Y0H0Y+Y*H*Y00Y.Y,Y.Y,Y+Y*y*h*y*Y0y0H*y0y000Y*Y,h,h,Y+Y*Y+y*Y*y*y*y*y*Y0H0y000Y*y*Y*Y0y*Y,y,Y*y*y+Y*H*h*y*y*y*Y+Y*H*y*y*y*y*y*y*y+Y*y*h*Y.Y+Y*y*H*y0H0Y*y*Y+y*Y*Y+Y*Y+Y*Y+Y*H*Y+Y*H*y*Y+Y*Y+H+Y*y*y*Y,Y*y*y*H*y0y*Y0000Y*Y*y0Y*y*y*y*y*Y0y*y*h*y*Y0Y+y*y*Y,y+H+Y*y0H0y*y0y*y*H*Y0Y*y*h*y*h*y*y*Y+y*y*y*Y000y0Y+Y00Y*H*y*Y00Y*Y*y*y*H*Y00y*y*y*y00Y*y*H0y*H*y*Y000y*Y+Y*y*y+Y*Y*y*H*y*y*Y+Y0y*y*y*y*y0Y.Y*y+Y0y*y*y*Y+y+Y*H*y0H00y*y0Y*Y*y*H*Y00y*y000y0Y*Y*y*y*Y*y*y*Y00y0y0H0y*y*y*Y+Y*y*Y+Y*y*y*y*h*Y00Y*y*y*y0H00y*y*y0H0H0y*y0y*y*Y+Y00Y+Y*y0H0y*y00y*y0y0y*y*Y00Y*Y0Y*y+y*Y000Y*Y0y*y*h*y0H*y0Y*H*y*y00y0y00Y*Y0H0H0y000000y000Y*Y000y0Y*Y0y*y*Y00h00y0y*y*Y00y*y*y*y*y00y000y0H0Y*y+y*y*y*y0y*Y000000Y+Y0h0y000H000y0Y*Y000y0y*y00y*y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000Y000y0000000000000000Y00y0000y00000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y000000Y0y000y0y000H00y0y00y000H000Y*y*H0Y*Y000000Y0y*Y00000Y*Y0y00000000y000y00000Y*Y00y0y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36436
10.0.2.29,74.201.112.73,53,udp,00000000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,23636
10.0.2.29,193.108.91.43,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5894
10.0.2.103,95.104.98.116,2023,tcp,*z+z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67415
10.0.2.22,74.205.42.5,25,tcp,"+y,Y*y*y*y0H0H0y*H*y*Y*Y*Y+Y*Y000Y+Y*y*y0y*y*y0Y+Y*y*Y000Y,y,Y+Y,Y*y+Y*y*H*y+y+Y*y*Y+Y*Y+Y,Y*y*y*y*Y*y*Y00y*y*y00Y*y0y*Y+Y*Y+Y*H*y*y*y*y*y*y*Y0y0Y*Y0y*y0y*y*y*y*Y*y00Y*Y0y*H*Y00y0y0000Y+Y0H00h00Y*Y0000y0y000y00y0H*y0y*H*y*y00H000y0Y000000y00y*y*H*Y0y0y000Y*y*y*y00y00y*y00y00000y00H00y0000y0000000Y+Y*y0y*y*H*Y00y*y*Y0Y*y0y0000Y*Y00y00000y00H00y0000Y*H0y*y*y000Y*Y000y*y00y0y00H00y0000y00h00Y+Y0h0Y+Y0000y000y00Y*y0y0y*y+Y0y0y*Y0y000H00H00H00y00000Y*Y00000000y000H00y00000y0000y*y0Y+y*Y,Y0y*Y000y000000Y+Y*Y0y00y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000H000y*y00Y0000000000000Y00H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y0y00000000y000000y0000000000000000y0000y0y*Y0000000000000Y0Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36952
10.0.2.112,210.172.144.27,25,tcp,",Y*y*y0y*h*y*y00Y*y*h*Y000y0Y,Y+Y*Y,Y*Y*h*y0Y+H+Y*Y+Y*y*Y*y*Y0Y*Y0H0y*y*Y,y,Y.Y,Y*Y+Y0y*y*y*y*y*y+y*Y*y*y*Y0h0Y*H*Y,Y*Y+Y*y0y*h*y*H*y*Y,Y*Y,Y*y*H*y*y*y+y*H*y*y*Y+Y*Y+y+y+y*y*y*y*Y+Y*y*y*y*Y+Y*Y+Y*H*y0Y+y*Y+y*y*y*I*y*Y,Y*y*Y,Y.Y*H*y*y*y+Y*y*Y,Y*z*y+y+y+y*y*H*y*y*H*Y+H+Y*y*y+Y*Y,Y*Y0y*y*Y*y*H*y*Y+y*Y+Y*y*H*y*y*Y+y+Y*y*Y,y+y,Y*y*y+y*Y,Y+Y*y*y+y*Y+y+H*y*y*H*Y,y+y+y*y*y*y+y*y*y*y*Y+Y*H*y*y*y*Y.Y+y+y+Y0Y*Y*y*Y+y+y+Y*y*y*Y+y+Y*y*y*y*y+Y,Y*y*Y+y*H*y*Y,Y+Y*y*y+y+y,y+y+Y,Y+Y,H,y,Y+H+y*y*Y,Y*H*y*h*y*y*y+y*h*y*y*H*y+Y.Y+y*y+y,y+y*Y+Y*Y+h+Y*H*y*y*y*H*y*H*y*Y,Y*H*y*H*y*Y,Y+y*y+y*y+Y*Y+y*y+Y*y*y*Y+y,Y*H*y*y+Y,y,y,y,y,H,Y*Y,Y*Y,y,y+y*H*y+y+Y*y*Y+y*Y*y*Y,H,Y*Y+Y*y*h*y*y*y*Y.Y*y+y*y*y*Y+y*Y+y+y*y+y*h*y*Y+y+y*H*y+Y*y*H*y*y*y*Y+H+y*y+y*H*y+y+Y*y*Y,Y*y*y*y*y*H*Y+Y*H*y*H*y+y,Y*Y+Y.Y0Y*y*y+Y*Y*y+y*y*H*y*y*y*y*Y*h*y+Y*y+y*Y,Y*y+Y*y*y*y*Y+Y*y*Y+y+y*y*Y+Y*Y*Y+Y,Y*Y*Y*y*Y,Y+y*h*y*y*y*y*y*y*Y*Y*y+y+y*H*y+y*Y,Y*Y00Y+y*y*y*Y+y+Y*y*y*H*H*y*Y*y*Y*y+H+y*Y,Y*y*H*H*y*y*y*y0y*H*y*Y*H*h*Y*y*y*Y0Y*y*Y*y*y*y*y*y*Y+H+H+Y*y*y*y*Y+y*Y*y*H*Y0Y+Y*y*y*y*y0Y+y*Y0Y+Y*y*y*y*y*y*y*y*h*Y+y+Y*Z+H+y+y*y*Y0000000000000Y+Y*y*y*y*y*y*y*H0y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*Y+y+y*y*y*y*Y+Y*H*Y*Y*Y,Y0y*y*y*Y,Y*y*h*y*Y+Y*y*H*Y+Y*Y+Y*y*H*H*H*Y+y*y+Y0y*y*H*y*y*y*Y*Y,Y*y*Y*Y+Y*y*Y*y*y0Y*H*Y*y0Y+Y*y*H*y*y*y*y*y+Y*H*y*H*y*y0Y+Y*y*Y*Y+Y*y0Y*y*Y,Y*h*y*y*y0y*H*Y+y*h*y*y*Y+Y*Y,Y0H0y*y+Y*y*h*y*y0y*y0y*Y*H*y+y,Y*y*y*y*y*y*y*h*Y*Y+y*y*y*y*Y+Y*y*Y+Y*Y,Y*h*H*y*y*y*y*y0Y+y*y*Y+Y*y*y0y00Y+Y0y*Y+Y*y0y*y0Y+Y*Y*Y00y0Y+Y0Y*Y,Y*Y0y*y*y*y*y*y*y*h*y0y*y*Y+Y*y0Y+Y*y*Y*Y00Y*H*y*y+Y000Y*y*h*y*H*y*y+y+H+Y*y*H*y*y*Y+Y*y*Y*H*y*y*y*y0y*y*Y*Y*y*y*y*y*y0y*H*y*H*y0Y*y*y*y*y*y0y*y0y*y*y*y*Y0y00000Y000000000000000000000000000000000000000Y*Y+Y*Y+Y0y*y*Y*y0Y*y*Y+Y*y*y*Y0y*y0Y*Y00y*Y+Y*Y*Y0h0y*h*H*y*y+Y0H0y*Y+Y*Y,Y*Y+Y*y0Y*y*y*Y00y0y*H*H*H*H*Y+y*y*y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y0y0Y.Y*Y0Y*Y00Y*Y0y00H000Y,Y0H0Y,Y0y*H*y*Y*y0Y*Y0000Y*Y0H0y*Y0000y0000000000y00Y*y*Y000Y*y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29270
10.0.2.29,207.14.29.10,53,udp,",B,S0000000000000000000000S,B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,10897
10.0.2.29,85.189.39.16,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,25998
10.0.2.106,68.120.88.209,1822,udp,w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,44011
10.0.2.22,178.214.89.184,7318,udp,0F000,Botnet,2013-10-01_capture-win8.pcap.tsv,34119
