ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,209.157.71.136,25,tcp,0z00Z.Y000000000000000000Z.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,12389
10.0.2.29,199.72.46.2,25,tcp,000Z.Z0000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,7991
10.0.2.29,206.188.198.7,53,udp,".S00S.s.S*S.V0S.s.b.b.V*S.s.V0S.s.b.s.V00000000000000000S.S.S*S.S*R.S,S.S+S.b.b.V*S.b.b.b.S0S.S*S.s.S*V+S.s.B.A.S,S0S.b.b.V*S.s.b.b.S+S.B.B.S*S.S*S.b.S+S.b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10657
10.0.2.22,216.117.161.53,80,tcp,"00z*z*Z00I00I00z0z0z00I00w000W,b,S*S,c,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S+S,b,S+S,b,S00S,b,Z0z*Z.Z+Z000Z*Z*z*z*z*Z+z+Z*z*z*z+Z*z*Z+Z0z*z*z+Z*Z*z*z*z*z*z*z*Z0Z+Z*z*z*Z+Z0z00Z*z*Z+Z*z*I*z*z0Z*z*z*i*z*z*z*z*I*z*z*z0Z*i*z*I*Z+z*Z0z000Z*z*i*I*z*Z,Z*i*Z,Z0z*z00Z*Z00Z*z*I*I*z*z*I*z*z*Z000z0Z,Z0Z*z*z*z*z+z*z*z*z*Z+Z0Z*Z0z*z0Z*z*z*Z+z+Z0z*z0Z*Z0Z*z*Z+Z0Z,Z*z*Z00000Z*z*Z00Z*z*Z*I*Z*Z0z*Z000Z*z*z0Z+z+Z*i*z+z*I*z*z*I*z*Z00Z*Z00Z*S00S,b,S+S,b,Z*z*z*I*Z+Z00Z*Z00Z,Z*z*Z00z0Z*z*Z000Z*z*Z*Z000Z*z*i*z0z00z*Z+Z*i*z0Z*z+z*Z00z*z0Z*I*Z0s00S,b,W*S,s,b,S*S,b,S*S,b,W0S,s,b,Z*z00Z*Z*z*z*Z0000Z*Z*z*z*i*Z00000Z*z00z00z*Z00Z*z*Z*Z0z*Z0000I00000Z*Z00Z*Z000z00z000z0000Z*Z00000z0Z*Z0z000z0000000000000000Z00Z*I*Z000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000Z*z*Z000000000000Z0z00z000000Z*z0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000z0000000I000000Z*z0i0z0000z0z*z*Z*Z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35366
10.0.2.29,27.124.125.1,53,udp,"000s*S*R0R,S*r*R000000000000000000S*V.S+R*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,16666
10.0.2.29,174.36.242.66,53,udp,000000000000000000000000V0000,Botnet,2013-08-20_capture-win15.pcap.tsv,4220
10.0.2.22,123.237.23.0,7360,tcp,0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33594
10.0.2.29,69.89.191.3,53,udp,00000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22491
10.0.2.22,80.4.150.94,25,tcp,",y,y,Y*Y0Y+y+Y*H*y*y*Y,Y*y0y00h00Y*H*Y00Y*y*Y0y*y0y*y*y*y000Y*Y00Y*H*Y000Y*Y0H0y*Y00000y0y000Y*y*y*y+Y0000Y+Y00Y*y*y0y0y0y*y*Y00H0y0Y0000000Y*y*Y0000000000000000y00000y00000000000y000y00000Y*Y00000Y*y000Y*y0Y*Y00Y*y*y0H0Y0000000Y*Y000Y*Y00y*Y+Y000h000Y+Y*Y000Y*y*Y00000Y*y*H*H*y00Y+y*y*y0H0y0Y0000000Y0y00y0Y00000H000000y000y0y000y0y00y00H0y0000000Y0y0000h000h0000H000Y*y*Y00000000000Y00h00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y00000000000y00000H000000H00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000000000y00000000Y0Y0000000000000y000000y00000000000000000y0000000000Y+Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39025
10.0.2.22,174.36.228.176,25,tcp,",y,H,Y*y*y*y*Y*Y+y*Y,Y*Y0000Y*y*Y*H*H*y0H0Y*y*y*y*y0Y*H*Y0Y+H+Y*H0y*y0H0H0y*H*Y,H,y,Y,h,Y*y+Y*Y*H*y*y*y*Y,Y*Y,Y*y*y*y*y*H*y*y*y*y*y*y*Y0Y+y*y*y*H*y*y*H*y*y+Y0y*y*H*H*Y*H*Y*Y+Y*y*Y*y+Y*Y+y*y*y*y*y*H*H*y*Y+Y*y*H*Y+Y*y0y*y0y*y*Y+Y00Y*y*y*y0y*y00y0y*y*y*y*Y000H00Y+Y0Y+Y*y*H0H*y*y*y*y0Y*y*Y000y00Y*Y+Y0Y*Y,Y0Y0000000Y*Y0Y*Y+Y,Y0Y*Y,Y000y0Y*Y*H*y*Y*y*y0y*y*y*y0h0Y,Y*y0H*y0y*H*Y+Y*Y+Y0Y*Y0y*y*Y00y*y00y*y*y*y0H0y*y0y00H0y*Y00y*H*y00y000y0000y00y*y*y*H*Y0y000y0y*y*y00y0y0y*y00Y*y*y0000y0000000y0000y00y*y000y00000y0y00000y0H0y0Y+Y00Y*Y00Y,Y0Y*Y000Y*Y000y00y0H0H0y*Y0000y0H00H00Y*y*Y000Y*Y00y000y0Y*Y0y00000Y*Y+y+y*Y+Y*y0Y+Y*y*Y+Y*y*H*Y000y0y*y*y*H*y*Y0y0y0000H000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y0000y00y000y*Y,Y*y0y0y00y*y00y0y000000Y+Y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000000Y00y0H0y0y0y0y0000y00000000Y*y0H0Y00000000y00y0000y*Y000000000Y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34019
10.0.2.106,216.36.113.203,5668,udp,0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42813
10.0.2.22,99.233.251.108,8768,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0a0z00000w0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0F0i0E0W+W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0z00w0f0i0f0i0i0f0i0i0i0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0Z00000000000W0F0f0f0f0f0f0i0i0I0F0f0D0,Botnet,2013-10-01_capture-win8.pcap.tsv,40183
10.0.2.29,167.171.195.3,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3089
10.0.2.15,217.79.188.60,443,tcp,",Y,",Normal,2017-04-18_win-normal.pcap.tsv,69139
10.0.2.29,167.68.16.17,25,tcp,00Z0000000000000000000Z*z*z*z*,Botnet,2013-08-20_capture-win15.pcap.tsv,3122
192.168.1.191,151.101.112.166,443,tcp,"+Z.Z,Z.Z+H+y+Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71240
10.0.2.29,50.115.112.142,25,tcp,"*V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17315
10.0.2.29,64.27.64.71,53,udp,.V*V+V000V.V0000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,19236
10.0.2.29,74.114.248.3,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23477
10.0.2.106,99.90.158.235,1799,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0i0F0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0a0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0a0Z000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0f0f0i0i0i0i0i0i0,Botnet,2013-11-06_capture-win6.pcap.tsv,64944
10.0.2.29,70.47.135.199,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22764
10.0.2.29,66.195.109.161,25,tcp,",V.W,",Botnet,2013-08-20_capture-win15.pcap.tsv,20465
10.0.2.29,208.17.205.118,25,tcp,",z,I,Z+Z.Z,z,Z,Z.Z,Z.Z,Z.Z.Z,Z.Z,Z.z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,11446
10.0.2.29,93.124.247.204,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,26872
10.0.2.29,50.7.230.26,53,udp,"0000U*u*r0U.S000000000000000000R*R,r,R*T,a,U0R,r,a,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17659
10.0.2.112,79.77.98.76,1224,udp,000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30713
10.0.2.29,88.38.226.1,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26354
10.0.2.22,108.67.62.126,7901,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33214
10.0.2.29,216.150.182.226,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,14617
