ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,63.120.127.134,4601,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43729
10.0.2.22,68.37.102.76,4911,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000u0000000000R000000000000000000000000000000000000000000000000000000000000000W000w0F0u0R00000000000000000000000000000000000000000000000000000000000000000000000000R00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36557
10.0.2.106,31.52.138.254,7589,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43186
10.0.2.22,207.58.164.127,25,tcp,".Y+H,Y*y+Y*y*y0y*y*H*y*Y0y*Y*Y*y*y0y00Y*Y,Y*Y+Y*y*y*Y*y*H*y0Y*y*y*y0y00Y*y*y0Y+Y*Y,Y*y*y*y*y*y*y*y*Y+Y0y*y00Y*y*H*y*Y*Y,Y*y*y*H*H*H*y*Y+Y*y*y*Y+Y*Y+Y00y*y*y*H*y*y*Y+Y*y0y*y0y*Y,y+Y*y*Y0y*y*Y+y*y*Y000Y+Y*Y*y*y*y*Y0Y+Y0000Y*y*y*y0H0H0y*y0H0y0Y+Y*Y*Y,Z*y*y0Y*y*H*y00y0y*y*y*y00Y*y*Y*Y,Y*Y*Y0Y+Y0Y+y*Y*Y*y*Y,Y0y*y0Y*Y00000Y*Y00y*y*h*Y00y0y*y*H*H*H*Y00y*Y*Y*y*y*y00y*H*y*Y*H*Y0y*Y00H00y0y000Y*H*y*Y00y*y0Y,Y*Y0000y000y0y0H*Y00000y0H0h0y0y0Y+y*Y00Y*y*y00Y*Y0000y00000Y*y*Y00y*Y+Y0y000y00000000y00y*y0Y+Y*y0y00y0Y*y+Y*y00Y*Y0H0y*y0y*h*Y000y*Y+Y00Y*Z00000Y.Y*y0y00000H0000Y*y0h0y00000000y0y000Y*Y00y000000Y*y+y*Y00Y*H*y*Y0Y*Y0Y*Y0y*H*y*y*H*Y0Y*Y00y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y*Y000y00Y*Y00y*y*y00y00Y*Y0000000y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y000000y0y000y0Y+Y00000000y000000000000y0000y000H000y000000Y*y0000y0H0H0H0Y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35004
10.0.2.29,208.76.82.62,25,tcp,"00Z,w,W*",Botnet,2013-08-20_capture-win15.pcap.tsv,11843
10.0.2.29,202.76.88.69,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8861
10.0.2.29,216.172.104.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,14726
10.0.2.112,216.144.234.59,25,tcp,"*y*Y,Y*y*Y*Y+Y*H*Y+Y00Y*Y00y0y0H0Y.y.Y*y*y*H*y*y*Y0Y*Y00H00Y*y*Y0H0Y,h,y,Y*y+Y*y*y*Y+Y*Y,Y.Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000Y+y*y*y*H*y*y*Y+y+y*y*y*y*H*H*y*y*Y+y*y*h*y*Y0z*h*y*H*H*H*Y+y*y*y*H*y*H*y*Y*H*y*y*y*y*y0y0Y+y*y*y*H*Y,Y+H+Y*y*y*y*Y+y*Y*Y+H+Y*H*Y+y*Y,y,Y*H*Y+Y0y*y*y*H*y*h*Y+Y*H*y*Y00Y,H,Y*y*y+Y*y*y*y*y0y*y*Y+Y*Y+y+Y*Y,Y0y*y*y*y*y*H*y*Y+Y*y*y0y*Y+Y*y*y*Y*y*y*y*y*y*Y+",Botnet,2013-10-01_capture-win12.pcap.tsv,29413
10.0.2.29,72.5.230.114,25,tcp,"+Y,Y,Y.Y*Y,y,y,y,y,Y0Y,H,y,y.Y*Y,y,y,y,y,Y00000000000000000000Y.Y,y.y.Y0Y,Y*Y,y,y,Y000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23331
10.0.2.112,87.24.181.117,4531,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32223
10.0.2.106,92.0.0.156,1162,udp,0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,64292
10.0.2.29,207.154.65.10,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10914
10.0.2.29,205.251.193.96,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10379
10.0.2.22,77.75.125.69,80,tcp,"0Z+Z0Z+Z*z*z0z00z0I00Z*y*z*Z0Z*Z+Z*I*z0Z*z*Z0Z*Y0000Y.Y,y,y,z+Y*z+z+z*z*I*z*Z*I*Z+Z*z*z+Z*z*Z0Z*z*z*Z*z*Z+Z*Z+Z0z*z*Z+Z*z*z*Y+Z0Z*z+Z0z*z*z*Z0I*z*z+z*z*z0z00Z*z*z0Z+Z*z0I0z*z*i*z*z*Z00Z*I*Z0z*Z*z*z*Z*Z*I*z*z*z*i*Z+Z*z*z*z*z*z0Z*z*z*z0z00z0z*z*z*z0z0z0I0z*I*I*z0I0z0z*z00z0000z*y0Z,Y+z+z*z*z*z*z0Z*Z0Z*z*z*z00Z*z*I*Z*Z,Z0z*Z0I0z000i000z*z0Z*Z*z00z*Z*Z0i0z*z0Z*Z0I0Z*Z000z0z*z*z*z0Z+Z*i*Z0z0I*z*Z*Z0i0z*z0z00Z*Z0Z+Z0I*z*z0z000z*Z*Z00Z*Z00z*z*I*I*z0z*z0z*z0z0z*z*z*z*z00z*I*I*z*z*z*z0I0I0Z*z+Z*z00z0z00z0Z+Z00000z00z0Z+Z*z0I0z000I00I00z*z0000Z*z0z0z0z0z00i00Z+Z00Z00000000000000Z0z*z0z*z*z00Z*Z00z0z00z0z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z*Z000000z00z00000Z*z*z000Z*z+Z0000000000Z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z00000000000Z*Z000z000000z00000Z*Z0000z0z*Z00000000z00000I0000z000I000z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,37144
10.0.2.29,69.36.186.167,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22146
10.0.2.29,185.24.64.24,53,udp,.B.b.b.b.b.S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5026
10.0.2.29,159.153.229.89,53,udp,0000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2801
10.0.2.29,217.18.206.27,25,tcp,"000Y,Z000000000000000000Z,z,Z.Y+Y,Z0Y.Z,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,15840
10.0.2.112,210.169.184.168,80,tcp,0000000000h000000000000h000000000000h000000000000y000000000000000000000000000000000000000000000000y000000000000Y*y*Y0000000000000000000y0000000000000h0000000000000h0000000000000Y*Y.Y*Y.,Botnet,2013-10-01_capture-win12.pcap.tsv,29254
10.0.2.29,196.28.61.36,53,udp,.S000000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7013
10.0.2.29,202.12.29.59,53,udp,"00000000000000000000S*S.S.B.s.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8349
10.0.2.29,202.221.246.2,25,tcp,",Y0000000000000000000000Y,V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8633
10.0.2.112,69.167.158.44,25,tcp,"*y*y*Y00000y0y0y00Y.Y,y,Y,y,Y*y*y*Y,y+Y0y*y0H0y*y*Y+y*y*H*y00Y*y0y00Y*y*y*y*y0y*y0y000y0Y*H*y*y*y0y0y*Y,Y0000Y*y*Y,y,Y*Y+y+Y*y*y0Y*H*Y+Y*Y+Y*y*y0Y*y*y*y*y0H0y*y*Y*Y*Y0Y*Y00H0y00Y*Y*y*y*Y*Y0Y*y*H*y0h0y*H*Y,Y*y0y0Y+Y00Y*Y0h0y*y0y0H00Y*Y00H00y0y00H0H0h0y*H*Y*Y0y*H*y*h*y00y*H*y0Y,Y0000000000000000Y0h0y00000Y*Y0y*y*Y000Y*y*Y*Y*Y0y*y*y*y0y00y0y0y*y*y*y*Y0y*Y+Y000000000Y+Y00y0y*y*H*y00Y*Y00y0y*Y000H0000H000Y*Y+Y*Y*Y0H0Y+y*y*y*Y000y0Y*y*y*Y0Y.Y0000y*y0y*y0y0y00h00Y*Y0000000y000H00y*Y*Y000Y*y*Y0000000Y*Y000y000000000Y*Y*Y000000000000000000000000000000000000000000000Y+Y*y*y00y000Y*y*H*y00y0000000y00y0000y000Y*Y000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0Y00000000000000y0000y00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,30196
10.0.2.29,213.251.128.134,53,udp,R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,14205
10.0.2.29,81.2.194.104,53,udp,",A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,25278
10.0.2.29,206.212.252.235,25,tcp,000000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,10705
192.168.1.191,104.16.87.26,443,tcp,"+z,",Normal,2017-05-02_kali-normal.pcap.tsv,71103
10.0.2.29,156.154.127.70,53,udp,",R+R,a,R+R,a,r,R.r.R.r.R.R.r.R,r,r,a,r,r,r.a.a.r.R.R.A,R+S.a.b.R,r,a,A.A,a,r.r.r.R.r.r.r.R.r.r.r.R,R.R,a,r.r,a,r,R.R,R.R,R.R,r,a,r,r,a,r,r,a,r,R.R,R.R,R.R,R.R,R.A.R,R.A.R,R+R.r.r.a.r.r.a.r.R.A,A,r,r,A.R.R.A,r,R.R,R.A.R.R.r.R,r,r.A.A.A.A.R*R,a,r,r,A.R.r.R.R.R,R.R,A,A,r.A.r.r.r.r.R+R.R.R.A.r.r.r,R.R,r,A,R.R.r,A,A,A,r.r,a,r,R.r.R.r.R.R.r.R,r,r,a,A,A,A,r,r,a,r.a.A.r.r.A.R,R,a,r,R.r,R.r.r.R,A,a,r.r,r,r,R,a,r,r,a,R,R,R00R,r,R,R,a,R+R,r,R+R,A,R+R,r,R+R,A,r,r,A,R+R,r,R+R,a,R+R,A,R+R,r,R+R,A,S+R.R,R,a,r,r,r,R+R,a,R+R,A,R.R,r,R+R,r.r.A.r.R,r.r,r,r,r.A.A.A.a.A.r,r,r,R.R.R.R,r,r,a,A,A,r.r.r.r.A.A.r,r,r,R.r.a.r.r.A.A.R,r,r.a.a.r,r.A.r.r.r.r.R,r,a,A,r.r.r.r.r,r,r,A,r,r,A,r,R.R,R.R,R.R,r,r.r.A.r.r.r,r.R,r,r.A.A.r,a,R.R,R.R,R.R.r,r,r,r,a,a,A,r.A.A.r,r,A,a,r.r,A,r,r,r.a.a.r,r,r,R.r.r.r.r.R,R.r,r,a,r,r,r.r.a.r.r.r.r.r.r,a,r,R.r.r.r.r.R,r,A,r.A.r,r,r,a,r,r,r.r.r.r,r,r,A,A,r,a,R,R.r.r.R.r.r.R.r.R,r,a,r,r,a,r,r,A.r.A.r.r.r.r,A,A,r.a.a.A.R.R.A.R.R,R.R,R,a,r.r.r,r.r,a,A,A,r.r.r.r.a.a.r,R+R,A,R+R,A,A,A,a,R*R,A,R+R,r,R+R,a,R,R,r,r,r,r,R+R,a,r,r,r,R,R.r.r.r.r.R,R.R,R.R,R.R,r.r.r.r.r.R,R,B,R.R,r,A,r,A,A,r,r,r,R,R,r.r.r.r,r,r,a,R,R,A,A,r.r.r.R.R.r.R.R.r.A.A.r.r.r.R,R.r.r,r.r.R,R.R,R.R.r.R.R.r,r.r,a,r.R,A,r,a,A,r,A,a,r,r,a,a,A,A,r.r.r,A,r,R.R.R,r.r.R.R,R.R.R,R,R.r.r.A.R.R.r.A.R.R.r.R,r.r.r.r.r.a.r,r,R.r.r.r.r.r.r.R,r.r.r.r.r.r.r,r.r,A,a,r,a,r,r,R.r.R.r.r.r.r.R.r.r.r.r.A.r,r,a,R.R,a,r.r.r.r.r.r.r,r,A,r,r,a,R.R,A,r.r,r,A,r,r.r,r.r,r,A,r,r,R.r,R.R,r,R.R,a,A,A,r.r.r.r.R.R.r.R.R,R.R,r,a,R,r,r.r.A,r.r.r.A.r.R.R.r,R.R,r,R,a,R.R,r.r.r.r,R.R,a,R,R.R,R.R,R.R,r,A,R,R,R.R,R.R.r.r.r,r,r,a,a,a,a,r,r,A,R.R.r.r.r.r.r,r,a,R.R,A,R,R,r,r,r,a,A,A,A,R,R,r,r,r,R.R.R,R.R.r.R,R.r.R,r.r.R,R.R,a,r,r,a,r,A,R.R,R.R,a,A,a,R,R,R.R,R.R,R,R.r.A.A.A.A.r,A,r,r,A,r.r,r,r,r,a,R,R,a,r.r,r,R.R,A,R,R,a,a,a,a,R,R,r.A.a.r,r,r,a,r,r,R.R,r.r,r,r,a,r.r,A,R,R,A,a,A,A,r,r,r,r,R,a,r,r,A,r.r,A,A,r,r,R,R,R.R,R.R,R.R,R.R,R.R,r,R,a,r,r,a,a,A,A,r,r,r.A.A.r,R+R,A,R.R,A,s,R.r.r.r.r.r.r.r.R+R,r,R+R,A,r,r,a,R+R,a,R+R,a,R+R,a,R+R,a,R+R,A,R,R,a,R,R,a,R+R,A,R+R,a,R*R,r,R+R,A,R.R,A,r,r,r.a.a.r,A,r,a,r,r,a,r,r,A,r,r,A,R.R,A,r,r,A,r,A,A,r,r,a,a,a,a,r,r,r.r,r.r.r,r.r,A,r,A,R,R,a,A.A,A,R.A.R,R.r.r.r.r,r.r.r.r,a,a,r.A.r.r.r.r.r.r,r,r.r,r.r.r,r,R.R.R.R.r,R.R,r.r,R.A.R,A.r.r,r,A,a,A,r,R.r,r.r.r.R,r,R.R,R.A.R,R.R,a,A,A,a,A,a,A,A,r.r.R.r.r,r.r.r.r,A,r.r,R.R,R.R,r,R.r.R.R.r.R.R.r.r,r,a,R.r.s.d.R.r,R.R.A,r.R,r.r.r.r.r.r.R.r.R.R.r.r.R.A.r.r.r.r.r.R,R,A,R.R,R.R,R.A.R.r.R.R.r.r.r.R,r.A.R.R.A.R.A.R.r.R.R.A.R,R.R.R,u,r,r,R.R.R,R.R.R.R.r.R.R.R.r.R.R.r.a.r.r.r,r,r,R.R.R.R.r.R.R.r.R.r.R,r,R.R,R.R,r.r,A,r,r,a,A,R.r,R.a.R.R.a.R,r,r,a,r,R.a.a.r.r.r.r.r.r.r.r.r.r,R.R.r.R.a.R.r.R.R.r.r,r,a,r,R,a,r.a.R.r.r.R.r.r.R.R,r.A.A.A.A.r,A,A,r,R.r.r.A.r.r.A.r.r.r.r,r,r,a,r.r,R.R.R.R.R.r.r.r.r.r.a.r.r.R.R.r.r.R.R.R.R.r.r.R.R.R.R.r.r.R.R.r.r.r.r.r.A.r.r.r.A.r.R.r.A.r.A.A.A.r.R,r,A,A,a,r,r,R.R,R.R,A.r,r.r.r.A.r.r.r,r,R.R.r.R.R.r.R.R.r.r,A,R.A.r.r.r.r.r.r.r.R,A.r.R.R.r.R.R.r.R,r,R.r.r.r.R.R.A.R.R.r.r.A.R.R.r.r.R.R.a.a.a.A.r,A,A,r.R.A.R.r.r.a.R.R.r.r.a.R.R.r.A.r,a,r,r,A,r.r.R.R.R.r.R.R.R,R.r.r,r.r,R.R,R.R,R.r.r.r.r.r.R.R,a,A,r.r.r.r.r.r.r,R.R.R,R.R.R,R.R,r,a,R.R.A.A.A.A.a.r,r.r.r.A,r.r.r,r.R.R.R.R.r,R.A.R.R.R.r.r.R.A.R.R.R.r.r.R.r.r.r.A.A.A.A.r,A,r,R.r,r.r.r.R,A,A,r,R.r,r.r.r.r.R.R.r.r.R.R.r.r.r.R.R.r.r.r.R.r.r.r.R.r.r.R.r.R.R,a,R,R,r.r.R.r.R,R.R.R.R.r.r.r.r.r.r.r.r.r.r.r.r,r,r,r,A,r,r,A,R.R.R,R.A.R,R.a.R,R.R,a,r,A,A,r.r.r.r.r.r.r.r.r.r.R.r.r.R.r.r,A,a,r.r,a,r.R.R.r.R.R.r.R.R.r,A,a,R.R,r.r.R.r.r.R.r.r,A,a,r,r,a,R.R,a,A.A,R.R.R.R,A.A,a,R.r.r.r.r.r.r.r.r.R,R,a,r.r.r.r.r.r,r,r,a,r.r.r.r.r.r.R,r,a,a,A,A,A.A,a,R,R,a,A,r,r,R+R,a,R,R,A,R,R,a,r,r,a,R,R,a,R,R,A,r,r,A,R,R,a,R+R,a,r,r,a,R+R,a,r.r,a,R,R,a,r,r,a,r,r,a,R,R,a,R+R,a,r.r,a,R,R,a,R*R,a,R+R,a,r,r,a,R,R,a,A,A,a,R+R.R,R.R,R.R,r,a,R+R,a,r,r,a,A,A,a,R+R,a,A,A,a,r,r,a,R,R,a,r,r,a,R+R,a,R,R,a,R,R,A,R,R,a,R+R,a,r,r,a,R,R,r,R+R,a,R0000000000000000R,a,R+R,a,R+R,a,r,r,a,R+R.r.r.r.r.r.r,a,R,R,A,A,A,A,R,R,A,r,A,A,r,r,r,R,R,A,r,r,A,R,R.r,r.r.r.R,R,A,R,R,a,r,r,A,R,R,A,R,R,a,r.r.r.r.r.r.r,a,A,R*R,a,R,r,A,R+R,a,R+R,a,R,R,a,R+R,a,r,r,a,r,r,a,r.r,r,r,r,a,R.R,A,r,A,r,R+R,r.r,r.r,A,r,r,R,R,r,r,r,r,A,R.R,r.r.r.r.R,r,a,R.R,r,r,A,r.A.r.A.A.r.r.R,R,a,r,r,r,r,r,a,r,r,a,r.R,r,r,r,r.A.r,a,R,R.r.r.A.A.r.a.R.R,R.R,R,R,A,R,r,A,R,R.A.r.r.A.r.r.r.r.r.r,A,a,A,r,R,a,r.r,a,r,R.r.r.r.r,r.r,A,r,r,a,R,R,a,r,r,a,r,r,a,R,R,a,R+R.r.r.r.r.r.r,a,R.R,a,R,R,a,R.R,a,R+R,a,R,R,a,R*R,a,R+R,A,R+R,A,R+R,a,R+R,a,R+R,A,R+R,r,R+R,a,r,r,A,R+R,A,R,R,A,R+R,r,R*R,A,R+R,a,R+R,A,R+R,a,R+R,a,R,R,a,R+R,a,R+R,A,R+R,a,R+R,a,R.R,a,R+R,a,r,r,a,r,r,a,r,r,a,a,A,a,R,R,R.R,R.R,r,r,A,R.R,a,R+R.r.r.r.r.R.r.R,R.R,R.R+R,a,R.R,A,a,a,a,R*R.r.r.r.r.R,R,a,R,R.r.r.r.r.R.R,a,r,r,a,R.R,a,R,R,a,R,R,A,R.R,A,R+R,a,r,r,a,R,R,a,R.R,a,R,R.r.r.r.r.R.R,a,V0R+R,r.r.r.r,r,R.R,R.R,R.R,A,a,r.r,r.r,r.r,r,r,A,r,R.r.r.r.r.R,r,r.r.r.r,r.r.r,r,r,A,r.r,A,r,r,A,R.R,R.R,R.r.r,r.r,R,R.r.r,r.r.A.r.r.A.a.A.r.r,r.a.r.r.a.r.r.R,r.r.r.r.r.R.R,A,R,R.r.r.A.r.r.A.r,a,a,a,r,r.r.r.r.r.R,R,r,r.r,r.r.r.r,A,r.r.r.A.r.r.A.r,r,r,a,r,R.R,R.R,R.R,r,r.r.r.R,r,a,r.r.r.r,r.r,a,r.r.A.A.r.r.r.r.R,r,r,r.r,r.r,r,r.r.r.r.r.A,a,a,R.R,a,r.r,r.A.r.r.A.r.r.R,r,A,r.r.A.A.A.A.R,R,r.r.r,r.r.r.r.r.r.r,r,r.r.r.r.r.R.R,a,r,r,r.r.r.r,r,r,a,A,A,r.R,R.R,R,R.R.R.r.R.R.r.R.R,r,a,r.r,A.r.r.r.A.A.r,A,A,A,R*R,a,r,r,a,r,r,r,R+R,a,R,R.r.r.s.r.A.R,R.r.r.r.r.R,R.r.r.r.r.R,r,a,R,R,a,A,A,r.r.r.r,r.r,a,a,a,R.R.R.R,R.R,r,r,r,a,r,R.R,R.R,R.R,r,R.r.r.r.r.r.r.A.A.r,A,A,r.r.r.r,R,R,a,r,r,a,A.A,r.r.r.A.r.r.r.R.R.r.R.R,R.R,R,a,r,r,a,r,r,A.r.r.R.r.r.A.r.r.r,R,R,R.R.R.r.R.R,R.R,A,a,r,r,A,R+R,a,R,R,a,R+R,a,R,R,a,V,r,R,a,R+R,a,R+R,a,R+R,A,R+R,a,r,r,A,r,r,a,R.R,A.r.r.r.A.r,R.R.R.R,R,R.r.r.r.r.R,R.r,r.r.r.R,r,R.r.a.r.r.r.r.R,R.R,R.r.r.R.r.r.r,A,A,r,r,a,R,R.R.a.R.R.a.R.r.R,r,a,r,r,R.R,R.R,r,r,a,r,r,a,R+R,a,A,A,a,R,R,a,R,R,a,R0000000000R,r,R.R,A,R.R,r,R+R,r.r,r.r.R,r.",Botnet,2013-08-20_capture-win15.pcap.tsv,2675
10.0.2.29,206.18.125.110,53,udp,",r,r,a,A,a,r,r,r,A,R,R,a,r,r,a,R00000000000000000000R,a,r,r,a,R,R,A,a,a,a,R,r,A,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,10601
10.0.2.112,213.123.114.162,5145,udp,0000000000000W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29349
10.0.2.112,69.61.104.168,80,tcp,".Y+z*Z0000000Z*z*y000Y,I,Z+z,Y.Z0z*z0z*z0z*Z00H00y*H*Y+Y*Y.Y*y*y*H*y*y*y*H*y*H*y*y*H*Y+Y00y0Y*Y0Y*Y+Y*H*y0Y*y*w*Y,Y0y*y*y*Y,Y*y00Y+Y0Y*y*y*y*y*y*Y+y,Y*Y000y*Y*H+y*y*H*y*y*Y0y*y*Y,Y*y*H*h*y*y*Y,y+Y*y*Y,Y*y*Y+y*I*H*Y+y,y,Y*y*y*y*y*y*Y+y+y+Y*Y*y*Y+y*y*H*y*y0Y+Y*y*y0Y*y*Y.Y,H+y,Y*Y0H*y*y*y*Y+Y,Y*y*Y+Y*Y+Y*Y+y*y*y*y*y*Y0Y,Y*Y*Y,Y*y*H*y*Y+Y*Y+Y.Y*y*Y,Y*Y,Y*Y+y*H*y*y*y*y*Y,Y*Y0y0Y+y*y*Y+Y*y*H*H*Y+y*y*y*Y0Y*y0y*y*Y*Y*Y*y*i*I*I*Z+Z*z*I*I*I*z*Z*z*z*Z0z*z*Z,Z*z*z*z*I*Z+Z,Z*z*z*z*I*z*z*z*z*z*Z*I*Z*z*Z+Z*I*z*Z+z*z*Z+Y0Y*H*y*Y+y+H+y*H*y*y*y*y0y*Y,Y*Y,Y*H*Y+Z*z*z*Z,Z*z*i*Z.Z*I*I*Z+z+Z0Z+Z*I*z0Z*Z0z*z*z*z0z*I*Z*z*z*Z0z*Z+Z*z*H*y*H*y*Y+Y*y*y*y*y0Y*Y*y00Y*y*y+y+y*Y00000000000000Y*H*y*y+y*y*y*y+Y00y*y*Y+Y*y*y*y*h*Y0Y*z*z*z0Z*Y00H00y*H*y*y*y*y*y*y*Y0y*Y*y*y*y0Y*Y*Y+Y*y*Y0y*H*y00y0Y*H*y*y*H*y+h+H*Y0Y+Y0y*y*Y000y*y0H0y*y*y+Y*y*Y*y*Y,Y*y*Y00y*y*y0y*y*y*Y*Y0y0H*y*y0Y+Y0y*y00y0y*H*Y+y*H*y*y*Y*Y00Y*H*y*Y,Y*Y0Y*y*Y0Y+Y0H0y0Y*Y,Z*y0Y+Y0H0H0y0Y+h+Y*y0Y*y*h*y*y0H0y0Y*y*y00y*y*y*y*y0I0Z*I*z0z00i0z0000I0000Z*z*z*i*z*Z0000z0Z0000000000000000000000000000000000000000Z*z*z000z*z0z*z0Z+Z*z00z*z*Z000z0I0I0I0z000Z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I*z*Z0z*z*z*Z00Z*Z0I0z00z000z0z*z*Z00I00z000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30257
10.0.2.15,123.151.148.71,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68802
10.0.2.29,12.198.148.11,53,udp,0000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1368
10.0.2.29,216.234.112.2,53,udp,",r,r,a,r,r,r,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,15153
10.0.2.22,108.162.203.235,80,tcp,0000000000000000000000X+X00y0000000000G000000000000X0Y0000000000y000000000000000000000000000x0000000000000y0000000000000000000000000000000000000000000000000000y0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33140
10.0.2.29,202.59.157.210,25,tcp,"+Z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,8779
10.0.2.22,64.131.65.26,25,tcp,*y*Y0000000Y*y00y0000000000Y*Y+Y*Y0000000H000000y00y0000Y*Y0H0y0Y*Y00000000000y0000y0y*Y000000Y*Y*Y0y00y*Y0000000000000Y*Y000H000Y*Y0000000000y0000000y000Y*Y*Y000000Y*Y00000y000y0y*y*Y00000y000000000000000y0000000000Y*Y+y*H*Y00000000y000000y000000000000000000000000000000Y000y00000000000Y0y000y00000Y*Y*Y0000000000000Y*Y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000000000y000000H00000000y00,Botnet,2013-10-01_capture-win8.pcap.tsv,36203
10.0.2.29,31.214.136.36,53,udp,",r,r,r,R,R,A,A,r,r,R,R,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16733
10.0.2.29,80.81.224.130,25,tcp,+Y.Y+Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,25089
10.0.2.29,168.144.68.8,53,udp,000V*v0V000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3165
10.0.2.22,157.130.209.226,9779,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33810
192.168.1.191,8.40.222.123,443,tcp,.Y.Z.Z.y.Z.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72290
10.0.2.29,64.31.42.226,53,udp,00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,19287
10.0.2.15,151.101.112.68,80,tcp,"+V.Z,V.Z,Z*V.Z,Z+V.V,Z.Z+v+Z.Z+V.Z,",Normal,2017-04-30_win-normal.pcap.tsv,70368
10.0.2.29,65.75.185.247,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,20045
192.168.1.191,208.100.17.176,80,tcp,".z.y.V.Y.V.Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71530
10.0.2.29,207.210.213.117,25,tcp,+Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11043
10.0.2.22,63.247.140.186,25,tcp,Y*y*Y000000Y*Y0y00Y*H*y*Y00000000000Y00y0Y*y*Y000000y0Y00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36183
10.0.2.22,141.101.112.135,80,tcp,000000000000000000000y0000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33682
10.0.2.29,67.43.4.87,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21497
10.0.2.29,67.220.101.200,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,21200
