ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,211.239.157.110,53,udp,00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13444
10.0.2.29,200.162.124.57,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8119
10.0.2.112,72.12.88.244,25,tcp,"*H*y*Y0y*y*y*y*Y0000Y*y*Y0y00Y,Y*y*Y*Y,Y+y*y*y*y00Y*Y0y*y0y*H*y00y*y*y*y*Y*H*y*h*H*y*y0y*Y+Y*y0Y+H+Y*y0H*y*Y,Y*Y,y,y+Y*y+y*y+y+Y*y*Y+y*y*y*Y0Y*y*Y*y*y*H*y*y0y00Y*y*y*Y+y+y+Y*H*y*y*Y+Y*Y,Y*Y,Y00Y*y*y*y*y*H*H*y*Y,Y*Y+H+Y*y*Y0Y*y*y*H*y*y+Y*Y,Y+Y*Y+h*y*Y,y+Y*H*y*y*y*y*y*H0y*H*y*H*H*H*y*y*H*y*H*Y+Y0y*y*Y,Y*y*Y,y,H,Y*Y+Y*y*y*y*y*y*y*y*y*y*H*y0Y*y*y*y*Y,Y*y*y*h*Y+y*y*H*y*y*H*y*y*y*H*y*y*y*H*H*y+Y,Y*Y,y,y,h,y+y,Y*Y+H,y,y,Y*y*y*y*y+H*y+y+y*Y,Y*y*y*y+Y*h*Y+y+y*H*H*Y+Y*H*H*H*y*h*y*y*h*y*Y+Y*Y*y*y*Y,Y*y+y+y+y*y*y*y*y*y*y*y*H*y*H*y*y*Y+y*H*y+Y*Y+Y*Y+Y*y*y*H*y*y+y+h+Y*Y,y+Y*y*y0y*y*y*y*Y,Y*y*y*y*y+y*y*Y,Y*Y*Y*Y+Y,y,Y*y+y*y*y*H*y*y*y*Y*Y+Y*y*H*Y+Y*y*y*y*H*y*y*y*y*y*Y+Y*y*y*y*y*y*H*Y+Y*y*y*y*Y*Y+y*y*Y+y*y*y*Y,Y*y*Y0H0Y*Y0Y*y*Y+y*H*y*y*y*Y*y*Y0y*Y+y*Y*h*y*Y+y*Y00Y*y+y+Y*y*H*y*H*y+Y,Y0y*Y0000000000000Y*y*Y,Y*Y0y*Y0y*y*y*Y00Y*y*Y*y*y*Y+y+Y,Y*y*Y00H00Y+Y*H*y*y*y*y*y*y00y*Y+Y*H*y*y*y0Y*y*y*Y00y*H*y0y*y*Y+Y*H*y*z0y*Y*H*y+Y*y*y*y0Y*y*y0h0Y*Y*y0Y*Y*y*y*H*y*y*H*Y+Y*h*Y+Y*Y00H00y*y*y0y*y*y*y*h*h*Y000y0Y*y*y0y0Y*y*H*Y*Y+Y00Y*y*y*y*y*H*Y,Y*Y*y*Y+Y0y*y0y00Y+Y00Y+Y*Y+y*h*y*y*y+Y*y*y*H*Y*y*y*y0H0Y*H*y*y*H*Y+Y0y*Y+Y*y*y*Y0s*Y00Y*y0y*Y00Y*Y0Y*y*Y00Y*Y0y00Y*y0y*y*y*y0y0y*y0y*y*Y+Y*y*Y0y0000Y000000000000000000000000000000000000000000Y0Y+Y*y0y*Y00y0y*H*Y*y*Y*Y*Y00H00y*Y*Y0Y*Y0y0Y*z*Y0y*Y,Y*Y0Y*y*y*Y0Y+Y00Y*Y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y*y0y*Y0y*y0y*Y+Y*y0y0y00y0y0H0y*y0Y*Y0y*y0y*y0Y0000000y0y00000Y*y0y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30373
10.0.2.106,108.199.221.152,7805,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40433
10.0.2.106,2.28.238.20,2135,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,42294
10.0.2.29,195.206.168.32,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,6727
10.0.2.29,74.125.244.14,25,tcp,"*Y,v,v,v,Y00Y.V*V.V+V.V.V,Y.Z*Z.Z+Z.Y+H+Y.Y*Y,Y*Y.Y*Y*v+Z.Y+V*V.V,V.V,V.V,V.V,e,e,V.V,V.V,Y00000000000000000Z*Z.Y+Y.Z+V0Y,v,V.Z,V.V,V.V,v,V+V,z,V*V.V*V.V.V.V,Z.V.V,V,V,V,V,V,Z000",Botnet,2013-08-20_capture-win15.pcap.tsv,23608
10.0.2.29,78.104.145.227,53,udp,00S*R00000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,24429
10.0.2.22,157.7.160.68,80,tcp,",s,w,s,s,f,Z*S,s,f,W*W,F,S0000S,b,Z00Z,B,z,Y0000H000H000Y*y*Y000Y+Y*y*y*y*Y00Y*y*y*y*H*Y00000Y*y*y*Y,y+y+y,Y*y*Y*Y,y,Y*Y+Y0y*y*y*Y+Y*y*y*Y*y*y*Y*y*y*y*H*y0y0y*y*y*H*H*y*Y+Y*y*y0Y+Y0H0Y*y*y*y*h0y*y0y*Y+Y*y*H*y*y*Y0y*y0y*y*y*y*Y0Y+Y0y000h000Y*H*y*Y*Y0y*Y*y*Y0y*y*y*y*y*Y*Y0h0y0y*y*y*y0H0H0Y*y*y0y*y*y0Y+y*Y00y*y*y*y*y0y*Y000y*y*y*Y0y*Y+Y*y*y*y0Y*Y*H0H0Y*Y00y*y0y*y0y00Y*H*Y00Y*Y*H*y*y*Y*y00y*H*y*y*y0y*y*y*y0H0y*y0Y*Y0000y0y*h*y0Y*Y00y0y*y0Y*Y0y*y*y*Y*y*Y0Y*Y0Y*Y0y*y*H*y0Y+Y0y00y*y0H0y*y0h0H*y*y00Y*Y0y*H0Y*Y0Y+Y*y*Y0y*y0y*Y+y*Y*Y+y+y*y*y0H0h0H0Y+Y0Y+Y*Y00y*Y000Y*Y00Y*Y0y000Y*y*y*y0y*y*y*y*y0y*y000y0000y0y00y*y0H0y*h*Y0000y0Y000000000000000000Y*Y+Y00Y*Y0Y+Y0Y000000000y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y*y*H*y*Y00y000000Y*Y0000000H00000y000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*Y00Y*Y000Y0000000000000000Y00y0y00y0y*Y0000000y0y0000000y00h00y000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33812
10.0.2.29,12.39.224.71,53,udp,".S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1426
10.0.2.29,170.29.71.216,53,udp,00000000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,3287
10.0.2.22,174.120.139.62,80,tcp,".Z+z+Z*I*z*z0z00z*z*z*Z0000z0z0Z*z*z*z*z*Z0z*Z*Z*i*z*z*z00z000000Z*z*z0I*i*z000z0z0z00000Z*z0Z,Z0000i0000z00z*z*Z00z0z*I*z00z0z0z*I*z0z*i*z000z0z00I00z00000Z*z*Z0Z+Z000000000000z000i000z0Z00000000z0Y*Z,Y+Z00I0z*z00z00000000z00z000i000z0z*Z000z*Z*Z0000Z*Z00000000Z0Z00000000000Z0z000z0000000Z*z00I0z0000Z0000000000000000000000000000z000000z000I00z0z000000z0000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000z0000z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000000000Z0z*z000z000000000000000I00000000000000000z000000000Z*Z0000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33988
10.0.2.29,195.60.0.6,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6873
10.0.2.29,176.126.38.132,53,udp,*V00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,4312
10.0.2.29,199.91.33.184,25,tcp,".V00000000000000000000000000V.V,V.V,V,V.V,V.V,E,v,v,V0V,E,E,E,v,v,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,8031
10.0.2.29,203.86.236.10,53,udp,*S0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9493
10.0.2.29,216.119.106.40,25,tcp,"00000000000000000000S,B,t+t,C,Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,14415
10.0.2.22,119.82.226.14,80,tcp,"*z+z*y0h0y*y0y00y0z*Y00Z*y*H*Z00y0Y*y*y0I*Z+Z0000y0y00y000Y*Y000y0y0y*y0y*Z000y0000000000z0000000W0Z,Z0000S*S,f,S000W,f,S*W,z,W0W,B,f,S0S,i,S*S,f,Z00W,s,i,Z000i000Z*Z00Z*Y0000000000000Y0y00y0z0000Z*I*Z00000000z000z00Z,s,Z*Y*y*Z000Z*Z00000000000Z0y00000Y*h*z*W0000000000Z,Z000000Z,Z*z0z*Z000Z*z*Z,Z0y0000z00I000i000z*Z00000y0Z*Z0Z00000000z000y00000000000z000000Z*Z00w0000Z,Z000000000Z+Z00Z,i,Y0z00000000z00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000I000z00000000Z*Y0000h0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000y0000000000000000000000000000z000000000w0000000W,z,Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33489
10.0.2.106,93.194.71.39,5276,udp,0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,64424
10.0.2.29,82.98.67.141,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25611
10.0.2.22,88.217.140.237,9986,udp,000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000u00000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000W000000w00w0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39588
10.0.2.29,213.222.13.84,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14133
10.0.2.29,115.236.151.140,53,udp,",R+R,a,S,r,R,a,R+R,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,958
10.0.2.29,184.173.112.216,53,udp,0s0S0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4849
10.0.2.106,87.5.86.2,3868,udp,0f0f0f0i0f0f0f0F0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64049
10.0.2.29,72.1.205.155,25,tcp,0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22982
10.0.2.29,202.87.39.70,53,udp,00S.V00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8904
10.0.2.29,169.207.67.17,25,tcp,"00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3235
10.0.2.15,173.194.10.215,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68888
10.0.2.112,80.74.149.6,25,tcp,",Y+y+Y*y*y00h00Y*Y00y0y*y0Y,Y+Y*H*y+Y0y*h*y0Y*H*Y0H0Y*y*y+Y*y0y*y*H*Y,Y*h*Y+Y*y*y0Y*y*y*y*y0y0y000y0y*Y*Y,y,Y*h*y*Y,y+Y*y*y*y*y*Y+z*Y*y0H0H0Y+y*y*h*y*y00Y,y,Y,Y*H*h*y*y*y*H*Y00Y*Y+Y0y*H*y00y*y*y0Y+Y0y*H*H*y*Y+Y*y0Y+y*y*Y000y*Y+Y0y*y*y*y*h*y*y*Y0Y+Y*H*y*Y*y*H*y*Y0y0h0h0y00Y+Y*y0H00y*y*y*y0H*y*H*Y00000Y*y0y0y000y0000Y*y0Y*y*Y0000000000000Y0y00000y0y*H*y0y*y*Y00y0y0y*Y0000y0Y+Y0y*H*y*h*Y000Y*y*H*y0y*y*Y00Y*Y00y*y0H0h0y*H*H*y*Y000y0Y+Y0Y*Y000Y*y*Y+y*Y0y*y0H0y0y0Y00000y0y*y0y000H000y00Y*Y00000y0H0H0y000Y*h*y0y000y00H00y000y0000y000H0000Y*y00y0Y00000Y0000000000000000000000000000000000000000000Y*Y+Y0Y00000000y00y*H*Y0000Y*y*y*y0Y*Y00y0h0y00H000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y00000000Y0y*Y0000H0000y00000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,31882
10.0.2.106,176.73.78.166,1320,udp,0f0f0f0Z00000000000000W0R0000000000W0000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41650
10.0.2.29,74.142.106.148,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,23621
10.0.2.106,82.24.148.229,9781,udp,000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000A00000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63454
10.0.2.22,199.27.134.190,80,tcp,0000000000z000000000000000000000000Z00z000000000R*r00,Botnet,2013-10-01_capture-win8.pcap.tsv,34682
10.0.2.29,12.10.219.64,25,tcp,"00Y.Y+Y.Y*Z+Z.Y*Y.Y*Y.Y+Y.Y,Y.Y*Y.Y+Y.Y+Y.Y+Y.Y+Y.Y+Y.Y,Y.Y*Y.Y+Y.Y,Y.Y+Y.Y00000000000000000Y.Y+Y.Y,Y.Y00Y.Y,Y.Y+Y.Y+y,Y.Y0Y.Y+Y.Y+Y.Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1253
192.168.1.191,95.172.94.50,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,72391
10.0.2.112,65.55.96.11,25,tcp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30012
10.0.2.29,203.169.204.78,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9149
10.0.2.112,103.9.101.151,25,tcp,"*y*y*Y+Y0H0Y*Y0y0Y*y0y000Y*Y*y*y*y*Y+y+Y*y*y*H*H*h*y*y*y*y*y0Y*Y0y*Y,Y+Y*y*y+y+Y*Y*Y+y,Y0y*y*Y,Y00Y*H*Y00Y*Y000Y,Y*Y,Y*y+y,Y*y+y*y*Y+y*H*Y,Y*y0Y*y*Y*y*y*y*y+y*y+y*y*y*H*y*y*H*y*H*y*y*y*Y+Y*y*Y,h,Y*y*y*h*Y+Y*y*H*Y+Y*Y,Y+y+Y*y*H*H*H*y*h*y*y*Y0y*y*H*y*y*Y,Y*Y,Y+y+Y*H*y+y+Y*H*y*y0Y+y*y*y0Y*Y,Y*Y,Y+y+Y0Y*y*y*y*y*y+y+Y*Y*Y+Y*Y+Y*H0h0Y*y*Y+h+y+y,Y*y*Y0Y*y*H*y*Y+y+Y*Y+y*y*y*y*y*y*Y*Y*Y+Y*H*y*H*H*y*y*Y,Y0y0y*Y*H*y+y,Y,y,y,y,H,H,H,y+y*y+H+H*y*h*y*y*y*y+Y*Y+H+Y*y*y*y*Y,y+y*H*H+H*Y*y*Y+y+Y*y*y*y*y*Y+Y,Y*y*Y0y*y+y+y+Y*Y*Y,Y0Y*y*y*y*H*y*y*H*y*y*y*y+Y*Y+y*y*y*Y+Y*y0Y*y*y*y+Y*Y+Y,Y0Y+Y*y*y*y*y*Y*H*y*y*Y+Y*Y.Y*Y+Y*y*H*y*H*Y*Y,Y+Y*y*Y0Y*y*y*y*y*y*Y*y*Y,y+Y*y0y*y*h*Y00y0y*y*H*y*y*y*H+Y,Y*y*y*y+y+Y*h*y*H*h*Y0y*Y+y*y*y*y*Y00Y*Y+H+Y0Y+y*H*y*y*H*H*H*y0Y*Y*H0y*y*y*Y00000000000000Y*y*h*y*y*Y*y*Y+Y*H*Y00Y*y*Y0y*Y+Y0Y,Y*y*y*y+y*y*y*y*y*H*Y,Y*Y*y*H*y0Y*y*y*H*Y*H*Y*y0Y+Y*y*y*Y0y*y*Y0Y*y*y*y*y*Y0Y*h*y*y*y+Y*Y,Y*H*y*y0y*Y00Y*y+y*y*y*h*y*Y0y*y*y*y*Y*y*y0y*y00Y*y0y*y*Y0y0y*y0y*H*Y,Y*y*H*y0y*Y0y*y*y*y*H*y0H0Y*Y*y00y0y*y*y*y*H*y*h*y0y0y*h*Y+Y0H0y*y*H0H0y*y*y*H*y0y00Y*y0y*Y,Y0y*y*H*y*y*H*Y*Y0Y*Y0H0Y,Y*y*y*Y00Y*Y*y*y*Y00Y+y*y*y*y0y0Y+Y0y0y*y*y*H*y+Y*Y*y*H*y*H*Y0000Y+H+Y*H*y*Y0Y*Y0000y0Y00000000000000000000000000000000000000000Y*y0H*y*y*Y0Y+Y*y*y0y*y0H0H0y*y*y*H*Y+Y00y*h0Y*Y000Y*H*y*Y000y0H00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y0Y*Y0Y*H*y*Y0y*y*y0y*y*Y+Y00y0Y+Y0y00y0y*y0h0y00y0y000H00H00H0y*y0Y*Y00000Y*y*Y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27808
10.0.2.106,141.101.117.99,80,tcp,00000000000000000000000000000000000000000000000000I0000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41186
10.0.2.103,94.113.30.190,8593,tcp,"*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*z+Y*H*h*h*Y,S*S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*s*s*t*s*s*s*s*Z000000000000000000000000000000Z*z*z*z*z+S0T+s*s+s*s+s*s+Z0Z+z*z+z*z+z*z+",Botnet,2014-03-12_capture-win3.pcap.tsv,67410
10.0.2.103,183.104.2.101,1909,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67098
10.0.2.29,173.229.252.109,25,tcp,Z000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3593
10.0.2.22,193.124.133.204,80,tcp,"*z*z*Z000000Z,z,Z000Z,Z0z0z*Z00I0Z*Z00z*z*Z,Z*Z,Z*Z,Z*Z.Z,z,Z+z,Z*z*Z,I,Z*Z,i,Z*i*I*z*I*Z,i,Z*Z,i,Z+z*Z,z,Z*Z,i,Z0Z,i,Z*Z0Z,Z0Z*z*I*z0z*Z,z,z,i,Z*z*I*z*z*Z,Z*z*Z.Z,Z*Z,i,Z*Z,z,i,Z*z*z0z*z+Z,z,Z*Z+z*I*z*Z00Z,Z*Z,Z*Z,z,I,Z000Z,i,Z*Z,i,Z*Z,Z0Z,i,Z*z*z*Z,i,Z*Z,i,z,z,i,Z*I*Z,i,Z*z*w*Z,Z*z*z*Z+Z0Z*z+Z00Z*z*z000z00Z,i,Z*I*z0z*Z,Z*Z,Z*z0I0Z*Z,i,Z000z0z0z00I00z*Z,Z0z0Z,i,Z*Z,i,Z0z*Z000000Z*z*Z,Z*Z,i,Z+z*Z,i,Z*Z*I*z0I0Z,I,Z0Z,Z*z*z*Z,i,Z0z000Z*I*Z000Z,i,Z*Z,Z00z0Z*z0Z,Z*W,f,Z00z*Z,i,Z*Z0Z+z*Z00Z,Z0Z,Z0Z,I,Z*Z0Z,Z00z0z0z00Z,i,Z00Z*z*z*z*Z0000z0z00Z*z*Z00z*z0z*Z,Z00z*Z,Z000000z0Z*Z000Z*z*z*z*Z,Z00z*z0Z,Z0z00000Z*z*z*Z*Z,Z*z*z*I*z0Z*z*z*z*z0z00I0Z000000000Z0I0Z000000Z+Z00Z*z*Z+Z*z00z000000000Z*z0z00000000I0000000000Z,I,Z0000Z*z00z0z*z0z0z0Z,I,Z0000Z,Z*Z00Z,Z0Z,I,Z0Z000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*Z00Z*z0z0000000z0z*Z000z00000000Z*z0z0z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z0Z0000000000Z*Z000z*I0Z*Z000000Z*z*z*Z,Z00z00000z00z000000Z0Z0000000I00000Z*z*z000z0z00Z+",Botnet,2013-10-01_capture-win8.pcap.tsv,34465
10.0.2.29,162.210.70.91,25,tcp,",y,y,Y,Y*Y,y,y,y,y,Y000000000000000000000000Y,h,h,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2924
10.0.2.22,192.254.141.162,25,tcp,"*y*y*y*Y*y0H0Y,Y*h*h*y*y+Y*H*H*H*y*Y+y+Y*y0Y,Y*Y0y*y*y0H0y00y*y0Y+Y*y0y00000y0Y*y*Y*y0y00y*y*Y000y0000H00000Y,Y0y00y0y0Y*Y*y00H00y0y0000Y+Y000y00H00Y*Y0y00000y000y00y0000Y*Y000000000000000000000Y000Y*Y0y*y0y*y0y*y*Y*y+Y*h*y0H0y*y*Y+Y00y0Y*Y0y00Y*Y000Y+Y0y0y*y0Y000000000y0000y000000000Y*Y00y0y0000000y00y0y*H*y*H*Y000000000y00000000000000000000000000Y000y0y000y*y00Y*Y00000Y0y0Y*Y0Y*Y00000000y000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000000Y*Y00000000000Y00H00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y000000000000y0000H000H000y00000000Y*y*Y00000Y*Y000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34439
10.0.2.22,206.214.211.81,80,tcp,"0Z+Z00000z0Z*Y*Y+Z*z*z*z*z*z*z*z*Z0z0000z00z*Z,Z*Y,Z+Y,z+Z0I*z*z*Z0z00z*Z+Z0Z*Z0z*z*y*Y.y,Z*z*Z.Z+I+z*Z00Z*z*z*z0z*z00Z*Z00z0Z,Z*z*z0I0z*z0I0z*z0Z+Z0Z*z*z*z*Z*z0Z,Z*Z00Z*z*Z00Z*Z0z*I*z*z*I*z*z*z*Z,Z+Z*z*z*i*z*z*z0z*z0Z*z*z00z*I*z*z*z00z*z00z*I*z*z*z0z0i0Z*z*z*z*Z*Z+Z*Z*Z0z0z*I*z0Z*Z0i0Z*Z0000z00Z*Z0z0z00000z0z00000Z*Z00Z+Z*z*Z+Z0Z*Z*I*z0z*Z00z0I0z00z0000Z*I*z*Z*z*z0Z*Z00z*Z*Z000z0z*I*z*z00i00z000000Z*z00Z*Z00z0000Z*Z000Z+Z*I*z*I*I*Z00Z*Z00z0z00z0z00Z*z*Z0000000Z,Z*z0I0z00000z000000000Z0z*z0Z000000Z*Z000z00z000y000000000Z0z*z00z*z0z000z00I00z0Z*Z0000Z*Z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*Z0z*Z0000I000z000000000Z0z0z000Z*Z0z*z0I0z*Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z0Z000000000z000000z0000Z*Z0000000000z00000000000000z000z00I00Z*Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,34968
10.0.2.22,100.42.52.112,80,tcp,00000000000000000000000000000000000Y*Y00000000000I000000000000I00000000000Z+Z*y*h*Y00000000000I0000000000000Y*z*z*y*I*I*h*i*i*Z0Y00000000z0000000000000I000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33057
10.0.2.29,192.189.54.33,25,tcp,",w,E,W.V.v,W.V.v,",Botnet,2013-08-20_capture-win15.pcap.tsv,5406
10.0.2.29,204.13.250.23,53,udp,0000000000000000000V*V000,Botnet,2013-08-20_capture-win15.pcap.tsv,9637
