ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,71.15.130.254,2870,udp,0f0f0f0f0f0i0w0w0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,22891
10.0.2.29,208.86.201.12,25,tcp,",V.V,E,v,V.V,V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12091
10.0.2.29,208.76.85.138,53,udp,"*R00000000000000000000V,V000v000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11848
10.0.2.29,208.82.34.105,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12035
10.0.2.29,12.106.59.130,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,1260
10.0.2.112,217.195.198.12,25,tcp,Y*Y00y00000000y0000y000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29488
10.0.2.22,204.11.237.35,80,tcp,"0000000000000000000000000000000000Y*H*H*h*Y00000000000Y,Y0000000000000H00000000000Z000000000000000000000000000000000000000000000000000000000000000000Z*I*I*i*z*z*Z00000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34891
10.0.2.29,64.56.217.101,53,udp,00s0S000000000000000000S+S0,Botnet,2013-08-20_capture-win15.pcap.tsv,19431
10.0.2.112,91.109.14.224,80,tcp,"000000000000000000000z000000000000h000000000000i000000000000h000000000000z000000000000000000000000000000000000000000000000Z*Z000000000000z0000000000000000000S,I,Y0000000000000Y,Z0000000000000Z,Y0000000000000Z,Z*Z,Z*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,32364
10.0.2.29,203.57.78.12,25,tcp,"+y,y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9437
10.0.2.29,70.87.107.194,53,udp,00S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22834
10.0.2.29,64.78.56.114,25,tcp,"+Y,y,y,Y*Y,y+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19614
10.0.2.29,69.50.192.88,428,tcp,",b,b,b,C,B,B,c,C,b,B,c,b,b,b,b,C,B,b,b,B,c,B,B,b,B,B,b,B,B,b,B,B,b,b,c,B,C,B,B,b,c,s,s,B,C,B,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,c,B,B,s,b,B,b,C,B,C,c,B,b,C,B,B,b,B,B,c,B,B,b,b,c,t,B,s,B,b,s,s,b,B,C,t,b,s,c,B,b,c,s,s,c,b,B,B,B,t,B,s,B,b,b,t,B,s,C,s,t,c,B,B,b,b,b,b,B,B,c,B,B,b,B,C,t,t,B,s,t,B,B,B,b,B,C,b,B,b,b,b,b,b,c,B,B,C,B,B,b,b,b,B,B,b,B,B,b,c,B,B,c,B,C,B,B,b,c,B,B,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,c,B,B,B,B,B,B,B,B,b,b,b,b,b,b,C,c,B,B,b,B,B,B,b,c,C,B,B,b,s,s,b,B,C,B,B,c,B,C,C,B,s,c,B,b,b,c,B,B,s,b,b,b,b,c,B,b,b,b,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,B,B,b,b,b,B,b,b,B,C,B,B,C,C,B,b,s,s,b,B,C,B,b,b,b,B,C,B,c,s,s,B,B,b,B,C,B,b,B,C,B,B,t,B,B,b,b,b,b,b,b,b,s,B,B,C,B,B,B,C,B,B,B,B,B,B,b,c,B,B,C,C,B,B,b,c,b,B,B,b,c,B,B,C,B,B,B,b,b,b,b,b,b,b,B,b,b,B,b,b,b,B,b,B,b,b,B,C,C,C,C,b,b,B,b,b,b,b,b,b,b,b,b,b,B,C,s,B,B,b,b,b,b,B,b,B,b,b,b,B,B,b,B,C,B,B,b,b,b,b,c,B,B,b,b,b,b,b,B,C,B,C,B,B,b,b,b,b,b,b,b,B,b,C,B,C,s,s,b,b,b,b,b,B,s,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,B,b,b,B,B,C,B,s,b,b,b,b,b,b,b,b,b,s,t,s,s,c,B,B,b,B,B,b,c,b,B,c,B,B,c,B,b,c,B,B,b,B,B,b,b,C,s,B,B,C,B,B,t,B,B,b,B,B,C,B,B,c,s,t,B,B,b,b,C,C,B,s,C,b,B,C,B,B,b,b,b,b,b,c,B,b,B,b,c,B,c,B,b,B,B,b,B,B,b,b,b,B,B,B,C,t,b,B,B,c,B,B,b,b,b,b,B,s,b,b,B,b,b,b,b,c,B,B,C,B,s,t,B,B,c,B,b,b,B,B,b,b,C,b,B,B,C,c,B,B,B,c,B,B,B,b,B,C,C,B,B,c,B,B,B,B,B,b,b,c,B,C,t,B,C,C,b,s,C,C,B,B,s,s,B,b,b,b,b,c,t,B,b,b,B,B,C,B,b,c,B,B,B,B,b,b,B,b,b,c,B,B,C,B,C,B,b,B,b,b,B,B,b,b,b,B,B,B,b,B,C,B,B,b,b,s,s,B,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,b,b,b,b,B,b,B,B,c,B,B,b,b,b,b,b,b,b,B,B,b,b,b,c,B,C,B,B,c,B,B,C,B,B,c,B,B,C,B,b,B,B,b,b,C,C,B,t,C,B,B,b,s,s,b,b,c,B,B,c,t,B,b,B,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,B,B,s,b,b,b,b,B,B,B,B,b,b,c,B,b,b,b,c,C,B,B,s,b,B,B,b,b,c,B,b,C,B,B,B,c,s,B,B,C,B,B,B,B,C,B,B,b,C,B,B,s,c,s,B,C,B,b,B,C,B,B,B,C,B,B,c,B,B,b,b,b,B,B,B,c,b,C,B,b,s,s,c,s,t,C,t,B,C,B,C,b,B,b,b,b,B,c,B,C,B,B,B,C,B,B,c,B,B,B,b,B,C,B,B,b,b,b,B,b,B,b,b,b,b,b,b,c,B,B,c,s,B,b,B,C,C,B,B,b,B,t,B,b,C,B,B,B,b,b,b,B,B,B,b,c,B,B,b,b,B,B,b,b,b,b,b,B,b,b,c,B,C,C,c,B,C,C,B,B,b,b,c,s,t,B,B,b,C,b,B,c,B,B,b,b,B,C,B,b,B,b,b,B,b,b,b,b,C,c,b,B,c,B,b,c,B,B,C,c,b,b,b,b,c,B,B,c,s,s,b,b,b,c,s,s,C,B,B,c,B,B,b,b,b,b,b,B,B,b,b,b,b,c,b,B,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,C,B,B,B,b,B,B,c,B,B,b,c,B,C,s,t,B,B,b,t,B,b,b,b,b,b,c,B,B,B,b,c,B,B,B,b,b,b,b,c,B,B,b,b,B,B,b,b,C,B,b,B,b,s,s,B,b,B,B,b,B,B,b,b,b,c,B,C,t,B,B,c,B,B,s,b,B,A,s,B,B,b,b,c,B,B,B,b,C,b,B,b,B,B,c,B,C,B,B,b,b,b,b,B,C,B,B,b,c,B,B,B,b,c,B,B,b,b,b,b,B,B,b,s,t,C,B,b,C,B,B,b,b,b,B,b,b,B,B,b,b,b,b,s,s,b,b,b,c,B,b,C,B,C,B,B,C,C,s,B,c,B,B,b,B,C,B,B,c,B,B,b,b,c,B,b,B,b,b,b,B,B,B,B,b,B,B,b,b,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,C,s,s,b,B,C,s,s,b,B,C,B,B,B,b,b,c,s,b,s,c,B,B,b,b,b,b,b,b,b,b,B,B,b,b,b,b,B,B,b,b,b,b,b,b,s,t,B,b,C,B,B,c,B,b,B,b,b,B,b,c,B,B,b,C,B,C,B,B,b,B,B,b,b,b,s,B,B,b,b,b,b,b,b,b,B,B,b,b,s,s,b,B,b,b,b,c,B,B,B,b,b,B,b,B,B,b,b,b,b,c,B,B,b,B,b,B,B,B,B,b,b,b,b,B,b,b,b,b,b,b,B,C,B,B,B,B,b,b,b,b,b,c,s,s,b,b,b,B,B,b,b,b,C,C,B,B,b,B,B,b,b,b,B,B,b,b,b,c,b,B,B,b,b,C,B,B,c,B,B,c,B,B,s,b,b,B,B,B,b,s,s,B,c,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,B,b,b,b,b,B,b,b,b,B,B,b,B,C,B,B,c,B,B,b,b,b,b,b,b,c,s,s,b,B,B,b,s,t,B,B,B,b,b,b,b,c,B,B,c,b,B,B,b,b,b,b,B,B,b,b,c,B,c,B,B,B,B,b,b,C,b,b,b,b,c,C,B,B,C,B,C,B,B,C,s,s,b,B,B,C,C,b,C,C,b,B,C,B,b,B,b,b,b,B,B,b,b,b,b,b,B,B,c,B,B,b,B,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,s,s,b,b,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,c,B,b,B,B,b,b,b,b,b,b,B,B,B,C,B,B,c,B,C,B,B,B,B,b,b,b,B,B,b,b,B,B,b,c,B,B,b,B,s,t,B,B,b,B,B,b,b,B,B,b,c,B,B,b,b,b,b,B,C,B,b,B,b,B,C,B,b,B,b,b,b,B,C,b,B,b,c,B,B,b,b,b,B,B,B,B,c,B,B,s,b,c,B,B,B,b,b,b,b,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,c,B,b,b,b,B,c,b,B,c,B,B,c,B,b,C,B,B,b,B,s,s,B,b,c,B,b,C,B,B,c,s,t,B,s,s,b,b,b,b,b,b,b,b,b,c,c,B,B,B,b,B,B,B,B,b,C,B,B,b,b,b,b,b,C,b,B,c,B,B,C,B,B,b,b,b,b,b,B,C,B,B,B,b,c,b,b,b,b,C,b,B,b,b,b,b,b,b,b,b,b,B,C,B,B,B,b,b,b,B,C,B,b,C,b,B,b,b,B,b,b,b,b,b,B,C,b,b,c,B,B,b,b,s,B,C,B,b,B,b,b,B,b,b,b,B,B,c,B,B,B,c,B,B,b,b,b,b,B,C,s,B,b,s,b,b,b,b,B,B,B,B,B,b,b,b,b,b,b,c,B,B,B,B,b,b,b,b,b,b,b,b,b,b,B,t,B,B,c,B,b,B,c,B,B,b,b,b,B,C,s,B,b,b,b,c,B,B,b,B,C,s,s,b,B,C,C,b,C,B,B,B,b,b,c,B,B,B,C,c,b,C,s,s,b,b,b,c,b,b,b,b,b,b,b,b,b,B,C,B,B,B,B,C,B,B,b,b,b,b,C,B,s,s,t,B,B,c,B,B,b,b,c,B,b,B,b,b,b,b,b,b,c,B,b,b,b,b,b,b,b,b,b,b,B,b,b,b,C,b,b,b,b,B,t,B,B,C,b,B,b,b,b,c,B,C,C,B,B,s,s,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,B,b,B,c,s,s,b,B,C,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,B,B,b,B,C,B,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,C,b,C,s,s,B,b,b,b,b,b,b,B,B,C,B,B,b,b,b,b,B,B,b,B,c,b,C,B,b,b,b,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,B,B,b,c,s,s,B,b,b,b,b,B,B,b,B,C,B,c,B,B,b,b,B,b,B,b,b,b,B,B,b,b,B,b,s,s,B,b,B,B,b,b,b,C,B,t,B,b,b,b,C,b,B,B,B,b,C,B,B,B,c,s,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,C,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,b,b,b,b,B,B,b,c,B,B,C,B,b,C,B,B,s,b,B,B,b,B,B,b,B,b,B,B,b,b,c,B,c,s,t,B,B,b,b,B,B,B,C,B,t,B,b,C,C,b,C,B,B,c,s,s,c,t,s,B,b,b,b,c,s,s,b,B,C,C,B,b,B,b,b,b,B,b,b,B,b,b,b,s,s,b,b,b,B,B,b,B,B,b,b,c,B,B,c,B,B,B,B,B,B,b,c,s,s,b,B,C,B,B,C,B,B,C,B,B,b,B,B,B,b,s,t,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,c,B,B,b,b,B,B,C,B,B,B,b,b,b,B,B,B,B,B,b,b,b,b,B,B,B,B,B,B,B,b,b,b,s,s,b,b,c,s,t,B,B,s,B,B,b,b,b,c,B,B,c,s,t,s,s,b,b,B,b,c,B,B,c,B,B,C,B,s,s,b,b,c,B,C,t,s,B,c,B,B,b,b,B,B,B,B,c,s,s,B,b,B,C,B,B,B,b,b,b,B,S000000S,b,b,b,B,B,b,B,b,b,b,c,B,C,B,B,b,B,C,B,B,C,B,B,b,b,B,C,B,s,b,b,b,b,c,s,s,c,B,B,b,b,b,c,B,B,b,B,C,B,b,b,c,B,B,b,b,b,b,B,B,b,b,b,b,B,B,b,C,c,c,B,B,B,c,s,B,B,c,s,b,s,B,B,b,c,B,b,B,b,b,B,B,B,C,s,s,b,b,B,B,b,b,b,c,B,B,B,b,c,B,B,B,B,B,b,B,B,b,c,C,b,b,C,s,s,B,B,B,B,B,b,s,B,b,b,c,s,t,s,t,B,B,B,B,B,B,C,B,b,B,B,B,s,b,B,C,B,B,C,B,C,c,b,b,C,C,B,B,C,C,C,s,s,B,b,B,B,B,b,b,b,b,c,C,b,b,b,b,b,b,B,B,b,B,b,B,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,c,B,B,b,B,B,b,B,B,B,b,b,b,b,B,B,c,B,B,b,b,b,b,B,C,B,b,B,b,B,B,B,B,b,b,b,C,b,B,B,b,c,B,B,B,b,B,b,b,b,b,B,b,b,B,B,b,c,B,B,B,b,b,C,B,b,b,B,c,B,C,b,B,c,B,b,B,B,C,s,s,b,b,B,B,b,b,c,B,B,C,t,B,B,b,b,B,B,c,B,C,B,B,b,B,b,b,b,b,c,B,b,C,B,B,b,b,B,B,b,b,b,B,c,C,B,C,B,B,c,B,C,B,B,c,B,C,b,B,b,s,b,b,c,B,B,b,B,C,C,c,B,B,s,c,s,s,B,b,B,b,b,b,b,b,B,C,b,C,B,B,b,b,b,b,C,C,s,s,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,b,b,b,b,b,b,c,B,B,B,b,B,B,c,B,B,b,b,b,b,C,b,B,B,B,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,C,B,c,B,s,c,B,B,B,b,C,B,B,B,C,s,B,C,B,B,C,B,B,B,C,B,C,B,B,t,B,B,c,t,B,s,b,b,b,c,B,B,B,b,b,b,b,b,B,c,B,B,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,C,B,B,C,B,B,C,C,B,B,b,B,B,B,B,s,B,b,B,C,B,s,s,B,s,s,c,B,B,B,B,b,c,C,C,b,B,B,b,b,b,b,c,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,B,B,b,b,c,B,B,b,b,b,b,b,C,B,B,B,b,b,C,s,s,b,b,b,B,B,C,B,b,C,B,B,b,b,b,b,B,B,b,b,b,b,c,B,B,s,s,b,c,B,B,s,C,B,b,C,B,B,C,B,b,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,b,b,b,b,c,r+S.s,B,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,B,B,b,b,b,b,B,B,b,b,c,B,B,b,b,b,b,b,b,b,b,c,B,b,b,b,b,b,B,B,B,c,B,B,c,B,B,b,b,b,b,B,B,b,b,b,b,c,s,B,s,b,b,b,b,c,s,s,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,S00000000T,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,B,C,s,B,C,B,B,b,B,B,b,b,b,c,B,B,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,B,B,B,t,b,s,C,B,B,b,b,c,B,B,s,b,B,C,t,B,B,C,C,B,B,C,C,s,t,b,B,b,b,B,C,s,t,B,B,C,b,b,B,b,b,b,b,B,B,C,B,B,c,C,B,t,s,s,b,C,b,c,C,B,B,C,B,B,B,b,b,b,b,B,B,b,b,b,b,b,B,B,b,c,C,b,b,B,b,b,b,b,c,B,b,C,B,b,B,b,b,c,B,B,b,b,c,B,B,c,B,b,c,b,B,c,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,22220
10.0.2.15,31.13.84.15,443,tcp,.H.H.V.Z*z*z*Z0,Normal,2017-04-30_win-normal.pcap.tsv,70666
192.168.1.191,72.21.207.148,443,tcp,",Y.Z,Y.Y,Z.",Normal,2017-05-02_kali-normal.pcap.tsv,72269
10.0.2.22,187.191.25.14,4085,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S000000000000000000000000S*,Botnet,2013-10-01_capture-win8.pcap.tsv,34269
10.0.2.106,79.51.67.12,6280,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44906
10.0.2.112,80.231.171.118,80,tcp,"+Y0y0H0y0H0y000y*H*H*Y,Y*y*Y0y*y*Y*y*Y+Y0H0Y*Y*y*y0Y+Y0Y+y*y*y*Y*y*y*y*Y0y*y0y*y*y*H*y0y*Y+Y*H*y*y*Y+Y0y00y*y0y*y000y*h*Y.Y0y*h*y*Y0Y*y*y*y+y+y*y*y0y0y*H*H*y*Y+y*Y000Y*y0y*y*Y*y*y*y0Y,Y*y*Y*y*y*y*Y0Y*y*y*y*y*y0Y*y0y00y0Y*Y0y*y*y*H*y*h*y0H0y*y*Y0y*y*y00H00Y*y*H*H*y*Y+Y000y0Y+Y00y0Y*Y000H000Y*Y000Y*y*y0y*Y0000000000000000Y*y0H00H0H00H00Y+Y*H*Y00000H0000Y+Y*Y000y00Y+Y000y0y*Y*Y0000Y*y000Y*y*Y00y000y0H0y*Y000Y*y0y*Y00H00Y*Y000Y*Y0y000y0Y*y0y000y000000Y*y000y0y000Y*y*y*y*Y00000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,31865
10.0.2.29,216.222.132.12,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15092
10.0.2.22,192.169.53.18,25,tcp,",H,Y*y+y*y+y*Y*y*H*z0H0y*y00y0000Y*y*Y,Y*y*Y00y0Y*Y+Y000y0H0Y000000y000y00Y*Y0H0y00Y*y*H0Y000000Y*Y0000y00000000000y0000y0y000y*y*y*Y00Y*H*Y0000y0y00000y0y00000y00y0000y00y00000000000Y0Y*y0H0y00Y*y0y*y00Y*Y0y00y0000h0000Y*Y000y00y*y0H0y0000Y*y*Y000000Y*y0H0Y000000y0Y+Y00y0y00y0y0000Y*Y00000y0y000y0000Y*Y000000y00y0000000000y00000y00y0000H000y00000y0H0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0000000y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000y000000y00y0000000H0000000H000000000y000Y00000000000000000y0000h0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34417
10.0.2.29,202.60.83.38,53,udp,0000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,8794
10.0.2.29,193.194.133.48,25,tcp,".E.e.V,V,v,v.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,6016
10.0.2.106,204.79.197.200,80,tcp,"+F,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-11-06_capture-win6.pcap.tsv,42551
10.0.2.106,194.247.234.202,9984,udp,0000000000000000000000r000000000000000000000000000000000000000000000r000000000000000000000D00000000000000000000000r00000000000U000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42116
10.0.2.112,81.144.243.25,1615,udp,00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31910
10.0.2.22,5.9.55.243,80,tcp,"*Z00z000Z*z0z0Z*z*z0Z*Z00000z00z0i0Z*Z000Z*Z000z0z*z*z0Z*z*z00z0z00z00000Z*z00z000000z00z000000z00z000000000z00z0000z0z0000z*Z0000z000Z+Z00000Z*Z00000Z*Z00000Z*Y00Y,Y.Z00z00000Z*Z0000000Z0z00Z,Z*z0I0z0z0z000z0000Z*z*z*z0I0z0000i0000Z*z*z*z*Z0000Z*z*z*Z0000z0I0z000z00z0z00z000Z*Z000I000z00000000Z*Z00000000z000000000000000000000Z0z*z0z00Z*Z0000000z00000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z*Z00Z*Z00000000000I000000000z000000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z0z0000z0z00000000z00z0000000000Z0z*z00z0I0z00I000z0z0Z00000000000z00z0z00I0z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35933
10.0.2.29,209.86.93.207,80,tcp,00Y*Y0000000000000Y*Y000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,12940
192.168.1.191,108.168.172.162,80,tcp,".V.U,",Normal,2017-05-02_kali-normal.pcap.tsv,71201
10.0.2.29,176.34.107.202,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4326
10.0.2.29,74.62.83.154,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,23978
