ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,70.50.36.75,7183,udp,0f0f0f0f0c0,Botnet,2013-10-01_capture-win8.pcap.tsv,36781
10.0.2.106,86.9.90.191,2871,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000r00000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63924
10.0.2.103,122.49.234.157,8141,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,66999
10.0.2.112,85.214.139.107,80,tcp,"+Z0000z0I0I0z*I*Z,Z*z*z*z+Z*I*Z00z0z*z*z*z0z0Z*Z00Z+Z*Z+Z*I*z*z*Z0Z*Z,Z0z*z+Z*z*Z00z*I*z*z*i*Z,Z+I+Z*z*z*z*z*Z*z*z+Z*z*z0Z*I*z*z*z0z0Z*z*z*i*z*Z*Z,z+Z*z*Z.Z+I+z*z*z*z*I*I*z+Z0Z.Z*z*Z0z*z0z*Z+Z*z*I0z*z*z*I*Z+z*z*Z+z*z*z*z+Z*z*z*I*z*z+Z0Z+Z*z*z*z*Z+z+Z*z*z*Z*Z0Z*z*z*z*Z.Z+Z,Z*Z0Z,Z*i*Z+Z*Z+Z*z*z*Z,Z*Z+z*z*z*z*I*Z+Z*z*Z+I*z*z*I*z*I*z*z*z0Z,Z*Z+z*I*z*z*z*z*z*z+z*z+Z*Z+z*z+Z*z0z*z*Z+I+i+Z*z*I*z*I*Z+Z*Z+Z*z*z0z*z0z*z*z0z*z+Z*z*Z+Z*z+z+Z*z+Z0Z*z*Z+Z*Z+Z*z0z*z*z0z*z*I*I*z*z+Z*z*z0z*z*Z*Z*z*z*i*z*z*z0z*z*z*z*z0Z*z*I*Z+z*z*z*Z+Z0I*Z*z+Z0Z*z*I*z*Z*z*z*z*Z+Z*z*I*z*I*z*z*I*z*Z*z0z*z*z0z*z*z*z*z*Z00000000000000Z+Z*z*z*z*z*z*I*z*z*z0Z+Z*I*z*z*Z+Z0Z+Z00Z+z*z*z*z*z*z0z*Z+z+i+z*z*z*z*z*z+Z*I*Z+Z*z*I*Z+z*z*Z+Z*i*z00z*z0z*I*z*z*z*z+Z*I*z*z*z*z*z*Z+Z*z0Z*z*I*i*z0I0Z*z*z*z*i*z0z*Z0z*I*z0z*z0Z+z*z*I*Z*Z0z*I*z*z*z*z*z*I*z*I*Z00Z+Z0Z*Z*z0z*z*z*z*z*I*z0Z*z*Z0Z+Z000z0Z+Z0z*z0Z+Z0z*z0I0Z+Z0I0Z*z*z*z*z*Z+Z00z0z*z0I0Z*z*z*Z+Z*z*z0z*z0I0I00Z*Z0z*Z+Z000000Z*I*Z+Z00z*z*I*Z*z+Z000Z*z*z0I0z*I*z*z0z*I*z*Z+Z*Z00000z0Z0000000000000000000000000000000000000000Z*I*Z0Z+z*Z00z*z0z*Z00000Z+Z0I0Z*z*Z0Z+Z0Z+z*Z00Z*Z0z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z*Z00Z*Z0I0z00z*I*z0I0z00z000000000z000z0",Botnet,2013-10-01_capture-win12.pcap.tsv,32089
10.0.2.106,94.197.205.133,5541,udp,0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64513
10.0.2.112,210.128.29.175,25,tcp,"*y*y*y*Y+Y*y*y*Y+Y*y*y*Y0y*Y.Y00Y,Y*y*Y0Y*Y,Y*Y+Y*H*y*H*y*H*H*y*H*y*y*y0H*y0y*y*y*y*y+Y*y*y*H*y0Y*Y0y*H*y*H*y+Y*y*y*Y+Y*H*H*Y+Y*y*y*Y,Y*y*Y+y*y*Y.Y+y+Y0000000000000Y0y*Y*Y0y*H*y*y*y*y*y*Y0y*Y+Y*Y,Y0y*y*y*y0Y,Y*y*y+Y*Y+Y*y*y*y*Y0y*y*y*H*Y0Y+Y*y*y*Y00y0y0y*y*y*H*y*H*y0Y*y*y0y*H*y0y*y*y*h*y*Y000y00y0Y,Y0Y*y*y*Y*Y00y*y*y*y0H0y*y*y*y0y*H*y*y*H*y*Y0y*Y00Y,Y*y*y+Y*y*h*y*y*y*y*y*y0H00Y*y*y*y0H*y*y*y*y*Y000y0Y+y*Y*H*y*H*y0H*y*Y*Y0Y*y*y0Y,Y*y*Y,Y0Y*y*y*y*Y+y*y*y*y*y0y*y*y*y00Y*Y+Y*y*y0Y*H*y*H*y*y0Y*y*y*y0y00y*y00Y*y*y00Y+Y*h*y*y*y*Y00y0H0y*h*y0y*Y0000y*Y0000000000000000000000000000000000000000Y*y*H*H*y0y*y*y*y*y0y*Y00Y*y*y*Y0h0H0Y*y0y0Y+Y*H*y0y0Y+Y*y0y0H0y*y0y0H0H0y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y0y0y0H0Y*Y00y*Y*y*y*y0y0H0y*Y0000000Y*y000Y*y*H*H*Y0000Y*y*Y0000000y00Y*Y+y*Y00000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29249
10.0.2.22,184.106.119.164,80,tcp,0000000y00y000000000z00y000000000000H0000000000Z*y0Y000000000000i00000000000Y*Y00Z000000000000000000000000000000000000y0000000000000i0000000000000i0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34189
10.0.2.106,188.50.131.101,9824,udp,00000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41948
10.0.2.22,209.190.7.162,25,tcp,",Y.Y,y+H,Y*y*y*Y0H0y*H*Y000Y*y+Y0y00Y,H,y+Y*y*y*Y*y*H*Y,Y*Y*y0y0Y*Y+Y*y0H0y*y00y0000Y*y*h0Y+y*y*y0y*y0y0y00Y*y*y0000Y+Z0Y*y*y00y*Y00000000Y+Y000y*H*Y000Y*y0y000Y*Y00y00000Y*Y0y00y0Y0000000Y*Y00000000000y0000y00y0Y*Y000y*y*Y00y*Y*Y0Y,Y+Y*y*y*y*y*Y000H0000y00y*y*Y*Y00000000Y*Y0000y0Y+y+Y00Y*Y00y*Y000y0Y+Y0000000000Y0y*y0H0H0y0000h0000H00000Y+Y000y00Y*Y000000y0y0000y00000000000Y*y00H0y*H*y0Y*Y0y0000Y+Y*Y0000Y*y0y00Y*Y00000Y*y0Y*Y0Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y0y*y0y000000y0H00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0000000y0000H00000y00Y0000000000000H00000000000000000Y000Y*Y0000000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35110
10.0.2.106,82.157.14.61,5646,udp,000r000r000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63422
192.168.1.191,172.217.23.225,80,tcp,".V.Z,Z+Z.z.V.W+Z.V.Z*z+Z.V.V.Y,E,E,y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,71323
10.0.2.29,174.37.9.169,25,tcp,00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4261
10.0.2.29,207.126.147.14,25,tcp,"*y0Z,Y.Y,Y*Y.Y+Y.Z*H*y0y*y*Y.Z*Y.Y+Y*y*Y.Z,Y.Y*Y.Y*y*Y00000000000000000Y*z+Y*Y.Y,Y.Y,Y.Y,Y*Y,y,y,Y+H+Y*H*Y.Y*y00y*Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,10872
10.0.2.22,173.247.243.173,80,tcp,"000000000Y*Y.Y00000000000Y*Y,Y00y000000000Y*y*Y.Y00y000000000Y*y*Y.Y00000000000Y*Y.Y00y000000000Y,Y00000000000Y*Y.Y*Y00000000000Y,Y*s*Y0H0Y000000000Y+Y00z0000000000y00y0000000000Y0H0Y0000000000000h0000000000000h0000000000000f0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33955
10.0.2.29,184.173.246.44,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4910
10.0.2.22,5.98.202.140,6693,udp,0w0D0,Botnet,2013-10-01_capture-win8.pcap.tsv,35940
10.0.2.112,174.120.139.62,80,tcp,"+Z*z0z0000I00000Z*Z.Y,Z0Z*z*Z00I00Z+Z*Z,Z0z00y0z*z*I*I*z0Z*z0z000Z*Z00Y+Z000z0Z+z*Z00Z*z0Z*Y00Z,Z*Z0Z*z*z*Z+Z0z*Z*z*z*z0Z*z*Z,Z*z*z*z*Z*z0Z*y*z*z0Z+Z*z00I000z0Z+Z*z0z*z0z*i*z*z*Z,Z*z*I*Z00Z*z0z*z*Z0z*z*z*z0z*z*Z000Z*z0Z+Z*z*Z*Z,Z*Z000z0z0z*I*I*z*I*z0z0z00I00z*Z,Z00Z*Z*Z000Z*I*I*z*Z0000000000000000Z+Z0000z0Z*z*z00Z*z*z*Z0z00i00i00z0I*z*z0z000Z*z*Z0I0z*z0z*z00Z*Z0Z*Z00z0Z*Z00000z0I0I0I0z0000Z*z*Z00z0I0z*Z0000Z+Z*Z00Z*Z00Z*z*z00i00z*Z*Z*Z00z0z000z00I000z00000Z*z00Z*Z0z00z*z0I0z*z0z*z0I0I0z0z000z00z0000I0000Z000000000000000000000000000000000000000000Z*z00z0z*z00z0z0z00I00I00z0i0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z*Z00z000000000z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28429
10.0.2.29,108.175.156.2,25,tcp,"00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,489
10.0.2.29,216.162.205.9,53,udp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14675
10.0.2.29,134.159.157.13,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,2101
10.0.2.22,78.93.187.132,3720,udp,00000000000000000000000000000000000000000000000000000000r000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37216
10.0.2.112,176.61.171.214,5845,udp,0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28479
10.0.2.29,202.71.103.221,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,8830
10.0.2.22,111.118.175.25,80,tcp,"+Z0z00Z*Z0I0z00y0Y.Y,H,Z*z*I*I*z0Z*Z00z*z00z0z00I000z*I*Z0000z0z000z0000000z00i00I000Z*Z00z00000y0y00Y*Y000y00000Y*Y0000000000y000000h000000Y+Y000000y00z00000Z*Y0000y0y*y00y0y*y0y*y*Z00I00z*I*z000z0I0Y0000000y00y000z0z000z00Z000000000000000000Z*Z0000000z0Z*Y0Y*H+Y*y00Y000000000000000000Y*H0Y00000y0000000000000000000000Y0y00y0Y,Y0000h00000y00y0y0000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,33302
10.0.2.29,69.7.77.56,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,22389
10.0.2.15,74.125.195.154,443,tcp,*z*,Normal,2017-04-18_win-normal.pcap.tsv,69497
10.0.2.29,83.96.156.186,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25778
10.0.2.29,46.165.223.153,20051,tcp,",w,w,w,w,w,F,w,w,F,w+w,w,W+w+w+F*W,W*w*I*z0z*z0i0i0i0i0Z*Z0Z*Z*z0i0i0i0i0i0i0i0i0i0Z0000000Z0i0i0i0Z*I*t*z*z0z*Z000000000Z0i0",Botnet,2013-08-20_capture-win15.pcap.tsv,17111
10.0.2.29,167.182.57.17,25,tcp,",Z.Z,z,Z.Z,Z.Z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3092
10.0.2.29,223.5.2.140,53,udp,",r,r,a,R,S,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16414
10.0.2.112,204.152.240.25,80,tcp,"00z000000z0z*z0z*z0z00Z,Z+Z000Z*z*Z00Z+Z0z*Z00I00z*z*Z,Z00000Z*z0Z*z0z*z*Z0z*Z+Z.Z*I*z*z0z*z*z*z*z*I*Z*z*z*z*z*I*z0z*z*z*z*z0z*I*z*z*I*z0z*I*i*z0I0z*Z+Z*z+z*Z0000z0I0Z*Z00z*I*z*I*z*z*z0z00z*z0z*z*I*Z+Z0z0000Z*I*z*z*z*z*z*Z,Z*Z*Z00z0z*z0z*z00z0Z*Z0000z0000000000000000Z0z00z0z*z0z0z*z*z*z000Z*Z0Z*Z*I0z0I00z*z00Z*z*Z0000z0z*z*z0I0z*z0z0000Z*Z0000z0I0z*z0I0Z*z0Z*Z00I000Z*Z0Z*Z0I0I0z*z*z00I0z0Z*Z000000Z*z0z*Z0000z00z*z000z00000000z000z*z00z*z*Z0z0z00Z*Z000z0Z0000000000000000000000000000000000000000000000000Z0Z*Z000z*z*z000z0z000z0z*z+Z0I0I0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z000000Z*z00z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29089
10.0.2.22,193.232.65.17,25,tcp,"*y*y*y*Y00y*y0Y+Y00Y*Y0y*y00y0y*y0y0Y,Y0y*y*Y000y0Y+Y0y000y*H*H*y0H0y*Y+Y0000y00Y+Y0y0000y0y000Y*y*y*y00y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34474
10.0.2.29,66.147.244.180,25,tcp,"+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20264
10.0.2.22,80.74.143.90,25,tcp,",Y*y+y+Y*y0Y+y*y*h*y0y0H0H0y00Y,y,Y+Y*Y,Y*Y+Y*Y0y*y*Y,Y*y*y*Y0y*y0y*y0H0H0y*H0y*y*y*y0H0y*y0H*y00y*y*y0Y00000000Y0y*y*H*Y+Y*H0h0H*y0y0000y00000Y0Y00000000000000000y000000y00H000y00000000000y000y0y000y*Y00000000Y*H*y*Y*Y00000000Y0y*y0y000H00y0y00Y*Y00H00Y*y*Y0000y0y00000y0y0000H000Y*H*Y000000y00y*y0y0y*y00y*y00Y*H*Y000Y*y0H0y000Y*y*Y000y*Y0000000000000000Y00y000H000Y*Y0y00y0y0Y*Y000y0000000000000000Y0y*h*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0y00y000000y0Y00000000y000000H000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y00y0000000y0y0y00H00H0Y00000000000H000000000Y0Y0000000000000000000000000Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39030
10.0.2.112,77.96.123.208,3396,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,30591
10.0.2.29,208.86.201.222,25,tcp,",E,v,V*V.V,V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12102
10.0.2.29,64.8.104.78,53,udp,00000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19630
10.0.2.29,158.219.33.253,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2768
10.0.2.29,27.131.71.194,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16681
10.0.2.22,108.179.240.76,80,tcp,"*z*Z00000I00000Z,Y+Z00Z*z0Z*I*z*z0z*z00s*S,b,S0S,s,s,s,S.S,w,s.w,z.S*S,b,S0S,b,S0W,b,W*Y,S*S,b,S*S,b,S*S,b,S*S,f,S*S,b,S0S,b,S*S,f,S0S,f,S0S,b,S0W,W*S,s,b,W*W,w,w,W*S,w,f,z+s,w,w,S*S,b,S*S,b,Y*T000000000000000S,s,S0S,b,W*Z,I,S*S,b,S*S,b,s,s,b,S*S,b,R0R+c+S00S,b,Z00W,h,S0W,s,s,W*W,f,S*S,b,W*W,b,S*Z,w,w,W*W+r,S00000W,w,S0S,b,S*S,b,S0S,b,S*S,b,Z0000000000000000000000000000000000000000000000Z*z*Z0z00000I000000Z*Z0I0z*Z+z*Z0i0Z*Z0I0i0I0Z*Z000000Z0z*Z+Z0000Z,Z*z*z00z*z0z00z0z0I0z0000z000z00Z*z00z0Z*z*z*Z00000000000Z*Z+Z0z00z0I0z00z0z00z0000z0i0Z0000000000000z0000z00000000z00000z00z00000000z0000Z*Z000000Z0Z*Z0z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z00000000z00z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z000000000000000000000000z000000z00000000000Z*Z0Z00000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33174
10.0.2.112,77.75.125.69,80,tcp,"00z0z00000y0z*I*Z000z0Z*Z*Z0000Z,Y*z+Z0Z,Z*z*Z00z*Z00Z*Z+Z0y00Z,Z0Z*Z0z*I*I*z00Z+Z0I*I*I0I0y*Y+Z0Z*Z0z00Z*z*Z*z*z*z*z*z*z*z*z*I*Z0Y,Y*Z+z+Z0I0Z*I*z+Z*I*Z,Z*z*z*z*z*z*z*z*z*z*Z0z*i*z*Z+Z*I*z*y+z+Z*z*Z,Z+Y,Z+z*z*z*Z*z*I*z*z*z*z*z*Z+Z*z*z0z*z*Z+z+z+z*z*z*Z*i*Z*Y00Z,y,Z*z*z*z*z*I*z*z*z*z*z*I+z*z*Z*Z*Z*Z*z*z*I*z*z*z*z*Z+Z*z*z*z*z*z+Z*z*z+Z*z0z*z*I*I*z0Z+z*z*Z,Z*I*z*z*z*i*z+Z*z*z*I*z*z0z*z*z*z*z*z*z*z*Z+Z*Z+Z*z*z*z*z+Z*Z+Z*z*Z00z0z*z0Z+z*z*Z0z*z*I*z*z*z+Z*z0Z*Z*Z+z*z*i*Z+z*z0Z*z*I*Z+Z*Z+Z*z00Z*Z+Z0z*I*z*z*z*z*Z*z*z*z*i*Z*I*z*z*Z*z*z*z*Z+z*Z*Z+Z*Z+Z*i*I*I*Z0000000000000Z*z*z0I0i0z*Z+z*z*Z+Z*I*z*z0z*z*Z*z*z0z*z*Z,Z0z00z*z*z*I*i*z*z*z*Z0z*z*i*z*Z*I*I0z*z*Z00Z*Z0Z*z*z*z*Z.Z0Z+z*z*z*z0z0Z+Z*z*z*I*z*i*z*z*z*z*Z*z*z0I0z*Z,Z*Z+Z*z*z*z*z*z*I*Z00Z*z+z*Z0000Z+Z0z*i*z*I*z0z*z0Z*z*z*Z0Z*z*i*z+Z0I0Z*Z0Z+Z*Z+I+Z000Z.Z*I*z*z*z00z*I*z0z*z*I*z0z*z*Z0z*z*z0Z*z*z*z*z*Z,Z0000Z*i*Z,Z*z*z00z*z0z*I*z*z*Z0Z*z+Z*z*z*z*z*I*z*I*z0z00z0i0Z*Z0Z*I*z*z*z*z*i*z0z*z*Z000z*I*z*Z0000000000000000000000000000000000000000Z*z+Z*z0z*z0z*z000z00z*I*z0Z,Z0z*Z+Z*z00z0z0Z*I*I*z*z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z+Z0z*Z00Z*z*I0z00z000Z00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30590
10.0.2.22,203.150.9.21,80,tcp,",b,s+w,s,w,Z*Y00000y0y*y*y*y00y0y00000y00y000Y,y,Y*Y0y*Y+Y*y*y*y*y0y00Y*y*y*y00Y*y*Y+y*y+Y*H0y*y*Y0y0y*h*H*H*y0Y+Y*H*H*Y+Y*y*y0y*y0y*y*y*y*Y+Y0y0y*Y0000Y*Y0000y00h00y*Y*Y0y00y*y0y*y*y*Y000000Y*Y00z0z0I0I00z*z0z0000I00000Z*Z*z0Z*Z0z*I*Z00z*z*z0Z00000000000Z0Z+Z*z0z00I00I0Z+Z00S*S,b,Z*I*y0z000Y*y0Y*Y00s0W,f,Y0000Y*Y*Y*s00Y,Y00y00000y0y*Y+Y0y000000Y*Y0000Y*Y00000000Y0Y+Y00y00000H0000H00000H0000y00y0y0y0000000y0Y00000000000y0000y0Y*Y00000y00y0y00000000y0y0000000y0000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34855
10.0.2.29,41.190.128.21,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,16989
10.0.2.15,62.67.193.41,80,tcp,.Z.z.z.,Normal,2017-04-19_win-normal.pcap.tsv,69930
10.0.2.22,213.165.33.47,3713,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35317
10.0.2.29,66.39.2.49,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20745
10.0.2.103,85.130.41.5,2844,udp,0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67361
10.0.2.29,178.18.116.202,25,tcp,",V*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,4390
10.0.2.106,92.238.253.195,9127,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64329
10.0.2.29,60.250.205.184,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,18048
10.0.2.29,199.7.83.42,53,udp,u*u*u*V*D*u*D*u0U*U+D+U*U00000000000000000U*U+U*u*v*V+U*U00U*U+U*U+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,7985
10.0.2.29,194.77.111.16,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,6526
10.0.2.15,87.248.118.23,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70999
192.168.1.191,146.148.14.238,80,tcp,.Y.Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71224
10.0.2.29,74.203.66.28,25,tcp,",Z.Z,z+",Botnet,2013-08-20_capture-win15.pcap.tsv,23659
10.0.2.22,82.194.77.29,25,tcp,00Y*y*y*y*Y0000y0y00000Y*Y0000y00y000H0000H0000H00000Y+Y*Y00000000y00y000h000Y*Y0000Y*y000y*,Botnet,2013-10-01_capture-win8.pcap.tsv,39161
10.0.2.22,62.149.128.160,25,tcp,"y000000y0y*y*Y000Y,Y*y*y*y*Y0H0y00000000Y0H0Y000000000000y000H000y00000000000Y*y*y*Y000000000000000Y*H*y*y00Y*Y0H00y000h000Y*y0y000y*y00Y*Y,Y0H0y*H*Y+Y0000000000000000000000000Y0000Y*Y*Y0y*y0y0y*y000y*y*y00Y*Y*y00y000y00000Y*y0H0Y*Y00000000Y0y*y0y000000Y0y00H00Y+Y0H0Y*y*h*Y0000000000000y0000y0y000Y*y*y00y0y*y0y*Y0000000y000y00y0000y00y000y000000y0y00y0000000000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00000y0y00h000y00000y000000000000y000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000Y*y*Y000000y00H0Y000000000Y*Y0000000y0000y000000000000000Y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36132
10.0.2.106,118.168.216.59,6044,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40869
10.0.2.29,174.120.129.6,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3844
10.0.2.29,70.85.181.50,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22808
192.168.1.191,95.172.94.45,443,tcp,",y,y+",Normal,2017-05-02_kali-normal.pcap.tsv,72388
10.0.2.15,185.57.60.186,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,68948
10.0.2.29,199.255.140.40,25,tcp,000Y000000000000000000000Y.Y*y00Y.Y0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,7881
192.168.1.191,178.250.0.71,443,tcp,"+z,Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71362
10.0.2.112,190.93.242.109,80,tcp,0G0X00000000000x0000x000000X0x00g00X*X00X*X+x+X*x0x*X000X*G*X00g00X+G+x*X0x*x*x*x*x*X+x*X00X*X*x*X+X000x0x*X+X*z0z0000I0000z00000Z*z*z+Z00000000000Z0Z00000000000000z0000I00000z0000000000000Z00z0z*z00Z*Z*z00z*z00I000z0000z0z00z0i0z000I000z00000z00i00z0000z*Z000000000z0000z00z000Z*z00I00z*z0z0000000Z*z0z00Z00000000000Z0z*Z0000000000000000000000000000000000000000000000000000Z00z0Z000000I000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28736
10.0.2.22,94.46.6.11,25,tcp,",Y*y*y*y*Y00y0H0y00y0y*Y+Y0y0000Y*Y0y*y0Y*Y0Y,y,Y.Y+Y*y*H*y+y*y*H*y*y*y*y*y*Y+y*Y0y0Y*y*y0y*y0y*y00Y,Y*y+y*y+y*y+Y*Y+Y0Y*Y0H00y*Y+Y0y*Y+Y*H*H0y*Y+Y*y0H0H0y000y*y*y0y0Y*y*y*y*Y+Y*Y00y*y0y*y*y*H*y*y*y0y00H00Y*y*Y00y*Y0000000Y*H*y*y*Y0y*y*Y*Y0Y+Y00y*Y+Y*Y*Y000000y000y0Y*y0H0y0h0y*H*y0Y*Y0y*Y000000Y*y0Y,Y*Y000000y0000y0H0y00y*Y000y000000Y*y*y*Y0y00y0000Y*y*y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39940
10.0.2.15,104.244.42.136,443,tcp,*I*I*z*z*z*I*,Normal,2017-04-30_win-normal.pcap.tsv,70273
10.0.2.112,80.231.171.118,25,tcp,",Y*y*h*Y,Y*y0y00y*y*y*y*y*y0y0h0Y+Y*H*H*y*Y*y*Y0y*Y000y0Y*y0y*y*y*Y*Y+Y*y*y0H0y*y0y*Y*y+Y*H*y*y*y*h*Y+Y*H*H*y*y*y*y*y*y*Y0y*H*y0y*H*y0y0Y*Y,Y+Y*y*y*y*y*Y0y0H*y*y*H*y*y0y*y*y*y*y+y*H*Y0Y,Y*y*y*y*y*H*h*y+y*y*Y+Y*Y*y*y+Y*y0y*y*y*Y00000Y*Y+Y*y*Y*H*Y0y0y*y0y*y*y0y00y0Y+Y0Y*y*Y+Y*y*y*y00Y*Y0y*Y+Y0H0y*y*Y00y0y*y*Y,Y0y*H*y*Y00Y,Y00y*y*Y*y*Y000y0y*Y00000000000000Y*y*H*y*Y,Y000Y*Y000Y,Y0y000y0000Y*y0Y+Y*y*H0H*Y*Y00y00000Y*y*Y0000y000Y+Y0y*y*y*H*H*Y+Y*y*Y00Y*y0y*y*y*Y000H00y0y*y000h000Y*h*y*Y*y*y0y*y00y0000y000Y*Y,Y*y*y00H00y*y0Y*Y00H0y00y*Y+Y00000y00H0",Botnet,2013-10-01_capture-win12.pcap.tsv,31864
10.0.2.29,64.207.128.246,53,udp,",V.s.s.S00S+S0S+s,B+S.b.b.S*S.V,S.s.B.b.S+V*S.b.b.b.S,S.B.B.V,S.b.b.b.S*S,B,S.s.S*S+S*V,S*S.S*S.s.S.S.b.S+S*S.b.S00000000000000000S+S.S+S.S*S.S*S.s.S+B+S.S+R*S,S*S.s.S*S+S.S,S*s*S+S0S*s*S+S.b.S*S.S+s,",Botnet,2013-08-20_capture-win15.pcap.tsv,19072
