ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,199.73.28.82,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7997
10.0.2.103,173.194.39.120,80,tcp,*h*h*y00,Botnet,2014-03-12_capture-win3.pcap.tsv,67050
10.0.2.22,91.103.4.76,80,tcp,"0H00Y+Y,Z*Z00000000000z00000z00000000000z0000z000000z0000000000000z0000Z*Z0000000000000000000Z000Z0000000000000000000000000000000000000z00000000000000000z0000000000000000000000000000000000000Z00000Z00000000000000000000000000000000000000000000000Z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z*Z000000I00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39689
10.0.2.29,217.160.81.169,53,udp,".S0S.b.V,v,S.b.B.b.S,S*s*S.b.S00S*S.B.S*S.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15778
10.0.2.29,203.140.64.18,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,9060
10.0.2.112,72.182.72.251,2655,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000u0000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30388
10.0.2.29,217.194.212.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,15855
10.0.2.106,151.233.138.31,4349,udp,0f0f0f0F0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41254
10.0.2.15,62.67.193.85,443,tcp,"*V.V+E+V*V,v.V*V.V.V*V,E,U.V.V.v.V.V.V.v.V.v.V,V.v.v.v.V.V*V+V.V+V.",Normal,2017-04-30_win-normal.pcap.tsv,70931
10.0.2.29,62.244.69.18,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,18455
10.0.2.22,77.183.13.60,3056,udp,0w0w0f0R000000000000000r000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37122
10.0.2.29,50.31.162.18,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,17565
10.0.2.29,116.240.205.10,53,udp,"S,",Botnet,2013-08-20_capture-win15.pcap.tsv,1029
10.0.2.29,216.119.106.59,25,tcp,",b,s+t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14422
10.0.2.22,64.37.52.62,80,tcp,"*y*Y00y0y00Y*y0H0y*Y+Y*y000Y*y0H*y*Y*Y*y0y*y0y00y0y0y*Y000y0y*y000Y*Y00y*y*y0y*y0y*H0y*Y000s0S,b,S0S,b,Y*Y+Y*Y+Y000y0y000y0y000H00Y+Y*y*Y00000y00Y*Y0y000000Y*H*y*Y0y0y000y00y*y0Y00000000y0000y000H00Y*Y00000y00H0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S00S,b,R00R+a+S0S,b,Y0s000S,b,Y00000y0Y000000000y0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000Y*y*Y0000y000000y00Y0000000000000000y0000H00000H00000y000Y*y*Y00000y0y0Y+Y0h0",Botnet,2013-10-01_capture-win8.pcap.tsv,36251
10.0.2.106,87.28.122.5,5551,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64039
10.0.2.29,209.29.232.235,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12726
10.0.2.22,91.121.84.202,25,tcp,"000y0H0y000Y*Y00000y0Y*Y*y0Y*Y00H00y*Y000000Y*y+Y0Y*Y00H00y*y0y00y0h0y00y0000Y*y00H00Y*Y00y*y*y*Y000y*y0H0H0Y,Y*y*h*H0y*Y000y00Y+Y00y*Y00000Y+y+Y*y*Y0y000000y00y000000y000y*y0y0Y*Y000000y0000y0h0Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000H000000000y00000y000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000000Y0y0000y0000000000y000000000000000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39708
10.0.2.15,31.13.93.10,443,tcp,.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69197
10.0.2.29,204.213.242.158,25,tcp,",I,Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,9809
10.0.2.112,81.153.118.35,9548,udp,0F0d0,Botnet,2013-10-01_capture-win12.pcap.tsv,31917
10.0.2.29,208.109.255.10,53,udp,".a.R+U*R,R.R00R*r*a*R.a.a.R+R.A.A.a.R+A+U*S*S,U*R.A.a.a.a.A.a.U0R.r.a.a.R*R.U*R.A.S.U*r*R.R+R00000000000000000R*r*S+r+u*R.s.r.r.A.R+u*R.B.U0R.a.a.a.R+U00R.a.a.a.R+r*R+R.A.B.R00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11331
10.0.2.22,72.32.37.14,25,tcp,",Y+Y00y0y0000h0000Y,Y*H*Y+Y0h0y*y0y*Y+Y*y*Y000y0h0y*y*y*Y00y*Y+Y0H00Y*Y*y*Y+Y*y*y+Y0Y*y*Y000y*Y+Y.Y,Y00y*y*y0Y*y*Y00Y*Y*Y00y000y*y*y*Y0H*Y+Y*y*y0Y+Y*Y00Y*y*y*Y0000Y*Y0y00y0000Y*Y0y0y000y0y*y0Y*y*y00y*H*y0Y*y+Y*H*Y000y00000000Y*Y000y0y*y*H*Y00y0y*Y+Y*y*Y00y0Y,Y*y00y0y*Y0000Y+Y*Y*y*Y*Y00000Y*y000Y*y*Y00000Y*y0y*H0y*y*Y000000H000000y0y*y0Y0000000000y00Y*y*y0Y0000000y0y00y0000Y*Y0000Y*Y0000y0H0H0y00H0y*H*Y00h00y0y0000H000y000000000Y,Y*Y0y00000Y*Y00000y0y*Y000Y,H,Y0y*y0Y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00y00Y*Y000000y00y*y*y0H0Y0000000y00H00y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000000000000y00000H0000Y*Y00000000000000y000000H000000y00H00y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36892
10.0.2.22,108.162.192.186,80,tcp,00000000000x00y000000000x00000000000000G000000000000H000000000Y*y0,Botnet,2013-10-01_capture-win8.pcap.tsv,33096
10.0.2.29,148.126.100.1,53,udp,.S000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,2442
10.0.2.29,64.39.157.4,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19364
10.0.2.22,178.208.44.221,25,tcp,",Y.Y,Y*Y+Y*y*Y+Y*Y00Y*Y0y000y00Y*Y0Y*y*y*y*y0y*y00H00y0Y*Y+y+y+Y*Y+y*y*y*y*y*Y*H*Y+Y*Y+Y00Y*y*y*y*Y00h00Y*y+y*y+Y0Y*y*y*y+Y*y0y*H*y*y*y0Y+y+y*y*y+Y*H*y0Y*y+Y*y*y*y*y*Y0Y*y*y00Y+Y*h*y0Y+Y*y0Y*H*Y00Y*y*y00y0y00y0H0y*y0y*y*y0y*y*H*y*y*Y0y*y0y*y*y0y0H0Y*Y0H0h0y0y000y0y*y0y00y*y*y0H0h0y*Y+y*Y*Y+Y*y00y0Y*Y0y*y0Y*y0Y+Y0y*y*y*y00H00y0y00y0y0Y*Y000Y*Y00y000000Y*y*Y+Y*y0Y*Y00y0H*y*y000H000y00y*y0y*y00Y*Y00Y*y*y*y*H*y*Y+y+Y000000y000y00000000000Y0y*y*y0y0y*y+Y*H0h0H0H0y00y0y0y000y*H*y0H0y*Y00000y0y0H0Y000000000y000000h000000Y*y00y*Y+Y0000000Y0y00y*H*y0Y+y+Y.Y*y+y*y*Y*y*Y0Y*y*y0y*y00y*Y,Y*y0y*Y*Y00Y*Y00y00000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H0y0000y*Y000000Y0H0H0Y*Y0H0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000H000y0y000000y0y*h*H*Y*Y0000Y*Y0000H000y0y00y*Y00000000Y*Y*Y0000Y*y0H*Y000000y00y00y00y*y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34115
10.0.2.29,204.74.115.1,53,udp,.a.a.a.U00000000000000000000000R.a.a.a.U*U0000R.U+R.b.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,9974
10.0.2.29,125.39.213.142,53,udp,",R+R,A,R+R,a,R+R,a,R+R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,1819
10.0.2.29,205.178.190.42,53,udp,"+S.B.S000S.S0S.s.b.V+S.s.V+S.s.b.b.S+S*S.s.S0S.B.S*S.S00000000000000000S.B.S+S.S+S.B.B.S*S.S,V*S.b.b.B.S0S.b.V00v0S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10151
10.0.2.106,81.14.224.47,9167,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63322
10.0.2.22,85.13.236.18,25,tcp,"*Y000Y*Y00000y00Y*y+y*y*y*Y00000y000Y*y0y*y*Y,y,y,Y*Y+y,y+y+H+y*H*y*y*y*y*Y+Y*y*Y,Y*H*y0H0y*Y*Y*y*H0H0Y+y*H*h*y+y+Y*y*Y+y+y*y+H+y*y*y*y0Y+y*y*Y*y*y*y+Y0Y*y*Y*Y+Y*y*y*Y,Y*y*y*y*y+Y*y*Y+Y*y+h+y+Y,Y*H*Y+y*y*y*Y0H0y*y*y*y*y*y*H*h*y*y0Y+y*H*Y+Y*y*h*y*y*y*Y+Y*H*y*y*h*y*Y+Y0Y*y*Y0Y*y*Y00000Y*Y00Y*y*Y0y0h0y*y0Y+y+Y*y*y0y0y*y0y0y000Y*Y,Y0y*H*y0Y*y*H*Y+Y*Y*y*Y,Y*Y000y0y*y*y*Y0y*y0y0Y+y*h*y*Y+y*y*y0y*y*y*h*Y+Y0H0y*y*H*Y00y0y0H*Y+Y0H0Y+Y00y0y00Y*Y*y*Y+Y*y*Y00y*Y+Y0000Y*H*y*y*Y+Y*y*y*H*y*Y00Y*y+Y*y*Y00y0Y*Y0y00Y*H*y0H*Y0000Y*y0H0H0Y+Y0H0y000y0y0y*H*y*y*Y00H00y*z0y000Y*y*y*H*H*y0y0y0y*y00y0y00y*Y+Y*Y+Y00y0Y+Y0H0H0y*Y+Y00y*h*y00y0y000Y+Y0000Y*Y00Y*H*Y00Y+Y*y0y00H000H000Y*h*y*y00Y*Y0000000y0000H000y00000y000Y*Y0000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y00000y0000Y+Y000000000y000Y*y0y00y0000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000H000000000H0000000y0000y0y0Y+Y*Y000y00y0y000Y+Y*y*y00y*Y0000Y*Y000000y0y*Y00000y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,39337
10.0.2.106,92.10.62.42,1292,udp,0f0f0i0f0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0r0000R0000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64301
10.0.2.29,216.201.96.33,53,udp,000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14861
10.0.2.29,116.246.37.19,3952,udp,00000000000000000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1031
10.0.2.106,72.251.243.38,80,tcp,.y.X00000000000000000000000000Y.x.y.,Botnet,2013-11-06_capture-win6.pcap.tsv,44347
10.0.2.22,81.169.154.152,25,tcp,".Y+Y,Y*Y+Y*y0y00y*y*Y*H0y*y*y0y0Y.Y,y,Y*Y+Y*y*Y+Y*y+Z*y*Y+Y*y*y0Y+Y*y*y*z0H0Y+Y00y*Y,Y*y*y+Y0H0y*Y+Y0Y+Y*y*y0y00y*y*y*y*y*Y,Y.Y,Y+Y*y+Y*y*y*Y0H0y*Y+Y*H*H*y*y*y*Y0Y*y*Y+Y*y*y*y0Y*y*y*y*H0Y*Y*y*Y+y*y*y*y0y*y0Y*y*Y0Y*y0y*h*Y,Y*y0000Y*h*y*Y*y*y0y*Y+Y00Y*y*y*Y0y*y*y0Y*Y+Y0y*H*y0y*H*y*y*H*y*y*y*Y00y0y0000Y*y*y0y000y*H*y000Y*y0y*y0y000Y*H*Y00y*y000y0y*y00Y+Y*H0y00y*H*y0y*y000h000Y*y*y*y0y000y0y*y*y*y0H0Y*y*y*y*y0y0000Y*y*y000h000y0H0Y,Y0000Y,Y*Y+Y*Y+H+Y0Y*Y000y0y00000Y*y*Y00000Y*Y0y*Y00000000Y*Y0000y000Y*y00y0H0y*y*Y,Y*H*y0y00H00h00y0000000000Y*Y0y000y*y000H0000y0y000y0y0000y0Y+y+y*y+y*H*y*Y+Y*Y0000y*y0H0Y+Y000y00000H00000y0Y+Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0Y*Y000000000Y*Y00000000Y*y00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y0y*Y00000y000H0000y00H000y0y0Y+Y000000000000H0000000000Y*y0y0y00000000y0y000Y*Y0Y000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39093
10.0.2.29,204.154.42.72,53,udp,.B.S*S.b.b.V*S.s.b.b.S0S.B.b.S0S.b.B.S*S.b.b.V*S.s.s.s.S0000000000000000000S.B.B.V*S.s.b.B.s.s.b.B.V*S.B.s.s.V*S.s.B.b.V+S.b.B.B.V+S.b.b.b.S*S.B.b.V00S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,9738
10.0.2.29,207.189.109.117,53,udp,+V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10993
10.0.2.106,31.192.24.146,5104,udp,0a0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U0,Botnet,2013-11-06_capture-win6.pcap.tsv,43164
10.0.2.29,60.199.167.13,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18014
10.0.2.29,71.41.27.132,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,22940
10.0.2.15,34.198.28.245,443,tcp,",Y.Y.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69205
10.0.2.29,67.231.148.21,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,21437
10.0.2.22,69.43.195.42,80,tcp,"*y0Y+Y*y0Y*Y0H0y*h*H*y0Y*Y,Y0y*y*H*y*y*y*y0y*Y+y*Y0y00y*y00y0y*y0y00y*y000Y*y*Y0H0y000000y0000000000Y0y00y00000H0000y*y*y*Y00000y000H000y00y000000H00000Y*Y0000Y*Y000000000000y000y00000Y*Y00000Y*y0y0y*y0y000y0y00H00Y+Y00Y*H*Y000y*Y00000y000000000000000y000Y*Y000000000y000H000Y*Y0000000000000000Y*Y0000Y*Y00000000000000000000000Y*Y000y0000000y00H000y000000Y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00000h00000y000Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000000y000000000000000000000000y00000000000000h00000000000000Y00y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36648
10.0.2.29,70.38.62.39,53,udp,000000000000000000S0s00,Botnet,2013-08-20_capture-win15.pcap.tsv,22722
10.0.2.29,67.43.5.159,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21499
10.0.2.29,75.9.165.213,2530,udp,0f0f0f0f0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,24193
10.0.2.29,150.188.228.4,53,udp,0000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,2544
10.0.2.29,79.142.246.74,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,24575
10.0.2.29,72.18.132.245,53,udp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,23084
10.0.2.22,212.59.2.84,80,tcp,000000000000y000000000000000000000000Y.Y000000000000000H0000000000000y00000000000000000000000000y000000000000Y*h*y*Y.Y*y*Y00000000000y000000000000000y0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35281
192.168.1.191,95.154.251.147,443,tcp,".Y.Y.Y.Y.Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72373
10.0.2.29,63.151.139.119,25,tcp,",s+r,",Botnet,2013-08-20_capture-win15.pcap.tsv,18604
10.0.2.22,69.158.97.142,7616,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36585
10.0.2.29,203.185.191.227,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9217
10.0.2.29,203.11.81.110,53,udp,.V*S.B.V00S.B.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8929
10.0.2.29,173.194.70.106,25,tcp,00s*S0000000000000000000000S+,Botnet,2013-08-20_capture-win15.pcap.tsv,3452
10.0.2.106,85.22.6.44,4166,udp,0f0f0f0f0i0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63700
10.0.2.29,205.251.195.193,53,udp,.R0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,10450
10.0.2.29,66.36.241.158,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20716
10.0.2.106,121.6.15.39,9775,udp,00000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40967
10.0.2.22,82.149.102.108,4911,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39149
10.0.2.112,202.130.47.234,80,tcp,"*Z0000z00Z+Z*z00Z+y,y,Z*Z*I*z000Z*Z000z0z*z0Y+Z0z*z*z*Z00Z*z00z000z0Z*Z0I*z0000Z*Z0z*z0z*Z*z+Z0Z*Z*z*z*z00z*Z*z+Z0Z+z*Z00y*z*z*z00Z+Z*z*Z+Z*z*I*z00z0Z*z*Z000Z*Z0Z+z,Z00z*i*z*z*z*z*z*Z*Z0z*I*z*z*Z+Z0Z*z+Z*z*Z00z*I*I*z*z*z0Z*Z000Z*z*Z0z00Z*z+I*Z0Z*z*Z000Z*z*z*z*z*Z000z00000000000000Z0I00I0z0000Z*Z+Z*I*z0I0z*Z,Z00Z*Z000000Z*z00I00z0000z0z0I00z000000z0z*Z000z*Z00000z00Z*z*Z0z0Z*z*Z+Z*z*z0z00z*z0I*z00Z*Z000Z+z*Z000I0000z0z*I*I*z*Z000000z0z0000Z*z0Z*Z000Z+Z*z*I0z0z*Z000000000Z0Z*z*i*I*Z000000Z,",Botnet,2013-10-01_capture-win12.pcap.tsv,29000
10.0.2.22,188.120.239.84,80,tcp,",Y+Y,Z00Z*z*z0z*z0I*z*I*Z00Z*Z0Y.Y+Z0z*z0Z+Z*z*z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34289
10.0.2.22,192.254.159.209,25,tcp,"+y*y*y*y*Y+y*y*y*Y+Y*y0y*y0y*y000Y,y,H,Y*y*y*H*y0y*Y000Y*y0H0y0Y,h,y,y,y+Y*y*Y*Y*Y0y*y*Y+Y*Y,Y*y*Y*h*H*y*y*y0y*H*y*y+Y0Y+Y*y0Y*Y+H+Y*y*y*y*h*Y+Y*Y,Y*y0Y+Y*y*H*Y*Y*y0h0y*y*y*y*y*H*y0Y*y*h*y*Y*y*y*y0y*y*h*y*y0H0y*Y+Y*y*y*y0H0y*y*y*h*y*y*Y+Y*Y*y+Y0Y+Y*y*y*h*Y*Y*y000y*Y+Y0Y*y*Y0H0Y*Y00H000Y*Y00y*H*y0y*Y00Y*y+Y*y*y+Y*H0y0y*H*y*Y00Y*Y0000000Y*y*y*y*y*H*H*Y,Y0Y*y*y0H0H0y*y0Y00000000y00y000H00y*y*H*y0y*Y+Y0000Y*Y0y000Y*y0y*y*Y00y*Y000000Y*y*y*Y0Y*Y,Y00y0y0h0Y+Y0y*Y+Y*y00y*y00Y*y+Y*y0y0y*y0h0y00y0y00H00H00Y*y*h*y00Y*Y0Y*Y0000y00000000y000y00y*y0y0y*Y0000Y*H*y000y0000000000000y0000Y+H+y+Y*y*y*Y+Y*y0y*y*Y+y*Y,Y*y*y*y*y0y000000y00Y*Y00Y*y*Y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y0Y*Y0000000000Y0y00Y*y*H0y000Y*y*Y000000y0y*y000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0H0y00y000H0000y0H0y*y00y0y*Y*Y*Y00000y0000000Y0y*y0y0000Y,Y00y0h0y0000H000y00000000y00y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34441
10.0.2.29,162.71.193.10,53,udp,.S000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,2936
10.0.2.112,95.9.228.193,7886,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32596
10.0.2.29,209.126.137.108,53,udp,"0S.V*V.V*E*s*S*R.S,V00000000000000000000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12287
10.0.2.106,75.141.239.159,2199,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0i0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0w00w0f0f0f0f0f0f0f0f0f0i0F0F0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44428
10.0.2.112,201.242.88.8,4909,udp,0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28988
10.0.2.106,190.38.183.99,6575,udp,0f0f0f0i0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,42056
10.0.2.112,199.34.229.100,25,tcp,"*y*y0y*y0Y*y*Y*Y+y*Y0000y0y*Y,Y*y+y+y+Y*y*y+Y*y*Y*H*y*y*y0H0y*y000y0Y+Y*H*H*Y,H,Y*y*y+y*H*Y+Y*Y+Y0Y+Y*Y00Y*y*y*y*y*y*Y0y*H*y0Y*H+H*y*y*y*Y*Y*y*Y,y,Y*y*y*y*y*y*y*y+y*y*y+y+Y*y*H*y*Y+Y*y*y+Y*y*y0Y*y*y*Y,Y*y*Y+y*Y+y*y*Y+Y*Y+y+Y*y*y*H*Y0y*y*y*Y,Y*y*H*y*y*y*y*y*y*y*Y*y*Y,y,y,y,Y*Y+Y*Y*Y+Y*H*y*H*y*y*h*y+y*y*h*y*y*y*Y*y0y*y*y0y*y*h*H*H*y+y+y,y+Y,Y*y*y+Y*y*y*y*y*y*Y+Y*h*H*y*Y0y*H*Y*y+Y*y*y*y*Y*y*y*y*y*Y,Y+y,y,H,Y*Y,Y+y+y*y*Y,Y+Y*y*H*y+Y*Y*y*y*Y*Y,Y*y*Y,Y+y+y*y+Y*y*y*y*Y*y+Y*y*y*y*H*y*H*y*y*h*y*y*y*y*y+H+Y0y*H*y+y*H*y*y*Y*Y*y*y*Y*y*y*Y+y*y*y*y*h*y+Y*y*y*H*y*H*y*H*Y+Y*y*y*y*Y+y+y*Y+Y*Y.Y,y+y,y+Y*y*h*H*y*y*Y+Y*y*y*y*H*H*y*H*y*y*y*y*H*H*y+Y*H*y*y*Y+y+Y*y*H*Y*y*y*H*y*y0Y+Y*y*Y*y*Y+Y*y*y*y+Y*H*y*y*y*y*y*y*y0y*H*H*y*y*y+Y0Y*y*y*y*Y*h*Y+Y*y*Y*y*y*y*Y,Y*y*H*y*Y+y*y*h*y+y*y*y*y*y*y*y*Y*y*y*y+Y*y*y*y*Y0000000000000Y0Y*y*H*h*H*Y+y+y*y*y*Y*y*y0Y*y*H*H*y*y*y*h*y*y*y*y*H*Y+Y*H*Y+Y*Y+Y0y*Y*Y.Y*y*y*y00Y*Y000Y*y*H*y*y*H*y*Y*y*y*Y00y0y*y0Y+Y00y0Y+Y00Y*y*y*y*Y*y0Y*Y00Y*H+y*y*y*Y+Y*y0Y,Y0H*Y+Y,Y+Y*y*y*y*y*y*y*H*y*y*Y0Y*y*H*y*H*H*y*y*y+H*Y*Y*Y00Y+Y0H0y*y0y*y0y*y*y*Y*y*Y*Y+Y0y*H*y0Y+Y0y0Y+y*Y0Y*y*Y+Y0y*Y*Y*y*y*y*y*H*y0y*H*y*y*y*y*Y*y0y*Y000y*y0Y+Y00y*y*y*H*H0Y*Y*Y+Y*y*y*Y0y*H*H*Y00Y*y*y*Y*Y0y*y00y0y*y*Y0y*y00Y*y*y*y00Y+Y00000Y*Y000000000000000000000000000000000000000Y*y*y*y0y00y*y00y*y*y00y*H*y0y*y*Y00y0y*y*y+Y*y*y*Y0y*y0y0y*y00y0y*y*Y00Y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*Y0H0y*y*y*y0y*y0Y*Y0000y00y*y00Y*y0h0y00H00H00y*y00y*y00Y00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28915
10.0.2.22,125.2.83.168,4368,udp,0000000000000000000000000000000000000000000000000000000000r0000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W00000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33622
10.0.2.106,201.255.75.63,9702,udp,0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42415
10.0.2.22,24.103.120.69,3559,udp,000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35634
