ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,27.124.125.1,53,udp,"000s*S*R0R,S*r*R000000000000000000S*V.S+R*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,16666
10.0.2.106,174.89.195.180,7390,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41564
10.0.2.29,207.69.200.22,80,tcp,",y+y,y+Y.Y,Y*y0y*Y,y+Y*v0y*Y+y,Y*y+V*y*y*H*h*y00y*E0Y.V+y*Y0y000v*y*y*Y00000000Y*Y+Y*y*v0v*y*y*Y+y,V*y0Y0000000000Y0V*H*",Botnet,2013-08-20_capture-win15.pcap.tsv,11243
10.0.2.29,206.193.152.10,53,udp,".b.S*S,S.b.S0000000000000000000S,s,s.V*S,b,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,10671
10.0.2.112,94.240.211.243,5425,udp,0F0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0a0W000000000000000000000R0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0F0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32504
10.0.2.29,78.46.46.124,25,tcp,"0I*z*z+z+Z0z*H*Z+Z*z*z*I*z*z*I*z*i*I*I*z*I*t*S,b,c,B,C,c,B,B,b,b,s,C,s,s,B,B,b,b,b,b,b,b,b,b,b,B,B,b,b,b,b,B,B,b,b,b,b,b,c,s,s,C,B,b,B,b,B,C,B,B,b,B,B,b,c,B,C,b,B,B,B,B,b,c,B,B,b,b,b,t,B,B,b,b,b,b,b,b,b,b,b,b,b,s,s,b,b,b,b,b,C,b,b,B,b,c,C,B,B,B,b,b,b,b,c,B,B,c,B,b,C,B,B,B,b,b,c,B,B,b,b,b,b,b,c,B,C,C,B,C,B,b,b,b,b,b,C,B,s,b,b,b,b,b,b,b,B,B,C,B,B,c,B,B,b,b,b,B,B,b,b,b,B,c,B,B,C,b,b,B,b,B,B,b,c,B,B,s,b,c,C,B,B,b,s,t,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,b,B,B,b,B,b,b,b,b,b,b,b,b,B,b,b,B,B,B,b,c,B,B,b,b,b,b,b,b,c,s,s,c,B,b,C,s,s,B,B,B,b,b,b,b,b,b,b,b,c,B,B,b,b,b,b,s,B,B,b,b,b,B,B,c,B,B,b,b,B,B,b,b,b,B,C,B,B,C,B,B,B,b,t,s,b,b,c,B,b,b,B,B,b,C,B,C,C,b,B,b,b,b,B,B,b,b,b,b,b,B,B,B,B,b,b,B,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,s,C,b,b,c,C,b,B,b,b,b,b,b,b,b,b,b,b,b,b,B,B,c,B,B,b,b,b,b,b,b,B,C,B,B,b,b,B,B,c,B,C,B,B,b,b,c,B,B,b,b,B,B,b,c,B,B,B,B,s,t,B,B,b,B,B,b,b,B,B,b,B,B,b,b,b,b,c,B,b,B,b,b,b,B,C,B,b,B,B,b,c,B,C,b,B,b,B,B,b,b,b,b,B,C,B,B,B,B,s,s,b,B,C,B,B,b,B,C,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,c,B,B,b,b,B,B,B,b,b,b,B,c,b,B,c,B,B,b,B,B,C,B,B,c,C,s,s,B,b,B,C,B,B,B,b,c,s,s,c,s,s,b,b,b,b,b,b,b,b,b,B,C,C,B,B,c,B,B,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,C,B,B,B,b,b,b,b,B,B,B,C,C,B,B,c,B,B,b,b,c,B,B,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,b,b,c,B,b,C,B,b,B,b,c,B,B,b,b,b,b,c,B,B,B,b,b,B,b,b,b,s,B,b,B,B,B,b,B,B,b,b,b,b,b,C,C,b,B,c,B,B,b,b,b,c,s,B,t,t,b,s,B,b,b,b,B,C,C,B,B,b,b,b,b,c,b,B,B,c,B,B,b,b,b,b,b,b,b,b,b,b,s,B,B,b,B,c,B,B,B,B,B,b,b,c,B,b,b,B,b,b,b,c,B,B,c,B,C,s,s,c,B,b,b,B,B,C,B,B,b,b,c,C,B,C,c,B,B,s,s,b,b,b,B,b,B,b,b,b,b,b,b,b,c,B,C,B,B,B,C,B,B,b,b,b,b,c,B,B,C,s,s,B,b,B,B,b,b,b,B,B,B,B,b,b,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,C,B,B,b,B,B,b,b,C,B,B,B,B,C,b,B,b,b,b,b,B,c,s,s,b,s,s,b,b,b,b,b,b,B,B,b,B,B,b,b,b,b,b,c,B,B,b,b,b,b,b,b,b,c,c,b,B,c,s,s,c,B,b,B,b,b,b,b,b,b,B,b,b,b,b,B,B,b,b,b,b,b,B,B,b,B,C,B,B,C,b,B,b,b,b,b,b,b,b,b,b,b,b,c,C,b,s,t,b,B,b,b,b,b,b,c,B,b,b,b,b,b,b,b,c,B,B,b,B,C,b,b,b,b,b,c,B,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,c,B,B,b,B,B,B,B,b,b,b,b,b,b,c,B,B,B,B,B,b,b,c,B,b,B,b,b,b,B,b,b,B,B,c,t,s,B,b,B,B,b,b,c,C,B,t,B,b,b,b,s,s,b,B,B,b,s,t,B,B,s,s,B,C,B,b,B,b,b,b,b,b,b,B,B,b,B,b,b,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,b,b,c,B,B,b,b,b,b,B,s,B,B,B,b,c,B,b,B,B,s,s,b,B,B,b,B,B,b,B,c,B,B,b,b,B,C,t,B,t,B,B,b,c,B,B,C,C,B,B,B,B,C,B,B,B,B,b,s,s,b,s,t,B,B,b,b,b,s,s,b,c,B,B,C,B,b,B,b,b,c,B,c,b,B,b,b,b,s,s,b,b,c,B,B,c,b,B,b,b,B,B,b,C,B,B,B,B,B,B,b,t,B,B,c,B,b,C,B,C,C,b,c,b,B,c,C,B,B,b,s,B,C,B,B,b,b,b,b,b,b,b,b,b,b,b,b,b,b,b,B,B,b,B,B,B,b,c,B,B,C,C,B,B,b,b,c,B,B,c,B,B,b,b,c,b,B,B,C,B,C,B,B,b,b,b,s,s,b,b,t,s,b,C,s,B,B,B,b,b,b,c,B,B,c,s,B,s,b,b,c,B,b,B,B,b,B,C,B,B,C,s,s,b,b,c,B,s,s,B,b,c,b,B,b,b,B,B,B,B,s,s,B,B,b,B,C,B,B,B,b,b,c,B,Z000000Z*z*z*z*z*I*I*z*z*z*z0i*I*z*R000000000Z.Z0I*Z+Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,24527
10.0.2.29,194.2.0.84,25,tcp,".Y.Y.Y.Y0000000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,6400
10.0.2.29,12.158.228.162,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1316
10.0.2.112,195.113.214.236,443,tcp,"*y*Y,Y*Y,y,y,Y*Y,y,y,Y*h*Y,y,H,h,Y*Y,H,y+I,Y*y0Y,H,Y*Y,H,H,Y0y*h*Y,Y*Y,Y*H*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,Y*Y,H,h,h,y,y,Y*Y,y,Y*Y,y,Y*Y,y,Y0y*Y,y,Y*Y,Y0h0y*h*y*Y,Y*Y,Y*h*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y0Y,H,Y*Y,y,Y*Y,Y*h*Y,Y0y*Y,Y*Y,h,Y+Y,H,Y*Y,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y+y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000y00y00000y00y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,Y*Y,y+Y*Y,H,y,H,Y*Y,Y*Y,y,y,Y*Y,y,H,Y*Y,H,y,Y*Y,y,H,h,Y*Y,H,h,H,Y*Y,y,y,Y*Y,Y*h*Y,Y*y0Y,H,Y*Y,Y*Y,h,H,H,H,h,H,Y*Y,y,H,H,Y*Y,Y*Y,Y*h*y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,y,Y*Y,y,Y*Y,Y0y*Y,h,y,Y*Y,y,Y0Y,Y*Y,H,Y*h*h*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28818
10.0.2.29,63.144.162.26,25,tcp,00000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,18584
10.0.2.29,63.171.134.3,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,18611
10.0.2.112,182.52.253.38,6145,udp,000000000000000000u0000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28566
10.0.2.112,80.231.171.118,80,tcp,"+Y0y0H0y0H0y000y*H*H*Y,Y*y*Y0y*y*Y*y*Y+Y0H0Y*Y*y*y0Y+Y0Y+y*y*y*Y*y*y*y*Y0y*y0y*y*y*H*y0y*Y+Y*H*y*y*Y+Y0y00y*y0y*y000y*h*Y.Y0y*h*y*Y0Y*y*y*y+y+y*y*y0y0y*H*H*y*Y+y*Y000Y*y0y*y*Y*y*y*y0Y,Y*y*Y*y*y*y*Y0Y*y*y*y*y*y0Y*y0y00y0Y*Y0y*y*y*H*y*h*y0H0y*y*Y0y*y*y00H00Y*y*H*H*y*Y+Y000y0Y+Y00y0Y*Y000H000Y*Y000Y*y*y0y*Y0000000000000000Y*y0H00H0H00H00Y+Y*H*Y00000H0000Y+Y*Y000y00Y+Y000y0y*Y*Y0000Y*y000Y*y*Y00y000y0H0y*Y000Y*y0y*Y00H00Y*Y000Y*Y0y000y0Y*y0y000y000000Y*y000y0y000Y*y*y*y*Y00000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,31865
10.0.2.29,206.212.252.235,25,tcp,000000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,10705
10.0.2.29,156.154.100.26,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,2648
10.0.2.22,31.13.99.23,443,tcp,0000000000z00000000000000000000000r000000000000I000000000000z0000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35721
10.0.2.29,216.251.45.139,53,udp,00V*V00000000000000000v0000,Botnet,2013-08-20_capture-win15.pcap.tsv,15256
10.0.2.29,202.169.240.91,53,udp,0v00,Botnet,2013-08-20_capture-win15.pcap.tsv,8493
10.0.2.29,117.25.147.41,53,udp,",S00R.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,1064
10.0.2.29,193.108.91.224,53,udp,.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5881
10.0.2.22,115.68.17.156,80,tcp,"*Z0000z000z0Z+Z00w*z0z0000Z*z00Z*z*z*Z0Z*Z0I0z*z*Z00z*I*I*i*z*F*z*z*i*z*Z00Z*z*Z+Z*I*z*z*z*z*I*z*z000Z*z*I*z*z*z0Z+Z*z*z0Z+Z0z*w*Z+Z*z0Z+Z*z0Z+Z*z0z*z*Z*z0z*z*z*Z0z00Z*z*z*z*Z00z00000z0z*z*z*z*Z00z*Z000z0i0I0z0z*z*Z000Z+z*I*Z00I00z*z*Z00000z00000000Z+Z0000I0000z00Z*Z0000000000z0000Z*Z0z0z0I00z*z*Z0000I00000z0z*Z000000Z0Z+Z*I0z0000Z*z00z0w0W,i,Z0z000000i0000000Z+z*Z00Z*Z000z0z*z0Z+Z*z*z0Z*Z0z00i00z*I*Z000000000000000z000000z000I000z000000I00000I0000I000Z*z*z000z00z0z0000Z*Z00000Z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0z0z*I*z00z*Z000000z0z00000z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000I000z0000000Z0Z00000000Z*Z00000000z00000000000000000Z000z*Z0000z0z0000z0z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33388
10.0.2.29,69.90.137.121,53,udp,",a,a,a,r,r,r,r,r,r,r,r,a,R,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,22543
10.0.2.112,108.166.45.62,80,tcp,"00y0Y*Y00H00y0h0Y,Y*Y0y00Y*Y000Y*Y00y*y*Y0y*y0y*y*Y000y0y00Y+Y*h*Y0y*y*h*y*y*h*h*Y+y*y0Y*H*y*y*h*y*Y00Y+y*y*h*H*y*y*Y0Y*H*h*y*y*y*y*y*y*Y+Y*y*Y*y+y*Y0y*Y+Y0Y*y*Y.Y,Y*Y,Y*y*y*H*Y+Y*y*y0y*y*Y,Y+y*S0S,b,Y*y*y*Y+Y*H*y*y*y*y*y*y+y+Y*Y,Y*y*Y,Y*Y.Y+Y*Y*Y*y0y*y*Y00Y+Y,Y*Y*y*y*y*h*y*y*y*y*y*Y+Y*y+y*y*y+y*y+Y*Y+H+Y*Y+y*y*y+y+Y*y*y*y*Y+Y*h*y+y*y*y*y*H*H*y*Y*y*y*y*Y*y*y*y*H*Y+y*H*y*y*y*y*Y,Y*y*y*H*y*y*Y*y*y*y+y+y*y*y*H*y*Y+h+y+y*y*y*Y,Y+Y*H*y*y*y0y*y*H*y*y*y+y*y*y*Y,Y*y*y*y*y*y0y*y*Y,Y*y000Y*y*Y*y*y*h*H*y+Y*y*y*y*h*y*Y.Y*y0Y*y*Y+Y*H*Y+y*y*y*Y*y0y000Y+Y*h*y+y*y*Y,Y*y*y*y*y*H*y0Y*Y0y*y*y*H*y*y+Y*Y+Y*y*y*y*h*H*y*y*y0y*y*y*y+y*Y,Y0000000000000Y*y*y+y*H*H*y*y*Y+y*Y0Y+H+Y*B*S,b,Y*Y000y*y*y*y*Y+Y*Y,Y*Y*y00Y*Y*Y*y*Y*H*y*H*y*y0y*y*y*Y*y*y+y,Y*y*y*Y00y0y*y*Y*Y000Y+y*y+y*Y0y*y*y0Y*y*Y00y*Y+Y0y*H*y00y0H0Y*Y+Y*y0y0y*y*y0y00Y*y0y*y*H0y00y0y*Y00Y+Y0Y*y*y*y*y+Y*y0y*y*Y*H*y*y*y*H*y*y*H*y0H0Y+y*y*y*h*Y+Y*y*Y,Y*Y0Y*H*Y0Y+y*y+Y*H*y*y*H*H*y*y0y*H*Y+Y*y*y0y*y*y0y*Y+Y*y*y*y0Y*Y,Y*Y0000Y*Y0y*y0y*y+Y0y0Y+Y0y000Y*y*Y,Y*y0000Y*y*y*Y+Y*H*y*y0y*h*y0Y+Y*y*Y00000Y*Y000000000000000000000000000000000000000Y*y*y0y*H*y*Y0h0y*h*y*h*Y,Y0Y.Y*Y00y*y*H*y*y*Y00H0y*y*y0y*y0H00y000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000H00Y*y0y000Y+y,Y*Y,Y*Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,27865
10.0.2.22,85.95.247.253,80,tcp,"000000000000000000Y,Y*y0y*Y+Y*y*y0y*H*H*Y0000000000000000Y+Y,Y*y*y0y*H*Y000000000000000000000Y*Y00Y*Y,Y000000000000000Y0y0H0y00Y*Y*Y00000000000000000000Y*y*y00y0000Y*Y0y*y*y*Y+Y*Y000000000000Y*Y+Y0Y000000000000Y*y*Y+Y0000000000000000000000Y00Y00000000000000000000Y*y*Y000Y*y00Y*H*y0y*Y00000000000000Y*Y00Y*Y00000Y0H*y000y0000000000000Y+Y0000000000000000000000Y0000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000000000000000Y00H00y*Y*Y00y00000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39394
10.0.2.106,79.26.202.2,8476,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44824
10.0.2.103,50.166.203.95,1518,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67239
10.0.2.29,82.71.140.243,25,tcp,"+S,t,s+S,t,S+s+S.T+S*S+s*t*s*s+S*s*s*s*S,S*s+s*t*B*s*t+S,S*C*B*s*s+s+s*s*s+s+s+s*c*S*t*s*s*S.S+s+t+S,S,S*S,s,t+s+s,t,B,S*s*s*C*s*s*s*s*S0S,b,s+s+s+S.S+s+s+S*S.S+S*s+S*s*s*B*S+s*S,S*S,S*s*s*S+T*s*s*s+s*T+S*s*s*s*B*T*s*T+T*S0000000S*s*B*s*B*B*S,S*s*S,S*S,S*S*s*s+b+s+t+T*s*S,s+t*s*B*s*B*S,s+s*s+t+s*S000000000S*c*S+s+s*s+S.S+B+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,25576
10.0.2.29,208.109.132.40,53,udp,"R0000000000000000000R,r,s,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,11320
10.0.2.15,204.79.197.200,443,tcp,+Z*Y.,Normal,2017-04-30_win-normal.pcap.tsv,70598
10.0.2.22,87.255.148.121,25,tcp,"+y+H+y*y*Y+Y*y*H*y*y*y0y*Y+Y00Y+Y00y0Y,y+Y*H*y*y*Y*y*y*y0y00H00y*y*y*Y0000y0y*y0y0Y*Y*Y0000Y*y00Y*H*Y0y000y0h0y00y0000y0Y+y*Y0Y*y*y0Y+y*Y0y0000000Y0y00y0y*y*y*y0y0000y00000000000y000000Y*Y000000000y0000y000Y*Y000H000Y*y0H0y00H00y*y*y00y0Y*y*Y0y*Y000000000y00y0y0y0000y0y*y00y*y0y*y00H00Y*Y0000000y0000y0y00y0y0y*y*Y00000y000y0y*Y000000Y*y*y*Y0000H00000y000H00y0000000y00H00y*Y00000000Y0H0Y000000H00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000Y*Y000000Y*Y0000Y*y*H*Y000Y*Y0Y*Y0000y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000000000000000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39543
10.0.2.29,50.56.227.244,53,udp,.b.b.b.B.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17590
10.0.2.106,75.50.102.156,8210,udp,0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0f0I0F0D0U000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44469
10.0.2.22,77.235.39.148,25,tcp,"0Y*Y00000H0000Y+Y,Y*y*Y*y*y*Y0Y+y*Y0y*y*Y000y00Y*y*y*y*y+y+y*y*y*y*y*y*y*y*y*y*y+Y0H*H0y00Y,Y*H*y0Y*y*Y,Y.Y,y,Y+Y,Y*y*Y+Y*y*H*Y*y*Y000y*y*y*y*Y*y+H+Y*H*H*Y*y*y*y*y*Y0Y*y*y*Y00Y*y*Y+Y*Y+Y*y0H*y*y*y+Y*Y+Y*y*Y*Y0Y*Y+Y*y*y*Y*y*Y+H+y*y*y*y*y*Y,Y*y*H*y*y*y*y+y*y*H*Y+Y*H*y*y*y*Y+y,Y*H*y*y00Y*Y00H00Y*Y+Y*y00Y*Y00y000y*H*H*H*y0y*y*y*y*y*y*y*y0y*y*H*y*y0Y*y*y*y*H*y*y*h*H*y*y*y*Y*y*y*y*h*y*y*y*Y*Y0Y*y*Y,Y*y*y0y0H0H0Y*Y00Y*H*H*H*Y+Y*y*y*y*Y*y*y*H*H*y*y*Y0y*y*y*Y*y*y*y*y*y0y*H*y0y*y0y00y0y0y*y*h*Y*H*h*y*y*H*H*Y*Y*H*y*Y00H00y0Y*Y00Y*y*y*Y0H0y000000Y*y*y*y00y*y*y*Y*Y*y*y*H*Y0y*Y000y00y*y*y*y*y00H00Y*Y00y0y*Y+Y*Y+y*y*y*H*y0y00h00Y*Y0Y*H*Y00y000H000Y*y*Y0000y0Y+Y00H0y*y*y*Y,Y0H0y*Y+Y*Y+Y0000H0000y00y0000y000y00H00Y.Y0Y*Y0y00Y*y*y*y*H*y00H0Y000000000000Y0y*Y000000Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y0000000Y*y00Y*Y00y0y000y0y0000Y*Y0000000y0h0y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000H000y0000000y0000H00000y0y*Y*Y0H0y00y0y00H00y000H000y0y0000Y*y0y000000y00y0y00y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,37131
10.0.2.29,208.76.85.138,53,udp,"*R00000000000000000000V,V000v000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11848
10.0.2.22,108.233.253.228,1219,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33196
10.0.2.29,60.240.180.162,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18021
10.0.2.22,111.68.229.167,80,tcp,0000000000000y000y00000000000H00000000y0y00000H0000y0y*y*Y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33315
10.0.2.103,212.186.32.8,2622,udp,0i0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0w0f0w00w0w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0I0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67176
10.0.2.106,211.38.175.27,2833,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,42696
192.168.1.191,52.94.225.95,80,tcp,.Z.Y+V.,Normal,2017-05-02_kali-normal.pcap.tsv,72023
10.0.2.112,182.48.49.38,80,tcp,"*Y000000000Z*y0Y.Y000H00z00z*z*Y0y0z00I00z0I0z0y*Y+Y*y*Y0y*Z+Z*y*Z+z+Z*y*z0H0H0y*I*y*z*z*z00z0y*Y00z0z*Z*Z00Z+Z*z*z0z*z*H*Y,Z*Y,Z*z+Z0Z*z*z*I*z*z*z*I*I*I*Z0Z*Z00z*Z+Z*z0z*y*z*y*Y+z*I*Z,z+y,Y*z*z*Y0z*Z+Z0z00Z*z*Z+z*y*Z0I0z*z*y+Y,Y*I*y*y*y*y*y*Y0Y,Y*I*Z+Z*Y*y*y*y*Y+I+Z*z*z*I*y*I*z*Z+Y*y+H*y*z*I*Y*Y*Y*z*Z+Y*y*z*Z+Y0y*y*z*y*H*z*z*y*H*z+Z*z*z*z*z*I*Z*z*z*z+Z*z*z*z*z*z*z*z*y*z*I*I*Z+Y*z*I*y*z*Z0Z+z*z*H*y*z*y*z*y0z*I*z*Z+Z*Z*z*z*z*I*z0Z*I*Z+Z*I*z*Z*z*z+Z*z*Z+z*z*z*z*z+Z*i*Z,Z*Z*z*z*Z*z*z*Z*z*z*z*I*z*z*z*z*Z+Z*z*z*z*Z*z*Z*z0Z+Z*I*z*z*i*Z+z+Z*I*z*z*z0Z*z*Z*Z,Z*z*I*Z0i0z*z*z*Z00000000000000Z+Z0I0Z*Z00z0z*Z+z*Z0z*I*z00I00z*I*z*I*z*z000Z,Z+Z*z*Z00Z,Z*Z,Z0Z*z*z*z*z*I*z*Z+z+Z*z*z*z*Z,Z000Z*z*z*Z0z*z*Z0z*z0Z+Z*i*z*z*z*z*Z,Z00z0Z*z*Z+z+z+Z*I*z*z*z*I*i*Z0000Z*z*Z+Z*I*I*I*I*z*I*z+Z*z0Z+Z*Z,Z*Z,Z0I0z*I*z*z*z*z*z00Z*I*z*z0z00z0z*z*i*Z+z*z*z*z*Z0z*z*z*i*z*Z0z*z*z0I0I0z0z*z*Z+i+z*i*Z00000z0Z*Z0z*Z*Z*Z*z+Z0Z.Z00Z.Z*z*z*z*z*Z,Z00z*z0I0z*Z00Z*z*z*z0Z*z0z0000Z*Z0000000000000000000000000000000000000000Z*z*z0I0z0I*z*z*z*I*z0z0I00Z*z*Z+Z0z*z0z*z*i*z0z0Z00000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z00z*z0Z*Z00Z*Z0z*I*I*Z0000Z*z*z00z000z0000000000z00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28558
10.0.2.29,67.18.3.133,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21022
10.0.2.29,205.188.18.208,80,tcp,"z0Z+Z000I0000z00Z,Z*Z00000000000Z0z*z0Z*Z*Z+z+",Botnet,2013-08-20_capture-win15.pcap.tsv,10190
10.0.2.112,141.101.116.246,80,tcp,x000000000000G000000000x00X000000000000000000000000000000000X00y000000000y00x000000000x00y000000000000G000000000Y00000000000000000000000000000000000000000000000000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28227
10.0.2.22,86.139.138.181,5751,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39406
10.0.2.29,210.17.9.230,53,udp,"+V0000V*V,V0V+E+V*V00000000000000000v00000V.",Botnet,2013-08-20_capture-win15.pcap.tsv,13089
10.0.2.29,138.210.151.102,25,tcp,"0000000000000000V,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,2174
10.0.2.22,24.98.64.134,4880,udp,0000000000000000000000000000000000000000000000000000000000R00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35697
10.0.2.29,216.119.106.159,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,14388
10.0.2.29,205.251.192.72,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10336
10.0.2.29,216.241.54.88,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15195
