ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,198.47.127.15,443,tcp,*Y.,Normal,2017-04-19_win-normal.pcap.tsv,69746
10.0.2.112,93.109.254.250,3644,udp,000000r000000000000000000B0000000000000000000000D0000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32435
10.0.2.22,199.180.197.35,80,tcp,",H,z,Z0z*z*z*z*Z0z0z*z0z0z*z*Z00000Z*z*Z00Z*z0z*Z00z0Y,Z0Z*Z0z*z*z0z*i*z0I0Z+Z*z00z*z*z*z+Z*Z+z*I*z*z+Z00Z,Z0z000z0I*Z*z*I*z*Z0Z*Z0z*Z,Z*z*Z+z+Z*Z+Z0Z*z+z*Z+Z*z*z*z+Z0Z*I*z*I*z0z*z*z*Z00z*z0Z,Z*z*I*Z*z*z0z*Z,Z*z*z00I0Z+z*z*Z000Z*Z*z*Z0z*z*z0Z+Z00Z*Z,Z*z*Z000Z*z0z*I*Z*Z00z*I*z00Z*Z000z0z0Z*z*i*z*z00Z*z0z*z*z0i0z*I0z00Z+Z00z000z*z0Z*z0I0z*z0000z000I00z0I*i*z*z*z+Z*z*z0Z*Z00z*z00z0z*I*I*z000z*Z,Z0z*z0z*z*i*z000z0z0000z00z0z*Z00z0i0z00I00z0z*z0z00z*z0Z*Z00z0z0000I000z0z000000z0z00z00000000z0Z*z0Z,Z*Z00000z00Z000000000000000000000Y+Z000z*z*z0z0z00Z*Z0Z*z+Z0I0Z*z+Z*Z+Z00Z*Z0000z0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z00z000z00z0Z000000z00z00Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00000000z0z*Z0000000000000z000z*z0Z0000000Z*Z00000000Z0I0Z000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34668
10.0.2.29,173.245.58.119,53,udp,.a.R+R.b.A.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3675
10.0.2.29,210.157.0.1,53,udp,0000000000000000000V*S.V+V000,Botnet,2013-08-20_capture-win15.pcap.tsv,13053
10.0.2.29,207.46.163.215,25,tcp,"0Z.z,z,z.I,Z+S,t,I,Z.Z,z,Z,Z,z,z,Z000000000000000000000000Z,z,z.Z,Z.z,z.",Botnet,2013-08-20_capture-win15.pcap.tsv,11152
10.0.2.22,195.182.14.104,25,tcp,",Y*y*Y+y+Y*y*y*y*y*H*y*Y+y+y+Y0000y00y*Y,Y0y*y0y000Y*Y0y000Y+y+Y*y*y*y*h*Y*y*Y0y00y*y*y+H+Y*y0H0y00y*Y+Y,Y*H*y*y*y*H*Y*Y*y*y*y*y*y*y*y*y*H*Y0Y*Y*Y*Y0H0H0y*Y,Y*y*y*y*y0y*y*y00h00y*Y0000y0y0y*y*y*y0Y*y*y0y*y*Y000y0y*y0h0y*y*y*y*Y000y0Y+y*y*y*y*H*y0H*y00H0Y*Y0y*y*y0H0y00h00H00y0y00000Y*Y0000Y+Y*y0y0H0Y+Y0Y+Y0y00000y0y*y0y000y0y000000Y*y000Y*Y0000000000Y*Y0000H000Y*H*Y000000y0H0y*y000Y*y*H*y000Y+Y0y000y00y*y000y00000000000y000Y.Y*Y000y*y*Y000y0y0y00y000000y0000y0000000H000000Y*y+Y0H0y*Y0000000Y*H*Y,Y+Y,Y,Y+y,y+y+Y*y*y*y0Y+y*Y*Y,Y0Y*y*y0y*y*y*y*y*H0Y+Y0H*y0y*y0H0Y*Y*y*y*y*Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y*y000y00y*Y00000000y00y*y*Y0000h0000Y+Y000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00000Y*y*Y000000y000H0000y000000000H0000000000y000Y*y*y0H0y*y0h0Y*Y000H000Y*Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34537
10.0.2.29,216.40.42.4,25,tcp,"+w,w+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,15334
10.0.2.29,192.101.99.53,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5275
10.0.2.29,64.34.111.218,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19303
10.0.2.29,122.248.162.1,25,tcp,",s.w.S,W.W,v,v,t,F,v,s,S.S,V.W,s,t,v,w,E,S.W,E,S00S.V,S.W,s,s,w,E,f,B,F,s+S.S,S.S,S.S000000000000000000S.S,S.S,S.W,s,e,V*S.S,C,s,v,w.w,c,t,v,w,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,1663
10.0.2.22,41.133.156.91,5154,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,35793
10.0.2.112,24.184.19.135,4946,udp,00000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29581
10.0.2.106,116.202.72.20,3948,udp,0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40788
10.0.2.29,203.119.40.1,53,udp,".V.S.V+S*S.S00S*S.S*S.e.s.S+S.V*S.S*S+s*S.S.b.S+S,S*S+S.S,s,s,v+s,s,s,S.S*V.V+s+S,S+S*S,S*S,S*v+s+s+B+V,v,B,v,V*S+S*V00000000000000000S,S*S,E+s,V.s.S+S.V.V+s+B+v+S*S,s.S+s+S.b.S*S,V.S,S*V,V*V.S,S.V,S*s0S*S,V*S.S,s.S+v,B+b+V.s.b.V*S+e,S.b.v.s.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,8984
10.0.2.29,65.254.254.138,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19888
192.168.1.191,52.55.158.203,443,tcp,.Z+,Normal,2017-05-02_kali-normal.pcap.tsv,71976
10.0.2.29,209.87.79.232,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12957
10.0.2.29,81.223.136.236,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,25319
10.0.2.112,178.211.57.26,25,tcp,",H,Y*y+Y*y0H0Y+Y00y000y0y*Y,y+Y*Y+H+Y*y*Y0y0Y+y*Y000Y*H*H*H*H*y00y*y*y*Y*Y+Y*y*y*y*Y+Y00y0H0Y*Y*y*H*H*y*y*y*y*H*y*y*Y+y*H*y+Y*Y+Y*Y*H*y*y*Y,Y*y*Y+Y*Y0Y*H*y*y*y*y0y*y*H*H*Y,Y.Y,Y,Y*H*Y+H+y,y,Y+H+y+y*H*y+y*y*Y,Y*Y+y*Y,Y*Y+H+y*y*y*y+Y*y*Y,y+Y*Y+Y*y*y*y+y*h*y*Y*Y+y+Y*y*y*y*y*y*y*y*y*y*H*y*Y+y+y*y*y*Y*y*H*H*y+Y*Y*H*y+y*y*y+H+y*y*Y+Y*y0y*H*H*y*H*y*y*y*y*y*Y.Y0y*H*y*Y,Y+Y*H*y*H*Y*Y+y*H*y*y*Y+Y*Y+Y*y+y*y+y*y*y*y*y*Y*y+H+Y*y*y*y*y*H*y*y*y*Y+Y*y*Y+H+y,Y*y*y*Y,Y*Y,Y*y+Y*y*y*y*y+Y*Y+y+y,Y+y+y+Y*y*y*y*y+Y*y*y*H*y*Y+y*y*y*y*y*y0Y*y*y*H*y*Y*y*H*H*Y+Y*Y+h*y*y*y*y*H+Y0Y*y+Y*y*y*y*H*y*H*Y*Y,Y*y*Y*y*Y+Y*y*y*H*y*Y.Y+Y*y0Y*y*H*y*y0y*y*y*y*y*y*Y+y*Y,Y*y*y*y*h*Y,Y+y*h*y*y*Y0Y*Y*Y*y*y*y*y*Y+y*y*H*y*y*y*y*y*y0Y*Y*y*H*Y0Y*y+y*Y*y0Y*y*y*H*y*y*y*Y,Y*H*H*Y,Y*y*H*y0Y*y*y*y*y*y*y*y*Y+y,Y*y*y*y*y*Y*y*y*y*Y*y*H*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28508
10.0.2.29,195.211.72.148,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,6730
10.0.2.29,71.2.203.86,2913,udp,0F0f0f0f0f0f0f0E0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,22911
192.168.1.191,104.16.87.26,80,tcp,",Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71104
10.0.2.29,205.251.193.229,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10360
10.0.2.22,216.104.184.187,80,tcp,",Z0Z*z*z0Z*Z0I0I0I0Z,Z*z*z0i0I0Z*z*z0z*z0z000Y,Z0Z*z*z*z0z0z*z0z*Z,Z0z*z*Y+Z*I*z*z*z0z0i0z00Z*Z,Z0y*z*z*I*z*z0Z+z*z*z*z*Z000Z,Z*Z+Z0Z+Z0z*z0Z+Z0z*z*I*I*Z+Z00Z*Z0z*z*z*z*Z00z*z*I*z0z*z*Z*z*z*z*z*z0z00Z*Z+Z00z*z*z0I0z*z*z*z0z0I0z0z*z00z*z*Z00000Z*Z*z*i*Z0000Z*z00z0z00z*z00Z*Z0z00000Z*z*z+Z000z*Z+Z0I0z*Z0000z00z0000z0z*z*Z00z0z0i0Z*Z00z*z00Z*Z*z0z*z00z000000Z*z*Z000Z*Z0I0i0z00I00z0z*Z000Z*Z0z*I*z*z*Z0000z00i0Z+Z00000Z*z*z0z0z*Z00000000000z0000z00z000000z000000000z0000Z*Z0000000000Z*z*Z0I0Z00000z00z00Z*I*z*I*Z*z*z*I*z0000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z00000z00z*Z00000Z*Z00000000000000Z*Z00000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00000000000000z000000I000000Z*I*z0z*Z000000z000Z*Z00000z00z*z00z0000z0z000z0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35361
10.0.2.22,78.131.6.92,8776,udp,000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37150
10.0.2.106,125.133.17.252,3692,udp,00000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41091
10.0.2.29,174.37.56.98,25,tcp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4255
192.168.1.191,54.148.199.253,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72027
10.0.2.29,64.60.34.186,25,tcp,",y,Y,y,Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19462
10.0.2.29,87.238.163.14,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26222
10.0.2.29,89.200.136.74,53,udp,",r,U0R.R,a,a,a,a,a,a,a,a,a,a,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26446
10.0.2.29,168.230.161.229,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,3205
10.0.2.106,86.51.164.66,5555,udp,0u000000r000000000000000V00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000r000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63916
10.0.2.112,82.20.147.210,5808,udp,000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31963
10.0.2.22,199.34.228.59,25,tcp,"*Y0y*Y+Y*H*Y,Y+y*H*Y+y*Y*y*y*y0y*Y*H*y*H*H*y*y*y0y0Y*y+y*Y*H*y*H*y0Y*y*h*y0y*y*Y+Y0Y+Y*y*y*y*y*Y00H00Y*y*Y*Y00000y0y0Y+Y0Y+y*y*Y00y0Y*y*y*y*y*Y+Y00Y*y*H*y0Y*Y00y0H0Y+y*y*Y+Y00y0000Y*y*y*y0y*h*y0Y*y*H*Y00000y00Y+Y*y0y00h00y*y*y0Y*y+Y0y*y*Y+Y*Y*y*Y00Y*Y00y0y*y*Y00y000000y00Y*y*H*Y0y000Y*y0Y*y*Y00y0000Y*Y00Y*Y0y0y0Y+Y000Y*Y0000000y00000H000000y00y00y0y000y*Y,Y0000y000000Y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000y0000y*y*y00y0000H000Y+Y0y0Y*Y00y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y000y0y00H00Y*Y00000000y00Y*Y0000y0y*y0y*h*Y000000Y*y*Y000Y*Y+Y0y000y000000h000000Y0y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34687
10.0.2.29,50.116.98.212,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17353
10.0.2.106,79.229.214.78,5049,udp,0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44808
10.0.2.112,69.0.211.58,80,tcp,0000000000Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Z*Y00y000000000Y*Y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000Y*y+Y00000000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,30171
10.0.2.22,87.153.126.127,4545,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39495
10.0.2.22,66.240.252.76,25,tcp,"*y+H*Y*y0y00Y*H*Y00000Y*Y+y,y+y+Y0y00Y*y*Y*y0H0y*y*Y0Y+Y*Y+Y,Y*y*y*H*Y0y*H*y*y*Y,Y*y*h*y0y*y*y000Y.Y+Y,Y00Y*y+Y*Y+Y*y0y*Y,Y*y*y*h*Y00y0y*y*h*H*y0y00Y*H*y*y*H*y*H*y*y0H0y0000y0y0Y000000Y*y00Y*y*Y00y*y*y*H*H*y*Y000y*y000y00H0y*h*y0y*y*Y0000000Y*y0y00y*Y0000000000Y0y*Y+Y00H00Y+Y0y*y0y0000y0y0000Y*y0y*Y000H00y*Y000H000y0000y00000000000Y00y*y*y*y*Y*y*Y000Y*Y0000Y*y*y0Y*Y00h00y0h0y00y*y0H00y*y0y000000y00y0000y000y0000000000Y0Y*Y00y000000000y000Y*Y0000y00y000H000y0H00y0y00000y0000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000000Y0y0000000y00y000y0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y000000000000y000000y000000000y00y000000000H00000000000y0000Y*y*y*Y0000000000y000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36392
10.0.2.29,213.33.99.79,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14234
10.0.2.29,110.93.129.146,53,udp,",A,A,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,753
10.0.2.29,204.13.251.13,53,udp,"*U00U,U0V000000000000000000V+V*v*u*v000",Botnet,2013-08-20_capture-win15.pcap.tsv,9657
10.0.2.29,205.178.190.8,53,udp,"00S.s.B.B.S*s*v*S.b.s.s.S*s*S.s.S+S.s.V*S.s.B.b.S*S.B.B.S*S,S.b.S*S.s.S+V000000000000000000S.s.B.b.V+S.s.S0S.S00V*S.s.b.b.S*V0S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,10165
10.0.2.103,61.22.52.160,7048,udp,0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67257
10.0.2.15,172.217.23.130,443,tcp,*Z*,Normal,2017-04-30_win-normal.pcap.tsv,70434
10.0.2.29,98.124.246.1,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27462
10.0.2.15,95.172.94.50,443,tcp,+h+,Normal,2017-04-18_win-normal.pcap.tsv,69582
10.0.2.106,123.2.248.92,4635,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41054
10.0.2.106,62.57.202.23,7715,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43722
10.0.2.29,206.159.190.200,53,udp,.B.S000000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10564
10.0.2.112,178.32.245.254,80,tcp,",Z0000Z*z00z*z0Z+Z*I*z*Z0Z.Z+Z000Z+Z00Z*Z000z0000Z*z*z*z*z*z*Z0z*z00Z+Z0z*z*z*z0z*z*z*z*z00Z*z*z*z*Z0z*z*z*Y,H,Z0z*z*Z0z000Z*z*Z,Z*z*z0z00z*z*I*z0z*z*Z00S*S,b,Z*z000Z*z0I0Z*Z,I,Z0I0z*z0Z*z*z0Z*Z*z*Z,Z*z0Z*Z00z0z00z0z*z*z00z*I*z*I*z0z*z0z*Z*Z*z000Z*z0z00Z*Z00000000000000Z*z*z00Z*Z00z000Z*Z000000000z00Z*I*z*z0Z0000000Z*Z000z*z0Z00000000Z0z*Z+Z0000z0z*Z+z,Z0000z0I0Z*z0z0z0z00z0I0I0Z,Z0z0z0z*Z00I00Z*z0z0Z*Z0z*z00Z*z0z0z00000z00z0I0i0z000000Z*z0z000Z*Z000z0z0z000000Z00000000000000000000000000000000000000000Z*Z00000000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*z*z*z0z*Z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28521
10.0.2.29,216.104.161.4,25,tcp,"y0y*y*Z+Y.Y*y*H*Y+Y*Y*Y,y,y,y,y,Y*Y,y,H,H,H,H,H,y,y,H,H,Y000000000000000000Y*y*z+z,y,Y.Y,Y*y*Y.Y+y*y+Y*Y00Y+Y*Y,s+y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14291
10.0.2.29,168.140.182.32,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3134
10.0.2.29,82.165.144.188,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,25489
192.168.1.191,178.250.0.71,443,tcp,"+z,Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71362
10.0.2.112,168.187.107.145,5098,udp,0000000000000000000000000000000000000000000000r0000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28336
10.0.2.29,130.206.1.2,53,udp,000S.S+V*S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,1997
10.0.2.15,74.125.104.106,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69492
10.0.2.22,216.177.133.114,80,tcp,",Y+y+z*Z0z0000I000z*I0z0000z0i0z*I*z0z000Z*z0z0000Z*I*z*Z00z*I*z00z000000z0z000I000z*z00Z*Z00Z*z0I*z00z000Z*Z00I00z0Z*Z000z0Z000000000Z*Z0000z000z00000000000Z*z000Z+Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35400
10.0.2.112,195.186.83.157,25,tcp,"+H+y*H*Y,Y*H*y0y*Y000y00Y+Y*H*y*y*y*H*Y,Y,y,Y*y*y*y*y+Y*y0y00y0y*Y+y*y*y*y0y*H*Y,Y,Y*Y+y*y*y*y*y0y*y*Y0000y0y*y*Y,Y+Y*H*y*y*y*y0y*y*y0y*Y*Y*y*y*y0y*Y*y*y*y*Y+y+Y*y*y*y*y*y*y*Y,Y*y*h*y0Y+y*Y0y*y0y*h*Y+y*Y*y*Y*H*y*y*y*y*y+y*Y+Y*H*y0y*Y*Y0H0y*y*Y0H0Y,Y0H0y*y*y*y*H*y*H*H*y*H*Y*y*y0y00y*y*Y,Y*y*Y*y*Y0h0y*y00y*Y,Y*y*Y+Y*Y,Y*Y000y00y*y*y*y00Y*Y*y*y*y0y*Y0000Y*y00y*H*y*y*Y*h*y*y*Y00000000000000000Y*y*Y00Y*y*y*Y0000Y*Y000H000y0H0y*h*y*Y00000Y*Y*Y0y*y*H*y0y*y*y0y000h000Y,Y*H*y00y0y00y*y*y*y0y*H*Y00000Y*H*y*y000y0H00y0H*H*Y00000y00y0y0y00y0y000y0y00y0y*y*Y0y000000Y*Y0000y*y*Y000y00Y*Y+Y0y00H00H00H00y000Y*Y+Y0000000000000000000000000000000000000000000Y00000000H000000000Y*H*y0y00000H0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00y0y00y0000H0000H00000y0000y000000000y00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28834
192.168.1.191,151.101.113.108,80,tcp,".Z,V*Z,V+V.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,71253
10.0.2.112,59.161.127.116,4574,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29861
10.0.2.22,212.89.6.3,25,tcp,"*Y,Y0H0y*H*Y0000y000Y,Y*Y+y*H*y*Y*Y000y0y0000Y,y,Y*H*H*Y,Y+y+Y*Y+y*y+Y*H*y*y*y*y*y*Y,Y00y*Y*Y0y*Y00y*y*h*Y,y,Y*y*Y*Y*y*H*Y+Y*y*y*y*y*h*y*Y+Y*Y+Y*Y,Y*y*y*y*Y0y*y0Y*y*y*Y0Y*y*y*Y+Y*H*y*y*y0H0y*y0y*y*y*y0Y+Y*y*y*h*y00Y*y*y*Y00Y*H*y*y*y*y*y*y*H*y*y0h0y*y0y0h*h*y*y*H*y*y*y*y*y0Y+y*y*y*y+Y*H*y0y00Y*Y0y*y*Y0y*y000y*y00H00Y*y*y*Y00y*Y,Y*y*y*y*Y+Y*y*Y,Y*y*y*Y00y0y*y*Y+Y*Y000y*y00Y*y0y*y0Y,Y*y0Y*Y00Y*y*y+Y*y0y*y00y0y*Y*y*y0y*y*y+Y000000Y*Y0000y000Y*Y*y*y*y0y00y0y*H*y0y00y*y0y00H000y0H0Y*y*Y0y0y*y00y0y000Y*y*Y*y*y*y*Y0H0y0y000y*y0y*H*y0y*H0H*y0y*y*y*y0Y*y*Y+Y*Y0y0000000y0y0Y*H*y*Y.Y0y*y0H0H0y*H*Y00y0y0Y+y*y*H0y000H00y000Y*Y00Y*y*Y00y0y00000H00000y0y*y00y0y*y*Y00y000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000y00000000H000000000Y0y*y0H0y0000y000000Y*Y,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0Y*y0y000y0y0000y000y0y*Y00000000Y*Y0000000y0000h0000H000y00000y00y00000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35294
10.0.2.29,193.189.122.83,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5997
10.0.2.29,66.39.3.162,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20749
10.0.2.29,12.68.145.237,25,tcp,+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,1450
10.0.2.29,206.230.105.5,53,udp,000000000000000000V*,Botnet,2013-08-20_capture-win15.pcap.tsv,10756
10.0.2.22,201.57.178.34,80,tcp,"+Y,Z00z00i00z*z*I0y00Z*z*z0I*z*z*z*Z*z*z*z00z000z0Z,Z*z*z*Z0z00z0Z*z*z000Y*z0z*Z*z*z0Z*z*z0Z+Z0I0Z,Z*z*z*z*z*I*Z+Y*z0Z+Z*z0Z+Z*z+z*z*i*Z,Z0Z,Z*I*z*Z0z*Z+Z000z0Z*Z*z*I*z0z*I*z*z*z0I*Z*Z*I*z0z*z*z*z0z*z*z*z*z0I0z*I*i*z0z*z*z*Z000z00z0I0z*z0z*z*Z00z0z*z*z0Z+Z*Z+Z*z*Z00Z*z*z0Z*Z0i0z*i*z*z0I00z*z*z*z000z0z00z*Z000Z*z*Z00i00z0I00z0z00z*z*z0z000Z*Z00000Z0z00z0z*z*z00z*z00z0000000Z*I*z*Z*Z00000Z*Z0z*I*z*I*z*Z*z00Z*Z0z*z0z0z00z*z*Z000z00s000S,b,S00S,b,R*R+a+S000S,b,S0S,b,S000S,b,S000S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S0S,b,S*S,b,S*S,b,S00000S,b,S0S,b,S00S,b,S0000000000000000000S,b,S000S,Z00000z00z0z*z*z*z0z*Z+Z*z00z0000z0z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z000i000I000z000000000000000Z00I00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000z0Z,Z*z00Z*Z00Z*z*z00I00z0Z0000000000Z*Z000z00000000z00z000z000000000Z0I0Z*Z00z0z*z00z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34777
10.0.2.106,216.36.113.203,5668,udp,0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42813
10.0.2.22,59.167.25.129,9713,udp,0F000,Botnet,2013-10-01_capture-win8.pcap.tsv,36083
10.0.2.29,209.8.76.224,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12904
10.0.2.22,89.221.250.12,80,tcp,0000000000000000000000x000000000000x000000000000000000000000x000000000000x0000000000000000000000000000000000000000000000000y000000000000000y00000000000000000000000000000000000000000y000000000000000000000000000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39659
10.0.2.106,77.100.23.254,4227,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44552
10.0.2.29,208.76.209.252,53,udp,",A,A,a,R,R,r,r,r,a,a,a,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11770
10.0.2.29,206.51.26.10,53,udp,+S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10796
10.0.2.22,108.71.254.9,3307,udp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33219
192.168.1.191,54.192.93.37,443,tcp,",Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72087
