ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,202.130.47.234,80,tcp,"*Z0000z00Z+Z*z00Z+y,y,Z*Z*I*z000Z*Z000z0z*z0Y+Z0z*z*z*Z00Z*z00z000z0Z*Z0I*z0000Z*Z0z*z0z*Z*z+Z0Z*Z*z*z*z00z*Z*z+Z0Z+z*Z00y*z*z*z00Z+Z*z*Z+Z*z*I*z00z0Z*z*Z000Z*Z0Z+z,Z00z*i*z*z*z*z*z*Z*Z0z*I*z*z*Z+Z0Z*z+Z*z*Z00z*I*I*z*z*z0Z*Z000Z*z*Z0z00Z*z+I*Z0Z*z*Z000Z*z*z*z*z*Z000z00000000000000Z0I00I0z0000Z*Z+Z*I*z0I0z*Z,Z00Z*Z000000Z*z00I00z0000z0z0I00z000000z0z*Z000z*Z00000z00Z*z*Z0z0Z*z*Z+Z*z*z0z00z*z0I*z00Z*Z000Z+z*Z000I0000z0z*I*I*z*Z000000z0z0000Z*z0Z*Z000Z+Z*z*I0z0z*Z000000000Z0Z*z*i*I*Z000000Z,",Botnet,2013-10-01_capture-win12.pcap.tsv,29000
10.0.2.29,206.17.132.250,53,udp,V00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10589
10.0.2.22,184.154.54.66,80,tcp,00y000000000Y+Y00y000000000Y*y*y0Y000000000y00y000000000y00y0000000000Y+Y00Y0000000000000h0000000000000h0000000000000h0000000000000y00000000000000000000000000y0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34204
10.0.2.106,108.205.30.246,3155,udp,0f0f0f0f0f0i0F0F0f0f0F0i0F0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,40437
10.0.2.29,210.146.26.8,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13022
10.0.2.29,12.139.4.149,25,tcp,",Z.Z+Z.Z,Z.Z,z+Z.Z,Z.Z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1293
10.0.2.29,65.49.18.61,25,tcp,+H+,Botnet,2013-08-20_capture-win15.pcap.tsv,19955
10.0.2.29,198.57.210.39,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,7502
10.0.2.15,23.21.217.175,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69149
10.0.2.29,68.87.72.244,53,udp,.b.V000000s000000000000000000S.b.b.S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,21732
10.0.2.29,209.87.178.243,25,tcp,",w,",Botnet,2013-08-20_capture-win15.pcap.tsv,12953
10.0.2.112,199.83.132.99,25,tcp,"*Y0Y*H*y*Y,Y*y0y000000000Y0y0y0y00Y*y*Y+Y*Y,Y0y00Y*Z*y*y*y*H0Y00000000000000000000000000Y*y*Y00000y0000000y00Y00000000000y00y0y*y*y+Y00y0y000y00Y*y+Y0000000Y0Y*Y0y000Y*Y00000000000000000000000000Y0y*y*Y00000000000y00000y00y*y*Y0y0000Y*Y00Y+Y*y0Y000000000000000000000000000000000000000000000000000000000Y00H00y*y0y*y*y*y0y*y0Y*Y000000000000000Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*y*Y00000000H000000y00000y0Y00000000y0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28929
10.0.2.112,69.0.211.58,80,tcp,0000000000Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Y*Y00y000000000Z*Y00y000000000Y*Y00y000000000Y*Y00y000000000y00y000000000Y*Y00y000000000Y*y+Y00000000000000000000000000000000000000000000000000000000000Y*h*,Botnet,2013-10-01_capture-win12.pcap.tsv,30171
10.0.2.29,130.219.6.45,25,tcp,000000000000000000000Y0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,2002
10.0.2.29,193.202.95.61,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6029
10.0.2.103,114.159.67.211,6983,udp,0i0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2014-03-12_capture-win3.pcap.tsv,66976
10.0.2.106,176.15.102.82,6692,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41603
10.0.2.106,77.172.63.182,6522,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44564
10.0.2.106,81.149.112.18,2516,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0a0Z00000Z0f0f0f0f0f0f0f0i0i0i0i0i0f0i0F0F0f0f0f0f0i0f0I0F0F0f0f0i0i0i0i0Z0000000000000000Z0i0i0i0i0F0F0f0f0f0f0f0f0f0i0F0F0i0i0i0F0F0f0i0i0i0i0i0i0i0i0i0i0i0i0i0i0F0F0f0f0f0w00w0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000000000000000000W0D0Z000000W0F0a0Z0000000000000000W0A0U0000000000000000000000000000i000000000000000000000000000W0C0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000W0A0U0000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000r00000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000a00000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63334
10.0.2.106,95.226.77.25,8742,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,64644
10.0.2.29,50.22.254.144,53,udp,000000000000000000000S*E*,Botnet,2013-08-20_capture-win15.pcap.tsv,17447
10.0.2.29,213.251.188.133,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14216
10.0.2.22,91.6.38.34,5333,udp,z0h0,Botnet,2013-10-01_capture-win8.pcap.tsv,39778
10.0.2.29,216.119.175.2,53,udp,00000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,14446
10.0.2.29,74.113.233.77,25,tcp,",s+s+s+S*s*t*s*s*B*S+S*s*s*B*S+S*s*s*T*s*s*T+S*S000S*B*s*S+s,s+S.S+S0s*s*s0S*B*B*S0s*s*s*C*s+S0000000T+S*S,T*s0S*B*s+S0S+S,S*S0s*S000000000S*S*S*S.S*S,S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23469
10.0.2.29,174.127.104.228,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3989
10.0.2.106,54.225.39.252,80,tcp,+z*z*V000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000V.,Botnet,2013-11-06_capture-win6.pcap.tsv,43571
10.0.2.29,205.152.0.8,53,udp,000000000000000000V*S0000S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10077
10.0.2.29,174.120.189.188,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3864
10.0.2.29,96.30.48.132,53,udp,",B,",Botnet,2013-08-20_capture-win15.pcap.tsv,27296
10.0.2.106,12.192.123.199,8748,udp,000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,40917
10.0.2.29,208.97.132.226,25,tcp,"+z,i,I,Z000000000000000000000Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12215
10.0.2.22,94.46.6.6,80,tcp,"000000Y0y00y0y*Y+Y0000Y*y00y0y0H0H0H00y0H*y0y*Y0000H000Y*y*Y000H00H00Y*y*y*Y00y*y*y00h00y000000000y00000y00y00000y0000000Y*y*Y000Y*Y000y000000000Y0y0000y000000y0Y+y+Y00Y*Y000Y*y+Y*Y0000H0000y0y000y000000Y0y*y0y0Y00000000000y0000Y*Y000y00y00000Y*y0y*H*y0y000Y*Y0Y*Y*Y000000000000y0000000000000000y0000y000000y000y000000y000Y*Y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000000000y000000y000y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S000000W,i,Y0000000000000000000000y000000000000000h000000000000000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39943
10.0.2.112,91.198.70.60,80,tcp,"+Z*z0z00z0z00000z0z*z*z*Z+Z0000z0z0I*z0z*Z000z00z*z*z*z*z*Z+z*Z00z0Z,z+Z00z*Z+Z0I0Z*z*Z0000z0Z+Z*z*z*Z000z0Z*z*z*z*z*I*Z+Z*I*z0z*z*z*I*I*I*z*z*z*Z,Z*Z+z*z+Z*z*Z+z*z+i+z*Z0Z*z*z0W,Z*Z*Z+z*z*z*z*z*z*z*I*Z+Z*z*I*f*z0z*Z0z*Z+z*z*Z0z0z*I*Z000Z+z*V*V.e.V,V.e.Y*Y.H.V*V.e.V0V.E.V0V.e.Y*Y.H.V0V.E.Y+Y.H.Y*Y.h.V*V.E.Y*Y.h.Y00Y.H.Y*Y.H.Y*Y.h.Y0Y.h.Y0Y.H.V00V.E.V0V.e.V*V.E.Y*Y.h.V*V.e.V*V.e.V*V.e.Y*Y.h.V00V.E.V*V.E.Y0Y.H.Y*Y.H.V*V.E.Y0Y.H.V00000000000000V.e.V00000V.e.Y+Y.h.Y00Y.h.V*V.E.V0000V.e.Y*Y.h.Y*Y.h.Y00Y.h.Y0Y.h.V*V.e.V*V.e.V00V.e.Y*Y.h.Z*W,y,y,V00V.e.V*V.e.Y*Y.h.V000V.e.V+V.e.Y*Y.h.V*V.E.V000000V.e.V0V.e.V0V.e.V0V.E.V*V.e.V0V.e.Y0Y.H.Y0Y.h.V0V.e.Y0Y.H.V*V.E.Y00Y.h.Y*Y.h.Y0Y.H.V*V.e.V0V.e.Y*Y.h.Y0Y.h.Y0Y.h.V0V.e.V0V.e.V*V.e.V*V.E.Y*Y.h.V0V.e.Y0Y.H.Y*Y.h.Y00Y.h.V00000000V.E.Y0Y.h.Y*Y.h.Y*Y.h.Y00Y.h.V000V.E.Y000000000Y.y.y.y.y.Y0Y.h.V*V.e.V*V.e.Y,Y.h.Y0Y.H.Y0Y.h.Y0000Y.h.Y*Y.h.Y000000Y.h.V000000V.e.Y*Y.h.V*V.E.Y0000Y.H.Y*Y.h.V00000V.E.Y0Y.H.Y00000000000000000000000000000000000000000Y.h.Y000Y.H.Y*Y.H.V*V.E.Y00Y.H.Y0Y.H.Y0Y.h.Y*Y.h.V*V.E.V,V.E.V*V.E.V*V.E.V000V.E.V00V.E.V0V.E.Y*Y.H.Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y.h.Y0000000000Y.H.V0000000000V.v.",Botnet,2013-10-01_capture-win12.pcap.tsv,32383
10.0.2.22,125.206.115.108,80,tcp,"0y00000000Y+Z*z000i000h000Y,Z0z*z0z*z*Z+Z00Z*Z00z00Z+Z,Y+Z00Z*Z*z00z0z*Z000z0z*z*z*Z+Z*z000z*Z+Z0Z*Z000z00I00z0z0z*z*Z0Z+Z0z0I0z*z0Z+Z*z000Y+Z0I0Z*Z000z0Z+Z*z*z*z*Z000z*z0z*Z*Z*Z*Z0z*z*z*Z0z000I000Z*z+z*z0Z*Z000i000z0z*z0z0000z0z00z0z000z*z00z00000Z0z000z0000Z*z0z*z00z0I0z000z0z000Z*z*i0z0Z00000000000000000Z*z*z*Z*Z0z0z00Z*i*z*Z+Z0000000000z0000z0I0z00z00I000z000000000Z*Z0000000000000z0000z0Y00000000000Y+Z000000z00Z*z0i0z*Z0000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z*Z000000000I00000000Z*Z00000I000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z000000000000000z000000000Z*I*Z0000000z0z*z0z000z00000I00000z00Z*Z00z00000000000Z*Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33623
10.0.2.29,203.193.164.60,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9257
10.0.2.29,63.247.181.34,53,udp,".b.V0000000000000000000000S.s.b.A.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,18679
10.0.2.29,75.125.10.187,53,udp,00S.V*v*E*v0V.S0000000000000000000V.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,24095
10.0.2.106,201.218.17.212,3033,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42394
10.0.2.29,108.61.83.29,53,udp,00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,555
10.0.2.15,77.75.76.52,443,tcp,".Y.y.Y.Y,Y.Y.Y.y.y.",Normal,2017-04-19_win-normal.pcap.tsv,69955
10.0.2.29,81.93.149.162,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,25396
10.0.2.29,65.198.171.49,25,tcp,00000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,19824
10.0.2.29,37.58.77.234,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16799
10.0.2.112,87.139.84.103,2613,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32185
10.0.2.106,71.45.40.237,3378,udp,00000000000000000000000000000000A00000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44306
10.0.2.22,204.42.143.126,80,tcp,"000z0z0y00000Y,Z000s0000000Z,S*S,i,Z*Z0z0z*z0z*z*Z,Z*Z000Z*Z*y0Z+Y,z,Z*Y,Y+Z*z*z*z*z*Z+I+Z*z*z*z*z*z0Z,Z*z*z*Z+z*z*Z+Z*z*z*z0z*I*z*z*z0Z*z*z*z*Z0z*Z+Z*I*z*z0Z*z*I*Z0z*z0z0z*z*z*z*z*z*z0z*Z0Z*I*Z0z*z*z*Z+Z0Z*Z0z*I*z*z*z*z*Z00z0z0z*z0z0z*z0z*Z00z0I0Z*z*Z,Z0z00z0Z*z*z*I0z*z*z0z*z0Z*z*I*Z00z0Z*Y0Y,y,Z*z00Z,Z*z0z0z*Z,Z*Z00z*I*z*z*z*z0I0I00Z*I*I*z*Z0z00Z*z*z*z*z000z0Z*z*z0I0z000Z*z00Z*z*z*Z0000Z*z*z*z*z*z00z0I0Z+Z0000z00z*z0Z+Z0z*z0Z*Z0z*Z00Z*I*I*z0z000z000000z000Z*z*z*z00Z*Z00z*z0z*z000z*z0z00z*Z*Z0I0I*z0000i000Z+Z*Z000z0z00z0z0Z*Z00I00z000000z0000000000z000z00I0I0z000Z*Z000000z00z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z000000z000z00000Z*Z0z*Z0000000000Z*z*z00Z,Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00Z.Z*Z000000000z0000z0Z00000000z00z00000000z000z00000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,34921
10.0.2.106,190.56.60.29,8176,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42065
10.0.2.112,173.200.42.141,8094,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28379
10.0.2.112,50.22.75.17,25,tcp,"*Y0y*y*Y00Y*Y000y*y*y0y*y0y*y*y0Y*Y0000y00Y*y*Y,Y*Y00000Y*y*H*y*Y+Y0y*Y,Y0Y+y*y*y*Y+Y*Y+Y*Y+Y*y*Y,Y0Y+Y*y00Y+Y*y*y*H*y*y0y*Y,Y,Y+Y*y*y+y*y*Y+Y*Y+Y0Y+y*Y+Y*y*y0y*y*y+Y0Y*Y00y*y0Y*y*y0y0H0y*Y+y*Y0y*H*Y+Y*y*Y*Y*y*y*H*y0y00Y,Y00Y*Y00000Y*y*Y*y0H0y0Y*Y000y*y*y*H*y0000y0y0y0y0y*h*Y+Y*y*H*Y0Y*H*H*Y0Y*y+Y0Y*y0Y+Y*y*Z0y*y*y*Y000000000000000Y*y00y0Y*Y*y*Y00H00y*h*y0y00Y*y*y00Y*y*Y00H000y0h0y00y0Y+Y00y*y0H0H00Y*Y0y000y0y*H*y*H*y00y*y0Y*Y0000y0h0y*y00y000000Y*Y000000Y*y0Y*Y+Y*H*Y00000Y*y00y0y*y0y000y0y00y000y*y*y0y000y*y0h0Y*Y00y00000Y*Y000000000000000000000000000000000000000000000000Y00000y00y000y00H000y0000000y0Y*Y0y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y0000y0000000y00y00",Botnet,2013-10-01_capture-win12.pcap.tsv,29796
10.0.2.22,64.120.153.69,80,tcp,"000000000Y.Y00y000000000y00y000000000Y.Y00Y,Y000000000y00y000000000y00y000000000000Y,Y0000000000y00Y0000000000000Y,Y0000000000000Y,y,Y0000000000000h0000000000000Y,Y0000000000000h0000000000000Y,Y0000000000000h0000000000000Y,",Botnet,2013-10-01_capture-win8.pcap.tsv,36190
10.0.2.15,203.205.158.55,80,tcp,",v+",Normal,2017-04-18_win-normal.pcap.tsv,69040
10.0.2.29,119.18.57.68,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1192
10.0.2.29,217.32.105.90,53,udp,.b.A.R00R.U000000000000000000000R.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,15929
10.0.2.15,23.205.226.139,80,tcp,".Z+v+z,V*Z,",Normal,2017-04-30_win-normal.pcap.tsv,70644
192.168.1.191,52.18.30.8,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71869
10.0.2.29,202.12.141.132,25,tcp,".Y,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,8346
10.0.2.29,209.160.72.52,53,udp,*v*,Botnet,2013-08-20_capture-win15.pcap.tsv,12406
10.0.2.15,66.117.29.11,443,tcp,*,Normal,2017-04-18_win-normal.pcap.tsv,69456
10.0.2.29,200.12.171.52,25,tcp,",s,s+S,s+t,s+s,s+T0s*b*s*s*S,S0s*s*s*S+t,S*S+t*T0s*s*C*S00s0s*S+s+s+B+s*s+S0S*s*b*B*C*B*S+S*B*s0S+T*S0000000S+S*S+s*S*S+S*B*s*B*S+T0S+T0S*t*S000000000S+S*t+S*S*s*S+S,s+s,S+",Botnet,2013-08-20_capture-win15.pcap.tsv,8080
10.0.2.29,208.78.71.100,53,udp,"+U0u0E0U+u+D+U.U,U*U,V.V*u0u*U+u+V000000000000000000U,V*E*u*v000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11907
10.0.2.22,79.96.48.2,80,tcp,"*y0y0y0H0y00h00Y*y*Y+y+H,H,Y*y+Y*y*Y,Y*H*H*y0y0y00y*H*y*y*Y+y*y+y*Y0H0y*y*y*y*y+Y*y0y0Y*Y00y*Y+Y.Y*Y+Y0y*h*y0y*y*Y*y*H*H*y*y*H*Y*y*y*Y+y*y*Y*Y*Y+y*H*y*y0Y+Y*H*y*y*y*Y+y+Y000y0Y*y*y*y*Y+y+Y*Y+Y0Y,Y*y*H*y*y*y*H*y*H*y*y*y0Y+Y0Y+y*y*y*Y.Y*y*H*y*y*H*y0y*y*y*Y00y*Y*Y00Y*y*y0H0y0Y*Y0Y*y*y*Y0y000y0y00Y+y+Y*y*Y+Y*y*Y00y*y*Y0y00Y*y*y*y*Y0H0y*H*H*Y,Y*y*h*y0y*x*Y00y0x00x*y*H*y*y*H*Y00Y+H+Y,Y0y000H0000Y+Y*h*y*Y0000Y*y*y0y*y*Y0000Y*y+Y*Y+Y00y0y*y0y*y*h*Y0y000y0y00y0000Y*Y00Y*Y0Y*Y0Y+Y0y*Y00y0h0h0y0H0y*Y00y0Y+Y00Y+Y0y0000H0000y0y0y*y*Y*Y+Y*y*Y+Y00Y*y0y*Y0000H000y0y*y0Y*y*Y*Y0Y+Y00y00000y0000000Y*Y*y00y0000Y*Y000000000y000y00000Y*Y000Y+Y00H00Y*Y00H00y0000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000y00000000000y00y0y00y000y00y000h000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000h000y0Y00000y0y*Y00000000Y*Y0000000000000y000000000H0000000000x00x*y00y*Y00000000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,37340
10.0.2.29,80.87.134.2,53,udp,".S,",Botnet,2013-08-20_capture-win15.pcap.tsv,25108
10.0.2.15,173.241.240.143,443,tcp,"*Z+z+Z,Z*I*",Normal,2017-04-18_win-normal.pcap.tsv,68894
10.0.2.29,184.173.92.18,53,udp,.b.b.V0S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,4924
192.168.1.191,192.124.249.6,80,tcp,.Z.Z.i.,Normal,2017-05-02_kali-normal.pcap.tsv,71463
10.0.2.106,71.135.43.179,8738,udp,0Z000000000000000000000W0F0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,44258
10.0.2.112,198.57.180.116,80,tcp,"*Z0000z000z0Y+Y,y,Z*Z,Z0Z*z*z*z*z00z*Z000z0z*y*Y,Y+Z0z*Z*Z0Z*z*z0Z*Z0z*Z+Z0z0z*y*z0Z,z,Z*z*z*Z+z*Z0Z*z*I*Z*I*Z0Z*Z000Z*y*Y.Y.I.Y+Z0Z*z*z*z*I*Z*z*z*z*z*z*I*z0z*z*Z+Z00z*z0z*z*z+I+Z00Z*z*i*z0z000Z+Z*z*I0Z*Z00z*Z+Z*z*Z+Z0z*z*I*z0I0z*z*Z*Z0z*z0z0000Z*z*z0z*z0z*I*z*z*z*z00Z*z*z*Z0000Z*Z00Z+Z0000z0z*z*z*Z00000000000000000Z0z00I00Z+Z0000I000z00Z*I*z*z*Z*z*Z00z*z0Z*Z0Z*i*Z0z0z*z*Z+Z*z*z*z*Z,Z0000z0Z+z*z*z0I0I00I00z000000z00z0z*Z*z*z*z*I*i*Z000I000z0z00z*z*Z*z00z000I0000z0z0I0z*z0z00z00Z*Z00I000z0z00000z0000z0Z*z*z0Z*z*Z0z*Z00z*z0Z000000000000000000000000000000000000000000000Z*Z0z0000z0z*Z00I00z0z00z0000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z00000000000000Z0z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28888
10.0.2.106,186.81.114.240,8778,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41859
10.0.2.29,12.110.32.68,25,tcp,"+t,s+s,s+s*S*s*B*S0T+t+t*s+B+t,s,B,S0s*T+S,s+s*S0S+T*S+s*S000s*s*s*s*s*s+s*s*s*T*s*S+S*s*s*s*s+S0s*t*S*t0S00000000S*s*T+s+s+S*T0s*B*s*s*S,T*s*B*B*S000000000S,S0S+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,1271
10.0.2.112,91.228.153.165,25,tcp,"*H*Y+Y*y*y*H*y*y00y00000Y*Y,H,y,Y+y*H+y*y*y*y*y*y0H0H0y0y00y0Y*y*y*y*y*Y0y*y*y*y*y*H*y*y*y*H*y*Y*y*H*y*y00Y*Y,Y*y*y*y*y*H*y*y*y*Y+Y00Y*y*y*y*Y0y*y*y*H*y*y*y*H*y*Y,Y*H*y*y*y0y*y+y+Y*y*H*y*y*H*Y0Y*Y,Y*y+Y*y*Y0Y+y*y+y+y+Y*y*Y,Y0H0Y,Y*H*Y*y*y*Y+Y*Y*H+Y*Y,Y*Y*y*H*y*y+y*y*y*y*y*y*Y,Y*y*y*y*Y+Y*y*Y+y+Y*H*Y+y*y*y*y+Y*Y+y,y+y,y+y*y*y*Y,Y*Y+Y*y*y+Y*y*y*H*H*Y0Y*y*Y*y*h*y*y*y+y*H*y*y*Y,y+y*y*Y+Y*Y00Y*y+y+Y*Y,Y*Y,Y.Y+y*y*y*Y,Y+y+Y.Y*y*H*Y+Y*Y,Y*y*Y+Y*y*y*y*y*Y,Y*y*y*h*y*H*y+y*y*H*y*y*y*y*y*y*y*y*y*H*y+y*H*y0Y+y*Y*y*y*Y+Y*y*y*Y+y+y*y*Y0Y*H*y*y0Y+y*y+y*Y0Y*y+y*y*y*y*y*y*y+y*H*Y0H*Y+H+y*y*y*y*y+y*y*Y+Y*Y,Y0Y*y*H*y*y*y*y*y+Y.Y*Y*y*Y+Y*h*Y0y*y*y*y*y*y*y*y+Y*y*y*y*y*Y+Y,Y*y*y0y*Y*y+Y*y*y*y+Y*Y+Y*y*Y+y*y+Y*y*Y+y+y*y*y*y*y*Y,Y*y*Y,Y0Y*y+Y*H*H*y*y*y0Y+y*h*y*Y+Y0y*y*Y+Y0Y00000000000000Y*H*Y0Y*y*y*y+Y*y*y*y*Y*Y0Y*y+y*y*y*Y0y0y*y*y*y*Y0H*h*y*y*y*y*y*y*y*h*H*y*H*Y+Y*H*H*y*Y*y*y*Y*Y,Y*y*h*y0y*H*Y0000Y*y*y*y*Y+Y*y*y0y*y0y*Y0000Y*y*y*Y+Y*y*y+Y00Y*y*y*Y00y*y*y*Y,Y*y*y*y00Y*Y+Y0Y*y*y0y*y*Y000Y*H*H*H*y*h*y*Y+Y*y*y*y000Y*H*y*y0y0y00y*Y,Y*y*y*H*y0Y+Y00Y+Y*y0Y+Y*Y*y+y*y*H*Y0H*y0y*y0Y*y+y*y*y*Y+Y*y*H*y*H*H*H*Y*Y*Y+Y*y*Y0y0h0y*y*y*Y00y*h*y0Y*y*Y+Y00Y*y*y*Y0Y+Y*y0H*H*Y*y*y*y*y*Y00y*h*H*y*Y000Y*y*y*y*Y000000000000000000000000000000000000Y0000Y*Y00Y*Y0Y*y*y*y*Y00Y*y*y*Y*y0y00Y*Y*y*y000y*Y0000Y*y*Y0000Y+Y*Y000Y*Y00000H000000Y+Y000000000000000000000000000000000000000000000000000000000000000000000Y*y0H*y*y0Y*Y0Y+Y0y00Y*Y*y00Y*Y00y0H0y*Y+Y00000Y*h*y*Y00H00Y*y*H*y00y0y*H*Y00000000Y0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32397
10.0.2.29,42.96.255.79,53,udp,"00S,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,17060
10.0.2.29,168.144.68.99,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,3172
192.168.1.191,216.58.201.74,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71617
10.0.2.29,202.153.205.73,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8445
10.0.2.29,66.60.225.42,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20839
10.0.2.29,119.146.223.131,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,1164
10.0.2.29,125.6.144.14,25,tcp,"*s0s*s0s*S+s+S*s+s*S0S*t*B*T0s*s*s*s*s+s+S,S*s0S*s*t*s*s*S*s*S0s*S,S+S0000000000000S*s*B*s*s*s*s*B*",Botnet,2013-08-20_capture-win15.pcap.tsv,1824
