ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,64.62.146.243,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19471
10.0.2.112,77.223.131.113,80,tcp,"0000000000000000000000000000000000h000000000000000000000000000000000000y00000000000000000000000y000000000000Y*Y00000000000h000000000000Y,Y*Y000000000000Y+y*y+Y00000000000000000000000000000000000000000000000000000000000Y*h*",Botnet,2013-10-01_capture-win12.pcap.tsv,30573
10.0.2.106,118.18.47.3,8761,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0F0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40880
192.168.1.191,50.56.21.222,80,tcp,".Z,v,V.V.Y,Z.Z.Z.Z.Z.z.",Normal,2017-05-02_kali-normal.pcap.tsv,71846
10.0.2.22,79.191.190.65,1790,udp,0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,37244
10.0.2.22,220.246.178.166,7572,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35587
10.0.2.22,208.70.246.102,25,tcp,".Y,y,H,Y*y*y*h*y*y*Y00y0y00y0000y0Y+y+Y*y*y+y*y+Y*H*y*Y0000Y*y*y000y0y*y00Y*Y*h*y*Y0H0y000y0y*Y*Y000H000y0y000y0y*y00Y*Y0Y*Y00Y*y*Y0000y000y*y0h0y*Y00y0y*Y00000000y00y0000000000Y*y*Y000y00000000y00Y+y*Y0y00y00000Y*y*y0y*y0y*Y000y*H*y*Z0y0y0y0y00y*h*y*H*y0y*Y00000y00y000000y0y0000Y*y000Y*y0y000Y0000000000000000000y00000H0000y0H0y000y00y*y*y00y00000000000y0000000Y*Y*y*y0y*y*y00Y*y*Y000000000H00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00y00y00000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0000000y0y0y0000Y,Y0y00000h00000y0y00000y0Y000000000000000y0000000H00000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35052
192.168.1.191,192.0.73.2,443,tcp,".Y,z,Y.Z*",Normal,2017-05-02_kali-normal.pcap.tsv,71445
10.0.2.22,212.58.3.31,25,tcp,"*H*y*y*y*H*Y+Y*y00y00Y*y*H*y0y*Y*Y,Y*h*y*Y0y*H*y0y*y0H0y0000y0y*y*y0y00H0y*y0Y*Y00y0000y00Y*Y00H0Y*Y000y00000000y0H00y00y00000y00y*y0y0y*Y0y00y0y*y0y0000y000000Y*Y000000000Y*y0H0y*H*y00H00y0000y0y*y*y*Y+Y*h*y0y00H00y*Y0000000Y*Y0000y0y00y000Y*y00y0y00000Y*y*y*y0y000y0y*y0y000y00y0000y0Y000000000Y*y*Y00y*y*y000y000000y00y0y00y0y*Y000y000000000y00y000y0y000y00000Y*y0y00h00Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000000000000Y*y0H0y*Y0000000h0000000y00y0H0y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000H0000Y00000000000000000000000000000000Y00Y*Y00Y000000000000y000h000H000",Botnet,2013-10-01_capture-win8.pcap.tsv,35278
10.0.2.106,108.83.96.197,7848,udp,00000000000000000000000000000000W0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40515
10.0.2.29,64.233.207.16,53,udp,".B.S00000S.a.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,19131
10.0.2.29,192.54.112.34,53,udp,*R*r0R000000000000000000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,5756
10.0.2.22,82.102.17.211,25,tcp,y00000Y*Y00y0Y*Y000000y00y000000Y*Y0y*Y000y00y000000Y*y0y00000H0000Y*Y00000H00000y00H00y0000y000000Y0y0y*Y000000000000Y0y*H*y00y0000y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y00000000Y*Y000y0000y000000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y+Y*Y00H00y0y00000y000000000000H00000000000000y000H00y000000000y000y0000y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39132
10.0.2.15,37.252.172.12,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70696
10.0.2.106,198.179.110.125,1405,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0c0R0000000000000000000000000000000000000000000000000000000z00000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42210
10.0.2.29,195.232.194.11,25,tcp,",s+B+S,S+s,s+S*B*T,S*B*s*s*s*s*S,S*s*s*s+S*S+S*t*T,s+T0T*s+t*s*s*c*t*s*s*S000S*S.S*t*s*s*s*B*s*T0s*s*S00S+T*S00000000T*s*B*s*s*S*B*S,t+S*S+s*s*s*S000000000S0S+",Botnet,2013-08-20_capture-win15.pcap.tsv,6771
10.0.2.22,210.172.144.247,80,tcp,".Z.Y,y.y,y,z,y,Y.Z,w+z,z,Z+z,z+Z*H*Z,z.Z+z,z+Z*Z,Z*I*Z+z+Z*z*I*z+Z*z*z*z*z*z+z*z*z*z*z*z*Z*z*Z,Z*Z+Z0Z*z*Z+z*z*z*z+Z*Z+Z*z*z*Z,y,y+z+Z*Z,Z*z+H+z+y,y,z.y,Z+z,y+z*Z0Z+z*z+z*z+z+z*I*z*z+z*z+z*z*I*z+z*z*Z,Z*Z*i*z*Z,Z*z*z*z+Z*z*Z*i*Z*z*z+Z*I*z*I*Z+Z*z*z*z*z*y*Z.Y.z.y.Y,y,z,Z.y.Y,z+z+y,Z.Y,i,y,y+I+Y,Z*H*z+z*Z,z+I+I+z,Z+z*Z.Z+z+Z*z*z+z,Z+z*z*z+z+z*z*z+z+z*z+z+z*z*Z+z,Z*Z+z,Z+Z,Z*z*z*z*I*Z,z+z*Z,Z*z*Z,Z*z+z*z+z*z*z+z*I*z*Z+z+Z*Z.Z+z+z*z+Z*Z+Z*Z+z*z*I*z+I+z*z+z*z+z+Z*z*I*Z.Z+z*z*z*z*i*z+z*Z+Z*z+z*I*z+I*z*z*z*z*i*I*Z,Y.y.Y,S.Y+Z.Z+Z,Z+Y.Z,Z*I*Z+z+Y.y,z.Z+z+z+z*z+z+I+I+z+z*Z,Z*z+z*Z,Z+I+I+z*z+z+z*z*z*z*Z,z,Z*Z,Z+z,z+I+z*Z+z*z+z+z+I+z+I*z+z*z*Z+z+I+z*z+z*z+Z,Z*I*z*z*z*I*z+z*z*I*z*z*z*z+z+i+Z,Z+z,Z*z+I+Z*Z,Z*z+Z,Z*I*Z,I,Z,Z*z+Z.Z+I+Z*Z+z+z+Z.Z*z+I+z+z*z*z+z*I*z+z*I+Z*z*z+z*z*z+z*z*Z,z,Z+z*z+z+Z*z*z*Z+z+y*Z+y+Z,Z*Y+z,Z*Z,Z+i+z+Z.Z+z+I+I+z+z+Z,Z+z*z*z+z*I*Z+z,Z*z*z+z,z+z+z*z*Z,z+Z,Z+z+z+Z*Z,Z*Z+z+z+I+z+Z*Z+z,z,Z*z+z*z*i*Z,Z+z+z*z+z*z+Z*Z+z*z*Z,z+Z*z+Z,z,z+z*z+I+Z*Z,Z+z+z*Z+Z*z*z*I*z+Z,Z*I*z*z*I*i*Z,Z+z*z+z+z+Z*z*i*z+I+Z*Z+z*Z+z*z+z+Z,Z*Z+z+I+z,Z*I*I*I*z+Z*Z,z+Z*I*z*z*z*I*Y,z+z+I+Z*z*z+Z*z*z*Z,Z*z+z,Z*Z,Z+z*Z+z,Z*z*z*Z+z+z+Z*I*Z+z*Z,z,Z+I+z*z*z*z*Z,Z+z+z,Z*z+z+z*Z+Z,Z*z*Z+z+z*Z,Z*Z,Z*z*z*z*z*z*z*I*Z+z*I*Z,Z+z*z*z*z+i+z+Z*z*z*Z,Z*z*z*Z,Z+Z,z+z+y*I*z*z+I*z+Z*z+z+z+Z*z+z,Z*I*z+z+Z*Z,Z*z+Z,Z*Z+z,Z*z+i+Z,z,Z+z+z+z*z+Z*z*I*Z+Z*Z*I*z+I+z*z+Z*Z+z+z+Z,Z+z*z+z+Z*z*i+z*I*z+z*z+z+z*z*Z,Z*z+z*I*Z+z*z*I*z*I*Z+Z*z*z*z*I*z+Z*z*z*z*Z+z,z+Z*Z+Z*z*z+z*z+I+z+z*I+I+Z*Z+z*Z,Z*Z+I+z*z+z+Z*z+z*I*I*z*z+Z,Z*z*z*z*z*z*z*z*z+z*z+z+z*z*z*z*z*Z+z*I*I+z*z*z*z*Z+Z*Z+Z*z+z+z,Z*Z+I*z*z+z*I*z*Z+Z*z*z*Z+z*z+z*z*z*I*Z,i,Z+Z*z*Z+z+Z*z*z+Z*z*Z+z+z*z*Z.Z+Z*Z,Z*Z0Z*z+z*z*I*z*Z+Z*z*z*z*z*I*z*z+z*I*I*z*z*z*z*z*z*z*Z,Z*z*Z*I*I+z*z+z,z+z*z*z+z+Z0Y.Y,z,i,Z*z*Z,z+Z.Z+Z*z*z*z*z*Z,Z*z*Z,Z*z+z*z*z*i*z*z+Z*z*z*I*z*z*z*I+Z*z*i*z*z+z*z+z*I*z+z+Z,Z*z+i*z+Z*z*z*z*z+z*Z,Z*z*z*Z+z+z*I*z*z+Z*I*Z+Z*z*Z+Z,Z+z,Z*z*Z+Z*z*z*z*Z,z,Z*z*z+Z*z*Z,I,Z*z*Z+z+z*I*z*z*i*z+I+Z,Z*Z+I*z+z*z+z*z*z*I*z*z*Z+Z*Z+Z*z*z+z*Z,z,Z*z*Z+z+z+z+z*z*z*I*z*z*Z,Z+z+Z*z*z*z*z*z*Z+Z,Z*I*z*z*z*z*z0I*Z+Z*Z+z*z+z*I*z+Z*I*I*z*z*Z+Z*z*z+z,Z*Z+Z*Z+Z*Z+z+z+Z*z*z*I*z*Z*Z+Z*z*z*Z,Z*Z*Z+Z*z*Z,Z*Z,Z+z+Z*I*z+Z*z*z+Z.Z*Z,Z*I*i*z+z+z*Z+Z*Z+z*z+z*z*z*I*z*z*z*z*z+Z*i*Z,Z*Z+Z*z*z*z*i*Z*z*z*Z+Z*Z+I+z*z*Z+z*Z,z,Z*z*z*z+Z*Z+Z*Z,i,Z.Z*z*Z,Z*Z*Z*Z+Z*z*z*Z+Z,Z+z*Z0Z*z*z*z*z*z*I*I*z*Z+Z*z*z*z+z+z+z+z+z*Z+Z*Z,Z*H*z*Z+Z*Z,Z+Z*Z*z*I*z*z+z*z*z*z*z*z*z*z*Z+z+Z*Z+z+Z*z*z*I*z*I*z*z+z*z+z*z*z*Z,Z*z*Z,Z*Z*Z+Z*Z,z+Z*Z+Z*z*I*z+z*z*z+z*I*z*z+z+z+z*I*z*i*Z+Z*z*z*z+z+z*z*Z*Z+Z*z*z*I*I*Z+z*z*z*z*I*z+z*z*Z+Z,Z+z*z*z*z*Z*z*z*z*z+Z*z*z*Z+Z*Z+Z*Z+Z*I*z*Z+Z*z*z*Z,Z*z+z*Z+z+Z*z*Z0Z+z+Z0Z*Z,Z*z*I*I*Z*Z*z*z*z*Z,Z+z,Z+z*z*Z+z*z+z*I*z*Z*z*z*z*Z+z+z+Z,Z*Z+i+I*Z*z*I*z*Z+z*Z+z+z+z+Z*Z,Z+i+Z*I*z*I*I*z*z*Z+z*I*z*Z+z*z*I*z+z*z*z*Z+I+z*z*z*z+z*z*z*z*z*Z*z*z+z+z+Z*I*z+z*Z,Z*z*Z+z*z*Z,Z*Z*z*z*z*z*z*z*Z+Z*z*z+z*z+Z*I*z*z*z*Z*z*I*z*Z0z*Z+Z0Z+Z*Z+z+z+z+z*z*z*Z+Z*z*z*z*z*z0I*z*Z+z*I*z*z+z+I+z*Z,I,z+z*z*I*z*z*z*Z+Z*z*I*z+z*I*z*z*z*i*I*Z*z*z*z*z*z+Z*Z+Z*z*z*Z0Z*Z00z*Z+Z*z0z*z*z*z*z+z*i*z*z*z*z*z0z*z00z*z*z*z*I*i*Z+Z0z*z0z*z*z0z*Z0Z*z*z+Z*z*z*I*Z,I,z,y,I,I,Z.Z,y,E,Z+z*Z+Z,Z*z+z*z*z*I*Z0z*z*z*z*I*z*z*z*z*Z+Z*z+z+Z*z*Z,Z*Z*z+z*Z0Z+Z*z*i*z+z*Z+Z*z*Z+z+Z*z*z*z+z*z*z*Z+z*z*z*Z,Z*z*z*z+Z*z*z*I*z*z*I*I*z*I*Z+Z*z*Z000Z+I+z*z*I*I*z*Z+Z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z+Z*i*i*z0z*I*z*z*z*z*z*z+z*z*z*z*I*z*z*z*i*z0i0z*z*Z0Z*z*I*I*z*z*z+Z*I*Z+Z*z*z*Z+z+z*z*z*Z0I0z*z0Z*z*Z0z*Z+z*I*z*Z*I*z*I*Z+Z*Z+Z*Z+z+z,Z*z+Z0Z*z*Z,Z*z0z*z*z*z*z*z*z*Z0z*z*z*I*Z.Z+Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z*z*Z*Z*z*Z+Z*z0Z+Z*z*I*I*z*Z0z0z*I*I*z0Z*Z,Z*z*I*I*z*z*Z0z*z*z0z*z00z*Z*Z*z*z*z*I*Z+Z0z*z0Z*z*Z+Z*z*z*Z+Z*z*z*z*z*Z0Z+Z00Z+Z00Z*I*Z0z*I*z0Z+z*z*I*z0z*z*z*i*z*Z0Z*z*I*z*i*Z+z*z*z*z*Z0I0z*z*z*z+Z*Z+Z0Z*z*i*I*i*I*z*z*I*i*z*I*z*I*z*z*z*z*z*Z0z*z*Z+Z*Z0Z+Z00Z*z*z*z0z*z*z*z0z*z+Z*Z+z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35187
10.0.2.106,190.113.179.185,3876,udp,0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42003
10.0.2.29,193.108.91.31,53,udp,.B.R00R.A.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,5891
10.0.2.106,70.255.136.254,3066,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44196
10.0.2.29,216.245.139.4,53,udp,.S000S.b.S00000000000000000000S.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15203
10.0.2.29,209.51.134.179,53,udp,".B.S,b,S.B.a.S,S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,12768
10.0.2.22,72.47.224.143,80,tcp,"+Z0Z+Z0z000z0z*Z00y0Y.z,z,Z000z00z*Z0000Z*z0Y,H,z,Z*I*z*z*z*z*Z0z*Z+z*z*z*z*Z000z0I0z*z0Z+Z0z0Z+z*z*Z*Z*Z,Z*Z000z0z*z*z*Z*Z*I0I*Z+Z*z0Z*z*z0I0z*z*z0z000z00z*z0i0z00z0Z*Z*z*z0Z*Z0z000z0Z*Z0z*I*i*z0z00z*z*z*Z00z0i0I0z00000z0z*Z00z*Z*Z*z0z*z00Z*Z0000z00z*z0Z+Z000I00z00z*Z0000z0z*z0Z*z*z0I00z*Z000z00z000000z0000Z*z00z*z0z00000Z*z*Z000Z*Z000000z000z*z*z*z*I*z00z*z*z*z00Z*Z000I000Z*z*z*z0z000000z000z00z*z00I0z000000z0z00z000z00000Z*Z00000z0000z00000000Z+Z000Z*Z0000Z*z*I*z0z*z0Z+Z0000z00000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*Z0000000000Z0z00000Z*Z000z000000000z00z*I*z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0000000000z00z0000z0000000000000000000Z0z00I00z00000z000000000000z00",Botnet,2013-10-01_capture-win8.pcap.tsv,36906
10.0.2.22,208.113.162.32,25,tcp,"*Y0000y000000y0Y*Y0y*y00Y*y*Y00Y+Y,Y+Y*H*Y+Y*y*y*y*y*y*y*Y+y+Y*y*y*y*Y+y*y0h0Y*Y,Y*y*y*Y00Y*Y,y,Y*Y,y,h,y,y+y*H*y+y*H*y+y*y+Y*y*h*y+y*Y+Y*Y,Y*y*y*y*z*Y+Y*y*y*H*y*y*y*y*y*y*y*H*h*y*y*y*y*H*y*Y+Y0Y*y+Y0Y*y*Y*Y*Y*y*Y+Y0Y*Y0H0H0Y*y0y*y*y*y*y+Y*y0y*H*y+Y0Y*H*h*y*H*y*y*y*y*y*y*y0Y*y*y*y*y0y00y0y*Y+Y*y0y00y*Y+Y0y*y*y*y*y*y*y0y*y*y0y00y0H0h0y*H*y*y*y0H*y*y*y0y*y0Y+H+Y*y*y*y*H*Y*Y,Y*y*Y+y*y*H*y*Y,Y*y00Y*Y0y*y*y0y0Y*Y0h0Y*Y*Y,Y*y*H0Y+Y0y*y0y000Y*H*y*y0Y*Y0y*Y+Y0y*y*y0H0y*y0y*y00y*y*y*y0y*y*H*Y0H00y0y0y0y0Y+Y00y0y*Y+Y0y00000Y*Y00H00Y*Y00y*y0H00H0Y+Y0y0y0y*y*h*y00h00y0Y+Y0000000Y*Y+Y*Y00y0000Y*Y0H0Y*Y00y0Y*Y*y*y00y0h0y*y*Y0y*y*y0H0H0Y*Y00Y*y0y0y0Y000000000Y0y000y0y0Y*h*Y00Y*Y00y00000H0000H0000Y+Y*y*Y*Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y000y00Y*Y0000H000y0Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00y0000Y*Y0000Y*y0y*Y000000000000000000Y00y0Y0000000000y0000H0000y0y00y0Y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35023
10.0.2.29,216.69.185.42,53,udp,".R*R.R*R.a.a.U+R.a.a.a.U+R.A.U00R.a.S*S.U0R.R.R+R.a.R.U,R.r.R*R.S00000000000000000R.U0R.r.A.R+R.U*R.s.U*R.a.R*R.a.R+R.R00R.",Botnet,2013-08-20_capture-win15.pcap.tsv,15463
10.0.2.29,212.227.17.175,25,tcp,",V,V+V,V000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,13664
10.0.2.22,109.155.245.237,4764,udp,0A0U00000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33245
192.168.1.191,151.101.112.175,80,tcp,".V.V,v,",Normal,2017-05-02_kali-normal.pcap.tsv,71242
10.0.2.29,209.86.93.203,80,tcp,"0000V,y+Y00000E000000y000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12932
10.0.2.106,86.177.153.76,8716,udp,0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,63867
10.0.2.15,93.184.220.29,80,tcp,",Z.Z+I+Z.Z.Z.V+z+v,V.Z+Z.V.Z,Z*V+z+Z.E.z.v.Z*Z.V.Y+Z,Z.V.Z*z*V,V.W,W.Z+Z.V.z.v.v.Z*I*H*V.Z,Z*Z.V.Z*v+z*z+",Normal,2017-04-30_win-normal.pcap.tsv,71011
10.0.2.29,207.173.160.17,25,tcp,"0000V,V*V,V00000000000000000000V,v,v,V,v,V0000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,10961
10.0.2.22,196.40.97.164,25,tcp,"+y,Y+y+Y*y*y*Y0y*y00Y+Y*Y0y*y*y*H*y00y0Y.Y+Y00Y*h*H*y0Y+Y*y00Y*y*H*y*Y0y0Y,Y+y*y*y*y*Y0y*y*y*Y,Y+Y*y*h*Z+Y*Y*Y*y0Y*Y0y*y*y*Y0y*Y,h,y,y,Y+y*y*y+y*Y,Y*y*y*y*y*y*y*Y*Y*H*y*Y+Y*Y0Y*Y*y*Y+H+y+Y0y*Y+y,Y00y*y*y*h*y*y*H*Y0y*h*y*Y0y0Y*y0y*y0y*y0H0y0y0y*y*Y0Y+y+Y*y*Y+y*Y00y*h*y0y*y0y*y*y*Y000Y+Y*y*y*y0H0y00Y*H*H*H*h*Y+y*y*y*y*y0y*y*y*Y000y00000Y0y*y*y*Y*y*y*y*Y0y000y*H*y0y*Y*H*y*y0Y+Y*y0Y*y*y0y*y*Y0000Y*y0H0y*Y*Y0y*y0y0000Y*y*y*y*y000H000y0y*H*y*y00Y*y*y*Y00000Y+y*Y0000y00Y*y*Y000Y*y*y*y0y00Y+Y*H*Y0000y00H00y*y*Y000Y*y0H0y00y0y*y0y000y0y*H*y*Y0000y0y000000y000y0Y*Y0y0000000y0000Y*y*Y00y0y*y0y*y0y00y0y00000Y+y*y*Y00000Y,y,Y*H*y*y*H*H*H*Y+Y*Y+y*y*y*y0Y+Y0h0h0Y*Y+Y*H*Y0y*y00y*Y000000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00y0y00000000y00000y000H000H00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*y00Y*y+Y00y*Y00000y0Y*Y000000Y*Y00000000000Y00y0y*Y00y00Y*Y0000y00000000Y0Y0000000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34575
10.0.2.106,86.135.179.155,8649,udp,0f0f0f0i0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,63744
10.0.2.22,68.118.244.18,4713,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,36521
10.0.2.106,195.113.214.226,443,tcp,"*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,h,h,Y+H+h+y+y+y+h+Y,h,Y0000Y+h+h+h+h+h+h+Y00000000Y,y,y,h,h,h,Y*Y,h,h,h,Y*Y,y,H,H,Y*Y,H,y,H,Y+y,y,H,Y000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00Y,y,y,y,Y*Y,H,y,H,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y+h+Y,h,h,h,Y0000Y,y,h,H,Y*Y,y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,H,h,h,Y*Y,y,h,H,Y000000000000000000000Y,h,h,h,Y*Y,h,H,H,Y*Y,h,h,h,Y+Y,H,h,Y+Y,h,h,h,Y0Y,h,h,h,Y*Y,h,h,h,Y*Y,Y.y,H,h,h,Y*Y,h,h,h,Y0000000000000000Y,h,h,Y+Y,H,H,y,Y*Y,y,h,h,Y*Y,h,H,H,Y000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000Y,h,y,y,Y*Y,h,H,y,y,y,Y*Y,y,H,h,Y*Y,h,H,y,Y00000Y,H,H,H,Y*Y,H,y,h,Y*Y,H,H,y,Y*Y,y,H,y,Y000000Y,H,h,H,Y*Y,h,h,h,Y*Y,H,y,y,h,h,h,Y*Y,y,y,h,h,h,Y0Y,h,H,H,y.Y,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000Y,y,H,H,Y*y+Y,y,h,H,Y*Y,y,y,y,Y*Y,h,y,H,Y*Y,H,h,H,Y*Y,H,H,H,Y*Y,y,h,H,Y*Y,y,y,h,Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z.Z.z.Z.Z0000000000000000000000000000000000000000000000000000000000000000000000000000000Z+z+z+",Botnet,2013-11-06_capture-win6.pcap.tsv,42135
10.0.2.112,69.65.11.200,80,tcp,0000000000i000000000000i000000000000i000000000000i000000000000i000000000000i000000000000i000000000000i000000000000Z*Z000000000000Z*z+Z00000000000000000000000000000000000000000000000000000000000Z*i*,Botnet,2013-10-01_capture-win12.pcap.tsv,30261
10.0.2.22,204.101.184.203,3739,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34886
10.0.2.29,173.245.61.207,80,tcp,+z+z*z*z*Z0000000000Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,3725
10.0.2.29,195.114.18.120,25,tcp,00000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,6608
10.0.2.29,64.7.64.5,53,udp,".A.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,19554
