ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,71.76.242.49,4122,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36858
10.0.2.22,141.101.125.46,80,tcp,000000000000000000000000Z0Z000000000Z00000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33724
10.0.2.106,83.217.187.33,2440,tcp,0000Z00000000000000000000000000000000000000000000000000000000000000000000000I00000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63539
10.0.2.106,194.150.206.26,2684,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42111
10.0.2.22,176.73.51.253,5060,udp,0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34084
10.0.2.112,2.124.78.110,1347,udp,000000r0000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28938
10.0.2.29,174.37.130.4,53,udp,",V00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,4233
10.0.2.29,80.239.202.93,53,udp,.a.U0S.A.A.U000000000000000000000000R.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,24996
10.0.2.29,69.67.108.10,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22367
10.0.2.29,69.43.160.22,53,udp,.B.B.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,22176
10.0.2.29,207.126.145.11,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,10868
10.0.2.29,194.112.50.2,53,udp,000000000000000000000R.,Botnet,2013-08-20_capture-win15.pcap.tsv,6263
10.0.2.29,199.188.68.65,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7703
10.0.2.22,188.93.212.32,80,tcp,0000000000i000000000000Z00y000000000y00Z.Y000000000z00y000000000z00Z.Y000000000z00y000000000z00y000000000z00Y0000000000Y*Y0Z00000000000Y0Y0000000000000h0000000000000Z.Y0000000000000h000000000000Y*y*y*H*y*Z00000000000H0000000000000Y.Z00Z*Z0000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34333
10.0.2.29,222.187.224.119,53,udp,",S00000S.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,16321
10.0.2.29,204.29.0.6,53,udp,".B.b.R0000000000000000000000V,S.B.a.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,9880
10.0.2.15,103.7.30.118,80,tcp,",Z.Z.z.z.I.Z+V.Z+Z.Z.Z.Z.",Normal,2017-04-18_win-normal.pcap.tsv,68710
10.0.2.29,31.198.17.89,4559,udp,000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16727
192.168.1.191,178.250.2.100,80,tcp,",Z*z+",Normal,2017-05-02_kali-normal.pcap.tsv,71366
10.0.2.29,207.69.189.40,25,tcp,.y.,Botnet,2013-08-20_capture-win15.pcap.tsv,11239
10.0.2.22,108.77.170.6,1045,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33222
10.0.2.22,72.46.250.35,2315,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s00000000000000000000B000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36898
10.0.2.22,71.19.240.49,80,tcp,"*y*Y0000Y+Y00H00y0y0Y*Y00y*Y+y*H*y*y0Y+Y0H0y*y*y*y0y0y*y0Y,Y,Y*y*y*Y*Y*H*Y*y*H*y*y0y*y*y*y+Y000y0Y+y*y*H*H*Y*Y*y0y*y00y*y*y*H*y*Y+Y*y*y*y*Y*y*H*y*y*y*y*H*Y0y*y*y0y00000y0y*Y*y*Y0y*y*y*y0Y+Y*H*h*y*Y00y0Y*y0Y*Y+Y*H*y0y00y0Y*Y0y00H00Y*Y*y0Y,Y0y*H*y0y00y*H*y0y*y*Y.Y0Y*Y000Y*Y00H00Y*Y0y*H0Y*Y00y0y*Y+Y*y*Y*y0y*y*Y+Y0y*y*Y*Y0y*H*y*y*y00y00000y00y0H0H0H0y*y0H0y*y0y00Y+Y0y*y*y0y*Y00y0y00H00Y*y*y+Y0y*y00Y,Y000Y*y*Y*y*y*y*y*Y+h+Y00y0y00000Y*Y+Y00y0H0y*y*y*Y+y*y*y*y*Y0000y00Y+Y*Y00000Y*y*y*y*Y0y000y000000Y*Y0000y0y*Y000000000000000Y000Y*H*Y00000y00Y*y0y00y0y00y00000Y*y*y0Y+Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y0000y00Y*y*y*Y000000H0000000Y0y*Y000Y*Y0000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0000000000Y*y*h*Y00000000y0000y0y00y00000y000Y*H*Y0000000y00y0y00y0y0y0000y*y00y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36829
10.0.2.112,93.64.133.186,8544,udp,0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32462
10.0.2.22,220.130.45.139,25,tcp,",Y*Y0Y+Y*Y,Y0y0000y00y0y*Y,y+y+H+Y*y*H*Y*y000Y*y*y000Y*y0y*y*y+y+Y*Y,H,Y0y*y*y+H+y+y*y*y0Y*y*y*y*Y0Y*y*y*y*y*y*y*Y.Y+Y*y0y*H*y*y+y+y+y,Y.Y,Y*Y+y+y*h*y*y*h*y*y*H*Y,Y*y*y*Y*Y*y*y*Y+y*Y0y*Y+y*Y00Y*y*y+y*y*H*y*Y+Y*y*y*y*y*y*y*y+Y*y*y*y*Y000Y*H*y*y*y*y*y*y*y*y*y*y*y*y*Y+Y*y*h*y*Y*y*y*H*y*y*H*y*y*h*y*Y*y*y*H*y*Y+Y00y*y*y*H*H*y*Y+Y00Y*y*y+Y*y*y0Y*y*y0y*Y00y0y*y*Y00H00Y*y0Y*Y+Y0y*y0Y*Y00H00Y+Y00Y*y*Y*Y+Y,Y*y+Y0H0H0y*y*y00Y*y*y*y*Y00y00000Y*Y0y*y*y*y*y+Y*Y*Y0h0y*y*Y,Y*y*y*H*y0Y*h*Y0y00y0Y*H*Y*y00Y*y0y0y*y*y*y00y*y*y*y0y0Y*y*y0Y+Y0000Y*y*y00y*y*y*y*y*h*y*H*H*y0h0Y,Y*Y00y0y*y*y0y*H0y0Y+Y0y0y*y0Y*Y00y0y*y*Y*Y*y0y00000y0H00y0Y*y*y+Y*y0y0y*Y000Y*y00h00Y*Y000Y*Y00H0y0H*y00Y,Y000000Y*H*y*y*Y000y*y*y*Y0y000y*y*y*Y+Y*Y*Y,Y0H0y*y*Y00000y000Y*y0Y+Y0y*h*y*H0y0y*Y0000y0y000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*y0y0Y+Y*Y00000Y*Y00y*y*y0y000H000y0y000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y*y0000y000000Y0y0y00000000y00000y00y000y00000000y00y000000H000000y0000H00000y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35580
10.0.2.29,113.32.126.196,25,tcp,+w+z+F+W.W+W.W+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,886
10.0.2.29,167.230.202.30,25,tcp,".v.v.v.V,V.E.E.E.V+V.E.E.e.E.v,",Botnet,2013-08-20_capture-win15.pcap.tsv,3108
10.0.2.29,205.178.190.21,53,udp,.V00S.s.s.B.S00v*S.B.B.B.S*S0S00000000000000000S.s.S*s+S.s.S*S+s+S.S+S.b.B.S+S*S.b.b.b.S0000S.S00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10128
10.0.2.112,178.63.17.213,80,tcp,0000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000g000000000000G000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28527
10.0.2.29,108.175.156.2,25,tcp,"00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,489
10.0.2.29,70.85.144.195,53,udp,0000000000000000000000S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22804
10.0.2.22,108.162.194.119,80,tcp,00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33098
10.0.2.112,87.250.136.46,25,tcp,"*y*y*y*y0y*y*y*H*Y000000Y,Y*y*y*y*y*y*y*y0Y+Y*y*y0Y*Y*y*y*Y000y0Y,Y*y*y+Y*y*y0y00Y*Y0y*y0y0Y*Y0y*Y*H+y*y*y*y*Y00y*y0H0Y*Y0Y+Y0Y*Y,y,y+y,H,y+y*Y.Y+Y*y*y*h*Y+y*y*y*y*y*y*y*Y*y*y*y*Y0y*y*y0y*Y*Y0y*y*Y+Y*y*H*H*Y,Y0H0H0Y+Y0y*y0y*Y+Y0H*y00y*y*y*y*Y+Y*y0y*H0y00y0y*y*y*y*y0y*H*y*Y00h00y0y00Y*y*Y000y0y0Y*H*Y*y*y0y00Y*y*y0Y00000000000000000Y*y*y0y0000Y*Y+y,Y000Y*y00y0y*y*y*y0y*Y000y00H00y0y000Y+y*z*h*H*y*Y0y*H*y00y0y*y*y*y00y0y00Y*Y00000y0H0h0y000y*y*H*H*Y+Y*h*Y,Y*Y00000y0y*H*y00y*H*y00Y*Y0y0000Y*y*y0y*y0y00000Y*Y00H0Y*H*H*y*y*y*y*H*y*H*Y000y*H*y*y*y0y0h0y*Y00000000Y0000000000000000000000000000000000000000000000Y0y00000h0000y*Y00000Y*y*Y0H00y0y*Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y000y00000y0y000y*Y00000000y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32227
10.0.2.29,207.59.153.241,53,udp,"R*S,V0V.S0S+v+S*s*S+V.V00000000000000000V.S*v0V+V00V*V0V.",Botnet,2013-08-20_capture-win15.pcap.tsv,11223
10.0.2.22,208.43.139.104,80,tcp,",Z0z*Z+Z00",Botnet,2013-10-01_capture-win8.pcap.tsv,35041
10.0.2.112,77.70.66.191,4531,udp,000000000000000000000u000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30588
10.0.2.106,107.4.10.149,3503,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40410
10.0.2.29,118.151.254.149,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,1123
10.0.2.29,203.150.224.21,25,tcp,",V,V00000000000000000000000000V,E,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,9113
10.0.2.106,79.229.222.88,5049,udp,0f0f0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44809
10.0.2.15,104.127.60.107,443,tcp,*z*Y.,Normal,2017-04-18_win-normal.pcap.tsv,68740
10.0.2.29,208.76.212.20,53,udp,",r,r,a,r,r,r,r,r,a,a,a,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11771
192.168.1.191,173.241.240.220,80,tcp,".Z.I.z.v.Z.Z+V.V,Z.i.V.V.v.Y,V.y.v.W.Y.h.H.y.v.V.Z,Z+Y,Y.H.V,Z.Z+Z,Z.I.z.i.Z.Z.F.E.v.Y,Y.V.Y,V.y.H.h.Y.Y,z,Z.I.V.Z,z,Z.z.Y,Y.H.Y.Z,",Normal,2017-05-02_kali-normal.pcap.tsv,71352
10.0.2.29,204.13.251.3,53,udp,00v0V.U0V000000000000000000u00000,Botnet,2013-08-20_capture-win15.pcap.tsv,9670
10.0.2.112,108.162.198.18,80,tcp,0000000000i000000000000a000000000000z00000000000000000000000000000000000Z*R000000000000z0000000000000000000z0000000000000a0000000000000Z.Z0000000000000Z*,Botnet,2013-10-01_capture-win12.pcap.tsv,27844
10.0.2.22,80.190.249.164,25,tcp,"0y00000Y*Y000Y*y00Y+Y0H0y*y*H*Y+Y*y*y*y00Y,y+y,Y.Y,Y*Y+y+H+y*y*y*y*y*y*y*Y0Y*y*y*y*Y+Y*y*y*y*y*y*Y+Y*Y+Y*y*Y*y*y*y*y+y*Y00Y*H*Y,Y.Y*Y+y,Y+Y*H*Y*H+H+h+Y*y*y*y*y+y*y*Y*y*y*y*h*y*Y+Y*y0Y*Y*y0Y*y*y*Y+Y0y*Y*Y*Y*y*y+Y*y*Y+y*y*y*Y+y*y*y*y*y*Y00y*Y+y*y*y*y*y*y*y*y*y*y*y*y*y*y*Y0y00y*y0Y*y*y*y*y0y*y*y*y*y*y*y0y*y*y*y*y0H*y*y*y+Y*Y,Y*H*y*Y*H0y*y*y00Y*y*H*y*y*H0y*y+Y0y*y*Y*Y00Y*Y0y00H00H0y00y*y*y*H*H*Y0H0y00Y*Y+Y0y0y*y*y*y*y*H*Y*y+y*Y0H0y*y*y*y*Y0000Y*y0Y*H*y*y0y*y0y00y0y00y0y00Y*Y00H00H0H00y*y0Y*Y0y*H*y0H0y*y*Y0000y00H00y0y0y*y*y0H0y*Y+y+Y00y0Y+Y*y*Y0000H000Y*Y0000y0Y+Y0y*H*y0y*Y00000Y*Y0000Y*Y.Y*H*y0y*y*Y0y0y0y*y0y00y0y0000y0y*Y+Y*y*H*Y000H000H00y*h*y000y0000y0y00y0y0Y*y*y0H0y*Y000y0y000y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y*Y00y000H00y*y*Y000000Y0y*y*H*Y*Y0y000Y+Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H0000H0000y000H000h000y0Y000000000000000000Y*y0Y*Y0000H0000Y*y*Y000000000000y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39007
10.0.2.29,223.5.2.130,53,udp,"00S,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,16405
10.0.2.106,79.37.99.80,6455,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44861
10.0.2.22,79.23.255.212,5743,udp,0f0f0i0f0i0w00z0i0f0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0u0000z0000000000W0F0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,37266
10.0.2.106,63.240.134.211,7542,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43747
10.0.2.15,104.16.127.228,443,tcp,+z*I*i*i*i*i*i*i*z*z*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*i*z*,Normal,2017-04-19_win-normal.pcap.tsv,69619
192.168.1.191,67.217.177.62,443,tcp,".Z.y.z.Y.Z,Z.Z.Y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72256
10.0.2.29,174.132.114.251,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4030
10.0.2.22,199.38.114.124,80,tcp,"000z0z*Z000Z*Z0z0z*z0Z+Z0000z0z00z0z00000z000z000000Z*I*z00z*z0z*z0z0I00I0I0z000z0z000z000000000I00000000I000000z00z000000000z00000Z*Z0z0I0z000Z*z*Z00000000Z*z*Z0000z0z*z*z*Z0000z000z0z*z*Z0Z*Z00z00000z0z00z0z000000z0z000z00000z0Z*Z0000z00000000Z0z0z000z00000z00Z*Z0000000000I00000000000I000000000h000000000Y,Z00000000Z0i0Z0000000z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0000Z*z0z00000Z*Z000000z000I00z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000000000000000Z*Z000000I00000z000z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34692
10.0.2.106,89.103.128.207,2304,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64151
10.0.2.112,217.64.194.122,80,tcp,"0Z000000y0000S+Z*Z000I000Z,Z00z0Z,Z.Y*z*Z+z*z*s*S,b,Z0z*Z+Z*Z0z*z*Z0w*W,f,Z*z0y*z0B0S,b,Z*I*I*Z+Z*Z+Z*I*z*z*S*S,b,Z*z*z*I*Z0z*z*Y0y*Y,Z+Z*Z*z*z+Z*s*S,b,s,s,b,Z*z0Z,Z*Z*Z0I*Z+Z*Z+Z*Z00Z*y*Y,Z0z0z*i*z*z*z*z*z0s0S,b,Z*z*Z+S*S,b,Z*Z+Y*Y+Z*y*z*z*I*z*Z,Z+z+I+S*S,b,Z+Z*z*Z,z+z*z*Z,Z*S*W,f,Z*I*z*I*z*z*z*z*z*I*z*z*z*z+Z0Z*Y.Y,y.y,y,y,h,S*S.S,s.s.s.S,s.s.s.S,s.s,s,b,b,s,s,B,s,W+Z,I,Z*z+z*z*z*z*z*Z+Z*Z+z+Z*Z+Z*z*I*z*z*z+z+Z*Z+Z*z*z+Z*z*Z,Z+Z*z*s*S,b,s,s,b,Z*z*z*I*S0S,b,S*S,b,Z*Z*Z,z,z+Z*z*z*z+z,Z*Z+Z*z*Z*Z0Z*z*z*z*z0Z*i*Z0S*S,b,S*S,b,S0S,b,Z0Z+Z*Z+Z*z*Z*z*z0Z*Z0z*Z*Z,Z+z*s*S,b,S*S,B,s.s,B,Z*z+Z*z*z*I+z+Z,Z*z*z*s*S,b,S0S,b,S*S,b,Z0Z*Z0Z+S*S,b,S*S,b,Z*Z,Z0Z*z*z*I*z*Z*I*Z+Z*s*S,b,s,s,b,S0S,b,S*S,b,S*S,b,S0S,b,S+S,b,S+S,b,Z*z*z*z*I*Z+S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,Z0z*Z,Z*z*z*z*Z*z0I*z*s*S,b,S*S,b,Z0000000000000Z*Z0Z*z*z*w*W,f,Z0Z+Z*z*I*z*z*S+S,b,Z*z*Z0z*Z00z0Z+z*Z+Z*z*z*i*s*S,b,s,s,b,S*S,b,Z0z*z*Z,Z*z*z0z*Z*z*z*Z.S*S,b,Z*s0S,b,Z*I*z*z*z*z*I*z*Z*z00I0s0S,B,Z*z*z00Z+Z*z0B0S,b,Z0z*z*z*z*z0z000Z*z*Z+Z*Z+Z00z0z*s*S,b,S*S,b,Z*z*z*Z*z*i*i*z*z*Z0z*z*z*Z*I*Z*z*s*S,b,S*S,b,Z*i*z*Z+z+Z*Z+Z*s*S,b,Z*z*z*z*z*z*z*Z000Z*z*z*s*S,b,Z*z*z0z0s*S,B,Z*S00S,b,Z*z00Z*Z,Z+Z*z*z*i*z*z*z*z0Z,Z*B*S,b,Z+I+z*I*z*z*Z,Z*I*z*z*Z+Z*z*I*z0z*z0I00S*S,b,s,s,b,Z0z*z0Z+Z*s*S,b,S*S,b,S+W,f,Z*z*z*B*S,b,Z*Z0Z*z+z*z*S00S,b,S*S,b,Z0z*z0I0I0s0S,b,Z0z0z*z*I*i*S0000S,b,Z00000000000000000000000000000000000000000S*S,b,S*S,b,Z00z*s0S,b,S+S,b,S*S,b,Z*z00z*I0z*z*z0s*S,b,Z*z00Z*Z00w*W,i,Z*z*s*S,b,S000000000S,b,Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*B*S,b,Z*W.Z,s,s,S.S,S.Z*z*Z+S*S,b,Z000Z*Z0z*z*z0B*S,b,Z00000z00z0z000z00z0I0W00000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29508
10.0.2.29,192.232.216.110,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5499
10.0.2.106,70.51.219.217,7390,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44204
10.0.2.29,64.62.190.47,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19480
10.0.2.29,208.80.127.4,53,udp,"0R.a.a.R*R.A.A.R,U00U+U*R.r.A.A.S*S.r.R.S*R.A.a.U+r*R.a.a.R00000000000000000R.a.a.R*R.a.a.R*R.a.a.U+U.D.U.S*R.r.r.R*R.a.a.R*R,S.a.R,R.a.u.r.R*R.r.R,R00R.A.a.U*U+S*R.A.A.",Botnet,2013-08-20_capture-win15.pcap.tsv,11958
10.0.2.22,88.190.13.83,80,tcp,"0z0z000Z*Z000z0z00z00000Z*Z00S,s.Z,Z.Z*I*z0z*z*z*z*I*z0Z+Z00z*I*z*i*z*z0z*I*z*Z+z*z*Z.Z+Z,Z*z0z0Z*z*z*z+Z*z*Z*Z*z*z*z+Z0Z*z+z+Z0I0z*z*z*Z*Z+Z*Z+Z0000Z*Z*z*z*z*z0z*z*Z00Z*z*z*z*z0z00z0z*z0z*z*z00Z*z*z*z*z*z*z*z*I*z*z*z*z*Z*z000Z*I*z*z*z*z0Z*Z*z*I*z*z*Z000i000z0z*z*z*z*Z000z*z*I*z*z00Z*Z00Z*z*Z*z*z*z*z*I*I*I*z0Z,Z00z0z000z00z0z*z0I*Z*Z00Z*z0z*I*z*z*z*z*I*z*Z0I0z0z*z0z*I*I*z*Z0z00z*Z*Z*z*I*Z0Z+Z*z0Z*i*Z00Z*Z00z*Z+Z*z0I0I0i0z000Z*z*z0i0Z*z*z*z0z00Z*I*z0Z*Z0z*z*z*z0I0z00Z*z*I*z*Z*z*z*Z00z0z0Z,Z*Z00z0z00z*z*Z,Z*z0z*z*z0z0I0z00z*z*z*z*z0z*z*z000z0I*Z*Z00z0Z*Z00000Z*Z000z000000Z0z0z0000z00Z*Z000z000000z000z0000I0000z0I0z00000I00000Z*I*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000I00000Z*Z000z00000z00z0Z00000000000Z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z*Z000z*z0Z00000000000Z0Z*Z0000z000z0000000z00z00000z0z*z0I0z00I00z*z*z000Z*z0Z00000000z0000z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39571
10.0.2.29,62.215.230.24,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18420
10.0.2.112,78.180.183.52,7671,udp,000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30613
