ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,69.64.147.243,53,udp,.R000000000000000000000000R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,22323
10.0.2.112,202.177.101.191,8525,udp,000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29013
10.0.2.29,156.154.101.14,53,udp,"S*s*S0S,U+S*b*s*s*S,R.S.S0000000000000000000000S*b*V.S0",Botnet,2013-08-20_capture-win15.pcap.tsv,2653
10.0.2.29,42.96.255.98,53,udp,00000000000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,17078
10.0.2.106,81.133.55.234,2315,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63306
10.0.2.29,85.115.62.190,25,tcp,",E.V*V.z,y.Y00Y*h*Y0y*y*Y000000000000000000000000Y.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,25916
10.0.2.106,69.39.56.147,8907,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44126
192.168.1.191,37.252.172.53,80,tcp,"*V.Z.Z.V.v.Y,S.Y,Y.Y.V.V.U.V.Y.Y,z,",Normal,2017-05-02_kali-normal.pcap.tsv,71801
10.0.2.22,85.95.247.253,25,tcp,"*y*Y0y*Y00000000000000000000Y*Y,y+H+H+y*y*y*y*y*y+y*y*y*H*y*y*y*H*Y+y*y*Y00000000000000000Y+Y*y*Y+Y*H*H*y0Y*Y00000000000000000000Y*y0Y*Y0000000000000000000Y*y*y*Y0H0Y*Y0Y000000000000000000000Y*y00Y+y*Y0000000Y+Y*Y00000000000Y0y*H*Y00000000000Y0y*y*Y00000000000000000000Y*Y00Y*Y0000000000000000000000Y*H0y0y*Y0Y*Y0y*Y00000000000000Y*Y,Y000y0y0Y*y*Y000y*y*y*y*Y000y00y00000Y0y*Y+y*H*Y000000000000000000000Y000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39393
10.0.2.29,74.115.168.43,25,tcp,0000z00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23481
10.0.2.15,54.209.111.199,80,tcp,+Z.V.Z+Z.Z.Z*Z.Z.V.,Normal,2017-04-30_win-normal.pcap.tsv,70884
10.0.2.29,66.115.22.60,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20146
10.0.2.29,64.130.96.16,25,tcp,"+Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,18852
10.0.2.22,202.59.111.193,25,tcp,0000000000000y000000y00y00y000Y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H00000000y00000y00000000000y00y0y000Y*y0y0000y0000000y000H000y0000y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34829
10.0.2.29,64.34.109.11,53,udp,000000000000000000V00,Botnet,2013-08-20_capture-win15.pcap.tsv,19302
10.0.2.29,67.53.29.250,25,tcp,00000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21523
10.0.2.29,66.223.97.114,53,udp,0V.S00S.V00000000000000000000V000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,20557
10.0.2.29,199.20.46.10,53,udp,0V.,Botnet,2013-08-20_capture-win15.pcap.tsv,7763
10.0.2.29,213.159.8.141,53,udp,.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,13992
10.0.2.112,69.195.124.64,80,tcp,"00000000000000000000000Z.Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z,Z00Z.Z000000000Z.Z*Z.Z00Z.Z000000000Z.Z00Z.Z000000000Z*Z.Z00Z.Z000000000Z.Z+Z.Z00000000000000000000000000000000000000000000000000000000000Z.Z*Z.Z,Z.Z*Z.Z,Z.",Botnet,2013-10-01_capture-win12.pcap.tsv,30203
10.0.2.29,216.205.87.205,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14876
10.0.2.22,173.23.89.111,7292,udp,0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33933
10.0.2.15,66.150.108.53,80,tcp,"*V,",Normal,2017-04-18_win-normal.pcap.tsv,69461
10.0.2.29,38.114.34.197,25,tcp,".E.V,V.e.B.W,v,v,v.E.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,16883
10.0.2.29,219.133.0.2,53,udp,00000000000000000000V0000,Botnet,2013-08-20_capture-win15.pcap.tsv,16159
10.0.2.22,128.197.130.50,6750,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33634
10.0.2.112,41.204.200.161,80,tcp,"+z,W0w00z*I*Z+Z*Z000000Z*z*z0z*z*z0I0z00z0z0z00z*z00Z*z*z*I*z00z*I*z*W,Z+Z0Z*I*I*z0z*w00Z*z*w0I0z*w0I0z*z*z*z*Z*Z0z*I*Z*z*i*z*z*w*z0Z+Z*z0z00W*z0Z*z*w*z*z*I0z*z00Z*z*z*Z*Z*I*Z0000Z*z0Z+Z0z*z00z0z*z*z*z0Z*Z0z*w0i0z000Z*z*w*z0I00z*I0Z,Z0Z*z*z*z*z*z0z*W0000Z*Z+z*Z00Z*z*Z0000000000000000z000I0000W*Z000000Z+Z00z0000Z*z0z0z000000Z*Z00z*z000w*Z000Z*i*z0z0000z0i0I00I0z0z00z0000z00z0z000Z*W000z0000Z*Z000z0w*z00z*z0000Z*z0z00w0z0000I000I000Z*z*Z00000w00z*I*z0z000000Z000000000000000000000000000000000000000000000000Z*Z0i0I00Z+w*Z00W*Z000000z00000000000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000W*Z0000Z00000000000000000000000Z0z00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29672
10.0.2.15,34.253.78.136,443,tcp,00,Normal,2017-04-30_win-normal.pcap.tsv,70686
10.0.2.112,75.126.152.226,25,tcp,",y,y,Y*Y00y0Y00000Y*Y+Y00Y+y,y,Y.Y*Y.Y*h*Y+y+Y*H*y0y*H0Y*Y*y*y*Y00y*H*Y,Y*Y+y,Y*Y+Y*y*y*y*Y*y*Y+y+Y0Y*y*y*Y00Y*y*y*H*y*y*Y*y*y*Y*y*Y+Y*y*y+y*y*Y+Y0y*y*y*Y+Y,Y*Y0Y+y*y+Y*Y00y*y*Y00Y*Y,Y*y+y+Y*y*y*y+y*H*Y*Y*Y*y*y*Y,Y*y+y*y*y*y*y0Y*y*y*y*y0Y*y*y*h*Y0Y+Y,h,Y.Y,Y*y+y+y+y*Y,Y*Y+y,y+y+y*y*y*y*y*H*Y,Y*Y0y*y*Y,Y*Y*y*Y+Y*y*Y,y+Y*Y*y*y*H*H*y*H*Y+Y0Y*Y,Y+H*h*y*y*y+H+Y*y*H*Y+Y*y*y*Y,Y*y*Y+y*y*y*y*Y*y*y*y*H*y*y*Y+Y*Y+y*H*y*y*y*y*y*y*H*y*y*Y0Y*Y,H,y,y+Y,Y+y*Y+y+y+Y,y,Y*Y,y+Y*Y+y,Y*H*H*y*Y,Y*h*Y*y0y*H*y*y*y*y*Y+Y*y*h*y+y+y+y*y+Y*y*y*H*y*H*y*H*Y+Y*y*y*y*y*y*H*y*Y*Y+Y,Y*y*Y+y*y*y0Y*y+Y*Y+Y*y*y*H*y*h*y*H*y*Y,Y*y*y*H*y*y*y*Y+y+Y*y*y*y*y0y*Y*H*y*y*y+Y*Y*Y*Y+Y*y*y*y*y*Y*y+y*y*Y+Y*y*Y*Y+Y*y*y*H*y+",Botnet,2013-10-01_capture-win12.pcap.tsv,30491
10.0.2.22,188.13.132.211,8014,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,34299
10.0.2.22,144.76.80.88,80,tcp,00000000000000000000z0000000000z000z00000z000z000000z0000z00Z*Z000z0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33741
10.0.2.29,151.151.26.150,25,tcp,"0000000000000000S.T,T.S,S.S+S.S,S.S,S.Z,S0S.S,S.T,W.Z+S*W.s,B,B,B,Z.S,z+",Botnet,2013-08-20_capture-win15.pcap.tsv,2577
10.0.2.22,178.170.127.180,80,tcp,"+z+Z00Z*z*Z00I00z*I*Z*Z0H0Y,z,H,Z00Z*Z0000z00I00I00Z+Z00z0000000000Z0Z*Z0W*I*Z00I00z000I000z0I0z*z0z*z0z*z0z00z*Z0000z00000000000z00000z00z00000z0000000I000000I00000000Z*Z00z*y*Z00000I0000000Z*Z00Z*z*z*I*Z000000Z*z00Z*z0z000Z*Z0z000z0W00000000z00z000Z*z0z00z00000z00Z000000000000000z000000z000000000000000z0000y00000000Y+Z*Z000z00z*Z0000I0000Z*Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0000000000I00000000z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000Z+Z000000000000z0000I000z*z000z000000000z000z*Z000000000I00000000Z*Z0000000000z000I000",Botnet,2013-10-01_capture-win8.pcap.tsv,34110
10.0.2.29,199.197.152.3,53,udp,.s.S0000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7757
10.0.2.22,173.32.251.108,80,tcp,"+y+Z0z00Z*Z00z00000z000Z+Z0B0S,b,Z0I0z*i*z*z0z*y*Z+Z*Z*Z00z0z0I0Z*Z0z00Y,Y,z,Z0z0z0z0Z*z*z*Z000z00I00z*z*I*z*I*z*i*z*z*z*z*z*z00z0z*z00I00Z*z*Z00z00000Z*z*z*z00Z*z*z*z*z*Z*Z00Z*z*z*Z00z*z0z00I00z*z0z*I*I*z00I000Z*Z000z00z*I0z*Z+Z00Z*Z0000Z*Z000I000I000z0z00Z*Z*z*z0Z0000000i0000000z0I0z000z0Z*Z0z00z0z0z*Z000z000000Z*z*Z000I000z000000z000z*z00I000Z*Z00Z*Z0I0I0z*z00z0z*Z0000000z00z*z*Z00000z0A00W+E+S000W,s,w,Z00000000000000000000000000000Z000z*Z0000Z*Z00z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*Z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z0Z*Z000000000z000Z00000000000000000000z00000000z00z0000000Z*z*Z00z0000I00000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33968
10.0.2.29,69.212.176.136,53,udp,.S000S.S*S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22053
192.168.1.191,209.15.36.34,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71561
10.0.2.29,174.120.136.167,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3846
10.0.2.112,213.186.33.5,25,tcp,"*y*y*y*Y000Y+Y*y*y*Y00y0y0Y,Y+y*y*y*Y00y0H0y0Y+Y*y0y*y0Y*Y0H0Y+y*y*y*Y+Y0H0y*y*H*y*y*H*y0y*y*y*y*Y+Y*y*y*y*Y*y*y*y*y0Y*y*Y.Y*y*y000Y*Y0Y+Y0y*Y+y*y*h*y*y*H*y+Y*y0Y*Y0y*H*Y+Y0y*H*y0y0Y*Y0Y*y*y*y*y*y*y*y*H*y00y0H0y*Y+H+Y*y*H*y*y*Y+Y0y*y0Y*Y00y0Y*Y*H*y0y*y*y*y*Y0Y*y*y*y0y*H*y0H*y*Y00H0y0y000y*y*y*y*y*Y0y00Y*y0Y*Y00Y*y0H0Y000000000000000000Y0y*Y+Y00y000Y*Y0y*Y*Y*y0y*Y000y0Y+Y0y000000Y*y*y00y*y00y000Y*y*Y00000y000y0y*Y+H*Y00y*Y,Y+Y*Y0000y000y0y*Y000Y*Y0y0y*y*H*y*y*y00h00H000H000Y*y+Y*Y*y*y*y*y0Y+Y0y00y*y00y*y0y*y00h00y*y*Y000y0000y000000y00y00000000000y0000000000000000000000000000000000000000Y*y0y0000y0y*H*y000y0y*y0y*y*y*Y0000Y*Y*H*y0000Y*y0y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0Y*Y0000000y0000Y*Y000000y000y0Y000000000000000000000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29368
10.0.2.29,66.179.173.70,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,20392
10.0.2.112,93.39.235.24,6018,udp,0000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32458
10.0.2.22,64.38.172.231,25,tcp,"*Y+Y*H*y00Y*y0H0y00y0H0y0y*Y0y00Y*Y00y*y*y*y*y*y0Y,H,Y*y*h*H*y*y*y0Y+Y*y*y*y*y+Y*y*y*y*y0y*y*Y0Y*Y,Y*y*y*H*Y0Y*y*y*H*y*Y,Y*y*y0Y*y*y*Y000y*y000Y*y*y*y*y00Y*y+Y*Y+y*Y000Y*y0y*y00Y*y*Y00y*y*y0y*Y*Y0H0y*y0y0y0Y*y*y*y00Y*y*y*y*y*y0Y+Y*y*Y0000y0y00y*y0y*y000y0y0000y000y*y00y0y*Y00y*y0y00Y*y0y000000y0y0Y00000Y*Y+Y*H*y0H0H0Y00000000Y0Y*Y0000H000y0000Y+Y*y0y0y00y0y000000y0y*y*y0y*y0Y*y*y00Y*Y000y0y*y*Y00y0000000000000Y*Y00h00y*y0H0y*y0y*Y00000Y*y0y000000y0000Y*Y00Y*Y00000Y*y0y0Y000000000000Y*y*Y0000y00Y+Y000000Y*y*Y00y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y*H*y0y000Y*Y000000y0000H000y0000y00H00y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000y0000000y0000000000y00000y000000000000000000y0000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36252
10.0.2.29,72.32.175.99,53,udp,".S,S.s.s.S,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,23240
10.0.2.22,217.130.244.186,25,tcp,"0Y+y*H*Y0y*Y000Y,Y*Y+Y000Y+Y*y*H*Y+Y*Y+Y000Y,Y*y*y*y*Y000y0y0Y,y,y,y,Y*y*y+y*y*Y+Y*Y*Y0y*H*H*H*y*y*y*Y,Y*y+Y0Y*Y0Y*Y*Y+Y*Y*y*Y,Y*y*y*y*Y+y*y*y0h0Y*y*y*Y0Y,Y*Y0Y*Y0Y+Y*y*Y+Y0Y*y0y*y0y*Y+Y*y*Y,Y0y0y00Y*y*Y0y*H*y*Y0y*y0y*y*y*y*y*y0y*y*Y+Y*y*Y00y0y*y*y*y*y0H0y*y0Y*y*Y,Y000y0y00H0y000y*Y00000Y*y*Y+y*Y00y*y*y+H*Y0y*H*y*Y000y00Y+y*y*y*y*y00y0y0H00y0H0y00Y+Y*y*Y0000y00y000y00y*H0y*Y000Y*H*Y*Y00y0H0y*y*Y0H0y*y0y*Y000y0Y*y+Y00H00y0Y+Y*y0y0y0y0y000H00Y*Y00y00H000Y*Y*y00y000000Y*y*Y000y0000Y*y0Y*Y00y0000y000Y*Y000y*y000y00y*Y0000Y*Y000Y*y*Y000y00y0000y00y*Y+Y00000000Y,H,Y.Y,y+y*Y+Y*Y+Y*y+Y*Y+Y*y*H+y*y*y+y*y*Y0y00H00y*y*Y*Y*y*Y+Y0y*y0Y*y*H*y*Y0y*H*y000y*y*Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y0H0y00Y*y*Y,Y00y0y000H00H00H0y00h00y0000000y00Y*y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y0y0y*y*Y000000000000000Y0Y00000000000Y0Y0000000000y00y0000H00000y0H0y0y00000y000y000000Y.",Botnet,2013-10-01_capture-win8.pcap.tsv,35480
10.0.2.112,125.214.69.130,25,tcp,"0y000Y*y*y0y00Y,h,y.Y,y,Y.Y,Y*y*y*Y0y*y0Y*Y00y*H*y0y*H*Y+Y*Y+Y.Y+y*y+y*y+Y0Y+Y*y*y*y*y*y*y*y0H0Y*Y+Y*Y0Y*y*y*H*Y,y,Y+Y,y+Y*y*Y,y+Y0Y*y*y*Y0y*Y,H,Y*y*Y*H*y*H*H*y*Y*y00Y*y*y*Y*y*y+y*Y+Y*y*h*H*H*y*y*y*y*y*h*y*Y+Y*y*H*H*y*H*y*y*y*y*y*H*y*y0Y+H+Y*y*y+Y0Y*y*H*Y+y+y*y*y*y*H*Y,Y*y0Y*H*y*Y*Y*y*y*y*Y+Y*y*H*y*y*y*Y+y*y*y*y*y*Y+Y*y*y*y*Y,Y*H*Y0Y*H+y*y*y*H*y*Y,Y*y*H*y*y*y*y*y0H0Y*y*y*Y,Y*y*y*Y,Y*H*y*Y0Y,y,y,Y+y+h+Y*Y+y*y*y*y+Y*Y+H+y*y*Y0Y*y+Y,Y+Y*y+y*y*Y,Y*y*Y,Y*y*y*h*Y+y+y+Y*y*H*y*y*Y+y+y*y+Y*Y+Y*y*y*y*y*y*y*y*H*y*y+y,Y*y+Y*y0y*y0y*y*H*y*y*h*H*Y+Y*y+y*Y+y+Y*y*y*y*Y,Y0y*y*y*y*h*Y+Y*Y+y*Y*Y+Y*H*Y0Y+y*H*y*Y*y*h*Y+y+y*y*Y+Y*y*y*H*y*Y*y*y*H*Y0y*y*Y,Y*y*y*Y+Y*y*Y0Y*Y0Y*y*y*y*y*y*y*y*y*y+Y*Y*y+y*y+Y*Y+Y0H*y*y*y*y*Y*y*H*y*y0y*y*Y+y*h*H*y*Y*H*y*Y*y*y*Y.Y*y*y*y*Y0000000000000Y+y+y*y*y*H*y*H*Y+y+Y*y*y*Y+Y*y*y*Y00Y+y+Y*y*Y+Y0y*Y0Y+Y*y*Y0y*y*y*y0y*y*y*y*y*Y+y*Y0Y*y*y0Y*y*H*y*Y,Y0Y+Y0y*Y+Y0y*y*y*Y,Y*Y*y0y*H*Y0000y00Y*H*y*Y*Y0Y,Y00y*y0y*y*y*y*Y+Y0y0Y*Y0y*y*y*Y,Y*y*Y0y*Y000Y*y*y0y*y*y*y*y*y*H*y*H*y*H*y*Y+Y*y*Y+y*H*y*y0Y*y*y*H*y*Y00Y*y*y0y0y*Y+Y0Y*Y*Y*Y0Y*Y0y*H*y*H*y*y*Y0H0y*Y*Y*y0Y+Y0H0y*H*y0y*H*y*Y00Y*Y+Y*y*Y0y*y*H*H*y0Y*y*y0y000y0y00y0y*Y0000y0Y00000000000000000000000000000000000000000Y00y*y*y0y*y00y0y*y*H*H*y0y*y*Y00y*y*y0Y*Y*y*y*y*Y+Y*Y+Y000H00y0y0y*y0Y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y*y+Y*y*H0y*Y00Y,Y0H0H0Y*Y*y0Y*Y*h*y*y*y00y*y*Y0Y*Y000y0H0H00y0y000y*y*Y0y00Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28175
10.0.2.106,103.21.53.202,7704,udp,0f0a0W0000000000000000000000000000000000000000000000000000000000000000R0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40356
10.0.2.29,207.179.200.2,53,udp,".S,S.b.V+S.b.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10985
10.0.2.29,74.54.52.93,25,tcp,",Y,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23949
10.0.2.29,205.178.190.44,53,udp,+S000S.s.V*S.b.B.s.S*S.S*S.s.S0S.S+S.S.V*S.s.b.b.S0000000000000000000S.V*S.s.B.b.b.S*S.S*S.b.B.S00S.B.S0S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10153
10.0.2.22,186.6.48.166,2209,udp,000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34259
10.0.2.29,207.69.188.201,53,udp,"000R,a,a,a,a,R+R.r,a,a,a,r,r,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11237
10.0.2.22,91.215.187.142,80,tcp,*z0I0Z+Z0Z*Z0I0z00z*Y+Z0z000z0z*z*Z+Z*z*z00z0z0000z00z0I0z*I*z000z*z000Z*z*Z00000000z00Z*Z0000z0z00z0z000000z0000z00z0000000000z00z00000z00z*I*I*Z000000Z*Z+Z000Z*Z00000000000Y*Z+Z0Z*z*Z*Z00z00000z000Z*z0z0z000I00z0I0i*I*z00z00000z00000000Z*Z000z0000000000z00I00z0000z000000000z000000000000000000Z*z*z0Z00000z00z000000000Y*Z+Z0I0z00z0Z+Z*Z0000000z0z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z00I00z0I0z0000z00I00Z0000000000Z*Z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000I0000000000z000000000000000z00000000000I000000000000I000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39746
10.0.2.15,52.85.174.15,443,tcp,"*Z.Z,Y.H.Z+Y.H.I.Z+i+z+Z.y.Y.Z+z+",Normal,2017-04-30_win-normal.pcap.tsv,70829
10.0.2.29,61.95.18.234,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18253
10.0.2.29,184.154.224.110,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4746
10.0.2.29,69.147.162.6,25,tcp,00y000000000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,21788
10.0.2.29,207.154.15.54,25,tcp,",S.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,10912
10.0.2.29,161.254.106.5,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2875
10.0.2.103,80.241.48.234,3491,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0c0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0,Botnet,2014-03-12_capture-win3.pcap.tsv,67328
10.0.2.29,67.222.1.86,25,tcp,",w+w,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,21212
10.0.2.22,210.172.144.22,25,tcp,",Y*H*y+Y*y*y*Y,Y*Y0000y00Y*Y00y00y0y*H*y0y*y0Y,Y*y00y0y000Y*y0y*y0y*Y0000y000y*y00Y*Y000Y*H*Y0000y00000000y0000Y*y0y00y00H00y0000y00y0Y.Y0H0y000000y0y000y00000000Y0y00000y000y0y000000Y+y*y*y0y*y*y0y0H0y0y*Y0000Y*y00Y*Y*H*y00Y+Y0000y0y*y*Y00000000Y*y*y0y000y00y*y00y000000Y*Y0000000000000000Y0H0y000000Y*Y00y*y*y*Y0000000000y00y*Y00000y000000000000000Y0Y0000000000Y*Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H000Y*y*Y000000000000000000000000Y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0Y00000000000000Y0y00000y000000000H000000000H0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35176
