ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,24.150.65.7,5708,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43060
10.0.2.29,68.190.238.227,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,21642
10.0.2.29,203.22.70.85,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9316
10.0.2.29,212.183.164.81,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,13634
10.0.2.29,167.102.241.236,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3075
10.0.2.29,194.146.107.6,53,udp,".U.R,R*u0R,r,a,d,U*R*r*U,R+r*U+R.r,R*u*U.R+A+r,R+R.U+U.R+A+r+A+U*A*R+R,u,R.U+R.R,V+r+U.R,r,r,R*R+U,r,R*R,U*r+R,u,A+u,u,R+r+A+A+R.R.r.u.r.R,R.U,r.R.u.R*R.R,S00000000000000000U+r+R.R.R*R.R*R.B.R+u+r,R.d.U*D*U+R*R.a.U*S0R*A*r+R*R.r.u.u.r.r.u.S+r+R*",Botnet,2013-08-20_capture-win15.pcap.tsv,6317
10.0.2.29,216.221.224.72,53,udp,.b.S00000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15087
10.0.2.29,76.74.186.186,25,tcp,",v+V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,24271
10.0.2.112,95.231.58.112,1181,udp,00000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32556
10.0.2.15,77.75.78.183,443,tcp,".Y.Y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69524
10.0.2.15,77.75.77.39,443,tcp,".Y.Y.Y.Y0Y,i,z,h,Y,Y.Y,y,",Normal,2017-04-18_win-normal.pcap.tsv,69521
10.0.2.29,207.5.120.13,80,tcp,",S,S.S,s,S.S,s,s,C,B,s,s,s,s,t,S+S,C,S+S,B,S*S,b,S*S,b,S*S,B,S*S,b,S000S,C,S0T,b,S+S,B,S0T,B,s+s,c,S0S,b,S0S.S.S.S,S.S.S.B.S,S.S.S.B.S,S.S,S.S,S.S,s.s.S,s,B,B,s+s,B,S.S,B,S*S,B,s,s,b,S0S,b,S*S,t,S0S,B,S*S,b,S*S,B,T0S,C,S000000000S,b,S0S,b,S*S,b,s+s,b,S0S,b,s+s,S.S,S.S,s,s,b,S*S,B,S*S,B,S00000000000S,B,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11161
10.0.2.29,70.42.3.17,53,udp,",a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22757
10.0.2.112,50.82.135.46,9149,udp,0A0u0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0a0U0000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29832
10.0.2.106,87.14.120.102,8249,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,63960
10.0.2.22,5.178.169.149,8662,udp,0w0f0F0f0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35907
192.168.1.191,37.157.2.24,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71774
10.0.2.112,86.3.133.165,6544,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000A0000000000A00000000r00r00000000A00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32154
10.0.2.112,190.6.206.146,5969,udp,0f0Z00000000000000000W0F0f0f0c0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28730
10.0.2.112,91.103.4.76,80,tcp,".Z+Z0000000y0000Z,y+Z00000z000000000Z*Z00000z00000000000000Z00I000I00Z*Z*z*Z0Z*z*z*Z0000Z*z0z00000I000000Z*Z00z0Z+Z000000000000000z0000000000000000000000000000000000Z0000Z*Z000000000000000000000Z,Z*z0Z000000Z*Z000000000000000z0000000000z00000000000000z0000000Z*Z000Z*Z0000000z00z0z00z0000z000000z0Z*Z000000000000000000000000000000000000000000000000Z*Z00z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z0000",Botnet,2013-10-01_capture-win12.pcap.tsv,32363
10.0.2.103,173.194.39.184,80,tcp,00000000000000000000000000000000000000000000Y0y00y000x000000000000000000x00000000000000000000000000000000000000000000000000y00000000000000000000000H00000000000000000000Y*y00y0Y0000000000000000000Y*Y000X00000000000000000000X0g0g0Y0000000000000000000000G00000000000000000000X*X00000000000000x0000000X*x0y*Y00000000000000000000x00000y0000000000000000000Y000X*y00X00000000000000000000000000000000000000000000000G000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67072
10.0.2.29,87.117.196.78,53,udp,",R.R*R.b.R,U0R.A.a.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,26167
10.0.2.29,210.150.254.86,53,udp,00000v000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,13036
10.0.2.22,212.85.110.2,25,tcp,"*H*H0y*y*Y+Y*y0y00H00y0y*y*Y+y+Y0Y*y*Y*H*y0y*y0H0y*Y,y,y,y,y,Y+H+y*y*H*H*H*y*H+Y*y*y*y*y0H*y*Y+y*Y*y0y*Y0y0Y*H*y*Y+Y*y*y*y*Y+H+y*y*Y+Y*H*y*y*Y*y*y*y0y*H*H*Y*H*y*H*Y00000000y00y0Y+Y*Y0Y*Y*y0y*y*Y*Y0H0y*y0y*y0Y+Y0H0H0y*y0y*y000Y*y*Y,Y*y0y*Y0000y00y*Y+Y*y*y*y*H*y*y*Y+Y00H00Y*Y00000y00y000H000Y*Y00y0H0y00h00Y*Y000y00y0000Y+Y0H00y00000y00H00y*y0000y0y*H*Y00000y0000000y00Y*y*Y0y*H*Y00000H000000y00y0000000000Y*Y00y000Y*Y0000Y*y000y0y*Y0y*Y000000y00000000000000Y0y000000y0000y000000000Y*Y000Y*y0y0y000H00Y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000Y*Y0000y0y00y0Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000h000000H00000000y00000000000000y00Y*y*Y00000000000000000Y000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35291
10.0.2.112,192.163.248.47,80,tcp,",Z+S,z,w,S*Z,z,Z000Z,I,Y000I0000Z+z*Y.Y+Z0I0Z*z*Z00z*Z0000z00Z*z*z0Z*z*z*z*Z0Z*z*z*I*z00z*z*Z,Z*Z0z*z0z*z*z*Z0I0Z+Z*z*z0Y*z+Z*Z,Z+Z0Z*z*z*Z*Z0Z+Z*z+z*z+Z0i0z*Z+Z*z0Y.Y,Z+Z0z*z*Z00Z*z*Z*Z*z*I*z*z*Z*I*Z*i*Z+Z*z*y0Y+Y*Z+Z*z*z00Z*I*z*Z+Z*z*z*z+Z*z*z+z*Z+Z*z*z*z*z*z*z*z*Z+Z*z*Z+z*z*z*z0Z*z*z*i*z+Z,Z*z*z*z*z*z*Z,Z*I*z*z*Z+Z*Z*Z*Z*z*z+I*z*z*z*z+Z*z*z*Z+Z*Z+Z*z*z*I*z*Z*z*z*z+z*I*Z,Z*z*I*Z*Z+Z0z*z*z*z*z*z*z*z*I*z*z*Z+Z*i*z*Z0Z*z*Z+z*z*Z+i+Z.Z+z*z*z*z*z*z*z0Z+z*Z+z+Z*I*Z+Z*Z0z*I*z*z*z*z*z*z+Z0z*z*z*z*i*z*z0z0z*z*z*z*I*z*I*z*z*z0z*z*z0z*z*Z*z*Z,Z*Z0Z*z*Z+Z*i*z0z*z*I*Z+Z*z*z*z*z*z*z*z*z*z*Z0z0Z+z*Z+Z*Z0000000000000Z*Z0z*z0z*z*z*I*I*z*z*z0z*z*z*Z+Z*Z0Z*z*z*z*i*Z0Z*z*z*z*Z*z*z*z*I*z0z*z*Z+i+Z*Z+Z0z*z0Z*Z,Z*z*I*Z*I*z*z0z*z*z*z0I*Z*Z,Z0z*z*z*z*z0z*z0Z*I*Z*z0z*z0z*I*Z000Z*z*z*I*z+Z*z00Z*z*z*Z000z*z0z*z*Z0Z*I*Z0z*z*z*Z+Z*z0Z*Z,Z*z*i*z*z*z0i0z*z*I*Z+z*Z0Z*z+Z*z*z*z*Z0000z0Z*z*z00Z*z*z*z0I0z*z*z*z*z0z*Z000Z*z*z*z*Z00z0z0Z*Z*Z*z*z*z*z*Z*z*z*I0Z*z*z0z000Z*Z,Z+Z00I0z00Z*z*z*Z0I0z*Z000z0Z+Z000000000000000000000000000000000000000000Z0z0000Z*Z*Z0Z*Z*Z*Z0Z*z*Z*z*Z+z+Z0I0Z,Z000z*I*Z*Z0z00z0000z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0I00Z*Z000z0z000z00000000000z0000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28751
10.0.2.22,199.192.145.42,25,tcp,",y,y,y,Y+y+Y*y0H0y00y*y*Y00000Y*y*y*y*Y*y*y*y00Y+y+Y0Y*Y0000Y*y0y00Y*y0Y*y*y*H*Y000000Y*y*Y*Y0000Y*y*y*y0y*y0y0000Y*y00y0Y*Y000y00y000y00000Y*y000H0000y00H00y0h0y*y00H00y000H00y00000y0y00y00000000Y*Y000y00Y*y*y*Y00Y+Y00y*y0Y+Y00H00H00h00Y+Y00000y00y0000y000000Y0Y0000000000000000000y00000y00y*y0y*y*y*Y000y0y00Y000000000000000y000000y000000000y0000Y*y0y000y0Y000000Y*y00y00H00y00000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y00H0h0Y*Y00000y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y0000000000000000000000000000000000000000Y0000y00y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34673
10.0.2.106,118.18.47.3,8761,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0f0F0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40880
10.0.2.29,173.240.82.8,53,udp,*S.V000000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,3648
10.0.2.29,142.52.146.106,25,tcp,+W.,Botnet,2013-08-20_capture-win15.pcap.tsv,2315
10.0.2.29,205.251.192.159,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10310
10.0.2.29,194.0.1.22,53,udp,".S0V.S*S*S*S*s*B*S,S*S00000000000000000S,S.S*S*S+S.S*s*s*s*V+S.S00v0S.s,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,6200
10.0.2.22,41.248.244.227,7569,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35809
10.0.2.29,209.242.36.254,53,udp,",A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,12680
10.0.2.29,173.233.65.105,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3608
10.0.2.103,5.157.116.155,8123,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67236
10.0.2.106,75.147.248.18,5150,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44436
10.0.2.29,205.251.192.187,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10316
10.0.2.29,216.66.1.2,53,udp,*R.a.R0R0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15419
10.0.2.106,69.84.103.11,8953,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S000S+s*s+S*S00000000000000000000000000000000000000000000000000000000000000000000000000000000000S00000000S00000000000000000000000000000000000000000000000000000000S00,Botnet,2013-11-06_capture-win6.pcap.tsv,44144
10.0.2.106,60.38.181.125,8958,udp,00000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43666
10.0.2.29,216.38.220.7,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15320
10.0.2.106,188.48.37.20,9824,udp,00000000r000000000000000000u000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41946
10.0.2.22,66.96.130.104,80,tcp,00z0z*z*Z0z*Z0000Z.Z+Z*z00i00i00I0i0z*I*z000z0z0000z000000000000Z00Z*Z00z0000z*z00I00z00000Z*z*Z0Z00000000000Z0z00z0000000Z*Z00000000Z*Z0000I00000z000z0z*I*Z0000i0000z0z*z*I0z0I0z*z*z0z0z000z00Z+Z000Z*Z00000Z0z00Z+Z00z0000000i0000000i0000000Z0I0z00000Z*Z000z000000Z*Z00z*Z0000I0000z0000000z0000000000000Z00z0z00Z000000000000Z0z0Z000000z000000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000Z*Z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000000z0I00I00z000I00I00z00000000z00000z00000000000z00Z*Z0000i0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36427
10.0.2.29,194.119.192.34,53,udp,"+s*S.S*V,S.s.V*V.V*s*S,S*V00000000000000000S.S*S.S.S+S0v*S.s.V000S+V*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,6270
10.0.2.22,69.13.39.66,25,tcp,",Y*y*Y,Y*y*y*H0y*Y,Y0000y0y*y*y0Y,Y.Y+Y,Y*H0Y*y*y00H00Y*y*Y0y0Y+y*y*y*y*H*y*H*Y*Y000Y*H*y*y*Y+Y0Y+y*y*y0y*y*H*y+Y,Y*Y*y0Y+Y0y*h*y*Y*y00Y*y*y0y*y*Y000Y*y*y00y*y0y*y*y*y*y*Y00y*y000Y*y0Y*y*y0y000H0000Y*y0y*y0y000y0y*y*H*Y0y*Y+Y*y*Y+Y*y*y*Y+Y*y*y*H*Y0Y*y*Y0y*Y000y0y*Y*Y0y0000Y*y00Y*Y0y*y*Y0000h0000Y*y0y*y000H000y*Y00000Y+Y0000y0Y00000000000Y0y000y0H0Y*Y0h0Y000000Y0Y000000y000y0Y*Y*H0y0y00Y*Y,Y0000000y00y000000y0000y00000000000Y0y000y0y*y*Y00h00y000000000Y*y00y00000000y0000y0y*H*y0000Y*Y00000Y*Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000y000000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y0000000000Y*Y00000y0000000y00y0y000y0H0y000000Y*Y000000y000000000000y000y0Y0000000H000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36573
10.0.2.22,109.152.111.1,1670,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33241
10.0.2.29,198.133.199.103,53,udp,0A000R*U000000000000000000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,7157
10.0.2.29,69.64.147.243,53,udp,.R000000000000000000000000R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,22323
10.0.2.112,64.79.167.6,25,tcp,",Y*y0y0y0y*H*y*h*Y0y*Y0000Y*Y+Y*H*y*Y0Y*y*y0y0y*Y0Y*Y0000y*H0H*y0000Y*y*y0y00Y*Y+Y0y*y*y*y*h*y*Y*Y*y*H*y*y0y*Y000Y*y*Y,Y*H*y*Y+Y*Y*y*Y+y+Y*Y+Y*y*H*Y,Y*Y0Y*y*y*y+y*H*y*H*y*y*y*y*y0Y,Y*y*y*Y00Y*Y*y*y*H*Y*Y0h0y0y*y*H*Y00y*y0y*y0y*Y+H*Y*h*Y*Y*y000y0y0h0y*y*y*y*y*y*y0Y+Y*Y+Y0y*H*Y+y*y0y*y*Y00000Y*y0y0Y+Y*y*Y0y*H*y0y*Y+Y*Y00Y+Y*Y00000000000000Y0y*y*Y0000H000H000y*Y0000000Y*Y000H00y0y00y0y*H*Y000000000Y0y00y0y*y*H*h*H*y*H*Y+Y00Y*y*Y0y*y*Y000Y*y*Y0y0Y+y+Y0y00y*Y000h000y*y0y000y00Y*Y0y0000H000Y*Y000Y*y*y*Y000Y*H*Y00y0y*Y00Y+Y0y00y000y0y*Y+y*Y0y0y*y*y*H*y00y000y*Y000000000000000000000000000000000000000000000Y*y*y00Y*Y00Y*y*y*y*Y00y000y0y*y0y0y0Y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*H*y*y*Y00000000y0y*y*y0y0000000Y0y0000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29994
10.0.2.29,208.81.237.251,53,udp,00000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12020
10.0.2.29,216.214.166.3,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15054
10.0.2.29,194.169.246.76,25,tcp,",C,s+S.S,T.S+S.S+s,S*s*S*t+B+S*S+S*s*s*s*s0S*s*S.S*s+T*s*s*s+s+S*s*s*S0B0s*T+S*s*S+s+s,s+s,B,s,s,S*t*t*B*s*s*B*t0S,S*B*s*S*S0S00000000S.T+s+s+t+B*s*B*s0S*s*B*s*t*S,T*s*s*C*s*s*S000000000S*s*S+s+s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,6353
10.0.2.29,97.68.147.33,1211,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,27402
10.0.2.29,207.203.161.42,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11029
10.0.2.29,69.89.16.126,53,udp,",S00S,S0S*V*S+S0000000000000000000S*r0S,S*r0S,S0",Botnet,2013-08-20_capture-win15.pcap.tsv,22487
10.0.2.29,80.87.136.65,53,udp,"S,V000000000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,25109
10.0.2.29,193.192.49.111,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,6015
10.0.2.29,205.178.190.2,53,udp,".s.S000S.S+S.s.V*S.b.b.B.S,S.V*S.b.b.B.S+S.b.b.S+S000000000000000000S.b.S0S.S00s000000000000S.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,10126
10.0.2.29,78.109.166.90,25,tcp,00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24434
10.0.2.22,93.212.249.173,9588,tcp,*b*b*,Botnet,2013-10-01_capture-win8.pcap.tsv,39866
10.0.2.29,205.137.77.240,53,udp,*V00000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,10052
10.0.2.106,190.204.248.56,7746,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0z00z0i0f0W000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,42026
10.0.2.15,77.75.79.9,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70984
10.0.2.29,208.109.255.100,53,udp,",u,d,U00U+U00U*U0u*U000000000000000000U,R000S.A.A.B.U+U*",Botnet,2013-08-20_capture-win15.pcap.tsv,11332
10.0.2.106,66.80.32.186,1123,udp,000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43913
10.0.2.29,69.20.34.82,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,22040
10.0.2.106,79.194.192.156,3770,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44782
10.0.2.29,54.243.32.215,25,tcp,00000s000S*S0s0S+S*s0s*S000000000S*s*s0s*s0S0000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,17821
10.0.2.22,87.98.177.52,80,tcp,"000z*z0z000000Z,I,z+Z*Z00000z00z0Z+Z0Z*z*Z0Z*Z0I0z*z*Z0Z+Z*z0z*z*I*Z00z0I*I0Z*I*z*z*Z+Z*I*z*z*z*z0z000z0000z0z*z0z000Z*z*z0z*I*z0Z00000z0z*Z0000Z*I*z*z*Z00z*I*z0I0z*I*Z0000000Z*z0I0z00z0I0z*I*Z+z+Z,Z+Z00z*z000z00000Z*Z0Z0000000000000Z*z0z000Z*Z00I000Z*Z0000z0z*z*z00z*z00z0z*Z0000z0z*z0z000z0z00000I0000z0z00000000z00z000000Z*Z000z0000000z000z00000z00000000000z0000z00Z*Z00Z000000000000000000000000000Z00000z0z000000z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000z0000I0000Z+Z000I0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000000z00Z*Z00z0z00z000z000000Z*z0000z000000000000z000z0000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39558
10.0.2.29,217.17.46.189,53,udp,0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,15811
10.0.2.29,207.112.70.4,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10854
10.0.2.29,207.59.153.244,25,tcp,"+W.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,11224
192.168.1.191,50.17.78.90,443,tcp,*V.V.E.E.E.Y+,Normal,2017-05-02_kali-normal.pcap.tsv,71839
10.0.2.29,81.88.57.102,53,udp,0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,25377
10.0.2.29,198.22.153.17,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7368
10.0.2.22,206.222.17.3,80,tcp,"0000z00z*Z*Z0z*z*z0z*z0z*z0z000Z+Z*z*Z0z*I*z*z0z00z0z00Z+Z0Z,Z+z+Z*Z+z,Z*I*z*z*z*z0z*I*i*z*z*z*Z*z*I*z*z*z*z*Z+Z0z*z*z*Z*z*z*z*I*Z0i0Z*Z0Z*Z0z*z0I*z*Z*z*z*z*Z*z*z*z0z*z*z*z+Z*Z0I00z*z*I0z*Z+Z*Z*z+z+Z*z*Z0z0I0Z+Z00z*i*z*z*I*I*z*z*I*Z00Z*z*z0I*z0000z00Z*z*Z00Z*z*Z00z0000z00z*f*Z,Z00Z*z*z0Z*Z0Z*Z0Z+Z0z*I*Z000z0s00S,b,S*S,b,T0S+s,Z00z*z*I*Z0Z*Z0z000Z*i*I*I*z*z0000Z*z*z0z*I*Z00Z*z0z*z0z*z0z0i0z*Z*Z0I00z0000Z*Z*z*Z000I000I00Z*Z0000z0z*I*I*z*Z,Z*z0I0z000Z*Z+Z0z0z00I00z*z000Z*z*Z0z*z*z0000Z+Z0z*z0z*z*Z00z00Z+Z0z0000z00Z*Z,Z*z*z0Z000000Z*z00Z*Z00z0Z000000000000000000000Z00Z*Z000000Z0Z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*z*z000Z*z*I*Z00000Z0z*Z0000I000Z*z*z*Z0000z0Z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000I00000z00Z*Z00000000z00Z*Z000i000Z*Z*z000z*z0z000000000I0000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34971
10.0.2.29,204.97.128.2,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,10027
10.0.2.112,2.126.193.209,8937,udp,0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28939
10.0.2.112,77.235.51.171,80,tcp,"*U*U0X*X00000u000U,x,X*u*U*x*X+X*x*x*x*X0x0x*x0x0x0x*x*x*x*x0X000000u000x*g*X+X0D0X+u*X0g0u*x0u*x0Y,y+x,X.U*X0X+x*x*u*G*x00X+X*x0u*x0X+X0x*G*x*D*x0Y*Y,Y*u*x*v*u*x*x*U,X*G*x*x*x*x+U0x*x*X+u+U*u*u0X*X0x*g*x*X*g*X0x00x*x*x*u*X00X*x0X*X0x*x*x0x0x*x0G0G0x*x0U*X00x*x0x0x0d0x000X*x*X0x0x*G*X000y000000000000000V00y0v*X000u00h00Y*y*y000Y*h*y*y*y*Y0y*y0y000G000X*y*x0y00Y+Y*Y0000H0000y00y0v00y000H00y00000y0v*V+Y*H*y*V000000Y0v*Y000y0000y00y00y00Y*Y00Y*V00y0Y00000Y*V0000Y*y0y000h000E0000y00E00y000V*X000x0U00000000000000000000000000000000000000000Y*x*x*V000000X*U00x000H0000H0000X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*H*Y00y0x00U*X000G0000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30579
10.0.2.22,62.149.128.74,80,tcp,*H*y*Y+Y00Y+X000000x0G0X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000000000000000000X0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36141
10.0.2.29,216.21.232.186,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14970
10.0.2.106,87.6.15.174,8997,udp,0000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64051
10.0.2.29,193.46.215.55,53,udp,.S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6133
10.0.2.22,87.153.124.206,4545,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39493
192.168.1.191,95.101.245.177,443,tcp,",z,Y.Y.Y.Z.Y.Y.Y.y.y.H.y.Z+z,I,z+Y.Z.y.Z.Y.Y.Y.Z.y,Z.Z.y.y.Y,i,Y.y.Y.Z,Y,h,Z+Y.",Normal,2017-05-02_kali-normal.pcap.tsv,72359
