ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,192.111.39.100,53,udp,".S,s.S,S0000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5293
10.0.2.29,212.70.50.171,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,13818
10.0.2.106,126.112.195.66,9675,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41103
10.0.2.29,50.23.83.48,53,udp,00s*S000000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,17522
10.0.2.22,192.254.159.209,25,tcp,"+y*y*y*y*Y+y*y*y*Y+Y*y0y*y0y*y000Y,y,H,Y*y*y*H*y0y*Y000Y*y0H0y0Y,h,y,y,y+Y*y*Y*Y*Y0y*y*Y+Y*Y,Y*y*Y*h*H*y*y*y0y*H*y*y+Y0Y+Y*y0Y*Y+H+Y*y*y*y*h*Y+Y*Y,Y*y0Y+Y*y*H*Y*Y*y0h0y*y*y*y*y*H*y0Y*y*h*y*Y*y*y*y0y*y*h*y*y0H0y*Y+Y*y*y*y0H0y*y*y*h*y*y*Y+Y*Y*y+Y0Y+Y*y*y*h*Y*Y*y000y*Y+Y0Y*y*Y0H0Y*Y00H000Y*Y00y*H*y0y*Y00Y*y+Y*y*y+Y*H0y0y*H*y*Y00Y*Y0000000Y*y*y*y*y*H*H*Y,Y0Y*y*y0H0H0y*y0Y00000000y00y000H00y*y*H*y0y*Y+Y0000Y*Y0y000Y*y0y*y*Y00y*Y000000Y*y*y*Y0Y*Y,Y00y0y0h0Y+Y0y*Y+Y*y00y*y00Y*y+Y*y0y0y*y0h0y00y0y00H00H00Y*y*h*y00Y*Y0Y*Y0000y00000000y000y00y*y0y0y*Y0000Y*H*y000y0000000000000y0000Y+H+y+Y*y*y*Y+Y*y0y*y*Y+y*Y,Y*y*y*y*y0y000000y00Y*Y00Y*y*Y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y0Y*Y0000000000Y0y00Y*y*H0y000Y*y*Y000000y0y*y000Y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0H0y00y000H0000y0H0y*y00y0y*Y*Y*Y00000y0000000Y0y*y0y0000Y,Y00y0h0y0000H000y00000000y00y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34441
10.0.2.106,95.225.166.41,5328,udp,00000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64636
10.0.2.106,69.199.244.193,2470,udp,000000000r000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U00000000000000000000000000000000A0000000000000000000000000000000000A00000000000000000000000000000000000000000r00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44110
10.0.2.15,172.217.23.129,443,tcp,"*z*Z,Z.Z*",Normal,2017-04-30_win-normal.pcap.tsv,70433
10.0.2.29,42.96.255.85,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17066
10.0.2.29,202.32.194.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,8706
10.0.2.15,52.222.174.17,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69306
10.0.2.112,216.119.133.39,25,tcp,",y,Y*y*H*Y*y*y00y*y*y*y*y00y000Y,Y*y*y*h*y*H*y0000Y*Y0H0Y+Y0Y,Y*H*y*y*y0y*y*Y0y000Y*y*y*y*Y,Y*y*Y*y*y*y*y0Y+y*y*y*y*y+Y0000Y*y*y*Y,Y,Y,y,Y*Y*h*Y+y*y+y*y*H*Y*y*Y*y*y*y*y*y*y*y*y0y*y0y*y*Y+Y*y*y*Y+Y*y0y0y*h*y*y+Y*H*y0Y,Y0y*y0y*H*Y00000Y+Y*y*H*y0y*y0y0Y+Y*H0Y*Y00Y*y*y00Y*y*Y0y*y*y0H0y*y0y0000Y+Y0y*Y00H00Y*y*y*Y0Y*y*Y00000000000000y000Y*H*H*y0H*H*y0Y+Y000y00000Y*Y000Y*Y+Y00y*y*y*y0Y*Y,Y00000Y+Y0000y0H0y00y0y0Y*Y000y0y00y0y00y00000000y00y*y*y*y0y00Y*y*y0Y+Y00000y0000y00y000y00Y*Y000y0y*y*Y0y*y*Y0000Y*y0y000H000y*y*y0H0Y*y*y0y*y00y00000Y0000000000000000000000000000000000000000Y000y00000y0y*y0H0y*H0y*Y00000000Y*y0Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000H000Y*y0y*Y0000000000000000y0000000y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29409
10.0.2.106,81.137.241.167,7884,udp,0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63316
10.0.2.29,204.93.202.59,53,udp,00000000000000000S.b.V00000,Botnet,2013-08-20_capture-win15.pcap.tsv,10018
10.0.2.112,79.4.85.144,7834,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000u0000000000000000000000000000000000000A0000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30698
10.0.2.106,211.38.175.27,2833,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,42696
10.0.2.29,208.50.115.50,25,tcp,",y,y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11575
10.0.2.29,216.70.91.80,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15504
10.0.2.22,80.74.143.90,80,tcp,"00z0Z+Z0z*I*I*z00Z*z0Z*z*Z+z*Z*z*Z+I+Z*z0z0z*I*z0I00z000z0z000000Z*Z000Z*z*z*z0z*Z00000z000z00z000z00z0000000z0000i0000Z*Z0000z000z0z*z*z00z0000z00z000000z0z000z0z000000Z+z*z*z00I00Z+S,Y+Z*z00z*z*i*z0z*Z000Z*Z,Z0z000Z*Z*Z00z00000z000z0z0000Z*I*Z0000z0z0000z0I00z0z000z0z0000z*Z00000Z*Z00000z00z000000000000Z*Z00000I000000I00000z00y000000000Z*I*Z000z00000Z*z*Z*Z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000Z*Z00I00z000000000z0000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z000000000000000Z000Z000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39031
10.0.2.15,91.225.248.129,443,tcp,".Z,Y.Y,Z.Z*z*",Normal,2017-04-18_win-normal.pcap.tsv,69560
10.0.2.22,91.121.36.162,80,tcp,0000000000X*Y00000000000X*X00000000000X*X00000000000X+X*X00000000000X*X00000000000X*x+x*X00000000000X*X000000000000X0X000000000000000000000000x000000000000000H000000000000H0000000000000h0000000000000Y*Y0Y00000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39702
10.0.2.22,99.188.253.63,7184,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,40168
10.0.2.29,193.0.9.116,53,udp,000R00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5821
10.0.2.106,66.80.32.186,1123,udp,000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43913
10.0.2.106,223.197.251.80,2911,udp,0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43008
10.0.2.29,210.87.250.154,53,udp,00V*,Botnet,2013-08-20_capture-win15.pcap.tsv,13317
10.0.2.29,77.92.72.28,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24418
10.0.2.22,50.28.45.44,25,tcp,",H,Y+y+H+Y*Y+y*y+Y*Y+Y0y*Y*y*Y+Y*h*y*y0y*y*y0H0Y,Y0y*Y+Y00Y*y0H0Y*y*H*H*y0y*Y000Y*y*h*y0y0y0000y0H0H00y0y*Y000Y*Y000000Y*y*y000y0y*y0y0y*y0Y0000000Y0y000000y000y*y000y00y*Y00000H000000Y*y0y00y*y000H00y00000Y+Y000000y00y*y*y*y*y0y000Y*Y0000Y*y0y*y0y00000y0H00Y*Y0000000000y000y00Y*Y00y*Y*Y0y00y0000Y*Y00000y000H000y0000Y*Y000000000Y*Y0000y0y0000000Y*Y0000000y000y0Y*Y*y*y*y0y0H0y000000Y*y00y0000y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000y0Y0000000y000y0000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y0000000000000000000y000000000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35992
10.0.2.15,95.172.94.60,80,tcp,"*Z,",Normal,2017-04-30_win-normal.pcap.tsv,71051
10.0.2.29,8.31.233.70,25,tcp,"0000z0y0y*V.Y,Y000000000000000000V.Y*V.Y,Y00000",Botnet,2013-08-20_capture-win15.pcap.tsv,24678
10.0.2.29,24.73.102.184,25,tcp,"*S,s+s+S*s*S0S*s*S+b+S0S+S*s*S0S+s*s*S+s*s*s*s0s*b*s*S*S.S+s,S+B+S*s+s*s*s*s*s0s*s*s*s*s*s*B*s*s00S*s*S0000000S*s*S*s*B*s*S+S*s*s*s*S,S+s*B*s+s+s+s*s+s*s*B*s*S000000000S*c*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16641
10.0.2.106,108.70.246.19,8347,udp,00W0000000000000000000000W0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40506
10.0.2.29,208.88.170.172,4324,udp,0000000000000000r0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12141
10.0.2.29,174.37.59.197,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4256
10.0.2.29,198.177.53.202,1139,udp,0F0f0F0f0f0W00000000000000000W0F0f0f0f0Z000000000000W0Z000000000000W0,Botnet,2013-08-20_capture-win15.pcap.tsv,7291
